"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.71588799999999997,351.67946173494249,0.0050087099116229725,111327.99337115559
0.71609,351.67964140806657,0.0050086939313205275,111327.98802299368
0.71629200000000004,351.67982076351086,0.0050086779799840163,111327.98268429849
0.71649399999999996,351.67999980188983,0.0050086620575554505,111327.97735505177
0.716696,351.68017852381752,0.005008646163976907,111327.97203523532
0.71689800000000004,351.68035692990708,0.0050086302991905222,111327.9667248309
0.71709999999999996,351.68053502077078,0.0050086144631384969,111327.96142382025
0.717302,351.68071279702059,0.0050085986557630953,111327.95613218527
0.71750400000000003,351.6808902592677,0.0050085828770066359,111327.95084990779
0.71770600000000007,351.6810674081226,0.0050085671268115068,111327.94557696965
0.71790799999999999,351.68124424419506,0.0050085514051201544,111327.94031335271
0.71811000000000003,351.6814207680942,0.0050085357118750812,111327.93505903892
0.71831200000000006,351.68159698042894,0.005008520047018853,111327.92981401012
0.71851399999999999,351.68177288180664,0.0050085044104940975,111327.92457824833
0.71871600000000002,351.68194847283507,0.0050084888022434992,111327.91935173547
0.71891800000000006,351.68212375412054,0.0050084732222097977,111327.91413445352
0.71911999999999998,351.68229872626932,0.0050084576703357999,111327.90892638442
0.71932200000000002,351.68247338988647,0.0050084421465643632,111327.90372751025
0.71952400000000005,351.68264774557696,0.0050084266508384073,111327.89853781302
0.71972599999999998,351.6828217939447,0.0050084111831009068,111327.89335727478
0.71992800000000001,351.68299541414621,0.0050083957558205603,111327.88818927857
0.72013000000000005,351.68316869849701,0.0050083803594814999,111327.8830312381
0.72033199999999997,351.68334167353964,0.0050083649913514865,111327.87788240917
0.72053400000000001,351.68351433982758,0.0050083496513786902,111327.87274277519
0.72073600000000004,351.68368669791346,0.0050083343395113666,111327.86761231969
0.72093799999999997,351.68385874834888,0.0050083190556978602,111327.86249102613
0.72114,351.68403049168455,0.0050083037998866096,111327.85737887812
0.72134200000000004,351.68420192847032,0.0050082885720261405,111327.85227585924
0.72154399999999996,351.68437305925511,0.0050082733720650668,111327.84718195305
0.721746,351.68454388458662,0.0050082581999520903,111327.84209714322
0.72194800000000003,351.68471440501213,0.0050082430556360035,111327.83702141338
0.72215000000000007,351.68488462107763,0.0050082279390656868,111327.83195474725
0.72235199999999999,351.68505453332824,0.0050082128501901073,111327.8268971285
0.72255400000000003,351.6852241423083,0.0050081977889583204,111327.82184854086
0.72275600000000007,351.68539344856134,0.0050081827553194701,111327.81680896816
0.72295799999999999,351.68556245262948,0.0050081677492227854,111327.81177839417
0.72316000000000003,351.6857311550545,0.0050081527706175846,111327.80675680265
0.72336200000000006,351.68589955637691,0.0050081378194532693,111327.80174417749
0.72356399999999998,351.6860676571365,0.0050081228956793331,111327.79674050257
0.72376600000000002,351.68623545787199,0.0050081079992453491,111327.79174576174
0.72396800000000006,351.68640295912149,0.0050080931301009829,111327.78675993896
0.72416999999999998,351.68657016142197,0.0050080782881959801,111327.78178301814
0.72437200000000002,351.68673706530973,0.0050080634734801744,111327.77681498331
0.72457400000000005,351.68690367131973,0.0050080486859034852,111327.7718558184
0.72477599999999998,351.68706997998657,0.005008033925415916,111327.76690550745
0.72497800000000001,351.68723599184369,0.0050080191919675563,111327.76196403458
0.72518000000000005,351.68740170742376,0.005008004485508576,111327.75703138381
0.72538199999999997,351.68756712725838,0.0050079898059892346,111327.7521075392
0.72558400000000001,351.68773225187857,0.0050079751533598713,111327.74719248492
0.72578600000000004,351.68789708181419,0.0050079605275709094,111327.74228620519
0.72598799999999997,351.68806161759443,0.0050079459285728607,111327.73738868402
0.72619,351.68822585974766,0.0050079313563163117,111327.73249990575
0.72639200000000004,351.68838980880099,0.0050079168107519381,111327.72761985454
0.72659399999999996,351.68855346528119,0.005007902291830498,111327.7227485147
0.726796,351.68871682971377,0.0050078877995028267,111327.71788587044
0.72699800000000003,351.68887990262351,0.0050078733337198473,111327.7130319061
0.72720000000000007,351.6890426845344,0.0050078588944325632,111327.70818660596
0.72740199999999999,351.68920517596962,0.0050078444815920588,111327.70334995445
0.72760400000000003,351.68936737745133,0.0050078300951494972,111327.69852193583
0.72780600000000006,351.68952928950091,0.0050078157350561293,111327.6937025346
0.72800799999999999,351.68969091263915,0.0050078014012632805,111327.68889173519
0.72821000000000002,351.6898522473852,0.0050077870937223594,111327.68408952194
0.72841200000000006,351.69001329425845,0.0050077728123848553,111327.6792958794
0.72861399999999998,351.69017405377667,0.0050077585572023357,111327.67451079206
0.72881600000000002,351.69033452645709,0.0050077443281264511,111327.66973424441
0.72901800000000005,351.6904947128163,0.0050077301251089303,111327.66496622107
0.72921999999999998,351.69065461336953,0.0050077159481015793,111327.66020670648
0.72942200000000001,351.69081422863161,0.0050077017970562845,111327.65545568535
0.72962400000000005,351.69097355911634,0.0050076876719250133,111327.65071314221
0.72982599999999997,351.69113260533686,0.0050076735726598083,111327.64597906172
0.73002800000000001,351.69129136780543,0.0050076594992127911,111327.64125342858
0.73023000000000005,351.69144984703343,0.0050076454515361659,111327.63653622748
0.73043199999999997,351.69160804353146,0.0050076314295822086,111327.63182744308
0.73063400000000001,351.69176595780931,0.0050076174333032733,111327.62712706013
0.73083600000000004,351.69192359037589,0.0050076034626517964,111327.62243506337
0.73103799999999997,351.69208094173933,0.0050075895175802866,111327.6177514376
0.73124,351.69223801240736,0.0050075755980413311,111327.6130761676
0.73144200000000004,351.69239480288621,0.0050075617039875946,111327.60840923825
0.73164399999999996,351.69255131368163,0.0050075478353718153,111327.60375063436
0.731846,351.69270754529879,0.0050075339921468098,111327.59910034075
0.73204800000000003,351.69286349824176,0.0050075201742654698,111327.59445834237
0.73225000000000007,351.69301917301397,0.0050075063816807626,111327.58982462411
0.73245199999999999,351.69317457011795,0.0050074926143457311,111327.58519917099
0.73265400000000003,351.69332969005552,0.0050074788722134925,111327.58058196784
0.73285600000000006,351.69348453332776,0.0050074651552372389,111327.57597299971
0.73305799999999999,351.69363910043495,0.0050074514633702376,111327.57137225162
0.73326000000000002,351.69379339187645,0.0050074377965658289,111327.56677970856
0.73346200000000006,351.69394740815096,0.0050074241547774304,111327.56219535564
0.73366399999999998,351.69410114975648,0.0050074105379585261,111327.55761917785
0.73386600000000002,351.69425461719015,0.005007396946062683,111327.55305116037
0.73406800000000005,351.69440781094806,0.0050073833790435342,111327.54849128821
0.73426999999999998,351.69456073152628,0.0050073698368547897,111327.54393954661
0.73447200000000001,351.69471337941934,0.0050073563194502312,111327.53939592064
0.73467400000000005,351.69486575512138,0.0050073428267837089,111327.53486039556
0.73487599999999997,351.69501785912558,0.0050073293588091539,111327.53033295652
0.73507800000000001,351.69516969192489,0.0050073159154805612,111327.52581358879
0.73528000000000004,351.69532125401088,0.0050073024967520014,111327.52130227759
0.73548199999999997,351.69547254587462,0.0050072891025776146,111327.51679900818
0.735684,351.69562356800645,0.0050072757329116145,111327.51230376585
0.73588600000000004,351.69577432089596,0.0050072623877082841,111327.50781653592
0.73608799999999996,351.69592480503189,0.0050072490669219767,111327.50333730373
0.73629,351.69607502090241,0.0050072357705071204,111327.49886605458
0.73649200000000004,351.6962249689949,0.0050072224984182056,111327.4944027739
0.73669399999999996,351.69637464979587,0.0050072092506097989,111327.48994744706
0.736896,351.69652406379112,0.0050071960270365347,111327.48550005948
0.73709800000000003,351.69667321146591,0.005007182827653116,111327.48106059662
0.73730000000000007,351.69682209330477,0.0050071696524143167,111327.47662904387
0.73750199999999999,351.69697070979129,0.0050071565012749786,111327.47220538674
0.73770400000000003,351.69711906140833,0.0050071433741900135,111327.46778961076
0.73790600000000006,351.69726714863833,0.0050071302711143977,111327.46338170143
0.73810799999999999,351.6974149719627,0.0050071171920031817,111327.45898164426
0.73831000000000002,351.69756253186222,0.0050071041368114771,111327.45458942483
0.73851200000000006,351.6977098288171,0.005007091105494469,111327.4502050287
0.73871399999999998,351.6978568633067,0.0050070780980074094,111327.44582844147
0.73891600000000002,351.69800363580981,0.0050070651143056108,111327.44145964884
0.73911800000000005,351.69815014680421,0.0050070521543444614,111327.43709863631
0.73931999999999998,351.69829639676715,0.0050070392180794118,111327.43274538963
0.73952200000000001,351.69844238617543,0.0050070263054659767,111327.42839989449
0.73972400000000005,351.69858811550483,0.0050070134164597428,111327.42406213649
0.73992599999999997,351.69873358523057,0.0050070005510163577,111327.41973210145
0.74012800000000001,351.69887879582694,0.0050069877090915364,111327.41540977504
0.74033000000000004,351.69902374776797,0.0050069748906410609,111327.41109514308
0.74053199999999997,351.69916844152675,0.0050069620956207737,111327.40678819129
0.740734,351.69931287757566,0.0050069493239865877,111327.40248890549
0.74093600000000004,351.69945705638645,0.0050069365756944774,111327.39819727147
0.74113799999999996,351.69960097843006,0.0050069238507004813,111327.39391327511
0.74134,351.69974464417714,0.0050069111489607042,111327.38963690221
0.74154200000000003,351.6998880540973,0.0050068984704313112,111327.38536813867
0.74174400000000007,351.70003120865942,0.0050068858150685361,111327.3811069704
0.74194599999999999,351.70017410833219,0.00500687318282867,111327.37685338325
0.74214800000000003,351.70031675358308,0.0050068605736680732,111327.37260736318
0.74235000000000007,351.70045914487923,0.0050068479875431653,111327.36836889616
0.74255199999999999,351.70060128268688,0.0050068354244104272,111327.36413796815
0.74275400000000003,351.70074316747201,0.0050068228842264067,111327.35991456507
0.74295600000000006,351.70088479969945,0.0050068103669477088,111327.35569867303
0.74315799999999999,351.70102617983372,0.0050067978725310026,111327.35149027793
0.74336000000000002,351.70116730833854,0.0050067854009330209,111327.34728936593
0.74356200000000006,351.70130818567714,0.0050067729521105532,111327.34309592299
0.74376399999999998,351.70144881231187,0.0050067605260204536,111327.33890993525
0.74396600000000002,351.70158918870453,0.0050067481226196368,111327.33473138874
0.74416800000000005,351.70172931531624,0.0050067357418650746,111327.33056026961
0.74436999999999998,351.70186919260772,0.0050067233837138049,111327.32639656398
0.74457200000000001,351.70200882103882,0.0050067110481229202,111327.32224025806
0.74477400000000005,351.70214820106872,0.0050066987350495746,111327.31809133789
0.74497599999999997,351.70228733315628,0.0050066864444509836,111327.31394978974
0.74517800000000001,351.70242621775918,0.005006674176284422,111327.30981559977
0.74538000000000004,351.70256485533508,0.0050066619305072172,111327.30568875422
0.74558199999999997,351.70270324634055,0.0050066497070767662,111327.30156923934
0.745784,351.70284139123191,0.0050066375059505145,111327.29745704134
0.74598600000000004,351.70297929046444,0.0050066253270859718,111327.29335214653
0.74618799999999996,351.70311694449327,0.0050066131704407024,111327.28925454119
0.74639,351.70325435377271,0.005006601035972333,111327.28516421156
0.74659200000000003,351.70339151875618,0.0050065889236385434,111327.281081144
0.74679400000000007,351.70352843989707,0.0050065768333970705,111327.27700532493
0.74699599999999999,351.70366511764763,0.0050065647652057128,111327.27293674056
0.74719800000000003,351.70380155245982,0.0050065527190223192,111327.26887537735
0.74740000000000006,351.70393774478464,0.0050065406948048017,111327.2648212217
0.74760199999999999,351.70407369507319,0.0050065286925111245,111327.26077425994
0.74780400000000002,351.70420940377522,0.0050065167120993065,111327.25673447856
0.74800600000000006,351.70434487134048,0.0050065047535274272,111327.25270186394
0.74820799999999998,351.70448009821752,0.0050064928167536174,111327.24867640258
0.74841000000000002,351.70461508485499,0.0050064809017360649,111327.24465808098
0.74861200000000006,351.70474983170027,0.0050064690084330099,111327.2406468855
0.74881399999999998,351.70488433920065,0.0050064571368027546,111327.23664280277
0.74901600000000002,351.70501860780274,0.0050064452868036459,111327.23264581925
0.74921800000000005,351.70515263795244,0.0050064334583940912,111327.22865592148
0.74941999999999998,351.7052864300951,0.0050064216515325506,111327.22467309599
0.74962200000000001,351.70541998467564,0.0050064098661775384,111327.22069732939
0.74982400000000005,351.70555330213824,0.0050063981022876189,111327.21672860824
0.75002599999999997,351.70568638292656,0.0050063863598214147,111327.21276691912
0.75022800000000001,351.70581922748386,0.0050063746387375985,111327.20881224867
0.75043000000000004,351.7059518362525,0.0050063629389948952,111327.20486458355
0.75063199999999997,351.70608420967466,0.0050063512605520843,111327.20092391026
0.750834,351.70621634819167,0.005006339603367993,111327.1969902156
0.75103600000000004,351.70634825224454,0.0050063279674015075,111327.19306348619
0.75123799999999996,351.70647992227345,0.0050063163526115608,111327.18914370878
0.75144,351.70661135871825,0.0050063047589571372,111327.18523086999
0.75164200000000003,351.70674256201829,0.0050062931863972737,111327.18132495657
0.75184400000000007,351.70687353261206,0.0050062816348910586,111327.17742595526
0.75204599999999999,351.70700427093789,0.0050062701043976279,111327.17353385284
0.75224800000000003,351.70713477743323,0.0050062585948761722,111327.16964863603
0.75245000000000006,351.70726505253521,0.0050062471062859298,111327.16577029158
0.75265199999999999,351.70739509668044,0.0050062356385861895,111327.16189880636
0.75285400000000002,351.70752491030493,0.0050062241917362884,111327.15803416712
0.75305600000000006,351.70765446151199,0.0050062127689484556,111327.15417759742
0.75325799999999998,351.70778374477953,0.0050062013707814611,111327.150329312
0.75346000000000002,351.70791279705105,0.0050061899935217148,111327.14648790116
0.75366200000000005,351.7080416187377,0.0050061786371310285,111327.14265335264
0.75386399999999998,351.7081702102501,0.0050061673015712798,111327.13882565424
0.75406600000000001,351.70829857199828,0.0050061559868044038,111327.13500479366
0.75426800000000005,351.70842670439129,0.0050061446927924073,111327.13119075874
0.75446999999999997,351.70855460783793,0.0050061334194973529,111327.12738353723
0.75467200000000001,351.70868228274594,0.005006122166881375,111327.12358311708
0.75487400000000004,351.70880972952273,0.0050061109349066619,111327.11978948599
0.75507599999999997,351.70893694857483,0.005006099723535472,111327.11600263197
0.755278,351.709063940308,0.0050060885327301227,111327.11222254284
0.75548000000000004,351.70919070512787,0.0050060773624529932,111327.10844920645
0.75568199999999996,351.7093172434387,0.0050060662126665285,111327.10468261082
0.755884,351.70944355564467,0.0050060550833332332,111327.10092274388
0.75608600000000004,351.70956964214895,0.0050060439744156748,111327.09716959359
0.75628799999999996,351.70969550335428,0.0050060328858764803,111327.09342314793
0.75649,351.70982113966261,0.0050060218176783411,111327.08968339489
0.75669200000000003,351.70994655147541,0.0050060107697840082,111327.08595032255
0.75689400000000007,351.71007173919327,0.0050059997421562918,111327.0822239189
0.75709599999999999,351.71019670321635,0.0050059887347580672,111327.07850417201
0.75729800000000003,351.71032144394405,0.0050059777475522683,111327.07479107
0.75750000000000006,351.71044596177524,0.0050059667805018859,111327.07108460096
0.75770199999999999,351.71057025710792,0.0050059558335699798,111327.067384753
0.75790400000000002,351.71069433033972,0.0050059449067196586,111327.06369151419
0.75810600000000006,351.71081818186735,0.0050059339999140983,111327.06000487282
0.75830799999999998,351.71094181208741,0.0050059231131165333,111327.05632481701
0.75851000000000002,351.7110652213953,0.0050059122462902568,111327.05265133492
0.75871200000000005,351.71118841018631,0.0050059013993986184,111327.04898441481
0.75891399999999998,351.71131137885436,0.0050058905724050312,111327.0453240449
0.75911600000000001,351.7114341277935,0.0050058797652729643,111327.04167021345
0.75931800000000005,351.7115566573969,0.0050058689779659471,111327.03802290869
0.75951999999999997,351.71167896805696,0.0050058582104475641,111327.03438211897
0.75972200000000001,351.71180106016578,0.0050058474626814616,111327.03074783254
0.75992400000000004,351.71192293411451,0.0050058367346313424,111327.02712003775
0.76012599999999997,351.71204459029383,0.005005826026260967,111327.02349872299
0.760328,351.71216602909379,0.0050058153375341528,111327.01988387652
0.76053000000000004,351.71228725090413,0.0050058046684147749,111327.01627548678
0.76073199999999996,351.71240825611329,0.0050057940188667658,111327.01267354217
0.760934,351.71252904511005,0.0050057833888541145,111327.0090780311
0.76113600000000003,351.71264961828155,0.0050057727783408669,111327.00548894201
0.76133800000000007,351.71276997601518,0.0050057621872911275,111327.00190626331
0.76153999999999999,351.71289011869737,0.0050057516156690515,111326.99832998354
0.76174200000000003,351.71301004671403,0.0050057410634388559,111326.99476009114
0.76194400000000007,351.71312976045033,0.0050057305305648099,111326.99119657457
0.76214599999999999,351.71324926029081,0.0050057200170112413,111326.98763942244
0.76234800000000003,351.71336854662002,0.0050057095227425312,111326.98408862326
0.76255000000000006,351.71348761982102,0.0050056990477231169,111326.98054416555
0.76275199999999999,351.71360648027701,0.0050056885919174884,111326.97700603792
0.76295400000000002,351.71372512837024,0.0050056781552901951,111326.97347422896
0.76315600000000006,351.71384356448254,0.0050056677378058374,111326.96994872726
0.76335799999999998,351.71396178899516,0.0050056573394290701,111326.96642952146
0.76356000000000002,351.71407980228867,0.0050056469601246056,111326.96291660023
0.76376200000000005,351.71419760474282,0.0050056365998572064,111326.95940995216
0.76396399999999998,351.71431519673752,0.0050056262585916897,111326.95590956594
0.76416600000000001,351.71443257865155,0.0050056159362929283,111326.95241543035
0.76436800000000005,351.71454975086317,0.0050056056329258452,111326.948927534
0.76456999999999997,351.71466671375015,0.0050055953484554223,111326.9454458657
0.76477200000000001,351.71478346768959,0.005005585082846686,111326.94197041413
0.76497400000000004,351.71490001305835,0.0050055748360647214,111326.93850116806
0.76517599999999997,351.71501635023242,0.0050055646080746675,111326.93503811632
0.765378,351.71513247958745,0.0050055543988417094,111326.93158124763
0.76558000000000004,351.71524840149817,0.0050055442083310909,111326.92813055085
0.76578199999999996,351.71536411633929,0.0050055340365081028,111326.9246860148
0.765984,351.71547962448426,0.0050055238833380889,111326.92124762833
0.76618600000000003,351.71559492630684,0.0050055137487864483,111326.91781538026
0.76638800000000007,351.71571002217956,0.0050055036328186253,111326.91438925952
0.76658999999999999,351.71582491247472,0.0050054935354001198,111326.91096925495
0.76679200000000003,351.7159395975641,0.005005483456496481,111326.9075553555
0.76699400000000006,351.71605407781851,0.0050054733960733086,111326.90414755011
0.76719599999999999,351.71616835360902,0.0050054633540962522,111326.90074582769
0.76739800000000002,351.71628242530551,0.0050054533305310157,111326.89735017715
0.76760000000000006,351.71639629327734,0.0050054433253433478,111326.89396058755
0.76780199999999998,351.71650995789366,0.0050054333384990492,111326.89057704783
0.76800400000000002,351.7166234195231,0.0050054233699639711,111326.88719954707
0.76820600000000006,351.71673667853327,0.0050054134197040148,111326.88382807416
0.76840799999999998,351.71684973529182,0.0050054034876851269,111326.88046261818
0.76861000000000002,351.71696259016562,0.0050053935738733051,111326.87710316827
0.76881200000000005,351.71707524352104,0.0050053836782345991,111326.87374971337
0.76901399999999998,351.71718769572385,0.0050053738007351054,111326.87040224265
0.76921600000000001,351.71729994713962,0.0050053639413409658,111326.86706074519
0.76941800000000005,351.71741199813277,0.0050053541000183721,111326.86372521006
0.76961999999999997,351.71752384906802,0.0050053442767335685,111326.86039562647
0.76982200000000001,351.71763550030886,0.0050053344714528387,111326.85707198347
0.77002400000000004,351.71774695221882,0.0050053246841425224,111326.85375427027
0.77022599999999997,351.71785820516055,0.0050053149147690013,111326.85044247608
0.770428,351.71796925949627,0.0050053051632987051,111326.84713659
0.77063000000000004,351.7180801155879,0.0050052954296981129,111326.8438366013
0.77083199999999996,351.71819077379672,0.0050052857139337471,111326.84054249918
0.771034,351.71830123448336,0.0050052760159721797,111326.83725427288
0.77123600000000003,351.71841149800815,0.0050052663357800266,111326.83397191165
0.77143800000000007,351.71852156473091,0.0050052566733239543,111326.83069540474
0.77163999999999999,351.71863143501076,0.0050052470285706684,111326.82742474142
0.77184200000000003,351.7187411092068,0.0050052374014869271,111326.824159911
0.77204400000000006,351.71885058767697,0.0050052277920395278,111326.82090090281
0.77224599999999999,351.71895987077949,0.0050052182001953192,111326.81764770611
0.77244800000000002,351.7190689588715,0.0050052086259211931,111326.81440031029
0.77265000000000006,351.71917785230966,0.0050051990691840822,111326.81115870466
0.77285199999999998,351.71928655145064,0.0050051895299509696,111326.80792287864
0.77305400000000002,351.71939505665034,0.0050051800081888781,111326.80469282159
0.77325600000000005,351.71950336826399,0.005005170503864881,111326.80146852281
0.77345799999999998,351.71961148664656,0.0050051610169460897,111326.79824997185
0.77366000000000001,351.71971941215259,0.0050051515473996623,111326.79503715808
0.77386200000000005,351.71982714513615,0.0050051420951927987,111326.79183007086
0.77406399999999997,351.71993468595065,0.0050051326602927465,111326.78862869975
0.77426600000000001,351.7200420349493,0.0050051232426667923,111326.78543303417
0.77446800000000005,351.72014919248466,0.0050051138422822659,111326.78224306356
0.77466999999999997,351.72025615890863,0.0050051044591065408,111326.77905877748
0.77487200000000001,351.7203629345733,0.0050050950931070379,111326.77588016535
0.77507400000000004,351.72046951982952,0.0050050857442512121,111326.77270721678
0.77527599999999997,351.72057591502835,0.0050050764125065678,111326.76953992122
0.775478,351.72068212052,0.0050050670978406455,111326.76637826826
0.77568000000000004,351.72078813665445,0.0050050578002210312,111326.76322224746
0.77588199999999996,351.72089396378084,0.0050050485196153523,111326.76007184839
0.776084,351.72099960224836,0.0050050392559912778,111326.7569270606
0.77628600000000003,351.72110505240551,0.0050050300093165169,111326.75378787371
0.77648800000000007,351.7212103146004,0.0050050207795588183,111326.75065427738
0.77668999999999999,351.72131538918063,0.0050050115666859744,111326.74752626117
0.77689200000000003,351.72142027649323,0.0050050023706658181,111326.74440381471
0.77709400000000006,351.72152497688529,0.0050049931914662206,111326.74128692775
0.77729599999999999,351.72162949070292,0.005004984029055093,111326.73817558979
0.77749800000000002,351.72173381829208,0.0050049748834003907,111326.73506979067
0.77770000000000006,351.72183795999837,0.0050049657544701037,111326.73196952003
0.77790199999999998,351.72194191616666,0.0050049566422322653,111326.72887476749
0.77810400000000002,351.7220456871417,0.0050049475466549444,111326.72578552285
0.77830600000000005,351.72214927326746,0.0050049384677062526,111326.72270177581
0.77850799999999998,351.7222526748879,0.0050049294053543403,111326.71962351614
0.77871000000000001,351.7223558923464,0.0050049203595673936,111326.71655073356
0.77891200000000005,351.72245892598573,0.0050049113303136409,111326.71348341783
0.77911399999999997,351.72256177614855,0.0050049023175613438,111326.7104215587
0.77931600000000001,351.72266444317688,0.005004893321278809,111326.70736514605
0.77951800000000004,351.72276692741235,0.0050048843414343749,111326.70431416966
0.77971999999999997,351.72286922919642,0.0050048753779964213,111326.70126861926
0.779922,351.72297134886986,0.0050048664309333638,111326.69822848478
0.78012400000000004,351.72307328677311,0.0050048575002136541,111326.69519375598
0.78032599999999996,351.72317504324627,0.0050048485858057851,111326.69216442273
0.780528,351.72327661862892,0.0050048396876782846,111326.68914047492
0.78073000000000004,351.72337801326046,0.0050048308057997161,111326.6861219024
0.78093200000000007,351.72347922747969,0.0050048219401386766,111326.68310869508
0.781134,351.72358026162505,0.0050048130906638066,111326.68010084283
0.78133600000000003,351.72368111603481,0.0050048042573437781,111326.6770983356
0.78153800000000007,351.72378179104629,0.0050047954401472999,111326.67410116324
0.78173999999999999,351.72388228699702,0.0050047866390431151,111326.67110931575
0.78194200000000003,351.72398260422392,0.0050047778540000054,111326.66812278307
0.78214400000000006,351.72408274306355,0.0050047690849867842,111326.66514155512
0.78234599999999999,351.72418270385191,0.0050047603319723025,111326.66216562186
0.78254800000000002,351.72428248692489,0.005004751594925444,111326.65919497333
0.78275000000000006,351.72438209261776,0.0050047428738151292,111326.65622959948
0.78295199999999998,351.72448152126555,0.00500473416861031,111326.6532694903
0.78315400000000002,351.72458077320294,0.0050047254792799784,111326.6503146358
0.78335600000000005,351.7246798487642,0.0050047168057931538,111326.64736502605
0.78355799999999998,351.72477874828326,0.0050047081481188905,111326.64442065104
0.78376000000000001,351.72487747209351,0.005004699506226281,111326.6414815008
0.78396200000000005,351.72497602052812,0.0050046908800844472,111326.63854756545
0.78416399999999997,351.72507439392001,0.0050046822696625448,111326.63561883505
0.78436600000000001,351.72517259260161,0.0050046736749297608,111326.63269529956
0.78456800000000004,351.72527061690482,0.0050046650958553204,111326.62977694925
0.78476999999999997,351.7253684671615,0.0050046565324084755,111326.62686377409
0.784972,351.72546614370287,0.0050046479845585147,111326.62395576425
0.78517400000000004,351.72556364686017,0.0050046394522747541,111326.62105290985
0.78537599999999996,351.72566097696375,0.0050046309355265464,111326.61815520091
0.785578,351.72575813434418,0.0050046224342832728,111326.61526262773
0.78578000000000003,351.72585511933119,0.0050046139485143484,111326.61237518035
0.78598200000000007,351.72595193225465,0.005004605478189217,111326.60949284901
0.78618399999999999,351.72604856693908,0.0050045970239303329,111326.60661583442
0.78638600000000003,351.72614497719843,0.0050045885903768732,111326.60374563279
0.78658800000000006,351.72624121487382,0.005004580172327024,111326.60088056656
0.78678999999999999,351.72633728027409,0.0050045717697522829,111326.59802062639
0.78699200000000002,351.72643317370813,0.0050045633826241893,111326.59516580327
0.78719400000000006,351.7265288954838,0.0050045550109143258,111326.59231608806
0.78739599999999998,351.72662444590884,0.0050045466545943183,111326.58947147154
0.78759800000000002,351.72671982529039,0.0050045383136358363,111326.58663194464
0.78780000000000006,351.7268150339354,0.0050045299880105941,111326.58379749823
0.78800199999999998,351.72691007215002,0.0050045216776903427,111326.58096812325
0.78820400000000002,351.72700494023985,0.0050045133826468824,111326.57814381058
0.78840600000000005,351.72709963851054,0.0050045051028520535,111326.57532455122
0.78860799999999998,351.72719416726682,0.0050044968382777369,111326.57251033602
0.78881000000000001,351.7272885268132,0.0050044885888958588,111326.56970115608
0.78901200000000005,351.72738271745362,0.0050044803546783843,111326.56689700227
0.78921399999999997,351.72747673949169,0.0050044721355973218,111326.56409786563
0.78941600000000001,351.72757059323038,0.0050044639316247225,111326.56130373715
0.78961800000000004,351.72766427897267,0.005004455742732678,111326.55851460788
0.78981999999999997,351.72775779702027,0.0050044475688933174,111326.5557304688
0.790022,351.72785114767532,0.005004439410078821,111326.55295131099
0.79022400000000004,351.72794433123909,0.0050044312662613976,111326.55017712552
0.79042599999999996,351.72803734801249,0.0050044231374133047,111326.54740790345
0.790628,351.72813019829579,0.0050044150235068396,111326.54464363583
0.79083000000000003,351.7282228823891,0.0050044069245143378,111326.54188431383
0.79103200000000007,351.72831540059218,0.0050043988404081773,111326.53912992855
0.79123399999999999,351.72840775320384,0.0050043907711607742,111326.53638047105
0.79143600000000003,351.72849994052302,0.0050043827167445872,111326.53363593254
0.79163800000000006,351.72859196284787,0.0050043746771321106,111326.53089630418
0.79183999999999999,351.72868382047648,0.0050043666522958836,111326.52816157709
0.79204200000000002,351.72877551370595,0.0050043586422084795,111326.52543174241
0.79224400000000006,351.72886704283343,0.0050043506468425182,111326.52270679144
0.79244599999999998,351.72895840815568,0.0050043426661706483,111326.51998671539
0.79264800000000002,351.72904960996863,0.0050043347001655671,111326.51727150535
0.79285000000000005,351.7291406485682,0.0050043267488000072,111326.51456115265
0.79305199999999998,351.72923152424954,0.0050043188120467378,111326.51185564848
0.79325400000000001,351.72932223730766,0.0050043108898785681,111326.5091549842
0.79345600000000005,351.72941278803717,0.0050043029822683478,111326.50645915094
0.79365799999999997,351.7295031767319,0.0050042950891889598,111326.50376814009
0.79386000000000001,351.72959340368567,0.0050042872106133302,111326.50108194289
0.79406200000000005,351.7296834691918,0.0050042793465144191,111326.49840055067
0.79426399999999997,351.72977337354297,0.005004271496865228,111326.49572395472
0.79446600000000001,351.72986311703181,0.0050042636616387925,111326.4930521464
0.79466800000000004,351.72995269995022,0.0050042558408081852,111326.49038511707
0.79486999999999997,351.73004212258996,0.005004248034346518,111326.48772285804
0.795072,351.73013138524226,0.0050042402422269417,111326.48506536074
0.79527400000000004,351.73022048819786,0.0050042324644226383,111326.48241261649
0.79547599999999996,351.73030943174734,0.0050042247009068298,111326.47976461674
0.795678,351.73039821618073,0.0050042169516527762,111326.47712135284
0.79588000000000003,351.73048684178769,0.0050042092166337716,111326.47448281628
0.79608200000000007,351.73057530885734,0.0050042014958231445,111326.47184899842
0.79628399999999999,351.73066361767872,0.0050041937891942626,111326.46921989071
0.79648600000000003,351.73075176854019,0.0050041860967205282,111326.46659548469
0.79668800000000006,351.73083976172984,0.0050041784183753818,111326.46397577175
0.79688999999999999,351.73092759753564,0.0050041707541322936,111326.46136074333
0.79709200000000002,351.73101527624465,0.0050041631039647741,111326.45875039102
0.79729400000000006,351.73110279814381,0.005004155467846369,111326.45614470624
