"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
87.44,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.46,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.48,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.5,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.52,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.54,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.56,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.58,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.6,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.62,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.64,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.66,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.68,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.7,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.72,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.74,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.76,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.78,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.8,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.82,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.84,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.86,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.88,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.9,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.92,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.94,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.96,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
87.98,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.02,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.04,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.06,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.08,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.1,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.12,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.14,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.16,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.18,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.2,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.22,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.24,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.26,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.28,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.3,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.32,1.99999999999996,323.150139446375,2.00000000000003,348.1490230757,1,1
88.34,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.36,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.38,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.4,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.42,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.44,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.46,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.48,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.5,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.52,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.54,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.56,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.58,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.6,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.62,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.64,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.66,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.68,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.7,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.72,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.74,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.76,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.78,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.8,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.82,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.84,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.86,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.88,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.9,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.92,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.94,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.96,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
88.98,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.02,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.04,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.06,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.08,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.1,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.12,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.14,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.16,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.18,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.2,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.22,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.24,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.26,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.28,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.3,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.32,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.34,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.36,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.38,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.4,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.42,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.44,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.46,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.48,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.5,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.52,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.54,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.56,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.58,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.6,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.62,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.64,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.66,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.68,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.7,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.72,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.74,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.76,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.78,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.8,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.82,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.84,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.86,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.88,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.9,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.92,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.94,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.96,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
89.98,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.02,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.04,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.06,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.08,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.1,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.12,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.14,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.16,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.18,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.2,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.22,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.24,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.26,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.28,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.3,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.32,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.34,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.36,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.38,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.4,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.42,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.44,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.46,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.48,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.5,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.52,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.54,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.56,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.58,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.6,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.62,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.64,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.66,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.68,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.7,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.72,1.99999999999997,323.150139446375,2.00000000000003,348.1490230757,1,1
90.74,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.76,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.78,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.8,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.82,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.84,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.86,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.88,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.9,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.92,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.94,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.96,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
90.98,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.02,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.04,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.06,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.08,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.1,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.12,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.14,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.16,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.18,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.2,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.22,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.24,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.26,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.28,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.3,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.32,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.34,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.36,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.38,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.4,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.42,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.44,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.46,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.48,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.5,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.52,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.54,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.56,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.58,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.6,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.62,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.64,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.66,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.68,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.7,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.72,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.74,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.76,1.99999999999997,323.150139446375,2.00000000000002,348.1490230757,1,1
91.78,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.8,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.82,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.84,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.86,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.88,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.9,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.92,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.94,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.96,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
91.98,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.02,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.04,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.06,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.08,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.1,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.12,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.14,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.16,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.18,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.2,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.22,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.24,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.26,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.28,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.3,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.32,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.34,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.36,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.38,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.4,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.42,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.44,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.46,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.48,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.5,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.52,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.54,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.56,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.58,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.6,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.62,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.64,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.66,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.68,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.7,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.72,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.74,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.76,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.78,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.8,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.82,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.84,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.86,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.88,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.9,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.92,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.94,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.96,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
92.98,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.02,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.04,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.06,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.08,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.1,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.12,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.14,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.16,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.18,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.2,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.22,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.24,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.26,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.28,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.3,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.32,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.34,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.36,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.38,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.4,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.42,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.44,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.46,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.48,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.5,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.52,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.54,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.56,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.58,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.6,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.62,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.64,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.66,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.68,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.7,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.72,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.74,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.76,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.78,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.8,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.82,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.84,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.86,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.88,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.9,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.92,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.94,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.96,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
93.98,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.02,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.04,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.06,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.08,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.1,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.12,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.14,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.16,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.18,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.2,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.22,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.24,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.26,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.28,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.3,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.32,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.34,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.36,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.38,1.99999999999998,323.150139446375,2.00000000000002,348.1490230757,1,1
94.4,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.42,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.44,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.46,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.48,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.5,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.52,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.54,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.56,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.58,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.6,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.62,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.64,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.66,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.68,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.7,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.72,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.74,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.76,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
