"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
108.576,1.46560189034425,293.15,4.97106177786362,293.154307364277,9.56333633179212,293.153123679864,1,1,1,1,1,1
108.6,1.46471680197251,293.15,4.971117873657,293.154307430648,9.56416532437048,293.153124183514,1,1,1,1,1,1
108.624,1.46383199509752,293.15,4.97117374333146,293.154307496986,9.56499426157101,293.15312468705,1,1,1,1,1,1
108.648,1.46294746965574,293.15,4.97122938698372,293.15430756329,9.56582314336053,293.153125190472,1,1,1,1,1,1
108.672,1.46206322558364,293.15,4.97128480471051,293.154307629561,9.56665196970584,293.153125693779,1,1,1,1,1,1
108.696,1.46117926281763,293.15,4.97133999660858,293.154307695799,9.56748074057378,293.153126196972,1,1,1,1,1,1
108.72,1.46029558129416,293.15,4.97139496277468,293.154307762003,9.56830945593115,293.153126700051,1,1,1,1,1,1
108.744,1.45941218094964,293.15,4.97144970330558,293.154307828175,9.56913811574478,293.153127203015,1,1,1,1,1,1
108.768,1.45852906172046,293.15,4.97150421829805,293.154307894313,9.56996671998148,293.153127705866,1,1,1,1,1,1
108.792,1.45764622354302,293.15,4.97155850784891,293.154307960417,9.57079526860806,293.153128208601,1,1,1,1,1,1
108.816,1.4567636663537,293.15,4.97161257205495,293.154308026489,9.57162376159133,293.153128711223,1,1,1,1,1,1
108.84,1.45588139008886,293.15,4.97166641101301,293.154308092527,9.57245219889812,293.153129213731,1,1,1,1,1,1
108.864,1.45499939468484,293.15,4.97172002481991,293.154308158532,9.57328058049524,293.153129716124,1,1,1,1,1,1
108.888,1.454117680078,293.15,4.9717734135725,293.154308224504,9.57410890634949,293.153130218403,1,1,1,1,1,1
108.912,1.45323624620465,293.15,4.97182657736765,293.154308290443,9.57493717642768,293.153130720568,1,1,1,1,1,1
108.936,1.45235509300112,293.15,4.97187951630223,293.154308356349,9.57576539069664,293.153131222619,1,1,1,1,1,1
108.96,1.45147422040369,293.15,4.97193223047314,293.154308422222,9.57659354912317,293.153131724555,1,1,1,1,1,1
108.984,1.45059362834867,293.15,4.97198471997726,293.154308488061,9.57742165167407,293.153132226378,1,1,1,1,1,1
109.008,1.44971331677232,293.15,4.97203698491152,293.154308553868,9.57824969831615,293.153132728086,1,1,1,1,1,1
109.032,1.44883328561091,293.15,4.97208902537285,293.154308619641,9.57907768901623,293.153133229681,1,1,1,1,1,1
109.056,1.4479535348007,293.15,4.97214084145818,293.154308685382,9.57990562374112,293.153133731161,1,1,1,1,1,1
109.08,1.44707406427791,293.15,4.97219243326448,293.154308751089,9.5807335024576,293.153134232527,1,1,1,1,1,1
109.104,1.44619487397879,293.15,4.9722438008887,293.154308816764,9.5815613251325,293.153134733779,1,1,1,1,1,1
109.128,1.44531596383953,293.15,4.97229494442784,293.154308882406,9.58238909173262,293.153135234917,1,1,1,1,1,1
109.152,1.44443733379635,293.15,4.97234586397888,293.154308948015,9.58321680222476,293.153135735941,1,1,1,1,1,1
109.176,1.44355898378542,293.15,4.97239655963884,293.15430901359,9.58404445657573,293.153136236851,1,1,1,1,1,1
109.2,1.44268091374294,293.15,4.97244703150473,293.154309079134,9.58487205475232,293.153136737646,1,1,1,1,1,1
109.224,1.44180312360505,293.15,4.97249727967359,293.154309144644,9.58569959672135,293.153137238328,1,1,1,1,1,1
109.248,1.44092561330792,293.15,4.97254730424247,293.154309210121,9.5865270824496,293.153137738896,1,1,1,1,1,1
109.272,1.44004838278767,293.15,4.97259710530843,293.154309275566,9.58735451190389,293.15313823935,1,1,1,1,1,1
109.296,1.43917143198045,293.15,4.97264668296854,293.154309340977,9.588181885051,293.15313873969,1,1,1,1,1,1
109.32,1.43829476082235,293.15,4.9726960373199,293.154309406356,9.58900920185774,293.153139239916,1,1,1,1,1,1
109.344,1.43741836924948,293.15,4.9727451684596,293.154309471703,9.58983646229091,293.153139740029,1,1,1,1,1,1
109.368,1.43654225719793,293.15,4.97279407648475,293.154309537016,9.59066366631731,293.153140240027,1,1,1,1,1,1
109.392,1.43566642460378,293.15,4.97284276149249,293.154309602297,9.59149081390372,293.153140739911,1,1,1,1,1,1
109.416,1.43479087140308,293.15,4.97289122357996,293.154309667545,9.59231790501695,293.153141239682,1,1,1,1,1,1
109.44,1.4339155975319,293.15,4.9729394628443,293.154309732761,9.59314493962379,293.153141739338,1,1,1,1,1,1
109.464,1.43304060292626,293.15,4.9729874793827,293.154309797943,9.59397191769103,293.153142238881,1,1,1,1,1,1
109.488,1.43216588752219,293.15,4.97303527329232,293.154309863094,9.59479883918547,293.15314273831,1,1,1,1,1,1
109.512,1.43129145125572,293.15,4.97308284467038,293.154309928211,9.5956257040739,293.153143237625,1,1,1,1,1,1
109.536,1.43041729406282,293.15,4.97313019361406,293.154309993296,9.59645251232311,293.153143736827,1,1,1,1,1,1
109.56,1.42954341587951,293.15,4.9731773202206,293.154310058349,9.59727926389989,293.153144235914,1,1,1,1,1,1
109.584,1.42866981664175,293.15,4.97322422458722,293.154310123369,9.59810595877102,293.153144734888,1,1,1,1,1,1
109.608,1.42779649628549,293.15,4.97327090681119,293.154310188356,9.59893259690331,293.153145233748,1,1,1,1,1,1
109.632,1.42692345474671,293.15,4.97331736698975,293.154310253311,9.59975917826353,293.153145732494,1,1,1,1,1,1
109.656,1.42605069196133,293.15,4.97336360522019,293.154310318234,9.60058570281847,293.153146231127,1,1,1,1,1,1
109.68,1.42517820786528,293.15,4.97340962159978,293.154310383124,9.60141217053493,293.153146729645,1,1,1,1,1,1
109.704,1.42430600239447,293.15,4.97345541622585,293.154310447981,9.60223858137968,293.15314722805,1,1,1,1,1,1
109.728,1.4234340754848,293.15,4.97350098919569,293.154310512806,9.6030649353195,293.153147726342,1,1,1,1,1,1
109.752,1.42256242707217,293.15,4.97354634060663,293.154310577599,9.60389123232119,293.15314822452,1,1,1,1,1,1
109.776,1.42169105709244,293.15,4.97359147055603,293.15431064236,9.60471747235152,293.153148722584,1,1,1,1,1,1
109.8,1.42081996548148,293.15,4.97363637914123,293.154310707088,9.60554365537728,293.153149220534,1,1,1,1,1,1
109.824,1.41994915217514,293.15,4.97368106645961,293.154310771784,9.60636978136524,293.153149718371,1,1,1,1,1,1
109.848,1.41907861710926,293.15,4.97372553260854,293.154310836447,9.60719585028219,293.153150216094,1,1,1,1,1,1
109.872,1.41820836021967,293.15,4.97376977768543,293.154310901078,9.6080218620949,293.153150713703,1,1,1,1,1,1
109.896,1.41733838144217,293.15,4.97381380178767,293.154310965677,9.60884781677015,293.153151211199,1,1,1,1,1,1
109.92,1.41646868071257,293.15,4.9738576050127,293.154311030244,9.60967371427473,293.153151708582,1,1,1,1,1,1
109.944,1.41559925796665,293.15,4.97390118745795,293.154311094778,9.61049955457539,293.153152205851,1,1,1,1,1,1
109.968,1.4147301131402,293.15,4.97394454922086,293.15431115928,9.61132533763893,293.153152703006,1,1,1,1,1,1
109.992,1.41386124616897,293.15,4.97398769039892,293.15431122375,9.61215106343211,293.153153200048,1,1,1,1,1,1
110.016,1.41299265698872,293.15,4.97403061108957,293.154311288188,9.6129767319217,293.153153696976,1,1,1,1,1,1
110.04,1.41212434553517,293.15,4.97407331139033,293.154311352594,9.61380234307449,293.15315419379,1,1,1,1,1,1
110.064,1.41125631174407,293.15,4.97411579139869,293.154311416967,9.61462789685723,293.153154690492,1,1,1,1,1,1
110.088,1.41038855555112,293.15,4.97415805121217,293.154311481309,9.6154533932367,293.15315518708,1,1,1,1,1,1
110.112,1.40952107689202,293.15,4.9742000909283,293.154311545618,9.61627883217967,293.153155683554,1,1,1,1,1,1
110.136,1.40865387570246,293.15,4.97424191064462,293.154311609896,9.61710421365291,293.153156179915,1,1,1,1,1,1
110.16,1.40778695191812,293.15,4.9742835104587,293.154311674141,9.61792953762318,293.153156676162,1,1,1,1,1,1
110.184,1.40692030547465,293.15,4.97432489046809,293.154311738354,9.61875480405725,293.153157172296,1,1,1,1,1,1
110.208,1.40605393630772,293.15,4.97436605077039,293.154311802535,9.61958001292188,293.153157668317,1,1,1,1,1,1
110.232,1.40518784435295,293.15,4.9744069914632,293.154311866685,9.62040516418384,293.153158164224,1,1,1,1,1,1
110.256,1.40432202954598,293.15,4.97444771264413,293.154311930802,9.62123025780989,293.153158660017,1,1,1,1,1,1
110.28,1.40345649182241,293.15,4.97448821441079,293.154311994888,9.6220552937668,293.153159155698,1,1,1,1,1,1
110.304,1.40259123111784,293.15,4.97452849686083,293.154312058941,9.62288027202131,293.153159651265,1,1,1,1,1,1
110.328,1.40172624736787,293.15,4.97456856009191,293.154312122963,9.62370519254021,293.153160146719,1,1,1,1,1,1
110.352,1.40086154050808,293.15,4.97460840420169,293.154312186952,9.62453005529023,293.153160642059,1,1,1,1,1,1
110.376,1.39999711047401,293.15,4.97464802928784,293.15431225091,9.62535486023815,293.153161137286,1,1,1,1,1,1
110.4,1.39913295720123,293.15,4.97468743544806,293.154312314836,9.6261796073507,293.1531616324,1,1,1,1,1,1
110.424,1.39826908062527,293.15,4.97472662278005,293.15431237873,9.62700429659467,293.153162127401,1,1,1,1,1,1
110.448,1.39740548068166,293.15,4.97476559138155,293.154312442593,9.62782892793679,293.153162622288,1,1,1,1,1,1
110.472,1.39654215730591,293.15,4.97480434135027,293.154312506423,9.62865350134382,293.153163117062,1,1,1,1,1,1
110.496,1.39567911043352,293.15,4.97484287278397,293.154312570222,9.62947801678251,293.153163611723,1,1,1,1,1,1
110.52,1.39481633999998,293.15,4.97488118578041,293.154312633989,9.63030247421961,293.15316410627,1,1,1,1,1,1
110.544,1.39395384594076,293.15,4.97491928043735,293.154312697725,9.63112687362188,293.153164600705,1,1,1,1,1,1
110.568,1.39309162819133,293.15,4.9749571568526,293.154312761428,9.63195121495606,293.153165095026,1,1,1,1,1,1
110.592,1.39222968668714,293.15,4.97499481512395,293.1543128251,9.6327754981889,293.153165589234,1,1,1,1,1,1
110.616,1.39136802136363,293.15,4.97503225534921,293.154312888741,9.63359972328715,293.153166083329,1,1,1,1,1,1
110.64,1.39050663215622,293.15,4.97506947762622,293.15431295235,9.63442389021755,293.153166577311,1,1,1,1,1,1
110.664,1.38964551900033,293.15,4.97510648205282,293.154313015927,9.63524799894685,293.153167071179,1,1,1,1,1,1
110.688,1.38878468183135,293.15,4.97514326872686,293.154313079472,9.63607204944179,293.153167564935,1,1,1,1,1,1
110.712,1.38792412058468,293.15,4.97517983774621,293.154313142986,9.63689604166911,293.153168058577,1,1,1,1,1,1
110.736,1.38706383519569,293.15,4.97521618920875,293.154313206469,9.63771997559555,293.153168552106,1,1,1,1,1,1
110.76,1.38620382559974,293.15,4.97525232321239,293.154313269919,9.63854385118786,293.153169045522,1,1,1,1,1,1
110.784,1.38534409173219,293.15,4.97528823985503,293.154313333339,9.63936766841277,293.153169538826,1,1,1,1,1,1
110.808,1.38448463352837,293.15,4.9753239392346,293.154313396727,9.64019142723702,293.153170032016,1,1,1,1,1,1
110.832,1.38362545092361,293.15,4.97535942144903,293.154313460083,9.64101512762735,293.153170525093,1,1,1,1,1,1
110.856,1.38276654385323,293.15,4.97539468659628,293.154313523408,9.64183876955049,293.153171018057,1,1,1,1,1,1
110.88,1.38190791225251,293.15,4.97542973477431,293.154313586701,9.64266235297317,293.153171510908,1,1,1,1,1,1
110.904,1.38104955605676,293.15,4.97546456608109,293.154313649963,9.64348587786214,293.153172003646,1,1,1,1,1,1
110.928,1.38019147520125,293.15,4.97549918061463,293.154313713194,9.64430934418411,293.153172496271,1,1,1,1,1,1
110.952,1.37933366962124,293.15,4.97553357847293,293.154313776393,9.64513275190582,293.153172988783,1,1,1,1,1,1
110.976,1.37847613925198,293.15,4.97556775975401,293.154313839561,9.64595610099401,293.153173481182,1,1,1,1,1,1
111,1.37761888402871,293.15,4.97560172455589,293.154313902698,9.64677939141539,293.153173973468,1,1,1,1,1,1
111.024,1.37676190388666,293.15,4.97563547297664,293.154313965803,9.6476026231367,293.153174465641,1,1,1,1,1,1
111.048,1.37590519876104,293.15,4.9756690051143,293.154314028877,9.64842579612465,293.153174957702,1,1,1,1,1,1
111.072,1.37504876858705,293.15,4.97570232106696,293.15431409192,9.64924891034598,293.153175449649,1,1,1,1,1,1
111.096,1.37419261329988,293.15,4.9757354209327,293.154314154931,9.65007196576741,293.153175941484,1,1,1,1,1,1
111.12,1.37333673283471,293.15,4.97576830480962,293.154314217911,9.65089496235566,293.153176433205,1,1,1,1,1,1
111.144,1.3724811271267,293.15,4.97580097279584,293.15431428086,9.65171790007745,293.153176924814,1,1,1,1,1,1
111.168,1.371625796111,293.15,4.97583342498949,293.154314343778,9.6525407788995,293.15317741631,1,1,1,1,1,1
111.192,1.37077073972275,293.15,4.97586566148871,293.154314406665,9.65336359878853,293.153177907693,1,1,1,1,1,1
111.216,1.36991595789708,293.15,4.97589768239166,293.15431446952,9.65418635971125,293.153178398964,1,1,1,1,1,1
111.24,1.3690614505691,293.15,4.97592948779651,293.154314532345,9.65500906163438,293.153178890121,1,1,1,1,1,1
111.264,1.36820721767391,293.15,4.97596107780144,293.154314595138,9.65583170452464,293.153179381166,1,1,1,1,1,1
111.288,1.36735325914661,293.15,4.97599245250466,293.1543146579,9.65665428834873,293.153179872098,1,1,1,1,1,1
111.312,1.36649957492226,293.15,4.97602361200437,293.154314720631,9.65747681307337,293.153180362918,1,1,1,1,1,1
111.336,1.36564616493593,293.15,4.97605455639879,293.154314783331,9.65829927866527,293.153180853624,1,1,1,1,1,1
111.36,1.36479302912268,293.15,4.97608528578618,293.154314846,9.65912168509114,293.153181344218,1,1,1,1,1,1
111.384,1.36394016741753,293.15,4.97611580026477,293.154314908638,9.65994403231769,293.153181834699,1,1,1,1,1,1
111.408,1.36308757975553,293.15,4.97614609993285,293.154314971244,9.66076632031161,293.153182325068,1,1,1,1,1,1
111.432,1.36223526607168,293.15,4.97617618488868,293.15431503382,9.66158854903963,293.153182815323,1,1,1,1,1,1
111.456,1.36138322630099,293.15,4.97620605523057,293.154315096365,9.66241071846843,293.153183305467,1,1,1,1,1,1
111.48,1.36053146037844,293.15,4.97623571105682,293.154315158879,9.66323282856473,293.153183795497,1,1,1,1,1,1
111.504,1.35967996823901,293.15,4.97626515246575,293.154315221362,9.66405487929523,293.153184285415,1,1,1,1,1,1
111.528,1.35882874981767,293.15,4.9762943795557,293.154315283815,9.66487687062662,293.15318477522,1,1,1,1,1,1
111.552,1.35797780504936,293.15,4.97632339242502,293.154315346236,9.66569880252561,293.153185264913,1,1,1,1,1,1
111.576,1.35712713386903,293.15,4.97635219117207,293.154315408626,9.66652067495889,293.153185754493,1,1,1,1,1,1
111.6,1.35627673621161,293.15,4.97638077589524,293.154315470986,9.66734248789315,293.15318624396,1,1,1,1,1,1
111.624,1.35542661201201,293.15,4.9764091466929,293.154315533315,9.66816424129509,293.153186733315,1,1,1,1,1,1
111.648,1.35457676120512,293.15,4.97643730366347,293.154315595612,9.6689859351314,293.153187222557,1,1,1,1,1,1
111.672,1.35372718372585,293.15,4.97646524690537,293.15431565788,9.66980756936878,293.153187711687,1,1,1,1,1,1
111.696,1.35287787950906,293.15,4.97649297651702,293.154315720116,9.67062914397392,293.153188200704,1,1,1,1,1,1
111.72,1.35202884848963,293.15,4.97652049259687,293.154315782322,9.6714506589135,293.153188689609,1,1,1,1,1,1
111.744,1.3511800906024,293.15,4.97654779524339,293.154315844497,9.6722721141542,293.153189178401,1,1,1,1,1,1
111.768,1.35033160578221,293.15,4.97657488455505,293.154315906641,9.67309350966273,293.153189667081,1,1,1,1,1,1
111.792,1.3494833939639,293.15,4.97660176063033,293.154315968754,9.67391484540576,293.153190155648,1,1,1,1,1,1
111.816,1.34863545508227,293.15,4.97662842356774,293.154316030837,9.67473612134997,293.153190644103,1,1,1,1,1,1
111.84,1.34778778907214,293.15,4.9766548734658,293.154316092889,9.67555733746206,293.153191132445,1,1,1,1,1,1
111.864,1.34694039586828,293.15,4.97668111042303,293.154316154911,9.67637849370869,293.153191620675,1,1,1,1,1,1
111.888,1.34609327540548,293.15,4.97670713453797,293.154316216902,9.67719959005654,293.153192108793,1,1,1,1,1,1
111.912,1.34524642761851,293.15,4.97673294590919,293.154316278862,9.6780206264723,293.153192596798,1,1,1,1,1,1
111.936,1.34439985244211,293.15,4.97675854463525,293.154316340792,9.67884160292263,293.153193084691,1,1,1,1,1,1
111.96,1.34355354981102,293.15,4.97678393081475,293.154316402691,9.67966251937422,293.153193572471,1,1,1,1,1,1
111.984,1.34270751965998,293.15,4.97680910454627,293.15431646456,9.68048337579374,293.153194060139,1,1,1,1,1,1
112.008,1.3418617619237,293.15,4.97683406592844,293.154316526398,9.68130417214786,293.153194547695,1,1,1,1,1,1
112.032,1.34101627653688,293.15,4.97685881505987,293.154316588206,9.68212490840324,293.153195035138,1,1,1,1,1,1
112.056,1.34017106343421,293.15,4.97688335203922,293.154316649983,9.68294558452656,293.15319552247,1,1,1,1,1,1
112.08,1.33932612255038,293.15,4.97690767696513,293.15431671173,9.68376620048449,293.153196009688,1,1,1,1,1,1
112.104,1.33848145382004,293.15,4.97693178993627,293.154316773446,9.68458675624368,293.153196496795,1,1,1,1,1,1
112.128,1.33763705717785,293.15,4.97695569105133,293.154316835132,9.68540725177081,293.153196983789,1,1,1,1,1,1
112.152,1.33679293255845,293.15,4.976979380409,293.154316896787,9.68622768703254,293.153197470671,1,1,1,1,1,1
112.176,1.3359490804269,293.15,4.97700285801069,293.154316958412,9.6870480615624,293.153197957441,1,1,1,1,1,1
112.2,1.33510550099985,293.15,4.97702612390337,293.154317020006,9.68786837509677,293.153198444098,1,1,1,1,1,1
112.224,1.33426219342343,293.15,4.97704917833044,293.154317081571,9.68868862824612,293.153198930643,1,1,1,1,1,1
112.248,1.33341915763245,293.15,4.9770720213906,293.154317143104,9.68950882097694,293.153199417075,1,1,1,1,1,1
112.272,1.33257639356171,293.15,4.97709465318259,293.154317204608,9.69032895325569,293.153199903396,1,1,1,1,1,1
112.296,1.33173390114599,293.15,4.97711707380514,293.154317266081,9.69114902504886,293.153200389604,1,1,1,1,1,1
112.32,1.33089168032007,293.15,4.97713928335701,293.154317327524,9.69196903632291,293.1532008757,1,1,1,1,1,1
112.344,1.3300497310187,293.15,4.97716128193696,293.154317388936,9.69278898704433,293.153201361685,1,1,1,1,1,1
112.368,1.32920805317664,293.15,4.97718306964377,293.154317450319,9.69360887717958,293.153201847556,1,1,1,1,1,1
112.392,1.32836664672863,293.15,4.97720464657625,293.154317511671,9.69442870669511,293.153202333316,1,1,1,1,1,1
112.416,1.32752551160939,293.15,4.9772260128332,293.154317572993,9.6952484755574,293.153202818964,1,1,1,1,1,1
112.44,1.32668464775364,293.15,4.97724716851344,293.154317634284,9.69606818373291,293.153203304499,1,1,1,1,1,1
112.464,1.32584405509609,293.15,4.97726811371581,293.154317695546,9.69688783118809,293.153203789923,1,1,1,1,1,1
112.488,1.32500373357142,293.15,4.97728884853916,293.154317756778,9.69770741788941,293.153204275234,1,1,1,1,1,1
112.512,1.32416368311433,293.15,4.97730937308236,293.154317817979,9.69852694380331,293.153204760434,1,1,1,1,1,1
112.536,1.32332390365948,293.15,4.97732968744427,293.15431787915,9.69934640889624,293.153205245521,1,1,1,1,1,1
112.56,1.32248439514153,293.15,4.97734979172381,293.154317940291,9.70016581313465,293.153205730496,1,1,1,1,1,1
112.584,1.32164515749513,293.15,4.97736968601986,293.154318001402,9.700985156485,293.15320621536,1,1,1,1,1,1
112.608,1.32080619065492,293.15,4.97738937043136,293.154318062483,9.70180443891371,293.153206700111,1,1,1,1,1,1
112.632,1.31996749455552,293.15,4.97740884505723,293.154318123534,9.70262366038724,293.15320718475,1,1,1,1,1,1
112.656,1.31912906913155,293.15,4.97742810999641,293.154318184555,9.70344282087203,293.153207669278,1,1,1,1,1,1
112.68,1.31829091431761,293.15,4.97744716534789,293.154318245546,9.7042619203345,293.153208153693,1,1,1,1,1,1
112.704,1.3174530300483,293.15,4.97746601121061,293.154318306507,9.70508095874108,293.153208637997,1,1,1,1,1,1
112.728,1.31661541625818,293.15,4.97748464768359,293.154318367439,9.70589993605822,293.153209122188,1,1,1,1,1,1
112.752,1.31577807288184,293.15,4.97750307486581,293.15431842834,9.70671885225234,293.153209606268,1,1,1,1,1,1
112.776,1.31494099985383,293.15,4.9775212928563,293.154318489211,9.70753770728987,293.153210090236,1,1,1,1,1,1
112.8,1.31410419710869,293.15,4.97753930175408,293.154318550052,9.70835650113722,293.153210574092,1,1,1,1,1,1
112.824,1.31326766458096,293.15,4.97755710165821,293.154318610864,9.70917523376082,293.153211057836,1,1,1,1,1,1
112.848,1.31243140220517,293.15,4.97757469266773,293.154318671645,9.70999390512709,293.153211541468,1,1,1,1,1,1
112.872,1.31159540991583,293.15,4.97759207488173,293.154318732397,9.71081251520243,293.153212024988,1,1,1,1,1,1
112.896,1.31075968764744,293.15,4.97760924839928,293.154318793119,9.71163106395328,293.153212508397,1,1,1,1,1,1
112.92,1.30992423533448,293.15,4.97762621331949,293.154318853811,9.71244955134602,293.153212991693,1,1,1,1,1,1
112.944,1.30908905291145,293.15,4.97764296974147,293.154318914474,9.71326797734708,293.153213474878,1,1,1,1,1,1
112.968,1.3082541403128,293.15,4.97765951776434,293.154318975106,9.71408634192285,293.153213957951,1,1,1,1,1,1
112.992,1.30741949747299,293.15,4.97767585748726,293.154319035709,9.71490464503975,293.153214440913,1,1,1,1,1,1
113.016,1.30658512432646,293.15,4.97769198900937,293.154319096282,9.71572288666416,293.153214923762,1,1,1,1,1,1
113.04,1.30575102080766,293.15,4.97770791242985,293.154319156826,9.71654106676249,293.1532154065,1,1,1,1,1,1
113.064,1.304917186851,293.15,4.97772362784787,293.154319217339,9.71735918530112,293.153215889126,1,1,1,1,1,1
113.088,1.30408362239089,293.15,4.97773913536264,293.154319277823,9.71817724224646,293.15321637164,1,1,1,1,1,1
113.112,1.30325032736174,293.15,4.97775443507337,293.154319338278,9.71899523756488,293.153216854043,1,1,1,1,1,1
113.136,1.30241730169793,293.15,4.97776952707928,293.154319398703,9.71981317122279,293.153217336334,1,1,1,1,1,1
113.16,1.30158454533383,293.15,4.97778441147961,293.154319459098,9.72063104318655,293.153217818513,1,1,1,1,1,1
113.184,1.30075205820383,293.15,4.97779908837361,293.154319519463,9.72144885342255,293.153218300581,1,1,1,1,1,1
113.208,1.29991984024226,293.15,4.97781355786056,293.154319579799,9.72226660189717,293.153218782537,1,1,1,1,1,1
113.232,1.29908789138348,293.15,4.97782782003973,293.154319640106,9.72308428857679,293.153219264382,1,1,1,1,1,1
113.256,1.29825621156181,293.15,4.97784187501041,293.154319700383,9.72390191342777,293.153219746114,1,1,1,1,1,1
113.28,1.29742480071158,293.15,4.97785572287192,293.15431976063,9.72471947641649,293.153220227736,1,1,1,1,1,1
113.304,1.29659365876709,293.15,4.97786936372359,293.154319820848,9.72553697750931,293.153220709245,1,1,1,1,1,1
113.328,1.29576278566265,293.15,4.97788279766473,293.154319881036,9.72635441667261,293.153221190643,1,1,1,1,1,1
113.352,1.29493218133255,293.15,4.97789602479472,293.154319941195,9.72717179387273,293.15322167193,1,1,1,1,1,1
113.376,1.29410184571105,293.15,4.9779090452129,293.154320001324,9.72798910907604,293.153222153104,1,1,1,1,1,1
113.4,1.29327177873243,293.15,4.97792185901867,293.154320061424,9.7288063622489,293.153222634168,1,1,1,1,1,1
113.424,1.29244198033093,293.15,4.97793446631141,293.154320121495,9.72962355335765,293.15322311512,1,1,1,1,1,1
113.448,1.29161245044081,293.15,4.97794686719053,293.154320181536,9.73044068236866,293.15322359596,1,1,1,1,1,1
113.472,1.29078318899628,293.15,4.97795906175545,293.154320241548,9.73125774924826,293.153224076689,1,1,1,1,1,1
113.496,1.28995419593158,293.15,4.97797105010561,293.15432030153,9.73207475396281,293.153224557306,1,1,1,1,1,1
113.52,1.2891254711809,293.15,4.97798283234045,293.154320361483,9.73289169647864,293.153225037812,1,1,1,1,1,1
113.544,1.28829701467846,293.15,4.97799440855944,293.154320421407,9.7337085767621,293.153225518207,1,1,1,1,1,1
113.568,1.28746882635842,293.15,4.97800577886205,293.154320481302,9.73452539477952,293.15322599849,1,1,1,1,1,1
113.592,1.28664090615498,293.15,4.97801694334778,293.154320541167,9.73534215049723,293.153226478661,1,1,1,1,1,1
113.616,1.28581325400229,293.15,4.97802790211613,293.154320601003,9.73615884388157,293.153226958721,1,1,1,1,1,1
113.64,1.28498586983451,293.15,4.97803865526662,293.154320660809,9.73697547489886,293.15322743867,1,1,1,1,1,1
113.664,1.28415875358577,293.15,4.97804920289878,293.154320720587,9.73779204351544,293.153227918508,1,1,1,1,1,1
113.688,1.28333190519021,293.15,4.97805954511217,293.154320780335,9.73860854969762,293.153228398234,1,1,1,1,1,1
113.712,1.28250532458195,293.15,4.97806968200633,293.154320840054,9.73942499341171,293.153228877848,1,1,1,1,1,1
113.736,1.28167901169509,293.15,4.97807961368085,293.154320899744,9.74024137462405,293.153229357352,1,1,1,1,1,1
113.76,1.28085296646374,293.15,4.97808934023532,293.154320959405,9.74105769330094,293.153229836744,1,1,1,1,1,1
113.784,1.28002718882197,293.15,4.97809886176933,293.154321019036,9.74187394940869,293.153230316025,1,1,1,1,1,1
113.808,1.27920167870386,293.15,4.97810817838251,293.154321078639,9.74269014291361,293.153230795194,1,1,1,1,1,1
113.832,1.27837643604348,293.15,4.97811729017449,293.154321138212,9.74350627378202,293.153231274252,1,1,1,1,1,1
113.856,1.27755146077488,293.15,4.97812619724491,293.154321197756,9.7443223419802,293.153231753199,1,1,1,1,1,1
113.88,1.2767267528321,293.15,4.97813489969344,293.154321257272,9.74513834747445,293.153232232035,1,1,1,1,1,1
113.904,1.27590231214917,293.15,4.97814339761974,293.154321316758,9.74595429023109,293.153232710759,1,1,1,1,1,1
113.928,1.2750781386601,293.15,4.97815169112351,293.154321376215,9.74677017021639,293.153233189372,1,1,1,1,1,1
113.952,1.2742542322989,293.15,4.97815978030444,293.154321435643,9.74758598739665,293.153233667874,1,1,1,1,1,1
113.976,1.27343059299958,293.15,4.97816766526226,293.154321495042,9.74840174173815,293.153234146265,1,1,1,1,1,1
114,1.27260722069612,293.15,4.97817534609669,293.154321554412,9.74921743320719,293.153234624544,1,1,1,1,1,1
114.024,1.27178411532248,293.15,4.97818282290747,293.154321613753,9.75003306177004,293.153235102713,1,1,1,1,1,1
114.048,1.27096127681264,293.15,4.97819009579438,293.154321673066,9.75084862739298,293.15323558077,1,1,1,1,1,1
114.072,1.27013870510054,293.15,4.97819716485717,293.154321732349,9.75166413004228,293.153236058716,1,1,1,1,1,1
114.096,1.26931640012013,293.15,4.97820403019563,293.154321791603,9.75247956968423,293.153236536551,1,1,1,1,1,1
114.12,1.26849436180533,293.15,4.97821069190957,293.154321850829,9.75329494628509,293.153237014275,1,1,1,1,1,1
114.144,1.26767259009007,293.15,4.97821715009881,293.154321910025,9.75411025981112,293.153237491888,1,1,1,1,1,1
114.168,1.26685108490825,293.15,4.97822340486316,293.154321969193,9.75492551022859,293.153237969389,1,1,1,1,1,1
114.192,1.26602984619376,293.15,4.97822945630247,293.154322028332,9.75574069750376,293.15323844678,1,1,1,1,1,1
114.216,1.2652088738805,293.15,4.97823530451661,293.154322087442,9.75655582160289,293.153238924059,1,1,1,1,1,1
114.24,1.26438816790233,293.15,4.97824094960544,293.154322146524,9.75737088249222,293.153239401228,1,1,1,1,1,1
114.264,1.26356772819312,293.15,4.97824639166884,293.154322205576,9.75818588013803,293.153239878285,1,1,1,1,1,1
114.288,1.26274755468672,293.15,4.97825163080672,293.1543222646,9.75900081450655,293.153240355232,1,1,1,1,1,1
