"time","t_new.y[1]","d_t_new.y","clock.y"
16.838968,0.999957609637006,1.4019629949052e-05,16.838968
16.84137,0.999957643296646,1.40067182584288e-05,16.84137
16.843772,0.999957676925297,1.399382733838e-05,16.843772
16.846174,0.999957710523009,1.39809571889056e-05,16.846174
16.848576,0.999957744089832,1.39681078100056e-05,16.848576
16.850978,0.999957777625816,1.395527920168e-05,16.850978
16.85338,0.99995781113101,1.39424713639288e-05,16.85338
16.855782,0.999957844605465,1.3929684296752e-05,16.855782
16.858184,0.99995787804923,1.39169180001496e-05,16.858184
16.860586,0.999957911462356,1.39041724741216e-05,16.860586
16.862988,0.999957944844891,1.38914477186679e-05,16.862988
16.86539,0.999957978196887,1.38787437337888e-05,16.86539
16.867792,0.999958011518393,1.38660605194839e-05,16.867792
16.870194,0.999958044809458,1.38533980757535e-05,16.870194
16.872596,0.999958078070134,1.38407564025975e-05,16.872596
16.874998,0.999958111300469,1.38281355000159e-05,16.874998
16.8774,0.999958144500513,1.38155353680087e-05,16.8774
16.879802,0.999958177670317,1.38029560065759e-05,16.879802
16.882204,0.999958210809931,1.37903974157175e-05,16.882204
16.884606,0.999958243919403,1.37778595954335e-05,16.884606
16.887008,0.999958276998785,1.37653425457239e-05,16.887008
16.88941,0.999958310048125,1.37528462665887e-05,16.88941
16.891812,0.999958343067475,1.37403707580278e-05,16.891812
16.894214,0.999958376056883,1.37279160200415e-05,16.894214
16.896616,0.9999584090164,1.37154820526294e-05,16.896616
16.899018,0.999958441946076,1.37030688557918e-05,16.899018
16.90142,0.999958474845959,1.36906764295286e-05,16.90142
16.903822,0.999958507716102,1.36783047738398e-05,16.903822
16.906224,0.999958540556552,1.36659538887254e-05,16.906224
16.908626,0.999958573367361,1.36536237741854e-05,16.908626
16.911028,0.999958606148577,1.36413144302198e-05,16.911028
16.91343,0.999958638900252,1.36290258568286e-05,16.91343
16.915832,0.999958671622434,1.36167580540118e-05,16.915832
16.918234,0.999958704315174,1.36045110217694e-05,16.918234
16.920636,0.999958736978522,1.35922847601014e-05,16.920636
16.923038,0.999958769612527,1.35800792690078e-05,16.923038
16.92544,0.999958802217239,1.35678945484885e-05,16.92544
16.927842,0.999958834792709,1.35557305985437e-05,16.927842
16.930244,0.999958867338986,1.35435874191733e-05,16.930244
16.932646,0.99995889985612,1.35314650103773e-05,16.932646
16.935048,0.99995893234416,1.35193633721557e-05,16.935048
16.93745,0.999958964803158,1.35072825045085e-05,16.93745
16.939852,0.999958997233162,1.34952224074357e-05,16.939852
16.942254,0.999959029634223,1.34831830809373e-05,16.942254
16.944656,0.99995906200639,1.34711645250133e-05,16.944656
16.947058,0.999959094349714,1.34591667396637e-05,16.947058
16.94946,0.999959126664244,1.34471897248885e-05,16.94946
16.951862,0.99995915895003,1.34352334806877e-05,16.951862
16.954264,0.999959191207122,1.34232980070612e-05,16.954264
16.956666,0.99995922343557,1.34113833040093e-05,16.956666
16.959068,0.999959255635424,1.33994893715316e-05,16.959068
16.96147,0.999959287806734,1.33876162096284e-05,16.96147
16.963872,0.999959319949549,1.33757638182996e-05,16.963872
16.966274,0.99995935206392,1.33639321975452e-05,16.966274
16.968676,0.999959384149896,1.33521213473652e-05,16.968676
16.971078,0.999959416207527,1.33403312677596e-05,16.971078
16.97348,0.999959448236864,1.33285619587284e-05,16.97348
16.975882,0.999959480237956,1.33168134202716e-05,16.975882
16.978284,0.999959512210852,1.33050856523892e-05,16.978284
16.980686,0.999959544155604,1.32933786550812e-05,16.980686
16.983088,0.99995957607226,1.32816924283476e-05,16.983088
16.98549,0.999959607960871,1.32700269721884e-05,16.98549
16.987892,0.999959639821486,1.32583822866035e-05,16.987892
16.990294,0.999959671654156,1.32467583715931e-05,16.990294
16.992696,0.99995970345893,1.32351552271571e-05,16.992696
16.995098,0.999959735235858,1.32235728532955e-05,16.995098
16.9975,0.999959766984991,1.32120112500083e-05,16.9975
16.999902,0.999959798706377,1.32004704172955e-05,16.999902
17.002304,0.999959830400067,1.31889503551571e-05,17.002304
17.004706,0.999959862066111,1.31774510635931e-05,17.004706
17.007108,0.999959893704559,1.31659725426035e-05,17.007108
17.00951,0.99995992531546,1.31545147921883e-05,17.00951
17.011912,0.999959956898864,1.31430778123475e-05,17.011912
17.014314,0.999959988454822,1.31316616030811e-05,17.014314
17.016716,0.999960019983383,1.31202661643891e-05,17.016716
17.019118,0.999960051484598,1.31088914962715e-05,17.019118
17.02152,0.999960082958515,1.30975375987282e-05,17.02152
17.023922,0.999960114405185,1.30862044717594e-05,17.023922
17.026324,0.999960145824658,1.3074892115365e-05,17.026324
17.028726,0.999960177216983,1.3063600529545e-05,17.028726
17.031128,0.999960208582211,1.30523297142994e-05,17.031128
17.03353,0.999960239920392,1.30410796696282e-05,17.03353
17.035932,0.999960271231575,1.30298503955314e-05,17.035932
17.038334,0.99996030251581,1.3018641892009e-05,17.038334
17.040736,0.999960333773147,1.3007454159061e-05,17.040736
17.043138,0.999960365003636,1.29962871966874e-05,17.043138
17.04554,0.999960396207327,1.29851410048882e-05,17.04554
17.047942,0.99996042738427,1.29740155836634e-05,17.047942
17.050344,0.999960458534515,1.2962910933013e-05,17.050344
17.052746,0.999960489658111,1.2951827052937e-05,17.052746
17.055148,0.999960520755108,1.29407639434353e-05,17.055148
17.05755,0.999960551825557,1.29297216045081e-05,17.05755
17.059952,0.999960582869508,1.29187000361553e-05,17.059952
17.062354,0.999960613887009,1.29076992383769e-05,17.062354
17.064756,0.999960644878111,1.28967192111729e-05,17.064756
17.067158,0.999960675842865,1.28857599545433e-05,17.067158
17.06956,0.999960706781319,1.28748214684881e-05,17.06956
17.071962,0.999960737693524,1.28639037530073e-05,17.071962
17.074364,0.999960768579529,1.28530068081009e-05,17.074364
17.076766,0.999960799439385,1.28421306337689e-05,17.076766
17.079168,0.999960830273141,1.28312752300113e-05,17.079168
17.08157,0.999960861080848,1.28204405968281e-05,17.08157
17.083972,0.999960891862555,1.28096267342193e-05,17.083972
17.086374,0.999960922618311,1.27988336421849e-05,17.086374
17.088776,0.999960953348168,1.27880613207248e-05,17.088776
17.091178,0.999960984052175,1.27773097698392e-05,17.091178
17.09358,0.999961014730381,1.2766578989528e-05,17.09358
17.095982,0.999961045382837,1.27558689797912e-05,17.095982
17.098384,0.999961076009592,1.27451797406288e-05,17.098384
17.100786,0.999961106610697,1.27345112720408e-05,17.100786
17.103188,0.999961137186201,1.27238635740272e-05,17.103188
17.10559,0.999961167736154,1.2713236646588e-05,17.10559
17.107992,0.999961198260606,1.27026304897232e-05,17.107992
17.110394,0.999961228759608,1.26920451034328e-05,17.110394
17.112796,0.999961259233208,1.26814804877168e-05,17.112796
17.115198,0.999961289681456,1.26709366425752e-05,17.115198
17.1176,0.999961320104404,1.2660413568008e-05,17.1176
17.120002,0.9999613505021,1.26499112640152e-05,17.120002
17.122404,0.999961380874594,1.26394297305967e-05,17.122404
17.124806,0.999961411221937,1.26289689677528e-05,17.124806
17.127208,0.999961441544178,1.26185289754832e-05,17.127208
17.12961,0.999961471841367,1.26081097537879e-05,17.12961
17.132012,0.999961502113554,1.25977113026671e-05,17.132012
17.134414,0.999961532360788,1.25873336221207e-05,17.134414
17.136816,0.999961562583121,1.25769767121487e-05,17.136816
17.139218,0.999961592780601,1.25666405727511e-05,17.139218
17.14162,0.999961622953279,1.25563252039279e-05,17.14162
17.144022,0.999961653101204,1.25460306056791e-05,17.144022
17.146424,0.999961683224427,1.25357567780047e-05,17.146424
17.148826,0.999961713322996,1.25255037209047e-05,17.148826
17.151228,0.999961743396963,1.25152714343791e-05,17.151228
17.15363,0.999961773446377,1.25050599184279e-05,17.15363
17.156032,0.999961803471288,1.24948691730511e-05,17.156032
17.158434,0.999961833471745,1.24846991982487e-05,17.158434
17.160836,0.999961863447799,1.24745499940207e-05,17.160836
17.163238,0.9999618933995,1.2464421560367e-05,17.163238
17.16564,0.999961923326897,1.24543138972878e-05,17.16564
17.168042,0.99996195323004,1.2444227004783e-05,17.168042
17.170444,0.99996198310898,1.24341608828526e-05,17.170444
17.172846,0.999962012963766,1.24241155314966e-05,17.172846
17.175248,0.999962042794448,1.2414090950715e-05,17.175248
17.17765,0.999962072601076,1.24040871405078e-05,17.17765
17.180052,0.999962102383699,1.2394104100875e-05,17.180052
17.182454,0.999962132142368,1.23841418318166e-05,17.182454
17.184856,0.999962161877133,1.23742003333326e-05,17.184856
17.187258,0.999962191588043,1.2364279605423e-05,17.187258
17.18966,0.999962221275149,1.23543796480878e-05,17.18966
17.192062,0.9999622509385,1.2344500461327e-05,17.192062
17.194464,0.999962280578146,1.23346420451406e-05,17.194464
17.196866,0.999962310194137,1.23248043995286e-05,17.196866
17.199268,0.999962339786523,1.2314987524491e-05,17.199268
17.20167,0.999962369355353,1.23051914200278e-05,17.20167
17.204072,0.999962398900679,1.22954160861389e-05,17.204072
17.206474,0.999962428422549,1.22856615228245e-05,17.206474
17.208876,0.999962457921013,1.22759277300845e-05,17.208876
17.211278,0.999962487396122,1.22662147079189e-05,17.211278
17.21368,0.999962516847926,1.22565224563277e-05,17.21368
17.216082,0.999962546276473,1.22468509753109e-05,17.216082
17.218484,0.999962575681814,1.22372002648685e-05,17.218484
17.220886,0.999962605064,1.22275703250005e-05,17.220886
17.223288,0.999962634423079,1.22179611557069e-05,17.223288
17.22569,0.999962663759102,1.22083727569877e-05,17.22569
17.228092,0.999962693072118,1.21988051288429e-05,17.228092
17.230494,0.999962722362178,1.21892582712725e-05,17.230494
17.232896,0.999962751629331,1.21797321842765e-05,17.232896
17.235298,0.999962780873628,1.21702268678549e-05,17.235298
17.2377,0.999962810095118,1.21607423220077e-05,17.2377
17.240102,0.999962839293851,1.21512785467349e-05,17.240102
17.242504,0.999962868469877,1.21418355420364e-05,17.242504
17.244906,0.999962897623246,1.21324133079124e-05,17.244906
17.247308,0.999962926754007,1.21230118443628e-05,17.247308
17.24971,0.999962955862211,1.21136311513876e-05,17.24971
17.252112,0.999962984947908,1.21042712289868e-05,17.252112
17.254514,0.999963014011147,1.20949320771604e-05,17.254514
17.256916,0.999963043051978,1.20856136959084e-05,17.256916
17.259318,0.999963072070451,1.20763160852308e-05,17.259318
17.26172,0.999963101066617,1.20670392451276e-05,17.26172
17.264122,0.999963130040525,1.20577831755988e-05,17.264122
17.266524,0.999963158992224,1.20485478766444e-05,17.266524
17.268926,0.999963187921765,1.20393333482644e-05,17.268926
17.271328,0.999963216829198,1.20301395904588e-05,17.271328
17.27373,0.999963245714573,1.20209666032276e-05,17.27373
17.276132,0.999963274577938,1.20118143865708e-05,17.276132
17.278534,0.999963303419345,1.20026829404884e-05,17.278534
17.280936,0.999963332238844,1.19935722649803e-05,17.280936
17.283338,0.999963361036483,1.19844823600467e-05,17.283338
17.28574,0.999963389812314,1.19754132256875e-05,17.28574
17.288142,0.999963418566385,1.19663648619027e-05,17.288142
17.290544,0.999963447298747,1.19573372686923e-05,17.290544
17.292946,0.99996347600945,1.19483304460563e-05,17.292946
17.295348,0.999963504698543,1.19393443939947e-05,17.295348
17.29775,0.999963533366077,1.19303791125075e-05,17.29775
17.300152,0.999963562012101,1.19214346015947e-05,17.300152
17.302554,0.999963590636665,1.19125108612563e-05,17.302554
17.304956,0.99996361923982,1.19036078914923e-05,17.304956
17.307358,0.999963647821614,1.18947256923027e-05,17.307358
17.30976,0.999963676382099,1.18858642636875e-05,17.30976
17.312162,0.999963704921323,1.18770236056467e-05,17.312162
17.314564,0.999963733439337,1.18682037181803e-05,17.314564
17.316966,0.99996376193619,1.18594046012883e-05,17.316966
17.319368,0.999963790411933,1.18506262549707e-05,17.319368
17.32177,0.999963818866615,1.18418686792275e-05,17.32177
17.324172,0.999963847300287,1.18331318740586e-05,17.324172
17.326574,0.999963875712997,1.18244158394642e-05,17.326574
17.328976,0.999963904104797,1.18157205754442e-05,17.328976
17.331378,0.999963932475736,1.18070460819986e-05,17.331378
17.33378,0.999963960825863,1.17983923591274e-05,17.33378
17.336182,0.999963989155229,1.17897594068306e-05,17.336182
17.338584,0.999964017463884,1.17811472251082e-05,17.338584
17.340986,0.999964045751877,1.17725558139602e-05,17.340986
17.343388,0.999964074019259,1.17639851733866e-05,17.343388
17.34579,0.999964102266079,1.17554353033874e-05,17.34579
17.348192,0.999964130492387,1.17469062039626e-05,17.348192
17.350594,0.999964158698233,1.17383978751122e-05,17.350594
17.352996,0.999964186883667,1.17299103168362e-05,17.352996
17.355398,0.999964215048738,1.17214435291346e-05,17.355398
17.3578,0.999964243193498,1.17129975120074e-05,17.3578
17.360202,0.999964271317995,1.17045722654546e-05,17.360202
17.362604,0.99996429942228,1.16961677894762e-05,17.362604
17.365006,0.999964327506402,1.16877840840722e-05,17.365006
17.367408,0.999964355570411,1.16794211492426e-05,17.367408
17.36981,0.999964383614358,1.16710789849873e-05,17.36981
17.372212,0.999964411638291,1.16627575913065e-05,17.372212
17.374614,0.999964439642262,1.16544569682001e-05,17.374614
17.377016,0.999964467626319,1.16461771156681e-05,17.377016
17.379418,0.999964495590513,1.16379180337105e-05,17.379418
17.38182,0.999964523534894,1.16296797223273e-05,17.38182
17.384222,0.999964551459511,1.16214621815185e-05,17.384222
17.386624,0.999964579364415,1.16132654112841e-05,17.386624
17.389026,0.999964607249655,1.16050894116241e-05,17.389026
17.391428,0.999964635115281,1.15969341825385e-05,17.391428
17.39383,0.999964662961343,1.15887997240273e-05,17.39383
17.396232,0.999964690787892,1.15806860360905e-05,17.396232
17.398634,0.999964718594976,1.15725931187281e-05,17.398634
17.401036,0.999964746382646,1.15645209719401e-05,17.401036
17.403438,0.999964774150951,1.15564695957265e-05,17.403438
17.40584,0.999964801899942,1.15484389900873e-05,17.40584
17.408242,0.999964829629669,1.15404291550225e-05,17.408242
17.410644,0.99996485734018,1.15324400905321e-05,17.410644
17.413046,0.999964885031527,1.15244717966161e-05,17.413046
17.415448,0.99996491270376,1.15165242732745e-05,17.415448
17.41785,0.999964940356927,1.15085975205072e-05,17.41785
17.420252,0.999964967991079,1.15006915383144e-05,17.420252
17.422654,0.999964995606266,1.1492806326696e-05,17.422654
17.425056,0.999965023202537,1.1484941885652e-05,17.425056
17.427458,0.999965050779943,1.14770982151824e-05,17.427458
17.42986,0.999965078338533,1.14692753152872e-05,17.42986
17.432262,0.999965105878358,1.14614731859664e-05,17.432262
17.434664,0.999965133399467,1.145369182722e-05,17.434664
17.437066,0.99996516090191,1.1445931239048e-05,17.437066
17.439468,0.999965188385737,1.14381914214504e-05,17.439468
17.44187,0.999965215850999,1.14304723744272e-05,17.44187
17.444272,0.999965243297743,1.14227740979784e-05,17.444272
17.446674,0.999965270726022,1.1415096592104e-05,17.446674
17.449076,0.999965298135884,1.1407439856804e-05,17.449076
17.451478,0.99996532552738,1.13998038920784e-05,17.451478
17.45388,0.999965352900559,1.13921886979272e-05,17.45388
17.456282,0.999965380255471,1.13845942743504e-05,17.456282
17.458684,0.999965407592166,1.1377020621348e-05,17.458684
17.461086,0.999965434910694,1.136946773892e-05,17.461086
17.463488,0.999965462211106,1.13619356270664e-05,17.463488
17.46589,0.99996548949345,1.13544242857871e-05,17.46589
17.468292,0.999965516757777,1.13469337150823e-05,17.468292
17.470694,0.999965544004136,1.13394639149519e-05,17.470694
17.473096,0.999965571232578,1.13320148853959e-05,17.473096
17.475498,0.999965598443152,1.13245866264143e-05,17.475498
17.4779,0.999965625635909,1.13171791380071e-05,17.4779
17.480302,0.999965652810897,1.13097924201743e-05,17.480302
17.482704,0.999965679968168,1.13024264729159e-05,17.482704
17.485106,0.999965707107771,1.12950812962319e-05,17.485106
17.487508,0.999965734229755,1.12877568901223e-05,17.487508
17.48991,0.999965761334172,1.12804532545871e-05,17.48991
17.492312,0.999965788421069,1.12731703896263e-05,17.492312
17.494714,0.999965815490499,1.12659082952399e-05,17.494714
17.497116,0.999965842542509,1.12586669714279e-05,17.497116
17.499518,0.999965869577152,1.12514464181903e-05,17.499518
17.50192,0.999965896594475,1.12442466355271e-05,17.50192
17.504322,0.999965923594529,1.12370676234383e-05,17.504322
17.506724,0.999965950577364,1.12299093819239e-05,17.506724
17.509126,0.99996597754303,1.12227719109839e-05,17.509126
17.511528,0.999966004491577,1.12156552106183e-05,17.511528
17.51393,0.999966031423055,1.12085592808271e-05,17.51393
17.516332,0.999966058337513,1.12014841216103e-05,17.516332
17.518734,0.999966085235001,1.11944297329678e-05,17.518734
17.521136,0.99996611211557,1.11873961148998e-05,17.521136
17.523538,0.999966138979268,1.11803832674062e-05,17.523538
17.52594,0.999966165826147,1.1173391190487e-05,17.52594
17.528342,0.999966192656256,1.11664198841422e-05,17.528342
17.530744,0.999966219469645,1.11594693483718e-05,17.530744
17.533146,0.999966246266364,1.11525395831758e-05,17.533146
17.535548,0.999966273046462,1.11456305885542e-05,17.535548
17.53795,0.99996629980999,1.1138742364507e-05,17.53795
17.540352,0.999966326556997,1.11318749110342e-05,17.540352
17.542754,0.999966353287533,1.11250282281358e-05,17.542754
17.545156,0.999966380001649,1.11182023158118e-05,17.545156
17.547558,0.999966406699394,1.11113971740622e-05,17.547558
17.54996,0.999966433380818,1.1104612802887e-05,17.54996
17.552362,0.99996646004597,1.10978492022862e-05,17.552362
17.554764,0.999966486694902,1.10911063722598e-05,17.554764
17.557166,0.999966513327662,1.10843843128078e-05,17.557166
17.559568,0.999966539944301,1.10776830239302e-05,17.559568
17.56197,0.999966566544868,1.1071002505627e-05,17.56197
17.564372,0.999966593129413,1.10643427578982e-05,17.564372
17.566774,0.999966619697987,1.10577037807438e-05,17.566774
17.569176,0.999966646250639,1.10510855741638e-05,17.569176
17.571578,0.999966672787419,1.10444881381581e-05,17.571578
17.57398,0.999966699308377,1.1037911472727e-05,17.57398
17.576382,0.999966725813562,1.10313555778701e-05,17.576382
17.578784,0.999966752303026,1.10248204535877e-05,17.578784
17.581186,0.999966778776816,1.10183060998797e-05,17.581186
17.583588,0.999966805234985,1.10118125167461e-05,17.583588
17.58599,0.99996683167758,1.10053397041869e-05,17.58599
17.588392,0.999966858104653,1.09988876622021e-05,17.588392
17.590794,0.999966884516253,1.09924563907917e-05,17.590794
17.593196,0.99996691091243,1.09860458899557e-05,17.593196
17.595598,0.999966937293234,1.09796561596941e-05,17.595598
17.598,0.999966963658715,1.09732872000069e-05,17.598
17.600402,0.999966990008923,1.09669390108941e-05,17.600402
17.602804,0.999967016343907,1.09606115923557e-05,17.602804
17.605206,0.999967042663717,1.09543049443917e-05,17.605206
17.607608,0.999967068968404,1.09480190670021e-05,17.607608
17.61001,0.999967095258018,1.09417539601869e-05,17.61001
17.612412,0.999967121532607,1.09355096239461e-05,17.612412
17.614814,0.999967147792223,1.09292860582797e-05,17.614814
17.617216,0.999967174036914,1.09230832631877e-05,17.617216
17.619618,0.999967200266731,1.09169012386701e-05,17.619618
17.62202,0.999967226481724,1.09107399847269e-05,17.62202
17.624422,0.999967252681943,1.09045995013581e-05,17.624422
17.626824,0.999967278867437,1.08984797885637e-05,17.626824
17.629226,0.999967305038256,1.08923808463437e-05,17.629226
17.631628,0.999967331194451,1.08863026746981e-05,17.631628
17.63403,0.999967357336071,1.08802452736268e-05,17.63403
17.636432,0.999967383463166,1.08742086431301e-05,17.636432
17.638834,0.999967409575786,1.08681927832076e-05,17.638834
17.641236,0.999967435673981,1.08621976938596e-05,17.641236
17.643638,0.9999674617578,1.0856223375086e-05,17.643638
17.64604,0.999967487827294,1.08502698268868e-05,17.64604
17.648442,0.999967513882513,1.0844337049262e-05,17.648442
17.650844,0.999967539923506,1.08384250422116e-05,17.650844
17.653246,0.999967565950324,1.08325338057356e-05,17.653246
17.655648,0.999967591963015,1.0826663339834e-05,17.655648
17.65805,0.999967617961631,1.08208136445068e-05,17.65805
17.660452,0.999967643946221,1.0814984719754e-05,17.660452
17.662854,0.999967669916834,1.08091765655756e-05,17.662854
17.665256,0.999967695873522,1.08033891819716e-05,17.665256
17.667658,0.999967721816332,1.0797622568942e-05,17.667658
17.67006,0.999967747745317,1.07918767264868e-05,17.67006
17.672462,0.999967773660525,1.0786151654606e-05,17.672462
17.674864,0.999967799562006,1.07804473532996e-05,17.674864
17.677266,0.999967825449811,1.07747638225676e-05,17.677266
17.679668,0.999967851323988,1.076910106241e-05,17.679668
17.68207,0.999967877184589,1.07634590728268e-05,17.68207
17.684472,0.999967903031662,1.0757837853818e-05,17.684472
17.686874,0.999967928865258,1.07522374053836e-05,17.686874
17.689276,0.999967954685427,1.07466577275236e-05,17.689276
17.691678,0.999967980492219,1.0741098820238e-05,17.691678
17.69408,0.999968006285683,1.07355606835268e-05,17.69408
17.696482,0.999968032065869,1.073004331739e-05,17.696482
17.698884,0.999968057832827,1.07245467218276e-05,17.698884
17.701286,0.999968083586608,1.07190708968396e-05,17.701286
17.703688,0.999968109327261,1.07136158424259e-05,17.703688
17.70609,0.999968135054835,1.07081815585867e-05,17.70609
17.708492,0.999968160769381,1.07027680453219e-05,17.708492
17.710894,0.999968186470949,1.06973753026315e-05,17.710894
17.713296,0.999968212159589,1.06920033305155e-05,17.713296
17.715698,0.99996823783535,1.06866521289739e-05,17.715698
17.7181,0.999968263498282,1.06813216980067e-05,17.7181
17.720502,0.999968289148436,1.06760120376139e-05,17.720502
17.722904,0.999968314785861,1.06707231477955e-05,17.722904
17.725306,0.999968340410607,1.06654550285515e-05,17.725306
17.727708,0.999968366022724,1.06602076798819e-05,17.727708
17.73011,0.999968391622261,1.06549811017867e-05,17.73011
17.732512,0.999968417209269,1.06497752942659e-05,17.732512
17.734914,0.999968442783798,1.06445902573195e-05,17.734914
17.737316,0.999968468345898,1.06394259909475e-05,17.737316
17.739718,0.999968493895617,1.06342824951499e-05,17.739718
17.74212,0.999968519433007,1.06291597699267e-05,17.74212
17.744522,0.999968544958117,1.06240578152779e-05,17.744522
17.746924,0.999968570470998,1.06189766312035e-05,17.746924
17.749326,0.999968595971698,1.06139162177035e-05,17.749326
17.751728,0.999968621460268,1.06088765747779e-05,17.751728
17.75413,0.999968646936758,1.06038577024267e-05,17.75413
17.756532,0.999968672401217,1.05988596006499e-05,17.756532
17.758934,0.999968697853696,1.05938822694475e-05,17.758934
17.761336,0.999968723294244,1.05889257088195e-05,17.761336
17.763738,0.999968748722911,1.05839899187659e-05,17.763738
17.76614,0.999968774139748,1.05790748992867e-05,17.76614
17.768542,0.999968799544804,1.05741806503819e-05,17.768542
17.770944,0.999968824938129,1.05693071720515e-05,17.770944
17.773346,0.999968850319772,1.05644544642954e-05,17.773346
17.775748,0.999968875689784,1.05596225271138e-05,17.775748
17.77815,0.999968901048215,1.05548113605066e-05,17.77815
17.780552,0.999968926395115,1.05500209644738e-05,17.780552
17.782954,0.999968951730533,1.05452513390154e-05,17.782954
17.785356,0.999968977054519,1.05405024841314e-05,17.785356
17.787758,0.999969002367123,1.05357743998218e-05,17.787758
17.79016,0.999969027668396,1.05310670860866e-05,17.79016
17.792562,0.999969052958386,1.05263805429258e-05,17.792562
17.794964,0.999969078237145,1.05217147703394e-05,17.794964
17.797366,0.999969103504721,1.05170697683274e-05,17.797366
17.799768,0.999969128761164,1.05124455368898e-05,17.799768
17.80217,0.999969154006526,1.05078420760266e-05,17.80217
17.804572,0.999969179240854,1.05032593857378e-05,17.804572
17.806974,0.9999692044642,1.04986974660234e-05,17.806974
17.809376,0.999969229676614,1.04941563168834e-05,17.809376
17.811778,0.999969254878144,1.04896359383178e-05,17.811778
17.81418,0.999969280068841,1.04851363303266e-05,17.81418
17.816582,0.999969305248755,1.04806574929098e-05,17.816582
17.818984,0.999969330417936,1.04761994260674e-05,17.818984
17.821386,0.999969355576434,1.04717621297994e-05,17.821386
17.823788,0.999969380724298,1.04673456041058e-05,17.823788
17.82619,0.999969405861579,1.04629498489866e-05,17.82619
17.828592,0.999969430988326,1.04585748644418e-05,17.828592
17.830994,0.999969456104589,1.04542206504714e-05,17.830994
17.833396,0.999969481210419,1.04498872070754e-05,17.833396
17.835798,0.999969506305864,1.04455745342538e-05,17.835798
17.8382,0.999969531390975,1.04412826320066e-05,17.8382
17.840602,0.999969556465803,1.04370115003338e-05,17.840602
17.843004,0.999969581530395,1.04327611392354e-05,17.843004
17.845406,0.999969606584804,1.04285315487114e-05,17.845406
17.847808,0.999969631629077,1.04243227287618e-05,17.847808
17.85021,0.999969656663267,1.04201346793866e-05,17.85021
17.852612,0.999969681687421,1.04159674005858e-05,17.852612
17.855014,0.999969706701591,1.04118208923594e-05,17.855014
17.857416,0.999969731705825,1.04076951547074e-05,17.857416
17.859818,0.999969756700175,1.04035901876298e-05,17.859818
17.86222,0.999969781684689,1.03995059911265e-05,17.86222
17.864622,0.999969806659418,1.03954425651977e-05,17.864622
17.867024,0.999969831624412,1.03913999098433e-05,17.867024
17.869426,0.99996985657972,1.03873780250633e-05,17.869426
17.871828,0.999969881525393,1.03833769108577e-05,17.871828
17.87423,0.999969906461479,1.03793965672265e-05,17.87423
17.876632,0.99996993138803,1.03754369941697e-05,17.876632
17.879034,0.999969956305095,1.03714981916873e-05,17.879034
17.881436,0.999969981212724,1.03675801597793e-05,17.881436
17.883838,0.999970006110967,1.03636828984457e-05,17.883838
17.88624,0.999970030999874,1.03598064076865e-05,17.88624
17.888642,0.999970055879494,1.03559506875017e-05,17.888642
17.891044,0.999970080749877,1.03521157378913e-05,17.891044
17.893446,0.999970105611074,1.03483015588553e-05,17.893446
17.895848,0.999970130463135,1.03445081503937e-05,17.895848
17.89825,0.999970155306108,1.03407355125065e-05,17.89825
17.900652,0.999970180140045,1.03369836451937e-05,17.900652
17.903054,0.999970204964994,1.03332525484553e-05,17.903054
17.905456,0.999970229781006,1.03295422222913e-05,17.905456
17.907858,0.999970254588132,1.03258526667017e-05,17.907858
17.91026,0.999970279386419,1.03221838816865e-05,17.91026
17.912662,0.99997030417592,1.03185358672457e-05,17.912662
17.915064,0.999970328956682,1.03149086233793e-05,17.915064
17.917466,0.999970353728757,1.03113021500873e-05,17.917466
17.919868,0.999970378492194,1.03077164473697e-05,17.919868
17.92227,0.999970403247044,1.03041515152265e-05,17.92227
17.924672,0.999970427993355,1.03006073536577e-05,17.924672
17.927074,0.999970452731178,1.02970839626633e-05,17.927074
17.929476,0.999970477460563,1.02935813422433e-05,17.929476
17.931878,0.999970502181559,1.02900994923977e-05,17.931878
17.93428,0.999970526894218,1.02866384131265e-05,17.93428
17.936682,0.999970551598587,1.02831981044297e-05,17.936682
17.939084,0.999970576294718,1.02797785663073e-05,17.939084
17.941486,0.99997060098266,1.02763797987593e-05,17.941486
17.943888,0.999970625662463,1.02730018017857e-05,17.943888
17.94629,0.999970650334177,1.02696445753865e-05,17.94629
17.948692,0.999970674997852,1.02663081195617e-05,17.948692
17.951094,0.999970699653538,1.02629924343113e-05,17.951094
17.953496,0.999970724301285,1.02596975196353e-05,17.953496
17.955898,0.999970748941141,1.02564233755337e-05,17.955898
17.9583,0.999970773573159,1.02531700020065e-05,17.9583
17.960702,0.999970798197387,1.02499373990537e-05,17.960702
17.963104,0.999970822813875,1.02467255666752e-05,17.963104
17.965506,0.999970847422673,1.02435345048712e-05,17.965506
17.967908,0.999970872023831,1.02403642136416e-05,17.967908
17.97031,0.999970896617399,1.02372146929864e-05,17.97031
17.972712,0.999970921203427,1.02340859429056e-05,17.972712
17.975114,0.999970945781965,1.02309779633992e-05,17.975114
17.977516,0.999970970353062,1.02278907544672e-05,17.977516
17.979918,0.999970994916769,1.02248243161096e-05,17.979918
17.98232,0.999971019473135,1.02217786483264e-05,17.98232
17.984722,0.99997104402221,1.02187537511176e-05,17.984722
17.987124,0.999971068564044,1.02157496244832e-05,17.987124
17.989526,0.999971093098688,1.02127662684232e-05,17.989526
17.991928,0.99997111762619,1.02098036829376e-05,17.991928
17.99433,0.999971142146601,1.02068618680264e-05,17.99433
