"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
3.5032,35.9395651571527,72.3734505313991,15.0604348428473,90.6265494686009,-901.154959733308,-901.154959733307,-901.15495973331,-901.154959733309,28109.6709345115,28109.6709345115,28109.6709345116,28109.6709345115
3.504,35.9057494833859,72.3819372774525,15.0942505166141,90.6180627225475,-876.603055445261,-876.60305544526,-876.603055445264,-876.603055445263,33251.9387581545,33251.9387581545,33251.9387581546,33251.9387581546
3.5048,35.8645936342399,72.3904482174542,15.1354063657601,90.6095517825458,-847.98259804485,-847.982598044848,-847.982598044848,-847.982598044847,38278.9428659685,38278.9428659685,38278.9428659685,38278.9428659685
3.5056,35.8162015729616,72.3989833275111,15.1837984270384,90.6010166724889,-815.390813271715,-815.390813271714,-815.390813271715,-815.390813271714,43178.2114764954,43178.2114764953,43178.2114764954,43178.2114764954
3.5064,35.7606955420976,72.4075425836622,15.2393044579024,90.5924574163378,-778.934743828315,-778.934743828314,-778.934743828315,-778.934743828314,47937.6790925976,47937.6790925976,47937.6790925976,47937.6790925976
3.5072,35.6982157546991,72.4161259618785,15.3017842453009,90.5838740381215,-738.730912213402,-738.730912213401,-738.730912213403,-738.730912213402,52545.7166350549,52545.7166350549,52545.716635055,52545.7166350549
3.508,35.6289200401316,72.4247334380635,15.3710799598684,90.5752665619365,-694.904959972589,-694.904959972587,-694.904959972589,-694.904959972588,56991.1602535611,56991.160253561,56991.1602535611,56991.1602535611
3.5088,35.5529834453841,72.4333649880529,15.4470165546159,90.5666350119471,-647.591264453564,-647.591264453563,-647.591264453565,-647.591264453564,61263.3387426504,61263.3387426504,61263.3387426504,61263.3387426504
3.5096,35.4705977928853,72.442020587615,15.5294022071147,90.557979412385,-596.932534209523,-596.932534209522,-596.932534209523,-596.932534209523,65352.0994942975,65352.0994942975,65352.0994942975,65352.0994942975
3.5104,35.3819711959435,72.4507002124505,15.6180288040565,90.5492997875495,-543.079384247053,-543.079384247052,-543.079384247053,-543.079384247053,69247.832923157,69247.832923157,69247.8329231571,69247.832923157
3.5112,35.2873275330344,72.4594038381924,15.7126724669656,90.5405961618076,-486.189892365142,-486.189892365141,-486.189892365144,-486.189892365143,72941.4953048391,72941.4953048391,72941.4953048391,72941.4953048391
3.512,35.1869058822643,72.4681314404068,15.8130941177357,90.5318685595932,-426.42913787662,-426.429137876619,-426.429137876621,-426.429137876621,76424.629972259,76424.6299722589,76424.629972259,76424.629972259
3.5128,35.0809599174384,72.4768829945921,15.9190400825616,90.5231170054079,-363.968724046265,-363.968724046264,-363.968724046265,-363.968724046265,79689.3868197883,79689.3868197883,79689.3868197884,79689.3868197883
3.5136,34.9697572672588,72.4856584761796,16.0302427327412,90.5143415238204,-298.9862856179,-298.9862856179,-298.986285617903,-298.986285617902,82728.5400697745,82728.5400697744,82728.5400697745,82728.5400697745
3.5144,34.853578839271,72.4944578605334,16.146421160729,90.5055421394666,-231.664982836631,-231.66498283663,-231.664982836629,-231.664982836629,85535.5042609887,85535.5042609886,85535.5042609887,85535.5042609887
3.5152,34.7327181102668,72.5032811229506,16.2672818897332,90.4967188770494,-162.192983403919,-162.192983403918,-162.192983403921,-162.192983403921,88104.3484235495,88104.3484235495,88104.3484235496,88104.3484235495
3.516,34.6074803849371,72.5121282386612,16.3925196150629,90.4878717613388,-90.7629338282561,-90.7629338282554,-90.7629338282584,-90.7629338282579,90429.8084100413,90429.8084100413,90429.8084100413,90429.8084100413
3.5168,34.4781820246449,72.5209991828281,16.5218179753551,90.4790008171719,-17.5714216567445,-17.5714216567437,-17.5714216567447,-17.5714216567444,92507.2973577193,92507.2973577193,92507.2973577194,92507.2973577193
3.5176,34.3451496482701,72.5298939305475,16.6548503517299,90.4701060694525,57.1815699080305,57.1815699080312,57.1815699080303,57.1815699080307,94332.9142619095,94332.9142619094,94332.9142619095,94332.9142619094
3.5184,34.208719307141,72.5388124568487,16.791280692859,90.4611875431513,133.293213490164,133.293213490165,133.293213490164,133.293213490164,95903.4506460378,95903.4506460377,95903.4506460378,95903.4506460378
3.5192,34.0692356361398,72.5477547366942,16.9307643638602,90.4522452633058,210.558393593326,210.558393593326,210.558393593324,210.558393593324,97216.3953189559,97216.3953189559,97216.395318956,97216.3953189559
3.52,33.9270509831249,72.5567207449798,17.0729490168751,90.4432792550202,288.77026569321,288.77026569321,288.770265693211,288.770265693212,98269.9372155658,98269.9372155658,98269.9372155659,98269.9372155658
3.5208,33.7825245188697,72.565710456535,17.2174754811303,90.434289543465,367.720816836061,367.720816836062,367.720816836061,367.720816836062,99062.9663220355,99062.9663220354,99062.9663220355,99062.9663220355
3.5216,33.6360213297661,72.5747238461222,17.3639786702339,90.4252761538778,447.201426212935,447.201426212936,447.201426212933,447.201426212934,99595.0726921488,99595.0726921487,99595.0726921488,99595.0726921487
3.5224,33.4879114955846,72.5837608884379,17.5120885044154,90.4162391115621,527.003424187774,527.003424187775,527.003424187773,527.003424187773,99866.5435665724,99866.5435665723,99866.5435665725,99866.5435665724
3.5232,33.3385691546204,72.5928215581117,17.6614308453796,90.4071784418883,606.91864826704,606.91864826704,606.918648267038,606.918648267038,99878.3586119941,99878.358611994,99878.3586119942,99878.3586119941
3.524,33.1883715585879,72.6019058297072,17.8116284414121,90.3980941702928,686.739994516036,686.739994516036,686.739994516038,686.739994516038,99632.1833021942,99632.1833021941,99632.1833021942,99632.1833021942
3.5248,33.0376981196501,72.6110136777216,17.9623018803499,90.3889863222784,766.261962945687,766.261962945688,766.261962945689,766.261962945689,99130.3604681437,99130.3604681437,99130.3604681438,99130.3604681437
3.5256,32.8869294519902,72.620145076586,18.1130705480098,90.379854923414,844.708896873808,844.708896873808,844.708896873808,844.708896873808,96471.6374924061,96471.6374924061,96471.6374924062,96471.6374924061
3.5264,32.7364464103478,72.6293000006653,18.2635535896522,90.3706999993347,920.498572653563,920.498572653563,920.498572653563,920.498572653563,92971.1507304151,92971.1507304151,92971.1507304152,92971.150730415
3.5272,32.5866291279461,72.6384784242585,18.4133708720539,90.3615215757415,993.416416258218,993.416416258219,993.416416258219,993.416416258219,89296.9482338191,89296.9482338191,89296.9482338192,89296.9482338191
3.528,32.4378560562429,72.6476803215983,18.5621439437571,90.3523196784017,1063.33514726622,1063.33514726622,1063.33514726622,1063.33514726622,85478.1934225309,85478.1934225309,85478.1934225309,85478.1934225308
3.5288,32.2905030089288,72.6569056668519,18.7094969910712,90.3430943331481,1130.15062099066,1130.15062099066,1130.15062099066,1130.15062099066,81543.5198401272,81543.5198401272,81543.5198401273,81543.5198401272
3.5296,32.1449422125901,72.6661544341205,18.8550577874099,90.3338455658795,1193.78130454758,1193.78130454758,1193.78130454759,1193.78130454759,77520.7832368641,77520.7832368641,77520.7832368641,77520.783236864
3.5304,32.001541366431,72.6754265974394,18.998458633569,90.3245734025606,1254.16756007933,1254.16756007933,1254.16756007933,1254.16756007933,73436.8277503241,73436.8277503241,73436.8277503242,73436.8277503241
3.5312,31.8606627134346,72.6847221307785,19.1393372865654,90.3152778692215,1311.27074729128,1311.27074729128,1311.27074729128,1311.27074729128,69317.2683557063,69317.2683557063,69317.2683557064,69317.2683557063
3.532,31.7226621253048,72.6940410080419,19.2773378746952,90.3059589919581,1365.0721591233,1365.0721591233,1365.0721591233,1365.0721591233,65186.2915644126,65186.2915644126,65186.2915644127,65186.2915644126
3.5328,31.5878882035039,72.7033832030682,19.4121117964961,90.2966167969318,1415.5718058756,1415.5718058756,1415.5718058756,1415.5718058756,61066.4761374714,61066.4761374713,61066.4761374715,61066.4761374713
3.5336,31.4566813986554,72.7127486896305,19.5433186013446,90.2872513103695,1462.78706443174,1462.78706443174,1462.78706443174,1462.78706443174,56978.6353515917,56978.6353515917,56978.6353515918,56978.6353515917
3.5344,31.3293731505355,72.7221374414367,19.6706268494645,90.2778625585633,1506.75121035566,1506.75121035566,1506.75121035566,1506.75121035566,52941.682112812,52941.682112812,52941.6821128121,52941.682112812
3.5352,31.2062850508275,72.7315494321292,19.7937149491725,90.2684505678708,1547.51185157433,1547.51185157433,1547.51185157433,1547.51185157433,48972.5179586039,48972.5179586039,48972.517958604,48972.5179586039
3.536,31.087728030754,72.7409846352852,19.912271969246,90.2590153647148,1585.12928308538,1585.12928308538,1585.12928308538,1585.12928308538,45085.9467263808,45085.9467263808,45085.9467263809,45085.9467263808
3.5368,30.9740015756369,72.7504430244168,20.0259984243631,90.2495569755832,1619.67478264526,1619.67478264526,1619.67478264526,1619.67478264526,41294.6133976497,41294.6133976497,41294.6133976498,41294.6133976497
3.5376,30.8653929683721,72.7599245729708,20.1346070316279,90.2400754270292,1651.22886769095,1651.22886769095,1651.22886769095,1651.22886769095,37608.9683554352,37608.9683554352,37608.9683554353,37608.9683554352
3.5384,30.7621765637275,72.7694292543294,20.2378234362725,90.2305707456706,1679.87953383082,1679.87953383082,1679.87953383082,1679.87953383082,34037.257020727,34037.257020727,34037.257020727,34037.257020727
3.5392,30.6646130952989,72.7789570418094,20.3353869047011,90.2210429581906,1705.72049510379,1705.72049510379,1705.72049510379,1705.72049510379,30585.5345647398,30585.5345647398,30585.5345647399,30585.5345647398
3.54,30.5729490168752,72.788507908663,20.4270509831248,90.211492091337,1728.8494458585,1728.8494458585,1728.8494458585,1728.8494458585,27257.7051302203,27257.7051302203,27257.7051302203,27257.7051302203
3.5408,30.4874158798735,72.7980818280775,20.5125841201265,90.2019181719225,1749.36636354734,1749.36636354734,1749.36636354734,1749.36636354734,24055.5847398652,24055.5847398652,24055.5847398652,24055.5847398652
3.5416,30.4082297484215,72.8076787731756,20.5917702515785,90.1923212268244,1767.37187097459,1767.37187097459,1767.37187097459,1767.37187097459,20978.9868256391,20978.9868256391,20978.9868256392,20978.9868256391
3.5424,30.3355906535594,72.8172987170151,20.6644093464406,90.1827012829849,1782.96567559142,1782.96567559142,1782.96567559143,1782.96567559142,18025.8290818618,18025.8290818618,18025.8290818618,18025.8290818618
3.5432,30.269682087945,72.8269416325897,20.730317912055,90.1730583674103,1796.2451023055,1796.2451023055,1796.2451023055,1796.2451023055,15192.2601298823,15192.2601298823,15192.2601298823,15192.2601298823
3.544,30.2106705423353,72.8366074928282,20.7893294576647,90.1633925071718,1807.30373498342,1807.30373498342,1807.30373498342,1807.30373498342,12472.8042848728,12472.8042848728,12472.8042848729,12472.8042848729
3.5448,30.1587050850158,72.846296270595,20.8412949149842,90.153703729405,1816.2301803839,1816.2301803839,1816.23018038391,1816.2301803839,9860.52253798589,9860.52253798589,9860.52253798592,9860.5225379859
3.5456,30.1139169852417,72.8560079386904,20.8860830147583,90.1439920613096,1823.1069666867,1823.1069666867,1823.1069666867,1823.1069666867,7347.18771129818,7347.18771129818,7347.1877112982,7347.18771129819
3.5464,30.0764193816403,72.8657424698503,20.9235806183597,90.1342575301497,1828.00958709352,1828.00958709352,1828.00958709352,1828.00958709352,4923.47161036344,4923.47161036344,4923.47161036346,4923.47161036345
3.5472,30.0463069964124,72.8754998367464,20.9536930035876,90.1245001632536,1831.00569719185,1831.00569719185,1831.00569719185,1831.00569719185,2579.14189078487,2579.14189078487,2579.14189078488,2579.14189078488
3.548,30.0236558960566,72.8852800119864,20.9763441039434,90.1147199880136,1832.15447291099,1832.15447291099,1832.15447291099,1832.15447291099,303.266272241645,303.266272241644,303.266272241654,303.266272241651
3.5488,30.0085232992182,72.8950829681138,20.9914767007818,90.1049170318862,1831.50613398183,1831.50613398183,1831.50613398183,1831.50613398183,-1915.57832369038,-1915.57832369038,-1915.57832369037,-1915.57832369037
3.5496,30.0009474321501,72.9049086776082,20.9990525678499,90.0950913223918,1829.10163585873,1829.10163585873,1829.10163585873,1829.10163585873,-4089.09416617561,-4089.09416617561,-4089.09416617561,-4089.09416617561
3.5504,30.0009474321501,72.9147571128855,20.9990525678499,90.0852428871145,1824.97253109522,1824.97253109522,1824.97253109522,1824.97253109522,-6229.05109652711,-6229.05109652711,-6229.05109652711,-6229.05109652711
3.5512,30.0085232992182,72.9246282462976,20.9914767007818,90.0753717537024,1819.14099920582,1819.14099920582,1819.14099920582,1819.14099920582,-8347.07733437082,-8347.07733437082,-8347.07733437083,-8347.07733437082
3.552,30.0236558960566,72.9345220501327,20.9763441039434,90.0654779498673,1811.62004211498,1811.62004211498,1811.62004211498,1811.62004211498,-10454.4550961626,-10454.4550961626,-10454.4550961626,-10454.4550961626
3.5528,30.0463069964124,72.9444384966154,20.9536930035876,90.0555615033846,1802.41384041198,1802.41384041198,1802.41384041198,1802.41384041198,-12561.9233400569,-12561.9233400569,-12561.923340057,-12561.9233400569
3.5536,30.0764193816403,72.9543775579068,20.9235806183597,90.0456224420932,1791.51826381693,1791.51826381693,1791.51826381693,1791.51826381693,-14679.4898531349,-14679.4898531349,-14679.4898531349,-14679.4898531349
3.5544,30.1139169852417,72.9643392061043,20.8860830147583,90.0356607938957,1778.92152753733,1778.92152753733,1778.92152753733,1778.92152753733,-16816.2547758774,-16816.2547758774,-16816.2547758775,-16816.2547758774
3.5552,30.1587050850158,72.9743234132422,20.8412949149842,90.0256765867578,1764.60498457406,1764.60498457406,1764.60498457406,1764.60498457406,-18980.2475160646,-18980.2475160646,-18980.2475160647,-18980.2475160646
3.556,30.2106705423352,72.9843301512912,20.7893294576648,90.0156698487088,1748.54404253842,1748.54404253842,1748.54404253842,1748.54404253842,-21178.2788414281,-21178.2788414281,-21178.2788414282,-21178.2788414281
3.5568,30.269682087945,72.9943593921589,20.730317912055,90.0056406078411,1730.70919218087,1730.70919218087,1730.70919218087,1730.70919218087,-23415.8097595478,-23415.8097595478,-23415.8097595478,-23415.8097595478
3.5576,30.3355906535594,73.0044111076897,20.6644093464406,89.9955888923103,1711.0671336236,1711.0671336236,1711.0671336236,1711.0671336236,-25696.8385964782,-25696.8385964782,-25696.8385964783,-25696.8385964782
3.5584,30.4082297484215,73.0144852696647,20.5917702515785,89.9855147303353,1689.58198524332,1689.58198524332,1689.58198524332,1689.58198524332,-28023.8074747485,-28023.8074747485,-28023.8074747486,-28023.8074747485
3.5592,30.4874158798736,73.0245818498024,20.5125841201264,89.9754181501976,1666.21655927797,1666.21655927797,1666.21655927798,1666.21655927797,-30397.5291690477,-30397.5291690477,-30397.5291690478,-30397.5291690477
3.56,30.5729490168752,73.034700819758,20.4270509831248,89.965299180242,1640.93368754122,1640.93368754122,1640.93368754122,1640.93368754122,-32817.135086438,-32817.135086438,-32817.1350864381,-32817.135086438
3.5608,30.6646130952989,73.044842151124,20.3353869047011,89.955157848876,1613.6975801251,1613.6975801251,1613.6975801251,1613.6975801251,-35280.0448800195,-35280.0448800194,-35280.0448800195,-35280.0448800195
3.5616,30.7621765637274,73.0550058154302,20.2378234362726,89.9449941845698,1584.47519966142,1584.47519966142,1584.47519966143,1584.47519966142,-37781.9579630469,-37781.9579630469,-37781.957963047,-37781.9579630469
3.5624,30.8653929683721,73.0651917841434,20.1346070316279,89.9348082158566,1553.23763359555,1553.23763359555,1553.23763359555,1553.23763359555,-40316.8669472626,-40316.8669472626,-40316.8669472626,-40316.8669472626
3.5632,30.9740015756369,73.0754000286681,20.0259984243631,89.9245999713319,1519.96144700458,1519.96144700458,1519.96144700458,1519.96144700458,-42877.0927872506,-42877.0927872506,-42877.0927872507,-42877.0927872506
3.564,31.0877280307539,73.0856305203461,19.9122719692461,89.9143694796539,1484.629998762,1484.629998762,1484.629998762,1484.629998762,-45453.3411745197,-45453.3411745197,-45453.3411745198,-45453.3411745198
3.5648,31.2062850508274,73.0958832304569,19.7937149491726,89.9041167695431,1447.23470430886,1447.23470430886,1447.23470430886,1447.23470430886,-48034.7794932904,-48034.7794932904,-48034.7794932905,-48034.7794932904
3.5656,31.3293731505355,73.1061581302175,19.6706268494645,89.8938418697825,1407.77622893211,1407.77622893211,1407.77622893211,1407.77622893211,-50609.1334270754,-50609.1334270754,-50609.1334270754,-50609.1334270754
3.5664,31.4566813986555,73.1164551907825,19.5433186013445,89.8835448092175,1366.26559626489,1366.26559626489,1366.26559626489,1366.26559626489,-53162.8020933702,-53162.8020933702,-53162.8020933703,-53162.8020933702
3.5672,31.587888203504,73.1267743832445,19.412111796496,89.8732256167555,1322.72519770161,1322.72519770161,1322.72519770161,1322.72519770161,-55680.990385406,-55680.990385406,-55680.9903854061,-55680.990385406
3.568,31.7226621253048,73.1371156786338,19.2773378746952,89.8628843213662,1277.18968955277,1277.18968955277,1277.18968955277,1277.18968955277,-58147.857016842,-58147.857016842,-58147.8570168421,-58147.857016842
3.5688,31.8606627134346,73.1474790479189,19.1393372865654,89.8525209520811,1229.70676603404,1229.70676603404,1229.70676603404,1229.70676603404,-60546.6765995644,-60546.6765995644,-60546.6765995645,-60546.6765995644
3.5696,32.0015413664311,73.157864462006,18.9984586335689,89.842135537994,1180.3377975811,1180.3377975811,1180.3377975811,1180.3377975811,-62860.0139378822,-62860.0139378822,-62860.0139378823,-62860.0139378822
3.5704,32.14494221259,73.1682718917396,18.85505778741,89.8317281082604,1129.15832548663,1129.15832548663,1129.15832548663,1129.15832548663,-65069.9085959247,-65069.9085959247,-65069.9085959248,-65069.9085959247
3.5712,32.2905030089288,73.1787013079024,18.7094969910712,89.8212986920976,1076.25840545332,1076.25840545332,1076.25840545332,1076.25840545332,-67158.0676902222,-67158.0676902222,-67158.0676902223,-67158.0676902222
3.572,32.4378560562428,73.1891526812154,18.5621439437572,89.8108473187846,1021.74279433122,1021.74279433122,1021.74279433122,1021.74279433122,-69106.0647770871,-69106.0647770871,-69106.0647770871,-69106.064777087
3.5728,32.586629127946,73.1996259823377,18.413370872054,89.8003740176623,965.730976035095,965.730976035095,965.730976035093,965.730976035093,-70895.5426455563,-70895.5426455563,-70895.5426455564,-70895.5426455563
3.5736,32.7364464103478,73.2101211818673,18.2635535896522,89.7898788181327,908.357024406161,908.357024406161,908.357024406161,908.357024406161,-72508.4177914746,-72508.4177914746,-72508.4177914746,-72508.4177914746
3.5744,32.8869294519902,73.2206382503403,18.1130705480098,89.7793617496597,849.769302567518,849.769302567518,849.769302567518,849.769302567517,-73927.0843372405,-73927.0843372405,-73927.0843372406,-73927.0843372405
3.5752,33.0376981196501,73.2311771582316,17.96230188035,89.7688228417684,790.178785535628,790.178785535629,790.17878553563,790.17878553563,-74647.1066303229,-74647.1066303229,-74647.106630323,-74647.1066303229
3.576,33.1883715585879,73.2417378759548,17.8116284414121,89.7582621240452,730.826207119565,730.826207119565,730.826207119565,730.826207119565,-73702.7641396906,-73702.7641396906,-73702.7641396906,-73702.7641396906
3.5768,33.3385691546204,73.2523203738622,17.6614308453796,89.7476796261378,672.304274554533,672.304274554533,672.304274554531,672.304274554531,-72571.2690260307,-72571.2690260306,-72571.2690260307,-72571.2690260306
3.5776,33.4879114955847,73.262924622245,17.5120885044153,89.737075377755,614.760781633261,614.760781633262,614.76078163326,614.76078163326,-71257.5207784966,-71257.5207784966,-71257.5207784967,-71257.5207784966
3.5784,33.6360213297662,73.2735505913333,17.3639786702338,89.7264494086667,558.339416014527,558.339416014527,558.339416014526,558.339416014526,-69766.8822065004,-69766.8822065004,-69766.8822065005,-69766.8822065004
3.5792,33.7825245188696,73.2841982512962,17.2174754811304,89.7158017487038,503.179396011998,503.179396011998,503.179396011996,503.179396011996,-68105.1606318832,-68105.1606318831,-68105.1606318832,-68105.1606318832
3.58,33.9270509831248,73.2948675722421,17.0729490168752,89.7051324277579,449.4151228887,449.4151228887,449.415122888698,449.415122888698,-66278.58794358,-66278.5879435799,-66278.58794358,-66278.58794358
3.5808,34.0692356361397,73.3055585242184,16.9307643638603,89.6944414757816,397.175849541635,397.175849541635,397.175849541634,397.175849541634,-64293.7995788386,-64293.7995788386,-64293.7995788387,-64293.7995788386
3.5816,34.208719307141,73.3162710772117,16.791280692859,89.6837289227883,346.585366408337,346.585366408337,346.585366408337,346.585366408337,-62157.8124977855,-62157.8124977855,-62157.8124977855,-62157.8124977855
3.5824,34.3451496482701,73.3270052011482,16.6548503517299,89.6729947988518,297.761705373651,297.761705373651,297.761705373649,297.761705373649,-59878.0022207479,-59878.0022207479,-59878.002220748,-59878.0022207479
3.5832,34.4781820246449,73.3377608658934,16.5218179753551,89.6622391341066,250.816862397437,250.816862397438,250.816862397437,250.816862397437,-57462.0790000256,-57462.0790000255,-57462.0790000256,-57462.0790000256
3.584,34.607480384937,73.3485380412523,16.392519615063,89.6514619587477,205.85653952678,205.85653952678,205.856539526779,205.85653952678,-54918.0632000024,-54918.0632000023,-54918.0632000024,-54918.0632000023
3.5848,34.7327181102668,73.3593366969695,16.2672818897332,89.6406633030305,162.979906895458,162.979906895458,162.979906895457,162.979906895458,-52254.2599613431,-52254.2599613431,-52254.2599613431,-52254.2599613431
3.5856,34.853578839271,73.3701568027296,16.146421160729,89.6298431972704,122.279385252647,122.279385252647,122.279385252647,122.279385252648,-49479.2332267337,-49479.2332267337,-49479.2332267338,-49479.2332267337
3.5864,34.9697572672589,73.3809983281565,16.0302427327411,89.6190016718435,83.8404495002569,83.8404495002576,83.8404495002565,83.8404495002571,-46601.7792070754,-46601.7792070754,-46601.7792070754,-46601.7792070754
3.5872,35.0809599174384,73.3918612428143,15.9190400825616,89.6081387571857,47.7414536542814,47.7414536542821,47.7414536542822,47.7414536542829,-43630.8993682174,-43630.8993682174,-43630.8993682175,-43630.8993682174
3.588,35.1869058822642,73.4027455162069,15.8130941177358,89.5972544837931,14.053477581718,14.0534775817185,14.0534775817168,14.0534775817175,-40575.773019366,-40575.773019366,-40575.7730193661,-40575.773019366
3.5888,35.2873275330343,73.4136511177784,15.7126724669657,89.5863488822216,-17.1598042012376,-17.1598042012371,-17.1598042012367,-17.1598042012363,-37445.7295849716,-37445.7295849716,-37445.7295849716,-37445.7295849716
3.5896,35.3819711959435,73.4245780169129,15.6180288040565,89.5754219830871,-45.8422314494151,-45.8422314494145,-45.8422314494169,-45.8422314494163,-34250.2206424314,-34250.2206424314,-34250.2206424314,-34250.2206424314
3.5904,35.4705977928853,73.4355261829347,15.5294022071147,89.5644738170653,-71.9452446726532,-71.9452446726525,-71.9452446726542,-71.9452446726536,-30998.7918082263,-30998.7918082263,-30998.7918082263,-30998.7918082263
3.5912,35.5529834453841,73.4464955851083,15.4470165546159,89.5535044148917,-95.4279490959575,-95.4279490959567,-95.4279490959567,-95.4279490959561,-27701.0545550425,-27701.0545550425,-27701.0545550425,-27701.0545550425
3.592,35.6289200401316,73.457486192639,15.3710799598684,89.542513807361,-116.257156072921,-116.25715607292,-116.257156072922,-116.257156072921,-24366.6580423143,-24366.6580423143,-24366.6580423143,-24366.6580423143
3.5928,35.6982157546991,73.468497974672,15.3017842453009,89.531502025328,-134.407401996456,-134.407401996456,-134.407401996457,-134.407401996457,-21005.2610420774,-21005.2610420774,-21005.2610420774,-21005.2610420774
3.5936,35.7606955420976,73.4795309002935,15.2393044579024,89.5204690997065,-149.860944815375,-149.860944815375,-149.860944815376,-149.860944815376,-17626.504041357,-17626.5040413569,-17626.504041357,-17626.5040413569
3.5944,35.8162015729616,73.4905849385301,15.1837984270384,89.5094150614699,-162.607738330211,-162.60773833021,-162.607738330211,-162.60773833021,-14239.9816013865,-14239.9816013865,-14239.9816013865,-14239.9816013865
3.5952,35.8645936342399,73.5016600583492,15.1354063657601,89.4983399416508,-172.645384505769,-172.645384505769,-172.645384505771,-172.64538450577,-10855.2150527573,-10855.2150527573,-10855.2150527573,-10855.2150527573
3.596,35.9057494833859,73.5127562286591,15.0942505166141,89.4872437713409,-179.979064099904,-179.979064099903,-179.979064099904,-179.979064099903,-7481.62560426117,-7481.62560426116,-7481.62560426118,-7481.62560426117
3.5968,35.9395651571527,73.5238734183089,15.0604348428473,89.4761265816911,-184.621445970449,-184.621445970449,-184.621445970449,-184.621445970448,-4128.5079415291,-4128.5079415291,-4128.50794152912,-4128.50794152911
3.5976,35.9659552342137,73.5350115960887,15.0340447657863,89.4649884039113,-186.592575481675,-186.592575481674,-186.592575481677,-186.592575481676,-805.004389767555,-805.004389767559,-805.004389767551,-805.004389767548
3.5984,35.9848530509439,73.5461707307297,15.0151469490561,89.4538292692703,-185.919742490905,-185.919742490904,-185.919742490905,-185.919742490904,2479.92028714328,2479.92028714327,2479.92028714328,2479.92028714328
3.5992,35.9962108698181,73.5573507909043,15.0037891301819,89.4426492090957,-182.637329452146,-182.637329452145,-182.637329452146,-182.637329452146,5717.50338117192,5717.50338117191,5717.50338117192,5717.50338117192
3.6,36,73.5685517452261,15,89.4314482547739,-176.786640229478,-176.786640229477,-176.786640229478,-176.786640229477,8899.20796068613,8899.20796068612,8899.20796068613,8899.20796068613
3.6008,35.9962108698181,73.57977356225,15.0037891301819,89.42022643775,-168.415710265245,-168.415710265245,-168.415710265245,-168.415710265245,12016.7457520685,12016.7457520685,12016.7457520685,12016.7457520685
3.6016,35.9848530509439,73.5910162104724,15.0151469490561,89.4089837895276,-157.579098799286,-157.579098799285,-157.579098799287,-157.579098799286,15062.0991202333,15062.0991202333,15062.0991202333,15062.0991202333
3.6024,35.9659552342137,73.6022796583313,15.0340447657863,89.3977203416687,-144.337663884213,-144.337663884212,-144.337663884214,-144.337663884214,18027.5420888425,18027.5420888425,18027.5420888426,18027.5420888425
3.6032,35.9395651571527,73.6135638742062,15.0604348428473,89.3864361257938,-128.758320987174,-128.758320987174,-128.758320987173,-128.758320987173,20905.660344189,20905.660344189,20905.660344189,20905.660344189
3.604,35.9057494833859,73.6248688264183,15.0942505166141,89.3751311735817,-110.913786012978,-110.913786012977,-110.913786012978,-110.913786012977,23689.370169939,23689.370169939,23689.370169939,23689.370169939
3.6048,35.8645936342399,73.6361944832305,15.1354063657601,89.3638055167695,-90.8823036235171,-90.8823036235166,-90.8823036235183,-90.8823036235176,26371.9362634154,26371.9362634154,26371.9362634154,26371.9362634154
3.6056,35.8162015729616,73.6475408128479,15.1837984270384,89.3524591871521,-68.7473617669525,-68.7473617669518,-68.7473617669524,-68.7473617669517,28946.9883876239,28946.9883876239,28946.9883876239,28946.9883876239
3.6064,35.7606955420976,73.6589077834171,15.2393044579024,89.3410922165829,-44.5973933652076,-44.597393365207,-44.5973933652087,-44.5973933652081,31408.5368169057,31408.5368169056,31408.5368169057,31408.5368169057
3.6072,35.6982157546991,73.6702953630272,15.3017842453009,89.3297046369728,-18.5254661402537,-18.5254661402531,-18.5254661402532,-18.5254661402524,33750.9865379239,33750.9865379239,33750.986537924,33750.9865379239
3.608,35.6289200401316,73.6817035197091,15.3710799598684,89.3182964802909,9.37103841076168,9.37103841076214,9.37103841076225,9.37103841076282,35969.1501714951,35969.1501714951,35969.1501714951,35969.1501714951
3.6088,35.5529834453841,73.6931322214361,15.4470165546159,89.3068677785639,38.9907558559909,38.9907558559913,38.9907558559904,38.990755855991,38058.2595848495,38058.2595848495,38058.2595848495,38058.2595848495
3.6096,35.4705977928853,73.7045814361239,15.5294022071147,89.2954185638761,70.2286784264061,70.2286784264065,70.2286784264051,70.2286784264056,40013.9761678658,40013.9761678658,40013.9761678658,40013.9761678658
3.6104,35.3819711959435,73.7160511316303,15.6180288040565,89.2839488683697,102.97650229219,102.97650229219,102.976502292188,102.976502292189,41832.3997509674,41832.3997509673,41832.3997509674,41832.3997509674
3.6112,35.2873275330343,73.727541275756,15.7126724669657,89.272458724244,137.122981424161,137.122981424161,137.122981424159,137.12298142416,43510.0761465272,43510.0761465272,43510.0761465273,43510.0761465272
3.612,35.1869058822642,73.7390518362441,15.8130941177358,89.2609481637559,172.554286932672,172.554286932673,172.554286932671,172.554286932672,45044.0032997918,45044.0032997918,45044.0032997918,45044.0032997918
