"time","volume.medium.T"
0.706192,293.635878376719
0.706394,293.63601677026
0.706596,293.636155163466
0.706798,293.636293556335
0.707,293.636431948869
0.707202,293.636570341067
0.707404,293.636708732929
0.707606,293.636847124456
0.707808,293.636985515646
0.70801,293.637123906501
0.708212,293.63726229702
0.708414,293.637400687202
0.708616,293.637539077049
0.708818,293.637677466561
0.70902,293.637815855736
0.709222,293.637954244575
0.709424,293.638092633079
0.709626,293.638231021247
0.709828,293.638369409079
0.71003,293.638507796575
0.710232,293.638646183735
0.710434,293.638784570559
0.710636,293.638922957048
0.710838,293.639061343201
0.71104,293.639199729017
0.711242,293.639338114498
0.711444,293.639476499643
0.711646,293.639614884453
0.711848,293.639753268926
0.71205,293.639891653064
0.712252,293.640030036865
0.712454,293.640168420331
0.712656,293.640306803461
0.712858,293.640445186255
0.71306,293.640583568713
0.713262,293.640721950836
0.713464,293.640860332622
0.713666,293.640998714073
0.713868,293.641137095188
0.71407,293.641275475967
0.714272,293.64141385641
0.714474,293.641552236517
0.714676,293.641690616289
0.714878,293.641828995724
0.71508,293.641967374824
0.715282,293.642105753588
0.715484,293.642244132016
0.715686,293.642382510108
0.715888,293.642520887864
0.71609,293.642659265285
0.716292,293.642797642369
0.716494,293.642936019118
0.716696,293.643074395531
0.716898,293.643212771608
0.7171,293.643351147349
0.717302,293.643489522755
0.717504,293.643627897824
0.717706,293.643766272558
0.717908,293.643904646955
0.71811,293.644043021017
0.718312,293.644181394743
0.718514,293.644319768134
0.718716,293.644458141188
0.718918,293.644596513906
0.71912,293.644734886289
0.719322,293.644873258336
0.719524,293.645011630047
0.719726,293.645150001422
0.719928,293.645288372461
0.72013,293.645426743164
0.720332,293.645565113532
0.720534,293.645703483564
0.720736,293.645841853259
0.720938,293.645980222619
0.72114,293.646118591644
0.721342,293.646256960332
0.721544,293.646395328684
0.721746,293.646533696701
0.721948,293.646672064381
0.72215,293.646810431726
0.722352,293.646948798735
0.722554,293.647087165408
0.722756,293.647225531746
0.722958,293.647363897747
0.72316,293.647502263413
0.723362,293.647640628742
0.723564,293.647778993736
0.723766,293.647917358394
0.723968,293.648055722716
0.72417,293.648194086703
0.724372,293.648332450353
0.724574,293.648470813668
0.724776,293.648609176646
0.724978,293.648747539289
0.72518,293.648885901596
0.725382,293.649024263567
0.725584,293.649162625203
0.725786,293.649300986502
0.725988,293.649439347466
0.72619,293.649577708094
0.726392,293.649716068385
0.726594,293.649854428342
0.726796,293.649992787962
0.726998,293.650131147246
0.7272,293.650269506195
0.727402,293.650407864807
0.727604,293.650546223084
0.727806,293.650684581025
0.728008,293.65082293863
0.72821,293.650961295899
0.728412,293.651099652833
0.728614,293.65123800943
0.728816,293.651376365692
0.729018,293.651514721618
0.72922,293.651653077207
0.729422,293.651791432462
0.729624,293.65192978738
0.729826,293.652068141962
0.730028,293.652206496209
0.73023,293.652344850119
0.730432,293.652483203694
0.730634,293.652621556933
0.730836,293.652759909836
0.731038,293.652898262404
0.73124,293.653036614635
0.731442,293.653174966531
0.731644,293.65331331809
0.731846,293.653451669314
0.732048,293.653590020202
0.73225,293.653728370754
0.732452,293.653866720971
0.732654,293.654005070851
0.732856,293.654143420396
0.733058,293.654281769604
0.73326,293.654420118477
0.733462,293.654558467014
0.733664,293.654696815215
0.733866,293.654835163081
0.734068,293.65497351061
0.73427,293.655111857804
0.734472,293.655250204662
0.734674,293.655388551183
0.734876,293.655526897369
0.735078,293.65566524322
0.73528,293.655803588734
0.735482,293.655941933912
0.735684,293.656080278755
0.735886,293.656218623262
0.736088,293.656356967433
0.73629,293.656495311268
0.736492,293.656633654767
0.736694,293.65677199793
0.736896,293.656910340758
0.737098,293.65704868325
0.7373,293.657187025405
0.737502,293.657325367225
0.737704,293.657463708709
0.737906,293.657602049858
0.738108,293.65774039067
0.73831,293.657878731146
0.738512,293.658017071287
0.738714,293.658155411092
0.738916,293.658293750561
0.739118,293.658432089694
0.73932,293.658570428491
0.739522,293.658708766953
0.739724,293.658847105078
0.739926,293.658985442868
0.740128,293.659123780322
0.74033,293.65926211744
0.740532,293.659400454222
0.740734,293.659538790668
0.740936,293.659677126779
0.741138,293.659815462553
0.74134,293.659953797992
0.741542,293.660092133095
0.741744,293.660230467862
0.741946,293.660368802293
0.742148,293.660507136388
0.74235,293.660645470148
0.742552,293.660783803571
0.742754,293.660922136659
0.742956,293.661060469411
0.743158,293.661198801827
0.74336,293.661337133907
0.743562,293.661475465652
0.743764,293.66161379706
0.743966,293.661752128133
0.744168,293.661890458869
0.74437,293.66202878927
0.744572,293.662167119335
0.744774,293.662305449065
0.744976,293.662443778458
0.745178,293.662582107515
0.74538,293.662720436237
0.745582,293.662858764623
0.745784,293.662997092673
0.745986,293.663135420387
0.746188,293.663273747765
0.74639,293.663412074807
0.746592,293.663550401514
0.746794,293.663688727885
0.746996,293.663827053919
0.747198,293.663965379618
0.7474,293.664103704981
0.747602,293.664242030009
0.747804,293.6643803547
0.748006,293.664518679056
0.748208,293.664657003075
0.74841,293.664795326759
0.748612,293.664933650107
0.748814,293.665071973119
0.749016,293.665210295796
0.749218,293.665348618136
0.74942,293.665486940141
0.749622,293.665625261809
0.749824,293.665763583142
0.750026,293.665901904139
0.750228,293.6660402248
0.75043,293.666178545126
0.750632,293.666316865115
0.750834,293.666455184769
0.751036,293.666593504086
0.751238,293.666731823068
0.75144,293.666870141714
0.751642,293.667008460024
0.751844,293.667146777999
0.752046,293.667285095637
0.752248,293.66742341294
0.75245,293.667561729907
0.752652,293.667700046537
0.752854,293.667838362833
0.753056,293.667976678792
0.753258,293.668114994415
0.75346,293.668253309702
0.753662,293.668391624654
0.753864,293.66852993927
0.754066,293.66866825355
0.754268,293.668806567494
0.75447,293.668944881102
0.754672,293.669083194375
0.754874,293.669221507311
0.755076,293.669359819912
0.755278,293.669498132176
0.75548,293.669636444105
0.755682,293.669774755699
0.755884,293.669913066956
0.756086,293.670051377877
0.756288,293.670189688463
0.75649,293.670327998712
0.756692,293.670466308626
0.756894,293.670604618204
0.757096,293.670742927446
0.757298,293.670881236353
0.7575,293.671019544923
0.757702,293.671157853158
0.757904,293.671296161056
0.758106,293.671434468619
0.758308,293.671572775846
0.75851,293.671711082737
0.758712,293.671849389293
0.758914,293.671987695512
0.759116,293.672126001396
0.759318,293.672264306943
0.75952,293.672402612155
0.759722,293.672540917031
0.759924,293.672679221571
0.760126,293.672817525776
0.760328,293.672955829644
0.76053,293.673094133177
0.760732,293.673232436373
0.760934,293.673370739234
0.761136,293.673509041759
0.761338,293.673647343949
0.76154,293.673785645802
0.761742,293.673923947319
0.761944,293.674062248501
0.762146,293.674200549347
0.762348,293.674338849857
0.76255,293.674477150031
0.762752,293.674615449869
0.762954,293.674753749371
0.763156,293.674892048538
0.763358,293.675030347368
0.76356,293.675168645863
0.763762,293.675306944022
0.763964,293.675445241845
0.764166,293.675583539333
0.764368,293.675721836484
0.76457,293.675860133299
0.764772,293.675998429779
0.764974,293.676136725923
0.765176,293.676275021731
0.765378,293.676413317203
0.76558,293.676551612339
0.765782,293.67668990714
0.765984,293.676828201604
0.766186,293.676966495733
0.766388,293.677104789526
0.76659,293.677243082983
0.766792,293.677381376104
0.766994,293.677519668889
0.767196,293.677657961339
0.767398,293.677796253452
0.7676,293.67793454523
0.767802,293.678072836672
0.768004,293.678211127778
0.768206,293.678349418548
0.768408,293.678487708982
0.76861,293.678625999081
0.768812,293.678764288843
0.769014,293.67890257827
0.769216,293.679040867361
0.769418,293.679179156116
0.76962,293.679317444535
0.769822,293.679455732618
0.770024,293.679594020366
0.770226,293.679732307777
0.770428,293.679870594853
0.77063,293.680008881593
0.770832,293.680147167997
0.771034,293.680285454065
0.771236,293.680423739798
0.771438,293.680562025194
0.77164,293.680700310255
0.771842,293.68083859498
0.772044,293.680976879369
0.772246,293.681115163422
0.772448,293.681253447139
0.77265,293.68139173052
0.772852,293.681530013566
0.773054,293.681668296276
0.773256,293.681806578649
0.773458,293.681944860687
0.77366,293.682083142389
0.773862,293.682221423756
0.774064,293.682359704786
0.774266,293.682497985481
0.774468,293.682636265839
0.77467,293.682774545862
0.774872,293.682912825549
0.775074,293.6830511049
0.775276,293.683189383915
0.775478,293.683327662595
0.77568,293.683465940939
0.775882,293.683604218946
0.776084,293.683742496618
0.776286,293.683880773954
0.776488,293.684019050954
0.77669,293.684157327618
0.776892,293.684295603947
0.777094,293.68443387994
0.777296,293.684572155596
0.777498,293.684710430917
0.7777,293.684848705902
0.777902,293.684986980551
0.778104,293.685125254865
0.778306,293.685263528842
0.778508,293.685401802484
0.77871,293.685540075789
0.778912,293.685678348759
0.779114,293.685816621393
0.779316,293.685954893692
0.779518,293.686093165654
0.77972,293.68623143728
0.779922,293.686369708571
0.780124,293.686507979526
0.780326,293.686646250145
0.780528,293.686784520428
0.78073,293.686922790375
0.780932,293.687061059986
0.781134,293.687199329262
0.781336,293.687337598202
0.781538,293.687475866805
0.78174,293.687614135073
0.781942,293.687752403005
0.782144,293.687890670602
0.782346,293.688028937862
0.782548,293.688167204787
0.78275,293.688305471375
0.782952,293.688443737628
0.783154,293.688582003545
0.783356,293.688720269126
0.783558,293.688858534371
0.78376,293.688996799281
0.783962,293.689135063854
0.784164,293.689273328092
0.784366,293.689411591994
0.784568,293.68954985556
0.78477,293.68968811879
0.784972,293.689826381684
0.785174,293.689964644243
0.785376,293.690102906465
0.785578,293.690241168352
0.78578,293.690379429903
0.785982,293.690517691118
0.786184,293.690655951997
0.786386,293.690794212541
0.786588,293.690932472748
0.78679,293.69107073262
0.786992,293.691208992155
0.787194,293.691347251355
0.787396,293.691485510219
0.787598,293.691623768747
0.7878,293.69176202694
0.788002,293.691900284796
0.788204,293.692038542317
0.788406,293.692176799502
0.788608,293.692315056351
0.78881,293.692453312864
0.789012,293.692591569041
0.789214,293.692729824882
0.789416,293.692868080388
0.789618,293.693006335557
0.78982,293.693144590391
0.790022,293.693282844889
0.790224,293.693421099051
0.790426,293.693559352877
0.790628,293.693697606368
0.79083,293.693835859522
0.791032,293.693974112341
0.791234,293.694112364824
0.791436,293.694250616971
0.791638,293.694388868782
0.79184,293.694527120257
0.792042,293.694665371397
0.792244,293.6948036222
0.792446,293.694941872668
0.792648,293.6950801228
0.79285,293.695218372596
0.793052,293.695356622056
0.793254,293.69549487118
0.793456,293.695633119969
0.793658,293.695771368421
0.79386,293.695909616538
0.794062,293.696047864319
0.794264,293.696186111764
0.794466,293.696324358873
0.794668,293.696462605646
0.79487,293.696600852084
0.795072,293.696739098185
0.795274,293.696877343951
0.795476,293.697015589381
0.795678,293.697153834475
0.79588,293.697292079233
0.796082,293.697430323655
0.796284,293.697568567742
0.796486,293.697706811492
0.796688,293.697845054907
0.79689,293.697983297986
0.797092,293.698121540729
0.797294,293.698259783136
0.797496,293.698398025208
0.797698,293.698536266943
0.7979,293.698674508343
0.798102,293.698812749407
0.798304,293.698950990135
0.798506,293.699089230527
0.798708,293.699227470583
0.79891,293.699365710303
0.799112,293.699503949688
0.799314,293.699642188736
0.799516,293.699780427449
0.799718,293.699918665826
0.79992,293.700056903867
0.800122,293.700195141573
0.800324,293.700333378942
0.800526,293.700471615976
0.800728,293.700609852673
0.80093,293.700748089035
0.801132,293.700886325061
0.801334,293.701024560751
0.801536,293.701162796105
0.801738,293.701301031124
0.80194,293.701439265806
0.802142,293.701577500153
0.802344,293.701715734164
0.802546,293.701853967839
0.802748,293.701992201178
0.80295,293.702130434181
0.803152,293.702268666849
0.803354,293.70240689918
0.803556,293.702545131176
0.803758,293.702683362836
0.80396,293.70282159416
0.804162,293.702959825148
0.804364,293.703098055801
0.804566,293.703236286117
0.804768,293.703374516098
0.80497,293.703512745742
0.805172,293.703650975051
0.805374,293.703789204024
0.805576,293.703927432662
0.805778,293.704065660963
0.80598,293.704203888928
0.806182,293.704342116558
0.806384,293.704480343852
0.806586,293.70461857081
0.806788,293.704756797432
0.80699,293.704895023718
0.807192,293.705033249668
0.807394,293.705171475283
0.807596,293.705309700562
0.807798,293.705447925504
0.808,293.705586150111
0.808202,293.705724374382
0.808404,293.705862598318
0.808606,293.706000821917
0.808808,293.706139045181
0.80901,293.706277268108
0.809212,293.7064154907
0.809414,293.706553712956
0.809616,293.706691934876
0.809818,293.70683015646
0.81002,293.706968377709
0.810222,293.707106598621
0.810424,293.707244819198
0.810626,293.707383039439
0.810828,293.707521259344
0.81103,293.707659478913
0.811232,293.707797698146
0.811434,293.707935917044
0.811636,293.708074135605
0.811838,293.708212353831
0.81204,293.708350571721
0.812242,293.708488789275
0.812444,293.708627006493
0.812646,293.708765223375
0.812848,293.708903439922
0.81305,293.709041656133
0.813252,293.709179872007
0.813454,293.709318087546
0.813656,293.709456302749
0.813858,293.709594517616
0.81406,293.709732732148
0.814262,293.709870946343
0.814464,293.710009160203
0.814666,293.710147373727
0.814868,293.710285586915
0.81507,293.710423799767
0.815272,293.710562012283
0.815474,293.710700224463
0.815676,293.710838436308
0.815878,293.710976647816
0.81608,293.711114858989
0.816282,293.711253069826
0.816484,293.711391280327
0.816686,293.711529490492
0.816888,293.711667700322
0.81709,293.711805909815
0.817292,293.711944118973
0.817494,293.712082327795
0.817696,293.712220536281
0.817898,293.712358744431
0.8181,293.712496952245
0.818302,293.712635159724
0.818504,293.712773366866
0.818706,293.712911573673
0.818908,293.713049780144
0.81911,293.713187986279
0.819312,293.713326192078
0.819514,293.713464397541
0.819716,293.713602602668
0.819918,293.71374080746
0.82012,293.713879011916
0.820322,293.714017216036
0.820524,293.71415541982
0.820726,293.714293623268
0.820928,293.71443182638
0.82113,293.714570029157
0.821332,293.714708231597
0.821534,293.714846433702
0.821736,293.714984635471
0.821938,293.715122836904
0.82214,293.715261038001
0.822342,293.715399238762
0.822544,293.715537439188
0.822746,293.715675639277
0.822948,293.715813839031
0.82315,293.715952038449
0.823352,293.716090237531
0.823554,293.716228436277
0.823756,293.716366634688
0.823958,293.716504832762
0.82416,293.716643030501
0.824362,293.716781227904
0.824564,293.716919424971
0.824766,293.717057621702
0.824968,293.717195818097
0.82517,293.717334014156
0.825372,293.71747220988
0.825574,293.717610405267
0.825776,293.717748600319
0.825978,293.717886795035
0.82618,293.718024989415
0.826382,293.718163183459
0.826584,293.718301377168
0.826786,293.71843957054
0.826988,293.718577763577
0.82719,293.718715956278
0.827392,293.718854148643
0.827594,293.718992340672
0.827796,293.719130532365
0.827998,293.719268723723
0.8282,293.719406914744
0.828402,293.71954510543
0.828604,293.71968329578
0.828806,293.719821485794
0.829008,293.719959675472
0.82921,293.720097864814
0.829412,293.720236053821
0.829614,293.720374242491
0.829816,293.720512430826
0.830018,293.720650618825
0.83022,293.720788806488
0.830422,293.720926993815
0.830624,293.721065180807
0.830826,293.721203367462
0.831028,293.721341553782
0.83123,293.721479739765
0.831432,293.721617925413
0.831634,293.721756110725
0.831836,293.721894295701
0.832038,293.722032480342
0.83224,293.722170664646
0.832442,293.722308848615
0.832644,293.722447032248
0.832846,293.722585215545
0.833048,293.722723398506
0.83325,293.722861581131
0.833452,293.72299976342
0.833654,293.723137945374
0.833856,293.723276126991
0.834058,293.723414308273
0.83426,293.723552489219
0.834462,293.723690669829
0.834664,293.723828850104
0.834866,293.723967030042
0.835068,293.724105209645
0.83527,293.724243388911
0.835472,293.724381567842
0.835674,293.724519746437
0.835876,293.724657924696
0.836078,293.724796102619
0.83628,293.724934280207
0.836482,293.725072457458
0.836684,293.725210634374
0.836886,293.725348810954
0.837088,293.725486987198
0.83729,293.725625163106
0.837492,293.725763338678
0.837694,293.725901513915
0.837896,293.726039688815
0.838098,293.72617786338
0.8383,293.726316037609
0.838502,293.726454211502
0.838704,293.726592385059
0.838906,293.72673055828
0.839108,293.726868731166
0.83931,293.727006903715
0.839512,293.727145075929
0.839714,293.727283247807
0.839916,293.727421419349
0.840118,293.727559590555
0.84032,293.727697761426
0.840522,293.72783593196
0.840724,293.727974102159
0.840926,293.728112272022
0.841128,293.728250441548
0.84133,293.72838861074
0.841532,293.728526779595
0.841734,293.728664948114
0.841936,293.728803116298
0.842138,293.728941284145
0.84234,293.729079451657
0.842542,293.729217618833
0.842744,293.729355785673
0.842946,293.729493952177
0.843148,293.729632118346
0.84335,293.729770284178
0.843552,293.729908449675
0.843754,293.730046614836
0.843956,293.730184779661
0.844158,293.73032294415
0.84436,293.730461108303
0.844562,293.73059927212
0.844764,293.730737435602
0.844966,293.730875598748
0.845168,293.731013761558
0.84537,293.731151924032
0.845572,293.73129008617
0.845774,293.731428247972
0.845976,293.731566409438
0.846178,293.731704570569
0.84638,293.731842731364
0.846582,293.731980891823
0.846784,293.732119051946
0.846986,293.732257211733
0.847188,293.732395371184
0.84739,293.732533530577
0.847592,293.732671689754
0.847794,293.732809848597
0.847996,293.732948007103
0.848198,293.733086165274
0.8484,293.73322432311
0.848602,293.733362480611
0.848804,293.733500637775
0.849006,293.733638794605
0.849208,293.733776951099
0.84941,293.733915107257
0.849612,293.73405326308
0.849814,293.734191418567
0.850016,293.734329573719
0.850218,293.734467728536
0.85042,293.734605883017
0.850622,293.734744037162
0.850824,293.734882190972
0.851026,293.735020344447
0.851228,293.735158497586
0.85143,293.73529665039
0.851632,293.735434802858
0.851834,293.735572954991
0.852036,293.735711106788
0.852238,293.73584925825
0.85244,293.735987409376
0.852642,293.736125560167
0.852844,293.736263710622
0.853046,293.736401860742
0.853248,293.736540010526
0.85345,293.736678159975
0.853652,293.736816309089
0.853854,293.736954457867
0.854056,293.737092606309
0.854258,293.737230754416
0.85446,293.737368902188
0.854662,293.737507049624
0.854864,293.737645196724
0.855066,293.737783343489
0.855268,293.737921489919
0.85547,293.738059636013
0.855672,293.738197781772
0.855874,293.738335927195
0.856076,293.738474072283
0.856278,293.738612217035
0.85648,293.738750361452
0.856682,293.738888505533
0.856884,293.739026649279
0.857086,293.739164792689
0.857288,293.739302935764
0.85749,293.739441078504
0.857692,293.739579220908
0.857894,293.739717362976
0.858096,293.739855504709
0.858298,293.739993646106
0.8585,293.740131787168
0.858702,293.740269927895
0.858904,293.740408068286
0.859106,293.740546208342
0.859308,293.740684348062
0.85951,293.740822487447
0.859712,293.740960626496
0.859914,293.741098765209
0.860116,293.741236903588
0.860318,293.74137504163
0.86052,293.741513179338
0.860722,293.74165131671
0.860924,293.741789453746
0.861126,293.741927590447
0.861328,293.742065726812
0.86153,293.742203862842
0.861732,293.742341998537
0.861934,293.742480133896
0.862136,293.742618268919
0.862338,293.742756403607
0.86254,293.74289453796
0.862742,293.743032671977
0.862944,293.743170805658
0.863146,293.743308939004
0.863348,293.743447072015
0.86355,293.74358520469
0.863752,293.74372333703
0.863954,293.743861469034
0.864156,293.743999600703
0.864358,293.744137732036
0.86456,293.744275863034
0.864762,293.744413993696
0.864964,293.744552124023
0.865166,293.744690254014
0.865368,293.74482838367
0.86557,293.744966512991
0.865772,293.745104641976
0.865974,293.745242770625
0.866176,293.745380898939
0.866378,293.745519026918
0.86658,293.745657154561
0.866782,293.745795281868
0.866984,293.74593340884
0.867186,293.746071535477
0.867388,293.746209661778
0.86759,293.746347787744
0.867792,293.746485913374
0.867994,293.746624038669
0.868196,293.746762163628
0.868398,293.746900288252
0.8686,293.74703841254
0.868802,293.747176536493
0.869004,293.74731466011
0.869206,293.747452783392
0.869408,293.747590906339
0.86961,293.74772902895
0.869812,293.747867151225
0.870014,293.748005273165
0.870216,293.748143394769
0.870418,293.748281516039
0.87062,293.748419636972
0.870822,293.74855775757
0.871024,293.748695877833
0.871226,293.74883399776
0.871428,293.748972117352
0.87163,293.749110236608
0.871832,293.749248355528
0.872034,293.749386474114
0.872236,293.749524592364
0.872438,293.749662710278
0.87264,293.749800827857
0.872842,293.7499389451
0.873044,293.750077062008
0.873246,293.75021517858
0.873448,293.750353294817
0.87365,293.750491410719
0.873852,293.750629526284
0.874054,293.750767641515
0.874256,293.75090575641
0.874458,293.75104387097
0.87466,293.751181985194
0.874862,293.751320099082
0.875064,293.751458212635
0.875266,293.751596325853
0.875468,293.751734438735
0.87567,293.751872551282
0.875872,293.752010663493
0.876074,293.752148775369
0.876276,293.752286886909
0.876478,293.752424998114
0.87668,293.752563108983
0.876882,293.752701219517
0.877084,293.752839329715
0.877286,293.752977439578
0.877488,293.753115549106
0.87769,293.753253658298
0.877892,293.753391767154
0.878094,293.753529875675
0.878296,293.753667983861
0.878498,293.753806091711
0.8787,293.753944199225
0.878902,293.754082306404
0.879104,293.754220413248
0.879306,293.754358519756
0.879508,293.754496625929
0.87971,293.754634731766
0.879912,293.754772837268
0.880114,293.754910942434
0.880316,293.755049047265
0.880518,293.75518715176
0.88072,293.75532525592
0.880922,293.755463359744
0.881124,293.755601463233
0.881326,293.755739566386
0.881528,293.755877669204
0.88173,293.756015771687
0.881932,293.756153873834
0.882134,293.756291975645
0.882336,293.756430077121
0.882538,293.756568178262
0.88274,293.756706279067
0.882942,293.756844379537
0.883144,293.756982479671
0.883346,293.757120579469
0.883548,293.757258678932
0.88375,293.75739677806
0.883952,293.757534876852
0.884154,293.757672975309
0.884356,293.757811073431
0.884558,293.757949171216
0.88476,293.758087268667
0.884962,293.758225365782
0.885164,293.758363462561
0.885366,293.758501559005
0.885568,293.758639655113
0.88577,293.758777750886
0.885972,293.758915846324
0.886174,293.759053941426
0.886376,293.759192036192
0.886578,293.759330130623
0.88678,293.759468224719
0.886982,293.759606318479
0.887184,293.759744411904
0.887386,293.759882504993
0.887588,293.760020597746
0.88779,293.760158690165
0.887992,293.760296782247
0.888194,293.760434873995
0.888396,293.760572965406
0.888598,293.760711056483
0.8888,293.760849147224
0.889002,293.760987237629
0.889204,293.761125327699
0.889406,293.761263417433
0.889608,293.761401506832
0.88981,293.761539595896
0.890012,293.761677684624
0.890214,293.761815773016
0.890416,293.761953861073
0.890618,293.762091948795
0.89082,293.762230036181
0.891022,293.762368123232
0.891224,293.762506209947
0.891426,293.762644296326
0.891628,293.762782382371
0.89183,293.762920468079
0.892032,293.763058553452
0.892234,293.76319663849
0.892436,293.763334723193
0.892638,293.763472807559
0.89284,293.763610891591
0.893042,293.763748975287
0.893244,293.763887058647
0.893446,293.764025141672
0.893648,293.764163224361
0.89385,293.764301306715
0.894052,293.764439388734
0.894254,293.764577470417
0.894456,293.764715551764
0.894658,293.764853632776
0.89486,293.764991713453
0.895062,293.765129793794
0.895264,293.7652678738
0.895466,293.76540595347
0.895668,293.765544032805
0.89587,293.765682111804
0.896072,293.765820190468
0.896274,293.765958268796
0.896476,293.766096346789
0.896678,293.766234424446
0.89688,293.766372501768
0.897082,293.766510578754
0.897284,293.766648655405
0.897486,293.766786731721
0.897688,293.766924807701
0.89789,293.767062883345
0.898092,293.767200958654
0.898294,293.767339033628
0.898496,293.767477108266
0.898698,293.767615182568
0.8989,293.767753256535
0.899102,293.767891330167
0.899304,293.768029403463
0.899506,293.768167476424
0.899708,293.768305549049
0.89991,293.768443621339
0.900112,293.768581693293
0.900314,293.768719764912
0.900516,293.768857836195
0.900718,293.768995907143
0.90092,293.769133977755
0.901122,293.769272048032
0.901324,293.769410117974
0.901526,293.76954818758
0.901728,293.76968625685
0.90193,293.769824325785
0.902132,293.769962394385
0.902334,293.770100462649
0.902536,293.770238530577
0.902738,293.77037659817
0.90294,293.770514665428
0.903142,293.77065273235
0.903344,293.770790798937
0.903546,293.770928865188
0.903748,293.771066931104
0.90395,293.771204996684
0.904152,293.771343061929
0.904354,293.771481126838
0.904556,293.771619191412
0.904758,293.77175725565
0.90496,293.771895319553
0.905162,293.77203338312
0.905364,293.772171446352
0.905566,293.772309509249
0.905768,293.77244757181
0.90597,293.772585634035
0.906172,293.772723695925
0.906374,293.77286175748
0.906576,293.772999818699
0.906778,293.773137879582
0.90698,293.77327594013
0.907182,293.773414000343
0.907384,293.77355206022
0.907586,293.773690119762
0.907788,293.773828178968
0.90799,293.773966237839
0.908192,293.774104296374
0.908394,293.774242354574
0.908596,293.774380412438
0.908798,293.774518469967
0.909,293.774656527161
0.909202,293.774794584018
0.909404,293.774932640541
0.909606,293.775070696728
0.909808,293.775208752579
0.91001,293.775346808095
0.910212,293.775484863276
0.910414,293.775622918121
0.910616,293.77576097263
0.910818,293.775899026805
0.91102,293.776037080643
0.911222,293.776175134146
0.911424,293.776313187314
0.911626,293.776451240146
0.911828,293.776589292643
0.91203,293.776727344804
0.912232,293.77686539663
0.912434,293.77700344812
0.912636,293.777141499275
0.912838,293.777279550094
0.91304,293.777417600578
0.913242,293.777555650727
0.913444,293.77769370054
0.913646,293.777831750017
0.913848,293.777969799159
0.91405,293.778107847966
0.914252,293.778245896437
0.914454,293.778383944572
0.914656,293.778521992372
0.914858,293.778660039837
0.91506,293.778798086966
0.915262,293.77893613376
0.915464,293.779074180218
0.915666,293.779212226341
0.915868,293.779350272128
0.91607,293.77948831758
0.916272,293.779626362696
0.916474,293.779764407477
0.916676,293.779902451922
0.916878,293.780040496032
0.91708,293.780178539806
0.917282,293.780316583245
0.917484,293.780454626349
0.917686,293.780592669117
0.917888,293.780730711549
0.91809,293.780868753646
0.918292,293.781006795408
0.918494,293.781144836834
0.918696,293.781282877924
0.918898,293.781420918679
0.9191,293.781558959099
0.919302,293.781696999183
0.919504,293.781835038932
0.919706,293.781973078345
0.919908,293.782111117423
0.92011,293.782249156165
0.920312,293.782387194572
0.920514,293.782525232643
0.920716,293.782663270379
0.920918,293.78280130778
0.92112,293.782939344844
0.921322,293.783077381574
0.921524,293.783215417968
0.921726,293.783353454026
0.921928,293.783491489749
0.92213,293.783629525137
0.922332,293.783767560189
0.922534,293.783905594905
0.922736,293.784043629286
0.922938,293.784181663332
0.92314,293.784319697042
0.923342,293.784457730417
0.923544,293.784595763456
0.923746,293.78473379616
0.923948,293.784871828528
0.92415,293.785009860561
0.924352,293.785147892258
0.924554,293.78528592362
0.924756,293.785423954646
0.924958,293.785561985337
0.92516,293.785700015693
0.925362,293.785838045713
0.925564,293.785976075397
0.925766,293.786114104746
0.925968,293.78625213376
0.92617,293.786390162437
0.926372,293.78652819078
0.926574,293.786666218787
0.926776,293.786804246459
0.926978,293.786942273795
0.92718,293.787080300796
0.927382,293.787218327461
0.927584,293.78735635379
0.927786,293.787494379785
0.927988,293.787632405443
0.92819,293.787770430767
0.928392,293.787908455755
0.928594,293.788046480407
0.928796,293.788184504724
0.928998,293.788322528705
0.9292,293.788460552351
0.929402,293.788598575661
0.929604,293.788736598636
0.929806,293.788874621276
0.930008,293.78901264358
0.93021,293.789150665548
0.930412,293.789288687182
0.930614,293.789426708479
0.930816,293.789564729441
0.931018,293.789702750068
0.93122,293.789840770359
0.931422,293.789978790315
0.931624,293.790116809935
0.931826,293.79025482922
0.932028,293.790392848169
0.93223,293.790530866783
0.932432,293.790668885061
0.932634,293.790806903004
0.932836,293.790944920611
0.933038,293.791082937883
0.93324,293.79122095482
0.933442,293.79135897142
0.933644,293.791496987686
0.933846,293.791635003616
0.934048,293.79177301921
0.93425,293.79191103447
0.934452,293.792049049393
0.934654,293.792187063981
0.934856,293.792325078234
0.935058,293.792463092151
0.93526,293.792601105733
0.935462,293.792739118979
0.935664,293.792877131889
0.935866,293.793015144465
0.936068,293.793153156705
0.93627,293.793291168609
0.936472,293.793429180178
0.936674,293.793567191411
0.936876,293.793705202309
0.937078,293.793843212871
0.93728,293.793981223098
0.937482,293.79411923299
0.937684,293.794257242546
0.937886,293.794395251766
0.938088,293.794533260651
0.93829,293.794671269201
0.938492,293.794809277415
0.938694,293.794947285293
0.938896,293.795085292836
0.939098,293.795223300044
0.9393,293.795361306916
0.939502,293.795499313453
0.939704,293.795637319654
0.939906,293.79577532552
0.940108,293.79591333105
0.94031,293.796051336245
0.940512,293.796189341104
0.940714,293.796327345628
0.940916,293.796465349817
0.941118,293.79660335367
0.94132,293.796741357187
