"time","t_new.y[1]","d_t_new.y"
1.468,-0.839999999999999,-5
1.4685,-0.8425,-5
1.469,-0.845,-5
1.4695,-0.8475,-5
1.47,-0.849999999999999,-5
1.4705,-0.8525,-5
1.471,-0.855,-5
1.4715,-0.8575,-5
1.472,-0.859999999999999,-5
1.4725,-0.862499999999999,-5
1.473,-0.865,-5
1.4735,-0.8675,-5
1.474,-0.869999999999999,-5
1.4745,-0.872499999999999,-5
1.475,-0.875,-5
1.4755,-0.8775,-5
1.476,-0.879999999999999,-5
1.4765,-0.882499999999999,-5
1.477,-0.885,-5
1.4775,-0.8875,-5
1.478,-0.889999999999999,-5
1.4785,-0.892499999999999,-5
1.479,-0.895,-5
1.4795,-0.8975,-5
1.48,-0.899999999999999,-5
1.4805,-0.902499999999999,-5
1.481,-0.905,-5
1.4815,-0.9075,-5
1.482,-0.909999999999999,-5
1.4825,-0.912499999999999,-5
1.483,-0.915,-5
1.4835,-0.9175,-5
1.484,-0.919999999999999,-5
1.4845,-0.922499999999999,-5
1.485,-0.925,-5
1.4855,-0.9275,-5
1.486,-0.929999999999999,-5
1.4865,-0.932499999999999,-5
1.487,-0.935,-5
1.4875,-0.9375,-5
1.488,-0.939999999999999,-5
1.4885,-0.942499999999999,-5
1.489,-0.945,-5
1.4895,-0.9475,-5
1.49,-0.949999999999999,-5
1.4905,-0.952499999999999,-5
1.491,-0.955,-5
1.4915,-0.9575,-5
1.492,-0.959999999999999,-5
1.4925,-0.962499999999999,-5
1.493,-0.965,-5
1.4935,-0.9675,-5
1.494,-0.969999999999999,-5
1.4945,-0.972499999999999,-5
1.495,-0.975,-5
1.4955,-0.9775,-5
1.496,-0.979999999999999,-5
1.4965,-0.982499999999999,-5
1.497,-0.985,-5
1.4975,-0.9875,-5
1.498,-0.989999999999999,-5
1.4985,-0.992499999999999,-5
1.499,-0.995,-5
1.4995,-0.9975,-5
1.5,-1,-5
1.5,-1,-99.9999999999999
1.5005,-1.04999999999998,-99.9999999999999
1.501,-1.1,-99.9999999999999
1.5015,-1.14999999999999,-99.9999999999999
1.502,-1.19999999999999,-99.9999999999999
1.5025,-1.24999999999998,-99.9999999999999
1.503,-1.3,-99.9999999999999
1.5035,-1.34999999999999,-99.9999999999999
1.504,-1.39999999999999,-99.9999999999999
1.5045,-1.44999999999998,-99.9999999999999
1.505,-1.5,-99.9999999999999
1.5055,-1.54999999999999,-99.9999999999999
1.506,-1.59999999999999,-99.9999999999999
1.5065,-1.64999999999998,-99.9999999999999
1.507,-1.7,-99.9999999999999
1.5075,-1.74999999999999,-99.9999999999999
1.508,-1.79999999999999,-99.9999999999999
1.5085,-1.84999999999998,-99.9999999999999
1.509,-1.9,-99.9999999999999
1.5095,-1.94999999999999,-99.9999999999999
1.51,-2,-99.9999999999999
1.51,-3,11.1111111111111
1.5105,-2.99444444444445,11.1111111111111
1.511,-2.98888888888889,11.1111111111111
1.5115,-2.98333333333333,11.1111111111111
1.512,-2.97777777777778,11.1111111111111
1.5125,-2.97222222222222,11.1111111111111
1.513,-2.96666666666667,11.1111111111111
1.5135,-2.96111111111111,11.1111111111111
1.514,-2.95555555555556,11.1111111111111
1.5145,-2.95,11.1111111111111
1.515,-2.94444444444444,11.1111111111111
1.5155,-2.93888888888889,11.1111111111111
1.516,-2.93333333333333,11.1111111111111
1.5165,-2.92777777777778,11.1111111111111
1.517,-2.92222222222222,11.1111111111111
1.5175,-2.91666666666667,11.1111111111111
1.518,-2.91111111111111,11.1111111111111
1.5185,-2.90555555555556,11.1111111111111
1.519,-2.9,11.1111111111111
1.5195,-2.89444444444444,11.1111111111111
1.52,-2.88888888888889,11.1111111111111
1.5205,-2.88333333333334,11.1111111111111
1.521,-2.87777777777778,11.1111111111111
1.5215,-2.87222222222222,11.1111111111111
1.522,-2.86666666666667,11.1111111111111
1.5225,-2.86111111111111,11.1111111111111
1.523,-2.85555555555556,11.1111111111111
1.5235,-2.85,11.1111111111111
1.524,-2.84444444444445,11.1111111111111
1.5245,-2.83888888888889,11.1111111111111
1.525,-2.83333333333333,11.1111111111111
1.5255,-2.82777777777778,11.1111111111111
1.526,-2.82222222222222,11.1111111111111
1.5265,-2.81666666666667,11.1111111111111
1.527,-2.81111111111111,11.1111111111111
1.5275,-2.80555555555556,11.1111111111111
1.528,-2.8,11.1111111111111
1.5285,-2.79444444444445,11.1111111111111
1.529,-2.78888888888889,11.1111111111111
1.5295,-2.78333333333333,11.1111111111111
1.53,-2.77777777777778,11.1111111111111
1.5305,-2.77222222222222,11.1111111111111
1.531,-2.76666666666667,11.1111111111111
1.5315,-2.76111111111111,11.1111111111111
1.532,-2.75555555555556,11.1111111111111
1.5325,-2.75,11.1111111111111
1.533,-2.74444444444444,11.1111111111111
1.5335,-2.73888888888889,11.1111111111111
1.534,-2.73333333333333,11.1111111111111
1.5345,-2.72777777777778,11.1111111111111
1.535,-2.72222222222222,11.1111111111111
1.5355,-2.71666666666667,11.1111111111111
1.536,-2.71111111111111,11.1111111111111
1.5365,-2.70555555555556,11.1111111111111
1.537,-2.7,11.1111111111111
1.5375,-2.69444444444444,11.1111111111111
1.538,-2.68888888888889,11.1111111111111
1.5385,-2.68333333333333,11.1111111111111
1.539,-2.67777777777778,11.1111111111111
1.5395,-2.67222222222222,11.1111111111111
1.54,-2.66666666666667,11.1111111111111
1.5405,-2.66111111111111,11.1111111111111
1.541,-2.65555555555556,11.1111111111111
1.5415,-2.65,11.1111111111111
1.542,-2.64444444444445,11.1111111111111
1.5425,-2.63888888888889,11.1111111111111
1.543,-2.63333333333334,11.1111111111111
1.5435,-2.62777777777778,11.1111111111111
1.544,-2.62222222222222,11.1111111111111
1.5445,-2.61666666666667,11.1111111111111
1.545,-2.61111111111111,11.1111111111111
1.5455,-2.60555555555556,11.1111111111111
1.546,-2.6,11.1111111111111
1.5465,-2.59444444444445,11.1111111111111
1.547,-2.58888888888889,11.1111111111111
1.5475,-2.58333333333333,11.1111111111111
1.548,-2.57777777777778,11.1111111111111
1.5485,-2.57222222222222,11.1111111111111
1.549,-2.56666666666667,11.1111111111111
1.5495,-2.56111111111111,11.1111111111111
1.55,-2.55555555555556,11.1111111111111
1.5505,-2.55,11.1111111111111
1.551,-2.54444444444445,11.1111111111111
1.5515,-2.53888888888889,11.1111111111111
1.552,-2.53333333333333,11.1111111111111
1.5525,-2.52777777777778,11.1111111111111
1.553,-2.52222222222222,11.1111111111111
1.5535,-2.51666666666667,11.1111111111111
1.554,-2.51111111111111,11.1111111111111
1.5545,-2.50555555555556,11.1111111111111
1.555,-2.5,11.1111111111111
1.5555,-2.49444444444444,11.1111111111111
1.556,-2.48888888888889,11.1111111111111
1.5565,-2.48333333333333,11.1111111111111
1.557,-2.47777777777778,11.1111111111111
1.5575,-2.47222222222222,11.1111111111111
1.558,-2.46666666666667,11.1111111111111
1.5585,-2.46111111111111,11.1111111111111
1.559,-2.45555555555556,11.1111111111111
1.5595,-2.45,11.1111111111111
1.56,-2.44444444444445,11.1111111111111
1.5605,-2.43888888888889,11.1111111111111
1.561,-2.43333333333334,11.1111111111111
1.5615,-2.42777777777778,11.1111111111111
1.562,-2.42222222222222,11.1111111111111
1.5625,-2.41666666666667,11.1111111111111
1.563,-2.41111111111111,11.1111111111111
1.5635,-2.40555555555556,11.1111111111111
1.564,-2.4,11.1111111111111
1.5645,-2.39444444444445,11.1111111111111
1.565,-2.38888888888889,11.1111111111111
1.5655,-2.38333333333333,11.1111111111111
1.566,-2.37777777777778,11.1111111111111
1.5665,-2.37222222222222,11.1111111111111
1.567,-2.36666666666667,11.1111111111111
1.5675,-2.36111111111111,11.1111111111111
1.568,-2.35555555555556,11.1111111111111
1.5685,-2.35,11.1111111111111
1.569,-2.34444444444445,11.1111111111111
1.5695,-2.33888888888889,11.1111111111111
1.57,-2.33333333333333,11.1111111111111
1.5705,-2.32777777777778,11.1111111111111
1.571,-2.32222222222222,11.1111111111111
1.5715,-2.31666666666667,11.1111111111111
1.572,-2.31111111111111,11.1111111111111
1.5725,-2.30555555555556,11.1111111111111
1.573,-2.3,11.1111111111111
1.5735,-2.29444444444444,11.1111111111111
1.574,-2.28888888888889,11.1111111111111
1.5745,-2.28333333333333,11.1111111111111
1.575,-2.27777777777778,11.1111111111111
1.5755,-2.27222222222222,11.1111111111111
1.576,-2.26666666666667,11.1111111111111
1.5765,-2.26111111111111,11.1111111111111
1.577,-2.25555555555556,11.1111111111111
1.5775,-2.25,11.1111111111111
1.578,-2.24444444444444,11.1111111111111
1.5785,-2.23888888888889,11.1111111111111
1.579,-2.23333333333333,11.1111111111111
1.5795,-2.22777777777778,11.1111111111111
1.58,-2.22222222222222,11.1111111111111
1.5805,-2.21666666666667,11.1111111111111
1.581,-2.21111111111111,11.1111111111111
1.5815,-2.20555555555556,11.1111111111111
1.582,-2.2,11.1111111111111
1.5825,-2.19444444444445,11.1111111111111
1.583,-2.18888888888889,11.1111111111111
1.5835,-2.18333333333333,11.1111111111111
1.584,-2.17777777777778,11.1111111111111
1.5845,-2.17222222222222,11.1111111111111
1.585,-2.16666666666667,11.1111111111111
1.5855,-2.16111111111111,11.1111111111111
1.586,-2.15555555555556,11.1111111111111
1.5865,-2.15,11.1111111111111
1.587,-2.14444444444445,11.1111111111111
1.5875,-2.13888888888889,11.1111111111111
1.588,-2.13333333333333,11.1111111111111
1.5885,-2.12777777777778,11.1111111111111
1.589,-2.12222222222222,11.1111111111111
1.5895,-2.11666666666667,11.1111111111111
1.59,-2.11111111111111,11.1111111111111
1.5905,-2.10555555555556,11.1111111111111
1.591,-2.1,11.1111111111111
1.5915,-2.09444444444444,11.1111111111111
1.592,-2.08888888888889,11.1111111111111
1.5925,-2.08333333333333,11.1111111111111
1.593,-2.07777777777778,11.1111111111111
1.5935,-2.07222222222222,11.1111111111111
1.594,-2.06666666666667,11.1111111111111
1.5945,-2.06111111111111,11.1111111111111
1.595,-2.05555555555556,11.1111111111111
1.5955,-2.05,11.1111111111111
1.596,-2.04444444444444,11.1111111111111
1.5965,-2.03888888888889,11.1111111111111
1.597,-2.03333333333333,11.1111111111111
1.5975,-2.02777777777778,11.1111111111111
1.598,-2.02222222222222,11.1111111111111
1.5985,-2.01666666666667,11.1111111111111
1.599,-2.01111111111111,11.1111111111111
1.5995,-2.00555555555556,11.1111111111111
1.6,-2,11.1111111111111
1.6,-2,0
1.6005,-2,0
1.601,-2,0
1.6015,-2,0
1.602,-2,0
1.6025,-2,0
1.603,-2,0
1.6035,-2,0
1.604,-2,0
1.6045,-2,0
1.605,-2,0
1.6055,-2,0
1.606,-2,0
1.6065,-2,0
1.607,-2,0
1.6075,-2,0
1.608,-2,0
1.6085,-2,0
1.609,-2,0
1.6095,-2,0
1.61,-2,0
1.6105,-2,0
1.611,-2,0
1.6115,-2,0
1.612,-2,0
1.6125,-2,0
1.613,-2,0
1.6135,-2,0
1.614,-2,0
1.6145,-2,0
1.615,-2,0
1.6155,-2,0
1.616,-2,0
1.6165,-2,0
1.617,-2,0
1.6175,-2,0
1.618,-2,0
1.6185,-2,0
1.619,-2,0
1.6195,-2,0
1.62,-2,0
1.6205,-2,0
1.621,-2,0
1.6215,-2,0
1.622,-2,0
1.6225,-2,0
1.623,-2,0
1.6235,-2,0
1.624,-2,0
1.6245,-2,0
1.625,-2,0
1.6255,-2,0
1.626,-2,0
1.6265,-2,0
1.627,-2,0
1.6275,-2,0
1.628,-2,0
1.6285,-2,0
1.629,-2,0
1.6295,-2,0
1.63,-2,0
1.6305,-2,0
1.631,-2,0
1.6315,-2,0
1.632,-2,0
1.6325,-2,0
1.633,-2,0
1.6335,-2,0
1.634,-2,0
1.6345,-2,0
1.635,-2,0
1.6355,-2,0
1.636,-2,0
1.6365,-2,0
1.637,-2,0
1.6375,-2,0
1.638,-2,0
1.6385,-2,0
1.639,-2,0
1.6395,-2,0
1.64,-2,0
1.6405,-2,0
1.641,-2,0
1.6415,-2,0
1.642,-2,0
1.6425,-2,0
1.643,-2,0
1.6435,-2,0
1.644,-2,0
1.6445,-2,0
1.645,-2,0
1.6455,-2,0
1.646,-2,0
1.6465,-2,0
1.647,-2,0
1.6475,-2,0
1.648,-2,0
1.6485,-2,0
1.649,-2,0
1.6495,-2,0
1.65,-2,0
1.6505,-2,0
1.651,-2,0
1.6515,-2,0
1.652,-2,0
1.6525,-2,0
1.653,-2,0
1.6535,-2,0
1.654,-2,0
1.6545,-2,0
1.655,-2,0
1.6555,-2,0
1.656,-2,0
1.6565,-2,0
1.657,-2,0
1.6575,-2,0
1.658,-2,0
1.6585,-2,0
1.659,-2,0
1.6595,-2,0
1.66,-2,0
1.6605,-2,0
1.661,-2,0
1.6615,-2,0
1.662,-2,0
1.6625,-2,0
1.663,-2,0
1.6635,-2,0
1.664,-2,0
1.6645,-2,0
1.665,-2,0
1.6655,-2,0
1.666,-2,0
1.6665,-2,0
1.667,-2,0
1.6675,-2,0
1.668,-2,0
1.6685,-2,0
1.669,-2,0
1.6695,-2,0
1.67,-2,0
1.6705,-2,0
1.671,-2,0
1.6715,-2,0
1.672,-2,0
1.6725,-2,0
1.673,-2,0
1.6735,-2,0
1.674,-2,0
1.6745,-2,0
1.675,-2,0
1.6755,-2,0
1.676,-2,0
1.6765,-2,0
1.677,-2,0
1.6775,-2,0
1.678,-2,0
1.6785,-2,0
1.679,-2,0
1.6795,-2,0
1.68,-2,0
1.6805,-2,0
1.681,-2,0
1.6815,-2,0
1.682,-2,0
1.6825,-2,0
1.683,-2,0
1.6835,-2,0
1.684,-2,0
1.6845,-2,0
1.685,-2,0
1.6855,-2,0
1.686,-2,0
1.6865,-2,0
1.687,-2,0
1.6875,-2,0
1.688,-2,0
1.6885,-2,0
1.689,-2,0
1.6895,-2,0
1.69,-2,0
1.6905,-2,0
1.691,-2,0
1.6915,-2,0
1.692,-2,0
1.6925,-2,0
1.693,-2,0
1.6935,-2,0
1.694,-2,0
1.6945,-2,0
1.695,-2,0
1.6955,-2,0
1.696,-2,0
1.6965,-2,0
1.697,-2,0
1.6975,-2,0
1.698,-2,0
1.6985,-2,0
1.699,-2,0
1.6995,-2,0
1.7,-2,0
1.7,-2,-6.66666666666667
1.7005,-2.00333333333333,-6.66666666666667
1.701,-2.00666666666667,-6.66666666666667
1.7015,-2.01,-6.66666666666667
1.702,-2.01333333333333,-6.66666666666667
1.7025,-2.01666666666667,-6.66666666666667
1.703,-2.02,-6.66666666666667
1.7035,-2.02333333333333,-6.66666666666667
1.704,-2.02666666666667,-6.66666666666667
1.7045,-2.03,-6.66666666666667
1.705,-2.03333333333333,-6.66666666666667
1.7055,-2.03666666666667,-6.66666666666667
1.706,-2.04,-6.66666666666667
1.7065,-2.04333333333333,-6.66666666666667
1.707,-2.04666666666667,-6.66666666666667
1.7075,-2.05,-6.66666666666667
1.708,-2.05333333333333,-6.66666666666667
1.7085,-2.05666666666667,-6.66666666666667
1.709,-2.06,-6.66666666666667
1.7095,-2.06333333333333,-6.66666666666667
1.71,-2.06666666666667,-6.66666666666667
1.7105,-2.07,-6.66666666666667
1.711,-2.07333333333333,-6.66666666666667
1.7115,-2.07666666666667,-6.66666666666667
1.712,-2.08,-6.66666666666667
1.7125,-2.08333333333333,-6.66666666666667
1.713,-2.08666666666667,-6.66666666666667
1.7135,-2.09,-6.66666666666667
1.714,-2.09333333333333,-6.66666666666667
1.7145,-2.09666666666667,-6.66666666666667
1.715,-2.1,-6.66666666666667
1.7155,-2.10333333333333,-6.66666666666667
1.716,-2.10666666666667,-6.66666666666667
1.7165,-2.11,-6.66666666666667
1.717,-2.11333333333333,-6.66666666666667
1.7175,-2.11666666666667,-6.66666666666667
1.718,-2.12,-6.66666666666667
1.7185,-2.12333333333333,-6.66666666666667
1.719,-2.12666666666667,-6.66666666666667
1.7195,-2.13,-6.66666666666667
1.72,-2.13333333333333,-6.66666666666667
1.7205,-2.13666666666667,-6.66666666666667
1.721,-2.14,-6.66666666666667
1.7215,-2.14333333333333,-6.66666666666667
1.722,-2.14666666666667,-6.66666666666667
1.7225,-2.15,-6.66666666666667
1.723,-2.15333333333333,-6.66666666666667
1.7235,-2.15666666666667,-6.66666666666667
1.724,-2.16,-6.66666666666667
1.7245,-2.16333333333333,-6.66666666666667
1.725,-2.16666666666667,-6.66666666666667
1.7255,-2.17,-6.66666666666667
1.726,-2.17333333333333,-6.66666666666667
1.7265,-2.17666666666667,-6.66666666666667
1.727,-2.18,-6.66666666666667
1.7275,-2.18333333333333,-6.66666666666667
1.728,-2.18666666666667,-6.66666666666667
1.7285,-2.19,-6.66666666666667
1.729,-2.19333333333333,-6.66666666666667
1.7295,-2.19666666666667,-6.66666666666667
1.73,-2.2,-6.66666666666667
1.7305,-2.20333333333333,-6.66666666666667
1.731,-2.20666666666667,-6.66666666666667
1.7315,-2.21,-6.66666666666667
1.732,-2.21333333333333,-6.66666666666667
1.7325,-2.21666666666667,-6.66666666666667
1.733,-2.22,-6.66666666666667
1.7335,-2.22333333333333,-6.66666666666667
1.734,-2.22666666666667,-6.66666666666667
1.7345,-2.23,-6.66666666666667
1.735,-2.23333333333333,-6.66666666666667
1.7355,-2.23666666666667,-6.66666666666667
1.736,-2.24,-6.66666666666667
1.7365,-2.24333333333333,-6.66666666666667
1.737,-2.24666666666667,-6.66666666666667
1.7375,-2.25,-6.66666666666667
1.738,-2.25333333333333,-6.66666666666667
1.7385,-2.25666666666667,-6.66666666666667
1.739,-2.26,-6.66666666666667
1.7395,-2.26333333333333,-6.66666666666667
1.74,-2.26666666666667,-6.66666666666667
1.7405,-2.27,-6.66666666666667
1.741,-2.27333333333333,-6.66666666666667
1.7415,-2.27666666666667,-6.66666666666667
1.742,-2.28,-6.66666666666667
1.7425,-2.28333333333333,-6.66666666666667
1.743,-2.28666666666667,-6.66666666666667
1.7435,-2.29,-6.66666666666667
1.744,-2.29333333333333,-6.66666666666667
1.7445,-2.29666666666667,-6.66666666666667
1.745,-2.3,-6.66666666666667
1.7455,-2.30333333333333,-6.66666666666667
1.746,-2.30666666666667,-6.66666666666667
1.7465,-2.31,-6.66666666666667
1.747,-2.31333333333333,-6.66666666666667
1.7475,-2.31666666666667,-6.66666666666667
1.748,-2.32,-6.66666666666667
1.7485,-2.32333333333333,-6.66666666666667
1.749,-2.32666666666667,-6.66666666666667
1.7495,-2.33,-6.66666666666667
1.75,-2.33333333333333,-6.66666666666667
1.7505,-2.33666666666667,-6.66666666666667
1.751,-2.34,-6.66666666666667
1.7515,-2.34333333333333,-6.66666666666667
1.752,-2.34666666666667,-6.66666666666667
1.7525,-2.35,-6.66666666666667
1.753,-2.35333333333333,-6.66666666666667
1.7535,-2.35666666666667,-6.66666666666667
1.754,-2.36,-6.66666666666667
1.7545,-2.36333333333333,-6.66666666666667
1.755,-2.36666666666667,-6.66666666666667
1.7555,-2.37,-6.66666666666667
1.756,-2.37333333333333,-6.66666666666667
1.7565,-2.37666666666667,-6.66666666666667
1.757,-2.38,-6.66666666666667
1.7575,-2.38333333333333,-6.66666666666667
1.758,-2.38666666666667,-6.66666666666667
1.7585,-2.39,-6.66666666666667
1.759,-2.39333333333333,-6.66666666666667
1.7595,-2.39666666666667,-6.66666666666667
1.76,-2.4,-6.66666666666667
1.7605,-2.40333333333333,-6.66666666666667
1.761,-2.40666666666667,-6.66666666666667
1.7615,-2.41,-6.66666666666667
1.762,-2.41333333333333,-6.66666666666667
1.7625,-2.41666666666667,-6.66666666666667
1.763,-2.42,-6.66666666666667
1.7635,-2.42333333333333,-6.66666666666667
1.764,-2.42666666666667,-6.66666666666667
1.7645,-2.43,-6.66666666666667
1.765,-2.43333333333333,-6.66666666666667
1.7655,-2.43666666666667,-6.66666666666667
1.766,-2.44,-6.66666666666667
1.7665,-2.44333333333333,-6.66666666666667
1.767,-2.44666666666667,-6.66666666666667
1.7675,-2.45,-6.66666666666667
1.768,-2.45333333333333,-6.66666666666667
1.7685,-2.45666666666667,-6.66666666666667
1.769,-2.46,-6.66666666666667
1.7695,-2.46333333333333,-6.66666666666667
1.77,-2.46666666666667,-6.66666666666667
1.7705,-2.47,-6.66666666666667
1.771,-2.47333333333333,-6.66666666666667
1.7715,-2.47666666666667,-6.66666666666667
1.772,-2.48,-6.66666666666667
1.7725,-2.48333333333333,-6.66666666666667
1.773,-2.48666666666667,-6.66666666666667
1.7735,-2.49,-6.66666666666667
1.774,-2.49333333333333,-6.66666666666667
1.7745,-2.49666666666667,-6.66666666666667
1.775,-2.5,-6.66666666666667
1.7755,-2.50333333333333,-6.66666666666667
1.776,-2.50666666666667,-6.66666666666667
1.7765,-2.51,-6.66666666666667
1.777,-2.51333333333333,-6.66666666666667
1.7775,-2.51666666666667,-6.66666666666667
1.778,-2.52,-6.66666666666667
1.7785,-2.52333333333333,-6.66666666666667
1.779,-2.52666666666667,-6.66666666666667
1.7795,-2.53,-6.66666666666667
1.78,-2.53333333333333,-6.66666666666667
1.7805,-2.53666666666667,-6.66666666666667
1.781,-2.54,-6.66666666666667
1.7815,-2.54333333333333,-6.66666666666667
1.782,-2.54666666666667,-6.66666666666667
1.7825,-2.55,-6.66666666666667
1.783,-2.55333333333333,-6.66666666666667
1.7835,-2.55666666666667,-6.66666666666667
1.784,-2.56,-6.66666666666667
1.7845,-2.56333333333333,-6.66666666666667
1.785,-2.56666666666667,-6.66666666666667
1.7855,-2.57,-6.66666666666667
1.786,-2.57333333333333,-6.66666666666667
1.7865,-2.57666666666667,-6.66666666666667
1.787,-2.58,-6.66666666666667
1.7875,-2.58333333333333,-6.66666666666667
1.788,-2.58666666666667,-6.66666666666667
1.7885,-2.59,-6.66666666666667
1.789,-2.59333333333333,-6.66666666666667
1.7895,-2.59666666666667,-6.66666666666667
1.79,-2.6,-6.66666666666667
1.7905,-2.60333333333333,-6.66666666666667
1.791,-2.60666666666667,-6.66666666666667
1.7915,-2.61,-6.66666666666667
1.792,-2.61333333333333,-6.66666666666667
1.7925,-2.61666666666667,-6.66666666666667
1.793,-2.62,-6.66666666666667
1.7935,-2.62333333333333,-6.66666666666667
1.794,-2.62666666666667,-6.66666666666667
1.7945,-2.63,-6.66666666666667
1.795,-2.63333333333333,-6.66666666666667
1.7955,-2.63666666666667,-6.66666666666667
1.796,-2.64,-6.66666666666667
1.7965,-2.64333333333333,-6.66666666666667
1.797,-2.64666666666667,-6.66666666666667
1.7975,-2.65,-6.66666666666667
1.798,-2.65333333333333,-6.66666666666667
1.7985,-2.65666666666667,-6.66666666666667
1.799,-2.66,-6.66666666666667
1.7995,-2.66333333333333,-6.66666666666667
1.8,-2.66666666666667,-6.66666666666667
1.8005,-2.67,-6.66666666666667
1.801,-2.67333333333333,-6.66666666666667
1.8015,-2.67666666666667,-6.66666666666667
1.802,-2.68,-6.66666666666667
1.8025,-2.68333333333333,-6.66666666666667
1.803,-2.68666666666667,-6.66666666666667
1.8035,-2.69,-6.66666666666667
1.804,-2.69333333333333,-6.66666666666667
1.8045,-2.69666666666667,-6.66666666666667
1.805,-2.7,-6.66666666666667
1.8055,-2.70333333333333,-6.66666666666667
1.806,-2.70666666666667,-6.66666666666667
1.8065,-2.71,-6.66666666666667
1.807,-2.71333333333333,-6.66666666666667
1.8075,-2.71666666666667,-6.66666666666667
1.808,-2.72,-6.66666666666667
1.8085,-2.72333333333333,-6.66666666666667
1.809,-2.72666666666667,-6.66666666666667
1.8095,-2.73,-6.66666666666667
1.81,-2.73333333333333,-6.66666666666667
1.8105,-2.73666666666667,-6.66666666666667
1.811,-2.74,-6.66666666666667
1.8115,-2.74333333333333,-6.66666666666667
1.812,-2.74666666666667,-6.66666666666667
1.8125,-2.75,-6.66666666666667
1.813,-2.75333333333333,-6.66666666666667
1.8135,-2.75666666666667,-6.66666666666667
1.814,-2.76,-6.66666666666667
1.8145,-2.76333333333333,-6.66666666666667
1.815,-2.76666666666667,-6.66666666666667
1.8155,-2.77,-6.66666666666667
1.816,-2.77333333333333,-6.66666666666667
1.8165,-2.77666666666667,-6.66666666666667
1.817,-2.78,-6.66666666666667
1.8175,-2.78333333333333,-6.66666666666667
1.818,-2.78666666666667,-6.66666666666667
1.8185,-2.79,-6.66666666666667
1.819,-2.79333333333333,-6.66666666666667
1.8195,-2.79666666666667,-6.66666666666667
1.82,-2.8,-6.66666666666667
1.8205,-2.80333333333333,-6.66666666666667
1.821,-2.80666666666667,-6.66666666666667
1.8215,-2.81,-6.66666666666667
1.822,-2.81333333333333,-6.66666666666667
1.8225,-2.81666666666667,-6.66666666666667
1.823,-2.82,-6.66666666666667
1.8235,-2.82333333333333,-6.66666666666667
1.824,-2.82666666666667,-6.66666666666667
1.8245,-2.83,-6.66666666666667
1.825,-2.83333333333333,-6.66666666666667
1.8255,-2.83666666666667,-6.66666666666667
1.826,-2.84,-6.66666666666667
1.8265,-2.84333333333333,-6.66666666666667
1.827,-2.84666666666667,-6.66666666666667
1.8275,-2.85,-6.66666666666667
1.828,-2.85333333333333,-6.66666666666667
1.8285,-2.85666666666667,-6.66666666666667
1.829,-2.86,-6.66666666666667
1.8295,-2.86333333333333,-6.66666666666667
1.83,-2.86666666666667,-6.66666666666667
1.8305,-2.87,-6.66666666666667
1.831,-2.87333333333333,-6.66666666666667
1.8315,-2.87666666666667,-6.66666666666667
1.832,-2.88,-6.66666666666667
1.8325,-2.88333333333333,-6.66666666666667
1.833,-2.88666666666667,-6.66666666666667
1.8335,-2.89,-6.66666666666667
1.834,-2.89333333333333,-6.66666666666667
1.8345,-2.89666666666667,-6.66666666666667
1.835,-2.9,-6.66666666666667
1.8355,-2.90333333333333,-6.66666666666667
1.836,-2.90666666666667,-6.66666666666667
1.8365,-2.91,-6.66666666666667
1.837,-2.91333333333333,-6.66666666666667
1.8375,-2.91666666666667,-6.66666666666667
1.838,-2.92,-6.66666666666667
1.8385,-2.92333333333333,-6.66666666666667
1.839,-2.92666666666667,-6.66666666666667
1.8395,-2.93,-6.66666666666667
1.84,-2.93333333333333,-6.66666666666667
1.8405,-2.93666666666667,-6.66666666666667
1.841,-2.94,-6.66666666666667
1.8415,-2.94333333333333,-6.66666666666667
1.842,-2.94666666666667,-6.66666666666667
1.8425,-2.95,-6.66666666666667
1.843,-2.95333333333333,-6.66666666666667
1.8435,-2.95666666666667,-6.66666666666667
1.844,-2.96,-6.66666666666667
1.8445,-2.96333333333333,-6.66666666666667
1.845,-2.96666666666667,-6.66666666666667
1.8455,-2.97,-6.66666666666667
1.846,-2.97333333333333,-6.66666666666667
1.8465,-2.97666666666667,-6.66666666666667
1.847,-2.98,-6.66666666666667
1.8475,-2.98333333333333,-6.66666666666667
1.848,-2.98666666666667,-6.66666666666667
1.8485,-2.99,-6.66666666666667
1.849,-2.99333333333333,-6.66666666666667
1.8495,-2.99666666666667,-6.66666666666667
1.85,-3,-6.66666666666667
1.8505,-3.00333333333333,-6.66666666666667
1.851,-3.00666666666667,-6.66666666666667
1.8515,-3.01,-6.66666666666667
1.852,-3.01333333333333,-6.66666666666667
1.8525,-3.01666666666667,-6.66666666666667
1.853,-3.02,-6.66666666666667
1.8535,-3.02333333333333,-6.66666666666667
1.854,-3.02666666666667,-6.66666666666667
1.8545,-3.03,-6.66666666666667
1.855,-3.03333333333333,-6.66666666666667
1.8555,-3.03666666666667,-6.66666666666667
1.856,-3.04,-6.66666666666667
1.8565,-3.04333333333333,-6.66666666666667
1.857,-3.04666666666667,-6.66666666666667
1.8575,-3.05,-6.66666666666667
1.858,-3.05333333333333,-6.66666666666667
1.8585,-3.05666666666667,-6.66666666666667
1.859,-3.06,-6.66666666666667
1.8595,-3.06333333333333,-6.66666666666667
1.86,-3.06666666666667,-6.66666666666667
1.8605,-3.07,-6.66666666666667
1.861,-3.07333333333333,-6.66666666666667
1.8615,-3.07666666666667,-6.66666666666667
1.862,-3.08,-6.66666666666667
