"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
3.856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1.32329405288237,11774.7027478196,1.32329405288226,11774.7027478196,30.2106705423353,78.0295841842296,1.32329405288237,11774.7027478196,1.32329405288232,11774.7027478196,20.7893294576647,84.9704158157704
3.8568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,11.7585388204755,14329.9162250603,11.7585388204756,14329.9162250603,30.269682087945,78.0455872552552,11.7585388204757,14329.9162250602,11.7585388204755,14329.9162250603,20.730317912055,84.9544127447448
3.8576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,24.278317743381,16986.9277050009,24.2783177433807,16986.9277050009,30.3355906535594,78.0615986203617,24.2783177433809,16986.9277050009,24.2783177433806,16986.9277050009,20.6644093464406,84.9384013796383
3.8584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,38.9660242688043,19750.3950175092,38.9660242688043,19750.3950175092,30.4082297484215,78.0776182345995,38.9660242688043,19750.3950175092,38.9660242688042,19750.3950175092,20.5917702515785,84.9223817654005
3.8592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,55.9082076634778,22623.5266570002,55.9082076634778,22623.5266570002,30.4874158798736,78.093646052996,55.9082076634777,22623.5266570002,55.9082076634775,22623.5266570002,20.5125841201264,84.906353947004
3.86,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,75.1933598081782,25607.9499999558,75.1933598081781,25607.9499999558,30.5729490168751,78.1096820305553,75.1933598081782,25607.9499999558,75.1933598081779,25607.9499999558,20.4270509831249,84.8903179694447
3.8608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,96.9106029372871,28703.595727502,96.9106029372871,28703.595727502,30.6646130952989,78.1257261222588,96.910602937287,28703.595727502,96.9106029372871,28703.595727502,20.3353869047011,84.8742738777412
3.8616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,121.148291931471,31908.6000351496,121.148291931471,31908.6000351496,30.7621765637274,78.1417782830652,121.148291931471,31908.6000351496,121.148291931471,31908.6000351496,20.2378234362726,84.8582217169348
3.8624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,147.992545967452,35219.2260338909,147.992545967452,35219.2260338909,30.8653929683721,78.1578384679102,147.992545967452,35219.2260338909,147.992545967452,35219.2260338909,20.1346070316279,84.8421615320898
3.8632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,177.525725375115,38629.8055521539,177.525725375114,38629.8055521539,30.9740015756369,78.1739066317073,177.525725375115,38629.8055521539,177.525725375115,38629.8055521539,20.0259984243631,84.8260933682927
3.864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,209.824870437164,42132.7023385931,209.824870437164,42132.7023385931,31.0877280307539,78.1899827293475,209.824870437164,42132.7023385931,209.824870437164,42132.7023385931,19.9122719692461,84.8100172706525
3.8648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,244.960119578146,45718.2974434843,244.960119578146,45718.2974434842,31.2062850508274,78.2060667156994,244.960119578146,45718.2974434842,244.960119578146,45718.2974434842,19.7937149491726,84.7939332843006
3.8656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,282.993124919883,49374.9973239324,282.993124919883,49374.9973239324,31.3293731505354,78.2221585456097,282.993124919882,49374.9973239324,282.993124919882,49374.9973239324,19.6706268494646,84.7778414543903
3.8664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,323.975483520093,53089.2649774575,323.975483520093,53089.2649774575,31.4566813986555,78.2382581739029,323.975483520093,53089.2649774575,323.975483520093,53089.2649774575,19.5433186013445,84.7617418260971
3.8672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,367.947202757118,56845.6741625588,367.947202757118,56845.6741625588,31.587888203504,78.2543655553816,367.947202757118,56845.6741625588,367.947202757118,56845.6741625588,19.412111796496,84.7456344446184
3.868,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,414.935218270794,60626.9865159018,414.935218270794,60626.9865159018,31.7226621253048,78.2704806448267,414.935218270794,60626.9865159018,414.935218270794,60626.9865159018,19.2773378746952,84.7295193551733
3.8688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,464.951982617305,64414.2511266394,464.951982617305,64414.2511266394,31.8606627134346,78.2866033969975,464.951982617305,64414.2511266394,464.951982617305,64414.2511266394,19.1393372865654,84.7133966030025
3.8696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,517.994142346191,68186.9258817113,517.994142346191,68186.9258817113,32.001541366431,78.3027337666318,517.994142346191,68186.9258817113,517.994142346191,68186.9258817113,18.998458633569,84.6972662333682
3.8704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,574.041320560031,71923.0196542208,574.04132056003,71923.0196542208,32.14494221259,78.3188717084457,574.041320560029,71923.0196542207,574.041320560029,71923.0196542207,18.85505778741,84.6811282915543
3.8712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,633.055021182837,75599.2541731818,633.055021182836,75599.2541731818,32.2905030089288,78.3350171771346,633.055021182836,75599.2541731818,633.055021182836,75599.2541731818,18.7094969910712,84.6649828228654
3.872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,694.977670142038,79191.2441891074,694.977670142038,79191.2441891074,32.4378560562428,78.3511701273722,694.97767014204,79191.2441891075,694.97767014204,79191.2441891075,18.5621439437572,84.6488298726278
3.8728,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,759.731807475674,82673.6943389416,759.731807475674,82673.6943389416,32.5866291279461,78.3673305138116,759.731807475674,82673.6943389416,759.731807475674,82673.6943389416,18.4133708720539,84.6326694861884
3.8736,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,827.219443020303,86020.6109178678,827.219443020303,86020.6109178677,32.7364464103478,78.3834982910848,827.219443020301,86020.6109178677,827.219443020301,86020.6109178677,18.2635535896522,84.6165017089152
3.8744,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,897.321586827255,89205.5265866979,897.321586827255,89205.5265866979,32.8869294519902,78.3996734138033,897.321586827254,89205.5265866979,897.321586827254,89205.5265866979,18.1130705480098,84.6003265861967
3.8752,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,969.840521243496,91627.0816318877,969.840521243496,91627.0816318877,33.03769811965,78.4158558365576,969.840521243497,91627.0816318877,969.840521243497,91627.0816318877,17.96230188035,84.5841441634424
3.876,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1043.34751008952,92101.0711716958,1043.34751008952,92101.0711716958,33.188371558588,78.4320455139181,1043.34751008952,92101.0711716958,1043.34751008952,92101.0711716958,17.811628441412,84.5679544860819
3.8768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1117.13897089243,92337.8407444047,1117.13897089243,92337.8407444047,33.3385691546205,78.4482424004346,1117.13897089243,92337.8407444047,1117.13897089243,92337.8407444047,17.6614308453795,84.5517575995654
3.8776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1191.02420172761,92335.1806959067,1191.02420172761,92335.1806959067,33.4879114955847,78.4644464506366,1191.02420172761,92335.1806959067,1191.02420172761,92335.1806959067,17.5120885044153,84.5355535493634
3.8784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1264.81098670536,92091.5172384239,1264.81098670536,92091.5172384238,33.6360213297661,78.4806576190337,1264.81098670537,92091.5172384239,1264.81098670537,92091.5172384239,17.3639786702339,84.5193423809663
3.8792,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1338.30610796324,91605.9204090998,1338.30610796324,91605.9204090998,33.7825245188696,78.4968758601154,1338.30610796324,91605.9204090998,1338.30610796324,91605.9204090998,17.2174754811304,84.5031241398846
3.88,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1411.31586332749,90878.1102809127,1411.31586332749,90878.1102809126,33.9270509831248,78.5131011283515,1411.31586332748,90878.1102809127,1411.31586332748,90878.1102809127,17.0729490168752,84.4868988716485
3.8808,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1483.64658823583,89908.4614004382,1483.64658823583,89908.4614004382,34.0692356361397,78.5293333781917,1483.64658823582,89908.4614004382,1483.64658823582,89908.4614004382,16.9307643638603,84.4706666218083
3.8816,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1555.10518049429,88698.0054318778,1555.10518049429,88698.0054318778,34.208719307141,78.5455725640664,1555.10518049429,88698.0054318779,1555.10518049429,88698.0054318779,16.791280692859,84.4544274359336
3.8824,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1625.4996264261,87248.4319917556,1625.49962642609,87248.4319917555,34.3451496482701,78.5618186403866,1625.4996264261,87248.4319917556,1625.4996264261,87248.4319917556,16.6548503517299,84.4381813596134
3.8832,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1694.63952696099,85562.0876637121,1694.63952696099,85562.0876637121,34.4781820246448,78.5780715615437,1694.63952696099,85562.0876637121,1694.63952696099,85562.0876637121,16.5218179753552,84.4219284384563
3.884,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1762.33662220656,83641.9731879086,1762.33662220656,83641.9731879085,34.607480384937,78.5943312819101,1762.33662220656,83641.9731879086,1762.33662220656,83641.9731879086,16.392519615063,84.4056687180899
3.8848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1828.40531304033,81491.7388246829,1828.40531304033,81491.7388246828,34.7327181102668,78.6105977558389,1828.40531304033,81491.7388246829,1828.40531304033,81491.7388246829,16.2672818897332,84.3894022441611
3.8856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1892.66317826439,79115.6778972072,1892.66317826439,79115.6778972072,34.853578839271,78.6268709376644,1892.66317826439,79115.6778972073,1892.66317826439,79115.6778972073,16.146421160729,84.3731290623356
3.8864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1954.93148586838,76518.7185230778,1954.93148586838,76518.7185230777,34.9697572672589,78.6431507817021,1954.93148586838,76518.7185230778,1954.93148586838,76518.7185230778,16.0302427327411,84.3568492182979
3.8872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2015.03569695842,73706.4135498624,2015.03569695842,73706.4135498624,35.0809599174383,78.6594372422486,2015.03569695842,73706.4135498625,2015.03569695842,73706.4135498625,15.9190400825616,84.3405627577514
3.888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2072.80596092272,70684.9287147423,2072.80596092272,70684.9287147423,35.1869058822642,78.6757302735822,2072.80596092272,70684.9287147423,2072.80596092272,70684.9287147424,15.8130941177358,84.3242697264178
3.8888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2128.07760042229,67461.0290534975,2128.07760042229,67461.0290534974,35.2873275330343,78.6920298299624,2128.07760042229,67461.0290534975,2128.07760042229,67461.0290534975,15.7126724669657,84.3079701700376
3.8896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2180.69158481912,64042.0635889947,2180.69158481912,64042.0635889947,35.3819711959435,78.7083358656308,2180.69158481912,64042.0635889947,2180.69158481912,64042.0635889947,15.6180288040565,84.2916641343692
3.8904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2230.49499067808,60435.9483344094,2230.49499067808,60435.9483344094,35.4705977928853,78.7246483348104,2230.49499067808,60435.9483344094,2230.49499067808,60435.9483344094,15.5294022071147,84.2753516651896
3.8912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2277.34144801062,56651.1476511729,2277.34144801061,56651.1476511728,35.5529834453841,78.7409671917065,2277.34144801062,56651.1476511729,2277.34144801062,56651.1476511729,15.4470165546159,84.2590328082935
3.892,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2321.09157096144,52696.6540064502,2321.09157096144,52696.6540064502,35.6289200401316,78.7572923905062,2321.09157096144,52696.6540064502,2321.09157096144,52696.6540064502,15.3710799598684,84.2427076094938
3.8928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2361.61337167734,48581.9661796141,2361.61337167734,48581.966179614,35.6982157546991,78.7736238853789,2361.61337167734,48581.9661796141,2361.61337167734,48581.9661796141,15.3017842453009,84.2263761146211
3.8936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2398.78265613869,44317.0659716592,2398.78265613869,44317.0659716592,35.7606955420976,78.7899616304764,2398.78265613869,44317.0659716593,2398.78265613869,44317.0659716593,15.2393044579024,84.2100383695236
3.8944,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2432.48340077889,39912.3934759842,2432.48340077888,39912.3934759842,35.8162015729616,78.8063055799327,2432.48340077888,39912.3934759843,2432.48340077888,39912.3934759843,15.1837984270384,84.1936944200673
3.8952,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2462.60810876572,35378.8209731285,2462.60810876572,35378.8209731285,35.8645936342399,78.8226556878648,2462.60810876572,35378.8209731285,2462.60810876572,35378.8209731285,15.1354063657601,84.1773443121352
3.896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2489.05814487028,30727.6255161843,2489.05814487028,30727.6255161843,35.9057494833859,78.839011908372,2489.05814487028,30727.6255161843,2489.05814487028,30727.6255161843,15.0942505166141,84.160988091628
3.8968,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2511.74404790377,25970.4602774973,2511.74404790376,25970.4602774973,35.9395651571527,78.8553741955366,2511.74404790377,25970.4602774974,2511.74404790377,25970.4602774974,15.0604348428473,84.1446258044634
3.8976,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2530.58581976093,21119.3247309957,2530.58581976093,21119.3247309957,35.9659552342137,78.871742503424,2530.58581976093,21119.3247309957,2530.58581976093,21119.3247309957,15.0340447657863,84.128257496576
3.8984,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2545.51319016943,16186.5337480122,2545.51319016943,16186.5337480121,35.9848530509439,78.8881167860824,2545.51319016943,16186.5337480122,2545.51319016943,16186.5337480122,15.0151469490561,84.1118832139176
3.8992,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2556.4658563082,11184.6856877856,2556.4658563082,11184.6856877856,35.9962108698181,78.9044969975436,2556.4658563082,11184.6856877856,2556.4658563082,11184.6856877856,15.0037891301819,84.0955030024564
3.9,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2563.3936965241,6126.62956692637,2563.3936965241,6126.62956692637,36,78.9208830918224,2563.3936965241,6126.62956692638,2563.3936965241,6126.62956692637,15,84.0791169081776
3.9008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2566.25695744467,1025.43139502673,2566.25695744467,1025.43139502674,35.9962108698181,78.9372750229173,2566.25695744467,1025.43139502674,2566.25695744467,1025.43139502674,15.0037891301819,84.0627249770827
3.9016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2565.02641385571,-4105.66023382371,2565.02641385571,-4105.6602338237,35.9848530509439,78.9536727448104,2565.02641385571,-4105.6602338237,2565.02641385571,-4105.6602338237,15.0151469490561,84.0463272551896
3.9024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2559.68350078503,-9253.24920135767,2559.68350078503,-9253.24920135766,35.9659552342137,78.9700762114674,2559.68350078503,-9253.24920135767,2559.68350078503,-9253.24920135767,15.0340447657863,84.0299237885326
3.9032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2550.22041730871,-14403.8274829825,2550.22041730871,-14403.8274829825,35.9395651571527,78.986485376838,2550.22041730871,-14403.8274829825,2550.22041730871,-14403.8274829825,15.0604348428473,84.013514623162
3.904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2536.64020167193,-19543.811226913,2536.64020167193,-19543.811226913,35.9057494833859,79.0029001948559,2536.64020167194,-19543.811226913,2536.64020167194,-19543.811226913,15.0942505166141,83.9970998051441
3.9048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2518.95677739477,-24659.5771967111,2518.95677739477,-24659.5771967111,35.8645936342399,79.0193206194389,2518.95677739477,-24659.5771967111,2518.95677739477,-24659.5771967111,15.1354063657601,83.9806793805611
3.9056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2497.19497011134,-29737.499478055,2497.19497011134,-29737.499478055,35.8162015729616,79.0357466044891,2497.19497011134,-29737.499478055,2497.19497011134,-29737.4994780551,15.1837984270384,83.9642533955109
3.9064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2471.3904949715,-34763.9863493982,2471.3904949715,-34763.9863493982,35.7606955420976,79.0521781038929,2471.3904949715,-34763.9863493982,2471.3904949715,-34763.9863493982,15.2393044579024,83.9478218961071
3.9072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2441.58991451406,-39725.5172154137,2441.58991451406,-39725.5172154137,35.6982157546991,79.0686150715213,2441.58991451406,-39725.5172154137,2441.58991451406,-39725.5172154137,15.3017842453009,83.9313849284787
3.908,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2407.85056700191,-44608.6795016362,2407.85056700191,-44608.6795016362,35.6289200401316,79.0850574612299,2407.85056700191,-44608.6795016362,2407.85056700191,-44608.6795016362,15.3710799598684,83.9149425387701
3.9088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2370.24046529109,-49400.2054083747,2370.24046529109,-49400.2054083747,35.5529834453841,79.1015052268591,2370.24046529109,-49400.2054083747,2370.24046529109,-49400.2054083747,15.4470165546159,83.8984947731409
3.9096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2328.83816638671,-54087.0084221209,2328.8381663867,-54087.0084221209,35.4705977928853,79.1179583222342,2328.83816638671,-54087.0084221209,2328.83816638671,-54087.0084221209,15.5294022071147,83.8820416777658
3.9104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2283.73261192086,-58656.2194828942,2283.73261192085,-58656.2194828941,35.3819711959435,79.1344167011655,2283.73261192086,-58656.2194828942,2283.73261192086,-58656.2194828942,15.6180288040565,83.8655832988345
3.9112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2235.02293986777,-63095.2227066664,2235.02293986777,-63095.2227066664,35.2873275330344,79.1508803174487,2235.02293986777,-63095.2227066664,2235.02293986777,-63095.2227066664,15.7126724669656,83.8491196825513
3.912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2182.81826789241,-67391.6905628582,2182.81826789241,-67391.6905628582,35.1869058822642,79.1673491248644,2182.81826789241,-67391.6905628582,2182.81826789241,-67391.6905628582,15.8130941177358,83.8326508751356
3.9128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2127.23744880814,-71533.6184080648,2127.23744880814,-71533.6184080648,35.0809599174384,79.1838230771789,2127.23744880815,-71533.6184080648,2127.23744880815,-71533.6184080648,15.9190400825616,83.8161769228211
3.9136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2068.40879869715,-75509.3582786843,2068.40879869715,-75509.3582786842,34.9697572672588,79.2003021281441,2068.40879869715,-75509.3582786843,2068.40879869715,-75509.3582786843,16.0302427327412,83.7996978718559
3.9144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2006.46979832549,-79307.6518467564,2006.46979832549,-79307.6518467564,34.8535788392711,79.2167862314974,2006.46979832549,-79307.6518467564,2006.46979832549,-79307.6518467564,16.1464211607289,83.7832137685026
3.9152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1941.56676855909,-82917.6624454272,1941.56676855909,-82917.6624454271,34.7327181102669,79.233275340962,1941.56676855909,-82917.6624454272,1941.56676855909,-82917.6624454272,16.2672818897331,83.766724659038
3.916,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1873.8545205625,-86329.0060726307,1873.8545205625,-86329.0060726307,34.607480384937,79.2497694102472,1873.8545205625,-86329.0060726308,1873.8545205625,-86329.0060726308,16.392519615063,83.7502305897528
3.9168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1803.49598163286,-89531.7812841821,1803.49598163286,-89531.781284182,34.4781820246449,79.2662683930484,1803.49598163286,-89531.7812841821,1803.49598163286,-89531.7812841821,16.5218179753551,83.7337316069516
3.9176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1730.66179759224,-92516.5978902332,1730.66179759224,-92516.5978902332,34.3451496482701,79.2827722430471,1730.66179759225,-92516.5978902332,1730.66179759225,-92516.5978902332,16.6548503517299,83.7172277569529
3.9184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1655.52991272962,-95274.6043720481,1655.52991272962,-95274.604372048,34.208719307141,79.2992809139111,1655.52991272962,-95274.6043720481,1655.52991272962,-95274.6043720481,16.791280692859,83.7007190860889
