"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
77.62,0.0291447335214884,293.15,1,1,3.5,-225,11,80
77.64,0.0294280116891053,293.15,1,1,3.5,-225,11,80
77.66,0.0297126052673758,293.15,1,1,3.5,-225,11,80
77.68,0.0299985138409532,293.15,1,1,3.5,-225,11,80
77.7,0.0302857369944905,293.15,1,1,3.5,-225,11,80
77.72,0.0305742743126409,293.15,1,1,3.5,-225,11,80
77.74,0.0308641253800578,293.15,1,1,3.5,-225,11,80
77.76,0.0311552897813945,293.15,1,1,3.5,-225,11,80
77.78,0.0314477671013039,293.15,1,1,3.5,-225,11,80
77.8,0.0317415569244393,293.15,1,1,3.5,-225,11,80
77.82,0.0320366588354542,293.15,1,1,3.5,-225,11,80
77.84,0.0323330724190014,293.15,1,1,3.5,-225,11,80
77.86,0.0326307972597342,293.15,1,1,3.5,-225,11,80
77.88,0.032929832942306,293.15,1,1,3.5,-225,11,80
77.9,0.0332301790513701,293.15,1,1,3.5,-225,11,80
77.92,0.0335318351715793,293.15,1,1,3.5,-225,11,80
77.94,0.033834800887587,293.15,1,1,3.5,-225,11,80
77.96,0.0341390757840467,293.15,1,1,3.5,-225,11,80
77.98,0.0344446594456112,293.15,1,1,3.5,-225,11,80
78,0.0347515514569338,293.15,1,1,3.5,-225,11,80
78.02,0.0350597514026678,293.15,1,1,3.5,-225,11,80
78.04,0.0353692588674666,293.15,1,1,3.5,-225,11,80
78.06,0.035680073435983,293.15,1,1,3.5,-225,11,80
78.08,0.0359921946928704,293.15,1,1,3.5,-225,11,80
78.1,0.0363056222227823,293.15,1,1,3.5,-225,11,80
78.12,0.0366203556103714,293.15,1,1,3.5,-225,11,80
78.14,0.0369363944402912,293.15,1,1,3.5,-225,11,80
78.16,0.0372537382971948,293.15,1,1,3.5,-225,11,80
78.18,0.0375723867657357,293.15,1,1,3.5,-225,11,80
78.2,0.0378923394305667,293.15,1,1,3.5,-225,11,80
78.22,0.0382135958763411,293.15,1,1,3.5,-225,11,80
78.24,0.0385361556877123,293.15,1,1,3.5,-225,11,80
78.26,0.0388600184493337,293.15,1,1,3.5,-225,11,80
78.28,0.0391851837458579,293.15,1,1,3.5,-225,11,80
78.3,0.0395116539228464,293.15,1,1,3.5,-225,11,80
78.32,0.0398394278870752,293.15,1,1,3.5,-225,11,80
78.34,0.0401685035033554,293.15,1,1,3.5,-225,11,80
78.36,0.0404988803658708,293.15,1,1,3.5,-225,11,80
78.38,0.0408305580688048,293.15,1,1,3.5,-225,11,80
78.4,0.0411635362063411,293.15,1,1,3.5,-225,11,80
78.42,0.0414978143726627,293.15,1,1,3.5,-225,11,80
78.44,0.0418333921619534,293.15,1,1,3.5,-225,11,80
78.46,0.0421702691683967,293.15,1,1,3.5,-225,11,80
78.48,0.0425084449861757,293.15,1,1,3.5,-225,11,80
78.5,0.0428479192094741,293.15,1,1,3.5,-225,11,80
78.52,0.0431886914324753,293.15,1,1,3.5,-225,11,80
78.54,0.0435307612493632,293.15,1,1,3.5,-225,11,80
78.56,0.0438741282543205,293.15,1,1,3.5,-225,11,80
78.58,0.0442187920415311,293.15,1,1,3.5,-225,11,80
78.6,0.0445647522051787,293.15,1,1,3.5,-225,11,80
78.62,0.0449120083394461,293.15,1,1,3.5,-225,11,80
78.64,0.0452605600385172,293.15,1,1,3.5,-225,11,80
78.66,0.0456104068965754,293.15,1,1,3.5,-225,11,80
78.68,0.0459615485078043,293.15,1,1,3.5,-225,11,80
78.7,0.0463139844663871,293.15,1,1,3.5,-225,11,80
78.72,0.0466677143665073,293.15,1,1,3.5,-225,11,80
78.74,0.0470227378023484,293.15,1,1,3.5,-225,11,80
78.76,0.0473790543680943,293.15,1,1,3.5,-225,11,80
78.78,0.0477366636579277,293.15,1,1,3.5,-225,11,80
78.8,0.0480955652660324,293.15,1,1,3.5,-225,11,80
78.82,0.0484557587865922,293.15,1,1,3.5,-225,11,80
78.84,0.04881724381379,293.15,1,1,3.5,-225,11,80
78.86,0.0491800199418095,293.15,1,1,3.5,-225,11,80
78.88,0.0495440867648341,293.15,1,1,3.5,-225,11,80
78.9,0.0499094438770477,293.15,1,1,3.5,-225,11,80
78.92,0.0502760908726331,293.15,1,1,3.5,-225,11,80
78.94,0.0506440273457741,293.15,1,1,3.5,-225,11,80
78.96,0.0510132528906543,293.15,1,1,3.5,-225,11,80
78.98,0.0513837671014568,293.15,1,1,3.5,-225,11,80
79,0.0517555695723653,293.15,1,1,3.5,-225,11,80
79.02,0.0521286598975631,293.15,1,1,3.5,-225,11,80
79.04,0.0525030376712341,293.15,1,1,3.5,-225,11,80
79.06,0.0528787024875611,293.15,1,1,3.5,-225,11,80
79.08,0.053255653940728,293.15,1,1,3.5,-225,11,80
79.1,0.0536338916249184,293.15,1,1,3.5,-225,11,80
79.12,0.0540134212170626,293.15,1,1,3.5,-225,11,80
79.14,0.0543942382528995,293.15,1,1,3.5,-225,11,80
79.16,0.0547763408695162,293.15,1,1,3.5,-225,11,80
79.18,0.0551597286744093,293.15,1,1,3.5,-225,11,80
79.2,0.0555444012750747,293.15,1,1,3.5,-225,11,80
79.22,0.0559303582790092,293.15,1,1,3.5,-225,11,80
79.24,0.056317599293709,293.15,1,1,3.5,-225,11,80
79.26,0.0567061239266708,293.15,1,1,3.5,-225,11,80
79.28,0.0570959317853907,293.15,1,1,3.5,-225,11,80
79.3,0.0574870224773651,293.15,1,1,3.5,-225,11,80
79.32,0.0578793956100909,293.15,1,1,3.5,-225,11,80
79.34,0.0582730507910638,293.15,1,1,3.5,-225,11,80
79.36,0.0586679876277807,293.15,1,1,3.5,-225,11,80
79.38,0.0590642057277377,293.15,1,1,3.5,-225,11,80
79.4,0.0594617046984318,293.15,1,1,3.5,-225,11,80
79.42,0.0598604841473587,293.15,1,1,3.5,-225,11,80
79.44,0.0602605436820151,293.15,1,1,3.5,-225,11,80
79.46,0.0606618829098977,293.15,1,1,3.5,-225,11,80
79.48,0.0610645014385023,293.15,1,1,3.5,-225,11,80
79.5,0.0614683988753257,293.15,1,1,3.5,-225,11,80
79.52,0.0618735748278642,293.15,1,1,3.5,-225,11,80
79.54,0.0622800289036146,293.15,1,1,3.5,-225,11,80
79.56,0.0626877607100727,293.15,1,1,3.5,-225,11,80
79.58,0.0630967698547352,293.15,1,1,3.5,-225,11,80
79.6,0.0635070559450988,293.15,1,1,3.5,-225,11,80
79.62,0.0639186185886593,293.15,1,1,3.5,-225,11,80
79.64,0.0643314573929135,293.15,1,1,3.5,-225,11,80
79.66,0.0647455719653576,293.15,1,1,3.5,-225,11,80
79.68,0.0651609619134886,293.15,1,1,3.5,-225,11,80
79.7,0.065577626844802,293.15,1,1,3.5,-225,11,80
79.72,0.0659955663667948,293.15,1,1,3.5,-225,11,80
79.74,0.0664147800869633,293.15,1,1,3.5,-225,11,80
79.76,0.0668352676128041,293.15,1,1,3.5,-225,11,80
79.78,0.0672570285518132,293.15,1,1,3.5,-225,11,80
79.8,0.0676800625114871,293.15,1,1,3.5,-225,11,80
79.82,0.0681043690993228,293.15,1,1,3.5,-225,11,80
79.84,0.0685299479228158,293.15,1,1,3.5,-225,11,80
79.86,0.068956798589463,293.15,1,1,3.5,-225,11,80
79.88,0.0693849207067608,293.15,1,1,3.5,-225,11,80
79.9,0.0698143138822059,293.15,1,1,3.5,-225,11,80
79.92,0.070244977723294,293.15,1,1,3.5,-225,11,80
79.94,0.0706769134357703,293.15,1,1,3.5,-225,11,80
79.96,0.0711101191558581,293.15,1,1,3.5,-225,11,80
79.98,0.071544594483724,293.15,1,1,3.5,-225,11,80
80,0.0719803390296603,293.15,1,1,3.5,-225,11,80
80,0.0719803390296603,293.15,1,1,0,0,13,79.999999999992
80.02,0.0713119472226074,293.15,1,1,0,0,13,79.999999999992
80.04,0.0706437651062885,293.15,1,1,0,0,13,79.999999999992
80.06,0.0699757926813789,293.15,1,1,0,0,13,79.999999999992
80.08,0.0693080299478244,293.15,1,1,0,0,13,79.999999999992
80.1,0.0686404769037283,293.15,1,1,0,0,13,79.999999999992
80.12,0.0679731335494397,293.15,1,1,0,0,13,79.999999999992
80.14,0.0673059998850908,293.15,1,1,0,0,13,79.999999999992
80.16,0.0666390759106815,293.15,1,1,0,0,13,79.999999999992
80.18,0.0659723616202576,293.15,1,1,0,0,13,79.999999999992
80.2,0.0653058570156542,293.15,1,1,0,0,13,79.999999999992
80.22,0.0646395620979898,293.15,1,1,0,0,13,79.999999999992
80.24,0.0639734768672643,293.15,1,1,0,0,13,79.999999999992
80.26,0.0633076013234772,293.15,1,1,0,0,13,79.999999999992
80.28,0.0626419354666296,293.15,1,1,0,0,13,79.999999999992
80.3,0.0619764792967209,293.15,1,1,0,0,13,79.999999999992
80.32,0.0613112328137506,293.15,1,1,0,0,13,79.999999999992
80.34,0.0606461960012802,293.15,1,1,0,0,13,79.999999999992
80.36,0.0599813688606533,293.15,1,1,0,0,13,79.999999999992
80.38,0.059316751400916,293.15,1,1,0,0,13,79.999999999992
80.4,0.0586523436220679,293.15,1,1,0,0,13,79.999999999992
80.42,0.05798814552411,293.15,1,1,0,0,13,79.999999999992
80.44,0.0573241571070416,293.15,1,1,0,0,13,79.999999999992
80.46,0.0566603783708624,293.15,1,1,0,0,13,79.999999999992
80.48,0.0559968093155733,293.15,1,1,0,0,13,79.999999999992
80.5,0.0553334499411739,293.15,1,1,0,0,13,79.999999999992
80.52,0.0546703002476641,293.15,1,1,0,0,13,79.999999999992
80.54,0.0540073602350435,293.15,1,1,0,0,13,79.999999999992
80.56,0.0533446299033129,293.15,1,1,0,0,13,79.999999999992
80.58,0.052682109252472,293.15,1,1,0,0,13,79.999999999992
80.6,0.0520197982825203,293.15,1,1,0,0,13,79.999999999992
80.62,0.0513576969934587,293.15,1,1,0,0,13,79.999999999992
80.64,0.0506958053852867,293.15,1,1,0,0,13,79.999999999992
80.66,0.0500341234343477,293.15,1,1,0,0,13,79.999999999992
80.68,0.0493726510788893,293.15,1,1,0,0,13,79.999999999992
80.7,0.0487113883921009,293.15,1,1,0,0,13,79.999999999992
80.72,0.0480503353739819,293.15,1,1,0,0,13,79.999999999992
80.74,0.0473894920245324,293.15,1,1,0,0,13,79.999999999992
80.76,0.0467288583437519,293.15,1,1,0,0,13,79.999999999992
80.78,0.0460684343316413,293.15,1,1,0,0,13,79.999999999992
80.8,0.0454082199882001,293.15,1,1,0,0,13,79.999999999992
80.82,0.0447482153134279,293.15,1,1,0,0,13,79.999999999992
80.84,0.0440884203073256,293.15,1,1,0,0,13,79.999999999992
80.86,0.0434288349698928,293.15,1,1,0,0,13,79.999999999992
80.88,0.0427694593011294,293.15,1,1,0,0,13,79.999999999992
80.9,0.042110293301035,293.15,1,1,0,0,13,79.999999999992
80.92,0.0414513369696106,293.15,1,1,0,0,13,79.999999999992
80.94,0.0407925903068555,293.15,1,1,0,0,13,79.999999999992
80.96,0.0401340533127695,293.15,1,1,0,0,13,79.999999999992
80.98,0.0394757259873534,293.15,1,1,0,0,13,79.999999999992
81,0.0388176083306067,293.15,1,1,0,0,13,79.999999999992
81.02,0.0381597003425295,293.15,1,1,0,0,13,79.999999999992
81.04,0.0375020020231212,293.15,1,1,0,0,13,79.999999999992
81.06,0.0368445133723829,293.15,1,1,0,0,13,79.999999999992
81.08,0.036187234390314,293.15,1,1,0,0,13,79.999999999992
81.1,0.0355301650769141,293.15,1,1,0,0,13,79.999999999992
81.12,0.0348733054321842,293.15,1,1,0,0,13,79.999999999992
81.14,0.0342166554561237,293.15,1,1,0,0,13,79.999999999992
81.16,0.0335602151487326,293.15,1,1,0,0,13,79.999999999992
81.18,0.0329039845100105,293.15,1,1,0,0,13,79.999999999992
81.2,0.0322479635399583,293.15,1,1,0,0,13,79.999999999992
81.22,0.0315921522385756,293.15,1,1,0,0,13,79.999999999992
81.24,0.0309365506058623,293.15,1,1,0,0,13,79.999999999992
81.26,0.030281158641818,293.15,1,1,0,0,13,79.999999999992
81.28,0.0296259763464437,293.15,1,1,0,0,13,79.999999999992
81.3,0.0289710037197387,293.15,1,1,0,0,13,79.999999999992
81.32,0.028316240569282,293.15,1,1,0,0,13,79.999999999992
81.34,0.0276616868478665,293.15,1,1,0,0,13,79.999999999992
81.36,0.027007342770217,293.15,1,1,0,0,13,79.999999999992
81.38,0.0263532083363335,293.15,1,1,0,0,13,79.999999999992
81.4,0.0256992835462156,293.15,1,1,0,0,13,79.999999999992
81.42,0.0250455683998642,293.15,1,1,0,0,13,79.999999999992
81.44,0.0243920628972788,293.15,1,1,0,0,13,79.999999999992
81.46,0.0237387670384589,293.15,1,1,0,0,13,79.999999999992
81.48,0.0230856808234056,293.15,1,1,0,0,13,79.999999999992
81.5,0.0224328042521182,293.15,1,1,0,0,13,79.999999999992
81.52,0.0217801373245969,293.15,1,1,0,0,13,79.999999999992
81.54,0.0211276800408412,293.15,1,1,0,0,13,79.999999999992
81.56,0.020475432400852,293.15,1,1,0,0,13,79.999999999992
81.58,0.0198233944046287,293.15,1,1,0,0,13,79.999999999992
81.6,0.0191715660521711,293.15,1,1,0,0,13,79.999999999992
81.62,0.0185199473434799,293.15,1,1,0,0,13,79.999999999992
81.64,0.0178685382785548,293.15,1,1,0,0,13,79.999999999992
81.66,0.0172173388573957,293.15,1,1,0,0,13,79.999999999992
81.68,0.0165663490800021,293.15,1,1,0,0,13,79.999999999992
81.7,0.015915568946375,293.15,1,1,0,0,13,79.999999999992
81.72,0.015264998456514,293.15,1,1,0,0,13,79.999999999992
81.74,0.014614637610419,293.15,1,1,0,0,13,79.999999999992
81.76,0.0139644864080895,293.15,1,1,0,0,13,79.999999999992
81.78,0.0133145448495266,293.15,1,1,0,0,13,79.999999999992
81.8,0.0126648129347296,293.15,1,1,0,0,13,79.999999999992
81.82,0.0120152906636983,293.15,1,1,0,0,13,79.999999999992
81.84,0.0113659780364334,293.15,1,1,0,0,13,79.999999999992
81.86,0.0107168750529345,293.15,1,1,0,0,13,79.999999999992
81.88,0.0100679817132017,293.15,1,1,0,0,13,79.999999999992
81.9,0.00941929801723441,293.15,1,1,0,0,13,79.999999999992
81.92,0.00877082396503363,293.15,1,1,0,0,13,79.999999999992
81.94,0.00812255955659888,293.15,1,1,0,0,13,79.999999999992
81.96,0.00747450479192968,293.15,1,1,0,0,13,79.999999999992
81.98,0.00682665967102698,293.15,1,1,0,0,13,79.999999999992
82,0.0061790241938903,293.15,1,1,0,0,13,79.999999999992
82.02,0.00553159836051965,293.15,1,1,0,0,13,79.999999999992
82.04,0.00488438217091456,293.15,1,1,0,0,13,79.999999999992
82.06,0.00423737562507596,293.15,1,1,0,0,13,79.999999999992
82.08,0.00359057872300338,293.15,1,1,0,0,13,79.999999999992
82.1,0.00294399146469637,293.15,1,1,0,0,13,79.999999999992
82.12,0.00229761385015585,293.15,1,1,0,0,13,79.999999999992
82.14,0.00165144587938135,293.15,1,1,0,0,13,79.999999999992
82.16,0.00100548755237287,293.15,1,1,0,0,13,79.999999999992
82.1601699320325,0.000999999999999768,293.15,1,1,0,0,13,79.999999999992
82.18,0.000359739428641834,293.15,1,1,0,0,13,79.999999999992
82.2,-0.000285799058138218,293.15,1,1,0,0,13,79.999999999992
82.22,-0.000931127912194304,293.15,1,1,0,0,13,79.999999999992
82.2221348641113,-0.00100000000000026,293.15,1,1,0,0,13,79.999999999992
82.2221348641113,-0.00100000000000026,293.15,0,1,0,0,13,79.999999999992
82.24,-0.00100000000000031,293.15,0,1,0,0,13,79.999999999992
82.26,-0.00100000000000036,293.15,0,1,0,0,13,79.999999999992
82.28,-0.00100000000000042,293.15,0,1,0,0,13,79.999999999992
82.3,-0.00100000000000047,293.15,0,1,0,0,13,79.999999999992
82.32,-0.00100000000000053,293.15,0,1,0,0,13,79.999999999992
82.34,-0.00100000000000058,293.15,0,1,0,0,13,79.999999999992
82.36,-0.00100000000000064,293.15,0,1,0,0,13,79.999999999992
82.38,-0.00100000000000069,293.15,0,1,0,0,13,79.999999999992
82.4,-0.00100000000000075,293.15,0,1,0,0,13,79.999999999992
82.42,-0.0010000000000008,293.15,0,1,0,0,13,79.999999999992
82.44,-0.00100000000000086,293.15,0,1,0,0,13,79.999999999992
82.46,-0.00100000000000091,293.15,0,1,0,0,13,79.999999999992
82.48,-0.00100000000000097,293.15,0,1,0,0,13,79.999999999992
82.5,-0.00100000000000102,293.15,0,1,0,0,13,79.999999999992
82.52,-0.00100000000000108,293.15,0,1,0,0,13,79.999999999992
82.54,-0.00100000000000113,293.15,0,1,0,0,13,79.999999999992
82.56,-0.00100000000000119,293.15,0,1,0,0,13,79.999999999992
82.58,-0.00100000000000124,293.15,0,1,0,0,13,79.999999999992
82.6,-0.0010000000000013,293.15,0,1,0,0,13,79.999999999992
82.62,-0.00100000000000135,293.15,0,1,0,0,13,79.999999999992
82.64,-0.00100000000000141,293.15,0,1,0,0,13,79.999999999992
82.66,-0.00100000000000146,293.15,0,1,0,0,13,79.999999999992
82.68,-0.00100000000000152,293.15,0,1,0,0,13,79.999999999992
82.7,-0.00100000000000157,293.15,0,1,0,0,13,79.999999999992
82.72,-0.00100000000000163,293.15,0,1,0,0,13,79.999999999992
82.74,-0.00100000000000168,293.15,0,1,0,0,13,79.999999999992
82.76,-0.00100000000000173,293.15,0,1,0,0,13,79.999999999992
82.78,-0.00100000000000179,293.15,0,1,0,0,13,79.999999999992
82.8,-0.00100000000000184,293.15,0,1,0,0,13,79.999999999992
82.82,-0.0010000000000019,293.15,0,1,0,0,13,79.999999999992
82.84,-0.00100000000000195,293.15,0,1,0,0,13,79.999999999992
82.86,-0.00100000000000201,293.15,0,1,0,0,13,79.999999999992
82.88,-0.00100000000000206,293.15,0,1,0,0,13,79.999999999992
82.9,-0.00100000000000212,293.15,0,1,0,0,13,79.999999999992
82.92,-0.00100000000000217,293.15,0,1,0,0,13,79.999999999992
82.94,-0.00100000000000223,293.15,0,1,0,0,13,79.999999999992
82.96,-0.00100000000000228,293.15,0,1,0,0,13,79.999999999992
82.98,-0.00100000000000234,293.15,0,1,0,0,13,79.999999999992
83,-0.00100000000000239,293.15,0,1,0,0,13,79.999999999992
83.02,-0.00100000000000245,293.15,0,1,0,0,13,79.999999999992
83.04,-0.0010000000000025,293.15,0,1,0,0,13,79.999999999992
83.06,-0.00100000000000256,293.15,0,1,0,0,13,79.999999999992
83.08,-0.00100000000000261,293.15,0,1,0,0,13,79.999999999992
83.1,-0.00100000000000267,293.15,0,1,0,0,13,79.999999999992
83.12,-0.00100000000000272,293.15,0,1,0,0,13,79.999999999992
83.14,-0.00100000000000278,293.15,0,1,0,0,13,79.999999999992
83.16,-0.00100000000000283,293.15,0,1,0,0,13,79.999999999992
83.18,-0.00100000000000289,293.15,0,1,0,0,13,79.999999999992
83.2,-0.00100000000000294,293.15,0,1,0,0,13,79.999999999992
83.22,-0.001000000000003,293.15,0,1,0,0,13,79.999999999992
83.24,-0.00100000000000305,293.15,0,1,0,0,13,79.999999999992
83.26,-0.00100000000000311,293.15,0,1,0,0,13,79.999999999992
83.28,-0.00100000000000316,293.15,0,1,0,0,13,79.999999999992
83.3,-0.00100000000000321,293.15,0,1,0,0,13,79.999999999992
83.32,-0.00100000000000327,293.15,0,1,0,0,13,79.999999999992
83.34,-0.00100000000000332,293.15,0,1,0,0,13,79.999999999992
83.36,-0.00100000000000338,293.15,0,1,0,0,13,79.999999999992
83.38,-0.00100000000000343,293.15,0,1,0,0,13,79.999999999992
83.4,-0.00100000000000349,293.15,0,1,0,0,13,79.999999999992
83.42,-0.00100000000000354,293.15,0,1,0,0,13,79.999999999992
83.44,-0.0010000000000036,293.15,0,1,0,0,13,79.999999999992
83.46,-0.00100000000000365,293.15,0,1,0,0,13,79.999999999992
83.48,-0.00100000000000371,293.15,0,1,0,0,13,79.999999999992
83.5,-0.00100000000000376,293.15,0,1,0,0,13,79.999999999992
83.52,-0.00100000000000382,293.15,0,1,0,0,13,79.999999999992
83.54,-0.00100000000000387,293.15,0,1,0,0,13,79.999999999992
83.56,-0.00100000000000393,293.15,0,1,0,0,13,79.999999999992
83.58,-0.00100000000000398,293.15,0,1,0,0,13,79.999999999992
83.6,-0.00100000000000404,293.15,0,1,0,0,13,79.999999999992
83.62,-0.00100000000000409,293.15,0,1,0,0,13,79.999999999992
83.64,-0.00100000000000415,293.15,0,1,0,0,13,79.999999999992
83.66,-0.0010000000000042,293.15,0,1,0,0,13,79.999999999992
83.68,-0.00100000000000426,293.15,0,1,0,0,13,79.999999999992
83.7,-0.00100000000000431,293.15,0,1,0,0,13,79.999999999992
83.72,-0.00100000000000437,293.15,0,1,0,0,13,79.999999999992
83.74,-0.00100000000000442,293.15,0,1,0,0,13,79.999999999992
83.76,-0.00100000000000448,293.15,0,1,0,0,13,79.999999999992
83.78,-0.00100000000000453,293.15,0,1,0,0,13,79.999999999992
83.8,-0.00100000000000459,293.15,0,1,0,0,13,79.999999999992
83.82,-0.00100000000000464,293.15,0,1,0,0,13,79.999999999992
83.84,-0.00100000000000469,293.15,0,1,0,0,13,79.999999999992
83.86,-0.00100000000000475,293.15,0,1,0,0,13,79.999999999992
83.88,-0.0010000000000048,293.15,0,1,0,0,13,79.999999999992
83.9,-0.00100000000000486,293.15,0,1,0,0,13,79.999999999992
83.92,-0.00100000000000491,293.15,0,1,0,0,13,79.999999999992
83.94,-0.00100000000000497,293.15,0,1,0,0,13,79.999999999992
83.96,-0.00100000000000502,293.15,0,1,0,0,13,79.999999999992
83.98,-0.00100000000000508,293.15,0,1,0,0,13,79.999999999992
84,-0.00100000000000513,293.15,0,1,0,0,13,79.999999999992
84.02,-0.00100000000000519,293.15,0,1,0,0,13,79.999999999992
84.04,-0.00100000000000524,293.15,0,1,0,0,13,79.999999999992
84.06,-0.0010000000000053,293.15,0,1,0,0,13,79.999999999992
84.08,-0.00100000000000535,293.15,0,1,0,0,13,79.999999999992
84.1,-0.00100000000000541,293.15,0,1,0,0,13,79.999999999992
84.12,-0.00100000000000546,293.15,0,1,0,0,13,79.999999999992
84.14,-0.00100000000000552,293.15,0,1,0,0,13,79.999999999992
84.16,-0.00100000000000557,293.15,0,1,0,0,13,79.999999999992
84.18,-0.00100000000000563,293.15,0,1,0,0,13,79.999999999992
84.2,-0.00100000000000568,293.15,0,1,0,0,13,79.999999999992
84.22,-0.00100000000000574,293.15,0,1,0,0,13,79.999999999992
84.24,-0.00100000000000579,293.15,0,1,0,0,13,79.999999999992
84.26,-0.00100000000000585,293.15,0,1,0,0,13,79.999999999992
84.28,-0.0010000000000059,293.15,0,1,0,0,13,79.999999999992
84.3,-0.00100000000000596,293.15,0,1,0,0,13,79.999999999992
84.32,-0.00100000000000601,293.15,0,1,0,0,13,79.999999999992
84.34,-0.00100000000000607,293.15,0,1,0,0,13,79.999999999992
84.36,-0.00100000000000612,293.15,0,1,0,0,13,79.999999999992
84.38,-0.00100000000000617,293.15,0,1,0,0,13,79.999999999992
84.4,-0.00100000000000623,293.15,0,1,0,0,13,79.999999999992
84.42,-0.00100000000000628,293.15,0,1,0,0,13,79.999999999992
84.44,-0.00100000000000634,293.15,0,1,0,0,13,79.999999999992
84.46,-0.00100000000000639,293.15,0,1,0,0,13,79.999999999992
84.48,-0.00100000000000645,293.15,0,1,0,0,13,79.999999999992
84.5,-0.0010000000000065,293.15,0,1,0,0,13,79.999999999992
84.52,-0.00100000000000656,293.15,0,1,0,0,13,79.999999999992
84.54,-0.00100000000000661,293.15,0,1,0,0,13,79.999999999992
84.56,-0.00100000000000667,293.15,0,1,0,0,13,79.999999999992
84.58,-0.00100000000000672,293.15,0,1,0,0,13,79.999999999992
84.6,-0.00100000000000678,293.15,0,1,0,0,13,79.999999999992
84.62,-0.00100000000000683,293.15,0,1,0,0,13,79.999999999992
84.64,-0.00100000000000689,293.15,0,1,0,0,13,79.999999999992
84.66,-0.00100000000000694,293.15,0,1,0,0,13,79.999999999992
84.68,-0.001000000000007,293.15,0,1,0,0,13,79.999999999992
84.7,-0.00100000000000705,293.15,0,1,0,0,13,79.999999999992
84.72,-0.00100000000000711,293.15,0,1,0,0,13,79.999999999992
84.74,-0.00100000000000716,293.15,0,1,0,0,13,79.999999999992
84.76,-0.00100000000000722,293.15,0,1,0,0,13,79.999999999992
84.78,-0.00100000000000727,293.15,0,1,0,0,13,79.999999999992
84.8,-0.00100000000000733,293.15,0,1,0,0,13,79.999999999992
84.82,-0.00100000000000738,293.15,0,1,0,0,13,79.999999999992
84.84,-0.00100000000000744,293.15,0,1,0,0,13,79.999999999992
84.86,-0.00100000000000749,293.15,0,1,0,0,13,79.999999999992
84.88,-0.00100000000000754,293.15,0,1,0,0,13,79.999999999992
84.9,-0.0010000000000076,293.15,0,1,0,0,13,79.999999999992
84.92,-0.00100000000000765,293.15,0,1,0,0,13,79.999999999992
84.94,-0.00100000000000771,293.15,0,1,0,0,13,79.999999999992
84.96,-0.00100000000000776,293.15,0,1,0,0,13,79.999999999992
84.98,-0.00100000000000782,293.15,0,1,0,0,13,79.999999999992
85,-0.00100000000000787,293.15,0,1,0,0,13,79.999999999992
85.02,-0.00100000000000793,293.15,0,1,0,0,13,79.999999999992
85.04,-0.00100000000000798,293.15,0,1,0,0,13,79.999999999992
85.06,-0.00100000000000804,293.15,0,1,0,0,13,79.999999999992
85.08,-0.00100000000000809,293.15,0,1,0,0,13,79.999999999992
85.1,-0.00100000000000815,293.15,0,1,0,0,13,79.999999999992
85.12,-0.0010000000000082,293.15,0,1,0,0,13,79.999999999992
85.14,-0.00100000000000826,293.15,0,1,0,0,13,79.999999999992
85.16,-0.00100000000000831,293.15,0,1,0,0,13,79.999999999992
85.18,-0.00100000000000837,293.15,0,1,0,0,13,79.999999999992
85.2,-0.00100000000000842,293.15,0,1,0,0,13,79.999999999992
85.22,-0.00100000000000848,293.15,0,1,0,0,13,79.999999999992
85.24,-0.00100000000000853,293.15,0,1,0,0,13,79.999999999992
85.26,-0.00100000000000859,293.15,0,1,0,0,13,79.999999999992
85.28,-0.00100000000000864,293.15,0,1,0,0,13,79.999999999992
85.3,-0.0010000000000087,293.15,0,1,0,0,13,79.999999999992
85.32,-0.00100000000000875,293.15,0,1,0,0,13,79.999999999992
85.34,-0.00100000000000881,293.15,0,1,0,0,13,79.999999999992
85.36,-0.00100000000000886,293.15,0,1,0,0,13,79.999999999992
85.38,-0.00100000000000892,293.15,0,1,0,0,13,79.999999999992
85.4,-0.00100000000000897,293.15,0,1,0,0,13,79.999999999992
85.42,-0.00100000000000902,293.15,0,1,0,0,13,79.999999999992
85.44,-0.00100000000000908,293.15,0,1,0,0,13,79.999999999992
85.46,-0.00100000000000913,293.15,0,1,0,0,13,79.999999999992
85.48,-0.00100000000000919,293.15,0,1,0,0,13,79.999999999992
85.5,-0.00100000000000924,293.15,0,1,0,0,13,79.999999999992
85.52,-0.0010000000000093,293.15,0,1,0,0,13,79.999999999992
85.54,-0.00100000000000935,293.15,0,1,0,0,13,79.999999999992
85.56,-0.00100000000000941,293.15,0,1,0,0,13,79.999999999992
85.58,-0.00100000000000946,293.15,0,1,0,0,13,79.999999999992
85.6,-0.00100000000000952,293.15,0,1,0,0,13,79.999999999992
85.62,-0.00100000000000957,293.15,0,1,0,0,13,79.999999999992
85.64,-0.00100000000000963,293.15,0,1,0,0,13,79.999999999992
85.66,-0.00100000000000968,293.15,0,1,0,0,13,79.999999999992
85.68,-0.00100000000000974,293.15,0,1,0,0,13,79.999999999992
85.7,-0.00100000000000979,293.15,0,1,0,0,13,79.999999999992
85.72,-0.00100000000000985,293.15,0,1,0,0,13,79.999999999992
85.74,-0.0010000000000099,293.15,0,1,0,0,13,79.999999999992
85.76,-0.00100000000000996,293.15,0,1,0,0,13,79.999999999992
