"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
3004,0.553333333333333,-0.000555555555555556,0.553333333333333,-0.000555555555555556,0.553333333333333,-0.000555555555555556,0.553333333333333,-0.000555555555555556,0.553333333333333,-0.000555555555555556
3004.8,0.552888888888889,-0.000555555555555556,0.552888888888889,-0.000555555555555556,0.552888888888889,-0.000555555555555556,0.552888888888889,-0.000555555555555556,0.552888888888889,-0.000555555555555556
3005.6,0.552444444444444,-0.000555555555555556,0.552444444444444,-0.000555555555555556,0.552444444444444,-0.000555555555555556,0.552444444444444,-0.000555555555555556,0.552444444444444,-0.000555555555555556
3006.4,0.552,-0.000555555555555556,0.552,-0.000555555555555556,0.552,-0.000555555555555556,0.552,-0.000555555555555556,0.552,-0.000555555555555556
3007.2,0.551555555555555,-0.000555555555555556,0.551555555555555,-0.000555555555555556,0.551555555555555,-0.000555555555555556,0.551555555555556,-0.000555555555555556,0.551555555555555,-0.000555555555555556
3008,0.551111111111111,-0.000555555555555556,0.551111111111111,-0.000555555555555556,0.551111111111111,-0.000555555555555556,0.551111111111111,-0.000555555555555556,0.551111111111111,-0.000555555555555556
3008.8,0.550666666666667,-0.000555555555555556,0.550666666666667,-0.000555555555555556,0.550666666666666,-0.000555555555555556,0.550666666666666,-0.000555555555555556,0.550666666666667,-0.000555555555555556
3009.6,0.550222222222222,-0.000555555555555556,0.550222222222222,-0.000555555555555556,0.550222222222222,-0.000555555555555556,0.550222222222222,-0.000555555555555556,0.550222222222222,-0.000555555555555556
3010.4,0.549777777777778,-0.000555555555555556,0.549777777777778,-0.000555555555555556,0.549777777777778,-0.000555555555555556,0.549777777777778,-0.000555555555555556,0.549777777777778,-0.000555555555555556
3011.2,0.549333333333333,-0.000555555555555556,0.549333333333333,-0.000555555555555556,0.549333333333333,-0.000555555555555556,0.549333333333333,-0.000555555555555556,0.549333333333333,-0.000555555555555556
3012,0.548888888888889,-0.000555555555555556,0.548888888888889,-0.000555555555555556,0.548888888888889,-0.000555555555555556,0.548888888888889,-0.000555555555555556,0.548888888888889,-0.000555555555555556
3012.8,0.548444444444444,-0.000555555555555556,0.548444444444444,-0.000555555555555556,0.548444444444444,-0.000555555555555556,0.548444444444444,-0.000555555555555556,0.548444444444445,-0.000555555555555556
3013.6,0.548,-0.000555555555555556,0.548,-0.000555555555555556,0.548,-0.000555555555555556,0.548,-0.000555555555555556,0.548,-0.000555555555555556
3014.4,0.547555555555556,-0.000555555555555556,0.547555555555555,-0.000555555555555556,0.547555555555555,-0.000555555555555556,0.547555555555556,-0.000555555555555556,0.547555555555556,-0.000555555555555556
3015.2,0.547111111111111,-0.000555555555555556,0.547111111111111,-0.000555555555555556,0.547111111111111,-0.000555555555555556,0.547111111111111,-0.000555555555555556,0.547111111111111,-0.000555555555555556
3016,0.546666666666667,-0.000555555555555556,0.546666666666667,-0.000555555555555556,0.546666666666667,-0.000555555555555556,0.546666666666667,-0.000555555555555556,0.546666666666667,-0.000555555555555556
3016.8,0.546222222222222,-0.000555555555555556,0.546222222222222,-0.000555555555555556,0.546222222222222,-0.000555555555555556,0.546222222222222,-0.000555555555555556,0.546222222222222,-0.000555555555555556
3017.6,0.545777777777778,-0.000555555555555556,0.545777777777778,-0.000555555555555556,0.545777777777777,-0.000555555555555556,0.545777777777777,-0.000555555555555556,0.545777777777777,-0.000555555555555556
3018.4,0.545333333333333,-0.000555555555555556,0.545333333333333,-0.000555555555555556,0.545333333333333,-0.000555555555555556,0.545333333333333,-0.000555555555555556,0.545333333333333,-0.000555555555555556
3019.2,0.544888888888889,-0.000555555555555556,0.544888888888889,-0.000555555555555556,0.544888888888889,-0.000555555555555556,0.544888888888889,-0.000555555555555556,0.544888888888889,-0.000555555555555556
3020,0.544444444444445,-0.000555555555555556,0.544444444444444,-0.000555555555555556,0.544444444444444,-0.000555555555555556,0.544444444444445,-0.000555555555555556,0.544444444444445,-0.000555555555555556
3020.8,0.544,-0.000555555555555556,0.544,-0.000555555555555556,0.544,-0.000555555555555556,0.544,-0.000555555555555556,0.544,-0.000555555555555556
3021.6,0.543555555555555,-0.000555555555555556,0.543555555555555,-0.000555555555555556,0.543555555555555,-0.000555555555555556,0.543555555555555,-0.000555555555555556,0.543555555555555,-0.000555555555555556
3022.4,0.543111111111111,-0.000555555555555556,0.543111111111111,-0.000555555555555556,0.543111111111111,-0.000555555555555556,0.543111111111111,-0.000555555555555556,0.543111111111111,-0.000555555555555556
3023.2,0.542666666666667,-0.000555555555555556,0.542666666666666,-0.000555555555555556,0.542666666666666,-0.000555555555555556,0.542666666666667,-0.000555555555555556,0.542666666666666,-0.000555555555555556
3024,0.542222222222222,-0.000555555555555556,0.542222222222222,-0.000555555555555556,0.542222222222222,-0.000555555555555556,0.542222222222222,-0.000555555555555556,0.542222222222222,-0.000555555555555556
3024.8,0.541777777777778,-0.000555555555555556,0.541777777777778,-0.000555555555555556,0.541777777777777,-0.000555555555555556,0.541777777777778,-0.000555555555555556,0.541777777777778,-0.000555555555555556
3025.6,0.541333333333333,-0.000555555555555556,0.541333333333333,-0.000555555555555556,0.541333333333333,-0.000555555555555556,0.541333333333333,-0.000555555555555556,0.541333333333333,-0.000555555555555556
3026.4,0.540888888888889,-0.000555555555555556,0.540888888888889,-0.000555555555555556,0.540888888888889,-0.000555555555555556,0.540888888888889,-0.000555555555555556,0.540888888888889,-0.000555555555555556
3027.2,0.540444444444444,-0.000555555555555556,0.540444444444444,-0.000555555555555556,0.540444444444444,-0.000555555555555556,0.540444444444444,-0.000555555555555556,0.540444444444444,-0.000555555555555556
3028,0.54,-0.000555555555555556,0.54,-0.000555555555555556,0.54,-0.000555555555555556,0.54,-0.000555555555555556,0.54,-0.000555555555555556
3028.8,0.539555555555555,-0.000555555555555556,0.539555555555555,-0.000555555555555556,0.539555555555555,-0.000555555555555556,0.539555555555556,-0.000555555555555556,0.539555555555556,-0.000555555555555556
3029.6,0.539111111111111,-0.000555555555555556,0.539111111111111,-0.000555555555555556,0.539111111111111,-0.000555555555555556,0.539111111111111,-0.000555555555555556,0.539111111111111,-0.000555555555555556
3030.4,0.538666666666667,-0.000555555555555556,0.538666666666667,-0.000555555555555556,0.538666666666666,-0.000555555555555556,0.538666666666667,-0.000555555555555556,0.538666666666667,-0.000555555555555556
3031.2,0.538222222222222,-0.000555555555555556,0.538222222222222,-0.000555555555555556,0.538222222222222,-0.000555555555555556,0.538222222222222,-0.000555555555555556,0.538222222222222,-0.000555555555555556
3032,0.537777777777778,-0.000555555555555556,0.537777777777778,-0.000555555555555556,0.537777777777778,-0.000555555555555556,0.537777777777778,-0.000555555555555556,0.537777777777778,-0.000555555555555556
3032.8,0.537333333333333,-0.000555555555555556,0.537333333333333,-0.000555555555555556,0.537333333333333,-0.000555555555555556,0.537333333333333,-0.000555555555555556,0.537333333333333,-0.000555555555555556
3033.6,0.536888888888889,-0.000555555555555556,0.536888888888889,-0.000555555555555556,0.536888888888889,-0.000555555555555556,0.536888888888889,-0.000555555555555556,0.536888888888889,-0.000555555555555556
3034.4,0.536444444444444,-0.000555555555555556,0.536444444444444,-0.000555555555555556,0.536444444444444,-0.000555555555555556,0.536444444444444,-0.000555555555555556,0.536444444444445,-0.000555555555555556
3035.2,0.536,-0.000555555555555556,0.536,-0.000555555555555556,0.536,-0.000555555555555556,0.536,-0.000555555555555556,0.536,-0.000555555555555556
3036,0.535555555555556,-0.000555555555555556,0.535555555555555,-0.000555555555555556,0.535555555555555,-0.000555555555555556,0.535555555555556,-0.000555555555555556,0.535555555555556,-0.000555555555555556
3036.8,0.535111111111111,-0.000555555555555556,0.535111111111111,-0.000555555555555556,0.535111111111111,-0.000555555555555556,0.535111111111111,-0.000555555555555556,0.535111111111111,-0.000555555555555556
3037.6,0.534666666666666,-0.000555555555555556,0.534666666666666,-0.000555555555555556,0.534666666666666,-0.000555555555555556,0.534666666666667,-0.000555555555555556,0.534666666666666,-0.000555555555555556
3038.4,0.534222222222222,-0.000555555555555556,0.534222222222222,-0.000555555555555556,0.534222222222222,-0.000555555555555556,0.534222222222222,-0.000555555555555556,0.534222222222222,-0.000555555555555556
3039.2,0.533777777777778,-0.000555555555555556,0.533777777777778,-0.000555555555555556,0.533777777777777,-0.000555555555555556,0.533777777777777,-0.000555555555555556,0.533777777777777,-0.000555555555555556
3040,0.533333333333333,-0.000555555555555556,0.533333333333333,-0.000555555555555556,0.533333333333333,-0.000555555555555556,0.533333333333333,-0.000555555555555556,0.533333333333333,-0.000555555555555556
3040.8,0.532888888888889,-0.000555555555555556,0.532888888888889,-0.000555555555555556,0.532888888888889,-0.000555555555555556,0.532888888888889,-0.000555555555555556,0.532888888888889,-0.000555555555555556
3041.6,0.532444444444444,-0.000555555555555556,0.532444444444444,-0.000555555555555556,0.532444444444444,-0.000555555555555556,0.532444444444444,-0.000555555555555556,0.532444444444444,-0.000555555555555556
3042.4,0.532,-0.000555555555555556,0.532,-0.000555555555555556,0.532,-0.000555555555555556,0.532,-0.000555555555555556,0.532,-0.000555555555555556
3043.2,0.531555555555555,-0.000555555555555556,0.531555555555555,-0.000555555555555556,0.531555555555555,-0.000555555555555556,0.531555555555555,-0.000555555555555556,0.531555555555555,-0.000555555555555556
3044,0.531111111111111,-0.000555555555555556,0.531111111111111,-0.000555555555555556,0.531111111111111,-0.000555555555555556,0.531111111111111,-0.000555555555555556,0.531111111111111,-0.000555555555555556
3044.8,0.530666666666667,-0.000555555555555556,0.530666666666667,-0.000555555555555556,0.530666666666666,-0.000555555555555556,0.530666666666667,-0.000555555555555556,0.530666666666667,-0.000555555555555556
3045.6,0.530222222222222,-0.000555555555555556,0.530222222222222,-0.000555555555555556,0.530222222222222,-0.000555555555555556,0.530222222222222,-0.000555555555555556,0.530222222222222,-0.000555555555555556
3046.4,0.529777777777778,-0.000555555555555556,0.529777777777778,-0.000555555555555556,0.529777777777778,-0.000555555555555556,0.529777777777778,-0.000555555555555556,0.529777777777778,-0.000555555555555556
3047.2,0.529333333333333,-0.000555555555555556,0.529333333333333,-0.000555555555555556,0.529333333333333,-0.000555555555555556,0.529333333333333,-0.000555555555555556,0.529333333333333,-0.000555555555555556
3048,0.528888888888889,-0.000555555555555556,0.528888888888889,-0.000555555555555556,0.528888888888889,-0.000555555555555556,0.528888888888889,-0.000555555555555556,0.528888888888889,-0.000555555555555556
3048.8,0.528444444444444,-0.000555555555555556,0.528444444444444,-0.000555555555555556,0.528444444444444,-0.000555555555555556,0.528444444444444,-0.000555555555555556,0.528444444444444,-0.000555555555555556
3049.6,0.528,-0.000555555555555556,0.528,-0.000555555555555556,0.528,-0.000555555555555556,0.528,-0.000555555555555556,0.528,-0.000555555555555556
3050.4,0.527555555555556,-0.000555555555555556,0.527555555555555,-0.000555555555555556,0.527555555555555,-0.000555555555555556,0.527555555555556,-0.000555555555555556,0.527555555555556,-0.000555555555555556
3051.2,0.527111111111111,-0.000555555555555556,0.527111111111111,-0.000555555555555556,0.527111111111111,-0.000555555555555556,0.527111111111111,-0.000555555555555556,0.527111111111111,-0.000555555555555556
3052,0.526666666666667,-0.000555555555555556,0.526666666666667,-0.000555555555555556,0.526666666666667,-0.000555555555555556,0.526666666666667,-0.000555555555555556,0.526666666666667,-0.000555555555555556
3052.8,0.526222222222222,-0.000555555555555556,0.526222222222222,-0.000555555555555556,0.526222222222222,-0.000555555555555556,0.526222222222222,-0.000555555555555556,0.526222222222222,-0.000555555555555556
3053.6,0.525777777777778,-0.000555555555555556,0.525777777777778,-0.000555555555555556,0.525777777777777,-0.000555555555555556,0.525777777777778,-0.000555555555555556,0.525777777777777,-0.000555555555555556
3054.4,0.525333333333333,-0.000555555555555556,0.525333333333333,-0.000555555555555556,0.525333333333333,-0.000555555555555556,0.525333333333333,-0.000555555555555556,0.525333333333333,-0.000555555555555556
3055.2,0.524888888888889,-0.000555555555555556,0.524888888888889,-0.000555555555555556,0.524888888888889,-0.000555555555555556,0.524888888888889,-0.000555555555555556,0.524888888888889,-0.000555555555555556
3056,0.524444444444444,-0.000555555555555556,0.524444444444444,-0.000555555555555556,0.524444444444444,-0.000555555555555556,0.524444444444444,-0.000555555555555556,0.524444444444444,-0.000555555555555556
3056.8,0.524,-0.000555555555555556,0.524,-0.000555555555555556,0.524,-0.000555555555555556,0.524,-0.000555555555555556,0.524,-0.000555555555555556
3057.6,0.523555555555555,-0.000555555555555556,0.523555555555555,-0.000555555555555556,0.523555555555555,-0.000555555555555556,0.523555555555555,-0.000555555555555556,0.523555555555555,-0.000555555555555556
3058.4,0.523111111111111,-0.000555555555555556,0.523111111111111,-0.000555555555555556,0.523111111111111,-0.000555555555555556,0.523111111111111,-0.000555555555555556,0.523111111111111,-0.000555555555555556
3059.2,0.522666666666667,-0.000555555555555556,0.522666666666666,-0.000555555555555556,0.522666666666666,-0.000555555555555556,0.522666666666667,-0.000555555555555556,0.522666666666666,-0.000555555555555556
3060,0.522222222222222,-0.000555555555555556,0.522222222222222,-0.000555555555555556,0.522222222222222,-0.000555555555555556,0.522222222222222,-0.000555555555555556,0.522222222222222,-0.000555555555555556
3060.8,0.521777777777778,-0.000555555555555556,0.521777777777778,-0.000555555555555556,0.521777777777777,-0.000555555555555556,0.521777777777778,-0.000555555555555556,0.521777777777778,-0.000555555555555556
3061.6,0.521333333333333,-0.000555555555555556,0.521333333333333,-0.000555555555555556,0.521333333333333,-0.000555555555555556,0.521333333333333,-0.000555555555555556,0.521333333333333,-0.000555555555555556
3062.4,0.520888888888889,-0.000555555555555556,0.520888888888889,-0.000555555555555556,0.520888888888889,-0.000555555555555556,0.520888888888889,-0.000555555555555556,0.520888888888889,-0.000555555555555556
3063.2,0.520444444444444,-0.000555555555555556,0.520444444444444,-0.000555555555555556,0.520444444444444,-0.000555555555555556,0.520444444444444,-0.000555555555555556,0.520444444444444,-0.000555555555555556
3064,0.52,-0.000555555555555556,0.52,-0.000555555555555556,0.52,-0.000555555555555556,0.52,-0.000555555555555556,0.52,-0.000555555555555556
3064.8,0.519555555555555,-0.000555555555555556,0.519555555555555,-0.000555555555555556,0.519555555555555,-0.000555555555555556,0.519555555555555,-0.000555555555555556,0.519555555555556,-0.000555555555555556
3065.6,0.519111111111111,-0.000555555555555556,0.519111111111111,-0.000555555555555556,0.519111111111111,-0.000555555555555556,0.519111111111111,-0.000555555555555556,0.519111111111111,-0.000555555555555556
3066.4,0.518666666666667,-0.000555555555555556,0.518666666666666,-0.000555555555555556,0.518666666666666,-0.000555555555555556,0.518666666666667,-0.000555555555555556,0.518666666666667,-0.000555555555555556
3067.2,0.518222222222222,-0.000555555555555556,0.518222222222222,-0.000555555555555556,0.518222222222222,-0.000555555555555556,0.518222222222222,-0.000555555555555556,0.518222222222222,-0.000555555555555556
3068,0.517777777777778,-0.000555555555555556,0.517777777777778,-0.000555555555555556,0.517777777777778,-0.000555555555555556,0.517777777777778,-0.000555555555555556,0.517777777777778,-0.000555555555555556
3068.8,0.517333333333333,-0.000555555555555556,0.517333333333333,-0.000555555555555556,0.517333333333333,-0.000555555555555556,0.517333333333333,-0.000555555555555556,0.517333333333333,-0.000555555555555556
3069.6,0.516888888888889,-0.000555555555555556,0.516888888888889,-0.000555555555555556,0.516888888888889,-0.000555555555555556,0.516888888888889,-0.000555555555555556,0.516888888888889,-0.000555555555555556
3070.4,0.516444444444444,-0.000555555555555556,0.516444444444444,-0.000555555555555556,0.516444444444444,-0.000555555555555556,0.516444444444444,-0.000555555555555556,0.516444444444444,-0.000555555555555556
3071.2,0.516,-0.000555555555555556,0.516,-0.000555555555555556,0.516,-0.000555555555555556,0.516,-0.000555555555555556,0.516,-0.000555555555555556
3072,0.515555555555556,-0.000555555555555556,0.515555555555555,-0.000555555555555556,0.515555555555556,-0.000555555555555556,0.515555555555556,-0.000555555555555556,0.515555555555556,-0.000555555555555556
3072.8,0.515111111111111,-0.000555555555555556,0.515111111111111,-0.000555555555555556,0.515111111111111,-0.000555555555555556,0.515111111111111,-0.000555555555555556,0.515111111111111,-0.000555555555555556
3073.6,0.514666666666666,-0.000555555555555556,0.514666666666666,-0.000555555555555556,0.514666666666666,-0.000555555555555556,0.514666666666666,-0.000555555555555556,0.514666666666666,-0.000555555555555556
3074.4,0.514222222222222,-0.000555555555555556,0.514222222222222,-0.000555555555555556,0.514222222222222,-0.000555555555555556,0.514222222222222,-0.000555555555555556,0.514222222222222,-0.000555555555555556
3075.2,0.513777777777778,-0.000555555555555556,0.513777777777778,-0.000555555555555556,0.513777777777777,-0.000555555555555556,0.513777777777778,-0.000555555555555556,0.513777777777777,-0.000555555555555556
3076,0.513333333333333,-0.000555555555555556,0.513333333333333,-0.000555555555555556,0.513333333333333,-0.000555555555555556,0.513333333333333,-0.000555555555555556,0.513333333333333,-0.000555555555555556
3076.8,0.512888888888889,-0.000555555555555556,0.512888888888889,-0.000555555555555556,0.512888888888889,-0.000555555555555556,0.512888888888889,-0.000555555555555556,0.512888888888889,-0.000555555555555556
3077.6,0.512444444444444,-0.000555555555555556,0.512444444444444,-0.000555555555555556,0.512444444444444,-0.000555555555555556,0.512444444444444,-0.000555555555555556,0.512444444444444,-0.000555555555555556
3078.4,0.512,-0.000555555555555556,0.512,-0.000555555555555556,0.512,-0.000555555555555556,0.512,-0.000555555555555556,0.512,-0.000555555555555556
3079.2,0.511555555555555,-0.000555555555555556,0.511555555555556,-0.000555555555555556,0.511555555555555,-0.000555555555555556,0.511555555555555,-0.000555555555555556,0.511555555555555,-0.000555555555555556
3080,0.511111111111111,-0.000555555555555556,0.511111111111111,-0.000555555555555556,0.511111111111111,-0.000555555555555556,0.511111111111111,-0.000555555555555556,0.511111111111111,-0.000555555555555556
3080.8,0.510666666666667,-0.000555555555555556,0.510666666666666,-0.000555555555555556,0.510666666666666,-0.000555555555555556,0.510666666666667,-0.000555555555555556,0.510666666666667,-0.000555555555555556
3081.6,0.510222222222222,-0.000555555555555556,0.510222222222222,-0.000555555555555556,0.510222222222222,-0.000555555555555556,0.510222222222222,-0.000555555555555556,0.510222222222222,-0.000555555555555556
3082.4,0.509777777777778,-0.000555555555555556,0.509777777777778,-0.000555555555555556,0.509777777777778,-0.000555555555555556,0.509777777777778,-0.000555555555555556,0.509777777777778,-0.000555555555555556
3083.2,0.509333333333333,-0.000555555555555556,0.509333333333333,-0.000555555555555556,0.509333333333333,-0.000555555555555556,0.509333333333333,-0.000555555555555556,0.509333333333333,-0.000555555555555556
3084,0.508888888888889,-0.000555555555555556,0.508888888888889,-0.000555555555555556,0.508888888888889,-0.000555555555555556,0.508888888888889,-0.000555555555555556,0.508888888888889,-0.000555555555555556
3084.8,0.508444444444444,-0.000555555555555556,0.508444444444444,-0.000555555555555556,0.508444444444444,-0.000555555555555556,0.508444444444444,-0.000555555555555556,0.508444444444444,-0.000555555555555556
3085.6,0.508,-0.000555555555555556,0.508,-0.000555555555555556,0.508,-0.000555555555555556,0.508,-0.000555555555555556,0.508,-0.000555555555555556
3086.4,0.507555555555556,-0.000555555555555556,0.507555555555556,-0.000555555555555556,0.507555555555555,-0.000555555555555556,0.507555555555555,-0.000555555555555556,0.507555555555556,-0.000555555555555556
3087.2,0.507111111111111,-0.000555555555555556,0.507111111111111,-0.000555555555555556,0.507111111111111,-0.000555555555555556,0.507111111111111,-0.000555555555555556,0.507111111111111,-0.000555555555555556
3088,0.506666666666667,-0.000555555555555556,0.506666666666667,-0.000555555555555556,0.506666666666667,-0.000555555555555556,0.506666666666667,-0.000555555555555556,0.506666666666667,-0.000555555555555556
3088.8,0.506222222222222,-0.000555555555555556,0.506222222222222,-0.000555555555555556,0.506222222222222,-0.000555555555555556,0.506222222222222,-0.000555555555555556,0.506222222222222,-0.000555555555555556
3089.6,0.505777777777778,-0.000555555555555556,0.505777777777777,-0.000555555555555556,0.505777777777777,-0.000555555555555556,0.505777777777778,-0.000555555555555556,0.505777777777777,-0.000555555555555556
3090.4,0.505333333333333,-0.000555555555555556,0.505333333333333,-0.000555555555555556,0.505333333333333,-0.000555555555555556,0.505333333333333,-0.000555555555555556,0.505333333333333,-0.000555555555555556
3091.2,0.504888888888889,-0.000555555555555556,0.504888888888889,-0.000555555555555556,0.504888888888889,-0.000555555555555556,0.504888888888889,-0.000555555555555556,0.504888888888889,-0.000555555555555556
3092,0.504444444444444,-0.000555555555555556,0.504444444444444,-0.000555555555555556,0.504444444444444,-0.000555555555555556,0.504444444444444,-0.000555555555555556,0.504444444444444,-0.000555555555555556
3092.8,0.504,-0.000555555555555556,0.504,-0.000555555555555556,0.504,-0.000555555555555556,0.504,-0.000555555555555556,0.504,-0.000555555555555556
3093.6,0.503555555555555,-0.000555555555555556,0.503555555555555,-0.000555555555555556,0.503555555555555,-0.000555555555555556,0.503555555555556,-0.000555555555555556,0.503555555555555,-0.000555555555555556
3094.4,0.503111111111111,-0.000555555555555556,0.503111111111111,-0.000555555555555556,0.503111111111111,-0.000555555555555556,0.503111111111111,-0.000555555555555556,0.503111111111111,-0.000555555555555556
3095.2,0.502666666666667,-0.000555555555555556,0.502666666666666,-0.000555555555555556,0.502666666666666,-0.000555555555555556,0.502666666666666,-0.000555555555555556,0.502666666666666,-0.000555555555555556
3096,0.502222222222222,-0.000555555555555556,0.502222222222222,-0.000555555555555556,0.502222222222222,-0.000555555555555556,0.502222222222222,-0.000555555555555556,0.502222222222222,-0.000555555555555556
3096.8,0.501777777777778,-0.000555555555555556,0.501777777777778,-0.000555555555555556,0.501777777777778,-0.000555555555555556,0.501777777777778,-0.000555555555555556,0.501777777777778,-0.000555555555555556
3097.6,0.501333333333333,-0.000555555555555556,0.501333333333333,-0.000555555555555556,0.501333333333333,-0.000555555555555556,0.501333333333333,-0.000555555555555556,0.501333333333333,-0.000555555555555556
3098.4,0.500888888888889,-0.000555555555555556,0.500888888888889,-0.000555555555555556,0.500888888888889,-0.000555555555555556,0.500888888888889,-0.000555555555555556,0.500888888888889,-0.000555555555555556
3099.2,0.500444444444444,-0.000555555555555556,0.500444444444444,-0.000555555555555556,0.500444444444444,-0.000555555555555556,0.500444444444444,-0.000555555555555556,0.500444444444444,-0.000555555555555556
3100,0.5,-0.000555555555555556,0.5,-0.000555555555555556,0.5,-0.000555555555555556,0.5,-0.000555555555555556,0.5,-0.000555555555555556
3100.8,0.499555555555555,-0.000555555555555556,0.499555555555556,-0.000555555555555556,0.499555555555555,-0.000555555555555556,0.499555555555556,-0.000555555555555556,0.499555555555556,-0.000555555555555556
3101.6,0.499111111111111,-0.000555555555555556,0.499111111111111,-0.000555555555555556,0.499111111111111,-0.000555555555555556,0.499111111111111,-0.000555555555555556,0.499111111111111,-0.000555555555555556
3102.4,0.498666666666667,-0.000555555555555556,0.498666666666666,-0.000555555555555556,0.498666666666667,-0.000555555555555556,0.498666666666666,-0.000555555555555556,0.498666666666667,-0.000555555555555556
3103.2,0.498222222222222,-0.000555555555555556,0.498222222222222,-0.000555555555555556,0.498222222222222,-0.000555555555555556,0.498222222222222,-0.000555555555555556,0.498222222222222,-0.000555555555555556
3104,0.497777777777778,-0.000555555555555556,0.497777777777778,-0.000555555555555556,0.497777777777778,-0.000555555555555556,0.497777777777778,-0.000555555555555556,0.497777777777778,-0.000555555555555556
3104.8,0.497333333333333,-0.000555555555555556,0.497333333333333,-0.000555555555555556,0.497333333333333,-0.000555555555555556,0.497333333333333,-0.000555555555555556,0.497333333333333,-0.000555555555555556
3105.6,0.496888888888889,-0.000555555555555556,0.496888888888889,-0.000555555555555556,0.496888888888888,-0.000555555555555556,0.496888888888889,-0.000555555555555556,0.496888888888889,-0.000555555555555556
3106.4,0.496444444444444,-0.000555555555555556,0.496444444444444,-0.000555555555555556,0.496444444444444,-0.000555555555555556,0.496444444444444,-0.000555555555555556,0.496444444444444,-0.000555555555555556
3107.2,0.496,-0.000555555555555556,0.496,-0.000555555555555556,0.496,-0.000555555555555556,0.496,-0.000555555555555556,0.496,-0.000555555555555556
3108,0.495555555555556,-0.000555555555555556,0.495555555555556,-0.000555555555555556,0.495555555555556,-0.000555555555555556,0.495555555555556,-0.000555555555555556,0.495555555555556,-0.000555555555555556
3108.8,0.495111111111111,-0.000555555555555556,0.495111111111111,-0.000555555555555556,0.495111111111111,-0.000555555555555556,0.495111111111111,-0.000555555555555556,0.495111111111111,-0.000555555555555556
3109.6,0.494666666666666,-0.000555555555555556,0.494666666666666,-0.000555555555555556,0.494666666666666,-0.000555555555555556,0.494666666666667,-0.000555555555555556,0.494666666666666,-0.000555555555555556
3110.4,0.494222222222222,-0.000555555555555556,0.494222222222222,-0.000555555555555556,0.494222222222222,-0.000555555555555556,0.494222222222222,-0.000555555555555556,0.494222222222222,-0.000555555555555556
3111.2,0.493777777777778,-0.000555555555555556,0.493777777777778,-0.000555555555555556,0.493777777777777,-0.000555555555555556,0.493777777777778,-0.000555555555555556,0.493777777777778,-0.000555555555555556
3112,0.493333333333333,-0.000555555555555556,0.493333333333333,-0.000555555555555556,0.493333333333333,-0.000555555555555556,0.493333333333333,-0.000555555555555556,0.493333333333333,-0.000555555555555556
3112.8,0.492888888888889,-0.000555555555555556,0.492888888888889,-0.000555555555555556,0.492888888888889,-0.000555555555555556,0.492888888888889,-0.000555555555555556,0.492888888888889,-0.000555555555555556
3113.6,0.492444444444444,-0.000555555555555556,0.492444444444444,-0.000555555555555556,0.492444444444444,-0.000555555555555556,0.492444444444444,-0.000555555555555556,0.492444444444444,-0.000555555555555556
3114.4,0.492,-0.000555555555555556,0.492,-0.000555555555555556,0.492,-0.000555555555555556,0.492,-0.000555555555555556,0.492,-0.000555555555555556
3115.2,0.491555555555555,-0.000555555555555556,0.491555555555555,-0.000555555555555556,0.491555555555555,-0.000555555555555556,0.491555555555555,-0.000555555555555556,0.491555555555555,-0.000555555555555556
3116,0.491111111111111,-0.000555555555555556,0.491111111111111,-0.000555555555555556,0.491111111111111,-0.000555555555555556,0.491111111111111,-0.000555555555555556,0.491111111111111,-0.000555555555555556
3116.8,0.490666666666667,-0.000555555555555556,0.490666666666667,-0.000555555555555556,0.490666666666666,-0.000555555555555556,0.490666666666666,-0.000555555555555556,0.490666666666667,-0.000555555555555556
3117.6,0.490222222222222,-0.000555555555555556,0.490222222222222,-0.000555555555555556,0.490222222222222,-0.000555555555555556,0.490222222222222,-0.000555555555555556,0.490222222222222,-0.000555555555555556
3118.4,0.489777777777778,-0.000555555555555556,0.489777777777778,-0.000555555555555556,0.489777777777778,-0.000555555555555556,0.489777777777778,-0.000555555555555556,0.489777777777778,-0.000555555555555556
3119.2,0.489333333333333,-0.000555555555555556,0.489333333333333,-0.000555555555555556,0.489333333333333,-0.000555555555555556,0.489333333333333,-0.000555555555555556,0.489333333333333,-0.000555555555555556
3120,0.488888888888889,-0.000555555555555556,0.488888888888889,-0.000555555555555556,0.488888888888889,-0.000555555555555556,0.488888888888889,-0.000555555555555556,0.488888888888889,-0.000555555555555556
3120.8,0.488444444444444,-0.000555555555555556,0.488444444444444,-0.000555555555555556,0.488444444444444,-0.000555555555555556,0.488444444444444,-0.000555555555555556,0.488444444444444,-0.000555555555555556
3121.6,0.488,-0.000555555555555556,0.488,-0.000555555555555556,0.488,-0.000555555555555556,0.488,-0.000555555555555556,0.488,-0.000555555555555556
3122.4,0.487555555555556,-0.000555555555555556,0.487555555555556,-0.000555555555555556,0.487555555555555,-0.000555555555555556,0.487555555555556,-0.000555555555555556,0.487555555555556,-0.000555555555555556
3123.2,0.487111111111111,-0.000555555555555556,0.487111111111111,-0.000555555555555556,0.487111111111111,-0.000555555555555556,0.487111111111111,-0.000555555555555556,0.487111111111111,-0.000555555555555556
