"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
13.329000000000001,55.911528222500003,3.3118075000000031,54.791083755151661,1.1568599952606711
13.332000000000001,55.921485920000002,3.3266800000000041,54.794607809213268,1.1925619715639915
13.335000000000001,55.931488437500001,3.3416875000000044,54.798239442535547,1.2285795023696764
13.338000000000001,55.94153618,3.3568300000000049,54.801979601781994,1.2649125876777365
13.341000000000001,55.951629552500002,3.3721075000000056,54.805829233616116,1.3015612274881647
13.343999999999999,55.961768960000001,3.3875199999999959,54.809789284701424,1.3385254218009415
13.347,55.971954807499998,3.4030674999999961,54.813860701701422,1.3758051706161094
13.35,55.982187500000002,3.4187499999999966,54.818044431279624,1.4134004739336437
13.353,55.992467442500001,3.4345674999999973,54.822341420099526,1.4513113317535513
13.356,56.002795040000002,3.4505199999999983,54.826752614824642,1.4895377440758288
13.359,56.013170697500001,3.4666074999999985,54.831278962118482,1.5280797109004709
13.362,56.02359482,3.482829999999999,54.835921408644552,1.5669372322274882
13.365,56.034067812499998,3.4991874999999997,54.840680901066349,1.6061103080568753
13.368,56.044590079999999,3.5156800000000006,54.845558386047394,1.6455989383886322
13.371,56.055162027500003,3.5323075000000008,54.850554810251182,1.685403123222752
13.374000000000001,56.065784059999999,3.5490700000000022,54.855671120341228,1.7255228625592487
13.377000000000001,56.076456582500001,3.5659675000000028,54.860908262981042,1.7659581563981135
13.380000000000001,56.087180000000004,3.5830000000000028,54.866267184834129,1.8067090047393499
13.383000000000001,56.097954717500002,3.600167500000004,54.871748832563988,1.8477754075829491
13.386000000000001,56.108781140000005,3.6174700000000044,54.877354152834123,1.8891573649289235
13.389000000000001,56.119659672500006,3.6349075000000051,54.88308409230806,1.9308548767772677
13.391999999999999,56.130590720000001,3.6524799999999971,54.888939597649291,1.9728679431279552
13.395,56.141574687499997,3.6701874999999973,54.894921615521326,2.0151965639810339
13.398,56.152611979999996,3.6880299999999977,54.901031092587679,2.0578407393364877
13.401,56.1637030025,3.7060074999999992,54.907268975511847,2.1008004691943096
13.404,56.174848159999996,3.7241199999999992,54.913636210957343,2.1440757535545032
13.407,56.1860478575,3.7423675000000003,54.920133745587677,2.1876665924170595
13.41,56.197302499999999,3.7607500000000007,54.926762526066355,2.231572985781991
13.413,56.208612492500002,3.7792675000000013,54.933523499056875,2.2757949336492942
13.416,56.219978240000003,3.7979200000000022,54.940417611222749,2.3203324360189654
13.419,56.231400147500004,3.8167075000000033,54.947445809227489,2.3651854928910012
13.422000000000001,56.242878619999999,3.8356300000000036,54.954609039734599,2.4103541042654122
13.425000000000001,56.254414062500004,3.8546875000000043,54.961908249407585,2.4558382701421912
13.428000000000001,56.266006880000006,3.8738800000000051,54.969344384909959,2.5016379905213419
13.431000000000001,56.2776574775,3.8932075000000061,54.976918392905219,2.5477532654028572
13.434000000000001,56.289366260000001,3.9126700000000065,54.984631220056876,2.5941840947867458
13.437000000000001,56.301133632500004,3.932267500000008,54.992483813028436,2.6409304786730061
13.44,56.312959999999997,3.9519999999999982,55.00047711848341,2.6879924170616061
13.443,56.324845767499994,3.9718674999999983,55.00861208308531,2.735369909952599
13.446,56.336791339999998,3.9918699999999996,55.016889653497628,2.7830629573459671
13.449,56.348797122500002,4.0120075000000002,55.02531077638389,2.8310715592417051
13.452,56.360863520000002,4.032280000000001,55.033876398407585,2.8793957156398111
13.455,56.372990937499999,4.052687500000002,55.042587466232227,2.9280354265402835
13.458,56.385179780000001,4.0732300000000023,55.051444926521327,2.976990691943131
13.461,56.397430452500004,4.0939075000000029,55.06044972593839,3.0262615118483467
13.464,56.40974336,4.1147200000000046,55.069602811146922,3.075847886255934
13.467000000000001,56.4221189075,4.1356675000000047,55.078905128810433,3.125749815165884
13.470000000000001,56.434557500000004,4.1567500000000059,55.088357625592423,3.1759672985782093
13.473000000000001,56.4470595425,4.1779675000000065,55.097961248156395,3.2265003364929061
13.476000000000001,56.459625440000003,4.1993200000000073,55.107716943165876,3.2773489289099658
13.479000000000001,56.472255597500002,4.2208075000000083,55.117625657284364,3.3285130758294006
13.482000000000001,56.484950420000004,4.2424300000000095,55.127688337175357,3.3799927772512035
13.484999999999999,56.497710312499997,4.2641874999999958,55.137905929502367,3.4317880331753461
13.488,56.510535679999997,4.2860799999999966,55.148279380928912,3.4838988436018905
13.491,56.523426927499997,4.3081074999999975,55.158809638118484,3.5363252085307977
13.494,56.536384460000001,4.3302699999999987,55.169497647734595,3.5890671279620818
13.497,56.549408682500001,4.3525674999999993,55.180344356440756,3.6421246018957341
13.5,56.5625,4.375,55.191350710900473,3.6954976303317508
13.503,56.575658817499999,4.397567500000001,55.20251765777725,3.7491862132701428
13.506,56.58888554,4.4202700000000021,55.2138461437346,3.8031903507109046
13.509,56.602180572500004,4.4431075000000027,55.22533711543602,3.8575100426540363
13.512,56.615544319999998,4.4660800000000034,55.236991519545022,3.9121452890995325
13.515000000000001,56.628977187499999,4.4891875000000043,55.248810302725119,3.9670960900474022
13.518000000000001,56.64247958,4.5124300000000055,55.260794411639814,4.0223624454976434
13.521000000000001,56.656051902500003,4.535807500000006,55.272944792952615,4.0779443554502546
13.524000000000001,56.669694560000003,4.5593200000000076,55.285262393327017,4.1338418199052285
13.527000000000001,56.683407957500002,4.5829675000000085,55.297748159426547,4.1900548388625776
13.530000000000001,56.697192500000007,4.6067500000000088,55.310403037914696,4.2465834123222965
13.532999999999999,56.711048592499999,4.6306674999999942,55.323227975454977,4.3034275402843516
13.536,56.724976639999994,4.6547199999999957,55.3362239187109,4.3605872227488049
13.539,56.738977047500001,4.6789074999999958,55.349391814345971,4.4180624597156335
13.542,56.753050219999999,4.7032299999999969,55.362732609023695,4.4758532511848301
13.545,56.767196562499997,4.7276874999999983,55.376247249407584,4.5339595971563984
13.548,56.781416480000004,4.7522799999999989,55.389936682161135,4.5923814976303294
13.551,56.795710377500001,4.7770074999999999,55.403801853947868,4.6511189526066374
13.554,56.810078660000002,4.801870000000001,55.417843711431281,4.7101719620853135
13.557,56.824521732500003,4.8268675000000014,55.432063201274886,4.7695405260663613
13.56,56.839040000000004,4.852000000000003,55.446461270142187,4.8292246445497717
13.563000000000001,56.853633867500001,4.8772675000000039,55.461038864696683,4.8892243175355574
13.566000000000001,56.868303740000002,4.902670000000005,55.475796931601899,4.949539545023713
13.569000000000001,56.883050022500001,4.9282075000000054,55.490736417521333,5.0101703270142384
13.572000000000001,56.897873120000007,4.9538800000000069,55.505858269118491,5.0711166635071265
13.575000000000001,56.912773437500007,4.9796875000000078,55.521163433056877,5.1323785545023917
13.577999999999999,56.927751379999997,5.0056299999999947,55.536652855999996,5.1939559999999876
13.581,56.942807352499997,5.031707499999996,55.552327484611368,5.2558489999999924
13.584,56.957941759999997,5.0579199999999966,55.568188265554497,5.3180575545023601
13.587,56.973155007499997,5.0842674999999975,55.584236145492888,5.3805816635071029
13.59,56.988447499999999,5.1107499999999986,55.600472071090046,5.4434213270142155
13.593,57.003819642499998,5.1373674999999999,55.616896989009483,5.5065765450236981
13.596,57.019271840000002,5.1641200000000005,55.633511845914697,5.5700473175355452
13.599,57.034804497500005,5.1910075000000022,55.650317588469193,5.6338336445497674
13.602,57.050418020000002,5.2180300000000024,55.667315163336497,5.6979355260663578
13.605,57.066112812500002,5.2451875000000037,55.684505517180099,5.7623529620853198
13.608000000000001,57.081889279999999,5.2724800000000052,55.701889596663513,5.8270859526066445
13.611000000000001,57.097747827500001,5.299907500000006,55.719468348450242,5.8921344976303462
13.614000000000001,57.113688860000003,5.327470000000007,55.737242719203792,5.9574985971564161
13.617000000000001,57.129712782500008,5.3551675000000083,55.755213655587681,6.0231782511848504
13.620000000000001,57.145820000000008,5.3830000000000089,55.773382104265409,6.0891734597156599
13.623000000000001,57.162010917500005,5.4109675000000106,55.791749011900478,6.1554842227488411
13.625999999999999,57.178285939999995,5.4390699999999965,55.810315325156395,6.2221105402843477
13.629,57.1946454725,5.4673074999999969,55.829081990696679,6.2890524123222669
13.632,57.211089919999999,5.4956799999999983,55.848049955184834,6.3563098388625505
13.635,57.227619687499995,5.5241874999999991,55.867220165284358,6.4238828199052076
13.638,57.244235179999997,5.5528300000000002,55.886593567658764,6.4917713554502363
13.641,57.260936802499998,5.5816075000000014,55.906171108971563,6.5599754454976331
13.644,57.27772496,5.6105200000000028,55.92595373588626,6.6284950900473945
13.647,57.294600057499999,5.6395675000000036,55.945942395066353,6.697330289099531
13.65,57.311562500000001,5.6687500000000046,55.966138033175355,6.7664810426540392
13.653,57.328612692500002,5.6980675000000058,55.986541596876776,6.8359473507109083
13.656000000000001,57.345751040000003,5.7275200000000073,56.00715403283413,6.9057292132701544
13.659000000000001,57.362977947500006,5.757107500000008,56.027976287710906,6.9758266303317704
13.662000000000001,57.380293820000006,5.7868300000000099,56.049009308170625,7.0462396018957563
13.665000000000001,57.397699062500003,5.8166875000000111,56.070254040876783,7.1169681279621049
13.668000000000001,57.415194080000006,5.8466800000000116,56.0917114324929,7.1880122085308304
13.671000000000001,57.432779277500003,5.8768075000000133,56.113382429682474,7.2593718436019241
13.673999999999999,57.450455059999996,5.9070699999999947,56.135267979109003,7.331047033175345
13.677,57.468221832499999,5.9374674999999959,56.157369027436012,7.4030377772511784
13.68,57.486080000000001,5.9679999999999973,56.179686521327014,7.4753440758293763
13.683,57.504029967499996,5.998667499999998,56.202221407445499,7.5479659289099494
13.686,57.522072139999999,6.0294699999999999,56.224974632454973,7.6209033364928906
13.689,57.540206922499998,6.0604075000000002,56.247947143018955,7.6941562985781982
13.692,57.558434720000001,6.0914800000000016,56.271139885800949,7.7677248151658791
13.695,57.576755937500003,6.1226875000000032,56.29455380746446,7.8416088862559317
13.698,57.595170980000006,6.1540300000000041,56.318189854672994,7.9158085118483541
13.701000000000001,57.613680252500004,6.1855075000000053,56.342048974090055,7.9903236919431393
13.704000000000001,57.632284160000005,6.2171200000000066,56.366132112379148,8.0651544265402997
13.707000000000001,57.650983107500004,6.2488675000000082,56.3904402162038,8.1403007156398299
13.710000000000001,57.669777500000002,6.2807500000000092,56.414974232227493,8.21576255924173
13.713000000000001,57.688667742500009,6.3127675000000103,56.439735107113755,8.2915399573459947
13.716000000000001,57.707654240000011,6.3449200000000117,56.464723787526076,8.3676329099526345
13.718999999999999,57.726737397499996,6.3772074999999919,56.48994122012796,8.4440414170615963
13.722,57.74591762,6.4096299999999928,56.515388351582935,8.5207654786729758
13.725,57.765195312499998,6.442187499999994,56.541066128554498,8.5978050947867182
13.728,57.784570879999997,6.4748799999999953,56.56697549770616,8.6751602654028375
13.731,57.804044727499999,6.5077074999999969,56.59311740570142,8.7528309905213248
13.734,57.823617259999999,6.5406699999999987,56.619492799203798,8.8308172701421821
13.737,57.843288882500005,6.5737674999999998,56.646102624876782,8.9091191042654039
13.74,57.863060000000004,6.6070000000000011,56.672947829383887,8.9877364928909991
13.743,57.882931017499999,6.6403675000000018,56.70002935938863,9.0666694360189659
13.746,57.902902340000004,6.6738700000000035,56.727348161554509,9.1459179336493044
13.749000000000001,57.922974372500008,6.7075075000000046,56.754905182545031,9.2254819857820038
13.752000000000001,57.943147520000004,6.7412800000000059,56.782701369023705,9.3053615924170785
13.755000000000001,57.963422187500008,6.7751875000000075,56.810737667654031,9.3855567535545248
13.758000000000001,57.983798780000008,6.8092300000000083,56.839015025099535,9.4660674691943338
13.761000000000001,58.004277702500005,6.8434075000000103,56.867534388023707,9.5468937393365181
13.764000000000001,58.024859360000008,6.8777200000000107,56.896296703090059,9.628035563981074
13.766999999999999,58.045544157499997,6.9121674999999936,56.925302916962082,9.7094929431279482
13.77,58.066332500000001,6.9467499999999944,56.954553976303316,9.791265876777242
13.773,58.087224792499995,6.9814674999999964,56.984050827777253,9.8733543649289004
13.776,58.108221440000001,7.0163199999999977,57.013794418047389,9.9557584075829322
13.779,58.129322847499999,7.0513074999999992,57.043785693777252,10.038478004739336
13.782,58.150529419999998,7.08643,57.074025601630332,10.121513156398109
13.785,58.171841562499999,7.1216875000000019,57.104515088270148,10.204863862559243
13.788,58.193259680000004,7.1570800000000032,57.135255100360197,10.288530123222756
13.791,58.2147841775,7.1926075000000047,57.166246584563986,10.372511938388637
13.794,58.236415460000003,7.2282700000000055,57.197490487545025,10.456809308056883
13.797000000000001,58.258153932500008,7.2640675000000066,57.228987755966827,10.541422232227504
13.800000000000001,58.280000000000008,7.3000000000000087,57.260739336492897,10.626350710900494
13.803000000000001,58.301954067500006,7.3360675000000093,57.292746175786739,10.711594744075855
13.806000000000001,58.324016540000002,7.372270000000011,57.325009220511859,10.797154331753578
13.809000000000001,58.346187822500006,7.4086075000000129,57.357529417331762,10.883029473933679
13.812000000000001,58.368468320000005,7.4450800000000141,57.390307712909966,10.969220170616149
13.815,58.3908584375,7.481687499999996,57.423345053909948,11.055726421800934
13.818,58.413358579999993,7.5184299999999968,57.456642386995256,11.142548227488144
13.821,58.4359691525,7.5553074999999978,57.49020065882938,11.229685587677714
13.824,58.458690560000001,7.5923199999999991,57.524020816075826,11.317138502369664
13.827,58.481523207499997,7.6294675000000005,57.558103805398098,11.404906971563975
13.83,58.504467500000004,7.6667500000000022,57.592450573459715,11.492990995260669
13.833,58.527523842500003,7.7041675000000041,57.627062066924168,11.58139057345972
13.836,58.550692640000001,7.7417200000000053,57.661939232454984,11.670105706161142
13.839,58.573974297500001,7.7794075000000067,57.697083016715645,11.759136393364944
13.842000000000001,58.597369220000004,7.8172300000000083,57.732494366369679,11.848482635071104
13.845000000000001,58.620877812500005,7.8551875000000102,57.768174228080575,11.938144431279646
13.848000000000001,58.644500480000005,7.8932800000000114,57.804123548511853,12.028121781990546
13.851000000000001,58.668237627500005,7.9315075000000128,57.840343274327026,12.118414687203813
13.854000000000001,58.692089660000008,7.9698700000000144,57.87683435218959,12.209023146919465
13.857000000000001,58.716056982500007,8.0083675000000163,57.913597728763051,12.299947161137474
13.859999999999999,58.740139999999997,8.0469999999999935,57.950634350710892,12.391186729857804
13.863,58.764339117499993,8.085767499999994,57.987945164696676,12.482741853080551
13.866,58.788654739999998,8.1246699999999947,58.025531117383878,12.57461253080568
13.869,58.813087272499999,8.1637074999999975,58.063393155436017,12.666798763033167
13.872,58.837637119999997,8.2028799999999986,58.101532225516586,12.759300549763024
13.875,58.8623046875,8.2421875,58.139949274289101,12.852117890995263
13.878,58.887090380000004,8.2816300000000016,58.17864524841707,12.94525078672986
13.881,58.911994602500002,8.3212075000000034,58.217621094563981,13.038699236966838
13.884,58.937017760000003,8.3609200000000037,58.256877759393369,13.132463241706173
13.887,58.962160257500003,8.4007675000000059,58.296416189568724,13.226542800947879
13.890000000000001,58.987422500000008,8.4407500000000084,58.336237331753566,13.320937914691966
13.893000000000001,59.012804892500007,8.4808675000000093,58.376342132611384,13.41564858293841
13.896000000000001,59.038307840000009,8.5211200000000105,58.416731538805692,13.510674805687223
13.899000000000001,59.063931747500007,8.5615075000000118,58.457406497000008,13.606016582938421
13.902000000000001,59.089677020000011,8.6020300000000134,58.49836795385783,13.701673914691975
13.905000000000001,59.115544062500007,8.6426875000000152,58.53961685604267,13.797646800947899
13.907999999999999,59.141533279999997,8.6834799999999905,58.581154150218005,13.893935241706139
13.911,59.167645077499998,8.7244074999999928,58.622980783047389,13.990539236966814
13.914,59.193879859999996,8.7654699999999934,58.665097701194313,14.087458786729846
13.917,59.220238032499999,8.8066674999999961,58.707505851322267,14.184693890995261
13.92,59.246719999999996,8.8479999999999972,58.750206180094786,14.282244549763032
13.923,59.273326167500002,8.8894674999999985,58.793199634175359,14.380110763033173
13.926,59.300056940000005,8.9310700000000001,58.836487160227492,14.478292530805698
13.929,59.326912722500005,8.9728075000000018,58.880069704914703,14.576789853080577
13.932,59.353893920000004,9.0146800000000038,58.923948214900477,14.675602729857827
13.935,59.381000937500005,9.056687500000006,58.968123636848347,14.774731161137462
13.938000000000001,59.408234180000008,9.0988300000000066,59.01259691742181,14.87417514691945
13.941000000000001,59.435594052500008,9.1411075000000093,59.057369003284371,14.973934687203808
13.944000000000001,59.463080960000006,9.1835200000000103,59.102440841099543,15.074009781990553
13.947000000000001,59.490695307500005,9.2260675000000116,59.147813377530824,15.174400431279651
13.950000000000001,59.518437500000012,9.2687500000000131,59.193487559241717,15.275106635071133
13.952999999999999,59.546307942499993,9.3115674999999918,59.239464332895722,15.376128393364915
13.956,59.574307039999994,9.3545199999999937,59.285744645156392,15.477465706161123
13.959,59.6024351975,9.3976074999999941,59.332329442687197,15.579118573459699
13.962,59.63069282,9.4408299999999965,59.379219672151656,15.68108699526066
13.965,59.659080312499995,9.4841874999999973,59.426416280213274,15.783370971563976
13.968,59.687598080000001,9.5276800000000001,59.473920213535543,15.885970502369663
13.971,59.716246527500005,9.5713075000000014,59.521732418781987,15.988885587677732
13.974,59.745026060000001,9.6150700000000029,59.569853842616112,16.092116227488159
13.977,59.773937082499998,9.6589675000000046,59.61828543170143,16.195662421800954
13.98,59.802980000000005,9.7030000000000065,59.667028132701432,16.299524170616131
13.983000000000001,59.832155217500002,9.7471675000000086,59.71608289227963,16.403701473933666
13.986000000000001,59.861463140000005,9.7914700000000092,59.765450657099535,16.508194331753582
13.989000000000001,59.890904172500008,9.8359075000000118,59.815132373824653,16.613002744075857
13.992000000000001,59.920478720000006,9.8804800000000128,59.865128989118496,16.718126710900499
13.995000000000001,59.950187187500006,9.925187500000014,59.915441449644568,16.823566232227527
13.998000000000001,59.980029980000012,9.9700300000000173,59.966070702066375,16.92932130805691
14.000999999999999,60.010029984999996,10.059954999999967,60.017006001999988,17.012005999999992
14.004,60.040479039999994,10.239279999999974,60.068096127999993,17.048095999999994
14.007,60.071464854999995,10.41779499999998,60.119294685999996,17.084293999999996
14.01,60.102984999999997,10.595499999999987,60.170601999999995,17.120599999999996
14.013,60.135037044999997,10.772394999999994,60.222018393999996,17.157014
14.016,60.167618560000001,10.94848,60.273544192000003,17.193536000000002
14.019,60.200727114999999,11.123755000000008,60.325179718000001,17.230166000000001
14.022,60.234360280000004,11.298220000000015,60.376925296000003,17.266904000000004
14.025,60.268515625000006,11.47187500000002,60.428781250000007,17.303750000000004
14.028,60.303190720000003,11.644720000000028,60.480747904000005,17.340704000000006
14.031000000000001,60.338383135000008,11.816755000000033,60.532825582000008,17.377766000000008
14.034000000000001,60.37409044000001,11.987980000000039,60.585014608000009,17.414936000000008
14.037000000000001,60.410310205000009,12.158395000000045,60.637315306000012,17.452214000000009
14.040000000000001,60.447040000000008,12.328000000000053,60.689728000000017,17.48960000000001
14.043000000000001,60.484277395000014,12.496795000000059,60.742253014000021,17.527094000000012
14.046000000000001,60.522019960000016,12.664780000000064,60.794890672000022,17.564696000000016
14.048999999999999,60.560265264999991,12.831954999999972,60.847641297999992,17.602405999999995
14.052,60.599010879999994,12.998319999999978,60.900505215999992,17.640223999999996
14.055,60.638254374999995,13.163874999999985,60.953482749999992,17.678149999999995
14.058,60.677993319999999,13.32861999999999,61.006574223999998,17.716183999999998
14.061,60.718225285000003,13.492554999999996,61.059779962,17.754325999999999
14.064,60.758947839999998,13.655680000000004,61.113100287999998,17.792576
14.067,60.800158555000003,13.817995000000009,61.166535526000004,17.830934000000003
14.07,60.841855000000002,13.979500000000016,61.220086000000002,17.869400000000002
14.073,60.884034745000008,14.140195000000022,61.273752034000005,17.907974000000006
14.076000000000001,60.926695360000011,14.300080000000026,61.32753395200001,17.946656000000008
14.079000000000001,60.969834415000008,14.459155000000033,61.38143207800001,17.985446000000007
14.082000000000001,61.013449480000013,14.617420000000038,61.43544673600001,18.02434400000001
14.085000000000001,61.057538125000015,14.774875000000044,61.489578250000015,18.06335000000001
14.088000000000001,61.102097920000013,14.931520000000051,61.543826944000017,18.102464000000012
14.091000000000001,61.147126435000018,15.087355000000056,61.598193142000021,18.141686000000014
14.093999999999999,61.192621239999994,15.242379999999969,61.65267716799999,18.181015999999993
14.097,61.238579904999995,15.396594999999976,61.707279345999993,18.220453999999993
14.1,61.284999999999997,15.549999999999983,61.761999999999993,18.259999999999994
14.103,61.331879094999998,15.702594999999988,61.816839453999997,18.299653999999997
14.106,61.379214759999996,15.854379999999994,61.871798032000001,18.339416
14.109,61.427004564999997,16.005354999999998,61.926876057999998,18.379286
14.112,61.475246080000005,16.155520000000003,61.982073856,18.419264000000002
14.115,61.523936875000004,16.30487500000001,62.037391750000005,18.459350000000004
14.118,61.573074520000006,16.453420000000015,62.092830064000005,18.499544000000004
14.121,61.622656585000009,16.60115500000002,62.148389122000005,18.539846000000004
14.124000000000001,61.67268064000001,16.748080000000027,62.20406924800001,18.580256000000006
14.127000000000001,61.723144255000008,16.894195000000032,62.259870766000013,18.620774000000008
14.130000000000001,61.774045000000015,17.039500000000039,62.315794000000011,18.661400000000011
14.133000000000001,61.825380445000015,17.183995000000042,62.371839274000017,18.702134000000012
14.136000000000001,61.877148160000019,17.327680000000047,62.428006912000022,18.742976000000013
14.139000000000001,61.929345715000018,17.470555000000054,62.484297238000018,18.783926000000015
14.141999999999999,61.981970679999989,17.612619999999975,62.540710575999988,18.824983999999994
14.145,62.035020624999994,17.753874999999979,62.597247249999995,18.866149999999994
14.148,62.088493119999995,17.894319999999986,62.653907583999995,18.907423999999995
14.151,62.142385734999998,18.033954999999992,62.710691901999994,18.948805999999998
14.154,62.196696039999999,18.172779999999996,62.767600527999996,18.990295999999997
14.157,62.251421604999997,18.310795000000002,62.824633786,19.031894000000001
14.16,62.306560000000005,18.448000000000008,62.881792000000004,19.073600000000003
14.163,62.362108795000005,18.584395000000011,62.939075494000008,19.115414000000005
14.166,62.418065560000009,18.719980000000017,62.996484592000009,19.157336000000004
14.169,62.47442786500001,18.854755000000022,63.054019618000012,19.199366000000005
14.172000000000001,62.531193280000011,18.988720000000029,63.11168089600001,19.24150400000001
14.175000000000001,62.58835937500001,19.121875000000031,63.169468750000014,19.283750000000012
14.178000000000001,62.645923720000013,19.254220000000039,63.227383504000017,19.326104000000011
14.181000000000001,62.703883885000018,19.385755000000042,63.285425482000015,19.368566000000012
14.184000000000001,62.762237440000021,19.516480000000044,63.343595008000023,19.411136000000013
14.187000000000001,62.820981955000022,19.646395000000052,63.401892406000023,19.453814000000015
14.19,62.880114999999989,19.77549999999998,63.460317999999987,19.496599999999994
14.193,62.939634144999992,19.903794999999985,63.51887211399999,19.539493999999994
14.196,62.999536959999993,20.031279999999988,63.577555071999996,19.582495999999995
14.199,63.059821014999997,20.157954999999994,63.636367197999995,19.625605999999998
14.202,63.120483880000002,20.283819999999999,63.695308816000001,19.668824000000001
14.205,63.181523124999998,20.408875000000002,63.754380250000004,19.712150000000001
14.208,63.242936320000005,20.533120000000007,63.813581824000003,19.755584000000002
14.211,63.304721035000007,20.656555000000012,63.872913862000004,19.799126000000005
14.214,63.366874840000008,20.779180000000018,63.932376688000005,19.842776000000008
14.217000000000001,63.429395305000014,20.900995000000023,63.991970626000011,19.886534000000008
14.220000000000001,63.492280000000015,21.022000000000027,64.051696000000007,19.930400000000009
14.223000000000001,63.555526495000016,21.142195000000029,64.111553134000019,19.974374000000012
14.226000000000001,63.619132360000016,21.261580000000034,64.171542352000017,20.018456000000015
14.229000000000001,63.683095165000019,21.380155000000038,64.231663978000014,20.062646000000015
14.232000000000001,63.747412480000023,21.497920000000043,64.291918336000023,20.106944000000016
14.234999999999999,63.81208187499999,21.614874999999977,64.352305749999985,20.15134999999999
14.238,63.87710091999999,21.731019999999983,64.412826543999984,20.195863999999993
14.241,63.942467184999991,21.846354999999988,64.473481041999989,20.240485999999994
14.244,64.008178239999992,21.960879999999989,64.534269567999999,20.285215999999998
14.247,64.074231654999991,22.074594999999995,64.595192445999999,20.330053999999997
14.25,64.140625,22.1875,64.65625,20.375
14.253,64.207355844999995,22.299595000000004,64.717442554000002,20.420054
14.256,64.27442176000001,22.410880000000006,64.778770432000002,20.465216000000005
14.259,64.341820315000007,22.521355000000014,64.840233958000013,20.510486000000004
14.262,64.409549080000005,22.631020000000017,64.901833456000006,20.555864000000007
14.265000000000001,64.47760562500001,22.739875000000019,64.963569250000006,20.601350000000007
14.268000000000001,64.545987520000011,22.847920000000023,65.025441664000013,20.646944000000012
14.271000000000001,64.614692335000015,22.955155000000026,65.08745102200001,20.692646000000011
14.274000000000001,64.683717640000026,23.061580000000031,65.149597648000025,20.738456000000014
14.277000000000001,64.753061005000021,23.167195000000035,65.211881866000027,20.784374000000014
14.280000000000001,64.822720000000032,23.272000000000041,65.274304000000029,20.830400000000019
14.282999999999999,64.892692194999981,23.375994999999982,65.336864373999987,20.876533999999992
14.286,64.962975159999985,23.479179999999985,65.399563311999998,20.922775999999992
14.289,65.033566464999993,23.581554999999987,65.46240113799999,20.969125999999996
14.292,65.104463679999995,23.683119999999995,65.525378176000004,21.015583999999997
14.295,65.175664374999997,23.783874999999995,65.588494749999995,21.062149999999999
14.298,65.247166120000003,23.88382,65.651751184000005,21.108823999999998
14.301,65.318966485000004,23.982955000000004,65.715147802000004,21.155606000000002
14.304,65.391063040000006,24.081280000000007,65.778684928000004,21.202496000000004
14.307,65.463453355000013,24.178795000000012,65.842362886000004,21.249494000000006
14.31,65.536135000000016,24.275500000000015,65.906182000000015,21.296600000000009
14.313000000000001,65.60910554500002,24.371395000000021,65.970142594000009,21.343814000000009
14.316000000000001,65.682362560000016,24.466480000000022,66.034244992000012,21.39113600000001
14.319000000000001,65.755903615000022,24.560755000000025,66.098489518000022,21.438566000000012
14.322000000000001,65.829726280000017,24.654220000000031,66.162876496000024,21.486104000000015
14.325000000000001,65.903828125000032,24.746875000000031,66.22740625000003,21.533750000000019
14.328000000000001,65.978206720000031,24.838720000000038,66.292079104000024,21.581504000000017
14.331,66.05285963499999,24.929754999999986,66.35689538199999,21.62936599999999
14.334,66.127784439999985,25.01997999999999,66.421855407999999,21.677335999999993
14.337,66.202978704999992,25.109394999999992,66.486959505999991,21.725413999999997
14.34,66.278439999999989,25.197999999999993,66.552207999999993,21.773599999999998
14.343,66.354165894999994,25.285795,66.617601214000004,21.821894
14.346,66.430153959999998,25.372779999999999,66.683139472000008,21.870296000000003
14.349,66.506401765000007,25.458955000000003,66.748823098000003,21.918806000000004
14.352,66.58290688000001,25.544320000000006,66.814652416000001,21.967424000000005
14.355,66.659666875000013,25.628875000000011,66.880627750000002,22.016150000000007
14.358000000000001,66.736679320000007,25.712620000000015,66.946749424000018,22.06498400000001
14.361000000000001,66.813941785000011,25.795555000000014,67.013017762000018,22.11392600000001
14.364000000000001,66.891451840000016,25.877680000000019,67.079433088000016,22.162976000000015
14.367000000000001,66.969207055000027,25.958995000000023,67.145995726000024,22.212134000000013
14.370000000000001,67.047205000000019,26.039500000000025,67.212706000000026,22.261400000000016
14.373000000000001,67.125443245000028,26.11919500000003,67.27956423400002,22.310774000000016
14.375999999999999,67.203919359999986,26.198079999999987,67.346570751999991,22.360255999999993
14.379,67.282630914999984,26.276154999999989,67.413725877999994,22.409845999999995
14.382,67.361575479999999,26.353419999999993,67.481029935999999,22.459543999999994
14.385,67.440750624999993,26.429874999999996,67.54848324999999,22.509349999999998
14.388,67.520153919999998,26.505519999999997,67.616086143999993,22.559263999999999
14.391,67.599782935000007,26.580355000000001,67.683838941999994,22.609286000000001
14.394,67.67963524000001,26.654380000000003,67.751741968000005,22.659416
14.397,67.759708405000012,26.727595000000008,67.819795546000009,22.709654000000004
14.4,67.840000000000003,26.800000000000008,67.888000000000005,22.760000000000005
14.403,67.920507595000018,26.871595000000013,67.956355654000006,22.810454000000007
14.406000000000001,68.001228760000018,26.942380000000014,68.024862832000011,22.86101600000001
14.409000000000001,68.082161065000022,27.012355000000017,68.093521858000017,22.91168600000001
14.412000000000001,68.163302080000022,27.081520000000019,68.162333056000023,22.962464000000015
14.415000000000001,68.244649375000023,27.149875000000023,68.231296750000027,23.013350000000017
