"time","t_new.y","const.y","clock.y"
35.952,41.2,2,35.952
35.964,41.2,2,35.964
35.976,41.2,2,35.976
35.988,41.2,2,35.988
36,41.2,2,36
36.012,41.2,2,36.012
36.024,41.2,2,36.024
36.036,41.2,2,36.036
36.048,41.2,2,36.048
36.06,41.2,2,36.06
36.072,41.2,2,36.072
36.084,41.2,2,36.084
36.096,41.2,2,36.096
36.108,41.2,2,36.108
36.12,41.2,2,36.12
36.132,41.2,2,36.132
36.144,41.2,2,36.144
36.156,41.2,2,36.156
36.168,41.2,2,36.168
36.18,41.2,2,36.18
36.192,41.2,2,36.192
36.204,41.2,2,36.204
36.216,41.2,2,36.216
36.228,41.2,2,36.228
36.24,41.2,2,36.24
36.252,41.2,2,36.252
36.264,41.2,2,36.264
36.276,41.2,2,36.276
36.288,41.2,2,36.288
36.3,41.2,2,36.3
36.312,41.2,2,36.312
36.324,41.2,2,36.324
36.336,41.2,2,36.336
36.348,41.2,2,36.348
36.36,41.2,2,36.36
36.372,41.2,2,36.372
36.384,41.2,2,36.384
36.396,41.2,2,36.396
36.408,41.2,2,36.408
36.42,41.2,2,36.42
36.432,41.2,2,36.432
36.444,41.2,2,36.444
36.456,41.2,2,36.456
36.468,41.2,2,36.468
36.48,41.2,2,36.48
36.492,41.2,2,36.492
36.504,41.2,2,36.504
36.516,41.2,2,36.516
36.528,41.2,2,36.528
36.54,41.2,2,36.54
36.552,41.2,2,36.552
36.564,41.2,2,36.564
36.576,41.2,2,36.576
36.588,41.2,2,36.588
36.6,41.2,2,36.6
36.612,41.2,2,36.612
36.624,41.2,2,36.624
36.636,41.2,2,36.636
36.648,41.2,2,36.648
36.66,41.2,2,36.66
36.672,41.2,2,36.672
36.684,41.2,2,36.684
36.696,41.2,2,36.696
36.708,41.2,2,36.708
36.72,41.2,2,36.72
36.732,41.2,2,36.732
36.744,41.2,2,36.744
36.756,41.2,2,36.756
36.768,41.2,2,36.768
36.78,41.2,2,36.78
36.792,41.2,2,36.792
36.804,41.2,2,36.804
36.816,41.2,2,36.816
36.828,41.2,2,36.828
36.84,41.2,2,36.84
36.852,41.2,2,36.852
36.864,41.2,2,36.864
36.876,41.2,2,36.876
36.888,41.2,2,36.888
36.9,41.2,2,36.9
36.912,41.2,2,36.912
36.924,41.2,2,36.924
36.936,41.2,2,36.936
36.948,41.2,2,36.948
36.96,41.2,2,36.96
36.972,41.2,2,36.972
36.984,41.2,2,36.984
36.996,41.2,2,36.996
37.008,41.2,2,37.008
37.02,41.2,2,37.02
37.032,41.2,2,37.032
37.044,41.2,2,37.044
37.056,41.2,2,37.056
37.068,41.2,2,37.068
37.08,41.2,2,37.08
37.092,41.2,2,37.092
37.104,41.2,2,37.104
37.116,41.2,2,37.116
37.128,41.2,2,37.128
37.14,41.2,2,37.14
37.152,41.2,2,37.152
37.164,41.2,2,37.164
37.176,41.2,2,37.176
37.188,41.2,2,37.188
37.2,41.2,2,37.2
37.212,41.2,2,37.212
37.224,41.2,2,37.224
37.236,41.2,2,37.236
37.248,41.2,2,37.248
37.26,41.2,2,37.26
37.272,41.2,2,37.272
37.284,41.2,2,37.284
37.296,41.2,2,37.296
37.308,41.2,2,37.308
37.32,41.2,2,37.32
37.332,41.2,2,37.332
37.344,41.2,2,37.344
37.356,41.2,2,37.356
37.368,41.2,2,37.368
37.38,41.2,2,37.38
37.392,41.2,2,37.392
37.404,41.2,2,37.404
37.416,41.2,2,37.416
37.428,41.2,2,37.428
37.44,41.2,2,37.44
37.452,41.2,2,37.452
37.464,41.2,2,37.464
37.476,41.2,2,37.476
37.488,41.2,2,37.488
37.5,41.2,2,37.5
37.512,41.2,2,37.512
37.524,41.2,2,37.524
37.536,41.2,2,37.536
37.548,41.2,2,37.548
37.56,41.2,2,37.56
37.572,41.2,2,37.572
37.584,41.2,2,37.584
37.596,41.2,2,37.596
37.608,41.2,2,37.608
37.62,41.2,2,37.62
37.632,41.2,2,37.632
37.644,41.2,2,37.644
37.656,41.2,2,37.656
37.668,41.2,2,37.668
37.68,41.2,2,37.68
37.692,41.2,2,37.692
37.704,41.2,2,37.704
37.716,41.2,2,37.716
37.728,41.2,2,37.728
37.74,41.2,2,37.74
37.752,41.2,2,37.752
37.764,41.2,2,37.764
37.776,41.2,2,37.776
37.788,41.2,2,37.788
37.8,41.2,2,37.8
37.812,41.2,2,37.812
37.824,41.2,2,37.824
37.836,41.2,2,37.836
37.848,41.2,2,37.848
37.86,41.2,2,37.86
37.872,41.2,2,37.872
37.884,41.2,2,37.884
37.896,41.2,2,37.896
37.908,41.2,2,37.908
37.92,41.2,2,37.92
37.932,41.2,2,37.932
37.944,41.2,2,37.944
37.956,41.2,2,37.956
37.968,41.2,2,37.968
37.98,41.2,2,37.98
37.992,41.2,2,37.992
38.004,41.2,2,38.004
38.016,41.2,2,38.016
38.028,41.2,2,38.028
38.04,41.2,2,38.04
38.052,41.2,2,38.052
38.064,41.2,2,38.064
38.076,41.2,2,38.076
38.088,41.2,2,38.088
38.1,41.2,2,38.1
38.112,41.2,2,38.112
38.124,41.2,2,38.124
38.136,41.2,2,38.136
38.148,41.2,2,38.148
38.16,41.2,2,38.16
38.172,41.2,2,38.172
38.184,41.2,2,38.184
38.196,41.2,2,38.196
38.208,41.2,2,38.208
38.22,41.2,2,38.22
38.232,41.2,2,38.232
38.244,41.2,2,38.244
38.256,41.2,2,38.256
38.268,41.2,2,38.268
38.28,41.2,2,38.28
38.292,41.2,2,38.292
38.304,41.2,2,38.304
38.316,41.2,2,38.316
38.328,41.2,2,38.328
38.34,41.2,2,38.34
38.352,41.2,2,38.352
38.364,41.2,2,38.364
38.376,41.2,2,38.376
38.388,41.2,2,38.388
38.4,41.2,2,38.4
38.412,41.2,2,38.412
38.424,41.2,2,38.424
38.436,41.2,2,38.436
38.448,41.2,2,38.448
38.46,41.2,2,38.46
38.472,41.2,2,38.472
38.484,41.2,2,38.484
38.496,41.2,2,38.496
38.508,41.2,2,38.508
38.52,41.2,2,38.52
38.532,41.2,2,38.532
38.544,41.2,2,38.544
38.556,41.2,2,38.556
38.568,41.2,2,38.568
38.58,41.2,2,38.58
38.592,41.2,2,38.592
38.604,41.2,2,38.604
38.616,41.2,2,38.616
38.628,41.2,2,38.628
38.64,41.2,2,38.64
38.652,41.2,2,38.652
38.664,41.2,2,38.664
38.676,41.2,2,38.676
38.688,41.2,2,38.688
38.7,41.2,2,38.7
38.712,41.2,2,38.712
38.724,41.2,2,38.724
38.736,41.2,2,38.736
38.748,41.2,2,38.748
38.76,41.2,2,38.76
38.772,41.2,2,38.772
38.784,41.2,2,38.784
38.796,41.2,2,38.796
38.808,41.2,2,38.808
38.82,41.2,2,38.82
38.832,41.2,2,38.832
38.844,41.2,2,38.844
38.856,41.2,2,38.856
38.868,41.2,2,38.868
38.88,41.2,2,38.88
38.892,41.2,2,38.892
38.904,41.2,2,38.904
38.916,41.2,2,38.916
38.928,41.2,2,38.928
38.94,41.2,2,38.94
38.952,41.2,2,38.952
38.964,41.2,2,38.964
38.976,41.2,2,38.976
38.988,41.2,2,38.988
39,41.2,2,39
39.012,41.2,2,39.012
39.024,41.2,2,39.024
39.036,41.2,2,39.036
39.048,41.2,2,39.048
39.06,41.2,2,39.06
39.072,41.2,2,39.072
39.084,41.2,2,39.084
39.096,41.2,2,39.096
39.108,41.2,2,39.108
39.12,41.2,2,39.12
39.132,41.2,2,39.132
39.144,41.2,2,39.144
39.156,41.2,2,39.156
39.168,41.2,2,39.168
39.18,41.2,2,39.18
39.192,41.2,2,39.192
39.204,41.2,2,39.204
39.216,41.2,2,39.216
39.228,41.2,2,39.228
39.24,41.2,2,39.24
39.252,41.2,2,39.252
39.264,41.2,2,39.264
39.276,41.2,2,39.276
39.288,41.2,2,39.288
39.3,41.2,2,39.3
39.312,41.2,2,39.312
39.324,41.2,2,39.324
39.336,41.2,2,39.336
39.348,41.2,2,39.348
39.36,41.2,2,39.36
39.372,41.2,2,39.372
39.384,41.2,2,39.384
39.396,41.2,2,39.396
39.408,41.2,2,39.408
39.42,41.2,2,39.42
39.432,41.2,2,39.432
39.444,41.2,2,39.444
39.456,41.2,2,39.456
39.468,41.2,2,39.468
39.48,41.2,2,39.48
39.492,41.2,2,39.492
39.504,41.2,2,39.504
39.516,41.2,2,39.516
39.528,41.2,2,39.528
39.54,41.2,2,39.54
39.552,41.2,2,39.552
39.564,41.2,2,39.564
39.576,41.2,2,39.576
39.588,41.2,2,39.588
39.6,41.2,2,39.6
39.612,41.2,2,39.612
39.624,41.2,2,39.624
39.636,41.2,2,39.636
39.648,41.2,2,39.648
39.66,41.2,2,39.66
39.672,41.2,2,39.672
39.684,41.2,2,39.684
39.696,41.2,2,39.696
39.708,41.2,2,39.708
39.72,41.2,2,39.72
39.732,41.2,2,39.732
39.744,41.2,2,39.744
39.756,41.2,2,39.756
39.768,41.2,2,39.768
39.78,41.2,2,39.78
39.792,41.2,2,39.792
39.804,41.2,2,39.804
39.816,41.2,2,39.816
39.828,41.2,2,39.828
39.84,41.2,2,39.84
39.852,41.2,2,39.852
39.864,41.2,2,39.864
39.876,41.2,2,39.876
39.888,41.2,2,39.888
39.9,41.2,2,39.9
39.912,41.2,2,39.912
39.924,41.2,2,39.924
39.936,41.2,2,39.936
39.948,41.2,2,39.948
39.96,41.2,2,39.96
39.972,41.2,2,39.972
39.984,41.2,2,39.984
39.996,41.2,2,39.996
40.008,33.340864,2,40.008
40.02,33.34216,2,40.02
40.032,33.343456,2,40.032
40.044,33.344752,2,40.044
40.056,33.346048,2,40.056
40.068,33.347344,2,40.068
40.08,33.34864,2,40.08
40.092,33.349936,2,40.092
40.104,33.351232,2,40.104
40.116,33.352528,2,40.116
40.128,33.353824,2,40.128
40.14,33.35512,2,40.14
40.152,33.356416,2,40.152
40.164,33.357712,2,40.164
40.176,33.359008,2,40.176
40.188,33.360304,2,40.188
40.2,33.3616,2,40.2
40.212,33.362896,2,40.212
40.224,33.364192,2,40.224
40.236,33.365488,2,40.236
40.248,33.366784,2,40.248
40.26,33.36808,2,40.26
40.272,33.369376,2,40.272
40.284,33.370672,2,40.284
40.296,33.371968,2,40.296
40.308,33.373264,2,40.308
40.32,33.37456,2,40.32
40.332,33.375856,2,40.332
40.344,33.377152,2,40.344
40.356,33.378448,2,40.356
40.368,33.379744,2,40.368
40.38,33.38104,2,40.38
40.392,33.382336,2,40.392
40.404,33.383632,2,40.404
40.416,33.384928,2,40.416
40.428,33.386224,2,40.428
40.44,33.38752,2,40.44
40.452,33.388816,2,40.452
40.464,33.390112,2,40.464
40.476,33.391408,2,40.476
40.488,33.392704,2,40.488
40.5,33.394,2,40.5
40.512,33.395296,2,40.512
40.524,33.396592,2,40.524
40.536,33.397888,2,40.536
40.548,33.399184,2,40.548
40.56,33.40048,2,40.56
40.572,33.401776,2,40.572
40.584,33.403072,2,40.584
40.596,33.404368,2,40.596
40.608,33.405664,2,40.608
40.62,33.40696,2,40.62
40.632,33.408256,2,40.632
40.644,33.409552,2,40.644
40.656,33.410848,2,40.656
40.668,33.412144,2,40.668
40.68,33.41344,2,40.68
40.692,33.414736,2,40.692
40.704,33.416032,2,40.704
40.716,33.417328,2,40.716
40.728,33.418624,2,40.728
40.74,33.41992,2,40.74
40.752,33.421216,2,40.752
40.764,33.422512,2,40.764
40.776,33.423808,2,40.776
40.788,33.425104,2,40.788
40.8,33.4264,2,40.8
40.812,33.427696,2,40.812
40.824,33.428992,2,40.824
40.836,33.430288,2,40.836
40.848,33.431584,2,40.848
40.86,33.43288,2,40.86
40.872,33.434176,2,40.872
40.884,33.435472,2,40.884
40.896,33.436768,2,40.896
40.908,33.438064,2,40.908
40.92,33.43936,2,40.92
40.932,33.440656,2,40.932
40.944,33.441952,2,40.944
40.956,33.443248,2,40.956
40.968,33.444544,2,40.968
40.98,33.44584,2,40.98
40.992,33.447136,2,40.992
41.004,33.448432,2,41.004
41.016,33.449728,2,41.016
41.028,33.451024,2,41.028
41.04,33.45232,2,41.04
41.052,33.453616,2,41.052
41.064,33.454912,2,41.064
41.076,33.456208,2,41.076
41.088,33.457504,2,41.088
41.1,33.4588,2,41.1
41.112,33.460096,2,41.112
41.124,33.461392,2,41.124
41.136,33.462688,2,41.136
41.148,33.463984,2,41.148
41.16,33.46528,2,41.16
41.172,33.466576,2,41.172
41.184,33.467872,2,41.184
41.196,33.469168,2,41.196
41.208,33.470464,2,41.208
41.22,33.47176,2,41.22
41.232,33.473056,2,41.232
41.244,33.474352,2,41.244
41.256,33.475648,2,41.256
41.268,33.476944,2,41.268
41.28,33.47824,2,41.28
41.292,33.479536,2,41.292
41.304,33.480832,2,41.304
41.316,33.482128,2,41.316
41.328,33.483424,2,41.328
41.34,33.48472,2,41.34
41.352,33.486016,2,41.352
41.364,33.487312,2,41.364
41.376,33.488608,2,41.376
41.388,33.489904,2,41.388
41.4,33.4912,2,41.4
41.412,33.492496,2,41.412
41.424,33.493792,2,41.424
41.436,33.495088,2,41.436
41.448,33.496384,2,41.448
41.46,33.49768,2,41.46
41.472,33.498976,2,41.472
41.484,33.500272,2,41.484
41.496,33.501568,2,41.496
41.508,33.502864,2,41.508
41.52,33.50416,2,41.52
41.532,33.505456,2,41.532
41.544,33.506752,2,41.544
41.556,33.508048,2,41.556
41.568,33.509344,2,41.568
41.58,33.51064,2,41.58
41.592,33.511936,2,41.592
41.604,33.513232,2,41.604
41.616,33.514528,2,41.616
41.628,33.515824,2,41.628
41.64,33.51712,2,41.64
41.652,33.518416,2,41.652
41.664,33.519712,2,41.664
41.676,33.521008,2,41.676
41.688,33.522304,2,41.688
41.7,33.5236,2,41.7
41.712,33.524896,2,41.712
41.724,33.526192,2,41.724
41.736,33.527488,2,41.736
41.748,33.528784,2,41.748
41.76,33.53008,2,41.76
41.772,33.531376,2,41.772
41.784,33.532672,2,41.784
41.796,33.533968,2,41.796
41.808,33.535264,2,41.808
41.82,33.53656,2,41.82
41.832,33.537856,2,41.832
41.844,33.539152,2,41.844
41.856,33.540448,2,41.856
41.868,33.541744,2,41.868
41.88,33.54304,2,41.88
41.892,33.544336,2,41.892
41.904,33.545632,2,41.904
41.916,33.546928,2,41.916
41.928,33.548224,2,41.928
41.94,33.54952,2,41.94
41.952,33.550816,2,41.952
41.964,33.552112,2,41.964
41.976,33.553408,2,41.976
41.988,33.554704,2,41.988
42,33.556,2,42
42.012,33.557296,2,42.012
42.024,33.558592,2,42.024
42.036,33.559888,2,42.036
42.048,33.561184,2,42.048
42.06,33.56248,2,42.06
42.072,33.563776,2,42.072
42.084,33.565072,2,42.084
42.096,33.566368,2,42.096
42.108,33.567664,2,42.108
42.12,33.56896,2,42.12
42.132,33.570256,2,42.132
42.144,33.571552,2,42.144
42.156,33.572848,2,42.156
42.168,33.574144,2,42.168
42.18,33.57544,2,42.18
42.192,33.576736,2,42.192
42.204,33.578032,2,42.204
42.216,33.579328,2,42.216
42.228,33.580624,2,42.228
42.24,33.58192,2,42.24
42.252,33.583216,2,42.252
42.264,33.584512,2,42.264
42.276,33.585808,2,42.276
42.288,33.587104,2,42.288
42.3,33.5884,2,42.3
42.312,33.589696,2,42.312
42.324,33.590992,2,42.324
42.336,33.592288,2,42.336
42.348,33.593584,2,42.348
42.36,33.59488,2,42.36
42.372,33.596176,2,42.372
42.384,33.597472,2,42.384
42.396,33.598768,2,42.396
42.408,33.600064,2,42.408
42.42,33.60136,2,42.42
42.432,33.602656,2,42.432
42.444,33.603952,2,42.444
42.456,33.605248,2,42.456
42.468,33.606544,2,42.468
42.48,33.60784,2,42.48
42.492,33.609136,2,42.492
42.504,33.610432,2,42.504
42.516,33.611728,2,42.516
42.528,33.613024,2,42.528
42.54,33.61432,2,42.54
42.552,33.615616,2,42.552
42.564,33.616912,2,42.564
42.576,33.618208,2,42.576
42.588,33.619504,2,42.588
42.6,33.6208,2,42.6
42.612,33.622096,2,42.612
42.624,33.623392,2,42.624
42.636,33.624688,2,42.636
42.648,33.625984,2,42.648
42.66,33.62728,2,42.66
42.672,33.628576,2,42.672
42.684,33.629872,2,42.684
42.696,33.631168,2,42.696
42.708,33.632464,2,42.708
42.72,33.63376,2,42.72
42.732,33.635056,2,42.732
42.744,33.636352,2,42.744
42.756,33.637648,2,42.756
42.768,33.638944,2,42.768
42.78,33.64024,2,42.78
42.792,33.641536,2,42.792
42.804,33.642832,2,42.804
42.816,33.644128,2,42.816
42.828,33.645424,2,42.828
42.84,33.64672,2,42.84
42.852,33.648016,2,42.852
42.864,33.649312,2,42.864
42.876,33.650608,2,42.876
42.888,33.651904,2,42.888
42.9,33.6532,2,42.9
42.912,33.654496,2,42.912
42.924,33.655792,2,42.924
42.936,33.657088,2,42.936
42.948,33.658384,2,42.948
42.96,33.65968,2,42.96
42.972,33.660976,2,42.972
42.984,33.662272,2,42.984
42.996,33.663568,2,42.996
43.008,33.664864,2,43.008
43.02,33.66616,2,43.02
43.032,33.667456,2,43.032
43.044,33.668752,2,43.044
43.056,33.670048,2,43.056
43.068,33.671344,2,43.068
43.08,33.67264,2,43.08
43.092,33.673936,2,43.092
43.104,33.675232,2,43.104
43.116,33.676528,2,43.116
43.128,33.677824,2,43.128
43.14,33.67912,2,43.14
43.152,33.680416,2,43.152
43.164,33.681712,2,43.164
43.176,33.683008,2,43.176
43.188,33.684304,2,43.188
43.2,33.6856,2,43.2
43.212,33.686896,2,43.212
43.224,33.688192,2,43.224
43.236,33.689488,2,43.236
43.248,33.690784,2,43.248
43.26,33.69208,2,43.26
43.272,33.693376,2,43.272
43.284,33.694672,2,43.284
43.296,33.695968,2,43.296
43.308,33.697264,2,43.308
43.32,33.69856,2,43.32
43.332,33.699856,2,43.332
43.344,33.701152,2,43.344
43.356,33.702448,2,43.356
43.368,33.703744,2,43.368
43.38,33.70504,2,43.38
43.392,33.706336,2,43.392
43.404,33.707632,2,43.404
43.416,33.708928,2,43.416
43.428,33.710224,2,43.428
43.44,33.71152,2,43.44
43.452,33.712816,2,43.452
43.464,33.714112,2,43.464
43.476,33.715408,2,43.476
43.488,33.716704,2,43.488
43.5,33.718,2,43.5
43.512,33.719296,2,43.512
43.524,33.720592,2,43.524
43.536,33.721888,2,43.536
43.548,33.723184,2,43.548
43.56,33.72448,2,43.56
43.572,33.725776,2,43.572
43.584,33.727072,2,43.584
43.596,33.728368,2,43.596
43.608,33.729664,2,43.608
43.62,33.73096,2,43.62
43.632,33.732256,2,43.632
43.644,33.733552,2,43.644
43.656,33.734848,2,43.656
43.668,33.736144,2,43.668
43.68,33.73744,2,43.68
43.692,33.738736,2,43.692
43.704,33.740032,2,43.704
43.716,33.741328,2,43.716
43.728,33.742624,2,43.728
43.74,33.74392,2,43.74
43.752,33.745216,2,43.752
43.764,33.746512,2,43.764
43.776,33.747808,2,43.776
43.788,33.749104,2,43.788
43.8,33.7504,2,43.8
43.812,33.751696,2,43.812
43.824,33.752992,2,43.824
43.836,33.754288,2,43.836
43.848,33.755584,2,43.848
43.86,33.75688,2,43.86
43.872,33.758176,2,43.872
43.884,33.759472,2,43.884
43.896,33.760768,2,43.896
43.908,33.762064,2,43.908
43.92,33.76336,2,43.92
43.932,33.764656,2,43.932
43.944,33.765952,2,43.944
43.956,33.767248,2,43.956
43.968,33.768544,2,43.968
43.98,33.76984,2,43.98
43.992,33.771136,2,43.992
44.004,33.772432,2,44.004
44.016,33.773728,2,44.016
44.028,33.775024,2,44.028
44.04,33.77632,2,44.04
44.052,33.777616,2,44.052
44.064,33.778912,2,44.064
44.076,33.780208,2,44.076
44.088,33.781504,2,44.088
44.1,33.7828,2,44.1
44.112,33.784096,2,44.112
44.124,33.785392,2,44.124
44.136,33.786688,2,44.136
44.148,33.787984,2,44.148
44.16,33.78928,2,44.16
44.172,33.790576,2,44.172
44.184,33.791872,2,44.184
44.196,33.793168,2,44.196
44.208,33.794464,2,44.208
44.22,33.79576,2,44.22
44.232,33.797056,2,44.232
44.244,33.798352,2,44.244
44.256,33.799648,2,44.256
44.268,33.800944,2,44.268
44.28,33.80224,2,44.28
44.292,33.803536,2,44.292
44.304,33.804832,2,44.304
44.316,33.806128,2,44.316
44.328,33.807424,2,44.328
44.34,33.80872,2,44.34
44.352,33.810016,2,44.352
44.364,33.811312,2,44.364
44.376,33.812608,2,44.376
44.388,33.813904,2,44.388
44.4,33.8152,2,44.4
44.412,33.816496,2,44.412
44.424,33.817792,2,44.424
44.436,33.819088,2,44.436
44.448,33.820384,2,44.448
44.46,33.82168,2,44.46
44.472,33.822976,2,44.472
44.484,33.824272,2,44.484
44.496,33.825568,2,44.496
44.508,33.826864,2,44.508
44.52,33.82816,2,44.52
44.532,33.829456,2,44.532
44.544,33.830752,2,44.544
44.556,33.832048,2,44.556
44.568,33.833344,2,44.568
44.58,33.83464,2,44.58
44.592,33.835936,2,44.592
44.604,33.837232,2,44.604
44.616,33.838528,2,44.616
44.628,33.839824,2,44.628
44.64,33.84112,2,44.64
44.652,33.842416,2,44.652
44.664,33.843712,2,44.664
44.676,33.845008,2,44.676
44.688,33.846304,2,44.688
44.7,33.8476,2,44.7
44.712,33.848896,2,44.712
44.724,33.850192,2,44.724
44.736,33.851488,2,44.736
44.748,33.852784,2,44.748
44.76,33.85408,2,44.76
44.772,33.855376,2,44.772
44.784,33.856672,2,44.784
44.796,33.857968,2,44.796
44.808,33.859264,2,44.808
44.82,33.86056,2,44.82
44.832,33.861856,2,44.832
44.844,33.863152,2,44.844
44.856,33.864448,2,44.856
44.868,33.865744,2,44.868
44.88,33.86704,2,44.88
44.892,33.868336,2,44.892
44.904,33.869632,2,44.904
44.916,33.870928,2,44.916
44.928,33.872224,2,44.928
44.94,33.87352,2,44.94
44.952,33.874816,2,44.952
44.964,33.876112,2,44.964
44.976,33.877408,2,44.976
44.988,33.878704,2,44.988
45,33.88,2,45
45.012,33.881296,2,45.012
45.024,33.882592,2,45.024
45.036,33.883888,2,45.036
45.048,33.885184,2,45.048
45.06,33.88648,2,45.06
45.072,33.887776,2,45.072
45.084,33.889072,2,45.084
45.096,33.890368,2,45.096
45.108,33.891664,2,45.108
45.12,33.89296,2,45.12
45.132,33.894256,2,45.132
45.144,33.895552,2,45.144
45.156,33.896848,2,45.156
45.168,33.898144,2,45.168
45.18,33.89944,2,45.18
45.192,33.900736,2,45.192
45.204,33.902032,2,45.204
45.216,33.903328,2,45.216
45.228,33.904624,2,45.228
45.24,33.90592,2,45.24
45.252,33.907216,2,45.252
45.264,33.908512,2,45.264
45.276,33.909808,2,45.276
45.288,33.911104,2,45.288
45.3,33.9124,2,45.3
45.312,33.913696,2,45.312
45.324,33.914992,2,45.324
45.336,33.916288,2,45.336
45.348,33.917584,2,45.348
45.36,33.91888,2,45.36
45.372,33.920176,2,45.372
45.384,33.921472,2,45.384
45.396,33.922768,2,45.396
45.408,33.924064,2,45.408
45.42,33.92536,2,45.42
45.432,33.926656,2,45.432
45.444,33.927952,2,45.444
45.456,33.929248,2,45.456
45.468,33.930544,2,45.468
45.48,33.93184,2,45.48
45.492,33.933136,2,45.492
45.504,33.934432,2,45.504
45.516,33.935728,2,45.516
45.528,33.937024,2,45.528
45.54,33.93832,2,45.54
45.552,33.939616,2,45.552
45.564,33.940912,2,45.564
45.576,33.942208,2,45.576
45.588,33.943504,2,45.588
45.6,33.9448,2,45.6
45.612,33.946096,2,45.612
45.624,33.947392,2,45.624
45.636,33.948688,2,45.636
45.648,33.949984,2,45.648
45.66,33.95128,2,45.66
45.672,33.952576,2,45.672
45.684,33.953872,2,45.684
45.696,33.955168,2,45.696
45.708,33.956464,2,45.708
45.72,33.95776,2,45.72
45.732,33.959056,2,45.732
45.744,33.960352,2,45.744
45.756,33.961648,2,45.756
45.768,33.962944,2,45.768
45.78,33.96424,2,45.78
45.792,33.965536,2,45.792
45.804,33.966832,2,45.804
45.816,33.968128,2,45.816
45.828,33.969424,2,45.828
45.84,33.97072,2,45.84
45.852,33.972016,2,45.852
45.864,33.973312,2,45.864
45.876,33.974608,2,45.876
45.888,33.975904,2,45.888
45.9,33.9772,2,45.9
45.912,33.978496,2,45.912
45.924,33.979792,2,45.924
45.936,33.981088,2,45.936
45.948,33.982384,2,45.948
45.96,33.98368,2,45.96
45.972,33.984976,2,45.972
45.984,33.986272,2,45.984
45.996,33.987568,2,45.996
46.008,33.988864,2,46.008
46.02,33.99016,2,46.02
46.032,33.991456,2,46.032
46.044,33.992752,2,46.044
46.056,33.994048,2,46.056
46.068,33.995344,2,46.068
46.08,33.99664,2,46.08
46.092,33.997936,2,46.092
46.104,33.999232,2,46.104
46.116,34.000528,2,46.116
46.128,34.001824,2,46.128
46.14,34.00312,2,46.14
46.152,34.004416,2,46.152
46.164,34.005712,2,46.164
46.176,34.007008,2,46.176
46.188,34.008304,2,46.188
46.2,34.0096,2,46.2
46.212,34.010896,2,46.212
46.224,34.012192,2,46.224
46.236,34.013488,2,46.236
46.248,34.014784,2,46.248
46.26,34.01608,2,46.26
46.272,34.017376,2,46.272
46.284,34.018672,2,46.284
46.296,34.019968,2,46.296
46.308,34.021264,2,46.308
46.32,34.02256,2,46.32
46.332,34.023856,2,46.332
46.344,34.025152,2,46.344
46.356,34.026448,2,46.356
46.368,34.027744,2,46.368
46.38,34.02904,2,46.38
46.392,34.030336,2,46.392
46.404,34.031632,2,46.404
46.416,34.032928,2,46.416
46.428,34.034224,2,46.428
46.44,34.03552,2,46.44
46.452,34.036816,2,46.452
46.464,34.038112,2,46.464
46.476,34.039408,2,46.476
46.488,34.040704,2,46.488
46.5,34.042,2,46.5
46.512,34.043296,2,46.512
46.524,34.044592,2,46.524
46.536,34.045888,2,46.536
46.548,34.047184,2,46.548
46.56,34.04848,2,46.56
46.572,34.049776,2,46.572
46.584,34.051072,2,46.584
46.596,34.052368,2,46.596
46.608,34.053664,2,46.608
46.62,34.05496,2,46.62
46.632,34.056256,2,46.632
46.644,34.057552,2,46.644
46.656,34.058848,2,46.656
46.668,34.060144,2,46.668
46.68,34.06144,2,46.68
46.692,34.062736,2,46.692
46.704,34.064032,2,46.704
46.716,34.065328,2,46.716
46.728,34.066624,2,46.728
46.74,34.06792,2,46.74
46.752,34.069216,2,46.752
46.764,34.070512,2,46.764
46.776,34.071808,2,46.776
46.788,34.073104,2,46.788
46.8,34.0744,2,46.8
46.812,34.075696,2,46.812
46.824,34.076992,2,46.824
46.836,34.078288,2,46.836
46.848,34.079584,2,46.848
46.86,34.08088,2,46.86
46.872,34.082176,2,46.872
46.884,34.083472,2,46.884
46.896,34.084768,2,46.896
46.908,34.086064,2,46.908
46.92,34.08736,2,46.92
46.932,34.088656,2,46.932
46.944,34.089952,2,46.944
46.956,34.091248,2,46.956
46.968,34.092544,2,46.968
46.98,34.09384,2,46.98
46.992,34.095136,2,46.992
47.004,34.096432,2,47.004
47.016,34.097728,2,47.016
47.028,34.099024,2,47.028
47.04,34.10032,2,47.04
47.052,34.101616,2,47.052
47.064,34.102912,2,47.064
47.076,34.104208,2,47.076
47.088,34.105504,2,47.088
47.1,34.1068,2,47.1
47.112,34.108096,2,47.112
47.124,34.109392,2,47.124
47.136,34.110688,2,47.136
47.148,34.111984,2,47.148
47.16,34.11328,2,47.16
47.172,34.114576,2,47.172
47.184,34.115872,2,47.184
47.196,34.117168,2,47.196
47.208,34.118464,2,47.208
47.22,34.11976,2,47.22
47.232,34.121056,2,47.232
47.244,34.122352,2,47.244
47.256,34.123648,2,47.256
47.268,34.124944,2,47.268
47.28,34.12624,2,47.28
47.292,34.127536,2,47.292
47.304,34.128832,2,47.304
47.316,34.130128,2,47.316
47.328,34.131424,2,47.328
47.34,34.13272,2,47.34
47.352,34.134016,2,47.352
47.364,34.135312,2,47.364
47.376,34.136608,2,47.376
47.388,34.137904,2,47.388
47.4,34.1392,2,47.4
47.412,34.140496,2,47.412
