"time","startTime_0.y[1]","startTime.y[1]"
4067.2,360.598116453862,365
4068.8,360.670560536086,365
4070.4,360.74300461831,365
4072,360.815448700534,365
4073.6,360.887892782758,365
4075.2,360.960336864982,365
4076.8,361.032780947206,365
4078.4,361.10522502943,365
4080,361.177669111654,365
4081.6,361.250113193879,365
4083.2,361.322557276103,365
4084.8,361.395001358327,365
4086.4,361.467445440551,365
4088,361.539889522775,365
4089.6,361.612333604999,365
4091.2,361.684777687223,365
4092.8,361.757221769447,365
4094.4,361.829665851671,365
4096,361.902109933895,365
4097.6,361.974554016119,365
4099.2,362.046998098343,365
4100.8,362.119442180567,365
4102.4,362.191886262791,365
4104,362.264330345015,365
4105.6,362.336774427239,365
4107.2,362.409218509463,365
4108.8,362.481662591687,365
4110.4,362.554106673911,365
4112,362.626550756135,365
4113.6,362.698994838359,365
4115.2,362.771438920583,365
4116.8,362.843883002807,365
4118.4,362.916327085031,365
4120,362.988771167255,365
4121.6,363.061215249479,365
4123.2,363.133659331703,365
4124.8,363.206103413927,365
4126.4,363.278547496151,365
4128,363.350991578375,365
4129.6,363.423435660599,365
4131.2,363.495879742823,365
4132.8,363.568323825048,365
4134.4,363.640767907272,365
4136,363.713211989496,365
4137.6,363.78565607172,365
4139.2,363.858100153944,365
4140.8,363.930544236168,365
4142.4,364.002988318392,365
4144,364.075432400616,365
4145.6,364.14787648284,365
4147.2,364.220320565064,365
4148.8,364.292764647288,365
4150.4,364.365208729512,365
4152,364.437652811736,365
4153.6,364.51009689396,365
4155.2,364.582540976184,365
4156.8,364.654985058408,365
4158.4,364.727429140632,365
4160,364.799873222856,365
4161.6,364.87231730508,365
4163.2,364.944761387304,365
4164.42,365,365
4164.42,365,365
4164.8,365,365
4166.4,365,365
4168,365,365
4169.6,365,365
4171.2,365,365
4172.8,365,365
4174.4,365,365
4176,365,365
4177.6,365,365
4179.2,365,365
4180.8,365,365
4182.4,365,365
4184,365,365
4185.6,365,365
4187.2,365,365
4188.8,365,365
4190.4,365,365
4192,365,365
4193.6,365,365
4195.2,365,365
4196.8,365,365
4198.4,365,365
4200,365,365
4201.6,365,365
4203.2,365,365
4204.8,365,365
4206.4,365,365
4208,365,365
4209.6,365,365
4211.2,365,365
4212.8,365,365
4214.4,365,365
4216,365,365
4217.6,365,365
4219.2,365,365
4220.8,365,365
4222.4,365,365
4224,365,365
4225.6,365,365
4227.2,365,365
4228.8,365,365
4230.4,365,365
4232,365,365
4233.6,365,365
4235.2,365,365
4236.8,365,365
4238.4,365,365
4240,365,365
4241.6,365,365
4243.2,365,365
4244.8,365,365
4246.4,365,365
4248,365,365
4249.6,365,365
4251.2,365,365
4252.8,365,365
4254.4,365,365
4256,365,365
4257.6,365,365
4259.2,365,365
4260.8,365,365
4262.4,365,365
4264,365,365
4265.6,365,365
4267.2,365,365
4268.8,365,365
4270.4,365,365
4272,365,365
4273.6,365,365
4275.2,365,365
4276.8,365,365
4278.4,365,365
4280,365,365
4281.6,365,365
4283.2,365,365
4284.8,365,365
4286.4,365,365
4288,365,365
4289.6,365,365
4291.2,365,365
4292.8,365,365
4294.4,365,365
4296,365,365
4297.6,365,365
4299.2,365,365
4300.8,365,365
4302.4,365,365
4304,365,365
4305.6,365,365
4307.2,365,365
4308.8,365,365
4310.4,365,365
4312,365,365
4313.6,365,365
4315.2,365,365
4316.8,365,365
4318.4,365,365
4320,365,365
4321.6,365,365
4323.2,365,365
4324.8,365,365
4326.4,365,365
4328,365,365
4329.6,365,365
4331.2,365,365
4332.8,365,365
4334.4,365,365
4336,365,365
4337.6,365,365
4339.2,365,365
4340.8,365,365
4342.4,365,365
4344,365,365
4345.6,365,365
4347.2,365,365
4348.8,365,365
4350.4,365,365
4352,365,365
4353.6,365,365
4355.2,365,365
4356.8,365,365
4358.4,365,365
4360,365,365
4361.6,365,365
4363.2,365,365
4364.8,365,365
4366.4,365,365
4368,365,365
4369.6,365,365
4371.2,365,365
4372.8,365,365
4374.4,365,365
4376,365,365
4377.6,365,365
4379.2,365,365
4380.8,365,365
4382.4,365,365
4384,365,365
4385.6,365,365
4387.2,365,365
4388.8,365,365
4390.4,365,365
4392,365,365
4393.6,365,365
4395.2,365,365
4396.8,365,365
4398.4,365,365
4400,365,365
4401.6,365,365
4403.2,365,365
4404.8,365,365
4406.4,365,365
4408,365,365
4409.6,365,365
4411.2,365,365
4412.8,365,365
4414.4,365,365
4416,365,365
4417.6,365,365
4419.2,365,365
4420.8,365,365
4422.4,365,365
4424,365,365
4425.6,365,365
4427.2,365,365
4428.8,365,365
4430.4,365,365
4432,365,365
4433.6,365,365
4435.2,365,365
4436.8,365,365
4438.4,365,365
4440,365,365
4441.6,365,365
4443.2,365,365
4444.8,365,365
4446.4,365,365
4448,365,365
4449.6,365,365
4451.2,365,365
4452.8,365,365
4454.4,365,365
4456,365,365
4457.6,365,365
4459.2,365,365
4460.8,365,365
4462.4,365,365
4464,365,365
4465.6,365,365
4467.2,365,365
4468.8,365,365
4470.4,365,365
4472,365,365
4473.6,365,365
4475.2,365,365
4476.8,365,365
4478.4,365,365
4480,365,365
4481.6,365,365
4483.2,365,365
4484.8,365,365
4486.4,365,365
4488,365,365
4489.6,365,365
4491.2,365,365
4492.8,365,365
4494.4,365,365
4496,365,365
4497.6,365,365
4499.2,365,365
4500.8,365,365
4502.4,365,365
4504,365,365
4505.6,365,365
4507.2,365,365
4508.8,365,365
4510.4,365,365
4512,365,365
4513.6,365,365
4515.2,365,365
4516.8,365,365
4518.4,365,365
4520,365,365
4521.6,365,365
4523.2,365,365
4524.8,365,365
4526.4,365,365
4528,365,365
4529.6,365,365
4531.2,365,365
4532.8,365,365
4534.4,365,365
4536,365,365
4537.6,365,365
4539.2,365,365
4540.8,365,365
4542.4,365,365
4544,365,365
4545.6,365,365
4547.2,365,365
4548.8,365,365
4550.4,365,365
4552,365,365
4553.6,365,365
4555.2,365,365
4556.8,365,365
4558.4,365,365
4560,365,365
4561.6,365,365
4563.2,365,365
4564.8,365,365
4566.4,365,365
4568,365,365
4569.6,365,365
4571.2,365,365
4572.8,365,365
4574.4,365,365
4576,365,365
4577.6,365,365
4579.2,365,365
4580.8,365,365
4582.4,365,365
4584,365,365
4585.6,365,365
4587.2,365,365
4588.8,365,365
4590.4,365,365
4592,365,365
4593.6,365,365
4595.2,365,365
4596.8,365,365
4598.4,365,365
4600,365,365
4601.6,365,365
4603.2,365,365
4604.8,365,365
4606.4,365,365
4608,365,365
4609.6,365,365
4611.2,365,365
4612.8,365,365
4614.4,365,365
4616,365,365
4617.6,365,365
4619.2,365,365
4620.8,365,365
4622.4,365,365
4624,365,365
4625.6,365,365
4627.2,365,365
4628.8,365,365
4630.4,365,365
4632,365,365
4633.6,365,365
4635.2,365,365
4636.8,365,365
4638.4,365,365
4640,365,365
4641.6,365,365
4643.2,365,365
4644.8,365,365
4646.4,365,365
4648,365,365
4649.6,365,365
4651.2,365,365
4652.8,365,365
4654.4,365,365
4656,365,365
4657.6,365,365
4659.2,365,365
4660.8,365,365
4662.4,365,365
4664,365,365
4665.6,365,365
4667.2,365,365
4668.8,365,365
4670.4,365,365
4672,365,365
4673.6,365,365
4675.2,365,365
4676.8,365,365
4678.4,365,365
4680,365,365
4681.6,365,365
4683.2,365,365
4684.8,365,365
4686.4,365,365
4688,365,365
4689.6,365,365
4691.2,365,365
4692.8,365,365
4694.4,365,365
4696,365,365
4697.6,365,365
4699.2,365,365
4700.8,365,365
4702.4,365,365
4704,365,365
4705.6,365,365
4707.2,365,365
4708.8,365,365
4710.4,365,365
4712,365,365
4713.6,365,365
4715.2,365,365
4716.8,365,365
4718.4,365,365
4720,365,365
4721.6,365,365
4723.2,365,365
4724.8,365,365
4726.4,365,365
4728,365,365
4729.6,365,365
4731.2,365,365
4732.8,365,365
4734.4,365,365
4736,365,365
4737.6,365,365
4739.2,365,365
4740.8,365,365
4742.4,365,365
4744,365,365
4745.6,365,365
4747.2,365,365
4748.8,365,365
4750.4,365,365
4752,365,365
4753.6,365,365
4755.2,365,365
4756.8,365,365
4758.4,365,365
4760,365,365
4761.6,365,365
4763.2,365,365
4764.8,365,365
4766.4,365,365
4768,365,365
4769.6,365,365
4771.2,365,365
4772.8,365,365
4774.4,365,365
4776,365,365
4777.6,365,365
4779.2,365,365
4780.8,365,365
4782.4,365,365
4784,365,365
4785.6,365,365
4787.2,365,365
4788.8,365,365
4790.4,365,365
4792,365,365
4793.6,365,365
4795.2,365,365
4796.8,365,365
4798.4,365,365
4800,365,365
4801.6,365,365
4803.2,365,365
4804.8,365,365
4806.4,365,365
4808,365,365
4809.6,365,365
4811.2,365,365
4812.8,365,365
4814.4,365,365
4816,365,365
4817.6,365,365
4819.2,365,365
4820.8,365,365
4822.4,365,365
4824,365,365
4825.6,365,365
4827.2,365,365
4828.8,365,365
4830.4,365,365
4832,365,365
4833.6,365,365
4835.2,365,365
4836.8,365,365
4838.4,365,365
4840,365,365
4841.6,365,365
4843.2,365,365
4844.8,365,365
4846.4,365,365
4848,365,365
4849.6,365,365
4851.2,365,365
4852.8,365,365
4854.4,365,365
4856,365,365
4857.6,365,365
4859.2,365,365
4860.8,365,365
4862.4,365,365
4864,365,365
4865.6,365,365
4867.2,365,365
4868.8,365,365
4870.4,365,365
4872,365,365
4873.6,365,365
4875.2,365,365
4876.8,365,365
4878.4,365,365
4880,365,365
4881.6,365,365
4883.2,365,365
4884.8,365,365
4886.4,365,365
4888,365,365
4889.6,365,365
4891.2,365,365
4892.8,365,365
4894.4,365,365
4896,365,365
4897.6,365,365
4899.2,365,365
4900.8,365,365
4902.4,365,365
4904,365,365
4905.6,365,365
4907.2,365,365
4908.8,365,365
4910.4,365,365
4912,365,365
4913.6,365,365
4915.2,365,365
4916.8,365,365
4918.4,365,365
4920,365,365
4921.6,365,365
4923.2,365,365
4924.8,365,365
4926.4,365,365
4928,365,365
4929.6,365,365
4931.2,365,365
4932.8,365,365
4934.4,365,365
4936,365,365
4937.6,365,365
4939.2,365,365
4940.8,365,365
4942.4,365,365
4944,365,365
4945.6,365,365
4947.2,365,365
4948.8,365,365
4950.4,365,365
4952,365,365
4953.6,365,365
4955.2,365,365
4956.8,365,365
4958.4,365,365
4960,365,365
4961.6,365,365
4963.2,365,365
4964.8,365,365
4966.4,365,365
4968,365,365
4969.6,365,365
4971.2,365,365
4972.8,365,365
4974.4,365,365
4976,365,365
4977.6,365,365
4979.2,365,365
4980.8,365,365
4982.4,365,365
4984,365,365
4985.6,365,365
4987.2,365,365
4988.8,365,365
4990.4,365,365
4992,365,365
4993.6,365,365
4995.2,365,365
4996.8,365,365
4998.4,365,365
5000,365,365
5001.6,365,365
5003.2,365,365
5004.8,365,365
5006.4,365,365
5008,365,365
5009.6,365,365
5011.2,365,365
5012.8,365,365
5014.4,365,365
5016,365,365
5017.6,365,365
5019.2,365,365
5020.8,365,365
5022.4,365,365
5024,365,365
5025.6,365,365
5027.2,365,365
5028.8,365,365
5030.4,365,365
5032,365,365
5033.6,365,365
5035.2,365,365
5036.8,365,365
5038.4,365,365
5040,365,365
5041.6,365,365
5043.2,365,365
5044.8,365,365
5046.4,365,365
5048,365,365
5049.6,365,365
5051.2,365,365
5052.8,365,365
5054.4,365,365
5056,365,365
5057.6,365,365
5059.2,365,365
5060.8,365,365
5062.4,365,365
5064,365,365
5065.6,365,365
5067.2,365,365
5068.8,365,365
5070.4,365,365
5072,365,365
5073.6,365,365
5075.2,365,365
5076.8,365,365
5078.4,365,365
5080,365,365
5081.6,365,365
5083.2,365,365
5084.8,365,365
5086.4,365,365
5088,365,365
5089.6,365,365
5091.2,365,365
5092.8,365,365
5094.4,365,365
5096,365,365
5097.6,365,365
5099.2,365,365
5100.8,365,365
5102.4,365,365
5104,365,365
5105.6,365,365
5107.2,365,365
5108.8,365,365
5110.4,365,365
5112,365,365
5113.6,365,365
5115.2,365,365
5116.8,365,365
5118.4,365,365
5120,365,365
5121.6,365,365
5123.2,365,365
5124.8,365,365
5126.4,365,365
5128,365,365
5129.6,365,365
5131.2,365,365
5132.8,365,365
5134.4,365,365
5136,365,365
5137.6,365,365
5139.2,365,365
5140.8,365,365
5142.4,365,365
5144,365,365
5145.6,365,365
5147.2,365,365
5148.8,365,365
5150.4,365,365
5152,365,365
5153.6,365,365
5155.2,365,365
5156.8,365,365
5158.4,365,365
5160,365,365
5161.6,365,365
5163.2,365,365
5164.8,365,365
5166.4,365,365
5168,365,365
5169.6,365,365
5171.2,365,365
5172.8,365,365
5174.4,365,365
5176,365,365
5177.6,365,365
5179.2,365,365
5180.8,365,365
5182.4,365,365
5184,365,365
5185.6,365,365
5187.2,365,365
5188.8,365,365
5190.4,365,365
5192,365,365
5193.6,365,365
5195.2,365,365
5196.8,365,365
5198.4,365,365
5200,365,365
5201.6,365,365
5203.2,365,365
5204.8,365,365
5206.4,365,365
5208,365,365
5209.6,365,365
5211.2,365,365
5212.8,365,365
5214.4,365,365
5216,365,365
5217.6,365,365
5219.2,365,365
5220.8,365,365
5222.4,365,365
5224,365,365
5225.6,365,365
5227.2,365,365
5228.8,365,365
5230.4,365,365
5232,365,365
5233.6,365,365
5235.2,365,365
5236.8,365,365
5238.4,365,365
5240,365,365
5241.6,365,365
5243.2,365,365
5244.8,365,365
5246.4,365,365
5248,365,365
5249.6,365,365
5251.2,365,365
5252.8,365,365
5254.4,365,365
5256,365,365
5257.6,365,365
5259.2,365,365
5260.8,365,365
5262.4,365,365
5264,365,365
5265.6,365,365
5267.2,365,365
5268.8,365,365
5270.4,365,365
5272,365,365
5273.6,365,365
5275.2,365,365
5276.8,365,365
5278.4,365,365
5280,365,365
5281.6,365,365
5283.2,365,365
5284.8,365,365
5286.4,365,365
5288,365,365
5289.6,365,365
5291.2,365,365
5292.8,365,365
5294.4,365,365
5296,365,365
5297.6,365,365
5299.2,365,365
5300.8,365,365
5302.4,365,365
5304,365,365
5305.6,365,365
5307.2,365,365
5308.8,365,365
5310.4,365,365
5312,365,365
5313.6,365,365
5315.2,365,365
5316.8,365,365
5318.4,365,365
5320,365,365
5321.6,365,365
5323.2,365,365
5324.8,365,365
5326.4,365,365
5328,365,365
5329.6,365,365
5331.2,365,365
5332.8,365,365
5334.4,365,365
5336,365,365
5337.6,365,365
5339.2,365,365
5340.8,365,365
5342.4,365,365
5344,365,365
5345.6,365,365
5347.2,365,365
5348.8,365,365
5350.4,365,365
5352,365,365
5353.6,365,365
5355.2,365,365
5356.8,365,365
5358.4,365,365
5360,365,365
5361.6,365,365
5363.2,365,365
5364.8,365,365
5366.4,365,365
5368,365,365
5369.6,365,365
5371.2,365,365
5372.8,365,365
5374.4,365,365
5376,365,365
5377.6,365,365
5379.2,365,365
5380.8,365,365
5382.4,365,365
5384,365,365
5385.6,365,365
5387.2,365,365
5388.8,365,365
5390.4,365,365
5392,365,365
5393.6,365,365
5395.2,365,365
5396.8,365,365
5398.4,365,365
5400,365,365
5401.6,365,365
5403.2,365,365
5404.8,365,365
5406.4,365,365
5408,365,365
5409.6,365,365
5411.2,365,365
5412.8,365,365
5414.4,365,365
5416,365,365
5417.6,365,365
5419.2,365,365
5420.8,365,365
5422.4,365,365
5424,365,365
5425.6,365,365
5427.2,365,365
5428.8,365,365
5430.4,365,365
5432,365,365
5433.6,365,365
5435.2,365,365
5436.8,365,365
5438.4,365,365
5440,365,365
5441.6,365,365
5443.2,365,365
5444.8,365,365
5446.4,365,365
5448,365,365
5449.6,365,365
5451.2,365,365
5452.8,365,365
5454.4,365,365
5456,365,365
5457.6,365,365
5459.2,365,365
5460.8,365,365
5462.4,365,365
5464,365,365
5465.6,365,365
5467.2,365,365
5468.8,365,365
5470.4,365,365
5472,365,365
5473.6,365,365
5475.2,365,365
5476.8,365,365
5478.4,365,365
5480,365,365
5481.6,365,365
5483.2,365,365
5484.8,365,365
5486.4,365,365
5488,365,365
5489.6,365,365
5491.2,365,365
5492.8,365,365
5494.4,365,365
5496,365,365
5497.6,365,365
5499.2,365,365
5500.8,365,365
5502.4,365,365
5504,365,365
5505.6,365,365
5507.2,365,365
5508.8,365,365
5510.4,365,365
5512,365,365
5513.6,365,365
5515.2,365,365
5516.8,365,365
5518.4,365,365
5520,365,365
5521.6,365,365
5523.2,365,365
5524.8,365,365
5526.4,365,365
5528,365,365
5529.6,365,365
5531.2,365,365
5532.8,365,365
5534.4,365,365
5536,365,365
5537.6,365,365
5539.2,365,365
5540.8,365,365
5542.4,365,365
5544,365,365
5545.6,365,365
5547.2,365,365
5548.8,365,365
5550.4,365,365
5552,365,365
5553.6,365,365
5555.2,365,365
5556.8,365,365
5558.4,365,365
5560,365,365
5561.6,365,365
5563.2,365,365
5564.8,365,365
5566.4,365,365
5568,365,365
5569.6,365,365
5571.2,365,365
5572.8,365,365
5574.4,365,365
5576,365,365
5577.6,365,365
5579.2,365,365
5580.8,365,365
5582.4,365,365
5584,365,365
5585.6,365,365
5587.2,365,365
5588.8,365,365
5590.4,365,365
5592,365,365
5593.6,365,365
5595.2,365,365
5596.8,365,365
5598.4,365,365
5600,365,365
5601.6,365,365
5603.2,365,365
5604.8,365,365
5606.4,365,365
5608,365,365
5609.6,365,365
5611.2,365,365
5612.8,365,365
5614.4,365,365
5616,365,365
5617.6,365,365
5619.2,365,365
5620.8,365,365
5622.4,365,365
5624,365,365
5625.6,365,365
5627.2,365,365
5628.8,365,365
5630.4,365,365
5632,365,365
5633.6,365,365
5635.2,365,365
5636.8,365,365
5638.4,365,365
5640,365,365
5641.6,365,365
5643.2,365,365
5644.8,365,365
5646.4,365,365
5648,365,365
5649.6,365,365
5651.2,365,365
5652.8,365,365
5654.4,365,365
5656,365,365
5657.6,365,365
5659.2,365,365
5660.8,365,365
5662.4,365,365
5664,365,365
5665.6,365,365
5667.2,365,365
5668.8,365,365
5670.4,365,365
5672,365,365
5673.6,365,365
5675.2,365,365
5676.8,365,365
5678.4,365,365
5680,365,365
5681.6,365,365
5683.2,365,365
5684.8,365,365
5686.4,365,365
5688,365,365
5689.6,365,365
5691.2,365,365
5692.8,365,365
5694.4,365,365
5696,365,365
5697.6,365,365
5699.2,365,365
5700.8,365,365
5702.4,365,365
5704,365,365
5705.6,365,365
5707.2,365,365
5708.8,365,365
5710.4,365,365
5712,365,365
5713.6,365,365
5715.2,365,365
5716.8,365,365
5718.4,365,365
5720,365,365
5721.6,365,365
5723.2,365,365
5724.8,365,365
5726.4,365,365
5728,365,365
5729.6,365,365
5731.2,365,365
5732.8,365,365
5734.4,365,365
5736,365,365
5737.6,365,365
5739.2,365,365
5740.8,365,365
5742.4,365,365
5744,365,365
5745.6,365,365
5747.2,365,365
5748.8,365,365
5750.4,365,365
5752,365,365
5753.6,365,365
5755.2,365,365
5756.8,365,365
5758.4,365,365
5760,365,365
5761.6,365,365
5763.2,365,365
5764.8,365,365
5766.4,365,365
5768,365,365
5769.6,365,365
5771.2,365,365
5772.8,365,365
5774.4,365,365
5776,365,365
5777.6,365,365
5779.2,365,365
5780.8,365,365
5782.4,365,365
5784,365,365
5785.6,365,365
5787.2,365,365
5788.8,365,365
5790.4,365,365
5792,365,365
5793.6,365,365
5795.2,365,365
5796.8,365,365
5798.4,365,365
5800,365,365
5801.6,365,365
5803.2,365,365
5804.8,365,365
5806.4,365,365
5808,365,365
5809.6,365,365
5811.2,365,365
5812.8,365,365
5814.4,365,365
5816,365,365
5817.6,365,365
5819.2,365,365
5820.8,365,365
5822.4,365,365
5824,365,365
5825.6,365,365
5827.2,365,365
5828.8,365,365
5830.4,365,365
5832,365,365
5833.6,365,365
5835.2,365,365
5836.8,365,365
5838.4,365,365
5840,365,365
5841.6,365,365
5843.2,365,365
5844.8,365,365
5846.4,365,365
5848,365,365
5849.6,365,365
5851.2,365,365
5852.8,365,365
5854.4,365,365
5856,365,365
5857.6,365,365
5859.2,365,365
5860.8,365,365
5862.4,365,365
5864,365,365
5865.6,365,365
5867.2,365,365
5868.8,365,365
5870.4,365,365
5872,365,365
5873.6,365,365
5875.2,365,365
5876.8,365,365
5878.4,365,365
5880,365,365
5881.6,365,365
5883.2,365,365
5884.8,365,365
5886.4,365,365
5888,365,365
5889.6,365,365
5891.2,365,365
5892.8,365,365
5894.4,365,365
5896,365,365
5897.6,365,365
5899.2,365,365
5900.8,365,365
5902.4,365,365
5904,365,365
5905.6,365,365
5907.2,365,365
5908.8,365,365
5910.4,365,365
5912,365,365
5913.6,365,365
5915.2,365,365
5916.8,365,365
5918.4,365,365
5920,365,365
5921.6,365,365
5923.2,365,365
5924.8,365,365
5926.4,365,365
5928,365,365
5929.6,365,365
5931.2,365,365
5932.8,365,365
5934.4,365,365
5936,365,365
5937.6,365,365
5939.2,365,365
5940.8,365,365
5942.4,365,365
5944,365,365
5945.6,365,365
5947.2,365,365
5948.8,365,365
5950.4,365,365
5952,365,365
5953.6,365,365
5955.2,365,365
5956.8,365,365
5958.4,365,365
5960,365,365
5961.6,365,365
5963.2,365,365
5964.8,365,365
5966.4,365,365
5968,365,365
5969.6,365,365
5971.2,365,365
5972.8,365,365
5974.4,365,365
5976,365,365
5977.6,365,365
5979.2,365,365
5980.8,365,365
5982.4,365,365
5984,365,365
5985.6,365,365
5987.2,365,365
5988.8,365,365
5990.4,365,365
5992,365,365
5993.6,365,365
5995.2,365,365
5996.8,365,365
5998.4,365,365
6000,365,365
6001.6,365,365
6003.2,365,365
6004.8,365,365
6006.4,365,365
6008,365,365
6009.6,365,365
6011.2,365,365
6012.8,365,365
6014.4,365,365
6016,365,365
6017.6,365,365
6019.2,365,365
6020.8,365,365
6022.4,365,365
6024,365,365
6025.6,365,365
6027.2,365,365
6028.8,365,365
6030.4,365,365
6032,365,365
6033.6,365,365
6035.2,365,365
6036.8,365,365
6038.4,365,365
6040,365,365
6041.6,365,365
6043.2,365,365
6044.8,365,365
6046.4,365,365
6048,365,365
6049.6,365,365
6051.2,365,365
6052.8,365,365
6054.4,365,365
6056,365,365
6057.6,365,365
6059.2,365,365
6060.8,365,365
6062.4,365,365
6064,365,365
6065.6,365,365
6067.2,365,365
6068.8,365,365
6070.4,365,365
6072,365,365
6073.6,365,365
6075.2,365,365
6076.8,365,365
6078.4,365,365
6080,365,365
6081.6,365,365
6083.2,365,365
6084.8,365,365
6086.4,365,365
6088,365,365
6089.6,365,365
6091.2,365,365
6092.8,365,365
6094.4,365,365
6096,365,365
6097.6,365,365
6099.2,365,365
6100.8,365,365
6102.4,365,365
6104,365,365
6105.6,365,365
6107.2,365,365
6108.8,365,365
6110.4,365,365
6112,365,365
6113.6,365,365
6115.2,365,365
6116.8,365,365
6118.4,365,365
6120,365,365
6121.6,365,365
6123.2,365,365
6124.8,365,365
6126.4,365,365
6128,365,365
6129.6,365,365
6131.2,365,365
6132.8,365,365
6134.4,365,365
6136,365,365
6137.6,365,365
6139.2,365,365
6140.8,365,365
6142.4,365,365
6144,365,365
6145.6,365,365
6147.2,365,365
6148.8,365,365
6150.4,365,365
6152,365,365
6153.6,365,365
6155.2,365,365
6156.8,365,365
6158.4,365,365
6160,365,365
6161.6,365,365
6163.2,365,365
6164.8,365,365
6166.4,365,365
6168,365,365
6169.6,365,365
6171.2,365,365
6172.8,365,365
6174.4,365,365
6176,365,365
6177.6,365,365
6179.2,365,365
6180.8,365,365
6182.4,365,365
6184,365,365
6185.6,365,365
6187.2,365,365
6188.8,365,365
6190.4,365,365
6192,365,365
6193.6,365,365
6195.2,365,365
6196.8,365,365
6198.4,365,365
6200,365,365
6201.6,365,365
6203.2,365,365
6204.8,365,365
6206.4,365,365
6208,365,365
6209.6,365,365
6211.2,365,365
6212.8,365,365
6214.4,365,365
6216,365,365
6217.6,365,365
6219.2,365,365
6220.8,365,365
6222.4,365,365
6224,365,365
6225.6,365,365
6227.2,365,365
6228.8,365,365
6230.4,365,365
6232,365,365
6233.6,365,365
6235.2,365,365
6236.8,365,365
6238.4,365,365
6240,365,365
6241.6,365,365
6243.2,365,365
6244.8,365,365
6246.4,365,365
6248,365,365
6249.6,365,365
6251.2,365,365
6252.8,365,365
6254.4,365,365
6256,365,365
6257.6,365,365
6259.2,365,365
6260.8,365,365
6262.4,365,365
6264,365,365
6265.6,365,365
6267.2,365,365
6268.8,365,365
6270.4,365,365
6272,365,365
6273.6,365,365
6275.2,365,365
6276.8,365,365
6278.4,365,365
6280,365,365
6281.6,365,365
6283.2,365,365
6284.8,365,365
6286.4,365,365
6288,365,365
6289.6,365,365
6291.2,365,365
6292.8,365,365
6294.4,365,365
6296,365,365
6297.6,365,365
6299.2,365,365
6300.8,365,365
6302.4,365,365
6304,365,365
6305.6,365,365
6307.2,365,365
6308.8,365,365
6310.4,365,365
6312,365,365
6313.6,365,365
6315.2,365,365
6316.8,365,365
6318.4,365,365
6320,365,365
6321.6,365,365
6323.2,365,365
6324.8,365,365
6326.4,365,365
6328,365,365
6329.6,365,365
6331.2,365,365
6332.8,365,365
6334.4,365,365
6336,365,365
6337.6,365,365
6339.2,365,365
6340.8,365,365
6342.4,365,365
6344,365,365
6345.6,365,365
6347.2,365,365
6348.8,365,365
6350.4,365,365
6352,365,365
6353.6,365,365
6355.2,365,365
6356.8,365,365
6358.4,365,365
6360,365,365
6361.6,365,365
6363.2,365,365
6364.8,365,365
6366.4,365,365
6368,365,365
6369.6,365,365
6371.2,365,365
6372.8,365,365
6374.4,365,365
6376,365,365
6377.6,365,365
6379.2,365,365
6380.8,365,365
6382.4,365,365
6384,365,365
6385.6,365,365
6387.2,365,365
6388.8,365,365
6390.4,365,365
6392,365,365
6393.6,365,365
6395.2,365,365
6396.8,365,365
6398.4,365,365
6400,365,365
6401.6,365,365
6403.2,365,365
6404.8,365,365
6406.4,365,365
6408,365,365
6409.6,365,365
6411.2,365,365
6412.8,365,365
6414.4,365,365
6416,365,365
6417.6,365,365
6419.2,365,365
6420.8,365,365
6422.4,365,365
6424,365,365
6425.6,365,365
6427.2,365,365
6428.8,365,365
6430.4,365,365
6432,365,365
6433.6,365,365
6435.2,365,365
6436.8,365,365
6438.4,365,365
6440,365,365
6441.6,365,365
6443.2,365,365
6444.8,365,365
6446.4,365,365
6448,365,365
6449.6,365,365
6451.2,365,365
6452.8,365,365
6454.4,365,365
6456,365,365
6457.6,365,365
6459.2,365,365
6460.8,365,365
6462.4,365,365
6464,365,365
6465.6,365,365
6467.2,365,365
6468.8,365,365
6470.4,365,365
6472,365,365
6473.6,365,365
6475.2,365,365
6476.8,365,365
6478.4,365,365
6480,365,365
6481.6,365,365
6483.2,365,365
6484.8,365,365
6486.4,365,365
6488,365,365
6489.6,365,365
6491.2,365,365
6492.8,365,365
6494.4,365,365
6496,365,365
6497.6,365,365
6499.2,365,365
6500.8,365,365
6502.4,365,365
6504,365,365
6505.6,365,365
6507.2,365,365
6508.8,365,365
6510.4,365,365
6512,365,365
6513.6,365,365
6515.2,365,365
6516.8,365,365
6518.4,365,365
6520,365,365
6521.6,365,365
6523.2,365,365
6524.8,365,365
6526.4,365,365
6528,365,365
6529.6,365,365
6531.2,365,365
6532.8,365,365
6534.4,365,365
6536,365,365
6537.6,365,365
6539.2,365,365
6540.8,365,365
6542.4,365,365
6544,365,365
6545.6,365,365
6547.2,365,365
6548.8,365,365
6550.4,365,365
6552,365,365
6553.6,365,365
6555.2,365,365
6556.8,365,365
6558.4,365,365
6560,365,365
6561.6,365,365
6563.2,365,365
6564.8,365,365
6566.4,365,365
6568,365,365
6569.6,365,365
6571.2,365,365
6572.8,365,365
6574.4,365,365
6576,365,365
6577.6,365,365
6579.2,365,365
6580.8,365,365
6582.4,365,365
6584,365,365
6585.6,365,365
6587.2,365,365
6588.8,365,365
6590.4,365,365
6592,365,365
6593.6,365,365
6595.2,365,365
6596.8,365,365
6598.4,365,365
6600,365,365
6601.6,365,365
6603.2,365,365
6604.8,365,365
