"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.7584,16.91715328,19.7984,1.5168,4.5504,0
0.7586,16.92111248,19.7936,1.5172,4.5516,0
0.7588,16.92507072,19.7888,1.5176,4.5528,0
0.759,16.929028,19.784,1.518,4.554,0
0.7592,16.93298432,19.7792,1.5184,4.5552,0
0.7594,16.93693968,19.7744,1.5188,4.5564,0
0.7596,16.94089408,19.7696,1.5192,4.5576,0
0.7598,16.94484752,19.7648,1.5196,4.5588,0
0.76,16.9488,19.76,1.52,4.56,0
0.7602,16.95275152,19.7552,1.5204,4.5612,0
0.7604,16.95670208,19.7504,1.5208,4.5624,0
0.7606,16.96065168,19.7456,1.5212,4.5636,0
0.7608,16.96460032,19.7408,1.5216,4.5648,0
0.761,16.968548,19.736,1.522,4.566,0
0.7612,16.97249472,19.7312,1.5224,4.5672,0
0.7614,16.97644048,19.7264,1.5228,4.5684,0
0.7616,16.98038528,19.7216,1.5232,4.5696,0
0.7618,16.98432912,19.7168,1.5236,4.5708,0
0.762,16.988272,19.712,1.524,4.572,0
0.7622,16.99221392,19.7072,1.5244,4.5732,0
0.7624,16.99615488,19.7024,1.5248,4.5744,0
0.7626,17.00009488,19.6976,1.5252,4.5756,0
0.7628,17.00403392,19.6928,1.5256,4.5768,0
0.763,17.007972,19.688,1.526,4.578,0
0.7632,17.01190912,19.6832,1.5264,4.5792,0
0.7634,17.01584528,19.6784,1.5268,4.5804,0
0.7636,17.01978048,19.6736,1.5272,4.5816,0
0.7638,17.02371472,19.6688,1.5276,4.5828,0
0.764,17.027648,19.664,1.528,4.584,0
0.7642,17.03158032,19.6592,1.5284,4.5852,0
0.7644,17.03551168,19.6544,1.5288,4.5864,0
0.7646,17.03944208,19.6496,1.5292,4.5876,0
0.7648,17.04337152,19.6448,1.5296,4.5888,0
0.765,17.0473,19.64,1.53,4.59,0
0.7652,17.05122752,19.6352,1.5304,4.5912,0
0.7654,17.05515408,19.6304,1.5308,4.5924,0
0.7656,17.05907968,19.6256,1.5312,4.5936,0
0.7658,17.06300432,19.6208,1.5316,4.5948,0
0.766,17.066928,19.616,1.532,4.596,0
0.7662,17.07085072,19.6112,1.5324,4.5972,0
0.7664,17.07477248,19.6064,1.5328,4.5984,0
0.7666,17.07869328,19.6016,1.5332,4.5996,0
0.7668,17.08261312,19.5968,1.5336,4.6008,0
0.767,17.086532,19.592,1.534,4.602,0
0.7672,17.09044992,19.5872,1.5344,4.6032,0
0.7674,17.09436688,19.5824,1.5348,4.6044,0
0.7676,17.09828288,19.5776,1.5352,4.6056,0
0.7678,17.10219792,19.5728,1.5356,4.6068,0
0.768,17.106112,19.568,1.536,4.608,0
0.7682,17.11002512,19.5632,1.5364,4.6092,0
0.7684,17.11393728,19.5584,1.5368,4.6104,0
0.7686,17.11784848,19.5536,1.5372,4.6116,0
0.7688,17.12175872,19.5488,1.5376,4.6128,0
0.769,17.125668,19.544,1.538,4.614,0
0.7692,17.12957632,19.5392,1.5384,4.6152,0
0.7694,17.13348368,19.5344,1.5388,4.6164,0
0.7696,17.13739008,19.5296,1.5392,4.6176,0
0.7698,17.14129552,19.5248,1.5396,4.6188,0
0.77,17.1452,19.52,1.54,4.62,0
0.7702,17.14910352,19.5152,1.5404,4.6212,0
0.7704,17.15300608,19.5104,1.5408,4.6224,0
0.7706,17.15690768,19.5056,1.5412,4.6236,0
0.7708,17.16080832,19.5008,1.5416,4.6248,0
0.771,17.164708,19.496,1.542,4.626,0
0.7712,17.16860672,19.4912,1.5424,4.6272,0
0.7714,17.17250448,19.4864,1.5428,4.6284,0
0.7716,17.17640128,19.4816,1.5432,4.6296,0
0.7718,17.18029712,19.4768,1.5436,4.6308,0
0.772,17.184192,19.472,1.544,4.632,0
0.7722,17.18808592,19.4672,1.5444,4.6332,0
0.7724,17.19197888,19.4624,1.5448,4.6344,0
0.7726,17.19587088,19.4576,1.5452,4.6356,0
0.7728,17.19976192,19.4528,1.5456,4.6368,0
0.773,17.203652,19.448,1.546,4.638,0
0.7732,17.20754112,19.4432,1.5464,4.6392,0
0.7734,17.21142928,19.4384,1.5468,4.6404,0
0.7736,17.21531648,19.4336,1.5472,4.6416,0
0.7738,17.21920272,19.4288,1.5476,4.6428,0
0.774,17.223088,19.424,1.548,4.644,0
0.7742,17.22697232,19.4192,1.5484,4.6452,0
0.7744,17.23085568,19.4144,1.5488,4.6464,0
0.7746,17.23473808,19.4096,1.5492,4.6476,0
0.7748,17.23861952,19.4048,1.5496,4.6488,0
0.775,17.2425,19.4,1.55,4.65,0
0.7752,17.24637952,19.3952,1.5504,4.6512,0
0.7754,17.25025808,19.3904,1.5508,4.6524,0
0.7756,17.25413568,19.3856,1.5512,4.6536,0
0.7758,17.25801232,19.3808,1.5516,4.6548,0
0.776,17.261888,19.376,1.552,4.656,0
0.7762,17.26576272,19.3712,1.5524,4.6572,0
0.7764,17.26963648,19.3664,1.5528,4.6584,0
0.7766,17.27350928,19.3616,1.5532,4.6596,0
0.7768,17.27738112,19.3568,1.5536,4.6608,0
0.777,17.281252,19.352,1.554,4.662,0
0.7772,17.28512192,19.3472,1.5544,4.6632,0
0.7774,17.28899088,19.3424,1.5548,4.6644,0
0.7776,17.29285888,19.3376,1.5552,4.6656,0
0.7778,17.29672592,19.3328,1.5556,4.6668,0
0.778,17.300592,19.328,1.556,4.668,0
0.7782,17.30445712,19.3232,1.5564,4.6692,0
0.7784,17.30832128,19.3184,1.5568,4.6704,0
0.7786,17.31218448,19.3136,1.5572,4.6716,0
0.7788,17.31604672,19.3088,1.5576,4.6728,0
0.779,17.319908,19.304,1.558,4.674,0
0.7792,17.32376832,19.2992,1.5584,4.6752,0
0.7794,17.32762768,19.2944,1.5588,4.6764,0
0.7796,17.33148608,19.2896,1.5592,4.6776,0
0.7798,17.33534352,19.2848,1.5596,4.6788,0
0.78,17.3392,19.28,1.56,4.68,0
0.7802,17.34305552,19.2752,1.5604,4.6812,0
0.7804,17.34691008,19.2704,1.5608,4.6824,0
0.7806,17.35076368,19.2656,1.5612,4.6836,0
0.7808,17.35461632,19.2608,1.5616,4.6848,0
0.781,17.358468,19.256,1.562,4.686,0
0.7812,17.36231872,19.2512,1.5624,4.6872,0
0.7814,17.36616848,19.2464,1.5628,4.6884,0
0.7816,17.37001728,19.2416,1.5632,4.6896,0
0.7818,17.37386512,19.2368,1.5636,4.6908,0
0.782,17.377712,19.232,1.564,4.692,0
0.7822,17.38155792,19.2272,1.5644,4.6932,0
0.7824,17.38540288,19.2224,1.5648,4.6944,0
0.7826,17.38924688,19.2176,1.5652,4.6956,0
0.7828,17.39308992,19.2128,1.5656,4.6968,0
0.783,17.396932,19.208,1.566,4.698,0
0.7832,17.40077312,19.2032,1.5664,4.6992,0
0.7834,17.40461328,19.1984,1.5668,4.7004,0
0.7836,17.40845248,19.1936,1.5672,4.7016,0
0.7838,17.41229072,19.1888,1.5676,4.7028,0
0.784,17.416128,19.184,1.568,4.704,0
0.7842,17.41996432,19.1792,1.5684,4.7052,0
0.7844,17.42379968,19.1744,1.5688,4.7064,0
0.7846,17.42763408,19.1696,1.5692,4.7076,0
0.7848,17.43146752,19.1648,1.5696,4.7088,0
0.785,17.4353,19.16,1.57,4.71,0
0.7852,17.43913152,19.1552,1.5704,4.7112,0
0.7854,17.44296208,19.1504,1.5708,4.7124,0
0.7856,17.44679168,19.1456,1.5712,4.7136,0
0.7858,17.45062032,19.1408,1.5716,4.7148,0
0.786,17.454448,19.136,1.572,4.716,0
0.7862,17.45827472,19.1312,1.5724,4.7172,0
0.7864,17.46210048,19.1264,1.5728,4.7184,0
0.7866,17.46592528,19.1216,1.5732,4.7196,0
0.7868,17.46974912,19.1168,1.5736,4.7208,0
0.787,17.473572,19.112,1.574,4.722,0
0.7872,17.47739392,19.1072,1.5744,4.7232,0
0.7874,17.48121488,19.1024,1.5748,4.7244,0
0.7876,17.48503488,19.0976,1.5752,4.7256,0
0.7878,17.48885392,19.0928,1.5756,4.7268,0
0.788,17.492672,19.088,1.576,4.728,0
0.7882,17.49648912,19.0832,1.5764,4.7292,0
0.7884,17.50030528,19.0784,1.5768,4.7304,0
0.7886,17.50412048,19.0736,1.5772,4.7316,0
0.7888,17.50793472,19.0688,1.5776,4.7328,0
0.789,17.511748,19.064,1.578,4.734,0
0.7892,17.51556032,19.0592,1.5784,4.7352,0
0.7894,17.51937168,19.0544,1.5788,4.7364,0
0.7896,17.52318208,19.0496,1.5792,4.7376,0
0.7898,17.52699152,19.0448,1.5796,4.7388,0
0.79,17.5308,19.04,1.58,4.74,0
0.7902,17.53460752,19.0352,1.5804,4.7412,0
0.7904,17.53841408,19.0304,1.5808,4.7424,0
0.7906,17.54221968,19.0256,1.5812,4.7436,0
0.7908,17.54602432,19.0208,1.5816,4.7448,0
0.791,17.549828,19.016,1.582,4.746,0
0.7912,17.55363072,19.0112,1.5824,4.7472,0
0.7914,17.55743248,19.0064,1.5828,4.7484,0
0.7916,17.56123328,19.0016,1.5832,4.7496,0
0.7918,17.56503312,18.9968,1.5836,4.7508,0
0.792,17.568832,18.992,1.584,4.752,0
0.7922,17.57262992,18.9872,1.5844,4.7532,0
0.7924,17.57642688,18.9824,1.5848,4.7544,0
0.7926,17.58022288,18.9776,1.5852,4.7556,0
0.7928,17.58401792,18.9728,1.5856,4.7568,0
0.793,17.587812,18.968,1.586,4.758,0
0.7932,17.59160512,18.9632,1.5864,4.7592,0
0.7934,17.59539728,18.9584,1.5868,4.7604,0
0.7936,17.59918848,18.9536,1.5872,4.7616,0
0.7938,17.60297872,18.9488,1.5876,4.7628,0
0.794,17.606768,18.944,1.588,4.764,0
0.7942,17.61055632,18.9392,1.5884,4.7652,0
0.7944,17.61434368,18.9344,1.5888,4.7664,0
0.7946,17.61813008,18.9296,1.5892,4.7676,0
0.7948,17.62191552,18.9248,1.5896,4.7688,0
0.795,17.6257,18.92,1.59,4.77,0
0.7952,17.62948352,18.9152,1.5904,4.7712,0
0.7954,17.63326608,18.9104,1.5908,4.7724,0
0.7956,17.63704768,18.9056,1.5912,4.7736,0
0.7958,17.64082832,18.9008,1.5916,4.7748,0
0.796,17.644608,18.896,1.592,4.776,0
0.7962,17.64838672,18.8912,1.5924,4.7772,0
0.7964,17.65216448,18.8864,1.5928,4.7784,0
0.7966,17.65594128,18.8816,1.5932,4.7796,0
0.7968,17.65971712,18.8768,1.5936,4.7808,0
0.797,17.663492,18.872,1.594,4.782,0
0.7972,17.66726592,18.8672,1.5944,4.7832,0
0.7974,17.67103888,18.8624,1.5948,4.7844,0
0.7976,17.67481088,18.8576,1.5952,4.7856,0
0.7978,17.67858192,18.8528,1.5956,4.7868,0
0.798,17.682352,18.848,1.596,4.788,0
0.7982,17.68612112,18.8432,1.5964,4.7892,0
0.7984,17.68988928,18.8384,1.5968,4.7904,0
0.7986,17.69365648,18.8336,1.5972,4.7916,0
0.7988,17.69742272,18.8288,1.5976,4.7928,0
0.799,17.701188,18.824,1.598,4.794,0
0.7992,17.70495232,18.8192,1.5984,4.7952,0
0.7994,17.70871568,18.8144,1.5988,4.7964,0
0.7996,17.71247808,18.8096,1.5992,4.7976,0
0.7998,17.71623952,18.8048,1.5996,4.7988,0
0.8,17.72,18.8,1.6,4.8,0
0.8002,17.72375952,18.7952,1.6004,4.8012,0
0.8004,17.72751808,18.7904,1.6008,4.8024,0
0.8006,17.73127568,18.7856,1.6012,4.8036,0
0.8008,17.73503232,18.7808,1.6016,4.8048,0
0.801,17.738788,18.776,1.602,4.806,0
0.8012,17.74254272,18.7712,1.6024,4.8072,0
0.8014,17.74629648,18.7664,1.6028,4.8084,0
0.8016,17.75004928,18.7616,1.6032,4.8096,0
0.8018,17.75380112,18.7568,1.6036,4.8108,0
0.802,17.757552,18.752,1.604,4.812,0
0.8022,17.76130192,18.7472,1.6044,4.8132,0
0.8024,17.76505088,18.7424,1.6048,4.8144,0
0.8026,17.76879888,18.7376,1.6052,4.8156,0
0.8028,17.77254592,18.7328,1.6056,4.8168,0
0.803,17.776292,18.728,1.606,4.818,0
0.8032,17.78003712,18.7232,1.6064,4.8192,0
0.8034,17.78378128,18.7184,1.6068,4.8204,0
0.8036,17.78752448,18.7136,1.6072,4.8216,0
0.8038,17.79126672,18.7088,1.6076,4.8228,0
0.804,17.795008,18.704,1.608,4.824,0
0.8042,17.79874832,18.6992,1.6084,4.8252,0
0.8044,17.80248768,18.6944,1.6088,4.8264,0
0.8046,17.80622608,18.6896,1.6092,4.8276,0
0.8048,17.80996352,18.6848,1.6096,4.8288,0
0.805,17.8137,18.68,1.61,4.83,0
0.8052,17.81743552,18.6752,1.6104,4.8312,0
0.8054,17.82117008,18.6704,1.6108,4.8324,0
0.8056,17.82490368,18.6656,1.6112,4.8336,0
0.8058,17.82863632,18.6608,1.6116,4.8348,0
0.806,17.832368,18.656,1.612,4.836,0
0.8062,17.83609872,18.6512,1.6124,4.8372,0
0.8064,17.83982848,18.6464,1.6128,4.8384,0
0.8066,17.84355728,18.6416,1.6132,4.8396,0
0.8068,17.84728512,18.6368,1.6136,4.8408,0
0.807,17.851012,18.632,1.614,4.842,0
0.8072,17.85473792,18.6272,1.6144,4.8432,0
0.8074,17.85846288,18.6224,1.6148,4.8444,0
0.8076,17.86218688,18.6176,1.6152,4.8456,0
0.8078,17.86590992,18.6128,1.6156,4.8468,0
0.808,17.869632,18.608,1.616,4.848,0
0.8082,17.87335312,18.6032,1.6164,4.8492,0
0.8084,17.87707328,18.5984,1.6168,4.8504,0
0.8086,17.88079248,18.5936,1.6172,4.8516,0
0.8088,17.88451072,18.5888,1.6176,4.8528,0
0.809,17.888228,18.584,1.618,4.854,0
0.8092,17.89194432,18.5792,1.6184,4.8552,0
0.8094,17.89565968,18.5744,1.6188,4.8564,0
0.8096,17.89937408,18.5696,1.6192,4.8576,0
0.8098,17.90308752,18.5648,1.6196,4.8588,0
0.81,17.9068,18.56,1.62,4.86,0
0.8102,17.91051152,18.5552,1.6204,4.8612,0
0.8104,17.91422208,18.5504,1.6208,4.8624,0
0.8106,17.91793168,18.5456,1.6212,4.8636,0
0.8108,17.92164032,18.5408,1.6216,4.8648,0
0.811,17.925348,18.536,1.622,4.866,0
0.8112,17.92905472,18.5312,1.6224,4.8672,0
0.8114,17.93276048,18.5264,1.6228,4.8684,0
0.8116,17.93646528,18.5216,1.6232,4.8696,0
0.8118,17.94016912,18.5168,1.6236,4.8708,0
0.812,17.943872,18.512,1.624,4.872,0
0.8122,17.94757392,18.5072,1.6244,4.8732,0
0.8124,17.95127488,18.5024,1.6248,4.8744,0
0.8126,17.95497488,18.4976,1.6252,4.8756,0
0.8128,17.95867392,18.4928,1.6256,4.8768,0
0.813,17.962372,18.488,1.626,4.878,0
0.8132,17.96606912,18.4832,1.6264,4.8792,0
0.8134,17.96976528,18.4784,1.6268,4.8804,0
0.8136,17.97346048,18.4736,1.6272,4.8816,0
0.8138,17.97715472,18.4688,1.6276,4.8828,0
0.814,17.980848,18.464,1.628,4.884,0
0.8142,17.98454032,18.4592,1.6284,4.8852,0
0.8144,17.98823168,18.4544,1.6288,4.8864,0
0.8146,17.99192208,18.4496,1.6292,4.8876,0
0.8148,17.99561152,18.4448,1.6296,4.8888,0
0.815,17.9993,18.44,1.63,4.89,0
0.8152,18.00298752,18.4352,1.6304,4.8912,0
0.8154,18.00667408,18.4304,1.6308,4.8924,0
0.8156,18.01035968,18.4256,1.6312,4.8936,0
0.8158,18.01404432,18.4208,1.6316,4.8948,0
0.816,18.017728,18.416,1.632,4.896,0
0.8162,18.02141072,18.4112,1.6324,4.8972,0
0.8164,18.02509248,18.4064,1.6328,4.8984,0
0.8166,18.02877328,18.4016,1.6332,4.8996,0
0.8168,18.03245312,18.3968,1.6336,4.9008,0
0.817,18.036132,18.392,1.634,4.902,0
0.8172,18.03980992,18.3872,1.6344,4.9032,0
0.8174,18.04348688,18.3824,1.6348,4.9044,0
0.8176,18.04716288,18.3776,1.6352,4.9056,0
0.8178,18.05083792,18.3728,1.6356,4.9068,0
0.818,18.054512,18.368,1.636,4.908,0
0.8182,18.05818512,18.3632,1.6364,4.9092,0
0.8184,18.06185728,18.3584,1.6368,4.9104,0
0.8186,18.06552848,18.3536,1.6372,4.9116,0
0.8188,18.06919872,18.3488,1.6376,4.9128,0
0.819,18.072868,18.344,1.638,4.914,0
0.8192,18.07653632,18.3392,1.6384,4.9152,0
0.8194,18.08020368,18.3344,1.6388,4.9164,0
0.8196,18.08387008,18.3296,1.6392,4.9176,0
0.8198,18.08753552,18.3248,1.6396,4.9188,0
0.82,18.0912,18.32,1.64,4.92,0
0.8202,18.09486352,18.3152,1.6404,4.9212,0
0.8204,18.09852608,18.3104,1.6408,4.9224,0
0.8206,18.10218768,18.3056,1.6412,4.9236,0
0.8208,18.10584832,18.3008,1.6416,4.9248,0
0.821,18.109508,18.296,1.642,4.926,0
0.8212,18.11316672,18.2912,1.6424,4.9272,0
0.8214,18.11682448,18.2864,1.6428,4.9284,0
0.8216,18.12048128,18.2816,1.6432,4.9296,0
0.8218,18.12413712,18.2768,1.6436,4.9308,0
0.822,18.127792,18.272,1.644,4.932,0
0.8222,18.13144592,18.2672,1.6444,4.9332,0
0.8224,18.13509888,18.2624,1.6448,4.9344,0
0.8226,18.13875088,18.2576,1.6452,4.9356,0
0.8228,18.14240192,18.2528,1.6456,4.9368,0
0.823,18.146052,18.248,1.646,4.938,0
0.8232,18.14970112,18.2432,1.6464,4.9392,0
0.8234,18.15334928,18.2384,1.6468,4.9404,0
0.8236,18.15699648,18.2336,1.6472,4.9416,0
0.8238,18.16064272,18.2288,1.6476,4.9428,0
0.824,18.164288,18.224,1.648,4.944,0
0.8242,18.16793232,18.2192,1.6484,4.9452,0
0.8244,18.17157568,18.2144,1.6488,4.9464,0
0.8246,18.17521808,18.2096,1.6492,4.9476,0
0.8248,18.17885952,18.2048,1.6496,4.9488,0
0.825,18.1825,18.2,1.65,4.95,0
0.8252,18.18613952,18.1952,1.6504,4.9512,0
0.8254,18.18977808,18.1904,1.6508,4.9524,0
0.8256,18.19341568,18.1856,1.6512,4.9536,0
0.8258,18.19705232,18.1808,1.6516,4.9548,0
0.826,18.200688,18.176,1.652,4.956,0
0.8262,18.20432272,18.1712,1.6524,4.9572,0
0.8264,18.20795648,18.1664,1.6528,4.9584,0
0.8266,18.21158928,18.1616,1.6532,4.9596,0
0.8268,18.21522112,18.1568,1.6536,4.9608,0
0.827,18.218852,18.152,1.654,4.962,0
0.8272,18.22248192,18.1472,1.6544,4.9632,0
0.8274,18.22611088,18.1424,1.6548,4.9644,0
0.8276,18.22973888,18.1376,1.6552,4.9656,0
0.8278,18.23336592,18.1328,1.6556,4.9668,0
0.828,18.236992,18.128,1.656,4.968,0
0.8282,18.24061712,18.1232,1.6564,4.9692,0
0.8284,18.24424128,18.1184,1.6568,4.9704,0
0.8286,18.24786448,18.1136,1.6572,4.9716,0
0.8288,18.25148672,18.1088,1.6576,4.9728,0
0.829,18.255108,18.104,1.658,4.974,0
0.8292,18.25872832,18.0992,1.6584,4.9752,0
0.8294,18.26234768,18.0944,1.6588,4.9764,0
0.8296,18.26596608,18.0896,1.6592,4.9776,0
0.8298,18.26958352,18.0848,1.6596,4.9788,0
0.83,18.2732,18.08,1.66,4.98,0
0.8302,18.27681552,18.0752,1.6604,4.9812,0
0.8304,18.28043008,18.0704,1.6608,4.9824,0
0.8306,18.28404368,18.0656,1.6612,4.9836,0
0.8308,18.28765632,18.0608,1.6616,4.9848,0
0.831,18.291268,18.056,1.662,4.986,0
0.8312,18.29487872,18.0512,1.6624,4.9872,0
0.8314,18.29848848,18.0464,1.6628,4.9884,0
0.8316,18.30209728,18.0416,1.6632,4.9896,0
0.8318,18.30570512,18.0368,1.6636,4.9908,0
0.832,18.309312,18.032,1.664,4.992,0
0.8322,18.31291792,18.0272,1.6644,4.9932,0
0.8324,18.31652288,18.0224,1.6648,4.9944,0
0.8326,18.32012688,18.0176,1.6652,4.9956,0
0.8328,18.32372992,18.0128,1.6656,4.9968,0
0.833,18.327332,18.008,1.666,4.998,0
0.8332,18.33093312,18.0032,1.6664,4.9992,0
0.8334,18.33453328,17.9984,1.6668,5.0004,0
0.8336,18.33813248,17.9936,1.6672,5.0016,0
0.8338,18.34173072,17.9888,1.6676,5.0028,0
0.834,18.345328,17.984,1.668,5.004,0
0.8342,18.34892432,17.9792,1.6684,5.0052,0
0.8344,18.35251968,17.9744,1.6688,5.0064,0
0.8346,18.35611408,17.9696,1.6692,5.0076,0
0.8348,18.35970752,17.9648,1.6696,5.0088,0
0.835,18.3633,17.96,1.67,5.01,0
0.8352,18.36689152,17.9552,1.6704,5.0112,0
0.8354,18.37048208,17.9504,1.6708,5.0124,0
0.8356,18.37407168,17.9456,1.6712,5.0136,0
0.8358,18.37766032,17.9408,1.6716,5.0148,0
0.836,18.381248,17.936,1.672,5.016,0
0.8362,18.38483472,17.9312,1.6724,5.0172,0
0.8364,18.38842048,17.9264,1.6728,5.0184,0
0.8366,18.39200528,17.9216,1.6732,5.0196,0
0.8368,18.39558912,17.9168,1.6736,5.0208,0
0.837,18.399172,17.912,1.674,5.022,0
0.8372,18.40275392,17.9072,1.6744,5.0232,0
0.8374,18.40633488,17.9024,1.6748,5.0244,0
0.8376,18.40991488,17.8976,1.6752,5.0256,0
0.8378,18.41349392,17.8928,1.6756,5.0268,0
0.838,18.417072,17.888,1.676,5.028,0
0.8382,18.42064912,17.8832,1.6764,5.0292,0
0.8384,18.42422528,17.8784,1.6768,5.0304,0
0.8386,18.42780048,17.8736,1.6772,5.0316,0
0.8388,18.43137472,17.8688,1.6776,5.0328,0
0.839,18.434948,17.864,1.678,5.034,0
0.8392,18.43852032,17.8592,1.6784,5.0352,0
0.8394,18.44209168,17.8544,1.6788,5.0364,0
0.8396,18.44566208,17.8496,1.6792,5.0376,0
0.8398,18.44923152,17.8448,1.6796,5.0388,0
0.84,18.4528,17.84,1.68,5.04,0
0.8402,18.45636752,17.8352,1.6804,5.0412,0
0.8404,18.45993408,17.8304,1.6808,5.0424,0
0.8406,18.46349968,17.8256,1.6812,5.0436,0
0.8408,18.46706432,17.8208,1.6816,5.0448,0
0.841,18.470628,17.816,1.682,5.046,0
0.8412,18.47419072,17.8112,1.6824,5.0472,0
0.8414,18.47775248,17.8064,1.6828,5.0484,0
0.8416,18.48131328,17.8016,1.6832,5.0496,0
0.8418,18.48487312,17.7968,1.6836,5.0508,0
0.842,18.488432,17.792,1.684,5.052,0
0.8422,18.49198992,17.7872,1.6844,5.0532,0
0.8424,18.49554688,17.7824,1.6848,5.0544,0
0.8426,18.49910288,17.7776,1.6852,5.0556,0
0.8428,18.50265792,17.7728,1.6856,5.0568,0
0.843,18.506212,17.768,1.686,5.058,0
0.8432,18.50976512,17.7632,1.6864,5.0592,0
0.8434,18.51331728,17.7584,1.6868,5.0604,0
0.8436,18.51686848,17.7536,1.6872,5.0616,0
0.8438,18.52041872,17.7488,1.6876,5.0628,0
0.844,18.523968,17.744,1.688,5.064,0
0.8442,18.52751632,17.7392,1.6884,5.0652,0
0.8444,18.53106368,17.7344,1.6888,5.0664,0
0.8446,18.53461008,17.7296,1.6892,5.0676,0
0.8448,18.53815552,17.7248,1.6896,5.0688,0
0.845,18.5417,17.72,1.69,5.07,0
0.8452,18.54524352,17.7152,1.6904,5.0712,0
0.8454,18.54878608,17.7104,1.6908,5.0724,0
0.8456,18.55232768,17.7056,1.6912,5.0736,0
0.8458,18.55586832,17.7008,1.6916,5.0748,0
0.846,18.559408,17.696,1.692,5.076,0
0.8462,18.56294672,17.6912,1.6924,5.0772,0
0.8464,18.56648448,17.6864,1.6928,5.0784,0
0.8466,18.57002128,17.6816,1.6932,5.0796,0
0.8468,18.57355712,17.6768,1.6936,5.0808,0
0.847,18.577092,17.672,1.694,5.082,0
0.8472,18.58062592,17.6672,1.6944,5.0832,0
0.8474,18.58415888,17.6624,1.6948,5.0844,0
0.8476,18.58769088,17.6576,1.6952,5.0856,0
0.8478,18.59122192,17.6528,1.6956,5.0868,0
0.848,18.594752,17.648,1.696,5.088,0
0.8482,18.59828112,17.6432,1.6964,5.0892,0
0.8484,18.60180928,17.6384,1.6968,5.0904,0
0.8486,18.60533648,17.6336,1.6972,5.0916,0
0.8488,18.60886272,17.6288,1.6976,5.0928,0
0.849,18.612388,17.624,1.698,5.094,0
0.8492,18.61591232,17.6192,1.6984,5.0952,0
0.8494,18.61943568,17.6144,1.6988,5.0964,0
0.8496,18.62295808,17.6096,1.6992,5.0976,0
0.8498,18.62647952,17.6048,1.6996,5.0988,0
0.85,18.63,17.6,1.7,5.1,0
0.8502,18.63351952,17.5952,1.7004,5.1012,0
0.8504,18.63703808,17.5904,1.7008,5.1024,0
0.8506,18.64055568,17.5856,1.7012,5.1036,0
0.8508,18.64407232,17.5808,1.7016,5.1048,0
0.851,18.647588,17.576,1.702,5.106,0
0.8512,18.65110272,17.5712,1.7024,5.1072,0
0.8514,18.65461648,17.5664,1.7028,5.1084,0
0.8516,18.65812928,17.5616,1.7032,5.1096,0
0.8518,18.66164112,17.5568,1.7036,5.1108,0
0.852,18.665152,17.552,1.704,5.112,0
0.8522,18.66866192,17.5472,1.7044,5.1132,0
0.8524,18.67217088,17.5424,1.7048,5.1144,0
0.8526,18.67567888,17.5376,1.7052,5.1156,0
0.8528,18.67918592,17.5328,1.7056,5.1168,0
0.853,18.682692,17.528,1.706,5.118,0
0.8532,18.68619712,17.5232,1.7064,5.1192,0
0.8534,18.68970128,17.5184,1.7068,5.1204,0
0.8536,18.69320448,17.5136,1.7072,5.1216,0
0.8538,18.69670672,17.5088,1.7076,5.1228,0
0.854,18.700208,17.504,1.708,5.124,0
0.8542,18.70370832,17.4992,1.7084,5.1252,0
0.8544,18.70720768,17.4944,1.7088,5.1264,0
0.8546,18.71070608,17.4896,1.7092,5.1276,0
0.8548,18.71420352,17.4848,1.7096,5.1288,0
0.855,18.7177,17.48,1.71,5.13,0
0.8552,18.72119552,17.4752,1.7104,5.1312,0
0.8554,18.72469008,17.4704,1.7108,5.1324,0
0.8556,18.72818368,17.4656,1.7112,5.1336,0
0.8558,18.73167632,17.4608,1.7116,5.1348,0
0.856,18.735168,17.456,1.712,5.136,0
0.8562,18.73865872,17.4512,1.7124,5.1372,0
0.8564,18.74214848,17.4464,1.7128,5.1384,0
0.8566,18.74563728,17.4416,1.7132,5.1396,0
0.8568,18.74912512,17.4368,1.7136,5.1408,0
0.857,18.752612,17.432,1.714,5.142,0
0.8572,18.75609792,17.4272,1.7144,5.1432,0
0.8574,18.75958288,17.4224,1.7148,5.1444,0
0.8576,18.76306688,17.4176,1.7152,5.1456,0
0.8578,18.76654992,17.4128,1.7156,5.1468,0
0.858,18.770032,17.408,1.716,5.148,0
0.8582,18.77351312,17.4032,1.7164,5.1492,0
0.8584,18.77699328,17.3984,1.7168,5.1504,0
0.8586,18.78047248,17.3936,1.7172,5.1516,0
0.8588,18.78395072,17.3888,1.7176,5.1528,0
0.859,18.787428,17.384,1.718,5.154,0
0.8592,18.79090432,17.3792,1.7184,5.1552,0
0.8594,18.79437968,17.3744,1.7188,5.1564,0
0.8596,18.79785408,17.3696,1.7192,5.1576,0
0.8598,18.80132752,17.3648,1.7196,5.1588,0
0.86,18.8048,17.36,1.72,5.16,0
0.8602,18.80827152,17.3552,1.7204,5.1612,0
0.8604,18.81174208,17.3504,1.7208,5.1624,0
0.8606,18.81521168,17.3456,1.7212,5.1636,0
0.8608,18.81868032,17.3408,1.7216,5.1648,0
0.861,18.822148,17.336,1.722,5.166,0
0.8612,18.82561472,17.3312,1.7224,5.1672,0
0.8614,18.82908048,17.3264,1.7228,5.1684,0
0.8616,18.83254528,17.3216,1.7232,5.1696,0
