"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
12.528,53.529700351999999,4.4202065454545432,54.662146591545024,2.9143413080568639
12.531000000000001,53.542932576227273,4.4012954999999963,54.670816709966829,2.8657902322274786
12.534000000000001,53.556108240363642,4.382499818181814,54.679341648492894,2.8175547109004633
12.537000000000001,53.5692276905,4.3638194999999955,54.687722353786732,2.769634744075816
12.540000000000001,53.582291272727275,4.3452545454545408,54.695959772511848,2.7220303317535404
12.543000000000001,53.595299333136367,4.3268049545454481,54.704054851331755,2.6747414739336328
12.545999999999999,53.608252217818176,4.3084707272727316,54.712008536909948,2.6277681706161236
12.548999999999999,53.62115027286363,4.2902518636363673,54.719821775909949,2.5811104218009557
12.552,53.633993844363637,4.272148363636366,54.727495514995262,2.5347682274881578
12.555,53.646783278409089,4.2541602272727292,54.735030700829384,2.4887415876777297
12.558,53.659518921090907,4.2362874545454563,54.742428280075828,2.4430305023696697
12.561,53.672201118499999,4.2185300454545471,54.749689199398105,2.3976349715639831
12.564,53.684830216727271,4.200888,54.756814405459714,2.3525549952606628
12.567,53.697406561863637,4.1833613181818174,54.763804844924174,2.3077905734597142
12.57,53.709930499999999,4.1659499999999987,54.770661464454975,2.2633417061611336
12.573,53.722402377227276,4.1486540454545437,54.777385210715643,2.2192083933649229
12.576000000000001,53.734822539636369,4.1314734545454526,54.78397703036967,2.1753906350710821
12.579000000000001,53.747191333318185,4.1144082272727243,54.790437870080567,2.1318884312796129
12.582000000000001,53.759509104363637,4.0974583636363606,54.796768676511853,2.08870178199051
12.585000000000001,53.771776198863641,4.080623863636359,54.802970396327019,2.0458306872037788
12.588000000000001,53.783992962909096,4.063904727272722,54.809043976189578,2.0032751469194174
12.591000000000001,53.796159742590916,4.0473009545454488,54.814990362763034,1.9610351611374242
12.593999999999999,53.808276883999994,4.0308125454545491,54.820810502710899,1.9191107298578274
12.597,53.820344733227273,4.0144395000000026,54.826505342696684,1.8775018530805774
12.6,53.832363636363638,3.9981818181818207,54.832075829383882,1.8362085308056919
12.603,53.844333939499997,3.9820395000000017,54.837522909436018,1.7952307630331799
12.606,53.85625598872727,3.9660125454545465,54.84284752951659,1.7545685497630359
12.609,53.868130130136365,3.9501009545454551,54.848050636289102,1.71422189099526
12.612,53.879956709818181,3.9343047272727274,54.85313317641706,1.6741907867298558
12.615,53.89173607386364,3.9186238636363626,54.858096096563983,1.6344752369668232
12.618,53.903468568363635,3.9030583636363625,54.862940343393362,1.5950752417061551
12.621,53.915154539409095,3.8876082272727253,54.867666863568722,1.5559908009478605
12.624000000000001,53.926794333090911,3.8722734545454527,54.872276603753555,1.5172219146919357
12.627000000000001,53.938388295500005,3.8570540454545421,54.876770510611372,1.478768582938379
12.630000000000001,53.949936772727277,3.8419499999999962,54.881149530805686,1.4406308056871957
12.633000000000001,53.961440110863641,3.8269613181818141,54.885414611000002,1.402808582938377
12.636000000000001,53.972898656000005,3.8120879999999966,54.889566697857823,1.3653019146919316
12.639000000000001,53.984312754227275,3.7973300454545402,54.893606738042656,1.3281108009478544
12.641999999999999,53.995682751636359,3.7826874545454574,54.897535678218006,1.2912352417061683
12.645,54.007008994318184,3.7681602272727304,54.90135446504739,1.254675236966829
12.648,54.018291828363637,3.7537483636363662,54.905064045194308,1.2184307867298614
12.651,54.029531599863638,3.7394518636363649,54.908665365322278,1.1825018909952636
12.654,54.040728654909088,3.7252707272727283,54.912159372094784,1.1468885497630339
12.657,54.051883339590908,3.7112049545454546,54.915547012175352,1.1115907630331741
12.66,54.062995999999998,3.6972545454545447,54.918829232227488,1.0766085308056859
12.663,54.074066982227272,3.6834194999999994,54.922006978914695,1.041941853080564
12.666,54.085096632363637,3.6696998181818179,54.925081198900472,1.0075907298578173
12.669,54.0960852965,3.6560954999999984,54.928052838848345,0.97355516113743512
12.672000000000001,54.107033320727275,3.6426065454545427,54.930922845421804,0.9398351469194246
12.675000000000001,54.11794105113637,3.6292329545454525,54.933692165284363,0.90643068720378395
12.678000000000001,54.128808833818184,3.6159747272727252,54.936361745099525,0.87334178199051138
12.681000000000001,54.139637014863638,3.6028318636363608,54.938932531530803,0.84056843127961045
12.684000000000001,54.15042594036364,3.5898043636363592,54.941405471241708,0.80811063507107939
12.686999999999999,54.161175956409089,3.5768922272727313,54.943781510895732,0.77596839336493595
12.69,54.171887409090907,3.5640954545454573,54.946061597156401,0.74414170616114106
12.693,54.182560644500001,3.5514140454545471,54.948246676687205,0.71263057345971959
12.696,54.19319600872727,3.5388480000000024,54.950337696151657,0.6814349952606662
12.699,54.203793847863636,3.5263973181818189,54.952335602213267,0.6505549715639809
12.702,54.214354508,3.514062,54.954241341535543,0.61999050236967079
12.705,54.224878335227274,3.5018420454545458,54.956055860781987,0.58974158767772344
12.708,54.235365675636366,3.4897374545454554,54.957780106616113,0.55980822748814951
12.711,54.245816875318184,3.4777482272727269,54.959415025701425,0.53019042180094544
12.714,54.256232280363641,3.4658743636363623,54.960961564701421,0.50088817061610946
12.717000000000001,54.266612236863637,3.4541158636363622,54.96242067027962,0.47190147393364512
12.720000000000001,54.276957090909093,3.442472727272726,54.963793289099527,0.44323033175354887
12.723000000000001,54.28726718859091,3.4309449545454527,54.965080367824648,0.4148747440758207
12.726000000000001,54.297542876000001,3.4195325454545422,54.966282853118486,0.38683471090046595
12.729000000000001,54.307784499227274,3.4082354999999973,54.967401691644547,0.35911023222747929
12.732000000000001,54.317992404363643,3.3970538181818144,54.96843783006635,0.33170130805686071
12.734999999999999,54.328166937500001,3.3859875000000024,54.969392215047392,0.30460793838862799
12.738,54.338308444727275,3.3750365454545479,54.970265793251187,0.27783012322275624
12.741,54.348417272136359,3.3642009545454563,54.971059511341231,0.25136786255924548
12.744,54.358493765818181,3.3534807272727285,54.971774315981044,0.22522115639810636
12.747,54.368538271863635,3.3428758636363645,54.972411153834123,0.19939000473933888
12.75,54.37855113636364,3.3323863636363651,54.972970971563981,0.17387440758293593
12.753,54.388532705409091,3.3220122272727277,54.973454715834123,0.14867436492890818
12.756,54.398483325090908,3.3117534545454541,54.97386333330806,0.12378987677724851
12.759,54.408403341500005,3.3016100454545452,54.97419777064929,0.099220943127956929
12.762,54.418293100727276,3.291582,54.974458974521326,0.074967563981036989
12.765000000000001,54.428152948863641,3.2816693181818177,54.974647891587679,0.051029739336488689
12.768000000000001,54.437983232000001,3.2718719999999983,54.974765468511848,0.027407469194304923
12.771000000000001,54.447784296227276,3.2621900454545445,54.974812651957343,0.0041007535544963503
12.774000000000001,54.457556487636367,3.2526234545454527,54.974790388587678,-0.018890407582944135
12.777000000000001,54.467300152318188,3.2431722272727237,54.97469962506635,-0.041566014218016534
12.780000000000001,54.477015636363639,3.2338363636363612,54.974541308056871,-0.063926066350717292
12.782999999999999,54.486703285863634,3.224615863636366,54.974316384222746,-0.085970563981035752
12.786,54.496363446909086,3.2155107272727284,54.974025800227487,-0.10769950710900389
12.789,54.505996465590911,3.2065209545454563,54.973670502734599,-0.12911289573459328
12.792,54.515602688000001,3.197646545454548,54.97325143840758,-0.15021072985781814
12.795,54.525182460227271,3.1888875000000008,54.972769553909956,-0.17099300947867491
12.798,54.534736128363633,3.1802438181818191,54.972225795905217,-0.19145973459715648
12.801,54.544264038500003,3.1717155000000004,54.971621111056869,-0.21161090521326997
12.804,54.553766536727274,3.1633025454545463,54.970956446028438,-0.23144652132701893
12.807,54.563243969136366,3.155004954545455,54.970232747483415,-0.25096658293838914
12.81,54.572696681818186,3.1468227272727267,54.969450962085304,-0.27017109004739837
12.813000000000001,54.582125020863643,3.1387558636363631,54.968612036497632,-0.2890600426540324
12.816000000000001,54.591529332363642,3.1308043636363623,54.967716917383889,-0.30763344075829835
12.819000000000001,54.600909962409091,3.1229682272727262,54.966766551407581,-0.32589128436019621
12.822000000000001,54.610267257090911,3.1152474545454529,54.965761885232226,-0.34383357345972243
12.825000000000001,54.619601562500002,3.1076420454545435,54.964703865521329,-0.36146030805687701
12.827999999999999,54.62891322472727,3.1001520000000022,54.963593438938389,-0.37877148815165285
12.831,54.638202589863639,3.0927773181818203,54.962431552146917,-0.39576711374407481
12.834,54.647470003999999,3.0855180000000022,54.961219151810425,-0.41244718483412157
12.837,54.656715813227272,3.078374045454547,54.959957184592419,-0.42881170142180025
12.84,54.665940363636366,3.0713454545454564,54.958646597156395,-0.44486066350711084
12.843,54.675144001318181,3.0644322272727287,54.957288336165874,-0.46059407109004624
12.846,54.684327072363637,3.0576343636363648,54.95588334828436,-0.47601192417061711
12.849,54.693489922863634,3.0509518636363637,54.954432580175357,-0.49111422274881633
12.852,54.702632898909094,3.0443847272727274,54.952936978502372,-0.50590096682464392
12.855,54.71175634659091,3.0379329545454548,54.951397489928908,-0.52037215639810697
12.858000000000001,54.720860612000003,3.031596545454545,54.949815061118485,-0.53452779146919838
12.861000000000001,54.729946041227272,3.0253755,54.948190638734594,-0.54836787203791815
12.864000000000001,54.73901298036364,3.0192698181818178,54.946525169440761,-0.56189239810426983
12.867000000000001,54.748061775500005,3.0132794999999994,54.94481959990047,-0.57510136966824987
12.870000000000001,54.757092772727276,3.0074045454545448,54.943074876777253,-0.58799478672986183
12.873000000000001,54.766106318136366,3.001644954545454,54.941291946734594,-0.6005726492891057
12.875999999999999,54.775102757818182,2.9960007272727296,54.939471756436021,-0.61283495734597082
12.879,54.784082437863631,2.9904718636363654,54.937615252545022,-0.62478171090047141
12.882,54.793045704363635,2.9850583636363659,54.935723381725118,-0.63641290995260391
12.885,54.801992903409086,2.9797602272727293,54.933797090639814,-0.64772855450236833
12.888,54.810924381090906,2.9745774545454564,54.931837325952607,-0.6587286445497611
12.891,54.819840483500002,2.9695100454545464,54.929845034327016,-0.66941318009478934
12.894,54.828741556727273,2.9645580000000002,54.92782116242654,-0.67978216113744239
12.897,54.837627946863634,2.9597213181818187,54.925766656914689,-0.68983558767772379
12.9,54.846499999999999,2.9550000000000001,54.923682464454977,-0.69957345971564067
12.903,54.855358062227275,2.9503940454545461,54.921569531710901,-0.7089957772511859
12.906000000000001,54.864202479636369,2.945903454545455,54.919428805345973,-0.71810254028436304
12.909000000000001,54.873033598318187,2.9415282272727277,54.917261232023698,-0.72689374881516855
12.912000000000001,54.881851764363638,2.9372683636363641,54.915067758407581,-0.73536940284360242
12.915000000000001,54.890657323863635,2.9331238636363635,54.912849331161134,-0.74352950236967175
12.918000000000001,54.899450622909093,2.9290947272727275,54.910606896947868,-0.75137404739336588
12.921000000000001,54.908232007590911,2.9251809545454543,54.908341402431276,-0.75890303791469194
12.923999999999999,54.917001823999996,2.9213825454545477,54.906053794274882,-0.76611647393364635
12.927,54.92576041822727,2.9176995000000021,54.903745019142178,-0.77301435545023622
12.93,54.934508136363633,2.9141318181818194,54.901416023696683,-0.77959668246445446
12.933,54.943245324499998,2.9106795000000014,54.899067754601894,-0.78586345497630106
12.936,54.951972328727273,2.9073425454545463,54.896701158521324,-0.79181467298578312
12.939,54.960689495136364,2.9041209545454558,54.894317182118485,-0.79745033649288999
12.942,54.96939716981818,2.9010147272727282,54.891916772056874,-0.80277044549762877
12.945,54.97809569886364,2.8980238636363644,54.889500875000003,-0.80777499999999947
12.948,54.986785428363639,2.8951483636363644,54.887070437611371,-0.81246400000000207
12.951000000000001,54.995466704409097,2.8923882272727282,54.884626406554503,-0.81683744549763304
12.954000000000001,55.004139873090914,2.8897434545454557,54.88216972849289,-0.82089533649289237
12.957000000000001,55.012805280500004,2.8872140454545461,54.879701350090045,-0.82463767298578006
12.960000000000001,55.021463272727274,2.8848000000000011,54.877222218009479,-0.82806445497630676
12.963000000000001,55.030114195863639,2.8825013181818191,54.87473327891469,-0.83117568246445472
12.966000000000001,55.038758396000006,2.8803179999999999,54.87223547946919,-0.83397135545023815
12.968999999999999,55.047396219227274,2.8782500454545472,54.869729766336491,-0.83645147393364638
12.972,55.056028011636364,2.8762974545454556,54.867217086180098,-0.83861603791469364
12.975,55.064654119318178,2.8744602272727287,54.864698385663509,-0.84046504739336569
12.978,55.073274888363635,2.8727383636363646,54.862174611450236,-0.84199850236966611
12.981,55.081890664863636,2.8711318636363652,54.859646710203791,-0.843216402843602
12.984,55.090501794909095,2.8696407272727287,54.857115628587678,-0.84411874881516624
12.987,55.099108624590912,2.8682649545454559,54.854582313265404,-0.84470554028435885
12.99,55.107711500000001,2.867004545454547,54.852047710900472,-0.84497677725118336
12.993,55.116310767227276,2.8658595000000018,54.849512768156401,-0.84493245971563979
12.996,55.124906772363637,2.8648298181818195,54.846978431696684,-0.84457258767772458
12.999000000000001,55.133499861499999,2.8639155000000018,54.844445648184838,-0.84389716113744129
13.002000000000001,55.142090380727275,2.8631165454545471,54.841915364284361,-0.84290618009478635
13.005000000000001,55.150678676136366,2.8624329545454552,54.839388526658766,-0.84159964454976333
13.008000000000001,55.159265093818185,2.861864727272728,54.836866081971564,-0.83997755450236866
13.011000000000001,55.167849979863639,2.8614118636363646,54.834348976886254,-0.83803990995260591
13.014000000000001,55.176433680363644,2.8610743636363649,54.831838158066347,-0.83578671090047152
13.016999999999999,55.185016541409091,2.8608522272727281,54.829334572175355,-0.83321795734596904
13.02,55.193598909090909,2.860745454545456,54.826839165876777,-0.83033364928910203
13.023,55.202181129499998,2.8607540454545468,54.824352885834124,-0.82713378672985982
13.026,55.210763548727272,2.8608780000000014,54.8218766787109,-0.82361836966824598
13.029,55.219346512863638,2.8611173181818197,54.819411491170619,-0.81978739810426404
13.032,55.227930368000003,2.8614720000000018,54.816958269876778,-0.81564087203791402
13.035,55.236515460227274,2.8619420454545477,54.814517961492889,-0.81117879146919591
13.038,55.245102135636365,2.8625274545454564,54.812091512682464,-0.80640115639810261
13.041,55.253690740318184,2.863228227272729,54.809679870109008,-0.80130796682464478
13.044,55.262281620363638,2.8640443636363662,54.807283980436019,-0.7958992227488153
13.047000000000001,55.270875121863639,2.8649758636363654,54.804904790327015,-0.79017492417061419
13.050000000000001,55.279471590909097,2.8660227272727292,54.802543246445495,-0.78413507109004499
13.053000000000001,55.28807137359091,2.867184954545456,54.800200295454978,-0.7777796635071077
13.056000000000001,55.296674816000007,2.8684625454545474,54.797876884018955,-0.77110870142179877
13.059000000000001,55.305282264227273,2.8698555000000017,54.795573958800944,-0.76412218483412175
13.061999999999999,55.313894064363637,2.8713638181818197,54.793292466464457,-0.75682011374407665
13.065,55.3225105625,2.8729875000000016,54.791033353672987,-0.74920248815165991
13.068,55.331132104727274,2.8747265454545472,54.78879756709005,-0.74126930805687508
13.071,55.339759037136361,2.8765809545454557,54.786586053379146,-0.73302057345971505
13.074,55.34839170581818,2.8785507272727289,54.784399759203794,-0.72445628436019049
13.077,55.35703045686364,2.8806358636363658,54.78223963122749,-0.7155764407582943
13.08,55.365675636363633,2.8828363636363656,54.780106616113741,-0.70638104265403001
13.083,55.374327590409095,2.8851522272727292,54.778001660526066,-0.69687009004739409
13.086,55.382986665090911,2.8875834545454557,54.775925711127961,-0.68704358293838652
13.089,55.391653206500003,2.8901300454545469,54.773879714582939,-0.67690152132701442
13.092000000000001,55.400327560727277,2.8927920000000018,54.771864617554499,-0.66644390521326713
13.095000000000001,55.409010073863641,2.8955693181818205,54.769881366706159,-0.65567073459715175
13.098000000000001,55.417701092000001,2.8984620000000021,54.767930908701423,-0.64458200947866828
13.101000000000001,55.426400961227273,2.9014700454545483,54.766014190203791,-0.63317772985781673
13.104000000000001,55.43511002763637,2.9045934545454575,54.76413215787678,-0.62145789573459354
13.107000000000001,55.443828637318184,2.9078322272727304,54.762285758383882,-0.6094225071089987
13.109999999999999,55.452557136363637,2.9111863636363644,54.760475938388623,-0.59707156398104289
13.113,55.461295870863637,2.9146558636363649,54.758703644554501,-0.58440506635071543
13.116,55.47004518690909,2.9182407272727291,54.75696982354502,-0.57142301421801278
13.119,55.47880543059091,2.9219409545454562,54.755275422023693,-0.55812540758293849
13.122,55.487576947999997,2.9257565454545471,54.753621386654025,-0.54451224644549612
13.125,55.496360085227273,2.9296875000000018,54.752008664099527,-0.53058353080568921
13.128,55.505155188363638,2.9337338181818193,54.750438201023698,-0.5163392606635071
13.131,55.513962603500005,2.9378955000000015,54.748910944090049,-0.50177943601895691
13.134,55.522782676727275,2.9421725454545475,54.747427839962086,-0.48690405687203508
13.137,55.531615754136368,2.9465649545454573,54.74598983530332,-0.47171312322274872
13.140000000000001,55.540462181818185,2.95107272727273,54.744597876777256,-0.45620663507108716
13.143000000000001,55.54932230586364,2.9556958636363664,54.743252911047392,-0.44038459241705752
13.146000000000001,55.55819647236364,2.9604343636363666,54.741955884777248,-0.42424699526065979
13.149000000000001,55.567085027409092,2.9652882272727306,54.740707744630328,-0.40779384360189042
13.152000000000001,55.575988317090911,2.9702574545454583,54.739509437270144,-0.39102513744075296
13.155000000000001,55.584906687500002,2.9753420454545498,54.738361909360187,-0.37394087677724386
13.157999999999999,55.593840484727274,2.9805420000000016,54.737266107563983,-0.35654106161137733
13.161,55.602790054863632,2.9858573181818198,54.736222978545022,-0.33882569194313206
13.164,55.611755744,2.9912880000000017,54.735233468966825,-0.32079476777251514
13.167,55.620737898227276,2.9968340454545466,54.734298525492889,-0.30244828909952659
13.17,55.629736863636367,3.0024954545454561,54.733419094786733,-0.28378625592416995
13.173,55.638752986318181,3.0082722272727294,54.732596123511847,-0.26480866824644522
13.176,55.647786612363639,3.0141643636363655,54.731830558331758,-0.24551552606634885
13.179,55.656838087863633,3.0201718636363664,54.73112334590995,-0.2259068293838844
13.182,55.665907758909093,3.0262947272727301,54.730475432909955,-0.20598257819905186
13.185,55.67499597159091,3.0325329545454576,54.729887765995258,-0.18574277251184768
13.188000000000001,55.684103071999999,3.0388865454545488,54.729361291829385,-0.16518741232227185
13.191000000000001,55.693229406227275,3.0453555000000039,54.728896957075833,-0.14431649763032439
13.194000000000001,55.702375320363643,3.0519398181818227,54.728495708398107,-0.12313002843601595
13.197000000000001,55.711541160500005,3.0586395000000044,54.728158492459713,-0.10162800473932876
13.200000000000001,55.720727272727274,3.0654545454545499,54.727886255924169,-0.079810426540277035
13.202999999999999,55.729934003136364,3.0723849545454556,54.72767994545498,-0.057677293838867882
13.206,55.739161697818183,3.0794307272727277,54.727540507715645,-0.035228606635072879
13.209,55.748410702863637,3.0865918636363645,54.727468889369668,-0.012464364928913341
13.212,55.757681364363634,3.0938683636363651,54.727466037080575,0.010615431279617837
13.215,55.766974028409095,3.1012602272727285,54.72753289751185,0.034010781990520655
13.218,55.776289041090912,3.1087674545454567,54.727670417327012,0.057721687203788008
13.221,55.7856267485,3.1163900454545477,54.727879543189573,0.081748146919430553
13.224,55.794987496727273,3.1241280000000025,54.728161221763031,0.10609016113744119
13.227,55.804371631863638,3.131981318181821,54.728516399710898,0.13074772985782346
13.23,55.813779500000003,3.1399500000000033,54.728946023696679,0.15572085308057027
13.233000000000001,55.823211447227273,3.1480340454545495,54.729451040383886,0.18100953080569226
13.236000000000001,55.832667819636363,3.1562334545454593,54.730032396436016,0.20661376303318235
13.239000000000001,55.842148963318188,3.1645482272727321,54.730691038516589,0.23253354976304053
13.242000000000001,55.85165522436364,3.1729783636363678,54.731427913289103,0.25876889099526679
13.245000000000001,55.86118694886364,3.1815238636363681,54.732243967417062,0.28531978672986469
13.248000000000001,55.870744482909096,3.1901847272727322,54.733140147563979,0.31218623696683423
13.250999999999999,55.880328172590907,3.1989609545454547,54.734117400393366,0.33936824170615765
13.254,55.889938364000002,3.2078525454545472,54.73517667256872,0.36686580094785981
13.257,55.899575403227274,3.2168595000000009,54.736318910753553,0.39467891469193894
13.26,55.909239636363637,3.2259818181818209,54.737545061611371,0.42280758293838616
13.263,55.918931409499997,3.2352195000000021,54.738856071805685,0.45125180568720502
13.266,55.928651068727277,3.2445725454545471,54.740252888000001,0.48001158293838664
13.269,55.938398960136368,3.2540409545454576,54.741736456857822,0.50908691469194345
13.272,55.948175429818185,3.2636247272727292,54.743307725042655,0.53847780094787012
13.275,55.957980823863636,3.2733238636363673,54.744967639218011,0.56818424170616666
13.278,55.967815488363641,3.2831383636363665,54.746717146047395,0.59820623696682773
13.281000000000001,55.977679769409093,3.2930682272727321,54.748557192194319,0.628543786729864
13.284000000000001,55.987574013090914,3.3031134545454588,54.750488724322274,0.65919689099526835
13.287000000000001,55.997498565500003,3.3132740454545511,54.752512689094786,0.69016554976303901
13.290000000000001,56.007453772727274,3.3235500000000053,54.754630033175353,0.72144976303318309
13.293000000000001,56.017439980863642,3.3339413181818252,54.756841703227487,0.75304953080569881
13.296000000000001,56.027457536000007,3.3444480000000061,54.759148645914692,0.78496485308058261
13.298999999999999,56.037506784227276,3.3550700454545455,54.761551807900474,0.81719572985781674
13.302,56.047588071636362,3.3658074545454566,54.764052135848338,0.84974216113743495
13.305,56.05770174431818,3.3766602272727289,54.766650576421796,0.88260414691942835
13.308,56.067848148363638,3.387628363636364,54.769348076284359,0.91578168720378983
13.311,56.078027629863641,3.3987118636363665,54.772145582099526,0.94927478199052295
13.314,56.08824053490909,3.4099107272727291,54.775044040530808,0.98308343127962061
13.317,56.098487209590914,3.4212249545454583,54.778044398241711,1.0172076350710917
13.32,56.108767999999998,3.4326545454545485,54.781147601895732,1.0516473933649326
13.323,56.119083252227277,3.4441995000000043,54.784354598156398,1.0864027061611399
13.326000000000001,56.129433312363638,3.4558598181818221,54.787666333687206,1.1214735734597205
13.329000000000001,56.139818526500001,3.4676355000000054,54.791083755151661,1.1568599952606711
13.332000000000001,56.150239240727274,3.4795265454545508,54.794607809213268,1.1925619715639915
13.335000000000001,56.16069580113637,3.4915329545454616,54.798239442535547,1.2285795023696764
13.338000000000001,56.171188553818183,3.5036547272727336,54.801979601781994,1.2649125876777365
13.341000000000001,56.181717844863641,3.5158918636363694,54.805829233616116,1.3015612274881647
13.343999999999999,56.192284020363637,3.5282443636363654,54.809789284701424,1.3385254218009415
13.347,56.202887426409092,3.5407122272727278,54.813860701701422,1.3758051706161094
13.35,56.213528409090912,3.5532954545454549,54.818044431279624,1.4134004739336437
13.353,56.224207314499999,3.5659940454545476,54.822341420099526,1.4513113317535513
13.356,56.234924488727273,3.5788080000000013,54.826752614824642,1.4895377440758288
13.359,56.245680277863634,3.5917373181818215,54.831278962118482,1.5280797109004709
13.362,56.256475028000004,3.6047820000000028,54.835921408644552,1.5669372322274882
13.365,56.267309085227275,3.6179420454545497,54.840680901066349,1.6061103080568753
13.368,56.278182795636368,3.6312174545454585,54.845558386047394,1.6455989383886322
13.371,56.289096505318184,3.6446082272727329,54.850554810251182,1.685403123222752
13.374000000000001,56.300050560363637,3.6581143636363684,54.855671120341228,1.7255228625592487
13.377000000000001,56.31104530686364,3.6717358636363704,54.860908262981042,1.7659581563981135
13.380000000000001,56.322081090909094,3.6854727272727335,54.866267184834129,1.8067090047393499
13.383000000000001,56.333158258590913,3.6993249545454603,54.871748832563988,1.8477754075829491
13.386000000000001,56.344277156000004,3.7132925454545536,54.877354152834123,1.8891573649289235
13.389000000000001,56.355438129227281,3.7273755000000071,54.88308409230806,1.9308548767772677
13.391999999999999,56.366641524363637,3.7415738181818172,54.888939597649291,1.9728679431279552
13.395,56.377887687499999,3.7558875000000009,54.894921615521326,2.0151965639810339
13.398,56.38917696472727,3.7703165454545458,54.901031092587679,2.0578407393364877
13.401,56.400509702136361,3.784860954545457,54.907268975511847,2.1008004691943096
13.404,56.411886245818181,3.7995207272727294,54.913636210957343,2.1440757535545032
13.407,56.423306941863636,3.8142958636363673,54.920133745587677,2.1876665924170595
13.41,56.434772136363641,3.8291863636363672,54.926762526066355,2.231572985781991
13.413,56.446282175409095,3.8441922272727327,54.933523499056875,2.2757949336492942
13.416,56.457837405090913,3.8593134545454593,54.940417611222749,2.3203324360189654
13.419,56.469438171500002,3.8745500454545523,54.947445809227489,2.3651854928910012
13.422000000000001,56.481084820727276,3.8899020000000064,54.954609039734599,2.4103541042654122
13.425000000000001,56.492777698863641,3.9053693181818234,54.961908249407585,2.4558382701421912
13.428000000000001,56.504517152000005,3.9209520000000078,54.969344384909959,2.5016379905213419
13.431000000000001,56.516303526227276,3.9366500454545523,54.976918392905219,2.5477532654028572
13.434000000000001,56.528137167636366,3.9524634545454633,54.984631220056876,2.5941840947867458
13.437000000000001,56.540018422318184,3.9683922272727354,54.992483813028436,2.6409304786730061
13.44,56.551947636363636,3.9844363636363633,55.00047711848341,2.6879924170616061
13.443,56.563925155863636,4.0005958636363648,55.00861208308531,2.735369909952599
13.446,56.575951326909092,4.0168707272727282,55.016889653497628,2.7830629573459671
13.449,56.58802649559091,4.0332609545454572,55.02531077638389,2.8310715592417051
13.452,56.600151007999997,4.0497665454545482,55.033876398407585,2.8793957156398111
13.455,56.612325210227276,4.0663875000000047,55.042587466232227,2.9280354265402835
13.458,56.624549448363638,4.0831238181818224,55.051444926521327,2.976990691943131
13.461,56.636824068500005,4.0999755000000038,55.06044972593839,3.0262615118483467
13.464,56.649149416727276,4.1169425454545507,55.069602811146922,3.075847886255934
13.467000000000001,56.661525839136367,4.1340249545454597,55.078905128810433,3.125749815165884
13.470000000000001,56.67395368181819,4.1512227272727342,55.088357625592423,3.1759672985782093
13.473000000000001,56.68643329086364,4.1685358636363699,55.097961248156395,3.2265003364929061
13.476000000000001,56.698965012363644,4.1859643636363728,55.107716943165876,3.2773489289099658
13.479000000000001,56.711549192409095,4.2035082272727351,55.117625657284364,3.3285130758294006
13.482000000000001,56.724186177090914,4.2211674545454647,55.127688337175357,3.3799927772512035
13.484999999999999,56.736876312500002,4.2389420454545457,55.137905929502367,3.4317880331753461
13.488,56.749619944727272,4.2568320000000002,55.148279380928912,3.4838988436018905
13.491,56.762417419863638,4.2748373181818202,55.158809638118484,3.5363252085307977
13.494,56.775269084000001,4.2929580000000014,55.169497647734595,3.5890671279620818
13.497,56.788175283227275,4.311194045454549,55.180344356440756,3.6421246018957341
13.5,56.801136363636367,4.3295454545454577,55.191350710900473,3.6954976303317508
13.503,56.814152671318183,4.3480122272727302,55.20251765777725,3.7491862132701428
13.506,56.827224552363639,4.3665943636363682,55.2138461437346,3.8031903507109046
13.509,56.84035235286364,4.3852918636363682,55.22533711543602,3.8575100426540363
13.512,56.853536418909094,4.4041047272727338,55.236991519545022,3.9121452890995325
13.515000000000001,56.866777096590909,4.4230329545454605,55.248810302725119,3.9670960900474022
13.518000000000001,56.880074732000004,4.4420765454545537,55.260794411639814,4.0223624454976434
13.521000000000001,56.893429671227281,4.4612355000000079,55.272944792952615,4.0779443554502546
13.524000000000001,56.906842260363639,4.4805098181818286,55.285262393327017,4.1338418199052285
13.527000000000001,56.920312845500007,4.4998995000000095,55.297748159426547,4.1900548388625776
13.530000000000001,56.933841772727277,4.5194045454545577,55.310403037914696,4.2465834123222965
13.532999999999999,56.947429388136364,4.5390249545454555,55.323227975454977,4.3034275402843516
13.536,56.961076037818181,4.5587607272727277,55.3362239187109,4.3605872227488049
13.539,56.974782067863636,4.5786118636363664,55.349391814345971,4.4180624597156335
13.542,56.988547824363636,4.5985783636363662,55.362732609023695,4.4758532511848301
13.545,57.002373653409094,4.6186602272727288,55.376247249407584,4.5339595971563984
13.548,57.016259901090912,4.6388574545454588,55.389936682161135,4.5923814976303294
13.551,57.030206913500002,4.659170045454549,55.403801853947868,4.6511189526066374
13.554,57.044215036727273,4.6795980000000057,55.417843711431281,4.7101719620853135
13.557,57.058284616863638,4.7001413181818235,55.432063201274886,4.7695405260663613
13.56,57.072416000000004,4.7208000000000077,55.446461270142187,4.8292246445497717
13.563000000000001,57.086609532227278,4.741574045454553,55.461038864696683,4.8892243175355574
13.566000000000001,57.100865559636368,4.7624634545454638,55.475796931601899,4.949539545023713
13.569000000000001,57.115184428318187,4.7834682272727367,55.490736417521333,5.0101703270142384
13.572000000000001,57.129566484363643,4.8045883636363751,55.505858269118491,5.0711166635071265
