"time","t_new.y","clock.y","const.y"
36.672,3.2,36.672,2
36.684,3.2,36.684,2
36.696,3.2,36.696,2
36.708,3.2,36.708,2
36.72,3.2,36.72,2
36.732,3.2,36.732,2
36.744,3.2,36.744,2
36.756,3.2,36.756,2
36.768,3.2,36.768,2
36.78,3.2,36.78,2
36.792,3.2,36.792,2
36.804,3.2,36.804,2
36.816,3.2,36.816,2
36.828,3.2,36.828,2
36.84,3.2,36.84,2
36.852,3.2,36.852,2
36.864,3.2,36.864,2
36.876,3.2,36.876,2
36.888,3.2,36.888,2
36.9,3.2,36.9,2
36.912,3.2,36.912,2
36.924,3.2,36.924,2
36.936,3.2,36.936,2
36.948,3.2,36.948,2
36.96,3.2,36.96,2
36.972,3.2,36.972,2
36.984,3.2,36.984,2
36.996,3.2,36.996,2
37.008,3.2,37.008,2
37.02,3.2,37.02,2
37.032,3.2,37.032,2
37.044,3.2,37.044,2
37.056,3.2,37.056,2
37.068,3.2,37.068,2
37.08,3.2,37.08,2
37.092,3.2,37.092,2
37.104,3.2,37.104,2
37.116,3.2,37.116,2
37.128,3.2,37.128,2
37.14,3.2,37.14,2
37.152,3.2,37.152,2
37.164,3.2,37.164,2
37.176,3.2,37.176,2
37.188,3.2,37.188,2
37.2,3.2,37.2,2
37.212,3.2,37.212,2
37.224,3.2,37.224,2
37.236,3.2,37.236,2
37.248,3.2,37.248,2
37.26,3.2,37.26,2
37.272,3.2,37.272,2
37.284,3.2,37.284,2
37.296,3.2,37.296,2
37.308,3.2,37.308,2
37.32,3.2,37.32,2
37.332,3.2,37.332,2
37.344,3.2,37.344,2
37.356,3.2,37.356,2
37.368,3.2,37.368,2
37.38,3.2,37.38,2
37.392,3.2,37.392,2
37.404,3.2,37.404,2
37.416,3.2,37.416,2
37.428,3.2,37.428,2
37.44,3.2,37.44,2
37.452,3.2,37.452,2
37.464,3.2,37.464,2
37.476,3.2,37.476,2
37.488,3.2,37.488,2
37.5,3.2,37.5,2
37.512,3.2,37.512,2
37.524,3.2,37.524,2
37.536,3.2,37.536,2
37.548,3.2,37.548,2
37.56,3.2,37.56,2
37.572,3.2,37.572,2
37.584,3.2,37.584,2
37.596,3.2,37.596,2
37.608,3.2,37.608,2
37.62,3.2,37.62,2
37.632,3.2,37.632,2
37.644,3.2,37.644,2
37.656,3.2,37.656,2
37.668,3.2,37.668,2
37.68,3.2,37.68,2
37.692,3.2,37.692,2
37.704,3.2,37.704,2
37.716,3.2,37.716,2
37.728,3.2,37.728,2
37.74,3.2,37.74,2
37.752,3.2,37.752,2
37.764,3.2,37.764,2
37.776,3.2,37.776,2
37.788,3.2,37.788,2
37.8,3.2,37.8,2
37.812,3.2,37.812,2
37.824,3.2,37.824,2
37.836,3.2,37.836,2
37.848,3.2,37.848,2
37.86,3.2,37.86,2
37.872,3.2,37.872,2
37.884,3.2,37.884,2
37.896,3.2,37.896,2
37.908,3.2,37.908,2
37.92,3.2,37.92,2
37.932,3.2,37.932,2
37.944,3.2,37.944,2
37.956,3.2,37.956,2
37.968,3.2,37.968,2
37.98,3.2,37.98,2
37.992,3.2,37.992,2
38.004,3.2,38.004,2
38.016,3.2,38.016,2
38.028,3.2,38.028,2
38.04,3.2,38.04,2
38.052,3.2,38.052,2
38.064,3.2,38.064,2
38.076,3.2,38.076,2
38.088,3.2,38.088,2
38.1,3.2,38.1,2
38.112,3.2,38.112,2
38.124,3.2,38.124,2
38.136,3.2,38.136,2
38.148,3.2,38.148,2
38.16,3.2,38.16,2
38.172,3.2,38.172,2
38.184,3.2,38.184,2
38.196,3.2,38.196,2
38.208,3.2,38.208,2
38.22,3.2,38.22,2
38.232,3.2,38.232,2
38.244,3.2,38.244,2
38.256,3.2,38.256,2
38.268,3.2,38.268,2
38.28,3.2,38.28,2
38.292,3.2,38.292,2
38.304,3.2,38.304,2
38.316,3.2,38.316,2
38.328,3.2,38.328,2
38.34,3.2,38.34,2
38.352,3.2,38.352,2
38.364,3.2,38.364,2
38.376,3.2,38.376,2
38.388,3.2,38.388,2
38.4,3.2,38.4,2
38.412,3.2,38.412,2
38.424,3.2,38.424,2
38.436,3.2,38.436,2
38.448,3.2,38.448,2
38.46,3.2,38.46,2
38.472,3.2,38.472,2
38.484,3.2,38.484,2
38.496,3.2,38.496,2
38.508,3.2,38.508,2
38.52,3.2,38.52,2
38.532,3.2,38.532,2
38.544,3.2,38.544,2
38.556,3.2,38.556,2
38.568,3.2,38.568,2
38.58,3.2,38.58,2
38.592,3.2,38.592,2
38.604,3.2,38.604,2
38.616,3.2,38.616,2
38.628,3.2,38.628,2
38.64,3.2,38.64,2
38.652,3.2,38.652,2
38.664,3.2,38.664,2
38.676,3.2,38.676,2
38.688,3.2,38.688,2
38.7,3.2,38.7,2
38.712,3.2,38.712,2
38.724,3.2,38.724,2
38.736,3.2,38.736,2
38.748,3.2,38.748,2
38.76,3.2,38.76,2
38.772,3.2,38.772,2
38.784,3.2,38.784,2
38.796,3.2,38.796,2
38.808,3.2,38.808,2
38.82,3.2,38.82,2
38.832,3.2,38.832,2
38.844,3.2,38.844,2
38.856,3.2,38.856,2
38.868,3.2,38.868,2
38.88,3.2,38.88,2
38.892,3.2,38.892,2
38.904,3.2,38.904,2
38.916,3.2,38.916,2
38.928,3.2,38.928,2
38.94,3.2,38.94,2
38.952,3.2,38.952,2
38.964,3.2,38.964,2
38.976,3.2,38.976,2
38.988,3.2,38.988,2
39,3.2,39,2
39.012,3.2,39.012,2
39.024,3.2,39.024,2
39.036,3.2,39.036,2
39.048,3.2,39.048,2
39.06,3.2,39.06,2
39.072,3.2,39.072,2
39.084,3.2,39.084,2
39.096,3.2,39.096,2
39.108,3.2,39.108,2
39.12,3.2,39.12,2
39.132,3.2,39.132,2
39.144,3.2,39.144,2
39.156,3.2,39.156,2
39.168,3.2,39.168,2
39.18,3.2,39.18,2
39.192,3.2,39.192,2
39.204,3.2,39.204,2
39.216,3.2,39.216,2
39.228,3.2,39.228,2
39.24,3.2,39.24,2
39.252,3.2,39.252,2
39.264,3.2,39.264,2
39.276,3.2,39.276,2
39.288,3.2,39.288,2
39.3,3.2,39.3,2
39.312,3.2,39.312,2
39.324,3.2,39.324,2
39.336,3.2,39.336,2
39.348,3.2,39.348,2
39.36,3.2,39.36,2
39.372,3.2,39.372,2
39.384,3.2,39.384,2
39.396,3.2,39.396,2
39.408,3.2,39.408,2
39.42,3.2,39.42,2
39.432,3.2,39.432,2
39.444,3.2,39.444,2
39.456,3.2,39.456,2
39.468,3.2,39.468,2
39.48,3.2,39.48,2
39.492,3.2,39.492,2
39.504,3.2,39.504,2
39.516,3.2,39.516,2
39.528,3.2,39.528,2
39.54,3.2,39.54,2
39.552,3.2,39.552,2
39.564,3.2,39.564,2
39.576,3.2,39.576,2
39.588,3.2,39.588,2
39.6,3.2,39.6,2
39.612,3.2,39.612,2
39.624,3.2,39.624,2
39.636,3.2,39.636,2
39.648,3.2,39.648,2
39.66,3.2,39.66,2
39.672,3.2,39.672,2
39.684,3.2,39.684,2
39.696,3.2,39.696,2
39.708,3.2,39.708,2
39.72,3.2,39.72,2
39.732,3.2,39.732,2
39.744,3.2,39.744,2
39.756,3.2,39.756,2
39.768,3.2,39.768,2
39.78,3.2,39.78,2
39.792,3.2,39.792,2
39.804,3.2,39.804,2
39.816,3.2,39.816,2
39.828,3.2,39.828,2
39.84,3.2,39.84,2
39.852,3.2,39.852,2
39.864,3.2,39.864,2
39.876,3.2,39.876,2
39.888,3.2,39.888,2
39.9,3.2,39.9,2
39.912,3.2,39.912,2
39.924,3.2,39.924,2
39.936,3.2,39.936,2
39.948,3.2,39.948,2
39.96,3.2,39.96,2
39.972,3.2,39.972,2
39.984,3.2,39.984,2
39.996,3.2,39.996,2
40.008,0,40.008,2
40.02,0,40.02,2
40.032,0,40.032,2
40.044,0,40.044,2
40.056,0,40.056,2
40.068,0,40.068,2
40.08,0,40.08,2
40.092,0,40.092,2
40.104,0,40.104,2
40.116,0,40.116,2
40.128,0,40.128,2
40.14,0,40.14,2
40.152,0,40.152,2
40.164,0,40.164,2
40.176,0,40.176,2
40.188,0,40.188,2
40.2,0,40.2,2
40.212,0,40.212,2
40.224,0,40.224,2
40.236,0,40.236,2
40.248,0,40.248,2
40.26,0,40.26,2
40.272,0,40.272,2
40.284,0,40.284,2
40.296,0,40.296,2
40.308,0,40.308,2
40.32,0,40.32,2
40.332,0,40.332,2
40.344,0,40.344,2
40.356,0,40.356,2
40.368,0,40.368,2
40.38,0,40.38,2
40.392,0,40.392,2
40.404,0,40.404,2
40.416,0,40.416,2
40.428,0,40.428,2
40.44,0,40.44,2
40.452,0,40.452,2
40.464,0,40.464,2
40.476,0,40.476,2
40.488,0,40.488,2
40.5,0,40.5,2
40.512,0,40.512,2
40.524,0,40.524,2
40.536,0,40.536,2
40.548,0,40.548,2
40.56,0,40.56,2
40.572,0,40.572,2
40.584,0,40.584,2
40.596,0,40.596,2
40.608,0,40.608,2
40.62,0,40.62,2
40.632,0,40.632,2
40.644,0,40.644,2
40.656,0,40.656,2
40.668,0,40.668,2
40.68,0,40.68,2
40.692,0,40.692,2
40.704,0,40.704,2
40.716,0,40.716,2
40.728,0,40.728,2
40.74,0,40.74,2
40.752,0,40.752,2
40.764,0,40.764,2
40.776,0,40.776,2
40.788,0,40.788,2
40.8,0,40.8,2
40.812,0,40.812,2
40.824,0,40.824,2
40.836,0,40.836,2
40.848,0,40.848,2
40.86,0,40.86,2
40.872,0,40.872,2
40.884,0,40.884,2
40.896,0,40.896,2
40.908,0,40.908,2
40.92,0,40.92,2
40.932,0,40.932,2
40.944,0,40.944,2
40.956,0,40.956,2
40.968,0,40.968,2
40.98,0,40.98,2
40.992,0,40.992,2
41.004,0,41.004,2
41.016,0,41.016,2
41.028,0,41.028,2
41.04,0,41.04,2
41.052,0,41.052,2
41.064,0,41.064,2
41.076,0,41.076,2
41.088,0,41.088,2
41.1,0,41.1,2
41.112,0,41.112,2
41.124,0,41.124,2
41.136,0,41.136,2
41.148,0,41.148,2
41.16,0,41.16,2
41.172,0,41.172,2
41.184,0,41.184,2
41.196,0,41.196,2
41.208,0,41.208,2
41.22,0,41.22,2
41.232,0,41.232,2
41.244,0,41.244,2
41.256,0,41.256,2
41.268,0,41.268,2
41.28,0,41.28,2
41.292,0,41.292,2
41.304,0,41.304,2
41.316,0,41.316,2
41.328,0,41.328,2
41.34,0,41.34,2
41.352,0,41.352,2
41.364,0,41.364,2
41.376,0,41.376,2
41.388,0,41.388,2
41.4,0,41.4,2
41.412,0,41.412,2
41.424,0,41.424,2
41.436,0,41.436,2
41.448,0,41.448,2
41.46,0,41.46,2
41.472,0,41.472,2
41.484,0,41.484,2
41.496,0,41.496,2
41.508,0,41.508,2
41.52,0,41.52,2
41.532,0,41.532,2
41.544,0,41.544,2
41.556,0,41.556,2
41.568,0,41.568,2
41.58,0,41.58,2
41.592,0,41.592,2
41.604,0,41.604,2
41.616,0,41.616,2
41.628,0,41.628,2
41.64,0,41.64,2
41.652,0,41.652,2
41.664,0,41.664,2
41.676,0,41.676,2
41.688,0,41.688,2
41.7,0,41.7,2
41.712,0,41.712,2
41.724,0,41.724,2
41.736,0,41.736,2
41.748,0,41.748,2
41.76,0,41.76,2
41.772,0,41.772,2
41.784,0,41.784,2
41.796,0,41.796,2
41.808,0,41.808,2
41.82,0,41.82,2
41.832,0,41.832,2
41.844,0,41.844,2
41.856,0,41.856,2
41.868,0,41.868,2
41.88,0,41.88,2
41.892,0,41.892,2
41.904,0,41.904,2
41.916,0,41.916,2
41.928,0,41.928,2
41.94,0,41.94,2
41.952,0,41.952,2
41.964,0,41.964,2
41.976,0,41.976,2
41.988,0,41.988,2
42,0,42,2
42.012,0,42.012,2
42.024,0,42.024,2
42.036,0,42.036,2
42.048,0,42.048,2
42.06,0,42.06,2
42.072,0,42.072,2
42.084,0,42.084,2
42.096,0,42.096,2
42.108,0,42.108,2
42.12,0,42.12,2
42.132,0,42.132,2
42.144,0,42.144,2
42.156,0,42.156,2
42.168,0,42.168,2
42.18,0,42.18,2
42.192,0,42.192,2
42.204,0,42.204,2
42.216,0,42.216,2
42.228,0,42.228,2
42.24,0,42.24,2
42.252,0,42.252,2
42.264,0,42.264,2
42.276,0,42.276,2
42.288,0,42.288,2
42.3,0,42.3,2
42.312,0,42.312,2
42.324,0,42.324,2
42.336,0,42.336,2
42.348,0,42.348,2
42.36,0,42.36,2
42.372,0,42.372,2
42.384,0,42.384,2
42.396,0,42.396,2
42.408,0,42.408,2
42.42,0,42.42,2
42.432,0,42.432,2
42.444,0,42.444,2
42.456,0,42.456,2
42.468,0,42.468,2
42.48,0,42.48,2
42.492,0,42.492,2
42.504,0,42.504,2
42.516,0,42.516,2
42.528,0,42.528,2
42.54,0,42.54,2
42.552,0,42.552,2
42.564,0,42.564,2
42.576,0,42.576,2
42.588,0,42.588,2
42.6,0,42.6,2
42.612,0,42.612,2
42.624,0,42.624,2
42.636,0,42.636,2
42.648,0,42.648,2
42.66,0,42.66,2
42.672,0,42.672,2
42.684,0,42.684,2
42.696,0,42.696,2
42.708,0,42.708,2
42.72,0,42.72,2
42.732,0,42.732,2
42.744,0,42.744,2
42.756,0,42.756,2
42.768,0,42.768,2
42.78,0,42.78,2
42.792,0,42.792,2
42.804,0,42.804,2
42.816,0,42.816,2
42.828,0,42.828,2
42.84,0,42.84,2
42.852,0,42.852,2
42.864,0,42.864,2
42.876,0,42.876,2
42.888,0,42.888,2
42.9,0,42.9,2
42.912,0,42.912,2
42.924,0,42.924,2
42.936,0,42.936,2
42.948,0,42.948,2
42.96,0,42.96,2
42.972,0,42.972,2
42.984,0,42.984,2
42.996,0,42.996,2
43.008,0,43.008,2
43.02,0,43.02,2
43.032,0,43.032,2
43.044,0,43.044,2
43.056,0,43.056,2
43.068,0,43.068,2
43.08,0,43.08,2
43.092,0,43.092,2
43.104,0,43.104,2
43.116,0,43.116,2
43.128,0,43.128,2
43.14,0,43.14,2
43.152,0,43.152,2
43.164,0,43.164,2
43.176,0,43.176,2
43.188,0,43.188,2
43.2,0,43.2,2
43.212,0,43.212,2
43.224,0,43.224,2
43.236,0,43.236,2
43.248,0,43.248,2
43.26,0,43.26,2
43.272,0,43.272,2
43.284,0,43.284,2
43.296,0,43.296,2
43.308,0,43.308,2
43.32,0,43.32,2
43.332,0,43.332,2
43.344,0,43.344,2
43.356,0,43.356,2
43.368,0,43.368,2
43.38,0,43.38,2
43.392,0,43.392,2
43.404,0,43.404,2
43.416,0,43.416,2
43.428,0,43.428,2
43.44,0,43.44,2
43.452,0,43.452,2
43.464,0,43.464,2
43.476,0,43.476,2
43.488,0,43.488,2
43.5,0,43.5,2
43.512,0,43.512,2
43.524,0,43.524,2
43.536,0,43.536,2
43.548,0,43.548,2
43.56,0,43.56,2
43.572,0,43.572,2
43.584,0,43.584,2
43.596,0,43.596,2
43.608,0,43.608,2
43.62,0,43.62,2
43.632,0,43.632,2
43.644,0,43.644,2
43.656,0,43.656,2
43.668,0,43.668,2
43.68,0,43.68,2
43.692,0,43.692,2
43.704,0,43.704,2
43.716,0,43.716,2
43.728,0,43.728,2
43.74,0,43.74,2
43.752,0,43.752,2
43.764,0,43.764,2
43.776,0,43.776,2
43.788,0,43.788,2
43.8,0,43.8,2
43.812,0,43.812,2
43.824,0,43.824,2
43.836,0,43.836,2
43.848,0,43.848,2
43.86,0,43.86,2
43.872,0,43.872,2
43.884,0,43.884,2
43.896,0,43.896,2
43.908,0,43.908,2
43.92,0,43.92,2
43.932,0,43.932,2
43.944,0,43.944,2
43.956,0,43.956,2
43.968,0,43.968,2
43.98,0,43.98,2
43.992,0,43.992,2
44.004,0,44.004,2
44.016,0,44.016,2
44.028,0,44.028,2
44.04,0,44.04,2
44.052,0,44.052,2
44.064,0,44.064,2
44.076,0,44.076,2
44.088,0,44.088,2
44.1,0,44.1,2
44.112,0,44.112,2
44.124,0,44.124,2
44.136,0,44.136,2
44.148,0,44.148,2
44.16,0,44.16,2
44.172,0,44.172,2
44.184,0,44.184,2
44.196,0,44.196,2
44.208,0,44.208,2
44.22,0,44.22,2
44.232,0,44.232,2
44.244,0,44.244,2
44.256,0,44.256,2
44.268,0,44.268,2
44.28,0,44.28,2
44.292,0,44.292,2
44.304,0,44.304,2
44.316,0,44.316,2
44.328,0,44.328,2
44.34,0,44.34,2
44.352,0,44.352,2
44.364,0,44.364,2
44.376,0,44.376,2
44.388,0,44.388,2
44.4,0,44.4,2
44.412,0,44.412,2
44.424,0,44.424,2
44.436,0,44.436,2
44.448,0,44.448,2
44.46,0,44.46,2
44.472,0,44.472,2
44.484,0,44.484,2
44.496,0,44.496,2
44.508,0,44.508,2
44.52,0,44.52,2
44.532,0,44.532,2
44.544,0,44.544,2
44.556,0,44.556,2
44.568,0,44.568,2
44.58,0,44.58,2
44.592,0,44.592,2
44.604,0,44.604,2
44.616,0,44.616,2
44.628,0,44.628,2
44.64,0,44.64,2
44.652,0,44.652,2
44.664,0,44.664,2
44.676,0,44.676,2
44.688,0,44.688,2
44.7,0,44.7,2
44.712,0,44.712,2
44.724,0,44.724,2
44.736,0,44.736,2
44.748,0,44.748,2
44.76,0,44.76,2
44.772,0,44.772,2
44.784,0,44.784,2
44.796,0,44.796,2
44.808,0,44.808,2
44.82,0,44.82,2
44.832,0,44.832,2
44.844,0,44.844,2
44.856,0,44.856,2
44.868,0,44.868,2
44.88,0,44.88,2
44.892,0,44.892,2
44.904,0,44.904,2
44.916,0,44.916,2
44.928,0,44.928,2
44.94,0,44.94,2
44.952,0,44.952,2
44.964,0,44.964,2
44.976,0,44.976,2
44.988,0,44.988,2
45,0,45,2
45.012,0,45.012,2
45.024,0,45.024,2
45.036,0,45.036,2
45.048,0,45.048,2
45.06,0,45.06,2
45.072,0,45.072,2
45.084,0,45.084,2
45.096,0,45.096,2
45.108,0,45.108,2
45.12,0,45.12,2
45.132,0,45.132,2
45.144,0,45.144,2
45.156,0,45.156,2
45.168,0,45.168,2
45.18,0,45.18,2
45.192,0,45.192,2
45.204,0,45.204,2
45.216,0,45.216,2
45.228,0,45.228,2
45.24,0,45.24,2
45.252,0,45.252,2
45.264,0,45.264,2
45.276,0,45.276,2
45.288,0,45.288,2
45.3,0,45.3,2
45.312,0,45.312,2
45.324,0,45.324,2
45.336,0,45.336,2
45.348,0,45.348,2
45.36,0,45.36,2
45.372,0,45.372,2
45.384,0,45.384,2
45.396,0,45.396,2
45.408,0,45.408,2
45.42,0,45.42,2
45.432,0,45.432,2
45.444,0,45.444,2
45.456,0,45.456,2
45.468,0,45.468,2
45.48,0,45.48,2
45.492,0,45.492,2
45.504,0,45.504,2
45.516,0,45.516,2
45.528,0,45.528,2
45.54,0,45.54,2
45.552,0,45.552,2
45.564,0,45.564,2
45.576,0,45.576,2
45.588,0,45.588,2
45.6,0,45.6,2
45.612,0,45.612,2
45.624,0,45.624,2
45.636,0,45.636,2
45.648,0,45.648,2
45.66,0,45.66,2
45.672,0,45.672,2
45.684,0,45.684,2
45.696,0,45.696,2
45.708,0,45.708,2
45.72,0,45.72,2
45.732,0,45.732,2
45.744,0,45.744,2
45.756,0,45.756,2
45.768,0,45.768,2
45.78,0,45.78,2
45.792,0,45.792,2
45.804,0,45.804,2
45.816,0,45.816,2
45.828,0,45.828,2
45.84,0,45.84,2
45.852,0,45.852,2
45.864,0,45.864,2
45.876,0,45.876,2
45.888,0,45.888,2
45.9,0,45.9,2
45.912,0,45.912,2
45.924,0,45.924,2
45.936,0,45.936,2
45.948,0,45.948,2
45.96,0,45.96,2
45.972,0,45.972,2
45.984,0,45.984,2
45.996,0,45.996,2
46.008,0,46.008,2
46.02,0,46.02,2
46.032,0,46.032,2
46.044,0,46.044,2
46.056,0,46.056,2
46.068,0,46.068,2
46.08,0,46.08,2
46.092,0,46.092,2
46.104,0,46.104,2
46.116,0,46.116,2
46.128,0,46.128,2
46.14,0,46.14,2
46.152,0,46.152,2
46.164,0,46.164,2
46.176,0,46.176,2
46.188,0,46.188,2
46.2,0,46.2,2
46.212,0,46.212,2
46.224,0,46.224,2
46.236,0,46.236,2
46.248,0,46.248,2
46.26,0,46.26,2
46.272,0,46.272,2
46.284,0,46.284,2
46.296,0,46.296,2
46.308,0,46.308,2
46.32,0,46.32,2
46.332,0,46.332,2
46.344,0,46.344,2
46.356,0,46.356,2
46.368,0,46.368,2
46.38,0,46.38,2
46.392,0,46.392,2
46.404,0,46.404,2
46.416,0,46.416,2
46.428,0,46.428,2
46.44,0,46.44,2
46.452,0,46.452,2
46.464,0,46.464,2
46.476,0,46.476,2
46.488,0,46.488,2
46.5,0,46.5,2
46.512,0,46.512,2
46.524,0,46.524,2
46.536,0,46.536,2
46.548,0,46.548,2
46.56,0,46.56,2
46.572,0,46.572,2
46.584,0,46.584,2
46.596,0,46.596,2
46.608,0,46.608,2
46.62,0,46.62,2
46.632,0,46.632,2
46.644,0,46.644,2
46.656,0,46.656,2
46.668,0,46.668,2
46.68,0,46.68,2
46.692,0,46.692,2
46.704,0,46.704,2
46.716,0,46.716,2
46.728,0,46.728,2
46.74,0,46.74,2
46.752,0,46.752,2
46.764,0,46.764,2
46.776,0,46.776,2
46.788,0,46.788,2
46.8,0,46.8,2
46.812,0,46.812,2
46.824,0,46.824,2
46.836,0,46.836,2
46.848,0,46.848,2
46.86,0,46.86,2
46.872,0,46.872,2
46.884,0,46.884,2
46.896,0,46.896,2
46.908,0,46.908,2
46.92,0,46.92,2
46.932,0,46.932,2
46.944,0,46.944,2
46.956,0,46.956,2
46.968,0,46.968,2
46.98,0,46.98,2
46.992,0,46.992,2
47.004,0,47.004,2
47.016,0,47.016,2
47.028,0,47.028,2
47.04,0,47.04,2
47.052,0,47.052,2
47.064,0,47.064,2
47.076,0,47.076,2
47.088,0,47.088,2
47.1,0,47.1,2
47.112,0,47.112,2
47.124,0,47.124,2
47.136,0,47.136,2
47.148,0,47.148,2
47.16,0,47.16,2
47.172,0,47.172,2
47.184,0,47.184,2
47.196,0,47.196,2
47.208,0,47.208,2
47.22,0,47.22,2
47.232,0,47.232,2
47.244,0,47.244,2
47.256,0,47.256,2
47.268,0,47.268,2
47.28,0,47.28,2
47.292,0,47.292,2
47.304,0,47.304,2
47.316,0,47.316,2
47.328,0,47.328,2
47.34,0,47.34,2
47.352,0,47.352,2
47.364,0,47.364,2
47.376,0,47.376,2
47.388,0,47.388,2
47.4,0,47.4,2
47.412,0,47.412,2
47.424,0,47.424,2
47.436,0,47.436,2
47.448,0,47.448,2
47.46,0,47.46,2
47.472,0,47.472,2
47.484,0,47.484,2
47.496,0,47.496,2
47.508,0,47.508,2
47.52,0,47.52,2
47.532,0,47.532,2
47.544,0,47.544,2
47.556,0,47.556,2
47.568,0,47.568,2
47.58,0,47.58,2
47.592,0,47.592,2
47.604,0,47.604,2
47.616,0,47.616,2
47.628,0,47.628,2
47.64,0,47.64,2
47.652,0,47.652,2
47.664,0,47.664,2
47.676,0,47.676,2
47.688,0,47.688,2
47.7,0,47.7,2
47.712,0,47.712,2
47.724,0,47.724,2
47.736,0,47.736,2
47.748,0,47.748,2
47.76,0,47.76,2
47.772,0,47.772,2
47.784,0,47.784,2
47.796,0,47.796,2
47.808,0,47.808,2
47.82,0,47.82,2
47.832,0,47.832,2
47.844,0,47.844,2
47.856,0,47.856,2
47.868,0,47.868,2
47.88,0,47.88,2
47.892,0,47.892,2
47.904,0,47.904,2
47.916,0,47.916,2
47.928,0,47.928,2
47.94,0,47.94,2
47.952,0,47.952,2
47.964,0,47.964,2
47.976,0,47.976,2
47.988,0,47.988,2
48,0,48,2
48.012,0,48.012,2
48.024,0,48.024,2
48.036,0,48.036,2
48.048,0,48.048,2
48.06,0,48.06,2
48.072,0,48.072,2
48.084,0,48.084,2
48.096,0,48.096,2
48.108,0,48.108,2
48.12,0,48.12,2
48.132,0,48.132,2
48.144,0,48.144,2
48.156,0,48.156,2
48.168,0,48.168,2
48.18,0,48.18,2
48.192,0,48.192,2
48.204,0,48.204,2
48.216,0,48.216,2
48.228,0,48.228,2
48.24,0,48.24,2
48.252,0,48.252,2
48.264,0,48.264,2
48.276,0,48.276,2
48.288,0,48.288,2
48.3,0,48.3,2
48.312,0,48.312,2
48.324,0,48.324,2
48.336,0,48.336,2
48.348,0,48.348,2
48.36,0,48.36,2
48.372,0,48.372,2
48.384,0,48.384,2
48.396,0,48.396,2
48.408,0,48.408,2
48.42,0,48.42,2
48.432,0,48.432,2
48.444,0,48.444,2
48.456,0,48.456,2
48.468,0,48.468,2
48.48,0,48.48,2
48.492,0,48.492,2
48.504,0,48.504,2
48.516,0,48.516,2
48.528,0,48.528,2
48.54,0,48.54,2
48.552,0,48.552,2
48.564,0,48.564,2
48.576,0,48.576,2
48.588,0,48.588,2
48.6,0,48.6,2
48.612,0,48.612,2
48.624,0,48.624,2
48.636,0,48.636,2
48.648,0,48.648,2
48.66,0,48.66,2
48.672,0,48.672,2
48.684,0,48.684,2
48.696,0,48.696,2
48.708,0,48.708,2
48.72,0,48.72,2
48.732,0,48.732,2
48.744,0,48.744,2
48.756,0,48.756,2
48.768,0,48.768,2
48.78,0,48.78,2
48.792,0,48.792,2
48.804,0,48.804,2
48.816,0,48.816,2
48.828,0,48.828,2
48.84,0,48.84,2
48.852,0,48.852,2
48.864,0,48.864,2
48.876,0,48.876,2
48.888,0,48.888,2
48.9,0,48.9,2
48.912,0,48.912,2
48.924,0,48.924,2
48.936,0,48.936,2
48.948,0,48.948,2
48.96,0,48.96,2
48.972,0,48.972,2
48.984,0,48.984,2
48.996,0,48.996,2
49.008,0,49.008,2
49.02,0,49.02,2
49.032,0,49.032,2
49.044,0,49.044,2
49.056,0,49.056,2
49.068,0,49.068,2
49.08,0,49.08,2
49.092,0,49.092,2
49.104,0,49.104,2
49.116,0,49.116,2
49.128,0,49.128,2
49.14,0,49.14,2
49.152,0,49.152,2
49.164,0,49.164,2
49.176,0,49.176,2
49.188,0,49.188,2
49.2,0,49.2,2
49.212,0,49.212,2
49.224,0,49.224,2
49.236,0,49.236,2
49.248,0,49.248,2
49.26,0,49.26,2
49.272,0,49.272,2
49.284,0,49.284,2
49.296,0,49.296,2
49.308,0,49.308,2
49.32,0,49.32,2
49.332,0,49.332,2
49.344,0,49.344,2
49.356,0,49.356,2
49.368,0,49.368,2
49.38,0,49.38,2
49.392,0,49.392,2
49.404,0,49.404,2
49.416,0,49.416,2
49.428,0,49.428,2
49.44,0,49.44,2
49.452,0,49.452,2
49.464,0,49.464,2
49.476,0,49.476,2
49.488,0,49.488,2
49.5,0,49.5,2
49.512,0,49.512,2
49.524,0,49.524,2
49.536,0,49.536,2
49.548,0,49.548,2
49.56,0,49.56,2
49.572,0,49.572,2
49.584,0,49.584,2
49.596,0,49.596,2
49.608,0,49.608,2
49.62,0,49.62,2
49.632,0,49.632,2
49.644,0,49.644,2
49.656,0,49.656,2
49.668,0,49.668,2
49.68,0,49.68,2
49.692,0,49.692,2
49.704,0,49.704,2
49.716,0,49.716,2
49.728,0,49.728,2
49.74,0,49.74,2
49.752,0,49.752,2
49.764,0,49.764,2
49.776,0,49.776,2
49.788,0,49.788,2
49.8,0,49.8,2
49.812,0,49.812,2
49.824,0,49.824,2
49.836,0,49.836,2
49.848,0,49.848,2
49.86,0,49.86,2
49.872,0,49.872,2
49.884,0,49.884,2
49.896,0,49.896,2
49.908,0,49.908,2
49.92,0,49.92,2
49.932,0,49.932,2
49.944,0,49.944,2
49.956,0,49.956,2
49.968,0,49.968,2
49.98,0,49.98,2
49.992,0,49.992,2
50.004,0,50.004,2
50.016,0,50.016,2
50.028,0,50.028,2
50.04,0,50.04,2
50.052,0,50.052,2
50.064,0,50.064,2
50.076,0,50.076,2
50.088,0,50.088,2
50.1,0,50.1,2
