"time","x","a","b"
55.12,51.0127381333333,15,1
55.14,51.0134732,15,1
55.16,51.0142085333333,15,1
55.18,51.0149441333333,15,1
55.2,51.01568,15,1
55.22,51.0164161333333,15,1
55.24,51.0171525333333,15,1
55.26,51.0178892,15,1
55.28,51.0186261333333,15,1
55.3,51.0193633333333,15,1
55.32,51.0201008,15,1
55.34,51.0208385333333,15,1
55.36,51.0215765333333,15,1
55.38,51.0223148,15,1
55.4,51.0230533333333,15,1
55.42,51.0237921333333,15,1
55.44,51.0245312,15,1
55.46,51.0252705333333,15,1
55.48,51.0260101333333,15,1
55.5,51.02675,15,1
55.52,51.0274901333333,15,1
55.54,51.0282305333333,15,1
55.56,51.0289712,15,1
55.58,51.0297121333333,15,1
55.6,51.0304533333333,15,1
55.62,51.0311948,15,1
55.64,51.0319365333333,15,1
55.66,51.0326785333333,15,1
55.68,51.0334208,15,1
55.7,51.0341633333333,15,1
55.72,51.0349061333333,15,1
55.74,51.0356492,15,1
55.76,51.0363925333333,15,1
55.78,51.0371361333333,15,1
55.8,51.03788,15,1
55.82,51.0386241333333,15,1
55.84,51.0393685333333,15,1
55.86,51.0401132,15,1
55.88,51.0408581333333,15,1
55.9,51.0416033333333,15,1
55.92,51.0423488,15,1
55.94,51.0430945333333,15,1
55.96,51.0438405333333,15,1
55.98,51.0445868,15,1
56,51.0453333333333,15,1
56.02,51.0460801333333,15,1
56.04,51.0468272,15,1
56.06,51.0475745333333,15,1
56.08,51.0483221333333,15,1
56.1,51.04907,15,1
56.12,51.0498181333333,15,1
56.14,51.0505665333333,15,1
56.16,51.0513152,15,1
56.18,51.0520641333333,15,1
56.2,51.0528133333333,15,1
56.22,51.0535628,15,1
56.24,51.0543125333333,15,1
56.26,51.0550625333333,15,1
56.28,51.0558128,15,1
56.3,51.0565633333333,15,1
56.32,51.0573141333333,15,1
56.34,51.0580652,15,1
56.36,51.0588165333333,15,1
56.38,51.0595681333333,15,1
56.4,51.06032,15,1
56.42,51.0610721333333,15,1
56.44,51.0618245333333,15,1
56.46,51.0625772,15,1
56.48,51.0633301333333,15,1
56.5,51.0640833333333,15,1
56.52,51.0648368,15,1
56.54,51.0655905333333,15,1
56.56,51.0663445333333,15,1
56.58,51.0670988,15,1
56.6,51.0678533333333,15,1
56.62,51.0686081333333,15,1
56.64,51.0693632,15,1
56.66,51.0701185333333,15,1
56.68,51.0708741333333,15,1
56.7,51.07163,15,1
56.72,51.0723861333333,15,1
56.74,51.0731425333333,15,1
56.76,51.0738992,15,1
56.78,51.0746561333333,15,1
56.8,51.0754133333333,15,1
56.82,51.0761708,15,1
56.84,51.0769285333333,15,1
56.86,51.0776865333333,15,1
56.88,51.0784448,15,1
56.9,51.0792033333333,15,1
56.92,51.0799621333333,15,1
56.94,51.0807212,15,1
56.96,51.0814805333333,15,1
56.98,51.0822401333333,15,1
57,51.083,15,1
57.02,51.0837601333333,15,1
57.04,51.0845205333333,15,1
57.06,51.0852812,15,1
57.08,51.0860421333333,15,1
57.1,51.0868033333333,15,1
57.12,51.0875648,15,1
57.14,51.0883265333333,15,1
57.16,51.0890885333333,15,1
57.18,51.0898508,15,1
57.2,51.0906133333333,15,1
57.22,51.0913761333333,15,1
57.24,51.0921392,15,1
57.26,51.0929025333333,15,1
57.28,51.0936661333333,15,1
57.3,51.09443,15,1
57.32,51.0951941333333,15,1
57.34,51.0959585333333,15,1
57.36,51.0967232,15,1
57.38,51.0974881333333,15,1
57.4,51.0982533333333,15,1
57.42,51.0990188,15,1
57.44,51.0997845333333,15,1
57.46,51.1005505333333,15,1
57.48,51.1013168,15,1
57.5,51.1020833333333,15,1
57.52,51.1028501333333,15,1
57.54,51.1036172,15,1
57.56,51.1043845333333,15,1
57.58,51.1051521333333,15,1
57.6,51.10592,15,1
57.62,51.1066881333333,15,1
57.64,51.1074565333333,15,1
57.66,51.1082252,15,1
57.68,51.1089941333333,15,1
57.7,51.1097633333333,15,1
57.72,51.1105328,15,1
57.74,51.1113025333333,15,1
57.76,51.1120725333333,15,1
57.78,51.1128428,15,1
57.8,51.1136133333333,15,1
57.82,51.1143841333333,15,1
57.84,51.1151552,15,1
57.86,51.1159265333333,15,1
57.88,51.1166981333333,15,1
57.9,51.11747,15,1
57.92,51.1182421333333,15,1
57.94,51.1190145333333,15,1
57.96,51.1197872,15,1
57.98,51.1205601333333,15,1
58,51.1213333333333,15,1
58.02,51.1221068,15,1
58.04,51.1228805333333,15,1
58.06,51.1236545333333,15,1
58.08,51.1244288,15,1
58.1,51.1252033333333,15,1
58.12,51.1259781333333,15,1
58.14,51.1267532,15,1
58.16,51.1275285333333,15,1
58.18,51.1283041333333,15,1
58.2,51.12908,15,1
58.22,51.1298561333333,15,1
58.24,51.1306325333333,15,1
58.26,51.1314092,15,1
58.28,51.1321861333333,15,1
58.3,51.1329633333333,15,1
58.32,51.1337408,15,1
58.34,51.1345185333333,15,1
58.36,51.1352965333333,15,1
58.38,51.1360748,15,1
58.4,51.1368533333333,15,1
58.42,51.1376321333333,15,1
58.44,51.1384112,15,1
58.46,51.1391905333333,15,1
58.48,51.1399701333333,15,1
58.5,51.14075,15,1
58.52,51.1415301333333,15,1
58.54,51.1423105333333,15,1
58.56,51.1430912,15,1
58.58,51.1438721333333,15,1
58.6,51.1446533333333,15,1
58.62,51.1454348,15,1
58.64,51.1462165333333,15,1
58.66,51.1469985333333,15,1
58.68,51.1477808,15,1
58.7,51.1485633333333,15,1
58.72,51.1493461333333,15,1
58.74,51.1501292,15,1
58.76,51.1509125333333,15,1
58.78,51.1516961333333,15,1
58.8,51.15248,15,1
58.82,51.1532641333333,15,1
58.84,51.1540485333333,15,1
58.86,51.1548332,15,1
58.88,51.1556181333333,15,1
58.9,51.1564033333333,15,1
58.92,51.1571888,15,1
58.94,51.1579745333333,15,1
58.96,51.1587605333333,15,1
58.98,51.1595468,15,1
59,51.1603333333333,15,1
59.02,51.1611201333333,15,1
59.04,51.1619072,15,1
59.06,51.1626945333333,15,1
59.08,51.1634821333333,15,1
59.1,51.16427,15,1
59.12,51.1650581333333,15,1
59.14,51.1658465333333,15,1
59.16,51.1666352,15,1
59.18,51.1674241333333,15,1
59.2,51.1682133333333,15,1
59.22,51.1690028,15,1
59.24,51.1697925333333,15,1
59.26,51.1705825333333,15,1
59.28,51.1713728,15,1
59.3,51.1721633333333,15,1
59.32,51.1729541333333,15,1
59.34,51.1737452,15,1
59.36,51.1745365333333,15,1
59.38,51.1753281333333,15,1
59.4,51.17612,15,1
59.42,51.1769121333333,15,1
59.44,51.1777045333333,15,1
59.46,51.1784972,15,1
59.48,51.1792901333333,15,1
59.5,51.1800833333333,15,1
59.52,51.1808768,15,1
59.54,51.1816705333333,15,1
59.56,51.1824645333333,15,1
59.58,51.1832588,15,1
59.6,51.1840533333333,15,1
59.62,51.1848481333333,15,1
59.64,51.1856432,15,1
59.66,51.1864385333333,15,1
59.68,51.1872341333333,15,1
59.7,51.18803,15,1
59.72,51.1888261333333,15,1
59.74,51.1896225333333,15,1
59.76,51.1904192,15,1
59.78,51.1912161333333,15,1
59.8,51.1920133333333,15,1
59.82,51.1928108,15,1
59.84,51.1936085333333,15,1
59.86,51.1944065333333,15,1
59.88,51.1952048,15,1
59.9,51.1960033333333,15,1
59.92,51.1968021333333,15,1
59.94,51.1976012,15,1
59.96,51.1984005333333,15,1
59.98,51.1992001333333,15,1
60,51.2,15,1
60.02,51.2008001333333,15,1
60.04,51.2016005333333,15,1
60.06,51.2024012,15,1
60.08,51.2032021333333,15,1
60.1,51.2040033333333,15,1
60.12,51.2048048,15,1
60.14,51.2056065333333,15,1
60.16,51.2064085333333,15,1
60.18,51.2072108,15,1
60.2,51.2080133333333,15,1
60.22,51.2088161333333,15,1
60.24,51.2096192,15,1
60.26,51.2104225333333,15,1
60.28,51.2112261333333,15,1
60.3,51.21203,15,1
60.32,51.2128341333333,15,1
60.34,51.2136385333333,15,1
60.36,51.2144432,15,1
60.38,51.2152481333333,15,1
60.4,51.2160533333333,15,1
60.42,51.2168588,15,1
60.44,51.2176645333333,15,1
60.46,51.2184705333333,15,1
60.48,51.2192768,15,1
60.5,51.2200833333333,15,1
60.52,51.2208901333333,15,1
60.54,51.2216972,15,1
60.56,51.2225045333333,15,1
60.58,51.2233121333333,15,1
60.6,51.22412,15,1
60.62,51.2249281333333,15,1
60.64,51.2257365333333,15,1
60.66,51.2265452,15,1
60.68,51.2273541333333,15,1
60.7,51.2281633333333,15,1
60.72,51.2289728,15,1
60.74,51.2297825333333,15,1
60.76,51.2305925333333,15,1
60.78,51.2314028,15,1
60.8,51.2322133333333,15,1
60.82,51.2330241333333,15,1
60.84,51.2338352,15,1
60.86,51.2346465333333,15,1
60.88,51.2354581333333,15,1
60.9,51.23627,15,1
60.92,51.2370821333333,15,1
60.94,51.2378945333333,15,1
60.96,51.2387072,15,1
60.98,51.2395201333333,15,1
61,51.2403333333333,15,1
61.02,51.2411468,15,1
61.04,51.2419605333333,15,1
61.06,51.2427745333333,15,1
61.08,51.2435888,15,1
61.1,51.2444033333333,15,1
61.12,51.2452181333333,15,1
61.14,51.2460332,15,1
61.16,51.2468485333333,15,1
61.18,51.2476641333333,15,1
61.2,51.24848,15,1
61.22,51.2492961333333,15,1
61.24,51.2501125333333,15,1
61.26,51.2509292,15,1
61.28,51.2517461333333,15,1
61.3,51.2525633333333,15,1
61.32,51.2533808,15,1
61.34,51.2541985333333,15,1
61.36,51.2550165333333,15,1
61.38,51.2558348,15,1
61.4,51.2566533333333,15,1
61.42,51.2574721333333,15,1
61.44,51.2582912,15,1
61.46,51.2591105333333,15,1
61.48,51.2599301333333,15,1
61.5,51.26075,15,1
61.52,51.2615701333333,15,1
61.54,51.2623905333333,15,1
61.56,51.2632112,15,1
61.58,51.2640321333333,15,1
61.6,51.2648533333333,15,1
61.62,51.2656748,15,1
61.64,51.2664965333333,15,1
61.66,51.2673185333333,15,1
61.68,51.2681408,15,1
61.7,51.2689633333333,15,1
61.72,51.2697861333333,15,1
61.74,51.2706092,15,1
61.76,51.2714325333333,15,1
61.78,51.2722561333333,15,1
61.8,51.27308,15,1
61.82,51.2739041333333,15,1
61.84,51.2747285333333,15,1
61.86,51.2755532,15,1
61.88,51.2763781333333,15,1
61.9,51.2772033333333,15,1
61.92,51.2780288,15,1
61.94,51.2788545333333,15,1
61.96,51.2796805333333,15,1
61.98,51.2805068,15,1
62,51.2813333333333,15,1
62.02,51.2821601333333,15,1
62.04,51.2829872,15,1
62.06,51.2838145333333,15,1
62.08,51.2846421333333,15,1
62.1,51.28547,15,1
62.12,51.2862981333333,15,1
62.14,51.2871265333333,15,1
62.16,51.2879552,15,1
62.18,51.2887841333333,15,1
62.2,51.2896133333333,15,1
62.22,51.2904428,15,1
62.24,51.2912725333333,15,1
62.26,51.2921025333333,15,1
62.28,51.2929328,15,1
62.3,51.2937633333333,15,1
62.32,51.2945941333333,15,1
62.34,51.2954252,15,1
62.36,51.2962565333333,15,1
62.38,51.2970881333333,15,1
62.4,51.29792,15,1
62.42,51.2987521333333,15,1
62.44,51.2995845333333,15,1
62.46,51.3004172,15,1
62.48,51.3012501333333,15,1
62.5,51.3020833333333,15,1
62.52,51.3029168,15,1
62.54,51.3037505333333,15,1
62.56,51.3045845333333,15,1
62.58,51.3054188,15,1
62.6,51.3062533333333,15,1
62.62,51.3070881333333,15,1
62.64,51.3079232,15,1
62.66,51.3087585333333,15,1
62.68,51.3095941333333,15,1
62.7,51.31043,15,1
62.72,51.3112661333333,15,1
62.74,51.3121025333333,15,1
62.76,51.3129392,15,1
62.78,51.3137761333333,15,1
62.8,51.3146133333333,15,1
62.82,51.3154508,15,1
62.84,51.3162885333333,15,1
62.86,51.3171265333333,15,1
62.88,51.3179648,15,1
62.9,51.3188033333333,15,1
62.92,51.3196421333333,15,1
62.94,51.3204812,15,1
62.96,51.3213205333333,15,1
62.98,51.3221601333333,15,1
63,51.323,15,1
63.02,51.3238401333333,15,1
63.04,51.3246805333333,15,1
63.06,51.3255212,15,1
63.08,51.3263621333333,15,1
63.1,51.3272033333333,15,1
63.12,51.3280448,15,1
63.14,51.3288865333333,15,1
63.16,51.3297285333333,15,1
63.18,51.3305708,15,1
63.2,51.3314133333333,15,1
63.22,51.3322561333333,15,1
63.24,51.3330992,15,1
63.26,51.3339425333333,15,1
63.28,51.3347861333333,15,1
63.3,51.33563,15,1
63.32,51.3364741333333,15,1
63.34,51.3373185333333,15,1
63.36,51.3381632,15,1
63.38,51.3390081333333,15,1
63.4,51.3398533333333,15,1
63.42,51.3406988,15,1
63.44,51.3415445333333,15,1
63.46,51.3423905333333,15,1
63.48,51.3432368,15,1
63.5,51.3440833333333,15,1
63.52,51.3449301333333,15,1
63.54,51.3457772,15,1
63.56,51.3466245333333,15,1
63.58,51.3474721333333,15,1
63.6,51.34832,15,1
63.62,51.3491681333333,15,1
63.64,51.3500165333333,15,1
63.66,51.3508652,15,1
63.68,51.3517141333333,15,1
63.7,51.3525633333333,15,1
63.72,51.3534128,15,1
63.74,51.3542625333333,15,1
63.76,51.3551125333333,15,1
63.78,51.3559628,15,1
63.8,51.3568133333333,15,1
63.82,51.3576641333333,15,1
63.84,51.3585152,15,1
63.86,51.3593665333333,15,1
63.88,51.3602181333333,15,1
63.9,51.36107,15,1
63.92,51.3619221333333,15,1
63.94,51.3627745333333,15,1
63.96,51.3636272,15,1
63.98,51.3644801333333,15,1
64,51.3653333333333,15,1
64.02,51.3661868,15,1
64.04,51.3670405333333,15,1
64.06,51.3678945333333,15,1
64.08,51.3687488,15,1
64.1,51.3696033333333,15,1
64.12,51.3704581333333,15,1
64.14,51.3713132,15,1
64.16,51.3721685333333,15,1
64.18,51.3730241333333,15,1
64.2,51.37388,15,1
64.22,51.3747361333333,15,1
64.24,51.3755925333333,15,1
64.26,51.3764492,15,1
64.28,51.3773061333333,15,1
64.3,51.3781633333333,15,1
64.32,51.3790208,15,1
64.34,51.3798785333333,15,1
64.36,51.3807365333333,15,1
64.38,51.3815948,15,1
64.4,51.3824533333333,15,1
64.42,51.3833121333333,15,1
64.44,51.3841712,15,1
64.46,51.3850305333333,15,1
64.48,51.3858901333333,15,1
64.5,51.38675,15,1
64.52,51.3876101333333,15,1
64.54,51.3884705333333,15,1
64.56,51.3893312,15,1
64.58,51.3901921333333,15,1
64.6,51.3910533333333,15,1
64.62,51.3919148,15,1
64.64,51.3927765333333,15,1
64.66,51.3936385333333,15,1
64.68,51.3945008,15,1
64.7,51.3953633333333,15,1
64.72,51.3962261333333,15,1
64.74,51.3970892,15,1
64.76,51.3979525333333,15,1
64.78,51.3988161333333,15,1
64.8,51.39968,15,1
64.82,51.4005441333333,15,1
64.84,51.4014085333333,15,1
64.86,51.4022732,15,1
64.88,51.4031381333333,15,1
64.9,51.4040033333333,15,1
64.92,51.4048688,15,1
64.94,51.4057345333333,15,1
64.96,51.4066005333333,15,1
64.98,51.4074668,15,1
65,51.4083333333333,15,1
65.02,51.4092001333333,15,1
65.04,51.4100672,15,1
65.06,51.4109345333333,15,1
65.08,51.4118021333333,15,1
65.1,51.41267,15,1
65.12,51.4135381333333,15,1
65.14,51.4144065333333,15,1
65.16,51.4152752,15,1
65.18,51.4161441333333,15,1
65.2,51.4170133333333,15,1
65.22,51.4178828,15,1
65.24,51.4187525333333,15,1
65.26,51.4196225333333,15,1
65.28,51.4204928,15,1
65.3,51.4213633333333,15,1
65.32,51.4222341333333,15,1
65.34,51.4231052,15,1
65.36,51.4239765333333,15,1
65.38,51.4248481333333,15,1
65.4,51.42572,15,1
65.42,51.4265921333333,15,1
65.44,51.4274645333333,15,1
65.46,51.4283372,15,1
65.48,51.4292101333333,15,1
65.5,51.4300833333333,15,1
65.52,51.4309568,15,1
65.54,51.4318305333333,15,1
65.56,51.4327045333333,15,1
65.58,51.4335788,15,1
65.6,51.4344533333333,15,1
65.62,51.4353281333333,15,1
65.64,51.4362032,15,1
65.66,51.4370785333333,15,1
65.68,51.4379541333333,15,1
65.7,51.43883,15,1
65.72,51.4397061333333,15,1
65.74,51.4405825333333,15,1
65.76,51.4414592,15,1
65.78,51.4423361333333,15,1
65.8,51.4432133333333,15,1
65.82,51.4440908,15,1
65.84,51.4449685333333,15,1
65.86,51.4458465333333,15,1
65.88,51.4467248,15,1
65.9,51.4476033333333,15,1
65.92,51.4484821333333,15,1
65.94,51.4493612,15,1
65.96,51.4502405333333,15,1
65.98,51.4511201333333,15,1
66,51.452,15,1
66.02,51.4528801333333,15,1
66.04,51.4537605333333,15,1
66.06,51.4546412,15,1
66.08,51.4555221333333,15,1
66.1,51.4564033333333,15,1
66.12,51.4572848,15,1
66.14,51.4581665333333,15,1
66.16,51.4590485333333,15,1
66.18,51.4599308,15,1
66.2,51.4608133333333,15,1
66.22,51.4616961333333,15,1
66.24,51.4625792,15,1
66.26,51.4634625333333,15,1
66.28,51.4643461333333,15,1
66.3,51.46523,15,1
66.32,51.4661141333333,15,1
66.34,51.4669985333333,15,1
66.36,51.4678832,15,1
66.38,51.4687681333333,15,1
66.4,51.4696533333333,15,1
66.42,51.4705388,15,1
66.44,51.4714245333333,15,1
66.46,51.4723105333333,15,1
66.48,51.4731968,15,1
66.5,51.4740833333333,15,1
66.52,51.4749701333333,15,1
66.54,51.4758572,15,1
66.56,51.4767445333333,15,1
66.58,51.4776321333333,15,1
66.6,51.47852,15,1
66.62,51.4794081333333,15,1
66.64,51.4802965333333,15,1
66.66,51.4811852,15,1
66.68,51.4820741333333,15,1
66.7,51.4829633333333,15,1
66.72,51.4838528,15,1
66.74,51.4847425333333,15,1
66.76,51.4856325333333,15,1
66.78,51.4865228,15,1
66.8,51.4874133333333,15,1
66.82,51.4883041333333,15,1
66.84,51.4891952,15,1
66.86,51.4900865333333,15,1
66.88,51.4909781333333,15,1
66.9,51.49187,15,1
66.92,51.4927621333333,15,1
66.94,51.4936545333333,15,1
66.96,51.4945472,15,1
66.98,51.4954401333333,15,1
67,51.4963333333333,15,1
67.02,51.4972268,15,1
67.04,51.4981205333333,15,1
67.06,51.4990145333333,15,1
67.08,51.4999088,15,1
67.1,51.5008033333333,15,1
67.12,51.5016981333333,15,1
67.14,51.5025932,15,1
67.16,51.5034885333333,15,1
67.18,51.5043841333333,15,1
67.2,51.50528,15,1
67.22,51.5061761333333,15,1
67.24,51.5070725333333,15,1
67.26,51.5079692,15,1
67.28,51.5088661333333,15,1
67.3,51.5097633333333,15,1
67.32,51.5106608,15,1
67.34,51.5115585333333,15,1
67.36,51.5124565333333,15,1
67.38,51.5133548,15,1
67.4,51.5142533333333,15,1
67.42,51.5151521333333,15,1
67.44,51.5160512,15,1
67.46,51.5169505333333,15,1
67.48,51.5178501333333,15,1
67.5,51.51875,15,1
67.52,51.5196501333333,15,1
67.54,51.5205505333333,15,1
67.56,51.5214512,15,1
67.58,51.5223521333333,15,1
67.6,51.5232533333333,15,1
67.62,51.5241548,15,1
67.64,51.5250565333333,15,1
67.66,51.5259585333333,15,1
67.68,51.5268608,15,1
67.7,51.5277633333333,15,1
67.72,51.5286661333333,15,1
67.74,51.5295692,15,1
67.76,51.5304725333333,15,1
67.78,51.5313761333333,15,1
67.8,51.53228,15,1
67.82,51.5331841333333,15,1
67.84,51.5340885333333,15,1
67.86,51.5349932,15,1
67.88,51.5358981333333,15,1
67.9,51.5368033333333,15,1
67.92,51.5377088,15,1
67.94,51.5386145333333,15,1
67.96,51.5395205333333,15,1
67.98,51.5404268,15,1
68,51.5413333333333,15,1
68.02,51.5422401333333,15,1
68.04,51.5431472,15,1
68.06,51.5440545333333,15,1
68.08,51.5449621333333,15,1
68.1,51.54587,15,1
68.12,51.5467781333333,15,1
68.14,51.5476865333333,15,1
68.16,51.5485952,15,1
68.18,51.5495041333333,15,1
68.2,51.5504133333333,15,1
68.22,51.5513228,15,1
68.24,51.5522325333333,15,1
68.26,51.5531425333333,15,1
68.28,51.5540528,15,1
68.3,51.5549633333333,15,1
68.32,51.5558741333333,15,1
68.34,51.5567852,15,1
68.36,51.5576965333333,15,1
68.38,51.5586081333333,15,1
68.4,51.55952,15,1
68.42,51.5604321333333,15,1
68.44,51.5613445333333,15,1
68.46,51.5622572,15,1
68.48,51.5631701333333,15,1
68.5,51.5640833333333,15,1
68.52,51.5649968,15,1
68.54,51.5659105333333,15,1
68.56,51.5668245333333,15,1
68.58,51.5677388,15,1
68.6,51.5686533333333,15,1
68.62,51.5695681333333,15,1
68.64,51.5704832,15,1
68.66,51.5713985333333,15,1
68.68,51.5723141333333,15,1
68.7,51.57323,15,1
68.72,51.5741461333333,15,1
68.74,51.5750625333333,15,1
68.76,51.5759792,15,1
68.78,51.5768961333333,15,1
68.8,51.5778133333333,15,1
68.82,51.5787308,15,1
68.84,51.5796485333333,15,1
68.86,51.5805665333333,15,1
68.88,51.5814848,15,1
68.9,51.5824033333333,15,1
68.92,51.5833221333333,15,1
68.94,51.5842412,15,1
68.96,51.5851605333333,15,1
68.98,51.5860801333333,15,1
69,51.587,15,1
69.02,51.5879201333333,15,1
69.04,51.5888405333333,15,1
69.06,51.5897612,15,1
69.08,51.5906821333333,15,1
69.1,51.5916033333333,15,1
69.12,51.5925248,15,1
69.14,51.5934465333333,15,1
69.16,51.5943685333333,15,1
69.18,51.5952908,15,1
69.2,51.5962133333333,15,1
69.22,51.5971361333333,15,1
69.24,51.5980592,15,1
69.26,51.5989825333333,15,1
69.28,51.5999061333333,15,1
69.3,51.60083,15,1
69.32,51.6017541333333,15,1
69.34,51.6026785333333,15,1
69.36,51.6036032,15,1
69.38,51.6045281333333,15,1
69.4,51.6054533333333,15,1
69.42,51.6063788,15,1
69.44,51.6073045333333,15,1
69.46,51.6082305333333,15,1
69.48,51.6091568,15,1
69.5,51.6100833333333,15,1
69.52,51.6110101333333,15,1
69.54,51.6119372,15,1
69.56,51.6128645333333,15,1
69.58,51.6137921333333,15,1
69.6,51.61472,15,1
69.62,51.6156481333333,15,1
69.64,51.6165765333333,15,1
69.66,51.6175052,15,1
69.68,51.6184341333333,15,1
69.7,51.6193633333333,15,1
69.72,51.6202928,15,1
69.74,51.6212225333333,15,1
69.76,51.6221525333333,15,1
69.78,51.6230828,15,1
69.8,51.6240133333333,15,1
69.82,51.6249441333333,15,1
69.84,51.6258752,15,1
69.86,51.6268065333333,15,1
69.88,51.6277381333333,15,1
69.9,51.62867,15,1
69.92,51.6296021333333,15,1
69.94,51.6305345333333,15,1
69.96,51.6314672,15,1
69.98,51.6324001333333,15,1
70,51.6333333333333,15,1
70.02,51.6342668,15,1
70.04,51.6352005333333,15,1
70.06,51.6361345333333,15,1
70.08,51.6370688,15,1
70.1,51.6380033333333,15,1
70.12,51.6389381333333,15,1
70.14,51.6398732,15,1
70.16,51.6408085333333,15,1
70.18,51.6417441333333,15,1
70.2,51.64268,15,1
70.22,51.6436161333333,15,1
70.24,51.6445525333333,15,1
70.26,51.6454892,15,1
70.28,51.6464261333333,15,1
70.3,51.6473633333333,15,1
70.32,51.6483008,15,1
70.34,51.6492385333333,15,1
70.36,51.6501765333333,15,1
70.38,51.6511148,15,1
70.4,51.6520533333333,15,1
70.42,51.6529921333333,15,1
70.44,51.6539312,15,1
70.46,51.6548705333333,15,1
70.48,51.6558101333333,15,1
70.5,51.65675,15,1
70.52,51.6576901333333,15,1
70.54,51.6586305333333,15,1
70.56,51.6595712,15,1
70.58,51.6605121333333,15,1
70.6,51.6614533333333,15,1
70.62,51.6623948,15,1
70.64,51.6633365333333,15,1
70.66,51.6642785333333,15,1
70.68,51.6652208,15,1
70.7,51.6661633333333,15,1
70.72,51.6671061333333,15,1
70.74,51.6680492,15,1
70.76,51.6689925333333,15,1
70.78,51.6699361333333,15,1
70.8,51.67088,15,1
70.82,51.6718241333333,15,1
70.84,51.6727685333333,15,1
70.86,51.6737132,15,1
70.88,51.6746581333333,15,1
70.9,51.6756033333333,15,1
70.92,51.6765488,15,1
70.94,51.6774945333333,15,1
70.96,51.6784405333333,15,1
70.98,51.6793868,15,1
71,51.6803333333333,15,1
71.02,51.6812801333333,15,1
71.04,51.6822272,15,1
71.06,51.6831745333333,15,1
71.08,51.6841221333333,15,1
71.1,51.68507,15,1
71.12,51.6860181333333,15,1
71.14,51.6869665333333,15,1
71.16,51.6879152,15,1
71.18,51.6888641333333,15,1
71.2,51.6898133333333,15,1
71.22,51.6907628,15,1
71.24,51.6917125333333,15,1
71.26,51.6926625333333,15,1
71.28,51.6936128,15,1
71.3,51.6945633333333,15,1
71.32,51.6955141333333,15,1
71.34,51.6964652,15,1
71.36,51.6974165333333,15,1
71.38,51.6983681333333,15,1
71.4,51.69932,15,1
71.42,51.7002721333333,15,1
71.44,51.7012245333333,15,1
71.46,51.7021772,15,1
71.48,51.7031301333333,15,1
71.5,51.7040833333333,15,1
71.52,51.7050368,15,1
71.54,51.7059905333333,15,1
71.56,51.7069445333333,15,1
71.58,51.7078988,15,1
71.6,51.7088533333333,15,1
71.62,51.7098081333333,15,1
71.64,51.7107632,15,1
71.66,51.7117185333333,15,1
71.68,51.7126741333333,15,1
71.7,51.71363,15,1
71.72,51.7145861333333,15,1
71.74,51.7155425333333,15,1
71.76,51.7164992,15,1
71.78,51.7174561333333,15,1
71.8,51.7184133333333,15,1
71.82,51.7193708,15,1
71.84,51.7203285333333,15,1
71.86,51.7212865333333,15,1
71.88,51.7222448,15,1
71.9,51.7232033333333,15,1
71.92,51.7241621333333,15,1
71.94,51.7251212,15,1
71.96,51.7260805333333,15,1
71.98,51.7270401333333,15,1
72,51.728,15,1
72.02,51.7289601333333,15,1
72.04,51.7299205333333,15,1
72.06,51.7308812,15,1
72.08,51.7318421333333,15,1
72.1,51.7328033333333,15,1
72.12,51.7337648,15,1
72.14,51.7347265333333,15,1
72.16,51.7356885333333,15,1
72.18,51.7366508,15,1
72.2,51.7376133333333,15,1
72.22,51.7385761333333,15,1
72.24,51.7395392,15,1
72.26,51.7405025333333,15,1
72.28,51.7414661333333,15,1
72.3,51.74243,15,1
72.32,51.7433941333333,15,1
72.34,51.7443585333333,15,1
72.36,51.7453232,15,1
72.38,51.7462881333333,15,1
72.4,51.7472533333333,15,1
72.42,51.7482188,15,1
72.44,51.7491845333333,15,1
72.46,51.7501505333333,15,1
72.48,51.7511168,15,1
72.5,51.7520833333333,15,1
72.52,51.7530501333333,15,1
72.54,51.7540172,15,1
72.56,51.7549845333333,15,1
72.58,51.7559521333333,15,1
72.6,51.75692,15,1
72.62,51.7578881333333,15,1
72.64,51.7588565333333,15,1
72.66,51.7598252,15,1
72.68,51.7607941333333,15,1
72.7,51.7617633333333,15,1
72.72,51.7627328,15,1
72.74,51.7637025333333,15,1
72.76,51.7646725333333,15,1
72.78,51.7656428,15,1
72.8,51.7666133333333,15,1
72.82,51.7675841333333,15,1
72.84,51.7685552,15,1
72.86,51.7695265333333,15,1
72.88,51.7704981333333,15,1
72.9,51.77147,15,1
72.92,51.7724421333333,15,1
72.94,51.7734145333333,15,1
72.96,51.7743872,15,1
72.98,51.7753601333333,15,1
73,51.7763333333333,15,1
73.02,51.7773068,15,1
73.04,51.7782805333333,15,1
73.06,51.7792545333333,15,1
73.08,51.7802288,15,1
73.1,51.7812033333333,15,1
73.12,51.7821781333333,15,1
73.14,51.7831532,15,1
73.16,51.7841285333333,15,1
73.18,51.7851041333333,15,1
73.2,51.78608,15,1
73.22,51.7870561333333,15,1
73.24,51.7880325333333,15,1
73.26,51.7890092,15,1
73.28,51.7899861333333,15,1
73.3,51.7909633333333,15,1
73.32,51.7919408,15,1
73.34,51.7929185333333,15,1
73.36,51.7938965333333,15,1
73.38,51.7948748,15,1
73.4,51.7958533333333,15,1
73.42,51.7968321333333,15,1
73.44,51.7978112,15,1
73.46,51.7987905333333,15,1
73.48,51.7997701333333,15,1
