"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
17.883838,0.999970742058932,9.92333055977519e-06,1.0001107155356,4.5176986654208e-05
17.88624,0.99997076588967,9.91908588415411e-06,1.0001108238748,4.50304606181326e-05
17.888642,0.999970789710239,9.91486395187392e-06,1.00011093186171,4.48836574669964e-05
17.891044,0.999970813520694,9.91066476293463e-06,1.00011103949567,4.47365772007992e-05
17.893446,0.999970837321091,9.90648831733622e-06,1.00011114677601,4.45892198195412e-05
17.895848,0.999970861111482,9.9023346150787e-06,1.00011125370206,4.44415853232223e-05
17.89825,0.999970884891924,9.89820365616207e-06,1.00011136027316,4.42936737118424e-05
17.900652,0.999970908662471,9.89409544058633e-06,1.00011146648865,4.41454849854017e-05
17.903054,0.999970932423177,9.89000996835147e-06,1.00011157234785,4.39970191439001e-05
17.905456,0.999970956174097,9.88594723945751e-06,1.0001116778501,4.38482761873376e-05
17.907858,0.999970979915286,9.88190725390444e-06,1.00011178299475,4.36992561157142e-05
17.91026,0.999971003646798,9.87789001169226e-06,1.00011188778111,4.35499589290298e-05
17.912662,0.999971027368688,9.87389551282096e-06,1.00011199220853,4.34003846272847e-05
17.915064,0.99997105108101,9.86992375729056e-06,1.00011209627633,4.32505332104786e-05
17.917466,0.99997107478382,9.86597474510105e-06,1.00011219998387,4.31004046786116e-05
17.919868,0.999971098477171,9.86204847625242e-06,1.00011230333046,4.29499990316837e-05
17.92227,0.999971122161119,9.85814495074468e-06,1.00011240631544,4.27993162696949e-05
17.924672,0.999971145835717,9.85426416857784e-06,1.00011250893815,4.26483563926452e-05
17.927074,0.999971169501022,9.85040612975188e-06,1.00011261119792,4.24971194005347e-05
17.929476,0.999971193157087,9.84657083426682e-06,1.00011271309409,4.23456052933632e-05
17.931878,0.999971216803966,9.84275828212264e-06,1.00011281462599,4.21938140711309e-05
17.93428,0.999971240441716,9.83896847331935e-06,1.00011291579295,4.20417457338376e-05
17.936682,0.999971264070389,9.83520140785695e-06,1.00011301659431,4.18894002814835e-05
17.939084,0.999971287690041,9.83145708573544e-06,1.00011311702941,4.17367777140684e-05
17.941486,0.999971311300727,9.82773550695482e-06,1.00011321709757,4.15838780315925e-05
17.943888,0.999971334902501,9.82403667151509e-06,1.00011331679814,4.14307012340557e-05
17.94629,0.999971358495418,9.82036057941625e-06,1.00011341613044,4.12772473214579e-05
17.948692,0.999971382079531,9.8167072306583e-06,1.00011351509381,4.11235162937993e-05
17.951094,0.999971405654897,9.81307662524124e-06,1.00011361368759,4.09695081510798e-05
17.953496,0.99997142922157,9.80946876316507e-06,1.00011371191111,4.08152228932994e-05
17.955898,0.999971452779603,9.80588364442979e-06,1.0001138097637,4.06606605204581e-05
17.9583,0.999971476329053,9.80232126903539e-06,1.0001139072447,4.05058210325559e-05
17.960702,0.999971499869973,9.79878163698189e-06,1.00011400435344,4.03507044295928e-05
17.963104,0.999971523402418,9.79526474826928e-06,1.00011410108926,4.01953107115688e-05
17.965506,0.999971546926443,9.79177060289755e-06,1.00011419745149,4.0039639878484e-05
17.967908,0.999971570442102,9.78829920086672e-06,1.00011429343947,3.98836919303382e-05
17.97031,0.999971593949451,9.78485054217678e-06,1.00011438905252,3.97274668671317e-05
17.972712,0.999971617448543,9.78142462682771e-06,1.00011448429,3.95709646888639e-05
17.975114,0.999971640939433,9.77802145481956e-06,1.00011457915122,3.94141853955357e-05
17.977516,0.999971664422176,9.77464102615227e-06,1.00011467363552,3.92571289871461e-05
17.979918,0.999971687896826,9.77128334082589e-06,1.00011476774224,3.90997954636961e-05
17.98232,0.999971711363439,9.76794839884038e-06,1.00011486147072,3.89421848251848e-05
17.984722,0.999971734822069,9.76463620019578e-06,1.00011495482028,3.87842970716129e-05
17.987124,0.99997175827277,9.76134674489206e-06,1.00011504779026,3.86261322029798e-05
17.989526,0.999971781715597,9.75808003292923e-06,1.00011514037999,3.84676902192862e-05
17.991928,0.999971805150604,9.75483606430729e-06,1.00011523258882,3.83089711205313e-05
17.99433,0.999971828577847,9.75161483902624e-06,1.00011532441607,3.81499749067159e-05
17.996732,0.99997185199738,9.74841635708608e-06,1.00011541586108,3.79907015778391e-05
17.999134,0.999971875409258,9.74524061848681e-06,1.00011550692318,3.7831151133902e-05
18.001536,0.999971898813535,9.74208762322842e-06,1.00011559760171,3.76713235749034e-05
18.003938,0.999971922210265,9.73895737131093e-06,1.00011568789599,3.75112189008445e-05
18.00634,0.999971945599504,9.73584986273433e-06,1.00011577780538,3.73508371117242e-05
18.008742,0.999971968981306,9.73276509749862e-06,1.00011586732919,3.71901782075434e-05
18.011144,0.999971992355726,9.72970307560379e-06,1.00011595646677,3.70292421883013e-05
18.013546,0.999972015722818,9.72666379704986e-06,1.00011604521745,3.68680290539988e-05
18.015948,0.999972039082637,9.72364726183681e-06,1.00011613358056,3.67065388046349e-05
18.01835,0.999972062435237,9.72065346996466e-06,1.00011622155544,3.65447714402105e-05
18.020752,0.999972085780674,9.71768242143339e-06,1.00011630914142,3.63827269607249e-05
18.023154,0.999972109119002,9.71473411624302e-06,1.00011639633784,3.62204053661788e-05
18.025556,0.999972132450275,9.71180855439353e-06,1.00011648314403,3.60578066565713e-05
18.027958,0.999972155774548,9.70890573588493e-06,1.00011656955932,3.58949308319034e-05
18.03036,0.999972179091877,9.70602566071722e-06,1.00011665558305,3.57317778921741e-05
18.032762,0.999972202402314,9.70316832889041e-06,1.00011674121456,3.55683478373844e-05
18.035164,0.999972225705915,9.70033374040447e-06,1.00011682645318,3.54046406675334e-05
18.037566,0.999972249002735,9.69752189525944e-06,1.00011691129823,3.52406563826219e-05
18.039968,0.999972272292829,9.69473279345528e-06,1.00011699574907,3.50763949826491e-05
18.04237,0.99997229557625,9.69196643499203e-06,1.00011707980501,3.49118564676158e-05
18.044772,0.999972318853054,9.68922281986965e-06,1.0001171634654,3.47470408375212e-05
18.047174,0.999972342123295,9.68650194808817e-06,1.00011724672957,3.45819480923661e-05
18.049576,0.999972365387027,9.68380381964758e-06,1.00011732959686,3.44165782321497e-05
18.051978,0.999972388644306,9.68112843454788e-06,1.00011741206659,3.42509312568728e-05
18.05438,0.999972411895186,9.67847579278906e-06,1.00011749413811,3.40850071665346e-05
18.056782,0.999972435139722,9.67584589437114e-06,1.00011757581075,3.3918805961136e-05
18.059184,0.999972458377968,9.67323873929411e-06,1.00011765708383,3.3752327640676e-05
18.061586,0.999972481609979,9.67065432755796e-06,1.00011773795671,3.35855722051556e-05
18.063988,0.99997250483581,9.6680926591627e-06,1.0001178184287,3.34185396545738e-05
18.06639,0.999972528055515,9.66555373410834e-06,1.00011789849915,3.32512299889316e-05
18.068792,0.999972551269148,9.66303755239486e-06,1.00011797816739,3.3083643208228e-05
18.071194,0.999972574476765,9.66054411402228e-06,1.00011805743275,3.2915779312464e-05
18.073596,0.999972597678421,9.65807341899058e-06,1.00011813629457,3.27476383016386e-05
18.075998,0.999972620874168,9.65562546729977e-06,1.00011821475218,3.25792201757528e-05
18.0784,0.999972644064063,9.65320025894985e-06,1.00011829280492,3.24105249348057e-05
18.080802,0.99997266724816,9.65079779394083e-06,1.00011837045212,3.22415525787981e-05
18.083204,0.999972690426514,9.64841807227269e-06,1.00011844769312,3.20723031077292e-05
18.085606,0.999972713599179,9.64606109394544e-06,1.00011852452724,3.19027765215998e-05
18.088008,0.99997273676621,9.64372685895907e-06,1.00011860095384,3.17329728204091e-05
18.09041,0.999972759927661,9.64141536731361e-06,1.00011867697222,3.15628920041579e-05
18.092812,0.999972783083588,9.63912661900902e-06,1.00011875258175,3.13925340728454e-05
18.095214,0.999972806234044,9.63686061404534e-06,1.00011882778174,3.12218990264724e-05
18.097616,0.999972829379084,9.63461735242253e-06,1.00011890257153,3.10509868650381e-05
18.100018,0.999972852518764,9.63239683414062e-06,1.00011897695046,3.08797975885434e-05
18.10242,0.999972875653137,9.63019905919959e-06,1.00011905091785,3.07083311969873e-05
18.104822,0.999972898782258,9.62802402759946e-06,1.00011912447306,3.05365876903708e-05
18.107224,0.999972921906182,9.62587173934022e-06,1.0001191976154,3.03645670686929e-05
18.109626,0.999972945024964,9.62374219442186e-06,1.00011927034421,3.01922693319546e-05
18.112028,0.999972968138658,9.62163539284439e-06,1.00011934265884,3.00196944801549e-05
18.11443,0.999972991247319,9.61955133460782e-06,1.0001194145586,2.98468425132948e-05
18.116832,0.999973014351001,9.61749001971213e-06,1.00011948604285,2.96737134313733e-05
18.119234,0.999973037449759,9.61545144815734e-06,1.0001195571109,2.95003072343914e-05
18.121636,0.999973060543648,9.61343561994343e-06,1.0001196277621,2.93266239223482e-05
18.124038,0.999973083632722,9.61144253507041e-06,1.00011969799578,2.91526634952445e-05
18.12644,0.999973106717036,9.60947219353828e-06,1.00011976781128,2.89784259530794e-05
18.128842,0.999973129796645,9.60752459534705e-06,1.00011983720792,2.8803911295854e-05
18.131244,0.999973152871602,9.60559974049669e-06,1.00011990618504,2.86291195235671e-05
18.133646,0.999973175941964,9.60369762898724e-06,1.00011997474199,2.84540506362199e-05
18.136048,0.999973199007784,9.60181826081867e-06,1.00012004287808,2.82787046338113e-05
18.13845,0.999973222069117,9.59996163599099e-06,1.00012011059266,2.81030815163422e-05
18.140852,0.999973245126018,9.59812775450419e-06,1.00012017788506,2.79271812838118e-05
18.143254,0.999973268178541,9.59631661635829e-06,1.00012024475462,2.7751003936221e-05
18.145656,0.999973291226741,9.59452822155328e-06,1.00012031120066,2.75745494735688e-05
18.148058,0.999973314270673,9.59276257008916e-06,1.00012037722253,2.73978178958562e-05
18.15046,0.999973337310391,9.59101966196592e-06,1.00012044281956,2.72208092030821e-05
18.152862,0.99997336034595,9.58929949718358e-06,1.00012050799108,2.70435233952477e-05
18.155264,0.999973383377404,9.58760207574212e-06,1.00012057273642,2.6865960472352e-05
18.157666,0.999973406404808,9.58592739764156e-06,1.00012063705493,2.66881204343958e-05
18.160068,0.999973429428217,9.58427546288188e-06,1.00012070094593,2.65100032813782e-05
18.16247,0.999973452447686,9.5826462714631e-06,1.00012076440876,2.63316090133002e-05
18.164872,0.999973475463268,9.5810398233852e-06,1.00012082744276,2.61529376301608e-05
18.167274,0.999973498475019,9.5794561186482e-06,1.00012089004725,2.59739891319611e-05
18.169676,0.999973521482993,9.57789515725208e-06,1.00012095222158,2.57947635186999e-05
18.172078,0.999973544487246,9.57635693919685e-06,1.00012101396508,2.56152607903784e-05
18.17448,0.99997356748783,9.57484146448251e-06,1.00012107527707,2.54354809469954e-05
18.176882,0.999973590484802,9.57334873310907e-06,1.00012113615691,2.52554239885521e-05
18.179284,0.999973613478216,9.5718787450765e-06,1.00012119660391,2.50750899150473e-05
18.181686,0.999973636468126,9.57043150038484e-06,1.00012125661742,2.48944787264822e-05
18.184088,0.999973659454587,9.56900699903405e-06,1.00012131619676,2.47135904228557e-05
18.18649,0.999973682437654,9.56760524102416e-06,1.00012137534128,2.45324250041687e-05
18.188892,0.999973705417381,9.56622622635516e-06,1.00012143405031,2.43509824704204e-05
18.191294,0.999973728393823,9.56486995502705e-06,1.00012149232318,2.41692628216117e-05
18.193696,0.999973751367034,9.56353642703983e-06,1.00012155015923,2.39872660577416e-05
18.196098,0.99997377433707,9.56222564239349e-06,1.00012160755778,2.38049921788111e-05
18.1985,0.999973797303985,9.56093760108805e-06,1.00012166451819,2.36224411848192e-05
18.200902,0.999973820267833,9.5596723031235e-06,1.00012172103977,2.34396130757669e-05
18.203304,0.999973843228669,9.55842974849983e-06,1.00012177712187,2.32565078516532e-05
18.205706,0.999973866186547,9.55720993721706e-06,1.00012183276381,2.30731255124792e-05
18.208108,0.999973889141523,9.55601286927517e-06,1.00012188796494,2.28894660582437e-05
18.21051,0.999973912093651,9.55483854467418e-06,1.00012194272458,2.27055294889478e-05
18.212912,0.999973935042986,9.55368696341407e-06,1.00012199704208,2.25213158045906e-05
18.215314,0.999973957989582,9.55255812549485e-06,1.00012205091676,2.23368250051729e-05
18.217716,0.999973980933493,9.55145203091652e-06,1.00012210434797,2.21520570906939e-05
18.220118,0.999974003874775,9.55036867967909e-06,1.00012215733502,2.19670120611544e-05
18.22252,0.999974026813483,9.54930807178254e-06,1.00012220987727,2.17816899165536e-05
18.224922,0.99997404974967,9.54827020722688e-06,1.00012226197404,2.15960906568923e-05
18.227324,0.999974072683391,9.54725508601211e-06,1.00012231362467,2.14102142821697e-05
18.229726,0.999974095614701,9.54626270813823e-06,1.00012236482849,2.12240607923867e-05
18.232128,0.999974118543655,9.54529307360524e-06,1.00012241558483,2.10376301875423e-05
18.23453,0.999974141470307,9.54434618241314e-06,1.00012246589304,2.08509224676375e-05
18.236932,0.999974164394712,9.54342203456193e-06,1.00012251575244,2.06639376326712e-05
18.239334,0.999974187316925,9.5425206300516e-06,1.00012256516238,2.04766756826447e-05
18.241736,0.999974210237,9.54164196888217e-06,1.00012261412217,2.02891366175566e-05
18.244138,0.999974233154991,9.54078605105363e-06,1.00012266263117,2.01013204374083e-05
18.24654,0.999974256070954,9.53995287656598e-06,1.00012271068869,1.99132271421985e-05
18.248942,0.999974278984943,9.53914244541921e-06,1.00012275829409,1.97248567319283e-05
18.251344,0.999974301897013,9.53835475761334e-06,1.00012280544668,1.9536209206597e-05
18.253746,0.999974324807218,9.53758981314835e-06,1.00012285214582,1.93472845662048e-05
18.256148,0.999974347715612,9.53684761202426e-06,1.00012289839082,1.91580828107517e-05
18.25855,0.999974370622252,9.53612815424105e-06,1.00012294418102,1.89686039402377e-05
18.260952,0.99997439352719,9.53543143979873e-06,1.00012298951577,1.87788479546627e-05
18.263354,0.999974416430483,9.53475746869731e-06,1.00012303439439,1.8588814854027e-05
18.265756,0.999974439332183,9.53410624093677e-06,1.00012307881621,1.83985046383303e-05
18.268158,0.999974462232347,9.53347775651712e-06,1.00012312278058,1.82079173075727e-05
18.27056,0.999974485131029,9.53287201543836e-06,1.00012316628683,1.80170528617542e-05
18.272962,0.999974508028282,9.53228901770049e-06,1.00012320933428,1.78259113008748e-05
18.275364,0.999974530924163,9.53172876330351e-06,1.00012325192228,1.76344926249346e-05
18.277766,0.999974553818726,9.53119125224742e-06,1.00012329405016,1.74427968339334e-05
18.280168,0.999974576712024,9.53067648453223e-06,1.00012333571726,1.72508239278713e-05
18.28257,0.999974599604114,9.53018446015791e-06,1.0001233769229,1.70585739067484e-05
18.284972,0.999974622495049,9.52971517912449e-06,1.00012341766642,1.68660467705645e-05
18.287374,0.999974645384884,9.52926864143196e-06,1.00012345794717,1.66732425193198e-05
18.289776,0.999974668273673,9.52884484708032e-06,1.00012349776446,1.64801611530142e-05
18.292178,0.999974691161473,9.52844379606956e-06,1.00012353711764,1.62868026716476e-05
18.29458,0.999974714048336,9.5280654883997e-06,1.00012357600604,1.60931670752202e-05
18.296982,0.999974736934317,9.52770992407072e-06,1.00012361442899,1.58992543637319e-05
18.299384,0.999974759819472,9.52737710308264e-06,1.00012365238583,1.57050645371827e-05
18.301786,0.999974782703855,9.52706702543545e-06,1.0001236898759,1.55105975955726e-05
18.304188,0.99997480558752,9.52677969112914e-06,1.00012372689852,1.53158535389016e-05
18.30659,0.999974828470523,9.52651510016372e-06,1.00012376345304,1.51208323671697e-05
18.308992,0.999974851352917,9.5262732525392e-06,1.00012379953878,1.49255340803769e-05
18.311394,0.999974874234758,9.52605414825556e-06,1.00012383515508,1.47299586785232e-05
18.313796,0.9999748971161,9.52585778731281e-06,1.00012387030128,1.45341061616086e-05
18.316198,0.999974919996997,9.52568416971095e-06,1.0001239049767,1.43379765296331e-05
18.3186,0.999974942877505,9.52553329544998e-06,1.0001239391807,1.41415697825968e-05
18.321002,0.999974965757677,9.5254051645299e-06,1.00012397291258,1.39448859204995e-05
18.323404,0.999974988637569,9.52529977695072e-06,1.00012400617171,1.37479249433414e-05
18.325806,0.999975011517235,9.52521713271242e-06,1.00012403895739,1.35506868511223e-05
18.328208,0.999975034396731,9.52515723181501e-06,1.00012407126898,1.33531716438424e-05
18.33061,0.999975057276109,9.52512007425848e-06,1.00012410310581,1.31553793215015e-05
18.333012,0.999975080155426,9.52510566004285e-06,1.0001241344672,1.29573098840998e-05
18.335414,0.999975103034735,9.52511398916811e-06,1.0001241653525,1.27589633316371e-05
18.337816,0.999975125914091,9.52514506163426e-06,1.00012419576104,1.25603396641136e-05
18.340218,0.99997514879355,9.52519887744129e-06,1.00012422569215,1.23614388815292e-05
18.34262,0.999975171673165,9.52527543658922e-06,1.00012425514517,1.21622609838839e-05
18.345022,0.999975194552991,9.52537473907804e-06,1.00012428411943,1.19628059711777e-05
18.347424,0.999975217433083,9.52549678490774e-06,1.00012431261427,1.17630738434106e-05
18.349826,0.999975240313496,9.52564157407833e-06,1.00012434062902,1.15630646005826e-05
18.352228,0.999975263194284,9.52580910658982e-06,1.00012436816301,1.13627782426937e-05
18.35463,0.999975286075501,9.52599938244219e-06,1.00012439521558,1.11622147697439e-05
18.357032,0.999975308957203,9.52621240163545e-06,1.00012442178607,1.09613741817332e-05
18.359434,0.999975331839444,9.52644816416961e-06,1.0001244478738,1.07602564786616e-05
18.361836,0.999975354722278,9.52670667004465e-06,1.00012447347812,1.05588616605292e-05
18.364238,0.999975377605761,9.52698791926058e-06,1.00012449859835,1.03571897273358e-05
18.36664,0.999975400489946,9.52729191181741e-06,1.00012452323384,1.01552406790815e-05
18.369042,0.999975423374889,9.52761864771511e-06,1.00012454738391,9.9530145157664e-06
18.371444,0.999975446260645,9.52796812695371e-06,1.0001245710479,9.75051123739035e-06
18.373846,0.999975469147267,9.52834034953321e-06,1.00012459422514,9.54773084395341e-06
18.376248,0.99997549203481,9.52873531545358e-06,1.00012461691497,9.34467333545557e-06
18.37865,0.999975514923329,9.52915302471485e-06,1.00012463911673,9.14133871189684e-06
18.381052,0.999975537812879,9.52959347731701e-06,1.00012466082974,8.93772697327721e-06
18.383454,0.999975560703514,9.53005667326006e-06,1.00012468205335,8.73383811959669e-06
18.385856,0.99997558359529,9.530542612544e-06,1.00012470278688,8.52967215085528e-06
18.388258,0.999975606488259,9.53105129516882e-06,1.00012472302967,8.32522906705297e-06
18.39066,0.999975629382478,9.53158272113454e-06,1.00012474278106,8.12050886818976e-06
18.393062,0.999975652278001,9.53213689044114e-06,1.00012476204037,7.91551155426566e-06
18.395464,0.999975675174882,9.53271380308864e-06,1.00012478080695,7.71023712528067e-06
18.397866,0.999975698073176,9.53331345907703e-06,1.00012479908013,7.50468558123478e-06
18.400268,0.999975720972938,9.5339358584063e-06,1.00012481685924,7.298856922128e-06
18.40267,0.999975743874222,9.53458100107646e-06,1.00012483414362,7.09275114796033e-06
18.405072,0.999975766777083,9.53524888708751e-06,1.0001248509326,6.88636825873175e-06
18.407474,0.999975789681576,9.53593951643946e-06,1.00012486722551,6.67970825444229e-06
18.409876,0.999975812587755,9.53665288913229e-06,1.00012488302169,6.47277113509193e-06
18.412278,0.999975835495675,9.53738900516601e-06,1.00012489832048,6.26555690068067e-06
18.41468,0.99997585840539,9.53814786454062e-06,1.00012491312121,6.05806555120852e-06
18.417082,0.999975881316955,9.53892946725612e-06,1.0001249274232,5.85029708667548e-06
18.419484,0.999975904230425,9.53973381331251e-06,1.00012494122581,5.64225150708154e-06
18.421886,0.999975927145855,9.54056090270979e-06,1.00012495452836,5.43392881242671e-06
18.424288,0.999975950063298,9.54141073544796e-06,1.00012496733018,5.22532900271098e-06
18.42669,0.99997597298281,9.54228331152702e-06,1.00012497963062,5.01645207793436e-06
18.429092,0.999975995904446,9.54317863094697e-06,1.000124991429,4.80729803809685e-06
18.431494,0.999976018828259,9.5440966937078e-06,1.00012500272466,4.59786688319844e-06
18.433896,0.999976041754304,9.54503749980953e-06,1.00012501351693,4.38815861323913e-06
18.436298,0.999976064682637,9.54600104925215e-06,1.00012502380515,4.17817322821893e-06
18.4387,0.999976087613311,9.54698734203565e-06,1.00012503358865,3.96791072813784e-06
18.441102,0.999976110546382,9.54799637816005e-06,1.00012504286677,3.75737111299585e-06
18.443504,0.999976133481904,9.54902815762533e-06,1.00012505163884,3.54655438279297e-06
18.445906,0.999976156419932,9.55008268043151e-06,1.00012505990419,3.33546053752919e-06
18.448308,0.99997617936052,9.55115994657857e-06,1.00012506766217,3.12408957720452e-06
18.45071,0.999976202303722,9.55225995606653e-06,1.0001250749121,2.91244150181895e-06
18.453112,0.999976225249595,9.55338270889537e-06,1.00012508165332,2.70051631137249e-06
18.455514,0.999976248198191,9.5545282050651e-06,1.00012508788516,2.48831400586514e-06
18.457916,0.999976271149566,9.55569644457572e-06,1.00012509360696,2.27583458529689e-06
18.460318,0.999976294103775,9.55688742742724e-06,1.00012509881804,2.06307804966774e-06
18.46272,0.999976317060872,9.55810115361964e-06,1.00012510351776,1.8500443989777e-06
18.465122,0.999976340020911,9.55933762315293e-06,1.00012510770544,1.63673363322677e-06
18.467524,0.999976362983948,9.56059683602711e-06,1.00012511138041,1.42314575241494e-06
18.469926,0.999976385950037,9.56187879224218e-06,1.00012511454201,1.20928075654222e-06
18.472328,0.999976408919232,9.56318349179814e-06,1.00012511718957,9.95138645608601e-07
18.47473,0.999976431891588,9.56451093469499e-06,1.00012511932243,7.80719419614091e-07
18.477132,0.999976454867161,9.56586112093272e-06,1.00012512093992,5.66023078558685e-07
18.479534,0.999976477846003,9.56723405051135e-06,1.00012512204138,3.51049622442386e-07
18.481936,0.999976500828171,9.56862972343087e-06,1.00012512262614,1.35799051265189e-07
18.484338,0.999976523813719,9.57004813969127e-06,1.00012512269354,-7.97286349729009e-08
18.48674,0.999976546802701,9.57148929929257e-06,1.00012512224291,-2.95533436271883e-07
18.489142,0.999976569795172,9.57295320223475e-06,1.00012512127358,-5.1161535263176e-07
18.491544,0.999976592791186,9.57443984851783e-06,1.00012511978488,-7.27974384052534e-07
18.493946,0.999976615790799,9.57594923814179e-06,1.00012511777616,-9.44610530534203e-07
18.496348,0.999976638794065,9.57748137110665e-06,1.00012511524675,-1.16152379207676e-06
18.49875,0.999976661801038,9.57903624741239e-06,1.00012511219598,-1.37871416868022e-06
18.501152,0.999976684811773,9.58061386705903e-06,1.00012510862319,-1.59618166034457e-06
18.503554,0.999976707826325,9.58221423004655e-06,1.0001251045277,-1.81392626706981e-06
18.505956,0.999976730844748,9.58383733637496e-06,1.00012509990886,-2.03194798885595e-06
18.508358,0.999976753867098,9.58548318604426e-06,1.000125094766,-2.25024682570299e-06
18.51076,0.999976776893428,9.58715177905445e-06,1.00012508909846,-2.46882277761092e-06
18.513162,0.999976799923793,9.58884311540553e-06,1.00012508290556,-2.68767584457974e-06
18.515564,0.999976822958248,9.5905571950975e-06,1.00012507618664,-2.90680602660946e-06
18.517966,0.999976845996848,9.59229401813036e-06,1.00012506894104,-3.12621332370007e-06
18.520368,0.999976869039647,9.59405358450411e-06,1.00012506116809,-3.34589773585158e-06
18.52277,0.9999768920867,9.59583589421875e-06,1.00012505286713,-3.56585926306398e-06
18.525172,0.999976915138061,9.59764094727428e-06,1.00012504403748,-3.78609790533728e-06
18.527574,0.999976938193785,9.59946874367069e-06,1.00012503467849,-4.00661366267146e-06
18.529976,0.999976961253927,9.601319283408e-06,1.00012502478949,-4.22740653506655e-06
18.532378,0.999976984318541,9.6031925664862e-06,1.00012501436981,-4.44847652252253e-06
18.53478,0.999977007387682,9.60508859290528e-06,1.00012500341878,-4.66982362503909e-06
18.537182,0.999977030461405,9.60700736266526e-06,1.00012499193575,-4.89144784261717e-06
18.539584,0.999977053539764,9.60894887576612e-06,1.00012497992005,-5.11334917525552e-06
18.541986,0.999977076622813,9.61091313220788e-06,1.000124967371,-5.33552762295539e-06
18.544388,0.999977099710609,9.61290013199052e-06,1.00012495428795,-5.55798318571553e-06
18.54679,0.999977122803204,9.61490987511405e-06,1.00012494067023,-5.78071586353719e-06
18.549192,0.999977145900654,9.61694236157847e-06,1.00012492651717,-6.00372565641912e-06
18.551594,0.999977169003013,9.61899759138379e-06,1.00012491182811,-6.22701256436256e-06
18.553996,0.999977192110336,9.62107556452999e-06,1.00012489660238,-6.45057658736628e-06
18.556398,0.999977215222678,9.62317628101708e-06,1.00012488083932,-6.67441772543152e-06
18.5588,0.999977238340093,9.62529974084506e-06,1.00012486453825,-6.89853597855702e-06
18.561202,0.999977261462637,9.62744594401394e-06,1.00012484769853,-7.12293134674405e-06
18.563604,0.999977284590362,9.62961489052369e-06,1.00012483031947,-7.34760382999134e-06
18.566006,0.999977307723325,9.63180658037434e-06,1.00012481240042,-7.57255342830016e-06
18.568408,0.999977330861579,9.63402101356588e-06,1.0001247939407,-7.79778014166924e-06
18.57081,0.99997735400518,9.63625819009831e-06,1.00012477493966,-8.02328397009985e-06
18.573212,0.999977377154182,9.63851810997162e-06,1.00012475539662,-8.24906491359072e-06
18.575614,0.999977400308639,9.64080077318583e-06,1.00012473531093,-8.47512297214311e-06
18.578016,0.999977423468607,9.64310617974093e-06,1.00012471468191,-8.70145814575577e-06
18.580418,0.999977446634139,9.64543432963692e-06,1.0001246935089,-8.92807043442996e-06
18.58282,0.999977469805291,9.64778522287379e-06,1.00012467179124,-9.1549598381644e-06
18.585222,0.999977492982118,9.65015885945156e-06,1.00012464952825,-9.38212635696038e-06
18.587624,0.999977516164673,9.65255523937021e-06,1.00012462671928,-9.60956999081661e-06
18.590026,0.999977539353011,9.65497436262976e-06,1.00012460336366,-9.83729073973438e-06
18.592428,0.999977562547188,9.65741622923019e-06,1.00012457946071,-1.00652886037124e-05
18.59483,0.999977585747257,9.65988083917152e-06,1.00012455500979,-1.0293563582752e-05
18.597232,0.999977608953274,9.66236819245372e-06,1.00012453001021,-1.05221156768518e-05
18.599634,0.999977632165292,9.66487828907683e-06,1.00012450446132,-1.07509448860131e-05
18.602036,0.999977655383367,9.66741112904082e-06,1.00012447836245,-1.09800512102347e-05
18.604438,0.999977678607553,9.6699667123457e-06,1.00012445171293,-1.12094346495179e-05
18.60684,0.999977701837905,9.67254503899147e-06,1.00012442451211,-1.14390952038612e-05
18.609242,0.999977725074478,9.67514610897813e-06,1.0001243967593,-1.16690328732662e-05
18.611644,0.999977748317326,9.67776992230568e-06,1.00012436845385,-1.18992476577313e-05
18.614046,0.999977771566503,9.68041647897412e-06,1.00012433959509,-1.21297395572581e-05
18.616448,0.999977794822065,9.68308577898345e-06,1.00012431018236,-1.2360508571845e-05
18.61885,0.999977818084065,9.68577782233367e-06,1.00012428021499,-1.25915547014935e-05
18.621252,0.999977841352559,9.68849260902477e-06,1.00012424969231,-1.28228779462023e-05
18.623654,0.999977864627602,9.69123013905677e-06,1.00012421861366,-1.30544783059726e-05
18.626056,0.999977887909247,9.69399041242965e-06,1.00012418697837,-1.32863557808031e-05
18.628458,0.99997791119755,9.69677342914344e-06,1.00012415478578,-1.35185103706952e-05
18.63086,0.999977934492565,9.6995791891981e-06,1.00012412203523,-1.37509420756475e-05
18.633262,0.999977957794347,9.70240769259366e-06,1.00012408872604,-1.39836508956614e-05
18.635664,0.99997798110295,9.7052589393301e-06,1.00012405485755,-1.42166368307355e-05
18.638066,0.999978004418429,9.70813292940744e-06,1.00012402042909,-1.44498998808712e-05
18.640468,0.999978027740839,9.71102966282565e-06,1.00012398544001,-1.46834400460671e-05
18.64287,0.999978051070234,9.71394913958477e-06,1.00012394988962,-1.49172573263245e-05
18.645272,0.999978074406668,9.71689135968477e-06,1.00012391377728,-1.51513517216422e-05
18.647674,0.999978097750198,9.71985632312567e-06,1.00012387710231,-1.53857232320215e-05
18.650076,0.999978121100876,9.72284402990744e-06,1.00012383986404,-1.56203718574609e-05
18.652478,0.999978144458759,9.72585448003012e-06,1.00012380206182,-1.5855297597962e-05
18.65488,0.999978167823899,9.72888767349368e-06,1.00012376369497,-1.60905004535232e-05
18.657282,0.999978191196353,9.73194361029813e-06,1.00012372476283,-1.63259804241461e-05
