"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
50.112,0.62788302983183,293.15,1,0
50.136,0.627615635341315,293.15,1,0
50.16,0.627348262608691,293.15,1,0
50.184,0.627080911633958,293.15,1,0
50.208,0.626813582417115,293.15,1,0
50.232,0.626546274958163,293.15,1,0
50.256,0.626278989257102,293.15,1,0
50.28,0.626011725313931,293.15,1,0
50.304,0.625744483618914,293.15,1,0
50.328,0.625477264533239,293.15,1,0
50.352,0.625210067211648,293.15,1,0
50.376,0.624942891654142,293.15,1,0
50.4,0.624675737860721,293.15,1,0
50.424,0.624408605831384,293.15,1,0
50.448,0.624141495566133,293.15,1,0
50.472,0.623874407064966,293.15,1,0
50.496,0.623607340327884,293.15,1,0
50.52,0.623340295354887,293.15,1,0
50.544,0.623073272145975,293.15,1,0
50.568,0.622806270701148,293.15,1,0
50.592,0.622539291020405,293.15,1,0
50.616,0.622272333103748,293.15,1,0
50.64,0.622005396951175,293.15,1,0
50.664,0.621738482562687,293.15,1,0
50.688,0.621471589938284,293.15,1,0
50.712,0.621204719077965,293.15,1,0
50.736,0.620937869981732,293.15,1,0
50.76,0.620671042649583,293.15,1,0
50.784,0.62040423708152,293.15,1,0
50.808,0.620137453277541,293.15,1,0
50.832,0.619870691237647,293.15,1,0
50.856,0.619603950961838,293.15,1,0
50.88,0.619337232450113,293.15,1,0
50.904,0.619070535702474,293.15,1,0
50.928,0.618803860718919,293.15,1,0
50.952,0.618537207499449,293.15,1,0
50.976,0.618270576044064,293.15,1,0
51,0.618003966352764,293.15,1,0
51.024,0.617737378425548,293.15,1,0
51.048,0.617470812262418,293.15,1,0
51.072,0.617204267863372,293.15,1,0
51.096,0.616937745228411,293.15,1,0
51.12,0.616671244357536,293.15,1,0
51.144,0.616404765250745,293.15,1,0
51.168,0.616138307908038,293.15,1,0
51.192,0.615871872329417,293.15,1,0
51.216,0.61560545851488,293.15,1,0
51.24,0.615339066464428,293.15,1,0
51.264,0.615072696178061,293.15,1,0
51.288,0.614806347655779,293.15,1,0
51.312,0.614540020897582,293.15,1,0
51.336,0.61427371590347,293.15,1,0
51.36,0.614007432673442,293.15,1,0
51.384,0.613741171207499,293.15,1,0
51.408,0.613474931505642,293.15,1,0
51.432,0.613208713567869,293.15,1,0
51.456,0.61294251739418,293.15,1,0
51.48,0.612676342984577,293.15,1,0
51.504,0.612410190339059,293.15,1,0
51.528,0.612144059457625,293.15,1,0
51.552,0.611877950340276,293.15,1,0
51.576,0.611611862987012,293.15,1,0
51.6,0.611345797397833,293.15,1,0
51.624,0.611079753572738,293.15,1,0
51.648,0.610813731511729,293.15,1,0
51.672,0.610547731214804,293.15,1,0
51.696,0.610281752681965,293.15,1,0
51.72,0.61001579591321,293.15,1,0
51.744,0.60974986090854,293.15,1,0
51.768,0.609483947667954,293.15,1,0
51.792,0.609218056191454,293.15,1,0
51.816,0.608952186479038,293.15,1,0
51.84,0.608686338530708,293.15,1,0
51.864,0.608420512346462,293.15,1,0
51.888,0.608154707926301,293.15,1,0
51.912,0.607888925270225,293.15,1,0
51.936,0.607623164378233,293.15,1,0
51.96,0.607357425250327,293.15,1,0
51.984,0.607091707886505,293.15,1,0
52.008,0.606826012286768,293.15,1,0
52.032,0.606560338451116,293.15,1,0
52.056,0.606294686379549,293.15,1,0
52.08,0.606029056072066,293.15,1,0
52.104,0.605763447528669,293.15,1,0
52.128,0.605497860749356,293.15,1,0
52.152,0.605232295734129,293.15,1,0
52.176,0.604966752482985,293.15,1,0
52.2,0.604701230995927,293.15,1,0
52.224,0.604435731272954,293.15,1,0
52.248,0.604170253314066,293.15,1,0
52.272,0.603904797119262,293.15,1,0
52.296,0.603639362688543,293.15,1,0
52.32,0.603373950021909,293.15,1,0
52.344,0.60310855911936,293.15,1,0
52.368,0.602843189980896,293.15,1,0
52.392,0.602577842606517,293.15,1,0
52.416,0.602312516996222,293.15,1,0
52.44,0.602047213150013,293.15,1,0
52.464,0.601781931067888,293.15,1,0
52.488,0.601516670749847,293.15,1,0
52.512,0.601251432195892,293.15,1,0
52.536,0.600986215406022,293.15,1,0
52.56,0.600721020380237,293.15,1,0
52.584,0.600455847118536,293.15,1,0
52.608,0.60019069562092,293.15,1,0
52.632,0.599925565887389,293.15,1,0
52.656,0.599660457917943,293.15,1,0
52.68,0.599395371712582,293.15,1,0
52.704,0.599130307271305,293.15,1,0
52.728,0.598865264594113,293.15,1,0
52.752,0.598600243681007,293.15,1,0
52.776,0.598335244531985,293.15,1,0
52.8,0.598070267147048,293.15,1,0
52.824,0.597805311526195,293.15,1,0
52.848,0.597540377669428,293.15,1,0
52.872,0.597275465576745,293.15,1,0
52.896,0.597010575248148,293.15,1,0
52.92,0.596745706683635,293.15,1,0
52.944,0.596480859883207,293.15,1,0
52.968,0.596216034846864,293.15,1,0
52.992,0.595951231574605,293.15,1,0
53.016,0.595686450066432,293.15,1,0
53.04,0.595421690322343,293.15,1,0
53.064,0.595156952342339,293.15,1,0
53.088,0.59489223612642,293.15,1,0
53.112,0.594627541674586,293.15,1,0
53.136,0.594362868986837,293.15,1,0
53.16,0.594098218063172,293.15,1,0
53.184,0.593833588903593,293.15,1,0
53.208,0.593568981508098,293.15,1,0
53.232,0.593304395876688,293.15,1,0
53.256,0.593039832009363,293.15,1,0
53.28,0.592775289906122,293.15,1,0
53.304,0.592510769566967,293.15,1,0
53.328,0.592246270991896,293.15,1,0
53.352,0.591981794180911,293.15,1,0
53.376,0.59171733913401,293.15,1,0
53.4,0.591452905851194,293.15,1,0
53.424,0.591188494332462,293.15,1,0
53.448,0.590924104577816,293.15,1,0
53.472,0.590659736587254,293.15,1,0
53.496,0.590395390360778,293.15,1,0
53.52,0.590131065898386,293.15,1,0
53.544,0.589866763200079,293.15,1,0
53.568,0.589602482265857,293.15,1,0
53.592,0.589338223095719,293.15,1,0
53.616,0.589073985689667,293.15,1,0
53.64,0.588809770047699,293.15,1,0
53.664,0.588545576169816,293.15,1,0
53.688,0.588281404056018,293.15,1,0
53.712,0.588017253706305,293.15,1,0
53.736,0.587753125120677,293.15,1,0
53.76,0.587489018299133,293.15,1,0
53.784,0.587224933241675,293.15,1,0
53.808,0.586960869948301,293.15,1,0
53.832,0.586696828419012,293.15,1,0
53.856,0.586432808653808,293.15,1,0
53.88,0.586168810652689,293.15,1,0
53.904,0.585904834415654,293.15,1,0
53.928,0.585640879942705,293.15,1,0
53.952,0.58537694723384,293.15,1,0
53.976,0.58511303628906,293.15,1,0
54,0.584849147108365,293.15,1,0
54.024,0.584585279691755,293.15,1,0
54.048,0.58432143403923,293.15,1,0
54.072,0.584057610150789,293.15,1,0
54.096,0.583793808026433,293.15,1,0
54.12,0.583530027666162,293.15,1,0
54.144,0.583266269069977,293.15,1,0
54.168,0.583002532237875,293.15,1,0
54.192,0.582738817169859,293.15,1,0
54.216,0.582475123865927,293.15,1,0
54.24,0.582211452326081,293.15,1,0
54.264,0.581947802550319,293.15,1,0
54.288,0.581684174538642,293.15,1,0
54.312,0.58142056829105,293.15,1,0
54.336,0.581156983807543,293.15,1,0
54.36,0.58089342108812,293.15,1,0
54.384,0.580629880132783,293.15,1,0
54.408,0.58036636094153,293.15,1,0
54.432,0.580102863514362,293.15,1,0
54.456,0.579839387851279,293.15,1,0
54.48,0.579575933952281,293.15,1,0
54.504,0.579312501817367,293.15,1,0
54.528,0.579049091446539,293.15,1,0
54.552,0.578785702839795,293.15,1,0
54.576,0.578522335997136,293.15,1,0
54.6,0.578258990918562,293.15,1,0
54.624,0.577995667604073,293.15,1,0
54.648,0.577732366053669,293.15,1,0
54.672,0.577469086267349,293.15,1,0
54.696,0.577205828245115,293.15,1,0
54.72,0.576942591986965,293.15,1,0
54.744,0.5766793774929,293.15,1,0
54.768,0.57641618476292,293.15,1,0
54.792,0.576153013797024,293.15,1,0
54.816,0.575889864595214,293.15,1,0
54.84,0.575626737157488,293.15,1,0
54.864,0.575363631483848,293.15,1,0
54.888,0.575100547574292,293.15,1,0
54.912,0.574837485428821,293.15,1,0
54.936,0.574574445047434,293.15,1,0
54.96,0.574311426430133,293.15,1,0
54.984,0.574048429576916,293.15,1,0
55.008,0.573785454487785,293.15,1,0
55.032,0.573522501162738,293.15,1,0
55.056,0.573259569601776,293.15,1,0
55.08,0.572996659804899,293.15,1,0
55.104,0.572733771772106,293.15,1,0
55.128,0.572470905503399,293.15,1,0
55.152,0.572208060998776,293.15,1,0
55.176,0.571945238258238,293.15,1,0
55.2,0.571682437281785,293.15,1,0
55.224,0.571419658069417,293.15,1,0
55.248,0.571156900621134,293.15,1,0
55.272,0.570894164936935,293.15,1,0
55.296,0.570631451016822,293.15,1,0
55.32,0.570368758860793,293.15,1,0
55.344,0.570106088468849,293.15,1,0
55.368,0.56984343984099,293.15,1,0
55.392,0.569580812977215,293.15,1,0
55.416,0.569318207877526,293.15,1,0
55.44,0.569055624541921,293.15,1,0
55.464,0.568793062970402,293.15,1,0
55.488,0.568530523162967,293.15,1,0
55.512,0.568268005119617,293.15,1,0
55.536,0.568005508840352,293.15,1,0
55.56,0.567743034325171,293.15,1,0
55.584,0.567480581574076,293.15,1,0
55.608,0.567218150587065,293.15,1,0
55.632,0.566955741364139,293.15,1,0
55.656,0.566693353905298,293.15,1,0
55.68,0.566430988210542,293.15,1,0
55.704,0.56616864427987,293.15,1,0
55.728,0.565906322113284,293.15,1,0
55.752,0.565644021710782,293.15,1,0
55.776,0.565381743072365,293.15,1,0
55.8,0.565119486198033,293.15,1,0
55.824,0.564857251087786,293.15,1,0
55.848,0.564595037741624,293.15,1,0
55.872,0.564332846159547,293.15,1,0
55.896,0.564070676341554,293.15,1,0
55.92,0.563808528287646,293.15,1,0
55.944,0.563546401997823,293.15,1,0
55.968,0.563284297472085,293.15,1,0
55.992,0.563022214710432,293.15,1,0
56.016,0.562760153712864,293.15,1,0
56.04,0.56249811447938,293.15,1,0
56.064,0.562236097009981,293.15,1,0
56.088,0.561974101304668,293.15,1,0
56.112,0.561712127363438,293.15,1,0
56.136,0.561450175186294,293.15,1,0
56.16,0.561188244773235,293.15,1,0
56.184,0.56092633612426,293.15,1,0
56.208,0.560664449239371,293.15,1,0
56.232,0.560402584118566,293.15,1,0
56.256,0.560140740761846,293.15,1,0
56.28,0.559878919169211,293.15,1,0
56.304,0.55961711934066,293.15,1,0
56.328,0.559355341276195,293.15,1,0
56.352,0.559093584975814,293.15,1,0
56.376,0.558831850439519,293.15,1,0
56.4,0.558570137667308,293.15,1,0
56.424,0.558308446659181,293.15,1,0
56.448,0.55804677741514,293.15,1,0
56.472,0.557785129935184,293.15,1,0
56.496,0.557523504219312,293.15,1,0
56.52,0.557261900267525,293.15,1,0
56.544,0.557000318079824,293.15,1,0
56.568,0.556738757656207,293.15,1,0
56.592,0.556477218996674,293.15,1,0
56.616,0.556215702101227,293.15,1,0
56.64,0.555954206969864,293.15,1,0
56.664,0.555692733602587,293.15,1,0
56.688,0.555431281999394,293.15,1,0
56.712,0.555169852160286,293.15,1,0
56.736,0.554908444085263,293.15,1,0
56.76,0.554647057774324,293.15,1,0
56.784,0.554385693227471,293.15,1,0
56.808,0.554124350444702,293.15,1,0
56.832,0.553863029426018,293.15,1,0
56.856,0.553601730171419,293.15,1,0
56.88,0.553340452680905,293.15,1,0
56.904,0.553079196954476,293.15,1,0
56.928,0.552817962992132,293.15,1,0
56.952,0.552556750793872,293.15,1,0
56.976,0.552295560359697,293.15,1,0
57,0.552034391689607,293.15,1,0
57.024,0.551773244783602,293.15,1,0
57.048,0.551512119641682,293.15,1,0
57.072,0.551251016263847,293.15,1,0
57.096,0.550989934650096,293.15,1,0
57.12,0.55072887480043,293.15,1,0
57.144,0.55046783671485,293.15,1,0
57.168,0.550206820393353,293.15,1,0
57.192,0.549945825835942,293.15,1,0
57.216,0.549684853042616,293.15,1,0
57.24,0.549423902013374,293.15,1,0
57.264,0.549162972748218,293.15,1,0
57.288,0.548902065247146,293.15,1,0
57.312,0.548641179510159,293.15,1,0
57.336,0.548380315537257,293.15,1,0
57.36,0.548119473328439,293.15,1,0
57.384,0.547858652883707,293.15,1,0
57.408,0.547597854203059,293.15,1,0
57.432,0.547337077286497,293.15,1,0
57.456,0.547076322134019,293.15,1,0
57.48,0.546815588745626,293.15,1,0
57.504,0.546554877121317,293.15,1,0
57.528,0.546294187261094,293.15,1,0
57.552,0.546033519164955,293.15,1,0
57.576,0.545772872832902,293.15,1,0
57.6,0.545512248264933,293.15,1,0
57.624,0.545251645461049,293.15,1,0
57.648,0.544991064421249,293.15,1,0
57.672,0.544730505145535,293.15,1,0
57.696,0.544469967633906,293.15,1,0
57.72,0.544209451886361,293.15,1,0
57.744,0.543948957902901,293.15,1,0
57.768,0.543688485683526,293.15,1,0
57.792,0.543428035228236,293.15,1,0
57.816,0.54316760653703,293.15,1,0
57.84,0.54290719960991,293.15,1,0
57.864,0.542646814446874,293.15,1,0
57.888,0.542386451047923,293.15,1,0
57.912,0.542126109413058,293.15,1,0
57.936,0.541865789542276,293.15,1,0
57.96,0.54160549143558,293.15,1,0
57.984,0.541345215092969,293.15,1,0
58.008,0.541084960514442,293.15,1,0
58.032,0.5408247277,293.15,1,0
58.056,0.540564516649643,293.15,1,0
58.08,0.540304327363371,293.15,1,0
58.104,0.540044159841184,293.15,1,0
58.128,0.539784014083082,293.15,1,0
58.152,0.539523890089064,293.15,1,0
58.176,0.539263787859131,293.15,1,0
58.2,0.539003707393284,293.15,1,0
58.224,0.538743648691521,293.15,1,0
58.248,0.538483611753842,293.15,1,0
58.272,0.538223596580249,293.15,1,0
58.296,0.537963603170741,293.15,1,0
58.32,0.537703631525317,293.15,1,0
58.344,0.537443681643978,293.15,1,0
58.368,0.537183753526724,293.15,1,0
58.392,0.536923847173555,293.15,1,0
58.416,0.536663962584471,293.15,1,0
58.44,0.536404099759471,293.15,1,0
58.464,0.536144258698557,293.15,1,0
58.488,0.535884439401727,293.15,1,0
58.512,0.535624641868982,293.15,1,0
58.536,0.535364866100322,293.15,1,0
58.56,0.535105112095747,293.15,1,0
58.584,0.534845379855256,293.15,1,0
58.608,0.53458566937885,293.15,1,0
58.632,0.53432598066653,293.15,1,0
58.656,0.534066313718294,293.15,1,0
58.68,0.533806668534143,293.15,1,0
58.704,0.533547045114077,293.15,1,0
58.728,0.533287443458095,293.15,1,0
58.752,0.533027863566199,293.15,1,0
58.776,0.532768305438387,293.15,1,0
58.8,0.53250876907466,293.15,1,0
58.824,0.532249254475018,293.15,1,0
58.848,0.531989761639461,293.15,1,0
58.872,0.531730290567989,293.15,1,0
58.896,0.531470841260601,293.15,1,0
58.92,0.531211413717299,293.15,1,0
58.944,0.530952007938081,293.15,1,0
58.968,0.530692623922948,293.15,1,0
58.992,0.5304332616719,293.15,1,0
59.016,0.530173921184936,293.15,1,0
59.04,0.529914602462058,293.15,1,0
59.064,0.529655305503264,293.15,1,0
59.088,0.529396030308556,293.15,1,0
59.112,0.529136776877932,293.15,1,0
59.136,0.528877545211393,293.15,1,0
59.16,0.528618335308939,293.15,1,0
59.184,0.528359147170569,293.15,1,0
59.208,0.528099980796285,293.15,1,0
59.232,0.527840836186085,293.15,1,0
59.256,0.52758171333997,293.15,1,0
59.28,0.52732261225794,293.15,1,0
59.304,0.527063532939995,293.15,1,0
59.328,0.526804475386135,293.15,1,0
59.352,0.526545439596359,293.15,1,0
59.376,0.526286425570668,293.15,1,0
59.4,0.526027433309063,293.15,1,0
59.424,0.525768462811542,293.15,1,0
59.448,0.525509514078105,293.15,1,0
59.472,0.525250587108754,293.15,1,0
59.496,0.524991681903488,293.15,1,0
59.52,0.524732798462306,293.15,1,0
59.544,0.524473936785209,293.15,1,0
59.568,0.524215096872197,293.15,1,0
59.592,0.52395627872327,293.15,1,0
59.616,0.523697482338428,293.15,1,0
59.64,0.523438707717671,293.15,1,0
59.664,0.523179954860998,293.15,1,0
59.688,0.52292122376841,293.15,1,0
59.712,0.522662514439907,293.15,1,0
59.736,0.522403826875489,293.15,1,0
59.76,0.522145161075156,293.15,1,0
59.784,0.521886517038908,293.15,1,0
59.808,0.521627894766744,293.15,1,0
59.832,0.521369294258666,293.15,1,0
59.856,0.521110715514672,293.15,1,0
59.88,0.520852158534763,293.15,1,0
59.904,0.520593623318939,293.15,1,0
59.928,0.520335109867199,293.15,1,0
59.952,0.520076618179545,293.15,1,0
59.976,0.519818148255975,293.15,1,0
60,0.51955970009649,293.15,1,0
60.024,0.51930127370109,293.15,1,0
60.048,0.519042869069775,293.15,1,0
60.072,0.518784486202545,293.15,1,0
60.096,0.5185261250994,293.15,1,0
60.12,0.518267785760339,293.15,1,0
60.144,0.518009468185363,293.15,1,0
60.168,0.517751172374472,293.15,1,0
60.192,0.517492898327666,293.15,1,0
60.216,0.517234646044945,293.15,1,0
60.24,0.516976415526309,293.15,1,0
60.264,0.516718206771757,293.15,1,0
60.288,0.51646001978129,293.15,1,0
60.312,0.516201854554909,293.15,1,0
60.336,0.515943711092612,293.15,1,0
60.36,0.515685589394399,293.15,1,0
60.384,0.515427489460272,293.15,1,0
60.408,0.51516941129023,293.15,1,0
60.432,0.514911354884272,293.15,1,0
60.456,0.514653320242399,293.15,1,0
60.48,0.514395307364611,293.15,1,0
60.504,0.514137316250908,293.15,1,0
60.528,0.51387934690129,293.15,1,0
60.552,0.513621399315756,293.15,1,0
60.576,0.513363473494308,293.15,1,0
60.6,0.513105569436944,293.15,1,0
60.624,0.512847687143665,293.15,1,0
60.648,0.512589826614471,293.15,1,0
60.672,0.51233198915614,293.15,1,0
60.696,0.512074173645191,293.15,1,0
60.72,0.511816379905189,293.15,1,0
60.744,0.511558607936135,293.15,1,0
60.768,0.511300857738028,293.15,1,0
60.792,0.511043129310869,293.15,1,0
60.816,0.510785422654657,293.15,1,0
60.84,0.510527737769394,293.15,1,0
60.864,0.510270074655077,293.15,1,0
60.888,0.510012433311709,293.15,1,0
60.912,0.509754813739288,293.15,1,0
60.936,0.509497215937815,293.15,1,0
60.96,0.509239639907289,293.15,1,0
60.984,0.508982085647711,293.15,1,0
61.008,0.508724553159081,293.15,1,0
61.032,0.508467042441398,293.15,1,0
61.056,0.508209553494663,293.15,1,0
61.08,0.507952086318876,293.15,1,0
61.104,0.507694640914036,293.15,1,0
61.128,0.507437217280144,293.15,1,0
61.152,0.507179815417199,293.15,1,0
61.176,0.506922435325202,293.15,1,0
61.2,0.506665077004153,293.15,1,0
61.224,0.506407740454051,293.15,1,0
61.248,0.506150425674897,293.15,1,0
61.272,0.505893132666691,293.15,1,0
61.296,0.505635861429432,293.15,1,0
61.32,0.505378611963121,293.15,1,0
61.344,0.505121384267758,293.15,1,0
61.368,0.504864178343342,293.15,1,0
61.392,0.504606994189874,293.15,1,0
61.416,0.504349831807353,293.15,1,0
61.44,0.50409269119578,293.15,1,0
61.464,0.503835572355155,293.15,1,0
61.488,0.503578475285477,293.15,1,0
61.512,0.503321399986747,293.15,1,0
61.536,0.503064346458965,293.15,1,0
61.56,0.50280731470213,293.15,1,0
61.584,0.502550304716243,293.15,1,0
61.608,0.502293316501303,293.15,1,0
61.632,0.502036350057312,293.15,1,0
61.656,0.501779405384267,293.15,1,0
61.68,0.501522482482171,293.15,1,0
61.704,0.501265581351022,293.15,1,0
61.728,0.501008701990821,293.15,1,0
61.752,0.500751844401567,293.15,1,0
61.776,0.500495008583261,293.15,1,0
61.8,0.500238194535902,293.15,1,0
61.824,0.499981402259492,293.15,1,0
61.848,0.499724631754029,293.15,1,0
61.872,0.499467883019513,293.15,1,0
61.896,0.499211156055945,293.15,1,0
61.92,0.498954450863325,293.15,1,0
61.944,0.498697767441652,293.15,1,0
61.968,0.498441105790927,293.15,1,0
61.992,0.49818446591115,293.15,1,0
62.016,0.49792784780232,293.15,1,0
62.04,0.497671251464438,293.15,1,0
62.064,0.497414676897504,293.15,1,0
62.088,0.497158124101517,293.15,1,0
62.112,0.496901593076478,293.15,1,0
62.136,0.496645083822386,293.15,1,0
62.16,0.496388596339242,293.15,1,0
62.184,0.496132130627046,293.15,1,0
62.208,0.495875686685797,293.15,1,0
62.232,0.495619264515496,293.15,1,0
62.256,0.495362864116143,293.15,1,0
62.28,0.495106485487737,293.15,1,0
62.304,0.494850128630279,293.15,1,0
62.328,0.494593793543769,293.15,1,0
62.352,0.494337480228206,293.15,1,0
62.376,0.494081188683591,293.15,1,0
62.4,0.493824918909923,293.15,1,0
62.424,0.493568670907203,293.15,1,0
62.448,0.493312444675431,293.15,1,0
62.472,0.493056240214606,293.15,1,0
62.496,0.492800057524729,293.15,1,0
62.52,0.4925438966058,293.15,1,0
62.544,0.492287757457818,293.15,1,0
62.568,0.492031640080784,293.15,1,0
62.592,0.491775544474697,293.15,1,0
62.616,0.491519470639558,293.15,1,0
62.64,0.491263418575367,293.15,1,0
62.664,0.491007388282124,293.15,1,0
62.688,0.490751379759828,293.15,1,0
62.712,0.490495393008479,293.15,1,0
62.736,0.490239428028079,293.15,1,0
62.76,0.489983484818626,293.15,1,0
62.784,0.48972756338012,293.15,1,0
62.808,0.489471663712562,293.15,1,0
62.832,0.489215785815952,293.15,1,0
62.856,0.48895992969029,293.15,1,0
62.88,0.488704095335575,293.15,1,0
62.904,0.488448282751807,293.15,1,0
62.928,0.488192491938988,293.15,1,0
62.952,0.487936722897116,293.15,1,0
62.976,0.487680975626192,293.15,1,0
63,0.487425250126215,293.15,1,0
63.024,0.487169546397186,293.15,1,0
63.048,0.486913864439104,293.15,1,0
63.072,0.48665820425197,293.15,1,0
63.096,0.486402565835784,293.15,1,0
63.12,0.486146949190546,293.15,1,0
63.144,0.485891354316255,293.15,1,0
63.168,0.485635781212911,293.15,1,0
63.192,0.485380229880516,293.15,1,0
63.216,0.485124700319068,293.15,1,0
63.24,0.484869192528567,293.15,1,0
63.264,0.484613706509015,293.15,1,0
63.288,0.484358242260409,293.15,1,0
63.312,0.484102799782752,293.15,1,0
63.336,0.483847379076042,293.15,1,0
63.36,0.48359198014028,293.15,1,0
63.384,0.483336602975465,293.15,1,0
63.408,0.483081247581598,293.15,1,0
63.432,0.482825913958679,293.15,1,0
63.456,0.482570602106707,293.15,1,0
63.48,0.482315312025683,293.15,1,0
63.504,0.482060043715607,293.15,1,0
63.528,0.481804797176478,293.15,1,0
63.552,0.481549572408297,293.15,1,0
63.576,0.481294369411064,293.15,1,0
63.6,0.481039188184778,293.15,1,0
63.624,0.480784028729439,293.15,1,0
63.648,0.480528891045049,293.15,1,0
63.672,0.480273775131606,293.15,1,0
63.696,0.48001868098911,293.15,1,0
63.72,0.479763608617563,293.15,1,0
63.744,0.479508558016963,293.15,1,0
63.768,0.47925352918731,293.15,1,0
63.792,0.478998522128605,293.15,1,0
63.816,0.478743536840848,293.15,1,0
63.84,0.478488573324039,293.15,1,0
63.864,0.478233631578177,293.15,1,0
63.888,0.477978711603263,293.15,1,0
63.912,0.477723813399296,293.15,1,0
63.936,0.477468936966277,293.15,1,0
63.96,0.477214082304206,293.15,1,0
63.984,0.476959249413082,293.15,1,0
64.008,0.476704438292906,293.15,1,0
64.032,0.476449648943677,293.15,1,0
64.056,0.476194881365396,293.15,1,0
64.08,0.475940135558063,293.15,1,0
64.104,0.475685411521678,293.15,1,0
64.128,0.47543070925624,293.15,1,0
64.152,0.475176028761749,293.15,1,0
64.176,0.474921370038207,293.15,1,0
64.2,0.474666733085612,293.15,1,0
64.224,0.474412117903964,293.15,1,0
64.248,0.474157524493264,293.15,1,0
64.272,0.473902952853512,293.15,1,0
64.296,0.473648402984708,293.15,1,0
64.32,0.473393874886851,293.15,1,0
64.344,0.473139368559942,293.15,1,0
64.368,0.47288488400398,293.15,1,0
64.392,0.472630421218966,293.15,1,0
64.416,0.4723759802049,293.15,1,0
64.44,0.472121560961781,293.15,1,0
64.464,0.47186716348961,293.15,1,0
64.488,0.471612787788387,293.15,1,0
64.512,0.471358433858111,293.15,1,0
64.536,0.471104101698783,293.15,1,0
64.56,0.470849791310402,293.15,1,0
64.584,0.470595502692969,293.15,1,0
64.608,0.470341235846484,293.15,1,0
64.632,0.470086990770946,293.15,1,0
64.656,0.469832767466356,293.15,1,0
64.68,0.469578565932714,293.15,1,0
64.704,0.469324386170019,293.15,1,0
64.728,0.469070228178272,293.15,1,0
64.752,0.468816091957473,293.15,1,0
64.776,0.468561977507621,293.15,1,0
64.8,0.468307884828717,293.15,1,0
64.824,0.46805381392076,293.15,1,0
64.848,0.467799764783751,293.15,1,0
64.872,0.46754573741769,293.15,1,0
64.896,0.467291731822576,293.15,1,0
64.92,0.46703774799841,293.15,1,0
64.944,0.466783785945192,293.15,1,0
64.968,0.466529845662921,293.15,1,0
64.992,0.466275927151598,293.15,1,0
65.016,0.466022030411223,293.15,1,0
65.04,0.465768155441795,293.15,1,0
65.064,0.465514302243314,293.15,1,0
65.088,0.465260470815782,293.15,1,0
65.112,0.465006661159197,293.15,1,0
65.136,0.46475287327356,293.15,1,0
65.16,0.46449910715887,293.15,1,0
65.184,0.464245362815128,293.15,1,0
65.208,0.463991640242334,293.15,1,0
65.232,0.463737939440487,293.15,1,0
65.256,0.463484260409588,293.15,1,0
65.28,0.463230603149636,293.15,1,0
65.304,0.462976967660632,293.15,1,0
65.328,0.462723353942576,293.15,1,0
65.352,0.462469761995467,293.15,1,0
65.376,0.462216191819306,293.15,1,0
65.4,0.461962643414093,293.15,1,0
65.424,0.461709116779827,293.15,1,0
65.448,0.461455611916509,293.15,1,0
65.472,0.461202128824139,293.15,1,0
65.496,0.460948667502716,293.15,1,0
65.52,0.460695227952241,293.15,1,0
65.544,0.460441810172713,293.15,1,0
65.568,0.460188414164133,293.15,1,0
65.592,0.459935039926501,293.15,1,0
65.616,0.459681687459817,293.15,1,0
65.64,0.45942835676408,293.15,1,0
65.664,0.45917504783929,293.15,1,0
65.688,0.458921760685448,293.15,1,0
65.712,0.458668495302554,293.15,1,0
65.736,0.458415251690608,293.15,1,0
65.76,0.458162029849609,293.15,1,0
65.784,0.457908829779558,293.15,1,0
65.808,0.457655651480454,293.15,1,0
65.832,0.457402494952298,293.15,1,0
65.856,0.45714936019509,293.15,1,0
65.88,0.456896247208829,293.15,1,0
65.904,0.456643155993516,293.15,1,0
65.928,0.456390086549151,293.15,1,0
65.952,0.456137038875733,293.15,1,0
65.976,0.455884012973263,293.15,1,0
66,0.45563100884174,293.15,1,0
66.024,0.455378026481166,293.15,1,0
66.048,0.455125065891538,293.15,1,0
66.072,0.454872127072859,293.15,1,0
66.096,0.454619210025127,293.15,1,0
66.12,0.454366314748342,293.15,1,0
66.144,0.454113441242506,293.15,1,0
66.168,0.453860589507617,293.15,1,0
66.192,0.453607759543675,293.15,1,0
66.216,0.453354951350681,293.15,1,0
66.24,0.453102164928635,293.15,1,0
66.264,0.452849400277537,293.15,1,0
66.288,0.452596657397386,293.15,1,0
66.312,0.452343936288183,293.15,1,0
66.336,0.452091236949927,293.15,1,0
66.36,0.451838559382619,293.15,1,0
66.384,0.451585903586259,293.15,1,0
66.408,0.451333269560846,293.15,1,0
66.432,0.451080657306381,293.15,1,0
66.456,0.450828066822863,293.15,1,0
66.48,0.450575498110294,293.15,1,0
66.504,0.450322951168671,293.15,1,0
66.528,0.450070425997997,293.15,1,0
66.552,0.44981792259827,293.15,1,0
66.576,0.449565440969491,293.15,1,0
66.6,0.449312981111659,293.15,1,0
66.624,0.449060543024775,293.15,1,0
66.648,0.448808126708839,293.15,1,0
66.672,0.44855573216385,293.15,1,0
66.696,0.448303359389809,293.15,1,0
66.72,0.448051008386715,293.15,1,0
66.744,0.447798679154569,293.15,1,0
66.768,0.447546371693371,293.15,1,0
66.792,0.447294086003121,293.15,1,0
66.816,0.447041822083818,293.15,1,0
66.84,0.446789579935462,293.15,1,0
