"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.7482,30.8907092936306,20.1092907063694,-154.448788390334,-154.448788390334,-154.448788390334,-154.448788390334,-2886.14961676832,-2886.14961676832,-2886.14961676832,-2886.14961676832
0.7484,30.8893693293722,20.1106306706278,-155.025738816974,-155.025738816975,-155.025738816975,-155.025738816975,-2883.35477113324,-2883.35477113324,-2883.35477113324,-2883.35477113324
0.7486,30.8880301983574,20.1119698016426,-155.602130347425,-155.602130347425,-155.602130347425,-155.602130347426,-2880.56065504551,-2880.56065504551,-2880.56065504551,-2880.56065504551
0.7488,30.8866919011149,20.1133080988851,-156.177963127705,-156.177963127705,-156.177963127706,-156.177963127706,-2877.76726963033,-2877.76726963033,-2877.76726963033,-2877.76726963033
0.749,30.8853544381729,20.1146455618271,-156.753237304063,-156.753237304064,-156.753237304064,-156.753237304064,-2874.97461600964,-2874.97461600964,-2874.97461600964,-2874.97461600964
0.7492,30.8840178100595,20.1159821899405,-157.327953022969,-157.32795302297,-157.32795302297,-157.32795302297,-2872.18269530217,-2872.18269530217,-2872.18269530217,-2872.18269530217
0.7494,30.8826820173024,20.1173179826976,-157.902110431119,-157.902110431119,-157.902110431119,-157.90211043112,-2869.3915086234,-2869.3915086234,-2869.3915086234,-2869.3915086234
0.7496,30.8813470604288,20.1186529395712,-158.475709675428,-158.475709675428,-158.475709675429,-158.475709675429,-2866.60105708557,-2866.60105708557,-2866.60105708557,-2866.60105708557
0.7498,30.8800129399659,20.1199870600341,-159.048750903036,-159.048750903036,-159.048750903037,-159.048750903037,-2863.81134179769,-2863.81134179768,-2863.81134179768,-2863.81134179768
0.75,30.8786796564404,20.1213203435596,-159.621234261304,-159.621234261304,-159.621234261304,-159.621234261304,-2861.0223638655,-2861.02236386549,-2861.02236386549,-2861.02236386549
0.7502,30.8773472103784,20.1226527896216,-160.193159897814,-160.193159897814,-160.193159897814,-160.193159897814,-2858.23412439152,-2858.23412439152,-2858.23412439152,-2858.23412439152
0.7504,30.8760156023062,20.1239843976938,-160.764527960364,-160.764527960365,-160.764527960365,-160.764527960365,-2855.44662447505,-2855.44662447505,-2855.44662447505,-2855.44662447505
0.7506,30.8746848327494,20.1253151672506,-161.335338596979,-161.335338596979,-161.33533859698,-161.33533859698,-2852.65986521211,-2852.6598652121,-2852.6598652121,-2852.6598652121
0.7508,30.8733549022334,20.1266450977666,-161.9055919559,-161.9055919559,-161.9055919559,-161.9055919559,-2849.87384769549,-2849.87384769549,-2849.87384769549,-2849.87384769549
0.751,30.8720258112832,20.1279741887168,-162.47528818558,-162.47528818558,-162.47528818558,-162.475288185581,-2847.08857301475,-2847.08857301475,-2847.08857301475,-2847.08857301475
0.7512,30.8706975604235,20.1293024395765,-163.0444274347,-163.044427434701,-163.044427434701,-163.044427434701,-2844.3040422562,-2844.3040422562,-2844.3040422562,-2844.3040422562
0.7514,30.8693701501786,20.1306298498214,-163.61300985215,-163.613009852151,-163.613009852151,-163.613009852151,-2841.5202565029,-2841.5202565029,-2841.5202565029,-2841.5202565029
0.7516,30.8680435810727,20.1319564189273,-164.181035587041,-164.181035587041,-164.181035587041,-164.181035587042,-2838.73721683468,-2838.73721683468,-2838.73721683468,-2838.73721683468
0.7518,30.8667178536294,20.1332821463706,-164.748504788694,-164.748504788694,-164.748504788694,-164.748504788694,-2835.95492432811,-2835.95492432811,-2835.95492432811,-2835.95492432811
0.752,30.8653929683721,20.1346070316279,-165.315417606653,-165.315417606654,-165.315417606654,-165.315417606654,-2833.17338005652,-2833.17338005652,-2833.17338005652,-2833.17338005652
0.7522,30.8640689258239,20.1359310741761,-165.881774190672,-165.881774190672,-165.881774190672,-165.881774190672,-2830.39258509,-2830.39258509,-2830.39258508999,-2830.39258509
0.7524,30.8627457265074,20.1372542734926,-166.447574690715,-166.447574690716,-166.447574690716,-166.447574690716,-2827.61254049539,-2827.61254049539,-2827.61254049539,-2827.61254049539
0.7526,30.8614233709451,20.1385766290549,-167.012819256964,-167.012819256965,-167.012819256965,-167.012819256965,-2824.8332473363,-2824.8332473363,-2824.8332473363,-2824.8332473363
0.7528,30.860101859659,20.139898140341,-167.577508039815,-167.577508039815,-167.577508039816,-167.577508039816,-2822.05470667307,-2822.05470667307,-2822.05470667307,-2822.05470667307
0.753,30.8587811931707,20.1412188068293,-168.141641189871,-168.141641189872,-168.141641189872,-168.141641189872,-2819.2769195628,-2819.2769195628,-2819.2769195628,-2819.2769195628
0.7532,30.8574613720018,20.1425386279982,-168.705218857948,-168.705218857948,-168.705218857948,-168.705218857948,-2816.49988705936,-2816.49988705936,-2816.49988705936,-2816.49988705936
0.7534,30.8561423966731,20.1438576033269,-169.268241195071,-169.268241195072,-169.268241195072,-169.268241195072,-2813.72361021335,-2813.72361021335,-2813.72361021335,-2813.72361021335
0.7536,30.8548242677055,20.1451757322945,-169.830708352481,-169.830708352481,-169.830708352481,-169.830708352481,-2810.94809007213,-2810.94809007213,-2810.94809007213,-2810.94809007213
0.7538,30.8535069856193,20.1464930143807,-170.392620481617,-170.392620481617,-170.392620481617,-170.392620481617,-2808.17332767983,-2808.17332767983,-2808.17332767983,-2808.17332767983
0.754,30.8521905509345,20.1478094490655,-170.953977734138,-170.953977734138,-170.953977734139,-170.953977734139,-2805.39932407731,-2805.39932407731,-2805.3993240773,-2805.39932407731
0.7542,30.8508749641709,20.1491250358291,-171.514780261903,-171.514780261903,-171.514780261904,-171.514780261904,-2802.62608030218,-2802.62608030218,-2802.62608030218,-2802.62608030218
0.7544,30.8495602258478,20.1504397741522,-172.075028216983,-172.075028216984,-172.075028216983,-172.075028216984,-2799.85359738882,-2799.85359738882,-2799.85359738882,-2799.85359738882
0.7546,30.8482463364843,20.1517536635157,-172.634721751651,-172.634721751652,-172.634721751652,-172.634721751652,-2797.08187636835,-2797.08187636835,-2797.08187636835,-2797.08187636835
0.7548,30.846933296599,20.153066703401,-173.193861018392,-173.193861018393,-173.193861018393,-173.193861018393,-2794.31091826863,-2794.31091826863,-2794.31091826863,-2794.31091826863
0.755,30.8456211067104,20.1543788932896,-173.75244616989,-173.752446169891,-173.75244616989,-173.75244616989,-2791.5407241143,-2791.5407241143,-2791.5407241143,-2791.5407241143
0.7552,30.8443097673365,20.1556902326635,-174.310477359035,-174.310477359035,-174.310477359036,-174.310477359036,-2788.77129492672,-2788.77129492672,-2788.77129492672,-2788.77129492672
0.7554,30.8429992789949,20.1570007210051,-174.867954738926,-174.867954738926,-174.867954738926,-174.867954738927,-2786.00263172401,-2786.00263172401,-2786.00263172401,-2786.00263172401
0.7556,30.8416896422031,20.1583103577969,-175.424878462858,-175.424878462858,-175.424878462858,-175.424878462858,-2783.23473552104,-2783.23473552104,-2783.23473552104,-2783.23473552104
0.7558,30.8403808574779,20.1596191425221,-175.981248684335,-175.981248684335,-175.981248684335,-175.981248684335,-2780.46760732944,-2780.46760732944,-2780.46760732944,-2780.46760732944
0.756,30.8390729253363,20.1609270746637,-176.537065557058,-176.537065557058,-176.537065557059,-176.537065557059,-2777.70124815757,-2777.70124815757,-2777.70124815757,-2777.70124815757
0.7562,30.8377658462944,20.1622341537056,-177.092329234932,-177.092329234933,-177.092329234933,-177.092329234933,-2774.93565901056,-2774.93565901056,-2774.93565901056,-2774.93565901056
0.7564,30.8364596208683,20.1635403791317,-177.647039872064,-177.647039872065,-177.647039872065,-177.647039872065,-2772.17084089025,-2772.17084089025,-2772.17084089025,-2772.17084089025
0.7566,30.8351542495737,20.1648457504263,-178.201197622757,-178.201197622757,-178.201197622758,-178.201197622758,-2769.40679479528,-2769.40679479528,-2769.40679479528,-2769.40679479528
0.7568,30.8338497329259,20.1661502670741,-178.754802641516,-178.754802641516,-178.754802641517,-178.754802641517,-2766.643521721,-2766.643521721,-2766.643521721,-2766.643521721
0.757,30.8325460714399,20.1674539285601,-179.307855083047,-179.307855083047,-179.307855083047,-179.307855083047,-2763.88102265952,-2763.88102265952,-2763.88102265952,-2763.88102265952
0.7572,30.8312432656305,20.1687567343695,-179.860355102247,-179.860355102247,-179.860355102247,-179.860355102247,-2761.11929859969,-2761.11929859969,-2761.11929859969,-2761.11929859969
0.7574,30.8299413160118,20.1700586839882,-180.412302854219,-180.412302854219,-180.412302854219,-180.412302854219,-2758.35835052713,-2758.35835052713,-2758.35835052713,-2758.35835052713
0.7576,30.8286402230979,20.1713597769021,-180.963698494257,-180.963698494257,-180.963698494257,-180.963698494257,-2755.59817942418,-2755.59817942418,-2755.59817942418,-2755.59817942418
0.7578,30.8273399874025,20.1726600125975,-181.514542177851,-181.514542177851,-181.514542177851,-181.514542177852,-2752.83878626994,-2752.83878626994,-2752.83878626994,-2752.83878626994
0.758,30.8260406094389,20.1739593905611,-182.064834060693,-182.064834060693,-182.064834060693,-182.064834060693,-2750.08017204025,-2750.08017204025,-2750.08017204025,-2750.08017204025
0.7582,30.8247420897199,20.1752579102801,-182.61457429866,-182.614574298661,-182.614574298661,-182.614574298661,-2747.32233770771,-2747.32233770771,-2747.32233770771,-2747.32233770771
0.7584,30.8234444287584,20.1765555712416,-183.163763047833,-183.163763047833,-183.163763047833,-183.163763047834,-2744.56528424165,-2744.56528424165,-2744.56528424165,-2744.56528424165
0.7586,30.8221476270665,20.1778523729335,-183.71240046448,-183.71240046448,-183.712400464481,-183.712400464481,-2741.80901260815,-2741.80901260815,-2741.80901260814,-2741.80901260814
0.7588,30.8208516851563,20.1791483148437,-184.260486705063,-184.260486705063,-184.260486705063,-184.260486705064,-2739.05352377004,-2739.05352377004,-2739.05352377004,-2739.05352377004
0.759,30.8195566035393,20.1804433964607,-184.808021926239,-184.808021926239,-184.808021926239,-184.808021926239,-2736.29881868689,-2736.29881868689,-2736.29881868689,-2736.29881868689
0.7592,30.8182623827268,20.1817376172732,-185.355006284852,-185.355006284853,-185.355006284853,-185.355006284853,-2733.54489831503,-2733.54489831503,-2733.54489831503,-2733.54489831503
0.7594,30.8169690232298,20.1830309767702,-185.901439937942,-185.901439937942,-185.901439937942,-185.901439937942,-2730.79176360752,-2730.79176360752,-2730.79176360752,-2730.79176360752
0.7596,30.8156765255588,20.1843234744412,-186.447323042736,-186.447323042737,-186.447323042737,-186.447323042737,-2728.03941551416,-2728.03941551416,-2728.03941551416,-2728.03941551416
0.7598,30.8143848902242,20.1856151097758,-186.992655756651,-186.992655756651,-186.992655756651,-186.992655756651,-2725.28785498152,-2725.28785498152,-2725.28785498152,-2725.28785498152
0.76,30.8130941177358,20.1869058822642,-187.537438237295,-187.537438237295,-187.537438237296,-187.537438237296,-2722.53708295288,-2722.53708295288,-2722.53708295288,-2722.53708295288
0.7602,30.8118042086032,20.1881957913968,-188.081670642463,-188.081670642463,-188.081670642463,-188.081670642463,-2719.78710036829,-2719.78710036829,-2719.78710036829,-2719.78710036829
0.7604,30.8105151633356,20.1894848366644,-188.625353130134,-188.625353130134,-188.625353130135,-188.625353130135,-2717.03790816455,-2717.03790816455,-2717.03790816455,-2717.03790816455
0.7606,30.809226982442,20.190773017558,-189.168485858482,-189.168485858482,-189.168485858482,-189.168485858482,-2714.28950727518,-2714.28950727518,-2714.28950727518,-2714.28950727518
0.7608,30.8079396664308,20.1920603335692,-189.711068985861,-189.711068985861,-189.711068985861,-189.711068985861,-2711.54189863046,-2711.54189863045,-2711.54189863045,-2711.54189863045
0.761,30.8066532158104,20.1933467841896,-190.253102670813,-190.253102670813,-190.253102670814,-190.253102670813,-2708.7950831574,-2708.7950831574,-2708.7950831574,-2708.7950831574
0.7612,30.8053676310886,20.1946323689114,-190.794587072063,-190.794587072064,-190.794587072064,-190.794587072064,-2706.04906177978,-2706.04906177978,-2706.04906177978,-2706.04906177978
0.7614,30.8040829127728,20.1959170872272,-191.335522348526,-191.335522348526,-191.335522348526,-191.335522348526,-2703.30383541809,-2703.30383541809,-2703.30383541809,-2703.30383541809
0.7616,30.8027990613703,20.1972009386297,-191.875908659293,-191.875908659293,-191.875908659294,-191.875908659294,-2700.5594049896,-2700.5594049896,-2700.5594049896,-2700.5594049896
0.7618,30.801516077388,20.198483922612,-192.415746163645,-192.415746163645,-192.415746163645,-192.415746163645,-2697.8157714083,-2697.8157714083,-2697.8157714083,-2697.8157714083
0.762,30.8002339613323,20.1997660386677,-192.95503502104,-192.95503502104,-192.955035021041,-192.955035021041,-2695.07293558493,-2695.07293558493,-2695.07293558493,-2695.07293558493
0.7622,30.7989527137094,20.2010472862906,-193.493775391123,-193.493775391123,-193.493775391123,-193.493775391124,-2692.33089842696,-2692.33089842696,-2692.33089842696,-2692.33089842696
0.7624,30.7976723350251,20.2023276649749,-194.031967433716,-194.031967433717,-194.031967433717,-194.031967433717,-2689.58966083862,-2689.58966083862,-2689.58966083862,-2689.58966083862
0.7626,30.7963928257849,20.2036071742151,-194.569611308823,-194.569611308823,-194.569611308823,-194.569611308823,-2686.84922372089,-2686.84922372089,-2686.84922372089,-2686.84922372089
0.7628,30.7951141864939,20.2048858135061,-195.106707176629,-195.106707176629,-195.10670717663,-195.10670717663,-2684.10958797147,-2684.10958797147,-2684.10958797147,-2684.10958797147
0.763,30.793836417657,20.206163582343,-195.643255197496,-195.643255197497,-195.643255197497,-195.643255197497,-2681.37075448482,-2681.37075448482,-2681.37075448482,-2681.37075448482
0.7632,30.7925595197784,20.2074404802216,-196.179255531966,-196.179255531966,-196.179255531966,-196.179255531967,-2678.63272415214,-2678.63272415214,-2678.63272415214,-2678.63272415214
0.7634,30.7912834933624,20.2087165066376,-196.71470834076,-196.71470834076,-196.71470834076,-196.71470834076,-2675.89549786137,-2675.89549786137,-2675.89549786137,-2675.89549786137
0.7636,30.7900083389127,20.2099916610873,-197.249613784772,-197.249613784772,-197.249613784773,-197.249613784773,-2673.15907649719,-2673.15907649719,-2673.15907649719,-2673.15907649719
0.7638,30.7887340569327,20.2112659430673,-197.783972025079,-197.783972025079,-197.78397202508,-197.78397202508,-2670.42346094103,-2670.42346094103,-2670.42346094103,-2670.42346094103
0.764,30.7874606479255,20.2125393520745,-198.317783222928,-198.317783222928,-198.317783222929,-198.317783222929,-2667.68865207106,-2667.68865207106,-2667.68865207106,-2667.68865207106
0.7642,30.7861881123938,20.2138118876062,-198.851047539745,-198.851047539744,-198.851047539745,-198.851047539745,-2664.95465076219,-2664.95465076219,-2664.95465076219,-2664.95465076219
0.7644,30.7849164508399,20.2150835491601,-199.383765137129,-199.383765137129,-199.383765137129,-199.38376513713,-2662.22145788608,-2662.22145788608,-2662.22145788608,-2662.22145788608
0.7646,30.783645663766,20.216354336234,-199.915936176852,-199.915936176852,-199.915936176852,-199.915936176853,-2659.48907431113,-2659.48907431113,-2659.48907431113,-2659.48907431113
0.7648,30.7823757516736,20.2176242483264,-200.447560820864,-200.447560820864,-200.447560820864,-200.447560820865,-2656.75750090247,-2656.75750090247,-2656.75750090247,-2656.75750090247
0.765,30.7811067150642,20.2188932849358,-200.978639231283,-200.978639231284,-200.978639231283,-200.978639231283,-2654.026738522,-2654.026738522,-2654.026738522,-2654.026738522
0.7652,30.7798385544387,20.2201614455613,-201.509171570398,-201.509171570398,-201.509171570399,-201.509171570399,-2651.29678802834,-2651.29678802834,-2651.29678802834,-2651.29678802834
0.7654,30.7785712702978,20.2214287297022,-202.039158000677,-202.039158000677,-202.039158000678,-202.039158000678,-2648.56765027685,-2648.56765027685,-2648.56765027685,-2648.56765027685
0.7656,30.7773048631417,20.2226951368583,-202.568598684749,-202.568598684749,-202.56859868475,-202.56859868475,-2645.83932611966,-2645.83932611966,-2645.83932611966,-2645.83932611966
0.7658,30.7760393334705,20.2239606665295,-203.09749378542,-203.09749378542,-203.097493785421,-203.097493785421,-2643.11181640562,-2643.11181640562,-2643.11181640562,-2643.11181640562
0.766,30.7747746817838,20.2252253182162,-203.625843465664,-203.625843465664,-203.625843465664,-203.625843465665,-2640.38512198032,-2640.38512198032,-2640.38512198032,-2640.38512198032
0.7662,30.7735109085808,20.2264890914192,-204.153647888621,-204.153647888621,-204.153647888621,-204.153647888621,-2637.65924368611,-2637.65924368611,-2637.65924368611,-2637.65924368611
0.7664,30.7722480143604,20.2277519856396,-204.680907217603,-204.680907217603,-204.680907217603,-204.680907217603,-2634.93418236207,-2634.93418236207,-2634.93418236207,-2634.93418236207
0.7666,30.7709859996212,20.2290140003788,-205.207621616087,-205.207621616088,-205.207621616088,-205.207621616088,-2632.20993884403,-2632.20993884403,-2632.20993884403,-2632.20993884403
0.7668,30.7697248648614,20.2302751351386,-205.733791247716,-205.733791247716,-205.733791247717,-205.733791247717,-2629.48651396456,-2629.48651396456,-2629.48651396456,-2629.48651396456
0.767,30.7684646105789,20.2315353894211,-206.259416276304,-206.259416276304,-206.259416276304,-206.259416276304,-2626.76390855297,-2626.76390855297,-2626.76390855297,-2626.76390855297
0.7672,30.7672052372713,20.2327947627287,-206.784496865823,-206.784496865823,-206.784496865824,-206.784496865824,-2624.04212343533,-2624.04212343533,-2624.04212343532,-2624.04212343532
0.7674,30.7659467454357,20.2340532545643,-207.309033180419,-207.309033180419,-207.30903318042,-207.30903318042,-2621.32115943442,-2621.32115943441,-2621.32115943441,-2621.32115943441
0.7676,30.7646891355689,20.2353108644311,-207.833025384394,-207.833025384394,-207.833025384395,-207.833025384395,-2618.60101736979,-2618.60101736979,-2618.60101736979,-2618.60101736979
0.7678,30.7634324081674,20.2365675918326,-208.356473642217,-208.356473642217,-208.356473642217,-208.356473642217,-2615.88169805773,-2615.88169805773,-2615.88169805773,-2615.88169805773
0.768,30.7621765637275,20.2378234362725,-208.879378118521,-208.879378118521,-208.879378118521,-208.879378118521,-2613.16320231127,-2613.16320231127,-2613.16320231127,-2613.16320231127
0.7682,30.7609216027447,20.2390783972553,-209.4017389781,-209.401738978101,-209.401738978101,-209.401738978101,-2610.44553094019,-2610.44553094019,-2610.44553094019,-2610.44553094019
0.7684,30.7596675257147,20.2403324742853,-209.923556385909,-209.92355638591,-209.92355638591,-209.92355638591,-2607.72868475099,-2607.72868475099,-2607.72868475099,-2607.72868475099
0.7686,30.7584143331324,20.2415856668676,-210.444830507066,-210.444830507067,-210.444830507067,-210.444830507067,-2605.01266454695,-2605.01266454695,-2605.01266454695,-2605.01266454695
0.7688,30.7571620254927,20.2428379745073,-210.965561506847,-210.965561506847,-210.965561506847,-210.965561506847,-2602.29747112806,-2602.29747112806,-2602.29747112806,-2602.29747112806
0.769,30.7559106032899,20.2440893967101,-211.485749550689,-211.485749550689,-211.48574955069,-211.48574955069,-2599.58310529108,-2599.58310529108,-2599.58310529107,-2599.58310529108
0.7692,30.754660067018,20.245339932982,-212.005394804188,-212.005394804189,-212.005394804189,-212.005394804189,-2596.86956782949,-2596.86956782949,-2596.86956782949,-2596.86956782949
0.7694,30.7534104171708,20.2465895828292,-212.524497433098,-212.524497433098,-212.524497433098,-212.524497433099,-2594.15685953354,-2594.15685953354,-2594.15685953354,-2594.15685953354
0.7696,30.7521616542415,20.2478383457585,-213.043057603332,-213.043057603332,-213.043057603333,-213.043057603333,-2591.4449811902,-2591.4449811902,-2591.4449811902,-2591.4449811902
0.7698,30.7509137787233,20.2490862212767,-213.561075480957,-213.561075480957,-213.561075480957,-213.561075480957,-2588.73393358321,-2588.73393358321,-2588.73393358321,-2588.73393358321
0.77,30.7496667911086,20.2503332088914,-214.078551232199,-214.078551232199,-214.078551232199,-214.078551232199,-2586.02371749303,-2586.02371749303,-2586.02371749303,-2586.02371749303
0.7702,30.7484206918899,20.2515793081101,-214.59548502344,-214.595485023441,-214.595485023441,-214.595485023441,-2583.31433369688,-2583.31433369688,-2583.31433369688,-2583.31433369688
0.7704,30.747175481559,20.252824518441,-215.111877021216,-215.111877021217,-215.111877021217,-215.111877021217,-2580.60578296872,-2580.60578296872,-2580.60578296872,-2580.60578296872
0.7706,30.7459311606076,20.2540688393924,-215.627727392217,-215.627727392218,-215.627727392218,-215.627727392218,-2577.89806607925,-2577.89806607925,-2577.89806607925,-2577.89806607925
0.7708,30.7446877295268,20.2553122704732,-216.143036303288,-216.143036303288,-216.143036303289,-216.143036303289,-2575.19118379593,-2575.19118379593,-2575.19118379593,-2575.19118379593
0.771,30.7434451888077,20.2565548111923,-216.657803921427,-216.657803921427,-216.657803921428,-216.657803921428,-2572.48513688295,-2572.48513688295,-2572.48513688295,-2572.48513688295
0.7712,30.7422035389406,20.2577964610594,-217.172030413784,-217.172030413784,-217.172030413784,-217.172030413784,-2569.77992610125,-2569.77992610125,-2569.77992610125,-2569.77992610125
0.7714,30.7409627804158,20.2590372195842,-217.685715947661,-217.685715947661,-217.685715947661,-217.685715947661,-2567.07555220852,-2567.07555220852,-2567.07555220852,-2567.07555220852
0.7716,30.7397229137231,20.2602770862769,-218.19886069051,-218.198860690511,-218.198860690511,-218.198860690511,-2564.3720159592,-2564.3720159592,-2564.3720159592,-2564.3720159592
0.7718,30.738483939352,20.261516060648,-218.711464809937,-218.711464809937,-218.711464809938,-218.711464809938,-2561.66931810447,-2561.66931810446,-2561.66931810446,-2561.66931810446
0.772,30.7372458577917,20.2627541422083,-219.223528473695,-219.223528473695,-219.223528473695,-219.223528473696,-2558.96745939224,-2558.96745939224,-2558.96745939224,-2558.96745939224
0.7722,30.7360086695308,20.2639913304692,-219.735051849686,-219.735051849687,-219.735051849687,-219.735051849687,-2556.2664405672,-2556.2664405672,-2556.26644056719,-2556.26644056719
0.7724,30.7347723750579,20.2652276249421,-220.246035105963,-220.246035105964,-220.246035105964,-220.246035105964,-2553.56626237076,-2553.56626237076,-2553.56626237075,-2553.56626237075
0.7726,30.733536974861,20.266463025139,-220.756478410725,-220.756478410725,-220.756478410726,-220.756478410726,-2550.86692554109,-2550.86692554109,-2550.86692554109,-2550.86692554109
0.7728,30.7323024694277,20.2676975305723,-221.266381932321,-221.266381932321,-221.266381932321,-221.266381932321,-2548.1684308131,-2548.1684308131,-2548.1684308131,-2548.1684308131
0.773,30.7310688592456,20.2689311407544,-221.775745839239,-221.775745839239,-221.77574583924,-221.77574583924,-2545.47077891846,-2545.47077891846,-2545.47077891846,-2545.47077891846
0.7732,30.7298361448015,20.2701638551985,-222.284570300124,-222.284570300125,-222.284570300125,-222.284570300125,-2542.77397058558,-2542.77397058558,-2542.77397058557,-2542.77397058558
0.7734,30.7286043265822,20.2713956734178,-222.792855483759,-222.792855483759,-222.79285548376,-222.79285548376,-2540.0780065396,-2540.0780065396,-2540.0780065396,-2540.0780065396
0.7736,30.7273734050739,20.2726265949261,-223.300601559074,-223.300601559075,-223.300601559075,-223.300601559075,-2537.38288750245,-2537.38288750245,-2537.38288750244,-2537.38288750245
0.7738,30.7261433807626,20.2738566192374,-223.807808695143,-223.807808695143,-223.807808695143,-223.807808695144,-2534.68861419276,-2534.68861419276,-2534.68861419276,-2534.68861419276
0.774,30.7249142541338,20.2750857458662,-224.314477061181,-224.314477061181,-224.314477061181,-224.314477061181,-2531.99518732595,-2531.99518732595,-2531.99518732595,-2531.99518732595
0.7742,30.7236860256729,20.2763139743271,-224.82060682655,-224.82060682655,-224.82060682655,-224.82060682655,-2529.30260761417,-2529.30260761417,-2529.30260761417,-2529.30260761417
0.7744,30.7224586958647,20.2775413041353,-225.326198160751,-225.326198160752,-225.326198160752,-225.326198160752,-2526.61087576631,-2526.61087576631,-2526.61087576631,-2526.61087576631
0.7746,30.7212322651938,20.2787677348062,-225.831251233428,-225.831251233428,-225.831251233428,-225.831251233428,-2523.91999248803,-2523.91999248803,-2523.91999248803,-2523.91999248803
0.7748,30.7200067341442,20.2799932658558,-226.335766214365,-226.335766214365,-226.335766214365,-226.335766214366,-2521.22995848172,-2521.22995848172,-2521.22995848172,-2521.22995848172
0.775,30.7187821031999,20.2812178968001,-226.839743273486,-226.839743273486,-226.839743273486,-226.839743273486,-2518.54077444655,-2518.54077444655,-2518.54077444655,-2518.54077444655
0.7752,30.7175583728443,20.2824416271557,-227.343182580854,-227.343182580855,-227.343182580855,-227.343182580855,-2515.8524410784,-2515.8524410784,-2515.8524410784,-2515.8524410784
0.7754,30.7163355435605,20.2836644564395,-227.846084306673,-227.846084306674,-227.846084306674,-227.846084306674,-2513.16495906994,-2513.16495906994,-2513.16495906994,-2513.16495906994
0.7756,30.7151136158312,20.2848863841688,-228.348448621286,-228.348448621286,-228.348448621287,-228.348448621287,-2510.47832911056,-2510.47832911056,-2510.47832911056,-2510.47832911056
0.7758,30.7138925901389,20.2861074098611,-228.850275695168,-228.850275695168,-228.850275695168,-228.850275695169,-2507.79255188642,-2507.79255188642,-2507.79255188642,-2507.79255188642
0.776,30.7126724669657,20.2873275330343,-229.351565698934,-229.351565698935,-229.351565698935,-229.351565698935,-2505.10762808042,-2505.10762808042,-2505.10762808042,-2505.10762808042
0.7762,30.7114532467931,20.2885467532069,-229.85231880334,-229.85231880334,-229.85231880334,-229.85231880334,-2502.42355837222,-2502.42355837222,-2502.42355837222,-2502.42355837222
0.7764,30.7102349301025,20.2897650698975,-230.352535179268,-230.352535179268,-230.352535179269,-230.352535179269,-2499.74034343824,-2499.74034343824,-2499.74034343824,-2499.74034343824
0.7766,30.7090175173749,20.2909824826251,-230.852214997744,-230.852214997745,-230.852214997745,-230.852214997745,-2497.05798395163,-2497.05798395163,-2497.05798395163,-2497.05798395163
0.7768,30.7078010090909,20.2921989909091,-231.351358429924,-231.351358429924,-231.351358429924,-231.351358429924,-2494.37648058232,-2494.37648058232,-2494.37648058232,-2494.37648058232
0.777,30.7065854057307,20.2934145942693,-231.849965647097,-231.849965647097,-231.849965647097,-231.849965647097,-2491.69583399696,-2491.69583399696,-2491.69583399696,-2491.69583399696
0.7772,30.7053707077743,20.2946292922257,-232.348036820686,-232.348036820686,-232.348036820686,-232.348036820687,-2489.01604485899,-2489.01604485899,-2489.01604485899,-2489.01604485899
0.7774,30.7041569157013,20.2958430842987,-232.845572122248,-232.845572122248,-232.845572122248,-232.845572122248,-2486.33711382858,-2486.33711382857,-2486.33711382857,-2486.33711382857
0.7776,30.7029440299907,20.2970559700093,-233.342571723468,-233.342571723469,-233.342571723469,-233.342571723469,-2483.65904156266,-2483.65904156265,-2483.65904156265,-2483.65904156266
0.7778,30.7017320511214,20.2982679488786,-233.839035796167,-233.839035796167,-233.839035796167,-233.839035796168,-2480.98182871492,-2480.98182871492,-2480.98182871492,-2480.98182871492
0.778,30.700520979572,20.299479020428,-234.334964512291,-234.334964512292,-234.334964512292,-234.334964512292,-2478.3054759358,-2478.3054759358,-2478.3054759358,-2478.3054759358
0.7782,30.6993108158204,20.3006891841796,-234.830358043922,-234.830358043922,-234.830358043923,-234.830358043923,-2475.6299838725,-2475.62998387249,-2475.62998387249,-2475.62998387249
0.7784,30.6981015603445,20.3018984396555,-235.325216563265,-235.325216563265,-235.325216563265,-235.325216563265,-2472.95535316896,-2472.95535316896,-2472.95535316896,-2472.95535316896
0.7786,30.6968932136216,20.3031067863784,-235.819540242656,-235.819540242657,-235.819540242657,-235.819540242657,-2470.28158446591,-2470.28158446591,-2470.28158446591,-2470.28158446591
0.7788,30.6956857761288,20.3043142238712,-236.313329254559,-236.313329254559,-236.31332925456,-236.31332925456,-2467.60867840082,-2467.60867840082,-2467.60867840082,-2467.60867840082
0.779,30.6944792483428,20.3055207516572,-236.806583771568,-236.806583771569,-236.806583771569,-236.806583771569,-2464.93663560788,-2464.93663560788,-2464.93663560788,-2464.93663560788
0.7792,30.6932736307398,20.3067263692602,-237.299303966396,-237.299303966397,-237.299303966397,-237.299303966397,-2462.26545671811,-2462.26545671811,-2462.26545671811,-2462.26545671811
