"time","volume.medium.T","volume.medium.p"
0.75447,351.778680606798,111325.040198276
0.754672,351.778683911264,111325.040097328
0.754874,351.778687202987,111325.039996766
0.755076,351.778690482015,111325.039896587
0.755278,351.778693748396,111325.039796791
0.75548,351.778697002177,111325.039697375
0.755682,351.778700243406,111325.039598338
0.755884,351.77870347213,111325.03949968
0.756086,351.778706688398,111325.039401397
0.756288,351.778709892256,111325.03930349
0.75649,351.778713083753,111325.039205956
0.756692,351.778716262935,111325.039108794
0.756894,351.778719429851,111325.039012003
0.757096,351.778722584549,111325.038915581
0.757298,351.778725727075,111325.038819526
0.7575,351.778728857477,111325.038723838
0.757702,351.778731975804,111325.038628515
0.757904,351.778735082102,111325.038533555
0.758106,351.77873817642,111325.038438957
0.758308,351.778741258805,111325.038344719
0.75851,351.778744329304,111325.03825084
0.758712,351.778747387966,111325.038157319
0.758914,351.778750434837,111325.038064154
0.759116,351.778753469966,111325.037971343
0.759318,351.7787564934,111325.037878886
0.75952,351.778759505187,111325.03778678
0.759722,351.778762505374,111325.037695025
0.759924,351.778765494009,111325.037603618
0.760126,351.778768471139,111325.037512559
0.760328,351.778771436813,111325.037421846
0.76053,351.778774391077,111325.037331477
0.760732,351.77877733398,111325.037241452
0.760934,351.77878026557,111325.037151767
0.761136,351.778783185893,111325.037062423
0.761338,351.778786094997,111325.036973418
0.76154,351.77878899293,111325.03688475
0.761742,351.77879187974,111325.036796418
0.761944,351.778794755474,111325.03670842
0.762146,351.77879762018,111325.036620755
0.762348,351.778800473905,111325.036533421
0.76255,351.778803316697,111325.036446417
0.762752,351.778806148604,111325.036359742
0.762954,351.778808969674,111325.036273394
0.763156,351.778811779953,111325.036187371
0.763358,351.77881457949,111325.036101673
0.76356,351.778817368332,111325.036016297
0.763762,351.778820146527,111325.035931243
0.763964,351.778822914123,111325.035846508
0.764166,351.778825671167,111325.035762092
0.764368,351.778828417706,111325.035677993
0.76457,351.778831153788,111325.035594209
0.764772,351.778833879462,111325.035510739
0.764974,351.778836594774,111325.035427582
0.765176,351.778839299773,111325.035344736
0.765378,351.778841994505,111325.0352622
0.76558,351.778844679019,111325.035179972
0.765782,351.778847353361,111325.03509805
0.765984,351.778850017581,111325.035016434
0.766186,351.778852671725,111325.034935122
0.766388,351.778855315841,111325.034854112
0.76659,351.778857949976,111325.034773403
0.766792,351.778860574179,111325.034692994
0.766994,351.778863188496,111325.034612882
0.767196,351.778865792976,111325.034533068
0.767398,351.778868433584,111325.034452174
0.7676,351.778871883184,111325.034347074
0.767802,351.778875325106,111325.034242207
0.768004,351.778878759349,111325.034137575
0.768206,351.778882185913,111325.034033178
0.768408,351.778885604799,111325.033929014
0.76861,351.778889016006,111325.033825085
0.768812,351.778892419534,111325.03372139
0.769014,351.778895815384,111325.033617929
0.769216,351.778899203555,111325.033514702
0.769418,351.778902584048,111325.03341171
0.76962,351.778905956862,111325.033308952
0.769822,351.778909321997,111325.033206428
0.770024,351.778912679454,111325.033104138
0.770226,351.778916029232,111325.033002082
0.770428,351.778919371332,111325.032900261
0.77063,351.778922705752,111325.032798674
0.770832,351.778926032495,111325.032697321
0.771034,351.778929351558,111325.032596203
0.771236,351.778932662943,111325.032495319
0.771438,351.77893596665,111325.032394669
0.77164,351.778939262677,111325.032294253
0.771842,351.778942551026,111325.032194071
0.772044,351.778945831697,111325.032094124
0.772246,351.778949104689,111325.031994411
0.772448,351.778952370002,111325.031894932
0.77265,351.778955627637,111325.031795687
0.772852,351.778958877593,111325.031696677
0.773054,351.77896211987,111325.0315979
0.773256,351.778965354469,111325.031499358
0.773458,351.778968581389,111325.031401051
0.77366,351.77897180063,111325.031302977
0.773862,351.778975012193,111325.031205138
0.774064,351.778978216077,111325.031107533
0.774266,351.778981412283,111325.031010162
0.774468,351.77898460081,111325.030913026
0.77467,351.778987781658,111325.030816123
0.774872,351.778990954828,111325.030719455
0.775074,351.778994120319,111325.030623021
0.775276,351.778997278132,111325.030526822
0.775478,351.779000428266,111325.030430856
0.77568,351.779003570721,111325.030335125
0.775882,351.779006705498,111325.030239628
0.776084,351.779009832596,111325.030144365
0.776286,351.779012952015,111325.030049337
0.776488,351.779016063756,111325.029954542
0.77669,351.779019167818,111325.029859982
0.776892,351.779022264201,111325.029765657
0.777094,351.779025352906,111325.029671565
0.777296,351.779028433932,111325.029577708
0.777498,351.77903150728,111325.029484085
0.7777,351.779034572949,111325.029390696
0.777902,351.77903763094,111325.029297541
0.778104,351.779040681251,111325.029204621
0.778306,351.779043723885,111325.029111935
0.778508,351.779046758839,111325.029019483
0.77871,351.779049786115,111325.028927265
0.778912,351.779052805712,111325.028835282
0.779114,351.779055817631,111325.028743532
0.779316,351.779058821871,111325.028652017
0.779518,351.779061818432,111325.028560736
0.77972,351.779064807315,111325.02846969
0.779922,351.779067788519,111325.028378878
0.780124,351.779070762045,111325.0282883
0.780326,351.779073727892,111325.028197956
0.780528,351.77907668606,111325.028107846
0.78073,351.77907963655,111325.028017971
0.780932,351.779082579361,111325.02792833
0.781134,351.779085514493,111325.027838923
0.781336,351.779088441947,111325.02774975
0.781538,351.779091361722,111325.027660812
0.78174,351.779094273819,111325.027572107
0.781942,351.779097178237,111325.027483637
0.782144,351.779100074976,111325.027395402
0.782346,351.779102964037,111325.0273074
0.782548,351.779105845419,111325.027219633
0.78275,351.779108719122,111325.0271321
0.782952,351.779111585147,111325.027044801
0.783154,351.779114443493,111325.026957736
0.783356,351.779117294161,111325.026870906
0.783558,351.77912013715,111325.02678431
0.78376,351.77912297246,111325.026697948
0.783962,351.779125800092,111325.02661182
0.784164,351.779128620045,111325.026525927
0.784366,351.779131432319,111325.026440268
0.784568,351.779134236915,111325.026354843
0.78477,351.779137033832,111325.026269652
0.784972,351.779139823071,111325.026184695
0.785174,351.779142604631,111325.026099973
0.785376,351.779145378512,111325.026015485
0.785578,351.779148144715,111325.025931231
0.78578,351.779150903239,111325.025847212
0.785982,351.779153654084,111325.025763426
0.786184,351.779156397251,111325.025679875
0.786386,351.779159132739,111325.025596558
0.786588,351.779161860549,111325.025513476
0.78679,351.77916458068,111325.025430627
0.786992,351.779167293132,111325.025348013
0.787194,351.779169997906,111325.025265633
0.787396,351.779172695001,111325.025183488
0.787598,351.779175384418,111325.025101576
0.7878,351.779178066155,111325.025019899
0.788002,351.779180740215,111325.024938456
0.788204,351.779183406595,111325.024857247
0.788406,351.779186065297,111325.024776272
0.788608,351.779188716321,111325.024695532
0.78881,351.779191359665,111325.024615026
0.789012,351.779193995331,111325.024534754
0.789214,351.779196623319,111325.024454717
0.789416,351.779199243628,111325.024374913
0.789618,351.779201856258,111325.024295344
0.78982,351.77920446121,111325.024216009
0.790022,351.779207058483,111325.024136908
0.790224,351.779209648077,111325.024058042
0.790426,351.779212229993,111325.02397941
0.790628,351.77921480423,111325.023901012
0.79083,351.779217370788,111325.023822848
0.791032,351.779219929668,111325.023744918
0.791234,351.77922248087,111325.023667223
0.791436,351.779225024392,111325.023589762
0.791638,351.779227560236,111325.023512535
0.79184,351.779230088402,111325.023435543
0.792042,351.779232608888,111325.023358784
0.792244,351.779235121696,111325.02328226
0.792446,351.779237626826,111325.02320597
0.792648,351.779240124277,111325.023129914
0.79285,351.779242614049,111325.023054093
0.793052,351.779245096143,111325.022978506
0.793254,351.779247570558,111325.022903153
0.793456,351.779250037294,111325.022828034
0.793658,351.779252496352,111325.02275315
0.79386,351.779254947731,111325.022678499
0.794062,351.779257391432,111325.022604083
0.794264,351.779259827453,111325.022529901
0.794466,351.779262255797,111325.022455954
0.794668,351.779264676461,111325.02238224
0.79487,351.779267089447,111325.022308761
0.795072,351.779269494755,111325.022235516
0.795274,351.779271892384,111325.022162506
0.795476,351.779274282334,111325.022089729
0.795678,351.779276664605,111325.022017187
0.79588,351.779279039198,111325.021944879
0.796082,351.779281406113,111325.021872805
0.796284,351.779283765348,111325.021800966
0.796486,351.779286116905,111325.021729361
0.796688,351.779288460784,111325.02165799
0.79689,351.779290796983,111325.021586853
0.797092,351.779293125505,111325.02151595
0.797294,351.779295446347,111325.021445282
0.797496,351.779297759511,111325.021374848
0.797698,351.779300064996,111325.021304648
0.7979,351.779302362803,111325.021234682
0.798102,351.779304652931,111325.021164951
0.798304,351.779306935381,111325.021095454
0.798506,351.779309210151,111325.021026191
0.798708,351.779311477244,111325.020957162
0.79891,351.779313736657,111325.020888368
0.799112,351.779315988392,111325.020819807
0.799314,351.779318232448,111325.020751481
0.799516,351.779320468826,111325.02068339
0.799718,351.779322697525,111325.020615532
0.79992,351.779324918546,111325.020547909
0.800122,351.779327131887,111325.02048052
0.800324,351.779329337551,111325.020413365
0.800526,351.779331535535,111325.020346444
0.800728,351.779333725841,111325.020279758
0.80093,351.779335908468,111325.020213306
0.801132,351.779338083417,111325.020147088
0.801334,351.779340250687,111325.020081104
0.801536,351.779342410279,111325.020015355
0.801738,351.779344562191,111325.019949839
0.80194,351.779346706426,111325.019884558
0.802142,351.779348842981,111325.019819512
0.802344,351.779350971858,111325.019754699
0.802546,351.779353093057,111325.019690121
0.802748,351.779355206576,111325.019625777
0.80295,351.779357312417,111325.019561667
0.803152,351.77935941058,111325.019497791
0.803354,351.779361501064,111325.01943415
0.803556,351.779363583869,111325.019370743
0.803758,351.779365658995,111325.01930757
0.80396,351.779367726443,111325.019244631
0.804162,351.779369786213,111325.019181927
0.804364,351.779371838304,111325.019119457
0.804566,351.779373882716,111325.019057221
0.804768,351.779375919449,111325.018995219
0.80497,351.779377948504,111325.018933451
0.805172,351.77937996988,111325.018871918
0.805374,351.779381983578,111325.018810619
0.805576,351.779383989597,111325.018749554
0.805778,351.779385987937,111325.018688724
0.80598,351.779387978599,111325.018628127
0.806182,351.779389961582,111325.018567765
0.806384,351.779391936887,111325.018507637
0.806586,351.779393904512,111325.018447744
0.806788,351.77939586446,111325.018388084
0.80699,351.779397816728,111325.018328659
0.807192,351.779399761318,111325.018269468
0.807394,351.77940169823,111325.018210511
0.807596,351.779403627462,111325.018151789
0.807798,351.779405549017,111325.018093301
0.808,351.779407462892,111325.018035047
0.808202,351.779409369089,111325.017977027
0.808404,351.779411267607,111325.017919241
0.808606,351.779413158447,111325.01786169
0.808808,351.779415041608,111325.017804373
0.80901,351.77941691709,111325.01774729
0.809212,351.779418784894,111325.017690441
0.809414,351.779420645019,111325.017633827
0.809616,351.779422497466,111325.017577447
0.809818,351.779424342234,111325.017521301
0.81002,351.779426179323,111325.017465389
0.810222,351.779428008733,111325.017409712
0.810424,351.779429830465,111325.017354269
0.810626,351.779431644519,111325.01729906
0.810828,351.779433450894,111325.017244085
0.81103,351.77943524959,111325.017189344
0.811232,351.779437040607,111325.017134838
0.811434,351.779438823946,111325.017080566
0.811636,351.779440599607,111325.017026528
0.811838,351.779442367588,111325.016972724
0.81204,351.779444127891,111325.016919155
0.812242,351.779445880516,111325.01686582
0.812444,351.779447625461,111325.016812719
0.812646,351.779449362729,111325.016759852
0.812848,351.779451092317,111325.01670722
0.81305,351.779452814227,111325.016654822
0.813252,351.779454528458,111325.016602658
0.813454,351.779456235011,111325.016550728
0.813656,351.779457933885,111325.016499032
0.813858,351.779459625081,111325.016447571
0.81406,351.779461308597,111325.016396344
0.814262,351.779462984435,111325.016345351
0.814464,351.779464652595,111325.016294593
0.814666,351.779466313076,111325.016244068
0.814868,351.779467965878,111325.016193778
0.81507,351.779469611002,111325.016143722
0.815272,351.779471248447,111325.016093901
0.815474,351.779472878213,111325.016044313
0.815676,351.779474500301,111325.01599496
0.815878,351.779476114711,111325.015945841
0.81608,351.779477721441,111325.015896956
0.816282,351.779479320493,111325.015848306
0.816484,351.779480911866,111325.015799889
0.816686,351.779482495561,111325.015751707
0.816888,351.779484071577,111325.01570376
0.81709,351.779485639915,111325.015656046
0.817292,351.779487200573,111325.015608567
0.817494,351.779488753554,111325.015561322
0.817696,351.779490298855,111325.015514311
0.817898,351.779491836478,111325.015467534
0.8181,351.779493366422,111325.015420992
0.818302,351.779494888688,111325.015374684
0.818504,351.779496403275,111325.01532861
0.818706,351.779497910184,111325.01528277
0.818908,351.779499409414,111325.015237164
0.81911,351.779500900965,111325.015191793
0.819312,351.779502384837,111325.015146656
0.819514,351.779503861031,111325.015101753
0.819716,351.779505329547,111325.015057085
0.819918,351.779506790383,111325.01501265
0.82012,351.779508243542,111325.01496845
0.820322,351.779509689021,111325.014924484
0.820524,351.779511126822,111325.014880753
0.820726,351.779512556944,111325.014837255
0.820928,351.779513979388,111325.014793992
0.82113,351.779515394153,111325.014750963
0.821332,351.779516801239,111325.014708169
0.821534,351.779518200647,111325.014665608
0.821736,351.779519592376,111325.014623282
0.821938,351.779520976426,111325.01458119
0.82214,351.779522352798,111325.014539332
0.822342,351.779524098376,111325.014486187
0.822544,351.779525863868,111325.014432433
0.822746,351.779527624635,111325.014378822
0.822948,351.779529380675,111325.014325355
0.82315,351.779531131989,111325.014272033
0.823352,351.779532878577,111325.014218854
0.823554,351.779534620439,111325.014165819
0.823756,351.779536357575,111325.014112929
0.823958,351.779538089984,111325.014060182
0.82416,351.779539817668,111325.014007579
0.824362,351.779541540625,111325.013955121
0.824564,351.779543258856,111325.013902806
0.824766,351.779544972361,111325.013850635
0.824968,351.77954668114,111325.013798608
0.82517,351.779548385192,111325.013746725
0.825372,351.779550084519,111325.013694986
0.825574,351.779551779119,111325.013643391
0.825776,351.779553468994,111325.01359194
0.825978,351.779555154142,111325.013540633
0.82618,351.779556834564,111325.01348947
0.826382,351.77955851026,111325.013438451
0.826584,351.779560181229,111325.013387576
0.826786,351.779561847473,111325.013336845
0.826988,351.77956350899,111325.013286258
0.82719,351.779565165782,111325.013235815
0.827392,351.779566817847,111325.013185516
0.827594,351.779568465186,111325.01313536
0.827796,351.779570107799,111325.013085349
0.827998,351.779571745686,111325.013035482
0.8282,351.779573378846,111325.012985759
0.828402,351.779575007281,111325.012936179
0.828604,351.779576630989,111325.012886744
0.828806,351.779578249971,111325.012837452
0.829008,351.779579864227,111325.012788305
0.82921,351.779581473757,111325.012739302
0.829412,351.779583078561,111325.012690442
0.829614,351.779584678639,111325.012641727
0.829816,351.77958627399,111325.012593155
0.830018,351.779587864616,111325.012544728
0.83022,351.779589450515,111325.012496444
0.830422,351.779591031688,111325.012448304
0.830624,351.779592608135,111325.012400309
0.830826,351.779594179856,111325.012352457
0.831028,351.77959574685,111325.012304749
0.83123,351.779597309119,111325.012257186
0.831432,351.779598866661,111325.012209766
0.831634,351.779600419477,111325.01216249
0.831836,351.779601967567,111325.012115358
0.832038,351.779603510931,111325.012068371
0.83224,351.779605049569,111325.012021527
0.832442,351.779606583481,111325.011974827
0.832644,351.779608112666,111325.011928271
0.832846,351.779609637126,111325.011881859
0.833048,351.779611156859,111325.011835591
0.83325,351.779612671866,111325.011789467
0.833452,351.779614182147,111325.011743487
0.833654,351.779615687702,111325.011697651
0.833856,351.779617188531,111325.011651959
0.834058,351.779618684633,111325.011606411
0.83426,351.77962017601,111325.011561007
0.834462,351.77962166266,111325.011515746
0.834664,351.779623144584,111325.01147063
0.834866,351.779624621782,111325.011425658
0.835068,351.779626094254,111325.01138083
0.83527,351.779627562,111325.011336146
0.835472,351.779629025019,111325.011291605
0.835674,351.779630483313,111325.011247209
0.835876,351.77963193688,111325.011202957
0.836078,351.779633385721,111325.011158848
0.83628,351.779634829836,111325.011114884
0.836482,351.779636269225,111325.011071063
0.836684,351.779637703888,111325.011027387
0.836886,351.779639133825,111325.010983854
0.837088,351.779640559035,111325.010940466
0.83729,351.77964197952,111325.010897221
0.837492,351.779643395278,111325.010854121
0.837694,351.77964480631,111325.010811164
0.837896,351.779646212616,111325.010768352
0.838098,351.779647614195,111325.010725683
0.8383,351.779649011049,111325.010683158
0.838502,351.779650403177,111325.010640778
0.838704,351.779651790578,111325.010598541
0.838906,351.779653173253,111325.010556448
0.839108,351.779654551202,111325.010514499
0.83931,351.779655924425,111325.010472694
0.839512,351.779657292922,111325.010431034
0.839714,351.779658656693,111325.010389517
0.839916,351.779660015737,111325.010348144
0.840118,351.779661370056,111325.010306915
0.84032,351.779662719648,111325.01026583
0.840522,351.779664064514,111325.010224889
0.840724,351.779665404654,111325.010184092
0.840926,351.779666740068,111325.010143439
0.841128,351.779668070755,111325.01010293
0.84133,351.779669396717,111325.010062565
0.841532,351.779670717952,111325.010022344
0.841734,351.779672034462,111325.009982266
0.841936,351.779673346245,111325.009942333
0.842138,351.779674653302,111325.009902544
0.84234,351.779675955633,111325.009862899
0.842542,351.779677253237,111325.009823398
0.842744,351.779678546116,111325.00978404
0.842946,351.779679834268,111325.009744827
0.843148,351.779681117695,111325.009705758
0.84335,351.779682396395,111325.009666832
0.843552,351.779683670369,111325.009628051
0.843754,351.779684939617,111325.009589413
0.843956,351.779686204138,111325.00955092
0.844158,351.779687463934,111325.00951257
0.84436,351.779688719004,111325.009474365
0.844562,351.779689969347,111325.009436303
0.844764,351.779691214964,111325.009398386
0.844966,351.779692455855,111325.009360612
0.845168,351.77969369202,111325.009322983
0.84537,351.779694923459,111325.009285497
0.845572,351.779696150171,111325.009248155
0.845774,351.779697372158,111325.009210958
0.845976,351.779698589418,111325.009173904
0.846178,351.779699801952,111325.009136994
0.84638,351.77970100976,111325.009100228
0.846582,351.779702212842,111325.009063606
0.846784,351.779703411198,111325.009027129
0.846986,351.779704604828,111325.008990795
0.847188,351.779705793731,111325.008954605
0.84739,351.779706977909,111325.008918559
0.847592,351.77970815736,111325.008882657
0.847794,351.779709332085,111325.008846899
0.847996,351.779710502084,111325.008811285
0.848198,351.779711667357,111325.008775815
0.8484,351.779712827903,111325.008740489
0.848602,351.779713983724,111325.008705307
0.848804,351.779715134818,111325.008670269
0.849006,351.779716281187,111325.008635375
0.849208,351.779717422829,111325.008600624
0.84941,351.779718559745,111325.008566018
0.849612,351.779719691934,111325.008531556
0.849814,351.779720819398,111325.008497238
0.850016,351.779721942136,111325.008463063
0.850218,351.779723060147,111325.008429033
0.85042,351.779724173432,111325.008395147
0.850622,351.779725281992,111325.008361404
0.850824,351.779726385825,111325.008327806
0.851026,351.779727484931,111325.008294352
0.851228,351.779728579312,111325.008261041
0.85143,351.779729668967,111325.008227875
0.851632,351.779730753895,111325.008194852
0.851834,351.779731834097,111325.008161974
0.852036,351.779732909574,111325.008129239
0.852238,351.779733980324,111325.008096648
0.85244,351.779735046348,111325.008064202
0.852642,351.779736107645,111325.008031899
0.852844,351.779737164217,111325.00799974
0.853046,351.779738216062,111325.007967726
0.853248,351.779739263182,111325.007935855
0.85345,351.779740305575,111325.007904128
0.853652,351.779741343242,111325.007872546
0.853854,351.779742376183,111325.007841107
0.854056,351.779743404398,111325.007809812
0.854258,351.779744427886,111325.007778661
0.85446,351.779745446649,111325.007747654
0.854662,351.779746460685,111325.007716791
0.854864,351.779747469995,111325.007686072
0.855066,351.779748474579,111325.007655497
0.855268,351.779749474437,111325.007625066
0.85547,351.779750469569,111325.007594779
0.855672,351.779751459975,111325.007564636
0.855874,351.779752445654,111325.007534637
0.856076,351.779753426608,111325.007504782
0.856278,351.779754402835,111325.007475071
0.85648,351.779755374336,111325.007445504
0.856682,351.779756341111,111325.00741608
0.856884,351.77975730316,111325.007386801
0.857086,351.779758260482,111325.007357666
0.857288,351.779759213079,111325.007328675
0.85749,351.779760160949,111325.007299827
0.857692,351.779761104094,111325.007271124
0.857894,351.779762042512,111325.007242565
0.858096,351.779762976204,111325.007214149
0.858298,351.779763905169,111325.007185878
0.8585,351.779764829409,111325.00715775
0.858702,351.779765748923,111325.007129767
0.858904,351.77976666371,111325.007101927
0.859106,351.779767573771,111325.007074232
0.859308,351.779768479107,111325.00704668
0.85951,351.779769379716,111325.007019273
0.859712,351.779770275598,111325.006992009
0.859914,351.779771166755,111325.00696489
0.860116,351.779772053186,111325.006937914
0.860318,351.77977293489,111325.006911082
0.86052,351.779773811868,111325.006884394
0.860722,351.779774684121,111325.006857851
0.860924,351.779775551647,111325.006831451
0.861126,351.779776414447,111325.006805195
0.861328,351.77977727252,111325.006779083
0.86153,351.779778125868,111325.006753115
0.861732,351.779778974489,111325.006727292
0.861934,351.779779818385,111325.006701612
0.862136,351.779780657554,111325.006676076
0.862338,351.779781491997,111325.006650684
0.86254,351.779782321714,111325.006625436
0.862742,351.779783146705,111325.006600332
0.862944,351.779783966969,111325.006575372
0.863146,351.779784782508,111325.006550556
0.863348,351.77978559332,111325.006525883
0.86355,351.779786399406,111325.006501355
0.863752,351.779787200766,111325.006476971
0.863954,351.7797879974,111325.006452731
0.864156,351.779788789308,111325.006428635
0.864358,351.77978957649,111325.006404682
0.86456,351.779790358945,111325.006380874
0.864762,351.779791136675,111325.00635721
0.864964,351.779791909678,111325.00633369
0.865166,351.779792677955,111325.006310313
0.865368,351.779793441506,111325.006287081
0.86557,351.779794200331,111325.006263992
0.865772,351.779794954429,111325.006241048
0.865974,351.779795703802,111325.006218248
0.866176,351.779796448448,111325.006195591
0.866378,351.779797188369,111325.006173078
0.86658,351.779797923563,111325.00615071
0.866782,351.779798654031,111325.006128485
0.866984,351.779799379773,111325.006106405
0.867186,351.779800100788,111325.006084468
0.867388,351.779800817078,111325.006062675
0.86759,351.779801528641,111325.006041027
0.867792,351.779802235479,111325.006019522
0.867994,351.77980293759,111325.005998161
0.868196,351.779803634975,111325.005976945
0.868398,351.779804327634,111325.005955872
0.8686,351.779805015566,111325.005934943
0.868802,351.779805698773,111325.005914158
0.869004,351.779806377253,111325.005893517
0.869206,351.779807051008,111325.00587302
0.869408,351.779807720036,111325.005852667
0.86961,351.779808384338,111325.005832458
0.869812,351.779809043914,111325.005812393
0.870014,351.779809698764,111325.005792472
0.870216,351.779810348887,111325.005772695
0.870418,351.779810994285,111325.005753062
0.87062,351.779811634956,111325.005733573
0.870822,351.779812270901,111325.005714228
0.871024,351.77981290212,111325.005695027
0.871226,351.779813528613,111325.00567597
0.871428,351.77981415038,111325.005657056
0.87163,351.779814767421,111325.005638287
0.871832,351.779815379735,111325.005619662
0.872034,351.779815987323,111325.005601181
0.872236,351.779816590186,111325.005582843
0.872438,351.779817188322,111325.00556465
0.87264,351.779817781732,111325.005546601
0.872842,351.779818370415,111325.005528695
0.873044,351.779818954373,111325.005510934
0.873246,351.779819533605,111325.005493316
0.873448,351.77982010811,111325.005475843
0.87365,351.779820677889,111325.005458513
0.873852,351.779821242942,111325.005441328
0.874054,351.779821803269,111325.005424286
0.874256,351.77982235887,111325.005407389
0.874458,351.779822909745,111325.005390635
0.87466,351.779823455893,111325.005374025
0.874862,351.779823997316,111325.00535756
0.875064,351.779824534012,111325.005341238
0.875266,351.779825065982,111325.00532506
0.875468,351.779825593226,111325.005309026
0.87567,351.779826115744,111325.005293137
0.875872,351.779826633536,111325.005277391
0.876074,351.779827146601,111325.005261789
0.876276,351.779827654941,111325.005246331
0.876478,351.779828158554,111325.005231017
0.87668,351.779828657441,111325.005215847
0.876882,351.779829151602,111325.005200821
0.877084,351.779829982652,111325.005175528
0.877286,351.779830884891,111325.005148064
0.877488,351.779831785454,111325.005120652
0.87769,351.779832684342,111325.00509329
0.877892,351.779833581554,111325.00506598
0.878094,351.77983447709,111325.005038721
0.878296,351.77983537095,111325.005011512
0.878498,351.779836263134,111325.004984355
0.8787,351.779837153642,111325.004957249
0.878902,351.779838042475,111325.004930193
0.879104,351.779838929632,111325.004903189
0.879306,351.779839815113,111325.004876236
0.879508,351.779840698918,111325.004849333
0.87971,351.779841581047,111325.004822482
0.879912,351.779842461501,111325.004795682
0.880114,351.779843340278,111325.004768932
0.880316,351.77984421738,111325.004742234
0.880518,351.779845092806,111325.004715587
0.88072,351.779845966557,111325.00468899
0.880922,351.779846838631,111325.004662445
0.881124,351.779847709029,111325.004635951
0.881326,351.779848577752,111325.004609507
0.881528,351.779849444799,111325.004583115
0.88173,351.77985031017,111325.004556774
0.881932,351.779851173865,111325.004530484
0.882134,351.779852035885,111325.004504244
0.882336,351.779852896229,111325.004478056
0.882538,351.779853754896,111325.004451919
0.88274,351.779854611888,111325.004425833
0.882942,351.779855467204,111325.004399797
0.883144,351.779856320845,111325.004373813
0.883346,351.779857172809,111325.00434788
0.883548,351.779858023098,111325.004321998
0.88375,351.779858871711,111325.004296166
0.883952,351.779859718648,111325.004270386
0.884154,351.779860563909,111325.004244657
0.884356,351.779861407495,111325.004218979
0.884558,351.779862249404,111325.004193352
0.88476,351.779863089638,111325.004167775
0.884962,351.779863928196,111325.00414225
0.885164,351.779864765078,111325.004116776
0.885366,351.779865600284,111325.004091353
0.885568,351.779866433815,111325.004065981
0.88577,351.779867265669,111325.00404066
0.885972,351.779868095848,111325.004015389
0.886174,351.779868924351,111325.00399017
0.886376,351.779869751178,111325.003965002
0.886578,351.779870576329,111325.003939885
0.88678,351.779871399805,111325.003914819
0.886982,351.779872221605,111325.003889804
0.887184,351.779873041729,111325.00386484
0.887386,351.779873860177,111325.003839927
0.887588,351.779874676949,111325.003815064
0.88779,351.779875492045,111325.003790253
0.887992,351.779876305466,111325.003765493
0.888194,351.779877117211,111325.003740784
0.888396,351.779877927279,111325.003716126
0.888598,351.779878735673,111325.003691519
0.8888,351.77987954239,111325.003666963
0.889002,351.779880347431,111325.003642458
0.889204,351.779881150797,111325.003618004
0.889406,351.779881952487,111325.003593601
0.889608,351.779882752501,111325.003569249
0.88981,351.779883550839,111325.003544948
0.890012,351.779884347501,111325.003520698
0.890214,351.779885142488,111325.003496499
0.890416,351.779885935799,111325.003472351
0.890618,351.779886727433,111325.003448254
0.89082,351.779887517392,111325.003424208
0.891022,351.779888305676,111325.003400213
0.891224,351.779889092283,111325.003376268
0.891426,351.779889877215,111325.003352375
0.891628,351.77989066047,111325.003328533
0.89183,351.77989144205,111325.003304743
0.892032,351.779892221954,111325.003281003
0.892234,351.779893000183,111325.003257314
0.892436,351.779893776735,111325.003233676
0.892638,351.779894551612,111325.003210089
0.89284,351.779895324813,111325.003186553
0.893042,351.779896096338,111325.003163068
0.893244,351.779896866187,111325.003139634
0.893446,351.77989763436,111325.003116251
0.893648,351.779898400858,111325.003092919
0.89385,351.779899165679,111325.003069638
0.894052,351.779899928825,111325.003046408
0.894254,351.779900690295,111325.003023229
0.894456,351.77990145009,111325.003000101
0.894658,351.779902208208,111325.002977024
0.89486,351.779902964651,111325.002953998
0.895062,351.779903719417,111325.002931023
0.895264,351.779904472508,111325.0029081
0.895466,351.779905223923,111325.002885227
0.895668,351.779905973663,111325.002862405
0.89587,351.779906721726,111325.002839634
0.896072,351.779907468114,111325.002816914
0.896274,351.779908212826,111325.002794245
0.896476,351.779908955862,111325.002771627
0.896678,351.779909697222,111325.00274906
0.89688,351.779910436906,111325.002726545
0.897082,351.779911174915,111325.00270408
0.897284,351.779911911247,111325.002681666
0.897486,351.779912645904,111325.002659303
0.897688,351.779913378885,111325.002636991
0.89789,351.779914110191,111325.00261473
0.898092,351.77991483982,111325.002592521
0.898294,351.779915567774,111325.002570362
0.898496,351.779916294051,111325.002548254
0.898698,351.779917018653,111325.002526197
0.8989,351.779917741579,111325.002504191
0.899102,351.77991846283,111325.002482237
0.899304,351.779919182404,111325.002460333
0.899506,351.779919900303,111325.00243848
0.899708,351.779920616526,111325.002416678
0.89991,351.779921331073,111325.002394928
0.900112,351.779922043944,111325.002373228
0.900314,351.779922755139,111325.002351579
0.900516,351.779923464659,111325.002329981
0.900718,351.779924172502,111325.002308435
0.90092,351.77992487867,111325.002286939
0.901122,351.779925583162,111325.002265494
0.901324,351.779926285979,111325.0022441
0.901526,351.779926987119,111325.002222758
0.901728,351.779927686584,111325.002201466
0.90193,351.779928384373,111325.002180225
0.902132,351.779929080485,111325.002159036
0.902334,351.779929774923,111325.002137897
0.902536,351.779930467684,111325.002116809
0.902738,351.779931158769,111325.002095773
