"time","t_new.y[1]","d_t_new.y"
1.9265,-1.706,-4
1.927,-1.708,-4
1.9275,-1.71,-4
1.928,-1.712,-4
1.9285,-1.714,-4
1.929,-1.716,-4
1.9295,-1.718,-4
1.93,-1.72,-4
1.9305,-1.722,-4
1.931,-1.724,-4
1.9315,-1.726,-4
1.932,-1.728,-4
1.9325,-1.73,-4
1.933,-1.732,-4
1.9335,-1.734,-4
1.934,-1.736,-4
1.9345,-1.738,-4
1.935,-1.74,-4
1.9355,-1.742,-4
1.936,-1.744,-4
1.9365,-1.746,-4
1.937,-1.748,-4
1.9375,-1.75,-4
1.938,-1.752,-4
1.9385,-1.754,-4
1.939,-1.756,-4
1.9395,-1.758,-4
1.94,-1.76,-4
1.9405,-1.762,-4
1.941,-1.764,-4
1.9415,-1.766,-4
1.942,-1.768,-4
1.9425,-1.77,-4
1.943,-1.772,-4
1.9435,-1.774,-4
1.944,-1.776,-4
1.9445,-1.778,-4
1.945,-1.78,-4
1.9455,-1.782,-4
1.946,-1.784,-4
1.9465,-1.786,-4
1.947,-1.788,-4
1.9475,-1.79,-4
1.948,-1.792,-4
1.9485,-1.794,-4
1.949,-1.796,-4
1.9495,-1.798,-4
1.95,-1.8,-4
1.9505,-1.802,-4
1.951,-1.804,-4
1.9515,-1.806,-4
1.952,-1.808,-4
1.9525,-1.81,-4
1.953,-1.812,-4
1.9535,-1.814,-4
1.954,-1.816,-4
1.9545,-1.818,-4
1.955,-1.82,-4
1.9555,-1.822,-4
1.956,-1.824,-4
1.9565,-1.826,-4
1.957,-1.828,-4
1.9575,-1.83,-4
1.958,-1.832,-4
1.9585,-1.834,-4
1.959,-1.836,-4
1.9595,-1.838,-4
1.96,-1.84,-4
1.9605,-1.842,-4
1.961,-1.844,-4
1.9615,-1.846,-4
1.962,-1.848,-4
1.9625,-1.85,-4
1.963,-1.852,-4
1.9635,-1.854,-4
1.964,-1.856,-4
1.9645,-1.858,-4
1.965,-1.86,-4
1.9655,-1.862,-4
1.966,-1.864,-4
1.9665,-1.866,-4
1.967,-1.868,-4
1.9675,-1.87,-4
1.968,-1.872,-4
1.9685,-1.874,-4
1.969,-1.876,-4
1.9695,-1.878,-4
1.97,-1.88,-4
1.9705,-1.882,-4
1.971,-1.884,-4
1.9715,-1.886,-4
1.972,-1.888,-4
1.9725,-1.89,-4
1.973,-1.892,-4
1.9735,-1.894,-4
1.974,-1.896,-4
1.9745,-1.898,-4
1.975,-1.9,-4
1.9755,-1.902,-4
1.976,-1.904,-4
1.9765,-1.906,-4
1.977,-1.908,-4
1.9775,-1.91,-4
1.978,-1.912,-4
1.9785,-1.914,-4
1.979,-1.916,-4
1.9795,-1.918,-4
1.98,-1.92,-4
1.9805,-1.922,-4
1.981,-1.924,-4
1.9815,-1.926,-4
1.982,-1.928,-4
1.9825,-1.93,-4
1.983,-1.932,-4
1.9835,-1.934,-4
1.984,-1.936,-4
1.9845,-1.938,-4
1.985,-1.94,-4
1.9855,-1.942,-4
1.986,-1.944,-4
1.9865,-1.946,-4
1.987,-1.948,-4
1.9875,-1.95,-4
1.988,-1.952,-4
1.9885,-1.954,-4
1.989,-1.956,-4
1.9895,-1.958,-4
1.99,-1.96,-4
1.9905,-1.962,-4
1.991,-1.964,-4
1.9915,-1.966,-4
1.992,-1.968,-4
1.9925,-1.97,-4
1.993,-1.972,-4
1.9935,-1.974,-4
1.994,-1.976,-4
1.9945,-1.978,-4
1.995,-1.98,-4
1.9955,-1.982,-4
1.996,-1.984,-4
1.9965,-1.986,-4
1.997,-1.988,-4
1.9975,-1.99,-4
1.998,-1.992,-4
1.9985,-1.994,-4
1.999,-1.996,-4
1.9995,-1.998,-4
2,-2,-4
2.0005,-2.002,-4
2.001,-2.004,-4
2.0015,-2.006,-4
2.002,-2.008,-4
2.0025,-2.01,-4
2.003,-2.012,-4
2.0035,-2.014,-4
2.004,-2.016,-4
2.0045,-2.018,-4
2.005,-2.02,-4
2.0055,-2.022,-4
2.006,-2.024,-4
2.0065,-2.026,-4
2.007,-2.028,-4
2.0075,-2.03,-4
2.008,-2.032,-4
2.0085,-2.034,-4
2.009,-2.036,-4
2.0095,-2.038,-4
2.01,-2.04,-4
2.0105,-2.042,-4
2.011,-2.044,-4
2.0115,-2.046,-4
2.012,-2.048,-4
2.0125,-2.05,-4
2.013,-2.052,-4
2.0135,-2.054,-4
2.014,-2.056,-4
2.0145,-2.058,-4
2.015,-2.06,-4
2.0155,-2.062,-4
2.016,-2.064,-4
2.0165,-2.066,-4
2.017,-2.068,-4
2.0175,-2.07,-4
2.018,-2.072,-4
2.0185,-2.074,-4
2.019,-2.076,-4
2.0195,-2.078,-4
2.02,-2.08,-4
2.0205,-2.082,-4
2.021,-2.084,-4
2.0215,-2.086,-4
2.022,-2.088,-4
2.0225,-2.09,-4
2.023,-2.092,-4
2.0235,-2.094,-4
2.024,-2.096,-4
2.0245,-2.098,-4
2.025,-2.1,-4
2.0255,-2.102,-4
2.026,-2.104,-4
2.0265,-2.106,-4
2.027,-2.108,-4
2.0275,-2.11,-4
2.028,-2.112,-4
2.0285,-2.114,-4
2.029,-2.116,-4
2.0295,-2.118,-4
2.03,-2.12,-4
2.0305,-2.122,-4
2.031,-2.124,-4
2.0315,-2.126,-4
2.032,-2.128,-4
2.0325,-2.13,-4
2.033,-2.132,-4
2.0335,-2.134,-4
2.034,-2.136,-4
2.0345,-2.138,-4
2.035,-2.14,-4
2.0355,-2.142,-4
2.036,-2.144,-4
2.0365,-2.146,-4
2.037,-2.148,-4
2.0375,-2.15,-4
2.038,-2.152,-4
2.0385,-2.154,-4
2.039,-2.156,-4
2.0395,-2.158,-4
2.04,-2.16,-4
2.0405,-2.162,-4
2.041,-2.164,-4
2.0415,-2.166,-4
2.042,-2.168,-4
2.0425,-2.17,-4
2.043,-2.172,-4
2.0435,-2.174,-4
2.044,-2.176,-4
2.0445,-2.178,-4
2.045,-2.18,-4
2.0455,-2.182,-4
2.046,-2.184,-4
2.0465,-2.186,-4
2.047,-2.188,-4
2.0475,-2.19,-4
2.048,-2.192,-4
2.0485,-2.194,-4
2.049,-2.196,-4
2.0495,-2.198,-4
2.05,-2.2,-4
2.0505,-2.202,-4
2.051,-2.204,-4
2.0515,-2.206,-4
2.052,-2.208,-4
2.0525,-2.21,-4
2.053,-2.212,-4
2.0535,-2.214,-4
2.054,-2.216,-4
2.0545,-2.218,-4
2.055,-2.22,-4
2.0555,-2.222,-4
2.056,-2.224,-4
2.0565,-2.226,-4
2.057,-2.228,-4
2.0575,-2.23,-4
2.058,-2.232,-4
2.0585,-2.234,-4
2.059,-2.236,-4
2.0595,-2.238,-4
2.06,-2.24,-4
2.0605,-2.242,-4
2.061,-2.244,-4
2.0615,-2.246,-4
2.062,-2.248,-4
2.0625,-2.25,-4
2.063,-2.252,-4
2.0635,-2.254,-4
2.064,-2.256,-4
2.0645,-2.258,-4
2.065,-2.26,-4
2.0655,-2.262,-4
2.066,-2.264,-4
2.0665,-2.266,-4
2.067,-2.268,-4
2.0675,-2.27,-4
2.068,-2.272,-4
2.0685,-2.274,-4
2.069,-2.276,-4
2.0695,-2.278,-4
2.07,-2.28,-4
2.0705,-2.282,-4
2.071,-2.284,-4
2.0715,-2.286,-4
2.072,-2.288,-4
2.0725,-2.29,-4
2.073,-2.292,-4
2.0735,-2.294,-4
2.074,-2.296,-4
2.0745,-2.298,-4
2.075,-2.3,-4
2.0755,-2.302,-4
2.076,-2.304,-4
2.0765,-2.306,-4
2.077,-2.308,-4
2.0775,-2.31,-4
2.078,-2.312,-4
2.0785,-2.314,-4
2.079,-2.316,-4
2.0795,-2.318,-4
2.08,-2.32,-4
2.0805,-2.322,-4
2.081,-2.324,-4
2.0815,-2.326,-4
2.082,-2.328,-4
2.0825,-2.33,-4
2.083,-2.332,-4
2.0835,-2.334,-4
2.084,-2.336,-4
2.0845,-2.338,-4
2.085,-2.34,-4
2.0855,-2.342,-4
2.086,-2.344,-4
2.0865,-2.346,-4
2.087,-2.348,-4
2.0875,-2.35,-4
2.088,-2.352,-4
2.0885,-2.354,-4
2.089,-2.356,-4
2.0895,-2.358,-4
2.09,-2.36,-4
2.0905,-2.362,-4
2.091,-2.364,-4
2.0915,-2.366,-4
2.092,-2.368,-4
2.0925,-2.37,-4
2.093,-2.372,-4
2.0935,-2.374,-4
2.094,-2.376,-4
2.0945,-2.378,-4
2.095,-2.38,-4
2.0955,-2.382,-4
2.096,-2.384,-4
2.0965,-2.386,-4
2.097,-2.388,-4
2.0975,-2.39,-4
2.098,-2.392,-4
2.0985,-2.394,-4
2.099,-2.396,-4
2.0995,-2.398,-4
2.1,-2.4,-4
2.1005,-2.402,-4
2.101,-2.404,-4
2.1015,-2.406,-4
2.102,-2.408,-4
2.1025,-2.41,-4
2.103,-2.412,-4
2.1035,-2.414,-4
2.104,-2.416,-4
2.1045,-2.418,-4
2.105,-2.42,-4
2.1055,-2.422,-4
2.106,-2.424,-4
2.1065,-2.426,-4
2.107,-2.428,-4
2.1075,-2.43,-4
2.108,-2.432,-4
2.1085,-2.434,-4
2.109,-2.436,-4
2.1095,-2.438,-4
2.11,-2.44,-4
2.1105,-2.442,-4
2.111,-2.444,-4
2.1115,-2.446,-4
2.112,-2.448,-4
2.1125,-2.45,-4
2.113,-2.452,-4
2.1135,-2.454,-4
2.114,-2.456,-4
2.1145,-2.458,-4
2.115,-2.46,-4
2.1155,-2.462,-4
2.116,-2.464,-4
2.1165,-2.466,-4
2.117,-2.468,-4
2.1175,-2.47,-4
2.118,-2.472,-4
2.1185,-2.474,-4
2.119,-2.476,-4
2.1195,-2.478,-4
2.12,-2.48,-4
2.1205,-2.482,-4
2.121,-2.484,-4
2.1215,-2.486,-4
2.122,-2.488,-4
2.1225,-2.49,-4
2.123,-2.492,-4
2.1235,-2.494,-4
2.124,-2.496,-4
2.1245,-2.498,-4
2.125,-2.5,-4
2.1255,-2.502,-4
2.126,-2.504,-4
2.1265,-2.506,-4
2.127,-2.508,-4
2.1275,-2.51,-4
2.128,-2.512,-4
2.1285,-2.514,-4
2.129,-2.516,-4
2.1295,-2.518,-4
2.13,-2.52,-4
2.1305,-2.522,-4
2.131,-2.524,-4
2.1315,-2.526,-4
2.132,-2.528,-4
2.1325,-2.53,-4
2.133,-2.532,-4
2.1335,-2.534,-4
2.134,-2.536,-4
2.1345,-2.538,-4
2.135,-2.54,-4
2.1355,-2.542,-4
2.136,-2.544,-4
2.1365,-2.546,-4
2.137,-2.548,-4
2.1375,-2.55,-4
2.138,-2.552,-4
2.1385,-2.554,-4
2.139,-2.556,-4
2.1395,-2.558,-4
2.14,-2.56,-4
2.1405,-2.562,-4
2.141,-2.564,-4
2.1415,-2.566,-4
2.142,-2.568,-4
2.1425,-2.57,-4
2.143,-2.572,-4
2.1435,-2.574,-4
2.144,-2.576,-4
2.1445,-2.578,-4
2.145,-2.58,-4
2.1455,-2.582,-4
2.146,-2.584,-4
2.1465,-2.586,-4
2.147,-2.588,-4
2.1475,-2.59,-4
2.148,-2.592,-4
2.1485,-2.594,-4
2.149,-2.596,-4
2.1495,-2.598,-4
2.15,-2.6,-4
2.1505,-2.602,-4
2.151,-2.604,-4
2.1515,-2.606,-4
2.152,-2.608,-4
2.1525,-2.61,-4
2.153,-2.612,-4
2.1535,-2.614,-4
2.154,-2.616,-4
2.1545,-2.618,-4
2.155,-2.62,-4
2.1555,-2.622,-4
2.156,-2.624,-4
2.1565,-2.626,-4
2.157,-2.628,-4
2.1575,-2.63,-4
2.158,-2.632,-4
2.1585,-2.634,-4
2.159,-2.636,-4
2.1595,-2.638,-4
2.16,-2.64,-4
2.1605,-2.642,-4
2.161,-2.644,-4
2.1615,-2.646,-4
2.162,-2.648,-4
2.1625,-2.65,-4
2.163,-2.652,-4
2.1635,-2.654,-4
2.164,-2.656,-4
2.1645,-2.658,-4
2.165,-2.66,-4
2.1655,-2.662,-4
2.166,-2.664,-4
2.1665,-2.666,-4
2.167,-2.668,-4
2.1675,-2.67,-4
2.168,-2.672,-4
2.1685,-2.674,-4
2.169,-2.676,-4
2.1695,-2.678,-4
2.17,-2.68,-4
2.1705,-2.682,-4
2.171,-2.684,-4
2.1715,-2.686,-4
2.172,-2.688,-4
2.1725,-2.69,-4
2.173,-2.692,-4
2.1735,-2.694,-4
2.174,-2.696,-4
2.1745,-2.698,-4
2.175,-2.7,-4
2.1755,-2.702,-4
2.176,-2.704,-4
2.1765,-2.706,-4
2.177,-2.708,-4
2.1775,-2.71,-4
2.178,-2.712,-4
2.1785,-2.714,-4
2.179,-2.716,-4
2.1795,-2.718,-4
2.18,-2.72,-4
2.1805,-2.722,-4
2.181,-2.724,-4
2.1815,-2.726,-4
2.182,-2.728,-4
2.1825,-2.73,-4
2.183,-2.732,-4
2.1835,-2.734,-4
2.184,-2.736,-4
2.1845,-2.738,-4
2.185,-2.74,-4
2.1855,-2.742,-4
2.186,-2.744,-4
2.1865,-2.746,-4
2.187,-2.748,-4
2.1875,-2.75,-4
2.188,-2.752,-4
2.1885,-2.754,-4
2.189,-2.756,-4
2.1895,-2.758,-4
2.19,-2.76,-4
2.1905,-2.762,-4
2.191,-2.764,-4
2.1915,-2.766,-4
2.192,-2.768,-4
2.1925,-2.77,-4
2.193,-2.772,-4
2.1935,-2.774,-4
2.194,-2.776,-4
2.1945,-2.778,-4
2.195,-2.78,-4
2.1955,-2.782,-4
2.196,-2.784,-4
2.1965,-2.786,-4
2.197,-2.788,-4
2.1975,-2.79,-4
2.198,-2.792,-4
2.1985,-2.794,-4
2.199,-2.796,-4
2.1995,-2.798,-4
2.2,-2.8,-4
2.2005,-2.802,-4
2.201,-2.804,-4
2.2015,-2.806,-4
2.202,-2.808,-4
2.2025,-2.81,-4
2.203,-2.812,-4
2.2035,-2.814,-4
2.204,-2.816,-4
2.2045,-2.818,-4
2.205,-2.82,-4
2.2055,-2.822,-4
2.206,-2.824,-4
2.2065,-2.826,-4
2.207,-2.828,-4
2.2075,-2.83,-4
2.208,-2.832,-4
2.2085,-2.834,-4
2.209,-2.836,-4
2.2095,-2.838,-4
2.21,-2.84,-4
2.2105,-2.842,-4
2.211,-2.844,-4
2.2115,-2.846,-4
2.212,-2.848,-4
2.2125,-2.85,-4
2.213,-2.852,-4
2.2135,-2.854,-4
2.214,-2.856,-4
2.2145,-2.858,-4
2.215,-2.86,-4
2.2155,-2.862,-4
2.216,-2.864,-4
2.2165,-2.866,-4
2.217,-2.868,-4
2.2175,-2.87,-4
2.218,-2.872,-4
2.2185,-2.874,-4
2.219,-2.876,-4
2.2195,-2.878,-4
2.22,-2.88,-4
2.2205,-2.882,-4
2.221,-2.884,-4
2.2215,-2.886,-4
2.222,-2.888,-4
2.2225,-2.89,-4
2.223,-2.892,-4
2.2235,-2.894,-4
2.224,-2.896,-4
2.2245,-2.898,-4
2.225,-2.9,-4
2.2255,-2.902,-4
2.226,-2.904,-4
2.2265,-2.906,-4
2.227,-2.908,-4
2.2275,-2.91,-4
2.228,-2.912,-4
2.2285,-2.914,-4
2.229,-2.916,-4
2.2295,-2.918,-4
2.23,-2.92,-4
2.2305,-2.922,-4
2.231,-2.924,-4
2.2315,-2.926,-4
2.232,-2.928,-4
2.2325,-2.93,-4
2.233,-2.932,-4
2.2335,-2.934,-4
2.234,-2.936,-4
2.2345,-2.938,-4
2.235,-2.94,-4
2.2355,-2.942,-4
2.236,-2.944,-4
2.2365,-2.946,-4
2.237,-2.948,-4
2.2375,-2.95,-4
2.238,-2.952,-4
2.2385,-2.954,-4
2.239,-2.956,-4
2.2395,-2.958,-4
2.24,-2.96,-4
2.2405,-2.962,-4
2.241,-2.964,-4
2.2415,-2.966,-4
2.242,-2.968,-4
2.2425,-2.97,-4
2.243,-2.972,-4
2.2435,-2.974,-4
2.244,-2.976,-4
2.2445,-2.978,-4
2.245,-2.98,-4
2.2455,-2.982,-4
2.246,-2.984,-4
2.2465,-2.986,-4
2.247,-2.988,-4
2.2475,-2.99,-4
2.248,-2.992,-4
2.2485,-2.994,-4
2.249,-2.996,-4
2.2495,-2.998,-4
2.25,-3,-4
2.2505,-3.002,-4
2.251,-3.004,-4
2.2515,-3.006,-4
2.252,-3.008,-4
2.2525,-3.01,-4
2.253,-3.012,-4
2.2535,-3.014,-4
2.254,-3.016,-4
2.2545,-3.018,-4
2.255,-3.02,-4
2.2555,-3.022,-4
2.256,-3.024,-4
2.2565,-3.026,-4
2.257,-3.028,-4
2.2575,-3.03,-4
2.258,-3.032,-4
2.2585,-3.034,-4
2.259,-3.036,-4
2.2595,-3.038,-4
2.26,-3.04,-4
2.2605,-3.042,-4
2.261,-3.044,-4
2.2615,-3.046,-4
2.262,-3.048,-4
2.2625,-3.05,-4
2.263,-3.052,-4
2.2635,-3.054,-4
2.264,-3.056,-4
2.2645,-3.058,-4
2.265,-3.06,-4
2.2655,-3.062,-4
2.266,-3.064,-4
2.2665,-3.066,-4
2.267,-3.068,-4
2.2675,-3.07,-4
2.268,-3.072,-4
2.2685,-3.074,-4
2.269,-3.076,-4
2.2695,-3.078,-4
2.27,-3.08,-4
2.2705,-3.082,-4
2.271,-3.084,-4
2.2715,-3.086,-4
2.272,-3.088,-4
2.2725,-3.09,-4
2.273,-3.092,-4
2.2735,-3.094,-4
2.274,-3.096,-4
2.2745,-3.098,-4
2.275,-3.1,-4
2.2755,-3.102,-4
2.276,-3.104,-4
2.2765,-3.106,-4
2.277,-3.108,-4
2.2775,-3.11,-4
2.278,-3.112,-4
2.2785,-3.114,-4
2.279,-3.116,-4
2.2795,-3.118,-4
2.28,-3.12,-4
2.2805,-3.122,-4
2.281,-3.124,-4
2.2815,-3.126,-4
2.282,-3.128,-4
2.2825,-3.13,-4
2.283,-3.132,-4
2.2835,-3.134,-4
2.284,-3.136,-4
2.2845,-3.138,-4
2.285,-3.14,-4
2.2855,-3.142,-4
2.286,-3.144,-4
2.2865,-3.146,-4
2.287,-3.148,-4
2.2875,-3.15,-4
2.288,-3.152,-4
2.2885,-3.154,-4
2.289,-3.156,-4
2.2895,-3.158,-4
2.29,-3.16,-4
2.2905,-3.162,-4
2.291,-3.164,-4
2.2915,-3.166,-4
2.292,-3.168,-4
2.2925,-3.17,-4
2.293,-3.172,-4
2.2935,-3.174,-4
2.294,-3.176,-4
2.2945,-3.178,-4
2.295,-3.18,-4
2.2955,-3.182,-4
2.296,-3.184,-4
2.2965,-3.186,-4
2.297,-3.188,-4
2.2975,-3.19,-4
2.298,-3.192,-4
2.2985,-3.194,-4
2.299,-3.196,-4
2.2995,-3.198,-4
2.3,-3.2,-4
2.3005,-3.202,-4
2.301,-3.204,-4
2.3015,-3.206,-4
2.302,-3.208,-4
2.3025,-3.21,-4
2.303,-3.212,-4
2.3035,-3.214,-4
2.304,-3.216,-4
2.3045,-3.218,-4
2.305,-3.22,-4
2.3055,-3.222,-4
2.306,-3.224,-4
2.3065,-3.226,-4
2.307,-3.228,-4
2.3075,-3.23,-4
2.308,-3.232,-4
2.3085,-3.234,-4
2.309,-3.236,-4
2.3095,-3.238,-4
2.31,-3.24,-4
2.3105,-3.242,-4
2.311,-3.244,-4
2.3115,-3.246,-4
2.312,-3.248,-4
2.3125,-3.25,-4
2.313,-3.252,-4
2.3135,-3.254,-4
2.314,-3.256,-4
2.3145,-3.258,-4
2.315,-3.26,-4
2.3155,-3.262,-4
2.316,-3.264,-4
2.3165,-3.266,-4
2.317,-3.268,-4
2.3175,-3.27,-4
2.318,-3.272,-4
2.3185,-3.274,-4
2.319,-3.276,-4
2.3195,-3.278,-4
2.32,-3.28,-4
2.3205,-3.282,-4
2.321,-3.284,-4
2.3215,-3.286,-4
2.322,-3.288,-4
2.3225,-3.29,-4
2.323,-3.292,-4
2.3235,-3.294,-4
2.324,-3.296,-4
2.3245,-3.298,-4
2.325,-3.3,-4
2.3255,-3.302,-4
2.326,-3.304,-4
2.3265,-3.306,-4
2.327,-3.308,-4
2.3275,-3.31,-4
2.328,-3.312,-4
2.3285,-3.314,-4
2.329,-3.316,-4
2.3295,-3.318,-4
2.33,-3.32,-4
2.3305,-3.322,-4
2.331,-3.324,-4
2.3315,-3.326,-4
2.332,-3.328,-4
2.3325,-3.33,-4
2.333,-3.332,-4
2.3335,-3.334,-4
2.334,-3.336,-4
2.3345,-3.338,-4
2.335,-3.34,-4
2.3355,-3.342,-4
2.336,-3.344,-4
2.3365,-3.346,-4
2.337,-3.348,-4
2.3375,-3.35,-4
2.338,-3.352,-4
2.3385,-3.354,-4
2.339,-3.356,-4
2.3395,-3.358,-4
2.34,-3.36,-4
2.3405,-3.362,-4
2.341,-3.364,-4
2.3415,-3.366,-4
2.342,-3.368,-4
2.3425,-3.37,-4
2.343,-3.372,-4
2.3435,-3.374,-4
2.344,-3.376,-4
2.3445,-3.378,-4
2.345,-3.38,-4
2.3455,-3.382,-4
2.346,-3.384,-4
2.3465,-3.386,-4
2.347,-3.388,-4
2.3475,-3.39,-4
2.348,-3.392,-4
2.3485,-3.394,-4
2.349,-3.396,-4
2.3495,-3.398,-4
2.35,-3.4,-4
2.3505,-3.402,-4
2.351,-3.404,-4
2.3515,-3.406,-4
2.352,-3.408,-4
2.3525,-3.41,-4
2.353,-3.412,-4
2.3535,-3.414,-4
2.354,-3.416,-4
2.3545,-3.418,-4
2.355,-3.42,-4
2.3555,-3.422,-4
2.356,-3.424,-4
2.3565,-3.426,-4
2.357,-3.428,-4
2.3575,-3.43,-4
2.358,-3.432,-4
2.3585,-3.434,-4
2.359,-3.436,-4
2.3595,-3.438,-4
2.36,-3.44,-4
2.3605,-3.442,-4
2.361,-3.444,-4
2.3615,-3.446,-4
2.362,-3.448,-4
2.3625,-3.45,-4
2.363,-3.452,-4
2.3635,-3.454,-4
2.364,-3.456,-4
2.3645,-3.458,-4
2.365,-3.46,-4
2.3655,-3.462,-4
2.366,-3.464,-4
2.3665,-3.466,-4
2.367,-3.468,-4
2.3675,-3.47,-4
2.368,-3.472,-4
2.3685,-3.474,-4
2.369,-3.476,-4
2.3695,-3.478,-4
2.37,-3.48,-4
2.3705,-3.482,-4
2.371,-3.484,-4
2.3715,-3.486,-4
2.372,-3.488,-4
2.3725,-3.49,-4
2.373,-3.492,-4
2.3735,-3.494,-4
2.374,-3.496,-4
2.3745,-3.498,-4
2.375,-3.5,-4
2.3755,-3.502,-4
2.376,-3.504,-4
2.3765,-3.506,-4
2.377,-3.508,-4
2.3775,-3.51,-4
2.378,-3.512,-4
2.3785,-3.514,-4
2.379,-3.516,-4
2.3795,-3.518,-4
2.38,-3.52,-4
2.3805,-3.522,-4
2.381,-3.524,-4
2.3815,-3.526,-4
2.382,-3.528,-4
2.3825,-3.53,-4
2.383,-3.532,-4
2.3835,-3.534,-4
2.384,-3.536,-4
2.3845,-3.538,-4
2.385,-3.54,-4
2.3855,-3.542,-4
2.386,-3.544,-4
2.3865,-3.546,-4
2.387,-3.548,-4
2.3875,-3.55,-4
2.388,-3.552,-4
2.3885,-3.554,-4
2.389,-3.556,-4
2.3895,-3.558,-4
2.39,-3.56,-4
2.3905,-3.562,-4
2.391,-3.564,-4
2.3915,-3.566,-4
2.392,-3.568,-4
2.3925,-3.57,-4
2.393,-3.572,-4
2.3935,-3.574,-4
2.394,-3.576,-4
2.3945,-3.578,-4
2.395,-3.58,-4
2.3955,-3.582,-4
2.396,-3.584,-4
2.3965,-3.586,-4
2.397,-3.588,-4
2.3975,-3.59,-4
2.398,-3.592,-4
2.3985,-3.594,-4
2.399,-3.596,-4
2.3995,-3.598,-4
2.4,-3.6,-4
2.4005,-3.602,-4
2.401,-3.604,-4
2.4015,-3.606,-4
2.402,-3.608,-4
2.4025,-3.61,-4
2.403,-3.612,-4
2.4035,-3.614,-4
2.404,-3.616,-4
2.4045,-3.618,-4
2.405,-3.62,-4
2.4055,-3.622,-4
2.406,-3.624,-4
2.4065,-3.626,-4
2.407,-3.628,-4
2.4075,-3.63,-4
2.408,-3.632,-4
2.4085,-3.634,-4
2.409,-3.636,-4
2.4095,-3.638,-4
2.41,-3.64,-4
2.4105,-3.642,-4
2.411,-3.644,-4
2.4115,-3.646,-4
2.412,-3.648,-4
2.4125,-3.65,-4
2.413,-3.652,-4
2.4135,-3.654,-4
2.414,-3.656,-4
2.4145,-3.658,-4
2.415,-3.66,-4
2.4155,-3.662,-4
2.416,-3.664,-4
2.4165,-3.666,-4
2.417,-3.668,-4
2.4175,-3.67,-4
2.418,-3.672,-4
2.4185,-3.674,-4
2.419,-3.676,-4
2.4195,-3.678,-4
2.42,-3.68,-4
2.4205,-3.682,-4
2.421,-3.684,-4
2.4215,-3.686,-4
2.422,-3.688,-4
2.4225,-3.69,-4
2.423,-3.692,-4
2.4235,-3.694,-4
2.424,-3.696,-4
2.4245,-3.698,-4
2.425,-3.7,-4
2.4255,-3.702,-4
2.426,-3.704,-4
2.4265,-3.706,-4
2.427,-3.708,-4
2.4275,-3.71,-4
2.428,-3.712,-4
2.4285,-3.714,-4
2.429,-3.716,-4
2.4295,-3.718,-4
2.43,-3.72,-4
2.4305,-3.722,-4
2.431,-3.724,-4
2.4315,-3.726,-4
2.432,-3.728,-4
2.4325,-3.73,-4
2.433,-3.732,-4
2.4335,-3.734,-4
2.434,-3.736,-4
2.4345,-3.738,-4
2.435,-3.74,-4
2.4355,-3.742,-4
2.436,-3.744,-4
2.4365,-3.746,-4
2.437,-3.748,-4
2.4375,-3.75,-4
2.438,-3.752,-4
2.4385,-3.754,-4
2.439,-3.756,-4
2.4395,-3.758,-4
2.44,-3.76,-4
2.4405,-3.762,-4
2.441,-3.764,-4
2.4415,-3.766,-4
2.442,-3.768,-4
2.4425,-3.77,-4
2.443,-3.772,-4
2.4435,-3.774,-4
2.444,-3.776,-4
2.4445,-3.778,-4
2.445,-3.78,-4
2.4455,-3.782,-4
2.446,-3.784,-4
2.4465,-3.786,-4
2.447,-3.788,-4
2.4475,-3.79,-4
2.448,-3.792,-4
2.4485,-3.794,-4
2.449,-3.796,-4
2.4495,-3.798,-4
2.45,-3.8,-4
2.4505,-3.802,-4
2.451,-3.804,-4
2.4515,-3.806,-4
2.452,-3.808,-4
2.4525,-3.81,-4
2.453,-3.812,-4
2.4535,-3.814,-4
2.454,-3.816,-4
2.4545,-3.818,-4
2.455,-3.82,-4
2.4555,-3.822,-4
2.456,-3.824,-4
2.4565,-3.826,-4
2.457,-3.828,-4
2.4575,-3.83,-4
2.458,-3.832,-4
2.4585,-3.834,-4
2.459,-3.836,-4
2.4595,-3.838,-4
2.46,-3.84,-4
2.4605,-3.842,-4
2.461,-3.844,-4
2.4615,-3.846,-4
2.462,-3.848,-4
2.4625,-3.85,-4
2.463,-3.852,-4
2.4635,-3.854,-4
2.464,-3.856,-4
2.4645,-3.858,-4
2.465,-3.86,-4
2.4655,-3.862,-4
2.466,-3.864,-4
2.4665,-3.866,-4
2.467,-3.868,-4
2.4675,-3.87,-4
2.468,-3.872,-4
2.4685,-3.874,-4
2.469,-3.876,-4
2.4695,-3.878,-4
2.47,-3.88,-4
2.4705,-3.882,-4
2.471,-3.884,-4
2.4715,-3.886,-4
2.472,-3.888,-4
2.4725,-3.89,-4
2.473,-3.892,-4
2.4735,-3.894,-4
2.474,-3.896,-4
2.4745,-3.898,-4
2.475,-3.9,-4
2.4755,-3.902,-4
2.476,-3.904,-4
2.4765,-3.906,-4
2.477,-3.908,-4
2.4775,-3.91,-4
2.478,-3.912,-4
2.4785,-3.914,-4
2.479,-3.916,-4
2.4795,-3.918,-4
2.48,-3.92,-4
2.4805,-3.922,-4
2.481,-3.924,-4
2.4815,-3.926,-4
2.482,-3.928,-4
2.4825,-3.93,-4
2.483,-3.932,-4
2.4835,-3.934,-4
2.484,-3.936,-4
2.4845,-3.938,-4
2.485,-3.94,-4
