"time","t_new.y[1]","clock1.y","clock2.y"
33.096,0,33.096,33.096
33.108,0,33.108,33.108
33.12,0,33.12,33.12
33.132,0,33.132,33.132
33.144,0,33.144,33.144
33.156,0,33.156,33.156
33.168,0,33.168,33.168
33.18,0,33.18,33.18
33.192,0,33.192,33.192
33.204,0,33.204,33.204
33.216,0,33.216,33.216
33.228,0,33.228,33.228
33.24,0,33.24,33.24
33.252,0,33.252,33.252
33.264,0,33.264,33.264
33.276,0,33.276,33.276
33.288,0,33.288,33.288
33.3,0,33.3,33.3
33.312,0,33.312,33.312
33.324,0,33.324,33.324
33.336,0,33.336,33.336
33.348,0,33.348,33.348
33.36,0,33.36,33.36
33.372,0,33.372,33.372
33.384,0,33.384,33.384
33.396,0,33.396,33.396
33.408,0,33.408,33.408
33.42,0,33.42,33.42
33.432,0,33.432,33.432
33.444,0,33.444,33.444
33.456,0,33.456,33.456
33.468,0,33.468,33.468
33.48,0,33.48,33.48
33.492,0,33.492,33.492
33.504,0,33.504,33.504
33.516,0,33.516,33.516
33.528,0,33.528,33.528
33.54,0,33.54,33.54
33.552,0,33.552,33.552
33.564,0,33.564,33.564
33.576,0,33.576,33.576
33.588,0,33.588,33.588
33.6,0,33.6,33.6
33.612,0,33.612,33.612
33.624,0,33.624,33.624
33.636,0,33.636,33.636
33.648,0,33.648,33.648
33.66,0,33.66,33.66
33.672,0,33.672,33.672
33.684,0,33.684,33.684
33.696,0,33.696,33.696
33.708,0,33.708,33.708
33.72,0,33.72,33.72
33.732,0,33.732,33.732
33.744,0,33.744,33.744
33.756,0,33.756,33.756
33.768,0,33.768,33.768
33.78,0,33.78,33.78
33.792,0,33.792,33.792
33.804,0,33.804,33.804
33.816,0,33.816,33.816
33.828,0,33.828,33.828
33.84,0,33.84,33.84
33.852,0,33.852,33.852
33.864,0,33.864,33.864
33.876,0,33.876,33.876
33.888,0,33.888,33.888
33.9,0,33.9,33.9
33.912,0,33.912,33.912
33.924,0,33.924,33.924
33.936,0,33.936,33.936
33.948,0,33.948,33.948
33.96,0,33.96,33.96
33.972,0,33.972,33.972
33.984,0,33.984,33.984
33.996,0,33.996,33.996
34.008,0,34.008,34.008
34.02,0,34.02,34.02
34.032,0,34.032,34.032
34.044,0,34.044,34.044
34.056,0,34.056,34.056
34.068,0,34.068,34.068
34.08,0,34.08,34.08
34.092,0,34.092,34.092
34.104,0,34.104,34.104
34.116,0,34.116,34.116
34.128,0,34.128,34.128
34.14,0,34.14,34.14
34.152,0,34.152,34.152
34.164,0,34.164,34.164
34.176,0,34.176,34.176
34.188,0,34.188,34.188
34.2,0,34.2,34.2
34.212,0,34.212,34.212
34.224,0,34.224,34.224
34.236,0,34.236,34.236
34.248,0,34.248,34.248
34.26,0,34.26,34.26
34.272,0,34.272,34.272
34.284,0,34.284,34.284
34.296,0,34.296,34.296
34.308,0,34.308,34.308
34.32,0,34.32,34.32
34.332,0,34.332,34.332
34.344,0,34.344,34.344
34.356,0,34.356,34.356
34.368,0,34.368,34.368
34.38,0,34.38,34.38
34.392,0,34.392,34.392
34.404,0,34.404,34.404
34.416,0,34.416,34.416
34.428,0,34.428,34.428
34.44,0,34.44,34.44
34.452,0,34.452,34.452
34.464,0,34.464,34.464
34.476,0,34.476,34.476
34.488,0,34.488,34.488
34.5,0,34.5,34.5
34.512,0,34.512,34.512
34.524,0,34.524,34.524
34.536,0,34.536,34.536
34.548,0,34.548,34.548
34.56,0,34.56,34.56
34.572,0,34.572,34.572
34.584,0,34.584,34.584
34.596,0,34.596,34.596
34.608,0,34.608,34.608
34.62,0,34.62,34.62
34.632,0,34.632,34.632
34.644,0,34.644,34.644
34.656,0,34.656,34.656
34.668,0,34.668,34.668
34.68,0,34.68,34.68
34.692,0,34.692,34.692
34.704,0,34.704,34.704
34.716,0,34.716,34.716
34.728,0,34.728,34.728
34.74,0,34.74,34.74
34.752,0,34.752,34.752
34.764,0,34.764,34.764
34.776,0,34.776,34.776
34.788,0,34.788,34.788
34.8,0,34.8,34.8
34.812,0,34.812,34.812
34.824,0,34.824,34.824
34.836,0,34.836,34.836
34.848,0,34.848,34.848
34.86,0,34.86,34.86
34.872,0,34.872,34.872
34.884,0,34.884,34.884
34.896,0,34.896,34.896
34.908,0,34.908,34.908
34.92,0,34.92,34.92
34.932,0,34.932,34.932
34.944,0,34.944,34.944
34.956,0,34.956,34.956
34.968,0,34.968,34.968
34.98,0,34.98,34.98
34.992,0,34.992,34.992
35.004,0,35.004,35.004
35.016,0,35.016,35.016
35.028,0,35.028,35.028
35.04,0,35.04,35.04
35.052,0,35.052,35.052
35.064,0,35.064,35.064
35.076,0,35.076,35.076
35.088,0,35.088,35.088
35.1,0,35.1,35.1
35.112,0,35.112,35.112
35.124,0,35.124,35.124
35.136,0,35.136,35.136
35.148,0,35.148,35.148
35.16,0,35.16,35.16
35.172,0,35.172,35.172
35.184,0,35.184,35.184
35.196,0,35.196,35.196
35.208,0,35.208,35.208
35.22,0,35.22,35.22
35.232,0,35.232,35.232
35.244,0,35.244,35.244
35.256,0,35.256,35.256
35.268,0,35.268,35.268
35.28,0,35.28,35.28
35.292,0,35.292,35.292
35.304,0,35.304,35.304
35.316,0,35.316,35.316
35.328,0,35.328,35.328
35.34,0,35.34,35.34
35.352,0,35.352,35.352
35.364,0,35.364,35.364
35.376,0,35.376,35.376
35.388,0,35.388,35.388
35.4,0,35.4,35.4
35.412,0,35.412,35.412
35.424,0,35.424,35.424
35.436,0,35.436,35.436
35.448,0,35.448,35.448
35.46,0,35.46,35.46
35.472,0,35.472,35.472
35.484,0,35.484,35.484
35.496,0,35.496,35.496
35.508,0,35.508,35.508
35.52,0,35.52,35.52
35.532,0,35.532,35.532
35.544,0,35.544,35.544
35.556,0,35.556,35.556
35.568,0,35.568,35.568
35.58,0,35.58,35.58
35.592,0,35.592,35.592
35.604,0,35.604,35.604
35.616,0,35.616,35.616
35.628,0,35.628,35.628
35.64,0,35.64,35.64
35.652,0,35.652,35.652
35.664,0,35.664,35.664
35.676,0,35.676,35.676
35.688,0,35.688,35.688
35.7,0,35.7,35.7
35.712,0,35.712,35.712
35.724,0,35.724,35.724
35.736,0,35.736,35.736
35.748,0,35.748,35.748
35.76,0,35.76,35.76
35.772,0,35.772,35.772
35.784,0,35.784,35.784
35.796,0,35.796,35.796
35.808,0,35.808,35.808
35.82,0,35.82,35.82
35.832,0,35.832,35.832
35.844,0,35.844,35.844
35.856,0,35.856,35.856
35.868,0,35.868,35.868
35.88,0,35.88,35.88
35.892,0,35.892,35.892
35.904,0,35.904,35.904
35.916,0,35.916,35.916
35.928,0,35.928,35.928
35.94,0,35.94,35.94
35.952,0,35.952,35.952
35.964,0,35.964,35.964
35.976,0,35.976,35.976
35.988,0,35.988,35.988
36,0,36,36
36.012,0,36.012,36.012
36.024,0,36.024,36.024
36.036,0,36.036,36.036
36.048,0,36.048,36.048
36.06,0,36.06,36.06
36.072,0,36.072,36.072
36.084,0,36.084,36.084
36.096,0,36.096,36.096
36.108,0,36.108,36.108
36.12,0,36.12,36.12
36.132,0,36.132,36.132
36.144,0,36.144,36.144
36.156,0,36.156,36.156
36.168,0,36.168,36.168
36.18,0,36.18,36.18
36.192,0,36.192,36.192
36.204,0,36.204,36.204
36.216,0,36.216,36.216
36.228,0,36.228,36.228
36.24,0,36.24,36.24
36.252,0,36.252,36.252
36.264,0,36.264,36.264
36.276,0,36.276,36.276
36.288,0,36.288,36.288
36.3,0,36.3,36.3
36.312,0,36.312,36.312
36.324,0,36.324,36.324
36.336,0,36.336,36.336
36.348,0,36.348,36.348
36.36,0,36.36,36.36
36.372,0,36.372,36.372
36.384,0,36.384,36.384
36.396,0,36.396,36.396
36.408,0,36.408,36.408
36.42,0,36.42,36.42
36.432,0,36.432,36.432
36.444,0,36.444,36.444
36.456,0,36.456,36.456
36.468,0,36.468,36.468
36.48,0,36.48,36.48
36.492,0,36.492,36.492
36.504,0,36.504,36.504
36.516,0,36.516,36.516
36.528,0,36.528,36.528
36.54,0,36.54,36.54
36.552,0,36.552,36.552
36.564,0,36.564,36.564
36.576,0,36.576,36.576
36.588,0,36.588,36.588
36.6,0,36.6,36.6
36.612,0,36.612,36.612
36.624,0,36.624,36.624
36.636,0,36.636,36.636
36.648,0,36.648,36.648
36.66,0,36.66,36.66
36.672,0,36.672,36.672
36.684,0,36.684,36.684
36.696,0,36.696,36.696
36.708,0,36.708,36.708
36.72,0,36.72,36.72
36.732,0,36.732,36.732
36.744,0,36.744,36.744
36.756,0,36.756,36.756
36.768,0,36.768,36.768
36.78,0,36.78,36.78
36.792,0,36.792,36.792
36.804,0,36.804,36.804
36.816,0,36.816,36.816
36.828,0,36.828,36.828
36.84,0,36.84,36.84
36.852,0,36.852,36.852
36.864,0,36.864,36.864
36.876,0,36.876,36.876
36.888,0,36.888,36.888
36.9,0,36.9,36.9
36.912,0,36.912,36.912
36.924,0,36.924,36.924
36.936,0,36.936,36.936
36.948,0,36.948,36.948
36.96,0,36.96,36.96
36.972,0,36.972,36.972
36.984,0,36.984,36.984
36.996,0,36.996,36.996
37.008,0,37.008,37.008
37.02,0,37.02,37.02
37.032,0,37.032,37.032
37.044,0,37.044,37.044
37.056,0,37.056,37.056
37.068,0,37.068,37.068
37.08,0,37.08,37.08
37.092,0,37.092,37.092
37.104,0,37.104,37.104
37.116,0,37.116,37.116
37.128,0,37.128,37.128
37.14,0,37.14,37.14
37.152,0,37.152,37.152
37.164,0,37.164,37.164
37.176,0,37.176,37.176
37.188,0,37.188,37.188
37.2,0,37.2,37.2
37.212,0,37.212,37.212
37.224,0,37.224,37.224
37.236,0,37.236,37.236
37.248,0,37.248,37.248
37.26,0,37.26,37.26
37.272,0,37.272,37.272
37.284,0,37.284,37.284
37.296,0,37.296,37.296
37.308,0,37.308,37.308
37.32,0,37.32,37.32
37.332,0,37.332,37.332
37.344,0,37.344,37.344
37.356,0,37.356,37.356
37.368,0,37.368,37.368
37.38,0,37.38,37.38
37.392,0,37.392,37.392
37.404,0,37.404,37.404
37.416,0,37.416,37.416
37.428,0,37.428,37.428
37.44,0,37.44,37.44
37.452,0,37.452,37.452
37.464,0,37.464,37.464
37.476,0,37.476,37.476
37.488,0,37.488,37.488
37.5,0,37.5,37.5
37.512,0,37.512,37.512
37.524,0,37.524,37.524
37.536,0,37.536,37.536
37.548,0,37.548,37.548
37.56,0,37.56,37.56
37.572,0,37.572,37.572
37.584,0,37.584,37.584
37.596,0,37.596,37.596
37.608,0,37.608,37.608
37.62,0,37.62,37.62
37.632,0,37.632,37.632
37.644,0,37.644,37.644
37.656,0,37.656,37.656
37.668,0,37.668,37.668
37.68,0,37.68,37.68
37.692,0,37.692,37.692
37.704,0,37.704,37.704
37.716,0,37.716,37.716
37.728,0,37.728,37.728
37.74,0,37.74,37.74
37.752,0,37.752,37.752
37.764,0,37.764,37.764
37.776,0,37.776,37.776
37.788,0,37.788,37.788
37.8,0,37.8,37.8
37.812,0,37.812,37.812
37.824,0,37.824,37.824
37.836,0,37.836,37.836
37.848,0,37.848,37.848
37.86,0,37.86,37.86
37.872,0,37.872,37.872
37.884,0,37.884,37.884
37.896,0,37.896,37.896
37.908,0,37.908,37.908
37.92,0,37.92,37.92
37.932,0,37.932,37.932
37.944,0,37.944,37.944
37.956,0,37.956,37.956
37.968,0,37.968,37.968
37.98,0,37.98,37.98
37.992,0,37.992,37.992
38.004,0,38.004,38.004
38.016,0,38.016,38.016
38.028,0,38.028,38.028
38.04,0,38.04,38.04
38.052,0,38.052,38.052
38.064,0,38.064,38.064
38.076,0,38.076,38.076
38.088,0,38.088,38.088
38.1,0,38.1,38.1
38.112,0,38.112,38.112
38.124,0,38.124,38.124
38.136,0,38.136,38.136
38.148,0,38.148,38.148
38.16,0,38.16,38.16
38.172,0,38.172,38.172
38.184,0,38.184,38.184
38.196,0,38.196,38.196
38.208,0,38.208,38.208
38.22,0,38.22,38.22
38.232,0,38.232,38.232
38.244,0,38.244,38.244
38.256,0,38.256,38.256
38.268,0,38.268,38.268
38.28,0,38.28,38.28
38.292,0,38.292,38.292
38.304,0,38.304,38.304
38.316,0,38.316,38.316
38.328,0,38.328,38.328
38.34,0,38.34,38.34
38.352,0,38.352,38.352
38.364,0,38.364,38.364
38.376,0,38.376,38.376
38.388,0,38.388,38.388
38.4,0,38.4,38.4
38.412,0,38.412,38.412
38.424,0,38.424,38.424
38.436,0,38.436,38.436
38.448,0,38.448,38.448
38.46,0,38.46,38.46
38.472,0,38.472,38.472
38.484,0,38.484,38.484
38.496,0,38.496,38.496
38.508,0,38.508,38.508
38.52,0,38.52,38.52
38.532,0,38.532,38.532
38.544,0,38.544,38.544
38.556,0,38.556,38.556
38.568,0,38.568,38.568
38.58,0,38.58,38.58
38.592,0,38.592,38.592
38.604,0,38.604,38.604
38.616,0,38.616,38.616
38.628,0,38.628,38.628
38.64,0,38.64,38.64
38.652,0,38.652,38.652
38.664,0,38.664,38.664
38.676,0,38.676,38.676
38.688,0,38.688,38.688
38.7,0,38.7,38.7
38.712,0,38.712,38.712
38.724,0,38.724,38.724
38.736,0,38.736,38.736
38.748,0,38.748,38.748
38.76,0,38.76,38.76
38.772,0,38.772,38.772
38.784,0,38.784,38.784
38.796,0,38.796,38.796
38.808,0,38.808,38.808
38.82,0,38.82,38.82
38.832,0,38.832,38.832
38.844,0,38.844,38.844
38.856,0,38.856,38.856
38.868,0,38.868,38.868
38.88,0,38.88,38.88
38.892,0,38.892,38.892
38.904,0,38.904,38.904
38.916,0,38.916,38.916
38.928,0,38.928,38.928
38.94,0,38.94,38.94
38.952,0,38.952,38.952
38.964,0,38.964,38.964
38.976,0,38.976,38.976
38.988,0,38.988,38.988
39,0,39,39
39.012,0,39.012,39.012
39.024,0,39.024,39.024
39.036,0,39.036,39.036
39.048,0,39.048,39.048
39.06,0,39.06,39.06
39.072,0,39.072,39.072
39.084,0,39.084,39.084
39.096,0,39.096,39.096
39.108,0,39.108,39.108
39.12,0,39.12,39.12
39.132,0,39.132,39.132
39.144,0,39.144,39.144
39.156,0,39.156,39.156
39.168,0,39.168,39.168
39.18,0,39.18,39.18
39.192,0,39.192,39.192
39.204,0,39.204,39.204
39.216,0,39.216,39.216
39.228,0,39.228,39.228
39.24,0,39.24,39.24
39.252,0,39.252,39.252
39.264,0,39.264,39.264
39.276,0,39.276,39.276
39.288,0,39.288,39.288
39.3,0,39.3,39.3
39.312,0,39.312,39.312
39.324,0,39.324,39.324
39.336,0,39.336,39.336
39.348,0,39.348,39.348
39.36,0,39.36,39.36
39.372,0,39.372,39.372
39.384,0,39.384,39.384
39.396,0,39.396,39.396
39.408,0,39.408,39.408
39.42,0,39.42,39.42
39.432,0,39.432,39.432
39.444,0,39.444,39.444
39.456,0,39.456,39.456
39.468,0,39.468,39.468
39.48,0,39.48,39.48
39.492,0,39.492,39.492
39.504,0,39.504,39.504
39.516,0,39.516,39.516
39.528,0,39.528,39.528
39.54,0,39.54,39.54
39.552,0,39.552,39.552
39.564,0,39.564,39.564
39.576,0,39.576,39.576
39.588,0,39.588,39.588
39.6,0,39.6,39.6
39.612,0,39.612,39.612
39.624,0,39.624,39.624
39.636,0,39.636,39.636
39.648,0,39.648,39.648
39.66,0,39.66,39.66
39.672,0,39.672,39.672
39.684,0,39.684,39.684
39.696,0,39.696,39.696
39.708,0,39.708,39.708
39.72,0,39.72,39.72
39.732,0,39.732,39.732
39.744,0,39.744,39.744
39.756,0,39.756,39.756
39.768,0,39.768,39.768
39.78,0,39.78,39.78
39.792,0,39.792,39.792
39.804,0,39.804,39.804
39.816,0,39.816,39.816
39.828,0,39.828,39.828
39.84,0,39.84,39.84
39.852,0,39.852,39.852
39.864,0,39.864,39.864
39.876,0,39.876,39.876
39.888,0,39.888,39.888
39.9,0,39.9,39.9
39.912,0,39.912,39.912
39.924,0,39.924,39.924
39.936,0,39.936,39.936
39.948,0,39.948,39.948
39.96,0,39.96,39.96
39.972,0,39.972,39.972
39.984,0,39.984,39.984
39.996,0,39.996,39.996
40.008,0,40.008,40.008
40.02,0,40.02,40.02
40.032,0,40.032,40.032
40.044,0,40.044,40.044
40.056,0,40.056,40.056
40.068,0,40.068,40.068
40.08,0,40.08,40.08
40.092,0,40.092,40.092
40.104,0,40.104,40.104
40.116,0,40.116,40.116
40.128,0,40.128,40.128
40.14,0,40.14,40.14
40.152,0,40.152,40.152
40.164,0,40.164,40.164
40.176,0,40.176,40.176
40.188,0,40.188,40.188
40.2,0,40.2,40.2
40.212,0,40.212,40.212
40.224,0,40.224,40.224
40.236,0,40.236,40.236
40.248,0,40.248,40.248
40.26,0,40.26,40.26
40.272,0,40.272,40.272
40.284,0,40.284,40.284
40.296,0,40.296,40.296
40.308,0,40.308,40.308
40.32,0,40.32,40.32
40.332,0,40.332,40.332
40.344,0,40.344,40.344
40.356,0,40.356,40.356
40.368,0,40.368,40.368
40.38,0,40.38,40.38
40.392,0,40.392,40.392
40.404,0,40.404,40.404
40.416,0,40.416,40.416
40.428,0,40.428,40.428
40.44,0,40.44,40.44
40.452,0,40.452,40.452
40.464,0,40.464,40.464
40.476,0,40.476,40.476
40.488,0,40.488,40.488
40.5,0,40.5,40.5
40.512,0,40.512,40.512
40.524,0,40.524,40.524
40.536,0,40.536,40.536
40.548,0,40.548,40.548
40.56,0,40.56,40.56
40.572,0,40.572,40.572
40.584,0,40.584,40.584
40.596,0,40.596,40.596
40.608,0,40.608,40.608
40.62,0,40.62,40.62
40.632,0,40.632,40.632
40.644,0,40.644,40.644
40.656,0,40.656,40.656
40.668,0,40.668,40.668
40.68,0,40.68,40.68
40.692,0,40.692,40.692
40.704,0,40.704,40.704
40.716,0,40.716,40.716
40.728,0,40.728,40.728
40.74,0,40.74,40.74
40.752,0,40.752,40.752
40.764,0,40.764,40.764
40.776,0,40.776,40.776
40.788,0,40.788,40.788
40.8,0,40.8,40.8
40.812,0,40.812,40.812
40.824,0,40.824,40.824
40.836,0,40.836,40.836
40.848,0,40.848,40.848
40.86,0,40.86,40.86
40.872,0,40.872,40.872
40.884,0,40.884,40.884
40.896,0,40.896,40.896
40.908,0,40.908,40.908
40.92,0,40.92,40.92
40.932,0,40.932,40.932
40.944,0,40.944,40.944
40.956,0,40.956,40.956
40.968,0,40.968,40.968
40.98,0,40.98,40.98
40.992,0,40.992,40.992
41.004,0,41.004,41.004
41.016,0,41.016,41.016
41.028,0,41.028,41.028
41.04,0,41.04,41.04
41.052,0,41.052,41.052
41.064,0,41.064,41.064
41.076,0,41.076,41.076
41.088,0,41.088,41.088
41.1,0,41.1,41.1
41.112,0,41.112,41.112
41.124,0,41.124,41.124
41.136,0,41.136,41.136
41.148,0,41.148,41.148
41.16,0,41.16,41.16
41.172,0,41.172,41.172
41.184,0,41.184,41.184
41.196,0,41.196,41.196
41.208,0,41.208,41.208
41.22,0,41.22,41.22
41.232,0,41.232,41.232
41.244,0,41.244,41.244
41.256,0,41.256,41.256
41.268,0,41.268,41.268
41.28,0,41.28,41.28
41.292,0,41.292,41.292
41.304,0,41.304,41.304
41.316,0,41.316,41.316
41.328,0,41.328,41.328
41.34,0,41.34,41.34
41.352,0,41.352,41.352
41.364,0,41.364,41.364
41.376,0,41.376,41.376
41.388,0,41.388,41.388
41.4,0,41.4,41.4
41.412,0,41.412,41.412
41.424,0,41.424,41.424
41.436,0,41.436,41.436
41.448,0,41.448,41.448
41.46,0,41.46,41.46
41.472,0,41.472,41.472
41.484,0,41.484,41.484
41.496,0,41.496,41.496
41.508,0,41.508,41.508
41.52,0,41.52,41.52
41.532,0,41.532,41.532
41.544,0,41.544,41.544
41.556,0,41.556,41.556
41.568,0,41.568,41.568
41.58,0,41.58,41.58
41.592,0,41.592,41.592
41.604,0,41.604,41.604
41.616,0,41.616,41.616
41.628,0,41.628,41.628
41.64,0,41.64,41.64
41.652,0,41.652,41.652
41.664,0,41.664,41.664
41.676,0,41.676,41.676
41.688,0,41.688,41.688
41.7,0,41.7,41.7
41.712,0,41.712,41.712
41.724,0,41.724,41.724
41.736,0,41.736,41.736
41.748,0,41.748,41.748
41.76,0,41.76,41.76
41.772,0,41.772,41.772
41.784,0,41.784,41.784
41.796,0,41.796,41.796
41.808,0,41.808,41.808
41.82,0,41.82,41.82
41.832,0,41.832,41.832
41.844,0,41.844,41.844
41.856,0,41.856,41.856
41.868,0,41.868,41.868
41.88,0,41.88,41.88
41.892,0,41.892,41.892
41.904,0,41.904,41.904
41.916,0,41.916,41.916
41.928,0,41.928,41.928
41.94,0,41.94,41.94
41.952,0,41.952,41.952
41.964,0,41.964,41.964
41.976,0,41.976,41.976
41.988,0,41.988,41.988
42,0,42,42
42.012,0,42.012,42.012
42.024,0,42.024,42.024
42.036,0,42.036,42.036
42.048,0,42.048,42.048
42.06,0,42.06,42.06
42.072,0,42.072,42.072
42.084,0,42.084,42.084
42.096,0,42.096,42.096
42.108,0,42.108,42.108
42.12,0,42.12,42.12
42.132,0,42.132,42.132
42.144,0,42.144,42.144
42.156,0,42.156,42.156
42.168,0,42.168,42.168
42.18,0,42.18,42.18
42.192,0,42.192,42.192
42.204,0,42.204,42.204
42.216,0,42.216,42.216
42.228,0,42.228,42.228
42.24,0,42.24,42.24
42.252,0,42.252,42.252
42.264,0,42.264,42.264
42.276,0,42.276,42.276
42.288,0,42.288,42.288
42.3,0,42.3,42.3
42.312,0,42.312,42.312
42.324,0,42.324,42.324
42.336,0,42.336,42.336
42.348,0,42.348,42.348
42.36,0,42.36,42.36
42.372,0,42.372,42.372
42.384,0,42.384,42.384
42.396,0,42.396,42.396
42.408,0,42.408,42.408
42.42,0,42.42,42.42
42.432,0,42.432,42.432
42.444,0,42.444,42.444
42.456,0,42.456,42.456
42.468,0,42.468,42.468
42.48,0,42.48,42.48
42.492,0,42.492,42.492
42.504,0,42.504,42.504
42.516,0,42.516,42.516
42.528,0,42.528,42.528
42.54,0,42.54,42.54
42.552,0,42.552,42.552
42.564,0,42.564,42.564
42.576,0,42.576,42.576
42.588,0,42.588,42.588
42.6,0,42.6,42.6
42.612,0,42.612,42.612
42.624,0,42.624,42.624
42.636,0,42.636,42.636
42.648,0,42.648,42.648
42.66,0,42.66,42.66
42.672,0,42.672,42.672
42.684,0,42.684,42.684
42.696,0,42.696,42.696
42.708,0,42.708,42.708
42.72,0,42.72,42.72
42.732,0,42.732,42.732
42.744,0,42.744,42.744
42.756,0,42.756,42.756
42.768,0,42.768,42.768
42.78,0,42.78,42.78
42.792,0,42.792,42.792
42.804,0,42.804,42.804
42.816,0,42.816,42.816
42.828,0,42.828,42.828
42.84,0,42.84,42.84
42.852,0,42.852,42.852
42.864,0,42.864,42.864
42.876,0,42.876,42.876
42.888,0,42.888,42.888
42.9,0,42.9,42.9
42.912,0,42.912,42.912
42.924,0,42.924,42.924
42.936,0,42.936,42.936
42.948,0,42.948,42.948
42.96,0,42.96,42.96
42.972,0,42.972,42.972
42.984,0,42.984,42.984
42.996,0,42.996,42.996
43.008,0,43.008,43.008
43.02,0,43.02,43.02
43.032,0,43.032,43.032
43.044,0,43.044,43.044
43.056,0,43.056,43.056
43.068,0,43.068,43.068
43.08,0,43.08,43.08
43.092,0,43.092,43.092
43.104,0,43.104,43.104
43.116,0,43.116,43.116
43.128,0,43.128,43.128
43.14,0,43.14,43.14
43.152,0,43.152,43.152
43.164,0,43.164,43.164
43.176,0,43.176,43.176
43.188,0,43.188,43.188
43.2,0,43.2,43.2
43.212,0,43.212,43.212
43.224,0,43.224,43.224
43.236,0,43.236,43.236
43.248,0,43.248,43.248
43.26,0,43.26,43.26
43.272,0,43.272,43.272
43.284,0,43.284,43.284
43.296,0,43.296,43.296
43.308,0,43.308,43.308
43.32,0,43.32,43.32
43.332,0,43.332,43.332
43.344,0,43.344,43.344
43.356,0,43.356,43.356
43.368,0,43.368,43.368
43.38,0,43.38,43.38
43.392,0,43.392,43.392
43.404,0,43.404,43.404
43.416,0,43.416,43.416
43.428,0,43.428,43.428
43.44,0,43.44,43.44
43.452,0,43.452,43.452
43.464,0,43.464,43.464
43.476,0,43.476,43.476
43.488,0,43.488,43.488
43.5,0,43.5,43.5
43.512,0,43.512,43.512
43.524,0,43.524,43.524
43.536,0,43.536,43.536
43.548,0,43.548,43.548
43.56,0,43.56,43.56
43.572,0,43.572,43.572
43.584,0,43.584,43.584
43.596,0,43.596,43.596
43.608,0,43.608,43.608
43.62,0,43.62,43.62
43.632,0,43.632,43.632
43.644,0,43.644,43.644
43.656,0,43.656,43.656
43.668,0,43.668,43.668
43.68,0,43.68,43.68
43.692,0,43.692,43.692
43.704,0,43.704,43.704
43.716,0,43.716,43.716
43.728,0,43.728,43.728
43.74,0,43.74,43.74
43.752,0,43.752,43.752
43.764,0,43.764,43.764
43.776,0,43.776,43.776
43.788,0,43.788,43.788
43.8,0,43.8,43.8
43.812,0,43.812,43.812
43.824,0,43.824,43.824
43.836,0,43.836,43.836
43.848,0,43.848,43.848
43.86,0,43.86,43.86
43.872,0,43.872,43.872
43.884,0,43.884,43.884
43.896,0,43.896,43.896
43.908,0,43.908,43.908
43.92,0,43.92,43.92
43.932,0,43.932,43.932
43.944,0,43.944,43.944
43.956,0,43.956,43.956
43.968,0,43.968,43.968
43.98,0,43.98,43.98
43.992,0,43.992,43.992
44.004,0,44.004,44.004
44.016,0,44.016,44.016
44.028,0,44.028,44.028
44.04,0,44.04,44.04
44.052,0,44.052,44.052
44.064,0,44.064,44.064
44.076,0,44.076,44.076
44.088,0,44.088,44.088
44.1,0,44.1,44.1
44.112,0,44.112,44.112
44.124,0,44.124,44.124
44.136,0,44.136,44.136
44.148,0,44.148,44.148
44.16,0,44.16,44.16
44.172,0,44.172,44.172
44.184,0,44.184,44.184
44.196,0,44.196,44.196
44.208,0,44.208,44.208
44.22,0,44.22,44.22
44.232,0,44.232,44.232
44.244,0,44.244,44.244
44.256,0,44.256,44.256
44.268,0,44.268,44.268
44.28,0,44.28,44.28
44.292,0,44.292,44.292
44.304,0,44.304,44.304
44.316,0,44.316,44.316
44.328,0,44.328,44.328
44.34,0,44.34,44.34
44.352,0,44.352,44.352
44.364,0,44.364,44.364
44.376,0,44.376,44.376
44.388,0,44.388,44.388
44.4,0,44.4,44.4
44.412,0,44.412,44.412
44.424,0,44.424,44.424
44.436,0,44.436,44.436
44.448,0,44.448,44.448
44.46,0,44.46,44.46
44.472,0,44.472,44.472
44.484,0,44.484,44.484
44.496,0,44.496,44.496
44.508,0,44.508,44.508
44.52,0,44.52,44.52
44.532,0,44.532,44.532
44.544,0,44.544,44.544
44.556,0,44.556,44.556
44.568,0,44.568,44.568
44.58,0,44.58,44.58
44.592,0,44.592,44.592
44.604,0,44.604,44.604
44.616,0,44.616,44.616
44.628,0,44.628,44.628
44.64,0,44.64,44.64
44.652,0,44.652,44.652
44.664,0,44.664,44.664
44.676,0,44.676,44.676
44.688,0,44.688,44.688
44.7,0,44.7,44.7
44.712,0,44.712,44.712
44.724,0,44.724,44.724
44.736,0,44.736,44.736
44.748,0,44.748,44.748
44.76,0,44.76,44.76
44.772,0,44.772,44.772
44.784,0,44.784,44.784
44.796,0,44.796,44.796
44.808,0,44.808,44.808
44.82,0,44.82,44.82
44.832,0,44.832,44.832
44.844,0,44.844,44.844
44.856,0,44.856,44.856
44.868,0,44.868,44.868
44.88,0,44.88,44.88
44.892,0,44.892,44.892
44.904,0,44.904,44.904
44.916,0,44.916,44.916
44.928,0,44.928,44.928
44.94,0,44.94,44.94
44.952,0,44.952,44.952
44.964,0,44.964,44.964
44.976,0,44.976,44.976
44.988,0,44.988,44.988
45,0,45,45
45.012,0,45.012,45.012
45.024,0,45.024,45.024
45.036,0,45.036,45.036
45.048,0,45.048,45.048
45.06,0,45.06,45.06
45.072,0,45.072,45.072
