"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
88.248,0.266987163266288,293.15,-0.0047107632162458,293.150975383509,1,0,0,0
88.272,0.266751752050342,293.15,-0.00470955655573458,293.150975387359,1,0,0,0
88.296,0.266516362552236,293.15,-0.00470834989522336,293.150975391209,1,0,0,0
88.32,0.26628099477197,293.15,-0.00470714323471214,293.150975395059,1,0,0,0
88.344,0.266045648709544,293.15,-0.00470593657420092,293.150975398908,1,0,0,0
88.368,0.265810324364958,293.15,-0.00470472991368969,293.150975402758,1,0,0,0
88.392,0.265575021738212,293.15,-0.00470352325317847,293.150975406607,1,0,0,0
88.416,0.265339740829306,293.15,-0.00470231659266725,293.150975410456,1,0,0,0
88.44,0.265104481638241,293.15,-0.00470110993215603,293.150975414305,1,0,0,0
88.464,0.264869244165015,293.15,-0.00469990327164481,293.150975418155,1,0,0,0
88.488,0.26463402840963,293.15,-0.00469869661113359,293.150975422003,1,0,0,0
88.512,0.264398834372085,293.15,-0.00469748995062237,293.150975425852,1,0,0,0
88.536,0.26416366205238,293.15,-0.00469628329011115,293.150975429701,1,0,0,0
88.56,0.263928511450515,293.15,-0.00469507662959993,293.150975433549,1,0,0,0
88.584,0.26369338256649,293.15,-0.0046938699690887,293.150975437398,1,0,0,0
88.608,0.263458275400305,293.15,-0.00469266330857749,293.150975441246,1,0,0,0
88.632,0.26322318995196,293.15,-0.00469145664806626,293.150975445094,1,0,0,0
88.656,0.262988126221456,293.15,-0.00469024998755504,293.150975448942,1,0,0,0
88.68,0.262753084208791,293.15,-0.00468904332704382,293.15097545279,1,0,0,0
88.704,0.262518063913967,293.15,-0.0046878366665326,293.150975456638,1,0,0,0
88.728,0.262283065336983,293.15,-0.00468663000602138,293.150975460485,1,0,0,0
88.752,0.262048088477839,293.15,-0.00468542334551017,293.150975464333,1,0,0,0
88.776,0.261813133336535,293.15,-0.00468421668499895,293.15097546818,1,0,0,0
88.8,0.261578199913071,293.15,-0.00468301002448773,293.150975472027,1,0,0,0
88.824,0.261343288207447,293.15,-0.00468180336397651,293.150975475874,1,0,0,0
88.848,0.261108398219663,293.15,-0.00468059670346529,293.150975479721,1,0,0,0
88.872,0.260873529949719,293.15,-0.00467939004295407,293.150975483568,1,0,0,0
88.896,0.260638683397616,293.15,-0.00467818338244285,293.150975487415,1,0,0,0
88.92,0.260403858563352,293.15,-0.00467697672193163,293.150975491262,1,0,0,0
88.944,0.260169055446929,293.15,-0.00467577006142041,293.150975495108,1,0,0,0
88.968,0.259934274048346,293.15,-0.00467456340090919,293.150975498955,1,0,0,0
88.992,0.259699514367603,293.15,-0.00467335674039798,293.150975502801,1,0,0,0
89.016,0.2594647764047,293.15,-0.00467215007988676,293.150975506647,1,0,0,0
89.04,0.259230060159637,293.15,-0.00467094341937554,293.150975510493,1,0,0,0
89.064,0.258995365632414,293.15,-0.00466973675886432,293.150975514339,1,0,0,0
89.088,0.258760692823032,293.15,-0.0046685300983531,293.150975518185,1,0,0,0
89.112,0.258526041731489,293.15,-0.00466732343784189,293.15097552203,1,0,0,0
89.136,0.258291412357787,293.15,-0.00466611677733067,293.150975525876,1,0,0,0
89.16,0.258056804701925,293.15,-0.00466491011681945,293.150975529721,1,0,0,0
89.184,0.257822218763902,293.15,-0.00466370345630823,293.150975533567,1,0,0,0
89.208,0.25758765454372,293.15,-0.00466249679579701,293.150975537412,1,0,0,0
89.232,0.257353112041378,293.15,-0.0046612901352858,293.150975541257,1,0,0,0
89.256,0.257118591256876,293.15,-0.00466008347477458,293.150975545102,1,0,0,0
89.28,0.256884092190215,293.15,-0.00465887681426336,293.150975548946,1,0,0,0
89.304,0.256649614841393,293.15,-0.00465767015375215,293.150975552791,1,0,0,0
89.328,0.256415159210411,293.15,-0.00465646349324093,293.150975556636,1,0,0,0
89.352,0.25618072529727,293.15,-0.00465525683272971,293.15097556048,1,0,0,0
89.376,0.255946313101969,293.15,-0.0046540501722185,293.150975564324,1,0,0,0
89.4,0.255711922624507,293.15,-0.00465284351170728,293.150975568168,1,0,0,0
89.424,0.255477553864886,293.15,-0.00465163685119606,293.150975572012,1,0,0,0
89.448,0.255243206823105,293.15,-0.00465043019068485,293.150975575856,1,0,0,0
89.472,0.255008881499164,293.15,-0.00464922353017363,293.1509755797,1,0,0,0
89.496,0.254774577893064,293.15,-0.00464801686966242,293.150975583544,1,0,0,0
89.52,0.254540296004803,293.15,-0.0046468102091512,293.150975587387,1,0,0,0
89.544,0.254306035834382,293.15,-0.00464560354863998,293.150975591231,1,0,0,0
89.568,0.254071797381802,293.15,-0.00464439688812877,293.150975595074,1,0,0,0
89.592,0.253837580647061,293.15,-0.00464319022761755,293.150975598917,1,0,0,0
89.616,0.253603385630161,293.15,-0.00464198356710634,293.15097560276,1,0,0,0
89.64,0.253369212331101,293.15,-0.00464077690659512,293.150975606603,1,0,0,0
89.664,0.253135060749881,293.15,-0.00463957024608391,293.150975610446,1,0,0,0
89.688,0.252900930886501,293.15,-0.00463836358557269,293.150975614288,1,0,0,0
89.712,0.252666822740961,293.15,-0.00463715692506148,293.150975618131,1,0,0,0
89.736,0.252432736313261,293.15,-0.00463595026455026,293.150975621973,1,0,0,0
89.76,0.252198671603402,293.15,-0.00463474360403905,293.150975625816,1,0,0,0
89.784,0.251964628611382,293.15,-0.00463353694352783,293.150975629658,1,0,0,0
89.808,0.251730607337203,293.15,-0.00463233028301662,293.1509756335,1,0,0,0
89.832,0.251496607780864,293.15,-0.0046311236225054,293.150975637342,1,0,0,0
89.856,0.251262629942364,293.15,-0.00462991696199419,293.150975641184,1,0,0,0
89.88,0.251028673821705,293.15,-0.00462871030148297,293.150975645025,1,0,0,0
89.904,0.250794739418886,293.15,-0.00462750364097176,293.150975648867,1,0,0,0
89.928,0.250560826733908,293.15,-0.00462629698046055,293.150975652708,1,0,0,0
89.952,0.250326935766769,293.15,-0.00462509031994933,293.15097565655,1,0,0,0
89.976,0.25009306651747,293.15,-0.00462388365943812,293.150975660391,1,0,0,0
90,0.249859218986012,293.15,-0.00462267699892691,293.150975664232,1,0,0,0
90.024,0.249625393172393,293.15,-0.00462147033841569,293.150975668073,1,0,0,0
90.048,0.249391589076615,293.15,-0.00462026367790448,293.150975671913,1,0,0,0
90.072,0.249157806698677,293.15,-0.00461905701739326,293.150975675754,1,0,0,0
90.096,0.248924046038579,293.15,-0.00461785035688205,293.150975679595,1,0,0,0
90.12,0.248690307096321,293.15,-0.00461664369637084,293.150975683435,1,0,0,0
90.144,0.248456589871903,293.15,-0.00461543703585963,293.150975687275,1,0,0,0
90.168,0.248222894365325,293.15,-0.00461423037534841,293.150975691116,1,0,0,0
90.192,0.247989220576587,293.15,-0.0046130237148372,293.150975694956,1,0,0,0
90.216,0.24775556850569,293.15,-0.00461181705432599,293.150975698796,1,0,0,0
90.24,0.247521938152632,293.15,-0.00461061039381478,293.150975702635,1,0,0,0
90.264,0.247288329517415,293.15,-0.00460940373330356,293.150975706475,1,0,0,0
90.288,0.247054742600038,293.15,-0.00460819707279235,293.150975710315,1,0,0,0
90.312,0.246821177400501,293.15,-0.00460699041228114,293.150975714154,1,0,0,0
90.336,0.246587633918804,293.15,-0.00460578375176993,293.150975717993,1,0,0,0
90.36,0.246354112154947,293.15,-0.00460457709125872,293.150975721833,1,0,0,0
90.384,0.24612061210893,293.15,-0.0046033704307475,293.150975725672,1,0,0,0
90.408,0.245887133780753,293.15,-0.00460216377023629,293.150975729511,1,0,0,0
90.432,0.245653677170417,293.15,-0.00460095710972508,293.150975733349,1,0,0,0
90.456,0.24542024227792,293.15,-0.00459975044921387,293.150975737188,1,0,0,0
90.48,0.245186829103264,293.15,-0.00459854378870266,293.150975741027,1,0,0,0
90.504,0.244953437646447,293.15,-0.00459733712819145,293.150975744865,1,0,0,0
90.528,0.244720067907471,293.15,-0.00459613046768024,293.150975748704,1,0,0,0
90.552,0.244486719886335,293.15,-0.00459492380716903,293.150975752542,1,0,0,0
90.576,0.244253393583039,293.15,-0.00459371714665781,293.15097575638,1,0,0,0
90.6,0.244020088997583,293.15,-0.0045925104861466,293.150975760218,1,0,0,0
90.624,0.243786806129968,293.15,-0.00459130382563539,293.150975764055,1,0,0,0
90.648,0.243553544980192,293.15,-0.00459009716512418,293.150975767893,1,0,0,0
90.672,0.243320305548257,293.15,-0.00458889050461297,293.150975771731,1,0,0,0
90.696,0.243087087834161,293.15,-0.00458768384410176,293.150975775568,1,0,0,0
90.72,0.242853891837906,293.15,-0.00458647718359055,293.150975779406,1,0,0,0
90.744,0.242620717559491,293.15,-0.00458527052307934,293.150975783243,1,0,0,0
90.768,0.242387564998916,293.15,-0.00458406386256813,293.15097578708,1,0,0,0
90.792,0.242154434156181,293.15,-0.00458285720205692,293.150975790917,1,0,0,0
90.816,0.241921325031286,293.15,-0.00458165054154571,293.150975794754,1,0,0,0
90.84,0.241688237624231,293.15,-0.0045804438810345,293.15097579859,1,0,0,0
90.864,0.241455171935016,293.15,-0.00457923722052329,293.150975802427,1,0,0,0
90.888,0.241222127963642,293.15,-0.00457803056001209,293.150975806263,1,0,0,0
90.912,0.240989105710107,293.15,-0.00457682389950088,293.1509758101,1,0,0,0
90.936,0.240756105174413,293.15,-0.00457561723898967,293.150975813936,1,0,0,0
90.96,0.240523126356559,293.15,-0.00457441057847846,293.150975817772,1,0,0,0
90.984,0.240290169256545,293.15,-0.00457320391796725,293.150975821608,1,0,0,0
91.008,0.240057233874371,293.15,-0.00457199725745604,293.150975825444,1,0,0,0
91.032,0.239824320210037,293.15,-0.00457079059694483,293.15097582928,1,0,0,0
91.056,0.239591428263543,293.15,-0.00456958393643362,293.150975833115,1,0,0,0
91.08,0.23935855803489,293.15,-0.00456837727592242,293.150975836951,1,0,0,0
91.104,0.239125709524076,293.15,-0.00456717061541121,293.150975840786,1,0,0,0
91.128,0.238892882731103,293.15,-0.0045659639549,293.150975844621,1,0,0,0
91.152,0.238660077655969,293.15,-0.00456475729438879,293.150975848456,1,0,0,0
91.176,0.238427294298676,293.15,-0.00456355063387758,293.150975852291,1,0,0,0
91.2,0.238194532659223,293.15,-0.00456234397336638,293.150975856126,1,0,0,0
91.224,0.23796179273761,293.15,-0.00456113731285517,293.150975859961,1,0,0,0
91.248,0.237729074533837,293.15,-0.00455993065234396,293.150975863795,1,0,0,0
91.272,0.237496378047904,293.15,-0.00455872399183275,293.15097586763,1,0,0,0
91.296,0.237263703279811,293.15,-0.00455751733132155,293.150975871464,1,0,0,0
91.32,0.23703105041898,293.15,-0.00455631067081033,293.150975875298,1,0,0,0
91.344,0.236798419412208,293.15,-0.00455510401029912,293.150975879133,1,0,0,0
91.368,0.236565810126782,293.15,-0.00455389734978791,293.150975882967,1,0,0,0
91.392,0.236333222562703,293.15,-0.00455269068927669,293.150975886801,1,0,0,0
91.416,0.236100656719971,293.15,-0.00455148402876548,293.150975890635,1,0,0,0
91.44,0.235868112598585,293.15,-0.00455027736825426,293.150975894468,1,0,0,0
91.464,0.235635590198546,293.15,-0.00454907070774305,293.150975898302,1,0,0,0
91.488,0.235403089519854,293.15,-0.00454786404723183,293.150975902135,1,0,0,0
91.512,0.235170610562508,293.15,-0.00454665738672062,293.150975905969,1,0,0,0
91.536,0.234938153326509,293.15,-0.0045454507262094,293.150975909802,1,0,0,0
91.56,0.234705717811857,293.15,-0.00454424406569819,293.150975913635,1,0,0,0
91.584,0.234473304018552,293.15,-0.00454303740518697,293.150975917468,1,0,0,0
91.608,0.234240911946593,293.15,-0.00454183074467576,293.150975921301,1,0,0,0
91.632,0.234008541595981,293.15,-0.00454062408416455,293.150975925134,1,0,0,0
91.656,0.233776192966715,293.15,-0.00453941742365333,293.150975928967,1,0,0,0
91.68,0.233543866058797,293.15,-0.00453821076314212,293.150975932799,1,0,0,0
91.704,0.233311560872225,293.15,-0.0045370041026309,293.150975936631,1,0,0,0
91.728,0.233079277406999,293.15,-0.00453579744211969,293.150975940464,1,0,0,0
91.752,0.232847015663121,293.15,-0.00453459078160847,293.150975944296,1,0,0,0
91.776,0.232614775640589,293.15,-0.00453338412109726,293.150975948128,1,0,0,0
91.8,0.232382557339403,293.15,-0.00453217746058605,293.15097595196,1,0,0,0
91.824,0.232150360759565,293.15,-0.00453097080007483,293.150975955792,1,0,0,0
91.848,0.231918185901073,293.15,-0.00452976413956362,293.150975959623,1,0,0,0
91.872,0.231686032763928,293.15,-0.0045285574790524,293.150975963455,1,0,0,0
91.896,0.231453901348129,293.15,-0.00452735081854119,293.150975967286,1,0,0,0
91.92,0.231221791653678,293.15,-0.00452614415802998,293.150975971117,1,0,0,0
91.944,0.230989703680573,293.15,-0.00452493749751876,293.150975974949,1,0,0,0
91.968,0.230757637428814,293.15,-0.00452373083700755,293.15097597878,1,0,0,0
91.992,0.230525592898403,293.15,-0.00452252417649633,293.150975982611,1,0,0,0
92.016,0.230293570089338,293.15,-0.00452131751598512,293.150975986441,1,0,0,0
92.04,0.230061569001619,293.15,-0.00452011085547391,293.150975990272,1,0,0,0
92.064,0.229829589635248,293.15,-0.00451890419496269,293.150975994103,1,0,0,0
92.088,0.229597631990223,293.15,-0.00451769753445148,293.150975997933,1,0,0,0
92.112,0.229365696066544,293.15,-0.00451649087394027,293.150976001763,1,0,0,0
92.136,0.229133781864213,293.15,-0.00451528421342905,293.150976005594,1,0,0,0
92.16,0.228901889383228,293.15,-0.00451407755291784,293.150976009424,1,0,0,0
92.184,0.22867001862359,293.15,-0.00451287089240663,293.150976013254,1,0,0,0
92.208,0.228438169585299,293.15,-0.00451166423189541,293.150976017083,1,0,0,0
92.232,0.228206342268354,293.15,-0.0045104575713842,293.150976020913,1,0,0,0
92.256,0.227974536672756,293.15,-0.00450925091087299,293.150976024743,1,0,0,0
92.28,0.227742752798505,293.15,-0.00450804425036177,293.150976028572,1,0,0,0
92.304,0.2275109906456,293.15,-0.00450683758985056,293.150976032401,1,0,0,0
92.328,0.227279250214042,293.15,-0.00450563092933935,293.150976036231,1,0,0,0
92.352,0.227047531503831,293.15,-0.00450442426882813,293.15097604006,1,0,0,0
92.376,0.226815834514966,293.15,-0.00450321760831692,293.150976043889,1,0,0,0
92.4,0.226584159247448,293.15,-0.00450201094780571,293.150976047717,1,0,0,0
92.424,0.226352505701277,293.15,-0.00450080428729449,293.150976051546,1,0,0,0
92.448,0.226120873876452,293.15,-0.00449959762678328,293.150976055375,1,0,0,0
92.472,0.225889263772975,293.15,-0.00449839096627207,293.150976059203,1,0,0,0
92.496,0.225657675390844,293.15,-0.00449718430576085,293.150976063032,1,0,0,0
92.52,0.225426108730059,293.15,-0.00449597764524964,293.15097606686,1,0,0,0
92.544,0.225194563790622,293.15,-0.00449477098473843,293.150976070688,1,0,0,0
92.568,0.224963040572531,293.15,-0.00449356432422721,293.150976074516,1,0,0,0
92.592,0.224731539075786,293.15,-0.004492357663716,293.150976078344,1,0,0,0
92.616,0.224500059300389,293.15,-0.00449115100320479,293.150976082171,1,0,0,0
92.64,0.224268601246338,293.15,-0.00448994434269358,293.150976085999,1,0,0,0
92.664,0.224037164913633,293.15,-0.00448873768218236,293.150976089826,1,0,0,0
92.688,0.223805750302276,293.15,-0.00448753102167115,293.150976093654,1,0,0,0
92.712,0.223574357412265,293.15,-0.00448632436115994,293.150976097481,1,0,0,0
92.736,0.223342986243601,293.15,-0.00448511770064872,293.150976101308,1,0,0,0
92.76,0.223111636796283,293.15,-0.00448391104013751,293.150976105135,1,0,0,0
92.784,0.222880309070313,293.15,-0.0044827043796263,293.150976108962,1,0,0,0
92.808,0.222649003065689,293.15,-0.00448149771911509,293.150976112789,1,0,0,0
92.832,0.222417718782411,293.15,-0.00448029105860387,293.150976116615,1,0,0,0
92.856,0.22218645622048,293.15,-0.00447908439809266,293.150976120442,1,0,0,0
92.88,0.221955215379897,293.15,-0.00447787773758145,293.150976124268,1,0,0,0
92.904,0.221723996260659,293.15,-0.00447667107707024,293.150976128095,1,0,0,0
92.928,0.221492798862769,293.15,-0.00447546441655902,293.150976131921,1,0,0,0
92.952,0.221261623186225,293.15,-0.00447425775604781,293.150976135747,1,0,0,0
92.976,0.221030469231028,293.15,-0.0044730510955366,293.150976139573,1,0,0,0
93,0.220799336997177,293.15,-0.00447184443502539,293.150976143398,1,0,0,0
93.024,0.220568226484673,293.15,-0.00447063777451417,293.150976147224,1,0,0,0
93.048,0.220337137693516,293.15,-0.00446943111400296,293.15097615105,1,0,0,0
93.072,0.220106070623706,293.15,-0.00446822445349175,293.150976154875,1,0,0,0
93.096,0.219875025275242,293.15,-0.00446701779298054,293.1509761587,1,0,0,0
93.12,0.219644001648125,293.15,-0.00446581113246932,293.150976162525,1,0,0,0
93.144,0.219412999742355,293.15,-0.00446460447195811,293.15097616635,1,0,0,0
93.168,0.219182019557931,293.15,-0.0044633978114469,293.150976170175,1,0,0,0
93.192,0.218951061094854,293.15,-0.00446219115093569,293.150976174,1,0,0,0
93.216,0.218720124353124,293.15,-0.00446098449042448,293.150976177825,1,0,0,0
93.24,0.21848920933274,293.15,-0.00445977782991327,293.150976181649,1,0,0,0
93.264,0.218258316033703,293.15,-0.00445857116940205,293.150976185474,1,0,0,0
93.288,0.218027444456013,293.15,-0.00445736450889084,293.150976189298,1,0,0,0
93.312,0.21779659459967,293.15,-0.00445615784837963,293.150976193122,1,0,0,0
93.336,0.217565766464673,293.15,-0.00445495118786842,293.150976196946,1,0,0,0
93.36,0.217334960051023,293.15,-0.00445374452735721,293.15097620077,1,0,0,0
93.384,0.217104175358719,293.15,-0.00445253786684599,293.150976204594,1,0,0,0
93.408,0.216873412387763,293.15,-0.00445133120633478,293.150976208418,1,0,0,0
93.432,0.216642671138153,293.15,-0.00445012454582357,293.150976212241,1,0,0,0
93.456,0.216411951609889,293.15,-0.00444891788531236,293.150976216065,1,0,0,0
93.48,0.216181253802973,293.15,-0.00444771122480115,293.150976219888,1,0,0,0
93.504,0.215950577717403,293.15,-0.00444650456428993,293.150976223711,1,0,0,0
93.528,0.215719923353179,293.15,-0.00444529790377872,293.150976227534,1,0,0,0
93.552,0.215489290710303,293.15,-0.00444409124326751,293.150976231357,1,0,0,0
93.576,0.215258679788773,293.15,-0.0044428845827563,293.15097623518,1,0,0,0
93.6,0.21502809058859,293.15,-0.00444167792224509,293.150976239003,1,0,0,0
93.624,0.214797523109754,293.15,-0.00444047126173388,293.150976242825,1,0,0,0
93.648,0.214566977352264,293.15,-0.00443926460122267,293.150976246648,1,0,0,0
93.672,0.214336453316121,293.15,-0.00443805794071145,293.15097625047,1,0,0,0
93.696,0.214105951001324,293.15,-0.00443685128020024,293.150976254292,1,0,0,0
93.72,0.213875470407875,293.15,-0.00443564461968903,293.150976258114,1,0,0,0
93.744,0.213645011535772,293.15,-0.00443443795917782,293.150976261936,1,0,0,0
93.768,0.213414574385015,293.15,-0.00443323129866661,293.150976265758,1,0,0,0
93.792,0.213184158955606,293.15,-0.0044320246381554,293.15097626958,1,0,0,0
93.816,0.212953765247543,293.15,-0.00443081797764419,293.150976273401,1,0,0,0
93.84,0.212723393260827,293.15,-0.00442961131713298,293.150976277223,1,0,0,0
93.864,0.212493042995457,293.15,-0.00442840465662176,293.150976281044,1,0,0,0
93.888,0.212262714451434,293.15,-0.00442719799611055,293.150976284865,1,0,0,0
93.912,0.212032407628758,293.15,-0.00442599133559934,293.150976288687,1,0,0,0
93.936,0.211802122527429,293.15,-0.00442478467508813,293.150976292508,1,0,0,0
93.96,0.211571859147446,293.15,-0.00442357801457692,293.150976296328,1,0,0,0
93.984,0.21134161748881,293.15,-0.00442237135406571,293.150976300149,1,0,0,0
94.008,0.211111397551521,293.15,-0.0044211646935545,293.15097630397,1,0,0,0
94.032,0.210881199335578,293.15,-0.00441995803304329,293.15097630779,1,0,0,0
94.056,0.210651022840982,293.15,-0.00441875137253208,293.150976311611,1,0,0,0
94.08,0.210420868067733,293.15,-0.00441754471202087,293.150976315431,1,0,0,0
94.104,0.21019073501583,293.15,-0.00441633805150965,293.150976319251,1,0,0,0
94.128,0.209960623685274,293.15,-0.00441513139099844,293.150976323071,1,0,0,0
94.152,0.209730534076065,293.15,-0.00441392473048723,293.150976326891,1,0,0,0
94.176,0.209500466188203,293.15,-0.00441271806997602,293.150976330711,1,0,0,0
94.2,0.209270420021687,293.15,-0.00441151140946481,293.15097633453,1,0,0,0
94.224,0.209040395576518,293.15,-0.0044103047489536,293.15097633835,1,0,0,0
94.248,0.208810392852695,293.15,-0.00440909808844239,293.150976342169,1,0,0,0
94.272,0.20858041185022,293.15,-0.00440789142793118,293.150976345988,1,0,0,0
94.296,0.208350452569091,293.15,-0.00440668476741997,293.150976349808,1,0,0,0
94.32,0.208120515009308,293.15,-0.00440547810690876,293.150976353627,1,0,0,0
94.344,0.207890599170873,293.15,-0.00440427144639755,293.150976357445,1,0,0,0
94.368,0.207660705053784,293.15,-0.00440306478588634,293.150976361264,1,0,0,0
94.392,0.207430832658042,293.15,-0.00440185812537513,293.150976365083,1,0,0,0
94.416,0.207200981983646,293.15,-0.00440065146486392,293.150976368901,1,0,0,0
94.44,0.206971153030597,293.15,-0.00439944480435271,293.15097637272,1,0,0,0
94.464,0.206741345798895,293.15,-0.0043982381438415,293.150976376538,1,0,0,0
94.488,0.20651156028854,293.15,-0.00439703148333029,293.150976380356,1,0,0,0
94.512,0.206281796499531,293.15,-0.00439582482281908,293.150976384174,1,0,0,0
94.536,0.206052054431869,293.15,-0.00439461816230787,293.150976387992,1,0,0,0
94.56,0.205822334085553,293.15,-0.00439341150179666,293.15097639181,1,0,0,0
94.584,0.205592635460585,293.15,-0.00439220484128545,293.150976395628,1,0,0,0
94.608,0.205362958556963,293.15,-0.00439099818077424,293.150976399445,1,0,0,0
94.632,0.205133303374687,293.15,-0.00438979152026303,293.150976403263,1,0,0,0
94.656,0.204903669913759,293.15,-0.00438858485975182,293.15097640708,1,0,0,0
94.68,0.204674058174177,293.15,-0.0043873781992406,293.150976410897,1,0,0,0
94.704,0.204444468155942,293.15,-0.0043861715387294,293.150976414714,1,0,0,0
94.728,0.204214899859053,293.15,-0.00438496487821819,293.150976418531,1,0,0,0
94.752,0.203985353283511,293.15,-0.00438375821770698,293.150976422348,1,0,0,0
94.776,0.203755828429316,293.15,-0.00438255155719577,293.150976426165,1,0,0,0
94.8,0.203526325296468,293.15,-0.00438134489668456,293.150976429981,1,0,0,0
94.824,0.203296843884966,293.15,-0.00438013823617335,293.150976433798,1,0,0,0
94.848,0.203067384194811,293.15,-0.00437893157566214,293.150976437614,1,0,0,0
94.872,0.202837946226003,293.15,-0.00437772491515093,293.15097644143,1,0,0,0
94.896,0.202608529978541,293.15,-0.00437651825463972,293.150976445246,1,0,0,0
94.92,0.202379135452426,293.15,-0.00437531159412851,293.150976449062,1,0,0,0
94.944,0.202149762647658,293.15,-0.0043741049336173,293.150976452878,1,0,0,0
94.968,0.201920411564236,293.15,-0.00437289827310609,293.150976456694,1,0,0,0
94.992,0.201691082202161,293.15,-0.00437169161259488,293.150976460509,1,0,0,0
95.016,0.201461774561433,293.15,-0.00437048495208367,293.150976464325,1,0,0,0
95.04,0.201232488642052,293.15,-0.00436927829157246,293.15097646814,1,0,0,0
95.064,0.201003224444017,293.15,-0.00436807163106125,293.150976471955,1,0,0,0
95.088,0.200773981967329,293.15,-0.00436686497055004,293.15097647577,1,0,0,0
95.112,0.200544761211987,293.15,-0.00436565831003883,293.150976479585,1,0,0,0
95.136,0.200315562177993,293.15,-0.00436445164952762,293.1509764834,1,0,0,0
95.16,0.200086384865345,293.15,-0.00436324498901641,293.150976487215,1,0,0,0
95.184,0.199857229274044,293.15,-0.0043620383285052,293.150976491029,1,0,0,0
95.208,0.199628095404089,293.15,-0.004360831667994,293.150976494844,1,0,0,0
95.232,0.199398983255481,293.15,-0.00435962500748279,293.150976498658,1,0,0,0
95.256,0.19916989282822,293.15,-0.00435841834697158,293.150976502473,1,0,0,0
95.28,0.198940824122305,293.15,-0.00435721168646037,293.150976506287,1,0,0,0
95.304,0.198711777137737,293.15,-0.00435600502594916,293.150976510101,1,0,0,0
95.328,0.198482751874516,293.15,-0.00435479836543795,293.150976513915,1,0,0,0
95.352,0.198253748332642,293.15,-0.00435359170492674,293.150976517728,1,0,0,0
95.376,0.198024766512114,293.15,-0.00435238504441553,293.150976521542,1,0,0,0
95.4,0.197795806412933,293.15,-0.00435117838390432,293.150976525355,1,0,0,0
95.424,0.197566868035098,293.15,-0.00434997172339311,293.150976529169,1,0,0,0
95.448,0.197337951378611,293.15,-0.0043487650628819,293.150976532982,1,0,0,0
95.472,0.19710905644347,293.15,-0.00434755840237069,293.150976536795,1,0,0,0
95.496,0.196880183229676,293.15,-0.00434635174185949,293.150976540608,1,0,0,0
95.52,0.196651331737228,293.15,-0.00434514508134828,293.150976544421,1,0,0,0
95.544,0.196422501966127,293.15,-0.00434393842083707,293.150976548234,1,0,0,0
95.568,0.196193693916373,293.15,-0.00434273176032586,293.150976552047,1,0,0,0
95.592,0.195964907587965,293.15,-0.00434152509981465,293.150976555859,1,0,0,0
95.616,0.195736142980905,293.15,-0.00434031843930344,293.150976559671,1,0,0,0
95.64,0.19550740009519,293.15,-0.00433911177879223,293.150976563484,1,0,0,0
95.664,0.195278678930823,293.15,-0.00433790511828103,293.150976567296,1,0,0,0
95.688,0.195049979487802,293.15,-0.00433669845776982,293.150976571108,1,0,0,0
95.712,0.194821301766128,293.15,-0.00433549179725861,293.15097657492,1,0,0,0
95.736,0.194592645765801,293.15,-0.0043342851367474,293.150976578732,1,0,0,0
95.76,0.19436401148682,293.15,-0.00433307847623619,293.150976582543,1,0,0,0
95.784,0.194135398929186,293.15,-0.00433187181572498,293.150976586355,1,0,0,0
95.808,0.193906808092899,293.15,-0.00433066515521377,293.150976590166,1,0,0,0
95.832,0.193678238977958,293.15,-0.00432945849470257,293.150976593977,1,0,0,0
95.856,0.193449691584365,293.15,-0.00432825183419136,293.150976597789,1,0,0,0
95.88,0.193221165912118,293.15,-0.00432704517368015,293.1509766016,1,0,0,0
95.904,0.192992661961217,293.15,-0.00432583851316894,293.150976605411,1,0,0,0
95.928,0.192764179731663,293.15,-0.00432463185265773,293.150976609221,1,0,0,0
95.952,0.192535719223456,293.15,-0.00432342519214652,293.150976613032,1,0,0,0
95.976,0.192307280436596,293.15,-0.00432221853163532,293.150976616843,1,0,0,0
96,0.192078863371082,293.15,-0.00432101187112411,293.150976620653,1,0,0,0
96.024,0.191850468026915,293.15,-0.0043198052106129,293.150976624463,1,0,0,0
96.048,0.191622094404095,293.15,-0.00431859855010169,293.150976628274,1,0,0,0
96.072,0.191393742502621,293.15,-0.00431739188959048,293.150976632084,1,0,0,0
96.096,0.191165412322494,293.15,-0.00431618522907928,293.150976635894,1,0,0,0
96.12,0.190937103863714,293.15,-0.00431497856856807,293.150976639703,1,0,0,0
96.144,0.19070881712628,293.15,-0.00431377190805686,293.150976643513,1,0,0,0
96.168,0.190480552110194,293.15,-0.00431256524754565,293.150976647323,1,0,0,0
96.192,0.190252308815453,293.15,-0.00431135858703444,293.150976651132,1,0,0,0
96.216,0.19002408724206,293.15,-0.00431015192652324,293.150976654941,1,0,0,0
96.24,0.189795887390013,293.15,-0.00430894526601203,293.150976658751,1,0,0,0
96.264,0.189567709259313,293.15,-0.00430773860550082,293.15097666256,1,0,0,0
96.288,0.18933955284996,293.15,-0.00430653194498961,293.150976666369,1,0,0,0
96.312,0.189111418161953,293.15,-0.00430532528447841,293.150976670177,1,0,0,0
96.336,0.188883305195293,293.15,-0.0043041186239672,293.150976673986,1,0,0,0
96.36,0.18865521394998,293.15,-0.00430291196345599,293.150976677795,1,0,0,0
