"time","volume.medium.T"
0.70599,293.564287355937
0.706192,293.564405473427
0.706394,293.564523590677
0.706596,293.564641707688
0.706798,293.564759824458
0.707,293.564877940989
0.707202,293.564996057279
0.707404,293.56511417333
0.707606,293.565232289141
0.707808,293.565350404712
0.70801,293.565468520042
0.708212,293.565586635133
0.708414,293.565704749984
0.708616,293.565822864595
0.708818,293.565940978967
0.70902,293.566059093098
0.709222,293.566177206989
0.709424,293.56629532064
0.709626,293.566413434052
0.709828,293.566531547223
0.71003,293.566649660155
0.710232,293.566767772846
0.710434,293.566885885298
0.710636,293.567003997509
0.710838,293.567122109481
0.71104,293.567240221213
0.711242,293.567358332705
0.711444,293.567476443957
0.711646,293.567594554969
0.711848,293.567712665741
0.71205,293.567830776273
0.712252,293.567948886565
0.712454,293.568066996618
0.712656,293.56818510643
0.712858,293.568303216002
0.71306,293.568421325335
0.713262,293.568539434427
0.713464,293.56865754328
0.713666,293.568775651892
0.713868,293.568893760265
0.71407,293.569011868398
0.714272,293.569129976291
0.714474,293.569248083944
0.714676,293.569366191357
0.714878,293.56948429853
0.71508,293.569602405463
0.715282,293.569720512156
0.715484,293.569838618609
0.715686,293.569956724822
0.715888,293.570074830796
0.71609,293.570192936529
0.716292,293.570311042023
0.716494,293.570429147276
0.716696,293.57054725229
0.716898,293.570665357063
0.7171,293.570783461597
0.717302,293.570901565891
0.717504,293.571019669945
0.717706,293.571137773759
0.717908,293.571255877333
0.71811,293.571373980667
0.718312,293.571492083761
0.718514,293.571610186615
0.718716,293.571728289229
0.718918,293.571846391603
0.71912,293.571964493738
0.719322,293.572082595632
0.719524,293.572200697287
0.719726,293.572318798701
0.719928,293.572436899876
0.72013,293.572555000811
0.720332,293.572673101505
0.720534,293.57279120196
0.720736,293.572909302175
0.720938,293.57302740215
0.72114,293.573145501885
0.721342,293.57326360138
0.721544,293.573381700635
0.721746,293.57349979965
0.721948,293.573617898426
0.72215,293.573735996961
0.722352,293.573854095256
0.722554,293.573972193312
0.722756,293.574090291127
0.722958,293.574208388703
0.72316,293.574326486038
0.723362,293.574444583134
0.723564,293.57456267999
0.723766,293.574680776606
0.723968,293.574798872981
0.72417,293.574916969117
0.724372,293.575035065013
0.724574,293.57515316067
0.724776,293.575271256086
0.724978,293.575389351262
0.72518,293.575507446198
0.725382,293.575625540894
0.725584,293.575743635351
0.725786,293.575861729567
0.725988,293.575979823544
0.72619,293.57609791728
0.726392,293.576216010777
0.726594,293.576334104034
0.726796,293.57645219705
0.726998,293.576570289827
0.7272,293.576688382364
0.727402,293.576806474661
0.727604,293.576924566718
0.727806,293.577042658535
0.728008,293.577160750112
0.72821,293.57727884145
0.728412,293.577396932547
0.728614,293.577515023404
0.728816,293.577633114022
0.729018,293.577751204399
0.72922,293.577869294537
0.729422,293.577987384434
0.729624,293.578105474092
0.729826,293.57822356351
0.730028,293.578341652687
0.73023,293.578459741625
0.730432,293.578577830323
0.730634,293.578695918781
0.730836,293.578814006999
0.731038,293.578932094977
0.73124,293.579050182715
0.731442,293.579168270214
0.731644,293.579286357472
0.731846,293.57940444449
0.732048,293.579522531269
0.73225,293.579640617807
0.732452,293.579758704106
0.732654,293.579876790164
0.732856,293.579994875983
0.733058,293.580112961562
0.73326,293.580231046901
0.733462,293.580349131999
0.733664,293.580467216858
0.733866,293.580585301477
0.734068,293.580703385856
0.73427,293.580821469996
0.734472,293.580939553895
0.734674,293.581057637554
0.734876,293.581175720973
0.735078,293.581293804153
0.73528,293.581411887092
0.735482,293.581529969792
0.735684,293.581648052251
0.735886,293.581766134471
0.736088,293.581884216451
0.73629,293.58200229819
0.736492,293.58212037969
0.736694,293.58223846095
0.736896,293.58235654197
0.737098,293.58247462275
0.7373,293.58259270329
0.737502,293.58271078359
0.737704,293.58282886365
0.737906,293.582946943471
0.738108,293.583065023051
0.73831,293.583183102391
0.738512,293.583301181492
0.738714,293.583419260352
0.738916,293.583537338973
0.739118,293.583655417354
0.73932,293.583773495494
0.739522,293.583891573395
0.739724,293.584009651056
0.739926,293.584127728477
0.740128,293.584245805658
0.74033,293.584363882599
0.740532,293.5844819593
0.740734,293.584600035761
0.740936,293.584718111982
0.741138,293.584836187963
0.74134,293.584954263705
0.741542,293.585072339206
0.741744,293.585190414468
0.741946,293.585308489489
0.742148,293.585426564271
0.74235,293.585544638813
0.742552,293.585662713114
0.742754,293.585780787176
0.742956,293.585898860998
0.743158,293.58601693458
0.74336,293.586135007922
0.743562,293.586253081024
0.743764,293.586371153886
0.743966,293.586489226508
0.744168,293.58660729889
0.74437,293.586725371033
0.744572,293.586843442935
0.744774,293.586961514597
0.744976,293.58707958602
0.745178,293.587197657202
0.74538,293.587315728145
0.745582,293.587433798848
0.745784,293.58755186931
0.745986,293.587669939533
0.746188,293.587788009516
0.74639,293.587906079259
0.746592,293.588024148762
0.746794,293.588142218025
0.746996,293.588260287048
0.747198,293.588378355831
0.7474,293.588496424375
0.747602,293.588614492678
0.747804,293.588732560741
0.748006,293.588850628565
0.748208,293.588968696148
0.74841,293.589086763492
0.748612,293.589204830595
0.748814,293.589322897459
0.749016,293.589440964083
0.749218,293.589559030467
0.74942,293.589677096611
0.749622,293.589795162515
0.749824,293.589913228179
0.750026,293.590031293603
0.750228,293.590149358787
0.75043,293.590267423731
0.750632,293.590385488435
0.750834,293.5905035529
0.751036,293.590621617124
0.751238,293.590739681108
0.75144,293.590857744853
0.751642,293.590975808357
0.751844,293.591093871622
0.752046,293.591211934647
0.752248,293.591329997432
0.75245,293.591448059976
0.752652,293.591566122281
0.752854,293.591684184346
0.753056,293.591802246171
0.753258,293.591920307756
0.75346,293.592038369102
0.753662,293.592156430207
0.753864,293.592274491072
0.754066,293.592392551697
0.754268,293.592510612083
0.75447,293.592628672228
0.754672,293.592746732134
0.754874,293.592864791799
0.755076,293.592982851225
0.755278,293.593100910411
0.75548,293.593218969357
0.755682,293.593337028062
0.755884,293.593455086528
0.756086,293.593573144754
0.756288,293.59369120274
0.75649,293.593809260486
0.756692,293.593927317993
0.756894,293.594045375259
0.757096,293.594163432285
0.757298,293.594281489072
0.7575,293.594399545618
0.757702,293.594517601924
0.757904,293.594635657991
0.758106,293.594753713818
0.758308,293.594871769404
0.75851,293.594989824751
0.758712,293.595107879858
0.758914,293.595225934725
0.759116,293.595343989352
0.759318,293.595462043739
0.75952,293.595580097886
0.759722,293.595698151793
0.759924,293.59581620546
0.760126,293.595934258887
0.760328,293.596052312075
0.76053,293.596170365022
0.760732,293.596288417729
0.760934,293.596406470197
0.761136,293.596524522424
0.761338,293.596642574412
0.76154,293.59676062616
0.761742,293.596878677668
0.761944,293.596996728935
0.762146,293.597114779963
0.762348,293.597232830751
0.76255,293.597350881299
0.762752,293.597468931607
0.762954,293.597586981675
0.763156,293.597705031504
0.763358,293.597823081092
0.76356,293.59794113044
0.763762,293.598059179549
0.763964,293.598177228417
0.764166,293.598295277046
0.764368,293.598413325434
0.76457,293.598531373583
0.764772,293.598649421492
0.764974,293.59876746916
0.765176,293.598885516589
0.765378,293.599003563778
0.76558,293.599121610727
0.765782,293.599239657436
0.765984,293.599357703905
0.766186,293.599475750134
0.766388,293.599593796123
0.76659,293.599711841873
0.766792,293.599829887382
0.766994,293.599947932651
0.767196,293.600065977681
0.767398,293.60018402247
0.7676,293.60030206702
0.767802,293.60042011133
0.768004,293.600538155399
0.768206,293.600656199229
0.768408,293.600774242819
0.76861,293.600892286169
0.768812,293.601010329279
0.769014,293.601128372149
0.769216,293.601246414779
0.769418,293.601364457169
0.76962,293.60148249932
0.769822,293.60160054123
0.770024,293.6017185829
0.770226,293.601836624331
0.770428,293.601954665521
0.77063,293.602072706472
0.770832,293.602190747182
0.771034,293.602308787653
0.771236,293.602426827884
0.771438,293.602544867875
0.77164,293.602662907625
0.771842,293.602780947136
0.772044,293.602898986407
0.772246,293.603017025438
0.772448,293.603135064229
0.77265,293.603253102781
0.772852,293.603371141092
0.773054,293.603489179163
0.773256,293.603607216995
0.773458,293.603725254586
0.77366,293.603843291938
0.773862,293.603961329049
0.774064,293.604079365921
0.774266,293.604197402552
0.774468,293.604315438944
0.77467,293.604433475096
0.774872,293.604551511008
0.775074,293.60466954668
0.775276,293.604787582112
0.775478,293.604905617304
0.77568,293.605023652256
0.775882,293.605141686968
0.776084,293.605259721441
0.776286,293.605377755673
0.776488,293.605495789665
0.77669,293.605613823418
0.776892,293.60573185693
0.777094,293.605849890203
0.777296,293.605967923235
0.777498,293.606085956028
0.7777,293.606203988581
0.777902,293.606322020894
0.778104,293.606440052967
0.778306,293.6065580848
0.778508,293.606676116393
0.77871,293.606794147746
0.778912,293.606912178859
0.779114,293.607030209732
0.779316,293.607148240365
0.779518,293.607266270759
0.77972,293.607384300912
0.779922,293.607502330826
0.780124,293.607620360499
0.780326,293.607738389933
0.780528,293.607856419126
0.78073,293.60797444808
0.780932,293.608092476794
0.781134,293.608210505268
0.781336,293.608328533502
0.781538,293.608446561496
0.78174,293.60856458925
0.781942,293.608682616764
0.782144,293.608800644038
0.782346,293.608918671072
0.782548,293.609036697867
0.78275,293.609154724421
0.782952,293.609272750735
0.783154,293.60939077681
0.783356,293.609508802644
0.783558,293.609626828239
0.78376,293.609744853594
0.783962,293.609862878708
0.784164,293.609980903583
0.784366,293.610098928218
0.784568,293.610216952613
0.78477,293.610334976768
0.784972,293.610453000683
0.785174,293.610571024358
0.785376,293.610689047793
0.785578,293.610807070989
0.78578,293.610925093944
0.785982,293.611043116659
0.786184,293.611161139135
0.786386,293.61127916137
0.786588,293.611397183366
0.78679,293.611515205121
0.786992,293.611633226637
0.787194,293.611751247913
0.787396,293.611869268949
0.787598,293.611987289745
0.7878,293.612105310301
0.788002,293.612223330617
0.788204,293.612341350693
0.788406,293.612459370529
0.788608,293.612577390125
0.78881,293.612695409481
0.789012,293.612813428598
0.789214,293.612931447474
0.789416,293.61304946611
0.789618,293.613167484507
0.78982,293.613285502664
0.790022,293.61340352058
0.790224,293.613521538257
0.790426,293.613639555694
0.790628,293.613757572891
0.79083,293.613875589847
0.791032,293.613993606564
0.791234,293.614111623041
0.791436,293.614229639279
0.791638,293.614347655276
0.79184,293.614465671033
0.792042,293.61458368655
0.792244,293.614701701828
0.792446,293.614819716865
0.792648,293.614937731662
0.79285,293.61505574622
0.793052,293.615173760538
0.793254,293.615291774615
0.793456,293.615409788453
0.793658,293.615527802051
0.79386,293.615645815409
0.794062,293.615763828526
0.794264,293.615881841404
0.794466,293.615999854043
0.794668,293.616117866441
0.79487,293.616235878599
0.795072,293.616353890517
0.795274,293.616471902195
0.795476,293.616589913634
0.795678,293.616707924832
0.79588,293.616825935791
0.796082,293.616943946509
0.796284,293.617061956988
0.796486,293.617179967226
0.796688,293.617297977225
0.79689,293.617415986984
0.797092,293.617533996503
0.797294,293.617652005782
0.797496,293.617770014821
0.797698,293.61788802362
0.7979,293.618006032179
0.798102,293.618124040498
0.798304,293.618242048577
0.798506,293.618360056417
0.798708,293.618478064016
0.79891,293.618596071376
0.799112,293.618714078495
0.799314,293.618832085375
0.799516,293.618950092014
0.799718,293.619068098414
0.79992,293.619186104574
0.800122,293.619304110494
0.800324,293.619422116173
0.800526,293.619540121613
0.800728,293.619658126813
0.80093,293.619776131773
0.801132,293.619894136494
0.801334,293.620012140974
0.801536,293.620130145214
0.801738,293.620248149214
0.80194,293.620366152975
0.802142,293.620484156495
0.802344,293.620602159776
0.802546,293.620720162816
0.802748,293.620838165617
0.80295,293.620956168178
0.803152,293.621074170499
0.803354,293.621192172579
0.803556,293.62131017442
0.803758,293.621428176021
0.80396,293.621546177382
0.804162,293.621664178503
0.804364,293.621782179384
0.804566,293.621900180026
0.804768,293.622018180427
0.80497,293.622136180588
0.805172,293.62225418051
0.805374,293.622372180191
0.805576,293.622490179633
0.805778,293.622608178834
0.80598,293.622726177796
0.806182,293.622844176518
0.806384,293.622962174999
0.806586,293.623080173241
0.806788,293.623198171243
0.80699,293.623316169005
0.807192,293.623434166527
0.807394,293.623552163809
0.807596,293.623670160852
0.807798,293.623788157654
0.808,293.623906154216
0.808202,293.624024150538
0.808404,293.624142146621
0.808606,293.624260142463
0.808808,293.624378138066
0.80901,293.624496133429
0.809212,293.624614128551
0.809414,293.624732123434
0.809616,293.624850118077
0.809818,293.62496811248
0.81002,293.625086106643
0.810222,293.625204100566
0.810424,293.625322094249
0.810626,293.625440087692
0.810828,293.625558080895
0.81103,293.625676073858
0.811232,293.625794066582
0.811434,293.625912059065
0.811636,293.626030051308
0.811838,293.626148043312
0.81204,293.626266035075
0.812242,293.626384026599
0.812444,293.626502017883
0.812646,293.626620008927
0.812848,293.62673799973
0.81305,293.626855990294
0.813252,293.626973980618
0.813454,293.627091970702
0.813656,293.627209960546
0.813858,293.62732795015
0.81406,293.627445939515
0.814262,293.627563928639
0.814464,293.627681917523
0.814666,293.627799906168
0.814868,293.627917894572
0.81507,293.628035882737
0.815272,293.628153870661
0.815474,293.628271858346
0.815676,293.62838984579
0.815878,293.628507832995
0.81608,293.62862581996
0.816282,293.628743806685
0.816484,293.62886179317
0.816686,293.628979779415
0.816888,293.62909776542
0.81709,293.629215751185
0.817292,293.629333736711
0.817494,293.629451721996
0.817696,293.629569707041
0.817898,293.629687691847
0.8181,293.629805676412
0.818302,293.629923660738
0.818504,293.630041644823
0.818706,293.630159628669
0.818908,293.630277612275
0.81911,293.63039559564
0.819312,293.630513578766
0.819514,293.630631561652
0.819716,293.630749544298
0.819918,293.630867526704
0.82012,293.63098550887
0.820322,293.631103490796
0.820524,293.631221472483
0.820726,293.631339453929
0.820928,293.631457435135
0.82113,293.631575416102
0.821332,293.631693396828
0.821534,293.631811377315
0.821736,293.631929357561
0.821938,293.632047337568
0.82214,293.632165317335
0.822342,293.632283296862
0.822544,293.632401276148
0.822746,293.632519255195
0.822948,293.632637234002
0.82315,293.63275521257
0.823352,293.632873190897
0.823554,293.632991168984
0.823756,293.633109146831
0.823958,293.633227124438
0.82416,293.633345101806
0.824362,293.633463078933
0.824564,293.633581055821
0.824766,293.633699032468
0.824968,293.633817008876
0.82517,293.633934985044
0.825372,293.634052960971
0.825574,293.634170936659
0.825776,293.634288912107
0.825978,293.634406887315
0.82618,293.634524862283
0.826382,293.634642837011
0.826584,293.634760811499
0.826786,293.634878785747
0.826988,293.634996759756
0.82719,293.635114733524
0.827392,293.635232707052
0.827594,293.635350680341
0.827796,293.635468653389
0.827998,293.635586626198
0.8282,293.635704598767
0.828402,293.635822571095
0.828604,293.635940543184
0.828806,293.636058515033
0.829008,293.636176486642
0.82921,293.636294458011
0.829412,293.63641242914
0.829614,293.636530400029
0.829816,293.636648370678
0.830018,293.636766341087
0.83022,293.636884311257
0.830422,293.637002281186
0.830624,293.637120250875
0.830826,293.637238220325
0.831028,293.637356189534
0.83123,293.637474158504
0.831432,293.637592127234
0.831634,293.637710095723
0.831836,293.637828063973
0.832038,293.637946031983
0.83224,293.638063999753
0.832442,293.638181967283
0.832644,293.638299934573
0.832846,293.638417901623
0.833048,293.638535868433
0.83325,293.638653835004
0.833452,293.638771801334
0.833654,293.638889767424
0.833856,293.639007733275
0.834058,293.639125698885
0.83426,293.639243664256
0.834462,293.639361629386
0.834664,293.639479594277
0.834866,293.639597558928
0.835068,293.639715523339
0.83527,293.639833487509
0.835472,293.63995145144
0.835674,293.640069415131
0.835876,293.640187378582
0.836078,293.640305341794
0.83628,293.640423304765
0.836482,293.640541267496
0.836684,293.640659229987
0.836886,293.640777192239
0.837088,293.64089515425
0.83729,293.641013116022
0.837492,293.641131077553
0.837694,293.641249038845
0.837896,293.641366999896
0.838098,293.641484960708
0.8383,293.64160292128
0.838502,293.641720881612
0.838704,293.641838841704
0.838906,293.641956801556
0.839108,293.642074761168
0.83931,293.64219272054
0.839512,293.642310679672
0.839714,293.642428638565
0.839916,293.642546597217
0.840118,293.642664555629
0.84032,293.642782513802
0.840522,293.642900471734
0.840724,293.643018429427
0.840926,293.64313638688
0.841128,293.643254344092
0.84133,293.643372301065
0.841532,293.643490257798
0.841734,293.643608214291
0.841936,293.643726170544
0.842138,293.643844126557
0.84234,293.64396208233
0.842542,293.644080037863
0.842744,293.644197993156
0.842946,293.64431594821
0.843148,293.644433903023
0.84335,293.644551857596
0.843552,293.64466981193
0.843754,293.644787766023
0.843956,293.644905719877
0.844158,293.645023673491
0.84436,293.645141626864
0.844562,293.645259579998
0.844764,293.645377532892
0.844966,293.645495485546
0.845168,293.64561343796
0.84537,293.645731390134
0.845572,293.645849342068
0.845774,293.645967293762
0.845976,293.646085245217
0.846178,293.646203196431
0.84638,293.646321147405
0.846582,293.64643909814
0.846784,293.646557048634
0.846986,293.646674998889
0.847188,293.646792948903
0.84739,293.646910898836
0.847592,293.647028848599
0.847794,293.647146798121
0.847996,293.647264747404
0.848198,293.647382696447
0.8484,293.647500645251
0.848602,293.647618593815
0.848804,293.647736542139
0.849006,293.647854490223
0.849208,293.647972438068
0.84941,293.648090385673
0.849612,293.648208333038
0.849814,293.648326280163
0.850016,293.648444227049
0.850218,293.648562173695
0.85042,293.648680120101
0.850622,293.648798066268
0.850824,293.648916012195
0.851026,293.649033957882
0.851228,293.649151903329
0.85143,293.649269848537
0.851632,293.649387793505
0.851834,293.649505738233
0.852036,293.649623682722
0.852238,293.64974162697
0.85244,293.649859570979
0.852642,293.649977514749
0.852844,293.650095458278
0.853046,293.650213401568
0.853248,293.650331344619
0.85345,293.650449287429
0.853652,293.65056723
0.853854,293.650685172331
0.854056,293.650803114422
0.854258,293.650921056274
0.85446,293.651038997886
0.854662,293.651156939258
0.854864,293.65127488039
0.855066,293.651392821283
0.855268,293.651510761936
0.85547,293.651628702349
0.855672,293.651746642523
0.855874,293.651864582457
0.856076,293.651982522151
0.856278,293.652100461605
0.85648,293.65221840082
0.856682,293.652336339795
0.856884,293.65245427853
0.857086,293.652572217026
0.857288,293.652690155282
0.85749,293.652808093298
0.857692,293.652926031074
0.857894,293.653043968611
0.858096,293.653161905908
0.858298,293.653279842965
0.8585,293.653397779782
0.858702,293.65351571636
0.858904,293.653633652698
0.859106,293.653751588796
0.859308,293.653869524655
0.85951,293.653987460274
0.859712,293.654105395653
0.859914,293.654223330793
0.860116,293.654341265692
0.860318,293.654459200352
0.86052,293.654577134773
0.860722,293.654695068953
0.860924,293.654813002894
0.861126,293.654930936595
0.861328,293.655048870057
0.86153,293.655166803278
0.861732,293.65528473626
0.861934,293.655402669003
0.862136,293.655520601505
0.862338,293.655638533768
0.86254,293.655756465791
0.862742,293.655874397574
0.862944,293.655992329118
0.863146,293.656110260422
0.863348,293.656228191486
0.86355,293.656346122311
0.863752,293.656464052896
0.863954,293.656581983241
0.864156,293.656699913346
0.864358,293.656817843212
0.86456,293.656935772837
0.864762,293.657053702224
0.864964,293.65717163137
0.865166,293.657289560277
0.865368,293.657407488944
0.86557,293.657525417371
0.865772,293.657643345559
0.865974,293.657761273507
0.866176,293.657879201215
0.866378,293.657997128683
0.86658,293.658115055912
0.866782,293.658232982901
0.866984,293.65835090965
0.867186,293.65846883616
0.867388,293.65858676243
0.86759,293.65870468846
0.867792,293.65882261425
0.867994,293.658940539801
0.868196,293.659058465112
0.868398,293.659176390183
0.8686,293.659294315014
0.868802,293.659412239606
0.869004,293.659530163958
0.869206,293.659648088071
0.869408,293.659766011943
0.86961,293.659883935576
0.869812,293.660001858969
0.870014,293.660119782123
0.870216,293.660237705037
0.870418,293.660355627711
0.87062,293.660473550145
0.870822,293.66059147234
0.871024,293.660709394294
0.871226,293.66082731601
0.871428,293.660945237485
0.87163,293.661063158721
0.871832,293.661181079717
0.872034,293.661299000473
0.872236,293.661416920989
0.872438,293.661534841266
0.87264,293.661652761303
0.872842,293.661770681101
0.873044,293.661888600659
0.873246,293.662006519977
0.873448,293.662124439055
0.87365,293.662242357893
0.873852,293.662360276492
0.874054,293.662478194851
0.874256,293.662596112971
0.874458,293.66271403085
0.87466,293.66283194849
0.874862,293.66294986589
0.875064,293.663067783051
0.875266,293.663185699972
0.875468,293.663303616653
0.87567,293.663421533094
0.875872,293.663539449295
0.876074,293.663657365257
0.876276,293.66377528098
0.876478,293.663893196462
0.87668,293.664011111705
0.876882,293.664129026708
0.877084,293.664246941471
0.877286,293.664364855995
0.877488,293.664482770278
0.87769,293.664600684322
0.877892,293.664718598127
0.878094,293.664836511692
0.878296,293.664954425017
0.878498,293.665072338102
0.8787,293.665190250947
0.878902,293.665308163553
0.879104,293.665426075919
0.879306,293.665543988046
0.879508,293.665661899932
0.87971,293.665779811579
0.879912,293.665897722986
0.880114,293.666015634154
0.880316,293.666133545082
0.880518,293.66625145577
0.88072,293.666369366218
0.880922,293.666487276427
0.881124,293.666605186395
0.881326,293.666723096125
0.881528,293.666841005614
0.88173,293.666958914864
0.881932,293.667076823874
0.882134,293.667194732644
0.882336,293.667312641175
0.882538,293.667430549466
0.88274,293.667548457517
0.882942,293.667666365328
0.883144,293.6677842729
0.883346,293.667902180232
0.883548,293.668020087324
0.88375,293.668137994177
0.883952,293.668255900789
0.884154,293.668373807162
0.884356,293.668491713296
0.884558,293.668609619189
0.88476,293.668727524843
0.884962,293.668845430258
0.885164,293.668963335432
0.885366,293.669081240367
0.885568,293.669199145062
0.88577,293.669317049517
0.885972,293.669434953733
0.886174,293.669552857709
0.886376,293.669670761445
0.886578,293.669788664941
0.88678,293.669906568198
0.886982,293.670024471215
0.887184,293.670142373993
0.887386,293.67026027653
0.887588,293.670378178828
0.88779,293.670496080886
0.887992,293.670613982705
0.888194,293.670731884283
0.888396,293.670849785622
0.888598,293.670967686721
0.8888,293.671085587581
0.889002,293.671203488201
0.889204,293.671321388581
0.889406,293.671439288721
0.889608,293.671557188622
0.88981,293.671675088283
0.890012,293.671792987704
0.890214,293.671910886886
0.890416,293.672028785827
0.890618,293.672146684529
0.89082,293.672264582992
0.891022,293.672382481214
0.891224,293.672500379197
0.891426,293.672618276941
0.891628,293.672736174444
0.89183,293.672854071708
0.892032,293.672971968732
0.892234,293.673089865516
0.892436,293.673207762061
0.892638,293.673325658366
0.89284,293.673443554431
0.893042,293.673561450256
0.893244,293.673679345842
0.893446,293.673797241188
0.893648,293.673915136294
0.89385,293.674033031161
0.894052,293.674150925788
0.894254,293.674268820175
0.894456,293.674386714322
0.894658,293.67450460823
0.89486,293.674622501898
0.895062,293.674740395326
0.895264,293.674858288514
0.895466,293.674976181463
0.895668,293.675094074172
0.89587,293.675211966642
0.896072,293.675329858871
0.896274,293.675447750861
0.896476,293.675565642611
0.896678,293.675683534122
0.89688,293.675801425393
0.897082,293.675919316424
0.897284,293.676037207215
0.897486,293.676155097767
0.897688,293.676272988078
0.89789,293.676390878151
0.898092,293.676508767983
0.898294,293.676626657576
0.898496,293.676744546929
0.898698,293.676862436042
0.8989,293.676980324916
0.899102,293.677098213549
0.899304,293.677216101943
0.899506,293.677333990098
0.899708,293.677451878013
0.89991,293.677569765688
0.900112,293.677687653123
0.900314,293.677805540318
0.900516,293.677923427274
0.900718,293.67804131399
0.90092,293.678159200467
0.901122,293.678277086703
0.901324,293.6783949727
0.901526,293.678512858457
0.901728,293.678630743975
0.90193,293.678748629253
0.902132,293.678866514291
0.902334,293.678984399089
0.902536,293.679102283648
0.902738,293.679220167966
0.90294,293.679338052046
0.903142,293.679455935885
0.903344,293.679573819485
0.903546,293.679691702845
0.903748,293.679809585965
0.90395,293.679927468846
0.904152,293.680045351486
0.904354,293.680163233888
0.904556,293.680281116049
0.904758,293.680398997971
0.90496,293.680516879653
0.905162,293.680634761095
0.905364,293.680752642297
0.905566,293.68087052326
0.905768,293.680988403983
0.90597,293.681106284467
0.906172,293.68122416471
0.906374,293.681342044714
0.906576,293.681459924478
0.906778,293.681577804003
0.90698,293.681695683288
0.907182,293.681813562333
0.907384,293.681931441138
0.907586,293.682049319704
0.907788,293.68216719803
0.90799,293.682285076116
0.908192,293.682402953962
0.908394,293.682520831569
0.908596,293.682638708936
0.908798,293.682756586063
0.909,293.682874462951
0.909202,293.682992339599
0.909404,293.683110216007
0.909606,293.683228092175
0.909808,293.683345968104
0.91001,293.683463843793
0.910212,293.683581719242
0.910414,293.683699594452
0.910616,293.683817469422
0.910818,293.683935344152
0.91102,293.684053218642
0.911222,293.684171092893
0.911424,293.684288966904
0.911626,293.684406840675
0.911828,293.684524714206
0.91203,293.684642587498
0.912232,293.68476046055
0.912434,293.684878333363
0.912636,293.684996205935
0.912838,293.685114078268
0.91304,293.685231950361
0.913242,293.685349822215
0.913444,293.685467693828
0.913646,293.685585565202
0.913848,293.685703436337
0.91405,293.685821307231
0.914252,293.685939177886
0.914454,293.686057048301
0.914656,293.686174918477
0.914858,293.686292788412
0.91506,293.686410658108
0.915262,293.686528527565
0.915464,293.686646396781
0.915666,293.686764265758
0.915868,293.686882134495
0.91607,293.687000002993
0.916272,293.68711787125
0.916474,293.687235739268
0.916676,293.687353607046
0.916878,293.687471474585
0.91708,293.687589341884
0.917282,293.687707208943
0.917484,293.687825075762
0.917686,293.687942942342
0.917888,293.688060808682
0.91809,293.688178674782
0.918292,293.688296540642
0.918494,293.688414406263
0.918696,293.688532271644
0.918898,293.688650136785
0.9191,293.688768001687
0.919302,293.688885866349
0.919504,293.689003730771
0.919706,293.689121594953
0.919908,293.689239458896
0.92011,293.689357322599
0.920312,293.689475186062
0.920514,293.689593049286
0.920716,293.68971091227
0.920918,293.689828775014
0.92112,293.689946637518
0.921322,293.690064499783
0.921524,293.690182361808
0.921726,293.690300223593
0.921928,293.690418085139
0.92213,293.690535946445
0.922332,293.690653807511
0.922534,293.690771668337
0.922736,293.690889528924
0.922938,293.691007389271
0.92314,293.691125249378
0.923342,293.691243109245
0.923544,293.691360968873
0.923746,293.691478828261
0.923948,293.691596687409
0.92415,293.691714546318
0.924352,293.691832404987
0.924554,293.691950263416
0.924756,293.692068121605
0.924958,293.692185979555
0.92516,293.692303837265
0.925362,293.692421694735
0.925564,293.692539551966
0.925766,293.692657408957
0.925968,293.692775265708
0.92617,293.692893122219
0.926372,293.693010978491
0.926574,293.693128834523
0.926776,293.693246690315
0.926978,293.693364545868
0.92718,293.693482401181
0.927382,293.693600256254
0.927584,293.693718111087
0.927786,293.693835965681
0.927988,293.693953820034
0.92819,293.694071674149
0.928392,293.694189528023
0.928594,293.694307381658
0.928796,293.694425235053
0.928998,293.694543088208
0.9292,293.694660941124
0.929402,293.6947787938
0.929604,293.694896646236
0.929806,293.695014498432
0.930008,293.695132350389
0.93021,293.695250202106
0.930412,293.695368053583
0.930614,293.695485904821
0.930816,293.695603755819
0.931018,293.695721606577
0.93122,293.695839457095
0.931422,293.695957307374
0.931624,293.696075157413
0.931826,293.696193007212
0.932028,293.696310856772
0.93223,293.696428706092
0.932432,293.696546555172
0.932634,293.696664404012
0.932836,293.696782252613
0.933038,293.696900100974
0.93324,293.697017949095
0.933442,293.697135796976
0.933644,293.697253644618
0.933846,293.69737149202
0.934048,293.697489339183
0.93425,293.697607186105
0.934452,293.697725032788
0.934654,293.697842879231
0.934856,293.697960725435
0.935058,293.698078571399
0.93526,293.698196417123
0.935462,293.698314262607
0.935664,293.698432107851
0.935866,293.698549952856
0.936068,293.698667797621
0.93627,293.698785642147
0.936472,293.698903486433
0.936674,293.699021330478
0.936876,293.699139174285
0.937078,293.699257017851
0.93728,293.699374861178
0.937482,293.699492704265
0.937684,293.699610547113
0.937886,293.69972838972
0.938088,293.699846232088
0.93829,293.699964074216
0.938492,293.700081916105
0.938694,293.700199757754
0.938896,293.700317599163
0.939098,293.700435440332
0.9393,293.700553281262
0.939502,293.700671121952
0.939704,293.700788962402
0.939906,293.700906802612
0.940108,293.701024642583
0.94031,293.701142482314
0.940512,293.701260321805
0.940714,293.701378161057
0.940916,293.701496000069
0.941118,293.701613838841
0.94132,293.701731677373
