"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.85607600000000006,351.73327140155658,0.46030876646352054,0.02401610955461864,0.0025016780786061088,0.0010006712314424434,0.0075050342358183274,0.0050033561572122177,111319.22094078096
0.85627799999999998,351.73335163222958,0.46030827625938298,0.024016083978750602,0.0025016754144531884,0.0010006701657812749,0.0075050262433595631,0.0050033508289063769,111319.22992469164
0.85648000000000002,351.73343172640563,0.46030778683286411,0.024016058443453961,0.0025016727545264547,0.0010006691018105817,0.0075050182635793636,0.0050033455090529094,111319.23889463661
0.85668200000000005,351.73351168432254,0.46030729818269817,0.02401603294866269,0.0025016700988190308,0.0010006680395276122,0.0075050102964570936,0.0050033401976380615,111319.24785063787
0.85688399999999998,351.73359150621792,0.46030681030762133,0.024016007494310862,0.0025016674473240484,0.0010006669789296191,0.0075050023419721435,0.0050033348946480968,111319.25679271718
0.85708600000000001,351.73367119232921,0.46030632320637138,0.024015982080332607,0.0025016648000346468,0.0010006659200138587,0.0075049944001039405,0.0050033296000692937,111319.26572089628
0.85728800000000005,351.73375074289322,0.46030583687768778,0.024015956706662154,0.0025016621569439752,0.0010006648627775897,0.0075049864708319246,0.0050033243138879503,111319.274635197
0.85748999999999997,351.73383015814682,0.46030535132031125,0.024015931373233809,0.002501659518045189,0.0010006638072180753,0.0075049785541355662,0.0050033190360903781,111319.28353564105
0.85769200000000001,351.73390943832624,0.46030486653298414,0.024015906079981962,0.002501656883331455,0.0010006627533325821,0.0075049706499943653,0.0050033137666629099,111319.29242225012
0.85789400000000005,351.73398858366767,0.46030438251445072,0.024015880826841089,0.0025016542527959472,0.0010006617011183785,0.0075049627583878391,0.0050033085055918945,111319.30129504592
0.85809599999999997,351.73406759440672,0.46030389926345611,0.024015855613745727,0.0025016516264318471,0.0010006606505727387,0.0075049548792955395,0.0050033032528636941,111319.31015405009
0.85829800000000001,351.73414647077908,0.46030341677874803,0.02401583044063051,0.0025016490042323453,0.0010006596016929375,0.0075049470126970358,0.0050032980084646905,111319.31899928427
0.85850000000000004,351.73422521301984,0.46030293505907438,0.024015805307430152,0.0025016463861906408,0.0010006585544762561,0.0075049391585719234,0.0050032927723812817,111319.32783077001
0.85870199999999997,351.73430382136405,0.46030245410318571,0.024015780214079435,0.0025016437722999423,0.0010006575089199765,0.007504931316899827,0.0050032875445998838,111319.33664852887
0.858904,351.73438229604608,0.46030197390983363,0.024015755160513245,0.0025016411625534626,0.0010006564650213851,0.0075049234876603896,0.0050032823251069253,111319.34545258243
0.85910600000000004,351.7344606373004,0.4603014944777713,0.024015730146666511,0.0025016385569444285,0.0010006554227777712,0.0075049156708332856,0.0050032771138888571,111319.35424295219
0.85930800000000007,351.73453884536087,0.46030101580575328,0.024015705172474276,0.0025016359554660707,0.001000654382186428,0.0075049078663982118,0.0050032719109321415,111319.36301965955
0.85951,351.73461692046135,0.46030053789253628,0.024015680237871637,0.0025016333581116303,0.0010006533432446515,0.0075049000743348873,0.0050032667162232605,111319.37178272606
0.85971200000000003,351.73469486283534,0.4603000607368774,0.024015655342793787,0.0025016307648743534,0.0010006523059497413,0.0075048922946230586,0.0050032615297487069,111319.38053217308
0.85991400000000007,351.73477267271585,0.46029958433753637,0.02401563048717599,0.0025016281757474991,0.0010006512702989995,0.0075048845272424961,0.0050032563514949982,111319.38926802209
0.86011599999999999,351.73485035033576,0.46029910869327334,0.02401560567095358,0.0025016255907243314,0.0010006502362897326,0.0075048767721729928,0.0050032511814486627,111319.39799029435
0.86031800000000003,351.73492789592768,0.46029863380285119,0.024015580894061975,0.0025016230097981229,0.0010006492039192488,0.0075048690293943662,0.0050032460195962459,111319.40669901128
0.86052000000000006,351.73500530972387,0.46029815966503285,0.02401555615643668,0.0025016204329621544,0.0010006481731848617,0.0075048612988864631,0.0050032408659243088,111319.4153941941
0.86072199999999999,351.73508259195637,0.46029768627858403,0.024015531458013259,0.0025016178602097149,0.0010006471440838856,0.0075048535806291443,0.0050032357204194298,111319.4240758642
0.86092400000000002,351.73515974285704,0.46029721364227111,0.024015506798727368,0.0025016152915341011,0.0010006461166136402,0.0075048458746023025,0.0050032305830682022,111319.43274404277
0.86112600000000006,351.73523676265705,0.46029674175486202,0.024015482178514725,0.0025016127269286174,0.0010006450907714469,0.0075048381807858514,0.0050032254538572357,111319.44139875105
0.86132799999999998,351.73531365158772,0.46029627061512673,0.024015457597311135,0.0025016101663865773,0.0010006440665546307,0.0075048304991597306,0.0050032203327731546,111319.45004001027
0.86153000000000002,351.73539040987987,0.4602958002218358,0.024015433055052479,0.0025016076099013003,0.00100064304396052,0.0075048228297039015,0.0050032152198026016,111319.45866784152
0.86173200000000005,351.73546703776429,0.46029533057376182,0.024015408551674708,0.0025016050574661157,0.0010006420229864462,0.007504815172398348,0.0050032101149322314,111319.46728226611
0.86193399999999998,351.73554353547109,0.46029486166967876,0.024015384087113852,0.0025016025090743594,0.0010006410036297437,0.0075048075272230791,0.0050032050181487197,111319.47588330497
0.86213600000000001,351.73561990323049,0.46029439350836177,0.024015359661306006,0.0025015999647193757,0.0010006399858877501,0.0075047998941581281,0.0050031999294387515,111319.48447097934
0.86233800000000005,351.73569614127223,0.4602939260885876,0.024015335274187359,0.0025015974243945169,0.0010006389697578065,0.0075047922731835501,0.0050031948487890346,111319.49304531017
0.86253999999999997,351.73577224982569,0.46029345940913458,0.024015310925694155,0.0025015948880931409,0.0010006379552372562,0.0075047846642794227,0.0050031897761862818,111319.50160631863
0.86274200000000001,351.73584822912022,0.46029299346878205,0.024015286615762715,0.0025015923558086165,0.0010006369423234465,0.0075047770674258486,0.0050031847116172338,111319.51015402561
0.86294400000000004,351.73592407938492,0.4602925282663109,0.024015262344329449,0.0025015898275343182,0.0010006359310137268,0.0075047694826029538,0.0050031796550686364,111319.5186884522
0.86314599999999997,351.73599980084833,0.46029206380050403,0.024015238111330824,0.0025015873032636277,0.0010006349213054512,0.0075047619097908837,0.0050031746065272564,111319.52720961923
0.863348,351.73607539373887,0.46029160007014486,0.024015213916703387,0.0025015847829899366,0.0010006339131959743,0.0075047543489698085,0.0050031695659798732,111319.53571754783
0.86355000000000004,351.7361508582847,0.46029113707401859,0.024015189760383762,0.0025015822667066416,0.0010006329066826565,0.0075047468001199248,0.0050031645334132832,111319.54421225871
0.86375199999999996,351.73622619471377,0.46029067481091179,0.024015165642308624,0.002501579754407149,0.0010006319017628594,0.0075047392632214471,0.0050031595088142981,111319.55269377287
0.863954,351.73630140325383,0.46029021327961273,0.024015141562414754,0.0025015772460848709,0.0010006308984339483,0.0075047317382546108,0.0050031544921697417,111319.56116211109
0.86415600000000004,351.73637648413205,0.46028975247891046,0.024015117520638979,0.0025015747417332273,0.0010006298966932909,0.0075047242251996818,0.0050031494834664545,111319.56961729424
0.86435800000000007,351.73645143757557,0.46028929240759553,0.024015093516918207,0.0025015722413456467,0.0010006288965382585,0.0075047167240369396,0.0050031444826912934,111319.57805934316
0.86456,351.73652626381141,0.46028883306446033,0.024015069551189417,0.0025015697449155645,0.0010006278979662257,0.0075047092347466926,0.005003139489831129,111319.58648827855
0.86476200000000003,351.736600963066,0.46028837444829834,0.024015045623389655,0.0025015672524364226,0.0010006269009745692,0.0075047017573092682,0.0050031345048728451,111319.59490412122
0.86496400000000007,351.73667553556567,0.46028791655790402,0.024015021733456043,0.0025015647639016719,0.0010006259055606685,0.0075046942917050136,0.0050031295278033438,111319.60330689188
0.86516599999999999,351.73674998153666,0.46028745939207394,0.024014997881325773,0.0025015622793047678,0.0010006249117219073,0.007504686837914303,0.0050031245586095357,111319.61169661117
0.86536800000000003,351.73682430120454,0.46028700294960512,0.0240149740669361,0.0025015597986391773,0.0010006239194556711,0.0075046793959175299,0.0050031195972783547,111319.62007329985
0.86557000000000006,351.73689849479507,0.46028654722929691,0.024014950290224359,0.002501557321898371,0.0010006229287593483,0.0075046719656951134,0.005003114643796742,111319.62843697853
0.86577199999999999,351.73697256253342,0.4602860922299491,0.024014926551127951,0.0025015548490758283,0.0010006219396303314,0.0075046645472274858,0.0050031096981516567,111319.63678766787
0.86597400000000002,351.73704650464475,0.46028563795036304,0.024014902849584338,0.0025015523801650355,0.0010006209520660142,0.0075046571404951056,0.005003104760330071,111319.64512538843
0.86617600000000006,351.73712032135393,0.46028518438934207,0.024014879185531066,0.0025015499151594864,0.0010006199660637944,0.007504649745478458,0.0050030998303189729,111319.65345016077
0.86637799999999998,351.7371940128852,0.46028473154568994,0.024014855558905736,0.0025015474540526807,0.0010006189816210722,0.0075046423621580429,0.0050030949081053613,111319.66176200549
0.86658000000000002,351.73726757851517,0.46028427942245609,0.024014831969867447,0.0025015449968611931,0.001000617998744477,0.0075046349905835801,0.0050030899937223861,111319.67006090969
0.86678200000000005,351.73734098925269,0.46028382814922708,0.024014808425177243,0.0025015425442892966,0.0010006170177157185,0.007504627632867889,0.0050030850885785932,111319.67834586682
0.86698399999999998,351.73741427467303,0.46028337759342064,0.02401478491791777,0.0025015400956164354,0.0010006160382465738,0.0075046202868493048,0.0050030801912328698,111319.68661792926
0.86718600000000001,351.73748743498908,0.4602829277538934,0.024014761448029397,0.0025015376508363959,0.0010006150603345582,0.0075046129525091869,0.005003075301672791,111319.69487711706
0.86738800000000005,351.73756047041354,0.46028247862950417,0.024014738015452564,0.0025015352099429762,0.0010006140839771901,0.0075046056298289261,0.0050030704198859516,111319.70312345029
0.86758999999999997,351.73763338115867,0.46028203021911313,0.024014714620127817,0.0025015327729299816,0.0010006131091719922,0.0075045983187899436,0.0050030655458599624,111319.711356949
0.86779200000000001,351.73770616743633,0.46028158252158208,0.024014691261995767,0.0025015303397912265,0.0010006121359164902,0.0075045910193736777,0.0050030606795824521,111319.71957763314
0.86799400000000004,351.73777882945825,0.46028113553577471,0.024014667940997117,0.0025015279105205335,0.001000611164208213,0.0075045837315615999,0.005003055821041066,111319.72778552266
0.86819599999999997,351.73785136743584,0.46028068926055588,0.024014644657072662,0.0025015254851117356,0.001000610194044694,0.007504576455335206,0.0050030509702234703,111319.73598063756
0.868398,351.73792378157992,0.46028024369479248,0.024014621410163261,0.0025015230635586729,0.0010006092254234691,0.0075045691906760166,0.005003046127117345,111319.7441629977
0.86860000000000004,351.73799607210134,0.46027979883735243,0.024014598200209875,0.0025015206458551958,0.001000608258342078,0.0075045619375655841,0.0050030412917103908,111319.75233262301
0.86880199999999996,351.73806823921041,0.46027935468710601,0.02401457502715354,0.0025015182319951604,0.0010006072927980639,0.0075045546959854785,0.0050030364639903199,111319.76048953332
0.869004,351.73814028311722,0.46027891124292453,0.024014551890935373,0.0025015158219724347,0.0010006063287889737,0.0075045474659173042,0.0050030316439448686,111319.76863374846
0.86920600000000003,351.73821220403164,0.46027846850368104,0.024014528791496573,0.0025015134157808936,0.0010006053663123575,0.0075045402473426816,0.0050030268315617871,111319.77676528819
0.86940800000000007,351.73828400216286,0.46027802646825011,0.024014505728778442,0.0025015110134144216,0.0010006044053657687,0.0075045330402432643,0.0050030220268288423,111319.78488417242
0.86960999999999999,351.73835567772034,0.46027758513550809,0.024014482702722335,0.0025015086148669104,0.001000603445946764,0.0075045258446007311,0.0050030172297338207,111319.79299042078
0.86981200000000003,351.73842723091258,0.46027714450433266,0.024014459713269706,0.0025015062201322615,0.0010006024880529043,0.0075045186603967841,0.0050030124402645221,111319.80108405302
0.87001400000000007,351.73849866194826,0.4602767045736032,0.024014436760362079,0.0025015038292043844,0.0010006015316817534,0.0075045114876131514,0.0050030076584087679,111319.80916508885
0.87021599999999999,351.73856997103576,0.46027626534220067,0.024014413843941082,0.0025015014420771958,0.0010006005768308783,0.007504504326231589,0.0050030028841543915,111319.817233548
0.87041800000000003,351.73864115838273,0.46027582680900747,0.02401439096394839,0.0025014990587446245,0.0010005996234978497,0.007504497176233871,0.0050029981174892491,111319.82528945002
0.87062000000000006,351.73871222419689,0.46027538897290771,0.024014368120325792,0.0025014966792006035,0.0010005986716802415,0.0075044900376018105,0.0050029933584012061,111319.83333281457
0.87082199999999998,351.73878316868559,0.46027495183278683,0.024014345313015134,0.0025014943034390776,0.0010005977213756307,0.0075044829103172303,0.0050029886068781544,111319.84136366131
0.87102400000000002,351.73885399205568,0.46027451538753206,0.024014322541958368,0.0025014919314539971,0.0010005967725815986,0.0075044757943619912,0.0050029838629079932,111319.84938200969
0.87122600000000006,351.73892469451397,0.46027407963603206,0.024014299807097492,0.0025014895632393223,0.0010005958252957291,0.007504468689717967,0.0050029791264786447,111319.85738787931
0.87142799999999998,351.73899527626691,0.4602736445771769,0.024014277108374619,0.0025014871987890236,0.0010005948795156093,0.0075044615963670699,0.0050029743975780463,111319.86538128971
0.87163000000000002,351.73906573752038,0.46027321020985845,0.024014254445731919,0.0025014848380970752,0.0010005939352388299,0.0075044545142912249,0.0050029696761941496,111319.87336226039
0.87183200000000005,351.73913607848039,0.46027277653296983,0.024014231819111644,0.0025014824811574634,0.0010005929924629851,0.0075044474434723873,0.0050029649623149269,111319.88133081075
0.87203399999999998,351.73920629935242,0.46027234354540597,0.024014209228456138,0.0025014801279641813,0.0010005920511856723,0.007504440383892543,0.0050029602559283617,111319.88928696029
0.87223600000000001,351.73927640034145,0.46027191124606298,0.024014186673707805,0.0025014777785112305,0.0010005911114044916,0.007504433335533689,0.0050029555570224602,111319.89723072841
0.87243800000000005,351.73934638165269,0.46027147963383874,0.024014164154809153,0.0025014754327926203,0.0010005901731170476,0.0075044262983778587,0.0050029508655852397,111319.90516213446
0.87263999999999997,351.73941624349061,0.46027104870763252,0.024014141671702738,0.0025014730908023692,0.0010005892363209473,0.0075044192724071064,0.0050029461816047376,111319.91308119788
0.87284200000000001,351.73948598605944,0.46027061846634515,0.024014119224331228,0.002501470752534503,0.0010005883010138009,0.0075044122576035073,0.0050029415050690052,111319.92098793795
0.87304400000000004,351.73955560956335,0.460270188908879,0.024014096812637338,0.0025014684179830559,0.0010005873671932225,0.0075044052539491694,0.0050029368359661118,111319.92888237404
0.87324599999999997,351.73962511420586,0.46026976003413766,0.024014074436563882,0.0025014660871420717,0.0010005864348568282,0.0075043982614262129,0.0050029321742841425,111319.93676452534
0.873448,351.73969450019047,0.46026933184102686,0.024014052096053742,0.002501463760005599,0.0010005855040022393,0.0075043912800167936,0.0050029275200111972,111319.94463441122
0.87365000000000004,351.73976376772066,0.46026890432845291,0.024014029791049885,0.0025014614365676969,0.0010005845746270782,0.0075043843097030889,0.0050029228731353929,111319.95249205088
0.87385199999999996,351.73983291699898,0.46026847749532424,0.024014007521495347,0.0025014591168224321,0.0010005836467289724,0.0075043773504672954,0.0050029182336448633,111319.96033746355
0.874054,351.73990194822784,0.46026805134055043,0.024013985287333235,0.0025014568007638792,0.0010005827203055514,0.0075043704022916382,0.0050029136015277576,111319.96817066838
0.87425600000000003,351.73997086160978,0.46026762586304282,0.024013963088506757,0.0025014544883861208,0.0010005817953544481,0.0075043634651583632,0.0050029089767722407,111319.97599168459
0.87445800000000007,351.74003965734693,0.46026720106171432,0.024013940924959169,0.0025014521796832474,0.0010005808718732991,0.0075043565390497408,0.0050029043593664948,111319.98380053129
0.87465999999999999,351.74010833564051,0.46026677693547846,0.024013918796633827,0.0025014498746493575,0.0010005799498597431,0.0075043496239480733,0.005002899749298715,111319.99159722756
0.87486200000000003,351.74017689669239,0.46026635348325134,0.02401389670347415,0.0025014475732785578,0.001000579029311423,0.0075043427198356709,0.0050028951465571148,111319.9993817926
0.87506400000000006,351.7402453407035,0.46026593070394972,0.024013874645423629,0.0025014452755649625,0.001000578110225985,0.0075043358266948862,0.0050028905511299241,111320.00715424535
0.87526599999999999,351.74031366787472,0.46026550859649212,0.024013852622425849,0.0025014429815026929,0.0010005771926010771,0.0075043289445080779,0.0050028859630053858,111320.01491460495
0.87546800000000002,351.74038187840659,0.46026508715979858,0.024013830634424443,0.0025014406910858797,0.001000576276434352,0.0075043220732576403,0.0050028813821717585,111320.02266289038
0.87567000000000006,351.7404499724995,0.4602646663927904,0.024013808681363148,0.0025014384043086611,0.0010005753617234644,0.0075043152129259834,0.0050028768086173223,111320.03039912066
0.87587199999999998,351.74051795035342,0.46026424629439022,0.024013786763185749,0.0025014361211651826,0.0010005744484660728,0.0075043083634955474,0.0050028722423303643,111320.03812331472
0.87607400000000002,351.74058581216809,0.46026382686352252,0.024013764879836128,0.0025014338416495963,0.0010005735366598386,0.0075043015249487898,0.0050028676832991927,111320.04583549156
0.87627600000000005,351.74065355814281,0.4602634080991127,0.024013743031258226,0.0025014315657560654,0.0010005726263024261,0.0075042946972681953,0.0050028631315121299,111320.05353567003
0.87647799999999998,351.74072118847704,0.46026299000008797,0.024013721217396068,0.0025014292934787577,0.0010005717173915028,0.0075042878804362709,0.0050028585869575145,111320.06122386912
0.87668000000000001,351.74078870336945,0.460262572565377,0.024013699438193745,0.0025014270248118488,0.0010005708099247394,0.0075042810744355461,0.0050028540496236968,111320.06890010764
0.87688200000000005,351.7408561030187,0.46026215579390917,0.024013677693595428,0.0025014247597495241,0.0010005699038998096,0.0075042742792485705,0.0050028495194990473,111320.07656440447
0.87708399999999997,351.74092338762324,0.46026173968461609,0.024013655983545362,0.0025014224982859755,0.00100056899931439,0.0075042674948579248,0.0050028449965719502,111320.0842167785
0.87728600000000001,351.74099055738105,0.46026132423643062,0.024013634307987849,0.0025014202404154014,0.0010005680961661602,0.0075042607212462038,0.005002840480830802,111320.09185724841
0.87748800000000005,351.7410576124899,0.46026090944828646,0.024013612666867291,0.00250141798613201,0.0010005671944528036,0.0075042539583960307,0.005002835972264019,111320.0994858331
0.87768999999999997,351.74112455314747,0.46026049531911939,0.024013591060128139,0.002501415735430015,0.0010005662941720058,0.0075042472062900436,0.005002831470860029,111320.10710255121
0.87789200000000001,351.74119137955103,0.46026008184786626,0.024013569487714929,0.0025014134883036389,0.0010005653953214552,0.007504240464910915,0.005002826976607277,111320.11470742158
0.87809400000000004,351.74125809189724,0.46025966903346538,0.024013547949572271,0.0025014112447471117,0.0010005644978988446,0.0075042337342413334,0.0050028224894942226,111320.12230046287
0.87829599999999997,351.74132469038324,0.46025925687485603,0.024013526445644827,0.0025014090047546702,0.0010005636019018679,0.0075042270142640088,0.0050028180095093395,111320.12988169387
0.878498,351.74139117520514,0.46025884537097961,0.02401350497587736,0.0025014067683205589,0.0010005627073282231,0.0075042203049616747,0.005002813536641117,111320.13745113309
0.87870000000000004,351.74145754655945,0.46025843452077819,0.024013483540214681,0.00250140453543903,0.0010005618141756118,0.0075042136063170868,0.0050028090708780591,111320.14500879927
0.87890200000000007,351.74152380464187,0.46025802432319579,0.024013462138601685,0.0025014023061043426,0.0010005609224417367,0.0075042069183130266,0.0050028046122086844,111320.15255471102
0.879104,351.74158994964802,0.4602576147771773,0.02401344077098333,0.0025014000803107641,0.0010005600321243056,0.0075042002409322905,0.0050028001606215282,111320.16008888694
0.87930600000000003,351.74165598177336,0.46025720588166941,0.024013419437304659,0.0025013978580525689,0.0010005591432210275,0.0075041935741577059,0.005002795716105137,111320.16761134561
0.87950800000000007,351.74172190121311,0.46025679763561977,0.024013398137510758,0.0025013956393240382,0.0010005582557296151,0.0075041869179721127,0.0050027912786480755,111320.17512210557
0.87970999999999999,351.74178770816206,0.46025639003797747,0.024013376871546817,0.0025013934241194611,0.001000557369647784,0.0075041802723583816,0.0050027868482389213,111320.18262118538
0.87991200000000003,351.74185340281485,0.46025598308769311,0.02401335563935807,0.0025013912124331322,0.0010005564849732528,0.0075041736372993958,0.0050027824248662636,111320.19010860351
0.88011400000000006,351.74191898536577,0.46025557678371848,0.024013334440889829,0.0025013890042593578,0.0010005556017037428,0.0075041670127780728,0.0050027780085187146,111320.19758437846
0.88031599999999999,351.74198445600882,0.4602551711250068,0.024013313276087481,0.0025013867995924456,0.0010005547198369783,0.0075041603987773351,0.0050027735991848912,111320.2050485287
0.88051800000000002,351.74204981493813,0.46025476611051253,0.024013292144896472,0.0025013845984267163,0.001000553839370686,0.0075041537952801503,0.0050027691968534318,111320.21250107269
0.88072000000000006,351.74211506234695,0.46025436173919154,0.024013271047262329,0.0025013824007564926,0.0010005529603025968,0.0075041472022694782,0.0050027648015129843,111320.21994202885
0.88092199999999998,351.74218019842863,0.46025395801000074,0.024013249983130636,0.0025013802065761087,0.0010005520826304431,0.0075041406197283228,0.0050027604131522166,111320.22737141557
0.88112400000000002,351.74224522337647,0.4602535549218989,0.02401322895244706,0.0025013780158799023,0.0010005512063519606,0.0075041340476397047,0.0050027560317598037,111320.23478925118
0.88132600000000005,351.74231013738307,0.46025315247384546,0.024013207955157313,0.0025013758286622206,0.0010005503314648883,0.00750412748598666,0.0050027516573244411,111320.24219555409
0.88152799999999998,351.7423749406409,0.46025275066480165,0.024013186991207205,0.0025013736449174175,0.001000549457966967,0.0075041209347522508,0.0050027472898348342,111320.24959034263
0.88173000000000001,351.74243963334249,0.46025234949372973,0.024013166060542587,0.0025013714646398531,0.0010005485858559412,0.0075041143939195594,0.0050027429292797063,111320.25697363514
0.88193200000000005,351.74250421567973,0.46025194895959376,0.024013145163109394,0.002501369287823896,0.0010005477151295583,0.007504107863471686,0.0050027385756477895,111320.26434544983
0.88213399999999997,351.74256868784454,0.46025154906135796,0.024013124298853626,0.0025013671144639201,0.0010005468457855678,0.0075041013433917577,0.0050027342289278394,111320.27170580505
0.88233600000000001,351.7426330500283,0.4602511497979892,0.024013103467721338,0.002501364944554307,0.0010005459778217223,0.0075040948336629167,0.0050027298891086132,111320.27905471899
0.88253800000000004,351.7426973024223,0.46025075116845476,0.02401308266965867,0.0025013627780894453,0.0010005451112357778,0.0075040883342683343,0.0050027255561788898,111320.28639220992
0.88273999999999997,351.74276144521781,0.46025035317172336,0.024013061904611815,0.0025013606150637306,0.0010005442460254922,0.0075040818451911923,0.0050027212301274604,111320.29371829603
0.882942,351.74282547860543,0.46024995580676509,0.024013041172527037,0.0025013584554715667,0.0010005433821886265,0.0075040753664146996,0.0050027169109431325,111320.30103299544
0.88314400000000004,351.74288940277575,0.46024955907255144,0.024013020473350667,0.0025013562993073616,0.0010005425197229445,0.0075040688979220831,0.0050027125986147223,111320.30833632643
0.88334599999999996,351.74295321791919,0.46024916296805468,0.024012999807029103,0.0025013541465655318,0.0010005416586262126,0.007504062439696594,0.0050027082931310626,111320.31562830707
0.883548,351.74301692422563,0.46024876749224897,0.024012979173508805,0.0025013519972405009,0.0010005407988962001,0.0075040559917215026,0.0050027039944810017,111320.32290895548
0.88375000000000004,351.74308052188496,0.46024837264410945,0.0240129585727363,0.0025013498513266983,0.0010005399405306791,0.0075040495539800941,0.0050026997026533966,111320.33017828973
0.88395200000000007,351.74314401108683,0.46024797842261206,0.024012938004658188,0.0025013477088185608,0.0010005390835274243,0.0075040431264556803,0.0050026954176371208,111320.33743632802
0.884154,351.74320739202051,0.46024758482673483,0.024012917469221108,0.0025013455697105325,0.0010005382278842128,0.0075040367091315967,0.0050026911394210642,111320.34468308829
0.88435600000000003,351.74327066487513,0.46024719185545648,0.024012896966371801,0.0025013434339970627,0.0010005373735988245,0.0075040303019911873,0.0050026868679941246,111320.35191858864
0.88455800000000007,351.74333382983951,0.46024679950775699,0.024012876496057045,0.002501341301672609,0.0010005365206690433,0.0075040239050178266,0.0050026826033452172,111320.35914284704
0.88475999999999999,351.74339688710228,0.46024640778261761,0.024012856058223689,0.0025013391727316345,0.0010005356690926536,0.0075040175181949019,0.0050026783454632682,111320.36635588152
0.88496200000000003,351.74345983685191,0.4602460166790211,0.024012835652818653,0.0025013370471686095,0.0010005348188674437,0.0075040111415058293,0.0050026740943372189,111320.37355771007
0.88516400000000006,351.7435226792764,0.46024562619595105,0.024012815279788907,0.0025013349249780117,0.0010005339699912044,0.0075040047749340326,0.0050026698499560226,111320.3807483506
0.88536599999999999,351.74358541456371,0.46024523633239245,0.024012794939081504,0.0025013328061543236,0.0010005331224617292,0.0075039984184629696,0.0050026656123086464,111320.38792782111
0.88556800000000002,351.74364804290161,0.46024484708733149,0.024012774630643538,0.0025013306906920356,0.0010005322762768143,0.0075039920720761065,0.0050026613813840704,111320.39509613947
0.88577000000000006,351.7437105644774,0.46024445845975565,0.024012754354422187,0.0025013285785856453,0.0010005314314342577,0.0075039857357569358,0.0050026571571712905,111320.40225332355
0.88597199999999998,351.74377297947836,0.46024407044865345,0.024012734110364684,0.0025013264698296547,0.0010005305879318615,0.0075039794094889645,0.0050026529396593085,111320.40939939131
0.88617400000000002,351.74383528809136,0.46024368305301461,0.024012713898418307,0.0025013243644185744,0.0010005297457674294,0.0075039730932557197,0.0050026487288371479,111320.41653436053
0.88637600000000005,351.74389749050346,0.46024329627183019,0.024012693718530428,0.0025013222623469201,0.0010005289049387677,0.0075039667870407563,0.0050026445246938393,111320.42365824908
0.88657799999999998,351.74395958690076,0.46024291010409235,0.024012673570648454,0.0025013201636092143,0.0010005280654436853,0.0075039604908276429,0.0050026403272184286,111320.43077107477
0.88678000000000001,351.74402157746994,0.46024252454879433,0.024012653454719868,0.0025013180681999862,0.0010005272272799943,0.0075039542045999587,0.0050026361363999725,111320.4378728554
0.88698200000000005,351.7440834623967,0.46024213960493104,0.024012633370692212,0.0025013159761137723,0.0010005263904455089,0.0075039479283413174,0.0050026319522275438,111320.44496360874
0.88718399999999997,351.74414524186705,0.4602417552714978,0.02401261331851309,0.0025013138873451139,0.0010005255549380453,0.0075039416620353398,0.0050026277746902277,111320.45204335255
0.88738600000000001,351.74420691606662,0.46024137154749178,0.024012593298130158,0.002501311801888559,0.0010005247207554235,0.0075039354056656744,0.0050026236037771172,111320.4591121046
0.88758800000000004,351.74426848518078,0.46024098843191075,0.02401257330949115,0.0025013097197386625,0.001000523887895465,0.0075039291592159862,0.0050026194394773241,111320.46616988257
0.88778999999999997,351.74432994939451,0.46024060592375426,0.024012553352543847,0.0025013076408899847,0.001000523056355994,0.007503922922669954,0.0050026152817799693,111320.47321670414
0.887992,351.74439130889311,0.4602402240220223,0.0240125334272361,0.0025013055653370945,0.0010005222261348376,0.0075039166960112827,0.0050026111306741882,111320.48025258705
0.88819400000000004,351.74445256386088,0.4602398427257165,0.024012513533515811,0.0025013034930745637,0.0010005213972298255,0.0075039104792236902,0.0050026069861491265,111320.48727754893
0.88839599999999996,351.74451371448254,0.46023946203383992,0.024012493671330935,0.0025013014240969729,0.001000520569638789,0.0075039042722909169,0.0050026028481939449,111320.49429160744
0.888598,351.74457476094238,0.46023908194539598,0.02401247384062951,0.0025012993583989076,0.001000519743359563,0.0075038980751967223,0.0050025987167978143,111320.50129478017
0.88880000000000003,351.74463570342431,0.4602387024593898,0.024012454041359616,0.0025012972959749602,0.0010005189183899838,0.0075038918879248798,0.0050025945919499196,111320.50828708475
0.88900200000000007,351.74469654211225,0.46023832357482714,0.024012434273469396,0.0025012952368197294,0.0010005180947278913,0.0075038857104591863,0.0050025904736394579,111320.51526853874
0.88920399999999999,351.74475727718982,0.46023794529071566,0.024012414536907056,0.0025012931809278187,0.0010005172723711274,0.0075038795427834542,0.0050025863618556364,111320.52223915978
0.88940600000000003,351.74481790884039,0.46023756760606338,0.024012394831620851,0.0025012911282938388,0.0010005164513175355,0.0075038733848815159,0.0050025822565876767,111320.52919896533
0.88960800000000007,351.74487843724717,0.46023719051987994,0.024012375157559107,0.0025012890789124077,0.0010005156315649629,0.0075038672367372218,0.0050025781578248146,111320.53614797299
0.88980999999999999,351.74493886259313,0.46023681403117589,0.024012355514670201,0.0025012870327781466,0.0010005148131112585,0.0075038610983344375,0.0050025740655562922,111320.54308620018
0.89001200000000003,351.74499918506081,0.46023643813896292,0.024012335902902568,0.0025012849898856842,0.0010005139959542734,0.0075038549696570533,0.0050025699797713674,111320.55001366453
