"time","t_new.y[1]","d_t_new.y"
1.3975,-3.31666666666667,-6.66666666666667
1.398,-3.32,-6.66666666666667
1.3985,-3.32333333333333,-6.66666666666667
1.399,-3.32666666666667,-6.66666666666667
1.3995,-3.33,-6.66666666666667
1.4,-3.33333333333333,-6.66666666666667
1.4005,-3.33666666666667,-6.66666666666667
1.401,-3.34,-6.66666666666667
1.4015,-3.34333333333333,-6.66666666666667
1.402,-3.34666666666667,-6.66666666666667
1.4025,-3.35,-6.66666666666667
1.403,-3.35333333333333,-6.66666666666667
1.4035,-3.35666666666667,-6.66666666666667
1.404,-3.36,-6.66666666666667
1.4045,-3.36333333333333,-6.66666666666667
1.405,-3.36666666666667,-6.66666666666667
1.4055,-3.37,-6.66666666666667
1.406,-3.37333333333333,-6.66666666666667
1.4065,-3.37666666666667,-6.66666666666667
1.407,-3.38,-6.66666666666667
1.4075,-3.38333333333333,-6.66666666666667
1.408,-3.38666666666667,-6.66666666666667
1.4085,-3.39,-6.66666666666667
1.409,-3.39333333333333,-6.66666666666667
1.4095,-3.39666666666667,-6.66666666666667
1.41,-3.4,-6.66666666666667
1.4105,-3.40333333333333,-6.66666666666667
1.411,-3.40666666666667,-6.66666666666667
1.4115,-3.41,-6.66666666666667
1.412,-3.41333333333333,-6.66666666666667
1.4125,-3.41666666666667,-6.66666666666667
1.413,-3.42,-6.66666666666667
1.4135,-3.42333333333333,-6.66666666666667
1.414,-3.42666666666667,-6.66666666666667
1.4145,-3.43,-6.66666666666667
1.415,-3.43333333333333,-6.66666666666667
1.4155,-3.43666666666667,-6.66666666666667
1.416,-3.44,-6.66666666666667
1.4165,-3.44333333333333,-6.66666666666667
1.417,-3.44666666666667,-6.66666666666667
1.4175,-3.45,-6.66666666666667
1.418,-3.45333333333333,-6.66666666666667
1.4185,-3.45666666666667,-6.66666666666667
1.419,-3.46,-6.66666666666667
1.4195,-3.46333333333333,-6.66666666666667
1.42,-3.46666666666667,-6.66666666666667
1.4205,-3.47,-6.66666666666667
1.421,-3.47333333333333,-6.66666666666667
1.4215,-3.47666666666667,-6.66666666666667
1.422,-3.48,-6.66666666666667
1.4225,-3.48333333333333,-6.66666666666667
1.423,-3.48666666666667,-6.66666666666667
1.4235,-3.49,-6.66666666666667
1.424,-3.49333333333333,-6.66666666666667
1.4245,-3.49666666666667,-6.66666666666667
1.425,-3.5,-6.66666666666667
1.4255,-3.50333333333333,-6.66666666666667
1.426,-3.50666666666667,-6.66666666666667
1.4265,-3.51,-6.66666666666667
1.427,-3.51333333333333,-6.66666666666667
1.4275,-3.51666666666667,-6.66666666666667
1.428,-3.52,-6.66666666666667
1.4285,-3.52333333333333,-6.66666666666667
1.429,-3.52666666666667,-6.66666666666667
1.4295,-3.53,-6.66666666666667
1.43,-3.53333333333333,-6.66666666666667
1.4305,-3.53666666666667,-6.66666666666667
1.431,-3.54,-6.66666666666667
1.4315,-3.54333333333333,-6.66666666666667
1.432,-3.54666666666667,-6.66666666666667
1.4325,-3.55,-6.66666666666667
1.433,-3.55333333333333,-6.66666666666667
1.4335,-3.55666666666667,-6.66666666666667
1.434,-3.56,-6.66666666666667
1.4345,-3.56333333333333,-6.66666666666667
1.435,-3.56666666666667,-6.66666666666667
1.4355,-3.57,-6.66666666666667
1.436,-3.57333333333333,-6.66666666666667
1.4365,-3.57666666666667,-6.66666666666667
1.437,-3.58,-6.66666666666667
1.4375,-3.58333333333333,-6.66666666666667
1.438,-3.58666666666667,-6.66666666666667
1.4385,-3.59,-6.66666666666667
1.439,-3.59333333333333,-6.66666666666667
1.4395,-3.59666666666667,-6.66666666666667
1.44,-3.6,-6.66666666666667
1.4405,-3.60333333333333,-6.66666666666667
1.441,-3.60666666666667,-6.66666666666667
1.4415,-3.61,-6.66666666666667
1.442,-3.61333333333333,-6.66666666666667
1.4425,-3.61666666666667,-6.66666666666667
1.443,-3.62,-6.66666666666667
1.4435,-3.62333333333333,-6.66666666666667
1.444,-3.62666666666667,-6.66666666666667
1.4445,-3.63,-6.66666666666667
1.445,-3.63333333333333,-6.66666666666667
1.4455,-3.63666666666667,-6.66666666666667
1.446,-3.64,-6.66666666666667
1.4465,-3.64333333333333,-6.66666666666667
1.447,-3.64666666666667,-6.66666666666667
1.4475,-3.65,-6.66666666666667
1.448,-3.65333333333333,-6.66666666666667
1.4485,-3.65666666666667,-6.66666666666667
1.449,-3.66,-6.66666666666667
1.4495,-3.66333333333333,-6.66666666666667
1.45,-3.66666666666667,-6.66666666666667
1.4505,-3.67,-6.66666666666667
1.451,-3.67333333333333,-6.66666666666667
1.4515,-3.67666666666667,-6.66666666666667
1.452,-3.68,-6.66666666666667
1.4525,-3.68333333333333,-6.66666666666667
1.453,-3.68666666666667,-6.66666666666667
1.4535,-3.69,-6.66666666666667
1.454,-3.69333333333333,-6.66666666666667
1.4545,-3.69666666666667,-6.66666666666667
1.455,-3.7,-6.66666666666667
1.4555,-3.70333333333333,-6.66666666666667
1.456,-3.70666666666667,-6.66666666666667
1.4565,-3.71,-6.66666666666667
1.457,-3.71333333333333,-6.66666666666667
1.4575,-3.71666666666667,-6.66666666666667
1.458,-3.72,-6.66666666666667
1.4585,-3.72333333333333,-6.66666666666667
1.459,-3.72666666666667,-6.66666666666667
1.4595,-3.73,-6.66666666666667
1.46,-3.73333333333333,-6.66666666666667
1.4605,-3.73666666666667,-6.66666666666667
1.461,-3.74,-6.66666666666667
1.4615,-3.74333333333333,-6.66666666666667
1.462,-3.74666666666667,-6.66666666666667
1.4625,-3.75,-6.66666666666667
1.463,-3.75333333333333,-6.66666666666667
1.4635,-3.75666666666667,-6.66666666666667
1.464,-3.76,-6.66666666666667
1.4645,-3.76333333333333,-6.66666666666667
1.465,-3.76666666666667,-6.66666666666667
1.4655,-3.77,-6.66666666666667
1.466,-3.77333333333333,-6.66666666666667
1.4665,-3.77666666666667,-6.66666666666667
1.467,-3.78,-6.66666666666667
1.4675,-3.78333333333333,-6.66666666666667
1.468,-3.78666666666667,-6.66666666666667
1.4685,-3.79,-6.66666666666667
1.469,-3.79333333333333,-6.66666666666667
1.4695,-3.79666666666667,-6.66666666666667
1.47,-3.8,-6.66666666666667
1.4705,-3.80333333333333,-6.66666666666667
1.471,-3.80666666666667,-6.66666666666667
1.4715,-3.81,-6.66666666666667
1.472,-3.81333333333333,-6.66666666666667
1.4725,-3.81666666666667,-6.66666666666667
1.473,-3.82,-6.66666666666667
1.4735,-3.82333333333333,-6.66666666666667
1.474,-3.82666666666667,-6.66666666666667
1.4745,-3.83,-6.66666666666667
1.475,-3.83333333333333,-6.66666666666667
1.4755,-3.83666666666667,-6.66666666666667
1.476,-3.84,-6.66666666666667
1.4765,-3.84333333333333,-6.66666666666667
1.477,-3.84666666666667,-6.66666666666667
1.4775,-3.85,-6.66666666666667
1.478,-3.85333333333333,-6.66666666666667
1.4785,-3.85666666666667,-6.66666666666667
1.479,-3.86,-6.66666666666667
1.4795,-3.86333333333333,-6.66666666666667
1.48,-3.86666666666667,-6.66666666666667
1.4805,-3.87,-6.66666666666667
1.481,-3.87333333333333,-6.66666666666667
1.4815,-3.87666666666667,-6.66666666666667
1.482,-3.88,-6.66666666666667
1.4825,-3.88333333333333,-6.66666666666667
1.483,-3.88666666666667,-6.66666666666667
1.4835,-3.89,-6.66666666666667
1.484,-3.89333333333333,-6.66666666666667
1.4845,-3.89666666666667,-6.66666666666667
1.485,-3.9,-6.66666666666667
1.4855,-3.90333333333333,-6.66666666666667
1.486,-3.90666666666667,-6.66666666666667
1.4865,-3.91,-6.66666666666667
1.487,-3.91333333333333,-6.66666666666667
1.4875,-3.91666666666667,-6.66666666666667
1.488,-3.92,-6.66666666666667
1.4885,-3.92333333333333,-6.66666666666667
1.489,-3.92666666666667,-6.66666666666667
1.4895,-3.93,-6.66666666666667
1.49,-3.93333333333333,-6.66666666666667
1.4905,-3.93666666666667,-6.66666666666667
1.491,-3.94,-6.66666666666667
1.4915,-3.94333333333333,-6.66666666666667
1.492,-3.94666666666667,-6.66666666666667
1.4925,-3.95,-6.66666666666667
1.493,-3.95333333333333,-6.66666666666667
1.4935,-3.95666666666667,-6.66666666666667
1.494,-3.96,-6.66666666666667
1.4945,-3.96333333333333,-6.66666666666667
1.495,-3.96666666666667,-6.66666666666667
1.4955,-3.97,-6.66666666666667
1.496,-3.97333333333333,-6.66666666666667
1.4965,-3.97666666666667,-6.66666666666667
1.497,-3.98,-6.66666666666667
1.4975,-3.98333333333333,-6.66666666666667
1.498,-3.98666666666667,-6.66666666666667
1.4985,-3.99,-6.66666666666667
1.499,-3.99333333333333,-6.66666666666667
1.4995,-3.99666666666667,-6.66666666666667
1.5,-4,-6.66666666666667
1.5,-2,0
1.5005,-2,0
1.501,-2,0
1.5015,-2,0
1.502,-2,0
1.5025,-2,0
1.503,-2,0
1.5035,-2,0
1.504,-2,0
1.5045,-2,0
1.505,-2,0
1.5055,-2,0
1.506,-2,0
1.5065,-2,0
1.507,-2,0
1.5075,-2,0
1.508,-2,0
1.5085,-2,0
1.509,-2,0
1.5095,-2,0
1.51,-2,0
1.5105,-2,0
1.511,-2,0
1.5115,-2,0
1.512,-2,0
1.5125,-2,0
1.513,-2,0
1.5135,-2,0
1.514,-2,0
1.5145,-2,0
1.515,-2,0
1.5155,-2,0
1.516,-2,0
1.5165,-2,0
1.517,-2,0
1.5175,-2,0
1.518,-2,0
1.5185,-2,0
1.519,-2,0
1.5195,-2,0
1.52,-2,0
1.5205,-2,0
1.521,-2,0
1.5215,-2,0
1.522,-2,0
1.5225,-2,0
1.523,-2,0
1.5235,-2,0
1.524,-2,0
1.5245,-2,0
1.525,-2,0
1.5255,-2,0
1.526,-2,0
1.5265,-2,0
1.527,-2,0
1.5275,-2,0
1.528,-2,0
1.5285,-2,0
1.529,-2,0
1.5295,-2,0
1.53,-2,0
1.5305,-2,0
1.531,-2,0
1.5315,-2,0
1.532,-2,0
1.5325,-2,0
1.533,-2,0
1.5335,-2,0
1.534,-2,0
1.5345,-2,0
1.535,-2,0
1.5355,-2,0
1.536,-2,0
1.5365,-2,0
1.537,-2,0
1.5375,-2,0
1.538,-2,0
1.5385,-2,0
1.539,-2,0
1.5395,-2,0
1.54,-2,0
1.5405,-2,0
1.541,-2,0
1.5415,-2,0
1.542,-2,0
1.5425,-2,0
1.543,-2,0
1.5435,-2,0
1.544,-2,0
1.5445,-2,0
1.545,-2,0
1.5455,-2,0
1.546,-2,0
1.5465,-2,0
1.547,-2,0
1.5475,-2,0
1.548,-2,0
1.5485,-2,0
1.549,-2,0
1.5495,-2,0
1.55,-2,0
1.5505,-2,0
1.551,-2,0
1.5515,-2,0
1.552,-2,0
1.5525,-2,0
1.553,-2,0
1.5535,-2,0
1.554,-2,0
1.5545,-2,0
1.555,-2,0
1.5555,-2,0
1.556,-2,0
1.5565,-2,0
1.557,-2,0
1.5575,-2,0
1.558,-2,0
1.5585,-2,0
1.559,-2,0
1.5595,-2,0
1.56,-2,0
1.5605,-2,0
1.561,-2,0
1.5615,-2,0
1.562,-2,0
1.5625,-2,0
1.563,-2,0
1.5635,-2,0
1.564,-2,0
1.5645,-2,0
1.565,-2,0
1.5655,-2,0
1.566,-2,0
1.5665,-2,0
1.567,-2,0
1.5675,-2,0
1.568,-2,0
1.5685,-2,0
1.569,-2,0
1.5695,-2,0
1.57,-2,0
1.5705,-2,0
1.571,-2,0
1.5715,-2,0
1.572,-2,0
1.5725,-2,0
1.573,-2,0
1.5735,-2,0
1.574,-2,0
1.5745,-2,0
1.575,-2,0
1.5755,-2,0
1.576,-2,0
1.5765,-2,0
1.577,-2,0
1.5775,-2,0
1.578,-2,0
1.5785,-2,0
1.579,-2,0
1.5795,-2,0
1.58,-2,0
1.5805,-2,0
1.581,-2,0
1.5815,-2,0
1.582,-2,0
1.5825,-2,0
1.583,-2,0
1.5835,-2,0
1.584,-2,0
1.5845,-2,0
1.585,-2,0
1.5855,-2,0
1.586,-2,0
1.5865,-2,0
1.587,-2,0
1.5875,-2,0
1.588,-2,0
1.5885,-2,0
1.589,-2,0
1.5895,-2,0
1.59,-2,0
1.5905,-2,0
1.591,-2,0
1.5915,-2,0
1.592,-2,0
1.5925,-2,0
1.593,-2,0
1.5935,-2,0
1.594,-2,0
1.5945,-2,0
1.595,-2,0
1.5955,-2,0
1.596,-2,0
1.5965,-2,0
1.597,-2,0
1.5975,-2,0
1.598,-2,0
1.5985,-2,0
1.599,-2,0
1.5995,-2,0
1.6,-2,0
1.6,-2,-6.66666666666667
1.6005,-2.00333333333333,-6.66666666666667
1.601,-2.00666666666667,-6.66666666666667
1.6015,-2.01,-6.66666666666667
1.602,-2.01333333333333,-6.66666666666667
1.6025,-2.01666666666667,-6.66666666666667
1.603,-2.02,-6.66666666666667
1.6035,-2.02333333333333,-6.66666666666667
1.604,-2.02666666666667,-6.66666666666667
1.6045,-2.03,-6.66666666666667
1.605,-2.03333333333333,-6.66666666666667
1.6055,-2.03666666666667,-6.66666666666667
1.606,-2.04,-6.66666666666667
1.6065,-2.04333333333333,-6.66666666666667
1.607,-2.04666666666667,-6.66666666666667
1.6075,-2.05,-6.66666666666667
1.608,-2.05333333333333,-6.66666666666667
1.6085,-2.05666666666667,-6.66666666666667
1.609,-2.06,-6.66666666666667
1.6095,-2.06333333333333,-6.66666666666667
1.61,-2.06666666666667,-6.66666666666667
1.6105,-2.07,-6.66666666666667
1.611,-2.07333333333333,-6.66666666666667
1.6115,-2.07666666666667,-6.66666666666667
1.612,-2.08,-6.66666666666667
1.6125,-2.08333333333333,-6.66666666666667
1.613,-2.08666666666667,-6.66666666666667
1.6135,-2.09,-6.66666666666667
1.614,-2.09333333333333,-6.66666666666667
1.6145,-2.09666666666667,-6.66666666666667
1.615,-2.1,-6.66666666666667
1.6155,-2.10333333333333,-6.66666666666667
1.616,-2.10666666666667,-6.66666666666667
1.6165,-2.11,-6.66666666666667
1.617,-2.11333333333333,-6.66666666666667
1.6175,-2.11666666666667,-6.66666666666667
1.618,-2.12,-6.66666666666667
1.6185,-2.12333333333333,-6.66666666666667
1.619,-2.12666666666667,-6.66666666666667
1.6195,-2.13,-6.66666666666667
1.62,-2.13333333333333,-6.66666666666667
1.6205,-2.13666666666667,-6.66666666666667
1.621,-2.14,-6.66666666666667
1.6215,-2.14333333333333,-6.66666666666667
1.622,-2.14666666666667,-6.66666666666667
1.6225,-2.15,-6.66666666666667
1.623,-2.15333333333333,-6.66666666666667
1.6235,-2.15666666666667,-6.66666666666667
1.624,-2.16,-6.66666666666667
1.6245,-2.16333333333333,-6.66666666666667
1.625,-2.16666666666667,-6.66666666666667
1.6255,-2.17,-6.66666666666667
1.626,-2.17333333333333,-6.66666666666667
1.6265,-2.17666666666667,-6.66666666666667
1.627,-2.18,-6.66666666666667
1.6275,-2.18333333333333,-6.66666666666667
1.628,-2.18666666666667,-6.66666666666667
1.6285,-2.19,-6.66666666666667
1.629,-2.19333333333333,-6.66666666666667
1.6295,-2.19666666666667,-6.66666666666667
1.63,-2.2,-6.66666666666667
1.6305,-2.20333333333333,-6.66666666666667
1.631,-2.20666666666667,-6.66666666666667
1.6315,-2.21,-6.66666666666667
1.632,-2.21333333333333,-6.66666666666667
1.6325,-2.21666666666667,-6.66666666666667
1.633,-2.22,-6.66666666666667
1.6335,-2.22333333333333,-6.66666666666667
1.634,-2.22666666666667,-6.66666666666667
1.6345,-2.23,-6.66666666666667
1.635,-2.23333333333333,-6.66666666666667
1.6355,-2.23666666666667,-6.66666666666667
1.636,-2.24,-6.66666666666667
1.6365,-2.24333333333333,-6.66666666666667
1.637,-2.24666666666667,-6.66666666666667
1.6375,-2.25,-6.66666666666667
1.638,-2.25333333333333,-6.66666666666667
1.6385,-2.25666666666667,-6.66666666666667
1.639,-2.26,-6.66666666666667
1.6395,-2.26333333333333,-6.66666666666667
1.64,-2.26666666666667,-6.66666666666667
1.6405,-2.27,-6.66666666666667
1.641,-2.27333333333333,-6.66666666666667
1.6415,-2.27666666666667,-6.66666666666667
1.642,-2.28,-6.66666666666667
1.6425,-2.28333333333333,-6.66666666666667
1.643,-2.28666666666667,-6.66666666666667
1.6435,-2.29,-6.66666666666667
1.644,-2.29333333333333,-6.66666666666667
1.6445,-2.29666666666667,-6.66666666666667
1.645,-2.3,-6.66666666666667
1.6455,-2.30333333333333,-6.66666666666667
1.646,-2.30666666666667,-6.66666666666667
1.6465,-2.31,-6.66666666666667
1.647,-2.31333333333333,-6.66666666666667
1.6475,-2.31666666666667,-6.66666666666667
1.648,-2.32,-6.66666666666667
1.6485,-2.32333333333333,-6.66666666666667
1.649,-2.32666666666667,-6.66666666666667
1.6495,-2.33,-6.66666666666667
1.65,-2.33333333333333,-6.66666666666667
1.6505,-2.33666666666667,-6.66666666666667
1.651,-2.34,-6.66666666666667
1.6515,-2.34333333333333,-6.66666666666667
1.652,-2.34666666666667,-6.66666666666667
1.6525,-2.35,-6.66666666666667
1.653,-2.35333333333333,-6.66666666666667
1.6535,-2.35666666666667,-6.66666666666667
1.654,-2.36,-6.66666666666667
1.6545,-2.36333333333333,-6.66666666666667
1.655,-2.36666666666667,-6.66666666666667
1.6555,-2.37,-6.66666666666667
1.656,-2.37333333333333,-6.66666666666667
1.6565,-2.37666666666667,-6.66666666666667
1.657,-2.38,-6.66666666666667
1.6575,-2.38333333333333,-6.66666666666667
1.658,-2.38666666666667,-6.66666666666667
1.6585,-2.39,-6.66666666666667
1.659,-2.39333333333333,-6.66666666666667
1.6595,-2.39666666666667,-6.66666666666667
1.66,-2.4,-6.66666666666667
1.6605,-2.40333333333333,-6.66666666666667
1.661,-2.40666666666667,-6.66666666666667
1.6615,-2.41,-6.66666666666667
1.662,-2.41333333333333,-6.66666666666667
1.6625,-2.41666666666667,-6.66666666666667
1.663,-2.42,-6.66666666666667
1.6635,-2.42333333333333,-6.66666666666667
1.664,-2.42666666666667,-6.66666666666667
1.6645,-2.43,-6.66666666666667
1.665,-2.43333333333333,-6.66666666666667
1.6655,-2.43666666666667,-6.66666666666667
1.666,-2.44,-6.66666666666667
1.6665,-2.44333333333333,-6.66666666666667
1.667,-2.44666666666667,-6.66666666666667
1.6675,-2.45,-6.66666666666667
1.668,-2.45333333333333,-6.66666666666667
1.6685,-2.45666666666667,-6.66666666666667
1.669,-2.46,-6.66666666666667
1.6695,-2.46333333333333,-6.66666666666667
1.67,-2.46666666666667,-6.66666666666667
1.6705,-2.47,-6.66666666666667
1.671,-2.47333333333333,-6.66666666666667
1.6715,-2.47666666666667,-6.66666666666667
1.672,-2.48,-6.66666666666667
1.6725,-2.48333333333333,-6.66666666666667
1.673,-2.48666666666667,-6.66666666666667
1.6735,-2.49,-6.66666666666667
1.674,-2.49333333333333,-6.66666666666667
1.6745,-2.49666666666667,-6.66666666666667
1.675,-2.5,-6.66666666666667
1.6755,-2.50333333333333,-6.66666666666667
1.676,-2.50666666666667,-6.66666666666667
1.6765,-2.51,-6.66666666666667
1.677,-2.51333333333333,-6.66666666666667
1.6775,-2.51666666666667,-6.66666666666667
1.678,-2.52,-6.66666666666667
1.6785,-2.52333333333333,-6.66666666666667
1.679,-2.52666666666667,-6.66666666666667
1.6795,-2.53,-6.66666666666667
1.68,-2.53333333333333,-6.66666666666667
1.6805,-2.53666666666667,-6.66666666666667
1.681,-2.54,-6.66666666666667
1.6815,-2.54333333333333,-6.66666666666667
1.682,-2.54666666666667,-6.66666666666667
1.6825,-2.55,-6.66666666666667
1.683,-2.55333333333333,-6.66666666666667
1.6835,-2.55666666666667,-6.66666666666667
1.684,-2.56,-6.66666666666667
1.6845,-2.56333333333333,-6.66666666666667
1.685,-2.56666666666667,-6.66666666666667
1.6855,-2.57,-6.66666666666667
1.686,-2.57333333333333,-6.66666666666667
1.6865,-2.57666666666667,-6.66666666666667
1.687,-2.58,-6.66666666666667
1.6875,-2.58333333333333,-6.66666666666667
1.688,-2.58666666666667,-6.66666666666667
1.6885,-2.59,-6.66666666666667
1.689,-2.59333333333333,-6.66666666666667
1.6895,-2.59666666666667,-6.66666666666667
1.69,-2.6,-6.66666666666667
1.6905,-2.60333333333333,-6.66666666666667
1.691,-2.60666666666667,-6.66666666666667
1.6915,-2.61,-6.66666666666667
1.692,-2.61333333333333,-6.66666666666667
1.6925,-2.61666666666667,-6.66666666666667
1.693,-2.62,-6.66666666666667
1.6935,-2.62333333333333,-6.66666666666667
1.694,-2.62666666666667,-6.66666666666667
1.6945,-2.63,-6.66666666666667
1.695,-2.63333333333333,-6.66666666666667
1.6955,-2.63666666666667,-6.66666666666667
1.696,-2.64,-6.66666666666667
1.6965,-2.64333333333333,-6.66666666666667
1.697,-2.64666666666667,-6.66666666666667
1.6975,-2.65,-6.66666666666667
1.698,-2.65333333333333,-6.66666666666667
1.6985,-2.65666666666667,-6.66666666666667
1.699,-2.66,-6.66666666666667
1.6995,-2.66333333333333,-6.66666666666667
1.7,-2.66666666666667,-6.66666666666667
1.7005,-2.67,-6.66666666666667
1.701,-2.67333333333333,-6.66666666666667
1.7015,-2.67666666666667,-6.66666666666667
1.702,-2.68,-6.66666666666667
1.7025,-2.68333333333333,-6.66666666666667
1.703,-2.68666666666667,-6.66666666666667
1.7035,-2.69,-6.66666666666667
1.704,-2.69333333333333,-6.66666666666667
1.7045,-2.69666666666667,-6.66666666666667
1.705,-2.7,-6.66666666666667
1.7055,-2.70333333333333,-6.66666666666667
1.706,-2.70666666666667,-6.66666666666667
1.7065,-2.71,-6.66666666666667
1.707,-2.71333333333333,-6.66666666666667
1.7075,-2.71666666666667,-6.66666666666667
1.708,-2.72,-6.66666666666667
1.7085,-2.72333333333333,-6.66666666666667
1.709,-2.72666666666667,-6.66666666666667
1.7095,-2.73,-6.66666666666667
1.71,-2.73333333333333,-6.66666666666667
1.7105,-2.73666666666667,-6.66666666666667
1.711,-2.74,-6.66666666666667
1.7115,-2.74333333333333,-6.66666666666667
1.712,-2.74666666666667,-6.66666666666667
1.7125,-2.75,-6.66666666666667
1.713,-2.75333333333333,-6.66666666666667
1.7135,-2.75666666666667,-6.66666666666667
1.714,-2.76,-6.66666666666667
1.7145,-2.76333333333333,-6.66666666666667
1.715,-2.76666666666667,-6.66666666666667
1.7155,-2.77,-6.66666666666667
1.716,-2.77333333333333,-6.66666666666667
1.7165,-2.77666666666667,-6.66666666666667
1.717,-2.78,-6.66666666666667
1.7175,-2.78333333333333,-6.66666666666667
1.718,-2.78666666666667,-6.66666666666667
1.7185,-2.79,-6.66666666666667
1.719,-2.79333333333333,-6.66666666666667
1.7195,-2.79666666666667,-6.66666666666667
1.72,-2.8,-6.66666666666667
1.7205,-2.80333333333333,-6.66666666666667
1.721,-2.80666666666667,-6.66666666666667
1.7215,-2.81,-6.66666666666667
1.722,-2.81333333333333,-6.66666666666667
1.7225,-2.81666666666667,-6.66666666666667
1.723,-2.82,-6.66666666666667
1.7235,-2.82333333333333,-6.66666666666667
1.724,-2.82666666666667,-6.66666666666667
1.7245,-2.83,-6.66666666666667
1.725,-2.83333333333333,-6.66666666666667
1.7255,-2.83666666666667,-6.66666666666667
1.726,-2.84,-6.66666666666667
1.7265,-2.84333333333333,-6.66666666666667
1.727,-2.84666666666667,-6.66666666666667
1.7275,-2.85,-6.66666666666667
1.728,-2.85333333333333,-6.66666666666667
1.7285,-2.85666666666667,-6.66666666666667
1.729,-2.86,-6.66666666666667
1.7295,-2.86333333333333,-6.66666666666667
1.73,-2.86666666666667,-6.66666666666667
1.7305,-2.87,-6.66666666666667
1.731,-2.87333333333333,-6.66666666666667
1.7315,-2.87666666666667,-6.66666666666667
1.732,-2.88,-6.66666666666667
1.7325,-2.88333333333333,-6.66666666666667
1.733,-2.88666666666667,-6.66666666666667
1.7335,-2.89,-6.66666666666667
1.734,-2.89333333333333,-6.66666666666667
1.7345,-2.89666666666667,-6.66666666666667
1.735,-2.9,-6.66666666666667
1.7355,-2.90333333333333,-6.66666666666667
1.736,-2.90666666666667,-6.66666666666667
1.7365,-2.91,-6.66666666666667
1.737,-2.91333333333333,-6.66666666666667
1.7375,-2.91666666666667,-6.66666666666667
1.738,-2.92,-6.66666666666667
1.7385,-2.92333333333333,-6.66666666666667
1.739,-2.92666666666667,-6.66666666666667
1.7395,-2.93,-6.66666666666667
1.74,-2.93333333333333,-6.66666666666667
1.7405,-2.93666666666667,-6.66666666666667
1.741,-2.94,-6.66666666666667
1.7415,-2.94333333333333,-6.66666666666667
1.742,-2.94666666666667,-6.66666666666667
1.7425,-2.95,-6.66666666666667
1.743,-2.95333333333333,-6.66666666666667
1.7435,-2.95666666666667,-6.66666666666667
1.744,-2.96,-6.66666666666667
1.7445,-2.96333333333333,-6.66666666666667
1.745,-2.96666666666667,-6.66666666666667
1.7455,-2.97,-6.66666666666667
1.746,-2.97333333333333,-6.66666666666667
1.7465,-2.97666666666667,-6.66666666666667
1.747,-2.98,-6.66666666666667
1.7475,-2.98333333333333,-6.66666666666667
1.748,-2.98666666666667,-6.66666666666667
1.7485,-2.99,-6.66666666666667
1.749,-2.99333333333333,-6.66666666666667
1.7495,-2.99666666666667,-6.66666666666667
1.75,-3,-6.66666666666667
1.7505,-3.00333333333333,-6.66666666666667
1.751,-3.00666666666667,-6.66666666666667
1.7515,-3.01,-6.66666666666667
1.752,-3.01333333333333,-6.66666666666667
1.7525,-3.01666666666667,-6.66666666666667
1.753,-3.02,-6.66666666666667
1.7535,-3.02333333333333,-6.66666666666667
1.754,-3.02666666666667,-6.66666666666667
1.7545,-3.03,-6.66666666666667
1.755,-3.03333333333333,-6.66666666666667
1.7555,-3.03666666666667,-6.66666666666667
1.756,-3.04,-6.66666666666667
1.7565,-3.04333333333333,-6.66666666666667
1.757,-3.04666666666667,-6.66666666666667
1.7575,-3.05,-6.66666666666667
1.758,-3.05333333333333,-6.66666666666667
1.7585,-3.05666666666667,-6.66666666666667
1.759,-3.06,-6.66666666666667
1.7595,-3.06333333333333,-6.66666666666667
1.76,-3.06666666666667,-6.66666666666667
1.7605,-3.07,-6.66666666666667
1.761,-3.07333333333333,-6.66666666666667
1.7615,-3.07666666666667,-6.66666666666667
1.762,-3.08,-6.66666666666667
1.7625,-3.08333333333333,-6.66666666666667
1.763,-3.08666666666667,-6.66666666666667
1.7635,-3.09,-6.66666666666667
1.764,-3.09333333333333,-6.66666666666667
1.7645,-3.09666666666667,-6.66666666666667
1.765,-3.1,-6.66666666666667
1.7655,-3.10333333333333,-6.66666666666667
1.766,-3.10666666666667,-6.66666666666667
1.7665,-3.11,-6.66666666666667
1.767,-3.11333333333333,-6.66666666666667
1.7675,-3.11666666666667,-6.66666666666667
1.768,-3.12,-6.66666666666667
1.7685,-3.12333333333333,-6.66666666666667
1.769,-3.12666666666667,-6.66666666666667
1.7695,-3.13,-6.66666666666667
1.77,-3.13333333333333,-6.66666666666667
1.7705,-3.13666666666667,-6.66666666666667
1.771,-3.14,-6.66666666666667
1.7715,-3.14333333333333,-6.66666666666667
1.772,-3.14666666666667,-6.66666666666667
1.7725,-3.15,-6.66666666666667
1.773,-3.15333333333333,-6.66666666666667
1.7735,-3.15666666666667,-6.66666666666667
1.774,-3.16,-6.66666666666667
1.7745,-3.16333333333333,-6.66666666666667
1.775,-3.16666666666667,-6.66666666666667
1.7755,-3.17,-6.66666666666667
1.776,-3.17333333333333,-6.66666666666667
1.7765,-3.17666666666667,-6.66666666666667
1.777,-3.18,-6.66666666666667
1.7775,-3.18333333333333,-6.66666666666667
1.778,-3.18666666666667,-6.66666666666667
1.7785,-3.19,-6.66666666666667
1.779,-3.19333333333333,-6.66666666666667
1.7795,-3.19666666666667,-6.66666666666667
1.78,-3.2,-6.66666666666667
1.7805,-3.20333333333333,-6.66666666666667
1.781,-3.20666666666667,-6.66666666666667
1.7815,-3.21,-6.66666666666667
