"time","t_new.y[1]","d_t_new.y","clock.y"
1.3338,2.258170370472,-2.33333268,1.3338
1.3344,2.256770371584,-2.33332992,1.3344
1.335,2.255370375,-2.333325,1.335
1.3356,2.253970382016,-2.33331792,1.3356
1.3362,2.252570393928,-2.33330868,1.3362
1.3368,2.251170412032,-2.33329728,1.3368
1.3374,2.249770437624,-2.33328372,1.3374
1.338,2.248370472,-2.333268,1.338
1.3386,2.246970516456,-2.33325012,1.3386
1.3392,2.245570572288,-2.33323008,1.3392
1.3398,2.244170640792,-2.33320788,1.3398
1.3404,2.242770723264,-2.33318352,1.3404
1.341,2.241370821,-2.333157,1.341
1.3416,2.239970935296,-2.33312832,1.3416
1.3422,2.238571067448,-2.33309748,1.3422
1.3428,2.237171218752,-2.33306448,1.3428
1.3434,2.235771390504,-2.33302932,1.3434
1.344,2.234371584,-2.332992,1.344
1.3446,2.232971800536,-2.33295252,1.3446
1.3452,2.231572041408,-2.33291088,1.3452
1.3458,2.230172307912,-2.33286708,1.3458
1.3464,2.228772601344,-2.33282112,1.3464
1.347,2.227372923,-2.332773,1.347
1.3476,2.225973274176,-2.33272272,1.3476
1.3482,2.224573656168,-2.33267028,1.3482
1.3488,2.223174070272,-2.33261568,1.3488
1.3494,2.221774517784,-2.33255892,1.3494
1.35,2.220375,-2.3325,1.35
1.3506,2.218975518216,-2.33243892,1.3506
1.3512,2.217576073728,-2.33237568,1.3512
1.3518,2.216176667832,-2.33231028,1.3518
1.3524,2.214777301824,-2.33224272,1.3524
1.353,2.213377977,-2.332173,1.353
1.3536,2.211978694656,-2.33210112,1.3536
1.3542,2.210579456088,-2.33202708,1.3542
1.3548,2.209180262592,-2.33195088,1.3548
1.3554,2.207781115464,-2.33187252,1.3554
1.356,2.206382016,-2.331792,1.356
1.3566,2.204982965496,-2.33170932,1.3566
1.3572,2.203583965248,-2.33162448,1.3572
1.3578,2.202185016552,-2.33153748,1.3578
1.3584,2.200786120704,-2.33144832,1.3584
1.359,2.199387279,-2.331357,1.359
1.3596,2.197988492736,-2.33126352,1.3596
1.3602,2.196589763208,-2.33116788,1.3602
1.3608,2.195191091712,-2.33107008,1.3608
1.3614,2.193792479544,-2.33097012,1.3614
1.362,2.192393928,-2.330868,1.362
1.3626,2.190995438376,-2.33076372,1.3626
1.3632,2.189597011968,-2.33065728,1.3632
1.3638,2.188198650072,-2.33054868,1.3638
1.3644,2.186800353984,-2.33043792,1.3644
1.365,2.185402125,-2.330325,1.365
1.3656,2.184003964416,-2.33020992,1.3656
1.3662,2.182605873528,-2.33009268,1.3662
1.3668,2.181207853632,-2.32997328,1.3668
1.3674,2.179809906024,-2.32985172,1.3674
1.368,2.178412032,-2.329728,1.368
1.3686,2.177014232856,-2.32960212,1.3686
1.3692,2.175616509888,-2.32947408,1.3692
1.3698,2.174218864392,-2.32934388,1.3698
1.3704,2.172821297664,-2.32921152,1.3704
1.371,2.171423811,-2.329077,1.371
1.3716,2.170026405696,-2.32894032,1.3716
1.3722,2.168629083048,-2.32880148,1.3722
1.3728,2.167231844352,-2.32866048,1.3728
1.3734,2.165834690904,-2.32851732,1.3734
1.374,2.164437624,-2.328372,1.374
1.3746,2.163040644936,-2.32822452,1.3746
1.3752,2.161643755008,-2.32807488,1.3752
1.3758,2.160246955512,-2.32792308,1.3758
1.3764,2.158850247744,-2.32776912,1.3764
1.377,2.157453633,-2.327613,1.377
1.3776,2.156057112576,-2.32745472,1.3776
1.3782,2.154660687768,-2.32729428,1.3782
1.3788,2.153264359872,-2.32713168,1.3788
1.3794,2.151868130184,-2.32696692,1.3794
1.38,2.150472,-2.3268,1.38
1.3806,2.149075970616,-2.32663092,1.3806
1.3812,2.147680043328,-2.32645968,1.3812
1.3818,2.146284219432,-2.32628628,1.3818
1.3824,2.144888500224,-2.32611072,1.3824
1.383,2.143492887,-2.325933,1.383
1.3836,2.142097381056,-2.32575312,1.3836
1.3842,2.140701983688,-2.32557108,1.3842
1.3848,2.139306696192,-2.32538688,1.3848
1.3854,2.137911519864,-2.32520052,1.3854
1.386,2.136516456,-2.325012,1.386
1.3866,2.135121505896,-2.32482132,1.3866
1.3872,2.133726670848,-2.32462848,1.3872
1.3878,2.132331952152,-2.32443348,1.3878
1.3884,2.130937351104,-2.32423632,1.3884
1.389,2.129542869,-2.324037,1.389
1.3896,2.128148507136,-2.32383552,1.3896
1.3902,2.126754266808,-2.32363188,1.3902
1.3908,2.125360149312,-2.32342608,1.3908
1.3914,2.123966155944,-2.32321812,1.3914
1.392,2.122572288,-2.323008,1.392
1.3926,2.121178546776,-2.32279572,1.3926
1.3932,2.119784933568,-2.32258128,1.3932
1.3938,2.118391449672,-2.32236468,1.3938
1.3944,2.116998096384,-2.32214592,1.3944
1.395,2.115604875,-2.321925,1.395
1.3956,2.114211786816,-2.32170192,1.3956
1.3962,2.112818833128,-2.32147668,1.3962
1.3968,2.111426015232,-2.32124928,1.3968
1.3974,2.110033334424,-2.32101972,1.3974
1.398,2.108640792,-2.320788,1.398
1.3986,2.107248389256,-2.32055412,1.3986
1.3992,2.105856127488,-2.32031808,1.3992
1.3998,2.104464007992,-2.32007988,1.3998
1.4004,2.103072032064,-2.31983952,1.4004
1.401,2.101680201,-2.319597,1.401
1.4016,2.100288516096,-2.31935232,1.4016
1.4022,2.098896978648,-2.31910548,1.4022
1.4028,2.097505589952,-2.31885648,1.4028
1.4034,2.096114351304,-2.31860532,1.4034
1.404,2.094723264,-2.318352,1.404
1.4046,2.093332329336,-2.31809652,1.4046
1.4052,2.091941548608,-2.31783888,1.4052
1.4058,2.090550923112,-2.31757908,1.4058
1.4064,2.089160454144,-2.31731712,1.4064
1.407,2.087770143,-2.317053,1.407
1.4076,2.086379990976,-2.31678672,1.4076
1.4082,2.084989999368,-2.31651828,1.4082
1.4088,2.083600169472,-2.31624768,1.4088
1.4094,2.082210502584,-2.31597492,1.4094
1.41,2.080821,-2.3157,1.41
1.4106,2.079431663016,-2.31542292,1.4106
1.4112,2.078042492928,-2.31514368,1.4112
1.4118,2.076653491032,-2.31486228,1.4118
1.4124,2.075264658624,-2.31457872,1.4124
1.413,2.073875997,-2.314293,1.413
1.4136,2.072487507456,-2.31400512,1.4136
1.4142,2.071099191288,-2.31371508,1.4142
1.4148,2.069711049792,-2.31342288,1.4148
1.4154,2.068323084264,-2.31312852,1.4154
1.416,2.066935296,-2.312832,1.416
1.4166,2.065547686296,-2.31253332,1.4166
1.4172,2.064160256448,-2.31223248,1.4172
1.4178,2.062773007752,-2.31192948,1.4178
1.4184,2.061385941504,-2.31162432,1.4184
1.419,2.059999059,-2.311317,1.419
1.4196,2.058612361536,-2.31100752,1.4196
1.4202,2.057225850408,-2.31069588,1.4202
1.4208,2.055839526912,-2.31038208,1.4208
1.4214,2.054453392344,-2.31006612,1.4214
1.422,2.053067448,-2.309748,1.422
1.4226,2.051681695176,-2.30942772,1.4226
1.4232,2.050296135168,-2.30910528,1.4232
1.4238,2.048910769272,-2.30878068,1.4238
1.4244,2.047525598784,-2.30845392,1.4244
1.425,2.046140625,-2.308125,1.425
1.4256,2.044755849216,-2.30779392,1.4256
1.4262,2.043371272728,-2.30746068,1.4262
1.4268,2.041986896832,-2.30712528,1.4268
1.4274,2.040602722824,-2.30678772,1.4274
1.428,2.039218752,-2.306448,1.428
1.4286,2.037834985656,-2.30610612,1.4286
1.4292,2.036451425088,-2.30576208,1.4292
1.4298,2.035068071592,-2.30541588,1.4298
1.4304,2.033684926464,-2.30506752,1.4304
1.431,2.032301991,-2.304717,1.431
1.4316,2.030919266496,-2.30436432,1.4316
1.4322,2.029536754248,-2.30400948,1.4322
1.4328,2.028154455552,-2.30365248,1.4328
1.4334,2.026772371704,-2.30329332,1.4334
1.434,2.025390504,-2.302932,1.434
1.4346,2.024008853736,-2.30256852,1.4346
1.4352,2.022627422208,-2.30220288,1.4352
1.4358,2.021246210712,-2.30183508,1.4358
1.4364,2.019865220544,-2.30146512,1.4364
1.437,2.018484453,-2.301093,1.437
1.4376,2.017103909376,-2.30071872,1.4376
1.4382,2.015723590968,-2.30034228,1.4382
1.4388,2.014343499072,-2.29996368,1.4388
1.4394,2.012963634984,-2.29958292,1.4394
1.44,2.011584,-2.2992,1.44
1.4406,2.010204595416,-2.29881492,1.4406
1.4412,2.008825422528,-2.29842768,1.4412
1.4418,2.007446482632,-2.29803828,1.4418
1.4424,2.006067777024,-2.29764672,1.4424
1.443,2.004689307,-2.297253,1.443
1.4436,2.003311073856,-2.29685712,1.4436
1.4442,2.001933078888,-2.29645908,1.4442
1.4448,2.000555323392,-2.29605888,1.4448
1.4454,1.999177808664,-2.29565652,1.4454
1.446,1.997800536,-2.295252,1.446
1.4466,1.996423506696,-2.29484532,1.4466
1.4472,1.995046722048,-2.29443648,1.4472
1.4478,1.993670183352,-2.29402548,1.4478
1.4484,1.992293891904,-2.29361232,1.4484
1.449,1.990917849,-2.293197,1.449
1.4496,1.989542055936,-2.29277952,1.4496
1.4502,1.988166514008,-2.29235988,1.4502
1.4508,1.986791224512,-2.29193808,1.4508
1.4514,1.985416188744,-2.29151412,1.4514
1.452,1.984041408,-2.291088,1.452
1.4526,1.982666883576,-2.29065972,1.4526
1.4532,1.981292616768,-2.29022928,1.4532
1.4538,1.979918608872,-2.28979668,1.4538
1.4544,1.978544861184,-2.28936192,1.4544
1.455,1.977171375,-2.288925,1.455
1.4556,1.975798151616,-2.28848592,1.4556
1.4562,1.974425192328,-2.28804468,1.4562
1.4568,1.973052498432,-2.28760128,1.4568
1.4574,1.971680071224,-2.28715572,1.4574
1.458,1.970307912,-2.286708,1.458
1.4586,1.968936022056,-2.28625812,1.4586
1.4592,1.967564402688,-2.28580608,1.4592
1.4598,1.966193055192,-2.28535188,1.4598
1.4604,1.964821980864,-2.28489552,1.4604
1.461,1.963451181,-2.284437,1.461
1.4616,1.962080656896,-2.28397632,1.4616
1.4622,1.960710409848,-2.28351348,1.4622
1.4628,1.959340441152,-2.28304848,1.4628
1.4634,1.957970752104,-2.28258132,1.4634
1.464,1.956601344,-2.282112,1.464
1.4646,1.955232218136,-2.28164052,1.4646
1.4652,1.953863375808,-2.28116688,1.4652
1.4658,1.952494818312,-2.28069108,1.4658
1.4664,1.951126546944,-2.28021312,1.4664
1.467,1.949758563,-2.279733,1.467
1.4676,1.948390867776,-2.27925072,1.4676
1.4682,1.947023462568,-2.27876628,1.4682
1.4688,1.945656348672,-2.27827968,1.4688
1.4694,1.944289527384,-2.27779092,1.4694
1.47,1.942923,-2.2773,1.47
1.4706,1.941556767816,-2.27680692,1.4706
1.4712,1.940190832128,-2.27631168,1.4712
1.4718,1.938825194232,-2.27581428,1.4718
1.4724,1.937459855424,-2.27531472,1.4724
1.473,1.936094817,-2.274813,1.473
1.4736,1.934730080256,-2.27430912,1.4736
1.4742,1.933365646488,-2.27380308,1.4742
1.4748,1.932001516992,-2.27329488,1.4748
1.4754,1.930637693064,-2.27278452,1.4754
1.476,1.929274176,-2.272272,1.476
1.4766,1.927910967096,-2.27175732,1.4766
1.4772,1.926548067648,-2.27124048,1.4772
1.4778,1.925185478952,-2.27072148,1.4778
1.4784,1.923823202304,-2.27020032,1.4784
1.479,1.922461239,-2.269677,1.479
1.4796,1.921099590336,-2.26915152,1.4796
1.4802,1.919738257608,-2.26862388,1.4802
1.4808,1.918377242112,-2.26809408,1.4808
1.4814,1.917016545144,-2.26756212,1.4814
1.482,1.915656168,-2.267028,1.482
1.4826,1.914296111976,-2.26649172,1.4826
1.4832,1.912936378368,-2.26595328,1.4832
1.4838,1.911576968472,-2.26541268,1.4838
1.4844,1.910217883584,-2.26486992,1.4844
1.485,1.908859125,-2.264325,1.485
1.4856,1.907500694016,-2.26377792,1.4856
1.4862,1.906142591928,-2.26322868,1.4862
1.4868,1.904784820032,-2.26267728,1.4868
1.4874,1.903427379624,-2.26212372,1.4874
1.488,1.902070272,-2.261568,1.488
1.4886,1.900713498456,-2.26101012,1.4886
1.4892,1.899357060288,-2.26045008,1.4892
1.4898,1.898000958792,-2.25988788,1.4898
1.4904,1.896645195264,-2.25932352,1.4904
1.491,1.895289771,-2.258757,1.491
1.4916,1.893934687296,-2.25818832,1.4916
1.4922,1.892579945448,-2.25761748,1.4922
1.4928,1.891225546752,-2.25704448,1.4928
1.4934,1.889871492504,-2.25646932,1.4934
1.494,1.888517784,-2.255892,1.494
1.4946,1.887164422536,-2.25531252,1.4946
1.4952,1.885811409408,-2.25473088,1.4952
1.4958,1.884458745912,-2.25414708,1.4958
1.4964,1.883106433344,-2.25356112,1.4964
1.497,1.881754473,-2.252973,1.497
1.4976,1.880402866176,-2.25238272,1.4976
1.4982,1.879051614168,-2.25179028,1.4982
1.4988,1.877700718272,-2.25119568,1.4988
1.4994,1.876350179784,-2.25059892,1.4994
1.5,1.875,-2.25,1.5
1.5006,1.873650180216,-2.24939892,1.5006
1.5012,1.872300721728,-2.24879568,1.5012
1.5018,1.870951625832,-2.24819028,1.5018
1.5024,1.869602893824,-2.24758272,1.5024
1.503,1.868254527,-2.246973,1.503
1.5036,1.866906526656,-2.24636112,1.5036
1.5042,1.865558894088,-2.24574708,1.5042
1.5048,1.864211630592,-2.24513088,1.5048
1.5054,1.862864737464,-2.24451252,1.5054
1.506,1.861518216,-2.243892,1.506
1.5066,1.860172067496,-2.24326932,1.5066
1.5072,1.858826293248,-2.24264448,1.5072
1.5078,1.857480894552,-2.24201748,1.5078
1.5084,1.856135872704,-2.24138832,1.5084
1.509,1.854791229,-2.240757,1.509
1.5096,1.853446964736,-2.24012352,1.5096
1.5102,1.852103081208,-2.23948788,1.5102
1.5108,1.850759579712,-2.23885008,1.5108
1.5114,1.849416461544,-2.23821012,1.5114
1.512,1.848073728,-2.237568,1.512
1.5126,1.846731380376,-2.23692372,1.5126
1.5132,1.845389419968,-2.23627728,1.5132
1.5138,1.844047848072,-2.23562868,1.5138
1.5144,1.842706665984,-2.23497792,1.5144
1.515,1.841365875,-2.234325,1.515
1.5156,1.840025476416,-2.23366992,1.5156
1.5162,1.838685471528,-2.23301268,1.5162
1.5168,1.837345861632,-2.23235328,1.5168
1.5174,1.836006648024,-2.23169172,1.5174
1.518,1.834667832,-2.231028,1.518
1.5186,1.833329414856,-2.23036212,1.5186
1.5192,1.831991397888,-2.22969408,1.5192
1.5198,1.830653782392,-2.22902388,1.5198
1.5204,1.829316569664,-2.22835152,1.5204
1.521,1.827979761,-2.227677,1.521
1.5216,1.826643357696,-2.22700032,1.5216
1.5222,1.825307361048,-2.22632148,1.5222
1.5228,1.823971772352,-2.22564048,1.5228
1.5234,1.822636592904,-2.22495732,1.5234
1.524,1.821301824,-2.224272,1.524
1.5246,1.819967466936,-2.22358452,1.5246
1.5252,1.818633523008,-2.22289488,1.5252
1.5258,1.817299993512,-2.22220308,1.5258
1.5264,1.815966879744,-2.22150912,1.5264
1.527,1.814634183,-2.220813,1.527
1.5276,1.813301904576,-2.22011472,1.5276
1.5282,1.811970045768,-2.21941428,1.5282
1.5288,1.810638607872,-2.21871168,1.5288
1.5294,1.809307592184,-2.21800692,1.5294
1.53,1.807977,-2.2173,1.53
1.5306,1.806646832616,-2.21659092,1.5306
1.5312,1.805317091328,-2.21587968,1.5312
1.5318,1.803987777432,-2.21516628,1.5318
1.5324,1.802658892224,-2.21445072,1.5324
1.533,1.801330437,-2.213733,1.533
1.5336,1.800002413056,-2.21301312,1.5336
1.5342,1.798674821688,-2.21229108,1.5342
1.5348,1.797347664192,-2.21156688,1.5348
1.5354,1.796020941864,-2.21084052,1.5354
1.536,1.794694656,-2.210112,1.536
1.5366,1.793368807896,-2.20938132,1.5366
1.5372,1.792043398848,-2.20864848,1.5372
1.5378,1.790718430152,-2.20791348,1.5378
1.5384,1.789393903104,-2.20717632,1.5384
1.539,1.788069819,-2.206437,1.539
1.5396,1.786746179136,-2.20569552,1.5396
1.5402,1.785422984808,-2.20495188,1.5402
1.5408,1.784100237312,-2.20420608,1.5408
1.5414,1.782777937944,-2.20345812,1.5414
1.542,1.781456088,-2.202708,1.542
1.5426,1.780134688776,-2.20195572,1.5426
1.5432,1.778813741568,-2.20120128,1.5432
1.5438,1.777493247672,-2.20044468,1.5438
1.5444,1.776173208384,-2.19968592,1.5444
1.545,1.774853625,-2.198925,1.545
1.5456,1.773534498816,-2.19816192,1.5456
1.5462,1.772215831128,-2.19739668,1.5462
1.5468,1.770897623232,-2.19662928,1.5468
1.5474,1.769579876424,-2.19585972,1.5474
1.548,1.768262592,-2.195088,1.548
1.5486,1.766945771256,-2.19431412,1.5486
1.5492,1.765629415488,-2.19353808,1.5492
1.5498,1.764313525992,-2.19275988,1.5498
1.5504,1.762998104064,-2.19197952,1.5504
1.551,1.761683151,-2.191197,1.551
1.5516,1.760368668096,-2.19041232,1.5516
1.5522,1.759054656648,-2.18962548,1.5522
1.5528,1.757741117952,-2.18883648,1.5528
1.5534,1.756428053304,-2.18804532,1.5534
1.554,1.755115464,-2.187252,1.554
1.5546,1.753803351336,-2.18645652,1.5546
1.5552,1.752491716608,-2.18565888,1.5552
1.5558,1.751180561112,-2.18485908,1.5558
1.5564,1.749869886144,-2.18405712,1.5564
1.557,1.748559693,-2.183253,1.557
1.5576,1.747249982976,-2.18244672,1.5576
1.5582,1.745940757368,-2.18163828,1.5582
1.5588,1.744632017472,-2.18082768,1.5588
1.5594,1.743323764584,-2.18001492,1.5594
1.56,1.742016,-2.1792,1.56
1.5606,1.740708725016,-2.17838292,1.5606
1.5612,1.739401940928,-2.17756368,1.5612
1.5618,1.738095649032,-2.17674228,1.5618
1.5624,1.736789850624,-2.17591872,1.5624
1.563,1.735484547,-2.175093,1.563
1.5636,1.734179739456,-2.17426512,1.5636
1.5642,1.732875429288,-2.17343508,1.5642
1.5648,1.731571617792,-2.17260288,1.5648
1.5654,1.730268306264,-2.17176852,1.5654
1.566,1.728965496,-2.170932,1.566
1.5666,1.727663188296,-2.17009332,1.5666
1.5672,1.726361384448,-2.16925248,1.5672
1.5678,1.725060085752,-2.16840948,1.5678
1.5684,1.723759293504,-2.16756432,1.5684
1.569,1.722459009,-2.166717,1.569
1.5696,1.721159233536,-2.16586752,1.5696
1.5702,1.719859968408,-2.16501588,1.5702
1.5708,1.718561214912,-2.16416208,1.5708
1.5714,1.717262974344,-2.16330612,1.5714
1.572,1.715965248,-2.162448,1.572
1.5726,1.714668037176,-2.16158772,1.5726
1.5732,1.713371343168,-2.16072528,1.5732
1.5738,1.712075167272,-2.15986068,1.5738
1.5744,1.710779510784,-2.15899392,1.5744
1.575,1.709484375,-2.158125,1.575
1.5756,1.708189761216,-2.15725392,1.5756
1.5762,1.706895670728,-2.15638068,1.5762
1.5768,1.705602104832,-2.15550528,1.5768
1.5774,1.704309064824,-2.15462772,1.5774
1.578,1.703016552,-2.153748,1.578
1.5786,1.701724567656,-2.15286612,1.5786
1.5792,1.700433113088,-2.15198208,1.5792
1.5798,1.699142189592,-2.15109588,1.5798
1.5804,1.697851798464,-2.15020752,1.5804
1.581,1.696561941,-2.149317,1.581
1.5816,1.695272618496,-2.14842432,1.5816
1.5822,1.693983832248,-2.14752948,1.5822
1.5828,1.692695583552,-2.14663248,1.5828
1.5834,1.691407873704,-2.14573332,1.5834
1.584,1.690120704,-2.144832,1.584
1.5846,1.688834075736,-2.14392852,1.5846
1.5852,1.687547990208,-2.14302288,1.5852
1.5858,1.686262448712,-2.14211508,1.5858
1.5864,1.684977452544,-2.14120512,1.5864
1.587,1.683693003,-2.140293,1.587
1.5876,1.682409101376,-2.13937872,1.5876
1.5882,1.681125748968,-2.13846228,1.5882
1.5888,1.679842947072,-2.13754368,1.5888
1.5894,1.678560696984,-2.13662292,1.5894
1.59,1.677279,-2.1357,1.59
1.5906,1.675997857416,-2.13477492,1.5906
1.5912,1.674717270528,-2.13384768,1.5912
1.5918,1.673437240632,-2.13291828,1.5918
1.5924,1.672157769024,-2.13198672,1.5924
1.593,1.670878857,-2.131053,1.593
1.5936,1.669600505856,-2.13011712,1.5936
1.5942,1.668322716888,-2.12917908,1.5942
1.5948,1.667045491392,-2.12823888,1.5948
1.5954,1.665768830664,-2.12729652,1.5954
1.596,1.664492736,-2.126352,1.596
1.5966,1.663217208696,-2.12540532,1.5966
1.5972,1.661942250048,-2.12445648,1.5972
1.5978,1.660667861352,-2.12350548,1.5978
1.5984,1.659394043904,-2.12255232,1.5984
1.599,1.658120799,-2.121597,1.599
1.5996,1.656848127936,-2.12063952,1.5996
1.6002,1.655576032008,-2.11967988,1.6002
1.6008,1.654304512512,-2.11871808,1.6008
1.6014,1.653033570744,-2.11775412,1.6014
1.602,1.651763208,-2.116788,1.602
1.6026,1.650493425576,-2.11581972,1.6026
1.6032,1.649224224768,-2.11484928,1.6032
1.6038,1.647955606872,-2.11387668,1.6038
1.6044,1.646687573184,-2.11290192,1.6044
1.605,1.645420125,-2.111925,1.605
1.6056,1.644153263616,-2.11094592,1.6056
1.6062,1.642886990328,-2.10996468,1.6062
1.6068,1.641621306432,-2.10898128,1.6068
1.6074,1.640356213224,-2.10799572,1.6074
1.608,1.639091712,-2.107008,1.608
1.6086,1.637827804056,-2.10601812,1.6086
1.6092,1.636564490688,-2.10502608,1.6092
1.6098,1.635301773192,-2.10403188,1.6098
1.6104,1.634039652864,-2.10303552,1.6104
1.611,1.632778131,-2.102037,1.611
1.6116,1.631517208896,-2.10103632,1.6116
1.6122,1.630256887848,-2.10003348,1.6122
1.6128,1.628997169152,-2.09902848,1.6128
1.6134,1.627738054104,-2.09802132,1.6134
1.614,1.626479544,-2.097012,1.614
1.6146,1.625221640136,-2.09600052,1.6146
1.6152,1.623964343808,-2.09498688,1.6152
1.6158,1.622707656312,-2.09397108,1.6158
1.6164,1.621451578944,-2.09295312,1.6164
1.617,1.620196113,-2.091933,1.617
1.6176,1.618941259776,-2.09091072,1.6176
1.6182,1.617687020568,-2.08988628,1.6182
1.6188,1.616433396672,-2.08885968,1.6188
1.6194,1.615180389384,-2.08783092,1.6194
1.62,1.613928,-2.0868,1.62
1.6206,1.612676229816,-2.08576692,1.6206
1.6212,1.611425080128,-2.08473168,1.6212
1.6218,1.610174552232,-2.08369428,1.6218
1.6224,1.608924647424,-2.08265472,1.6224
1.623,1.607675367,-2.081613,1.623
1.6236,1.606426712256,-2.08056912,1.6236
1.6242,1.605178684488,-2.07952308,1.6242
1.6248,1.603931284992,-2.07847488,1.6248
1.6254,1.602684515064,-2.07742452,1.6254
1.626,1.601438376,-2.076372,1.626
1.6266,1.600192869096,-2.07531732,1.6266
1.6272,1.598947995648,-2.07426048,1.6272
1.6278,1.597703756952,-2.07320148,1.6278
1.6284,1.596460154304,-2.07214032,1.6284
1.629,1.595217189,-2.071077,1.629
1.6296,1.593974862336,-2.07001152,1.6296
1.6302,1.592733175608,-2.06894388,1.6302
1.6308,1.591492130112,-2.06787408,1.6308
1.6314,1.590251727144,-2.06680212,1.6314
1.632,1.589011968,-2.065728,1.632
1.6326,1.587772853976,-2.06465172,1.6326
1.6332,1.586534386368,-2.06357328,1.6332
1.6338,1.585296566472,-2.06249268,1.6338
1.6344,1.584059395584,-2.06140992,1.6344
1.635,1.582822875,-2.060325,1.635
1.6356,1.581587006016,-2.05923792,1.6356
1.6362,1.580351789928,-2.05814868,1.6362
1.6368,1.579117228032,-2.05705728,1.6368
1.6374,1.577883321624,-2.05596372,1.6374
1.638,1.576650072,-2.054868,1.638
1.6386,1.575417480456,-2.05377012,1.6386
1.6392,1.574185548288,-2.05267008,1.6392
1.6398,1.572954276792,-2.05156788,1.6398
1.6404,1.571723667264,-2.05046352,1.6404
1.641,1.570493721,-2.049357,1.641
1.6416,1.569264439296,-2.04824832,1.6416
1.6422,1.568035823448,-2.04713748,1.6422
1.6428,1.566807874752,-2.04602448,1.6428
1.6434,1.565580594504,-2.04490932,1.6434
1.644,1.564353984,-2.043792,1.644
1.6446,1.563128044536,-2.04267252,1.6446
1.6452,1.561902777408,-2.04155088,1.6452
1.6458,1.560678183912,-2.04042708,1.6458
1.6464,1.559454265344,-2.03930112,1.6464
1.647,1.558231023,-2.038173,1.647
1.6476,1.557008458176,-2.03704272,1.6476
1.6482,1.555786572168,-2.03591028,1.6482
1.6488,1.554565366272,-2.03477568,1.6488
1.6494,1.553344841784,-2.03363892,1.6494
1.65,1.552125,-2.0325,1.65
1.6506,1.550905842216,-2.03135892,1.6506
1.6512,1.549687369728,-2.03021568,1.6512
1.6518,1.548469583832,-2.02907028,1.6518
1.6524,1.547252485824,-2.02792272,1.6524
1.653,1.546036077,-2.026773,1.653
1.6536,1.544820358656,-2.02562112,1.6536
1.6542,1.543605332088,-2.02446708,1.6542
1.6548,1.542390998592,-2.02331088,1.6548
1.6554,1.541177359464,-2.02215252,1.6554
1.656,1.539964416,-2.020992,1.656
1.6566,1.538752169496,-2.01982932,1.6566
1.6572,1.537540621248,-2.01866448,1.6572
1.6578,1.536329772552,-2.01749748,1.6578
1.6584,1.535119624704,-2.01632832,1.6584
1.659,1.533910179,-2.015157,1.659
1.6596,1.532701436736,-2.01398352,1.6596
1.6602,1.531493399208,-2.01280788,1.6602
1.6608,1.530286067712,-2.01163008,1.6608
1.6614,1.529079443544,-2.01045012,1.6614
1.662,1.527873528,-2.009268,1.662
1.6626,1.526668322376,-2.00808372,1.6626
1.6632,1.525463827968,-2.00689728,1.6632
1.6638,1.524260046072,-2.00570868,1.6638
1.6644,1.523056977984,-2.00451792,1.6644
1.665,1.521854625,-2.003325,1.665
1.6656,1.520652988416,-2.00212992,1.6656
1.6662,1.519452069528,-2.00093268,1.6662
1.6668,1.518251869632,-1.99973328,1.6668
1.6674,1.517052390024,-1.99853172,1.6674
1.668,1.515853632,-1.997328,1.668
1.6686,1.514655596856,-1.99612212,1.6686
1.6692,1.513458285888,-1.99491408,1.6692
1.6698,1.512261700392,-1.99370388,1.6698
1.6704,1.511065841664,-1.99249152,1.6704
1.671,1.509870711,-1.991277,1.671
1.6716,1.508676309696,-1.99006032,1.6716
1.6722,1.507482639048,-1.98884148,1.6722
1.6728,1.506289700352,-1.98762048,1.6728
1.6734,1.505097494904,-1.98639732,1.6734
1.674,1.503906024,-1.985172,1.674
1.6746,1.502715288936,-1.98394452,1.6746
1.6752,1.501525291008,-1.98271488,1.6752
1.6758,1.500336031512,-1.98148308,1.6758
1.6764,1.499147511744,-1.98024912,1.6764
1.677,1.497959733,-1.979013,1.677
1.6776,1.496772696576,-1.97777472,1.6776
1.6782,1.495586403768,-1.97653428,1.6782
1.6788,1.494400855872,-1.97529168,1.6788
1.6794,1.493216054184,-1.97404692,1.6794
1.68,1.492032,-1.9728,1.68
1.6806,1.490848694616,-1.97155092,1.6806
1.6812,1.489666139328,-1.97029968,1.6812
1.6818,1.488484335432,-1.96904628,1.6818
1.6824,1.487303284224,-1.96779072,1.6824
1.683,1.486122987,-1.966533,1.683
1.6836,1.484943445056,-1.96527312,1.6836
1.6842,1.483764659688,-1.96401108,1.6842
1.6848,1.482586632192,-1.96274688,1.6848
1.6854,1.481409363864,-1.96148052,1.6854
1.686,1.480232856,-1.960212,1.686
1.6866,1.479057109896,-1.95894132,1.6866
1.6872,1.477882126848,-1.95766848,1.6872
1.6878,1.476707908152,-1.95639348,1.6878
1.6884,1.475534455104,-1.95511632,1.6884
1.689,1.474361769,-1.953837,1.689
1.6896,1.473189851136,-1.95255552,1.6896
1.6902,1.472018702808,-1.95127188,1.6902
1.6908,1.470848325312,-1.94998608,1.6908
1.6914,1.469678719944,-1.94869812,1.6914
1.692,1.468509888,-1.947408,1.692
1.6926,1.467341830776,-1.94611572,1.6926
1.6932,1.466174549568,-1.94482128,1.6932
1.6938,1.465008045672,-1.94352468,1.6938
1.6944,1.463842320384,-1.94222592,1.6944
1.695,1.462677375,-1.940925,1.695
