"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.7686,0.94645404,0.4628,0.7686,0.7686
0.7688,0.94654656,0.4624,0.7688,0.7688
0.769,0.946639,0.462,0.769,0.769
0.7692,0.94673136,0.4616,0.7692,0.7692
0.7694,0.94682364,0.4612,0.7694,0.7694
0.7696,0.94691584,0.4608,0.7696,0.7696
0.7698,0.94700796,0.4604,0.7698,0.7698
0.77,0.9471,0.46,0.77,0.77
0.7702,0.94719196,0.4596,0.7702,0.7702
0.7704,0.94728384,0.4592,0.7704,0.7704
0.7706,0.94737564,0.4588,0.7706,0.7706
0.7708,0.94746736,0.4584,0.7708,0.7708
0.771,0.947559,0.458,0.771,0.771
0.7712,0.94765056,0.4576,0.7712,0.7712
0.7714,0.94774204,0.4572,0.7714,0.7714
0.7716,0.94783344,0.4568,0.7716,0.7716
0.7718,0.94792476,0.4564,0.7718,0.7718
0.772,0.948016,0.456,0.772,0.772
0.7722,0.94810716,0.4556,0.7722,0.7722
0.7724,0.94819824,0.4552,0.7724,0.7724
0.7726,0.94828924,0.4548,0.7726,0.7726
0.7728,0.94838016,0.4544,0.7728,0.7728
0.773,0.948471,0.454,0.773,0.773
0.7732,0.94856176,0.4536,0.7732,0.7732
0.7734,0.94865244,0.4532,0.7734,0.7734
0.7736,0.94874304,0.4528,0.7736,0.7736
0.7738,0.94883356,0.4524,0.7738,0.7738
0.774,0.948924,0.452,0.774,0.774
0.7742,0.94901436,0.4516,0.7742,0.7742
0.7744,0.94910464,0.4512,0.7744,0.7744
0.7746,0.94919484,0.4508,0.7746,0.7746
0.7748,0.94928496,0.4504,0.7748,0.7748
0.775,0.949375,0.45,0.775,0.775
0.7752,0.94946496,0.4496,0.7752,0.7752
0.7754,0.94955484,0.4492,0.7754,0.7754
0.7756,0.94964464,0.4488,0.7756,0.7756
0.7758,0.94973436,0.4484,0.7758,0.7758
0.776,0.949824,0.448,0.776,0.776
0.7762,0.94991356,0.4476,0.7762,0.7762
0.7764,0.95000304,0.4472,0.7764,0.7764
0.7766,0.95009244,0.4468,0.7766,0.7766
0.7768,0.95018176,0.4464,0.7768,0.7768
0.777,0.950271,0.446,0.777,0.777
0.7772,0.95036016,0.4456,0.7772,0.7772
0.7774,0.95044924,0.4452,0.7774,0.7774
0.7776,0.95053824,0.4448,0.7776,0.7776
0.7778,0.95062716,0.4444,0.7778,0.7778
0.778,0.950716,0.444,0.778,0.778
0.7782,0.95080476,0.4436,0.7782,0.7782
0.7784,0.95089344,0.4432,0.7784,0.7784
0.7786,0.95098204,0.4428,0.7786,0.7786
0.7788,0.95107056,0.4424,0.7788,0.7788
0.779,0.951159,0.442,0.779,0.779
0.7792,0.95124736,0.4416,0.7792,0.7792
0.7794,0.95133564,0.4412,0.7794,0.7794
0.7796,0.95142384,0.4408,0.7796,0.7796
0.7798,0.95151196,0.4404,0.7798,0.7798
0.78,0.9516,0.44,0.78,0.78
0.7802,0.95168796,0.4396,0.7802,0.7802
0.7804,0.95177584,0.4392,0.7804,0.7804
0.7806,0.95186364,0.4388,0.7806,0.7806
0.7808,0.95195136,0.4384,0.7808,0.7808
0.781,0.952039,0.438,0.781,0.781
0.7812,0.95212656,0.4376,0.7812,0.7812
0.7814,0.95221404,0.4372,0.7814,0.7814
0.7816,0.95230144,0.4368,0.7816,0.7816
0.7818,0.95238876,0.4364,0.7818,0.7818
0.782,0.952476,0.436,0.782,0.782
0.7822,0.95256316,0.4356,0.7822,0.7822
0.7824,0.95265024,0.4352,0.7824,0.7824
0.7826,0.95273724,0.4348,0.7826,0.7826
0.7828,0.95282416,0.4344,0.7828,0.7828
0.783,0.952911,0.434,0.783,0.783
0.7832,0.95299776,0.4336,0.7832,0.7832
0.7834,0.95308444,0.4332,0.7834,0.7834
0.7836,0.95317104,0.4328,0.7836,0.7836
0.7838,0.95325756,0.4324,0.7838,0.7838
0.784,0.953344,0.432,0.784,0.784
0.7842,0.95343036,0.4316,0.7842,0.7842
0.7844,0.95351664,0.4312,0.7844,0.7844
0.7846,0.95360284,0.4308,0.7846,0.7846
0.7848,0.95368896,0.4304,0.7848,0.7848
0.785,0.953775,0.43,0.785,0.785
0.7852,0.95386096,0.4296,0.7852,0.7852
0.7854,0.95394684,0.4292,0.7854,0.7854
0.7856,0.95403264,0.4288,0.7856,0.7856
0.7858,0.95411836,0.4284,0.7858,0.7858
0.786,0.954204,0.428,0.786,0.786
0.7862,0.95428956,0.4276,0.7862,0.7862
0.7864,0.95437504,0.4272,0.7864,0.7864
0.7866,0.95446044,0.4268,0.7866,0.7866
0.7868,0.95454576,0.4264,0.7868,0.7868
0.787,0.954631,0.426,0.787,0.787
0.7872,0.95471616,0.4256,0.7872,0.7872
0.7874,0.95480124,0.4252,0.7874,0.7874
0.7876,0.95488624,0.4248,0.7876,0.7876
0.7878,0.95497116,0.4244,0.7878,0.7878
0.788,0.955056,0.424,0.788,0.788
0.7882,0.95514076,0.4236,0.7882,0.7882
0.7884,0.95522544,0.4232,0.7884,0.7884
0.7886,0.95531004,0.4228,0.7886,0.7886
0.7888,0.95539456,0.4224,0.7888,0.7888
0.789,0.955479,0.422,0.789,0.789
0.7892,0.95556336,0.4216,0.7892,0.7892
0.7894,0.95564764,0.4212,0.7894,0.7894
0.7896,0.95573184,0.4208,0.7896,0.7896
0.7898,0.95581596,0.4204,0.7898,0.7898
0.79,0.9559,0.42,0.79,0.79
0.7902,0.95598396,0.4196,0.7902,0.7902
0.7904,0.95606784,0.4192,0.7904,0.7904
0.7906,0.95615164,0.4188,0.7906,0.7906
0.7908,0.95623536,0.4184,0.7908,0.7908
0.791,0.956319,0.418,0.791,0.791
0.7912,0.95640256,0.4176,0.7912,0.7912
0.7914,0.95648604,0.4172,0.7914,0.7914
0.7916,0.95656944,0.4168,0.7916,0.7916
0.7918,0.95665276,0.4164,0.7918,0.7918
0.792,0.956736,0.416,0.792,0.792
0.7922,0.95681916,0.4156,0.7922,0.7922
0.7924,0.95690224,0.4152,0.7924,0.7924
0.7926,0.95698524,0.4148,0.7926,0.7926
0.7928,0.95706816,0.4144,0.7928,0.7928
0.793,0.957151,0.414,0.793,0.793
0.7932,0.95723376,0.4136,0.7932,0.7932
0.7934,0.95731644,0.4132,0.7934,0.7934
0.7936,0.95739904,0.4128,0.7936,0.7936
0.7938,0.95748156,0.4124,0.7938,0.7938
0.794,0.957564,0.412,0.794,0.794
0.7942,0.95764636,0.4116,0.7942,0.7942
0.7944,0.95772864,0.4112,0.7944,0.7944
0.7946,0.95781084,0.4108,0.7946,0.7946
0.7948,0.95789296,0.4104,0.7948,0.7948
0.795,0.957975,0.41,0.795,0.795
0.7952,0.95805696,0.4096,0.7952,0.7952
0.7954,0.95813884,0.4092,0.7954,0.7954
0.7956,0.95822064,0.4088,0.7956,0.7956
0.7958,0.95830236,0.4084,0.7958,0.7958
0.796,0.958384,0.408,0.796,0.796
0.7962,0.95846556,0.4076,0.7962,0.7962
0.7964,0.95854704,0.4072,0.7964,0.7964
0.7966,0.95862844,0.4068,0.7966,0.7966
0.7968,0.95870976,0.4064,0.7968,0.7968
0.797,0.958791,0.406,0.797,0.797
0.7972,0.95887216,0.4056,0.7972,0.7972
0.7974,0.95895324,0.4052,0.7974,0.7974
0.7976,0.95903424,0.4048,0.7976,0.7976
0.7978,0.95911516,0.4044,0.7978,0.7978
0.798,0.959196,0.404,0.798,0.798
0.7982,0.95927676,0.4036,0.7982,0.7982
0.7984,0.95935744,0.4032,0.7984,0.7984
0.7986,0.95943804,0.4028,0.7986,0.7986
0.7988,0.95951856,0.4024,0.7988,0.7988
0.799,0.959599,0.402,0.799,0.799
0.7992,0.95967936,0.4016,0.7992,0.7992
0.7994,0.95975964,0.4012,0.7994,0.7994
0.7996,0.95983984,0.4008,0.7996,0.7996
0.7998,0.95991996,0.4004,0.7998,0.7998
0.8,0.96,0.4,0.8,0.8
0.8002,0.96007996,0.3996,0.8002,0.8002
0.8004,0.96015984,0.3992,0.8004,0.8004
0.8006,0.96023964,0.3988,0.8006,0.8006
0.8008,0.96031936,0.3984,0.8008,0.8008
0.801,0.960399,0.398,0.801,0.801
0.8012,0.96047856,0.3976,0.8012,0.8012
0.8014,0.96055804,0.3972,0.8014,0.8014
0.8016,0.96063744,0.3968,0.8016,0.8016
0.8018,0.96071676,0.3964,0.8018,0.8018
0.802,0.960796,0.396,0.802,0.802
0.8022,0.96087516,0.3956,0.8022,0.8022
0.8024,0.96095424,0.3952,0.8024,0.8024
0.8026,0.96103324,0.3948,0.8026,0.8026
0.8028,0.96111216,0.3944,0.8028,0.8028
0.803,0.961191,0.394,0.803,0.803
0.8032,0.96126976,0.3936,0.8032,0.8032
0.8034,0.96134844,0.3932,0.8034,0.8034
0.8036,0.96142704,0.3928,0.8036,0.8036
0.8038,0.96150556,0.3924,0.8038,0.8038
0.804,0.961584,0.392,0.804,0.804
0.8042,0.96166236,0.3916,0.8042,0.8042
0.8044,0.96174064,0.3912,0.8044,0.8044
0.8046,0.96181884,0.3908,0.8046,0.8046
0.8048,0.96189696,0.3904,0.8048,0.8048
0.805,0.961975,0.39,0.805,0.805
0.8052,0.96205296,0.3896,0.8052,0.8052
0.8054,0.96213084,0.3892,0.8054,0.8054
0.8056,0.96220864,0.3888,0.8056,0.8056
0.8058,0.96228636,0.3884,0.8058,0.8058
0.806,0.962364,0.388,0.806,0.806
0.8062,0.96244156,0.3876,0.8062,0.8062
0.8064,0.96251904,0.3872,0.8064,0.8064
0.8066,0.96259644,0.3868,0.8066,0.8066
0.8068,0.96267376,0.3864,0.8068,0.8068
0.807,0.962751,0.386,0.807,0.807
0.8072,0.96282816,0.3856,0.8072,0.8072
0.8074,0.96290524,0.3852,0.8074,0.8074
0.8076,0.96298224,0.3848,0.8076,0.8076
0.8078,0.96305916,0.3844,0.8078,0.8078
0.808,0.963136,0.384,0.808,0.808
0.8082,0.96321276,0.3836,0.8082,0.8082
0.8084,0.96328944,0.3832,0.8084,0.8084
0.8086,0.96336604,0.3828,0.8086,0.8086
0.8088,0.96344256,0.3824,0.8088,0.8088
0.809,0.963519,0.382,0.809,0.809
0.8092,0.96359536,0.3816,0.8092,0.8092
0.8094,0.96367164,0.3812,0.8094,0.8094
0.8096,0.96374784,0.3808,0.8096,0.8096
0.8098,0.96382396,0.3804,0.8098,0.8098
0.81,0.9639,0.38,0.81,0.81
0.8102,0.96397596,0.3796,0.8102,0.8102
0.8104,0.96405184,0.3792,0.8104,0.8104
0.8106,0.96412764,0.3788,0.8106,0.8106
0.8108,0.96420336,0.3784,0.8108,0.8108
0.811,0.964279,0.378,0.811,0.811
0.8112,0.96435456,0.3776,0.8112,0.8112
0.8114,0.96443004,0.3772,0.8114,0.8114
0.8116,0.96450544,0.3768,0.8116,0.8116
0.8118,0.96458076,0.3764,0.8118,0.8118
0.812,0.964656,0.376,0.812,0.812
0.8122,0.96473116,0.3756,0.8122,0.8122
0.8124,0.96480624,0.3752,0.8124,0.8124
0.8126,0.96488124,0.3748,0.8126,0.8126
0.8128,0.96495616,0.3744,0.8128,0.8128
0.813,0.965031,0.374,0.813,0.813
0.8132,0.96510576,0.3736,0.8132,0.8132
0.8134,0.96518044,0.3732,0.8134,0.8134
0.8136,0.96525504,0.3728,0.8136,0.8136
0.8138,0.96532956,0.3724,0.8138,0.8138
0.814,0.965404,0.372,0.814,0.814
0.8142,0.96547836,0.3716,0.8142,0.8142
0.8144,0.96555264,0.3712,0.8144,0.8144
0.8146,0.96562684,0.3708,0.8146,0.8146
0.8148,0.96570096,0.3704,0.8148,0.8148
0.815,0.965775,0.37,0.815,0.815
0.8152,0.96584896,0.3696,0.8152,0.8152
0.8154,0.96592284,0.3692,0.8154,0.8154
0.8156,0.96599664,0.3688,0.8156,0.8156
0.8158,0.96607036,0.3684,0.8158,0.8158
0.816,0.966144,0.368,0.816,0.816
0.8162,0.96621756,0.3676,0.8162,0.8162
0.8164,0.96629104,0.3672,0.8164,0.8164
0.8166,0.96636444,0.3668,0.8166,0.8166
0.8168,0.96643776,0.3664,0.8168,0.8168
0.817,0.966511,0.366,0.817,0.817
0.8172,0.96658416,0.3656,0.8172,0.8172
0.8174,0.96665724,0.3652,0.8174,0.8174
0.8176,0.96673024,0.3648,0.8176,0.8176
0.8178,0.96680316,0.3644,0.8178,0.8178
0.818,0.966876,0.364,0.818,0.818
0.8182,0.96694876,0.3636,0.8182,0.8182
0.8184,0.96702144,0.3632,0.8184,0.8184
0.8186,0.96709404,0.3628,0.8186,0.8186
0.8188,0.96716656,0.3624,0.8188,0.8188
0.819,0.967239,0.362,0.819,0.819
0.8192,0.96731136,0.3616,0.8192,0.8192
0.8194,0.96738364,0.3612,0.8194,0.8194
0.8196,0.96745584,0.3608,0.8196,0.8196
0.8198,0.96752796,0.3604,0.8198,0.8198
0.82,0.9676,0.36,0.82,0.82
0.8202,0.96767196,0.3596,0.8202,0.8202
0.8204,0.96774384,0.3592,0.8204,0.8204
0.8206,0.96781564,0.3588,0.8206,0.8206
0.8208,0.96788736,0.3584,0.8208,0.8208
0.821,0.967959,0.358,0.821,0.821
0.8212,0.96803056,0.3576,0.8212,0.8212
0.8214,0.96810204,0.3572,0.8214,0.8214
0.8216,0.96817344,0.3568,0.8216,0.8216
0.8218,0.96824476,0.3564,0.8218,0.8218
0.822,0.968316,0.356,0.822,0.822
0.8222,0.96838716,0.3556,0.8222,0.8222
0.8224,0.96845824,0.3552,0.8224,0.8224
0.8226,0.96852924,0.3548,0.8226,0.8226
0.8228,0.96860016,0.3544,0.8228,0.8228
0.823,0.968671,0.354,0.823,0.823
0.8232,0.96874176,0.3536,0.8232,0.8232
0.8234,0.96881244,0.3532,0.8234,0.8234
0.8236,0.96888304,0.3528,0.8236,0.8236
0.8238,0.96895356,0.3524,0.8238,0.8238
0.824,0.969024,0.352,0.824,0.824
0.8242,0.96909436,0.3516,0.8242,0.8242
0.8244,0.96916464,0.3512,0.8244,0.8244
0.8246,0.96923484,0.3508,0.8246,0.8246
0.8248,0.96930496,0.3504,0.8248,0.8248
0.825,0.969375,0.35,0.825,0.825
0.8252,0.96944496,0.3496,0.8252,0.8252
0.8254,0.96951484,0.3492,0.8254,0.8254
0.8256,0.96958464,0.3488,0.8256,0.8256
0.8258,0.96965436,0.3484,0.8258,0.8258
0.826,0.969724,0.348,0.826,0.826
0.8262,0.96979356,0.3476,0.8262,0.8262
0.8264,0.96986304,0.3472,0.8264,0.8264
0.8266,0.96993244,0.3468,0.8266,0.8266
0.8268,0.97000176,0.3464,0.8268,0.8268
0.827,0.970071,0.346,0.827,0.827
0.8272,0.97014016,0.3456,0.8272,0.8272
0.8274,0.97020924,0.3452,0.8274,0.8274
0.8276,0.97027824,0.3448,0.8276,0.8276
0.8278,0.97034716,0.3444,0.8278,0.8278
0.828,0.970416,0.344,0.828,0.828
0.8282,0.97048476,0.3436,0.8282,0.8282
0.8284,0.97055344,0.3432,0.8284,0.8284
0.8286,0.97062204,0.3428,0.8286,0.8286
0.8288,0.97069056,0.3424,0.8288,0.8288
0.829,0.970759,0.342,0.829,0.829
0.8292,0.97082736,0.3416,0.8292,0.8292
0.8294,0.97089564,0.3412,0.8294,0.8294
0.8296,0.97096384,0.3408,0.8296,0.8296
0.8298,0.97103196,0.3404,0.8298,0.8298
0.83,0.9711,0.34,0.83,0.83
0.8302,0.97116796,0.3396,0.8302,0.8302
0.8304,0.97123584,0.3392,0.8304,0.8304
0.8306,0.97130364,0.3388,0.8306,0.8306
0.8308,0.97137136,0.3384,0.8308,0.8308
0.831,0.971439,0.338,0.831,0.831
0.8312,0.97150656,0.3376,0.8312,0.8312
0.8314,0.97157404,0.3372,0.8314,0.8314
0.8316,0.97164144,0.3368,0.8316,0.8316
0.8318,0.97170876,0.3364,0.8318,0.8318
0.832,0.971776,0.336,0.832,0.832
0.8322,0.97184316,0.3356,0.8322,0.8322
0.8324,0.97191024,0.3352,0.8324,0.8324
0.8326,0.97197724,0.3348,0.8326,0.8326
0.8328,0.97204416,0.3344,0.8328,0.8328
0.833,0.972111,0.334,0.833,0.833
0.8332,0.97217776,0.3336,0.8332,0.8332
0.8334,0.97224444,0.3332,0.8334,0.8334
0.8336,0.97231104,0.3328,0.8336,0.8336
0.8338,0.97237756,0.3324,0.8338,0.8338
0.834,0.972444,0.332,0.834,0.834
0.8342,0.97251036,0.3316,0.8342,0.8342
0.8344,0.97257664,0.3312,0.8344,0.8344
0.8346,0.97264284,0.3308,0.8346,0.8346
0.8348,0.97270896,0.3304,0.8348,0.8348
0.835,0.972775,0.33,0.835,0.835
0.8352,0.97284096,0.3296,0.8352,0.8352
0.8354,0.97290684,0.3292,0.8354,0.8354
0.8356,0.97297264,0.3288,0.8356,0.8356
0.8358,0.97303836,0.3284,0.8358,0.8358
0.836,0.973104,0.328,0.836,0.836
0.8362,0.97316956,0.3276,0.8362,0.8362
0.8364,0.97323504,0.3272,0.8364,0.8364
0.8366,0.97330044,0.3268,0.8366,0.8366
0.8368,0.97336576,0.3264,0.8368,0.8368
0.837,0.973431,0.326,0.837,0.837
0.8372,0.97349616,0.3256,0.8372,0.8372
0.8374,0.97356124,0.3252,0.8374,0.8374
0.8376,0.97362624,0.3248,0.8376,0.8376
0.8378,0.97369116,0.3244,0.8378,0.8378
0.838,0.973756,0.324,0.838,0.838
0.8382,0.97382076,0.3236,0.8382,0.8382
0.8384,0.97388544,0.3232,0.8384,0.8384
0.8386,0.97395004,0.3228,0.8386,0.8386
0.8388,0.97401456,0.3224,0.8388,0.8388
0.839,0.974079,0.322,0.839,0.839
0.8392,0.97414336,0.3216,0.8392,0.8392
0.8394,0.97420764,0.3212,0.8394,0.8394
0.8396,0.97427184,0.3208,0.8396,0.8396
0.8398,0.97433596,0.3204,0.8398,0.8398
0.84,0.9744,0.32,0.84,0.84
0.8402,0.97446396,0.3196,0.8402,0.8402
0.8404,0.97452784,0.3192,0.8404,0.8404
0.8406,0.97459164,0.3188,0.8406,0.8406
0.8408,0.97465536,0.3184,0.8408,0.8408
0.841,0.974719,0.318,0.841,0.841
0.8412,0.97478256,0.3176,0.8412,0.8412
0.8414,0.97484604,0.3172,0.8414,0.8414
0.8416,0.97490944,0.3168,0.8416,0.8416
0.8418,0.97497276,0.3164,0.8418,0.8418
0.842,0.975036,0.316,0.842,0.842
0.8422,0.97509916,0.3156,0.8422,0.8422
0.8424,0.97516224,0.3152,0.8424,0.8424
0.8426,0.97522524,0.3148,0.8426,0.8426
0.8428,0.97528816,0.3144,0.8428,0.8428
0.843,0.975351,0.314,0.843,0.843
0.8432,0.97541376,0.3136,0.8432,0.8432
0.8434,0.97547644,0.3132,0.8434,0.8434
0.8436,0.97553904,0.3128,0.8436,0.8436
0.8438,0.97560156,0.3124,0.8438,0.8438
0.844,0.975664,0.312,0.844,0.844
0.8442,0.97572636,0.3116,0.8442,0.8442
0.8444,0.97578864,0.3112,0.8444,0.8444
0.8446,0.97585084,0.3108,0.8446,0.8446
0.8448,0.97591296,0.3104,0.8448,0.8448
0.845,0.975975,0.31,0.845,0.845
0.8452,0.97603696,0.3096,0.8452,0.8452
0.8454,0.97609884,0.3092,0.8454,0.8454
0.8456,0.97616064,0.3088,0.8456,0.8456
0.8458,0.97622236,0.3084,0.8458,0.8458
0.846,0.976284,0.308,0.846,0.846
0.8462,0.97634556,0.3076,0.8462,0.8462
0.8464,0.97640704,0.3072,0.8464,0.8464
0.8466,0.97646844,0.3068,0.8466,0.8466
0.8468,0.97652976,0.3064,0.8468,0.8468
0.847,0.976591,0.306,0.847,0.847
0.8472,0.97665216,0.3056,0.8472,0.8472
0.8474,0.97671324,0.3052,0.8474,0.8474
0.8476,0.97677424,0.3048,0.8476,0.8476
0.8478,0.97683516,0.3044,0.8478,0.8478
0.848,0.976896,0.304,0.848,0.848
0.8482,0.97695676,0.3036,0.8482,0.8482
0.8484,0.97701744,0.3032,0.8484,0.8484
0.8486,0.97707804,0.3028,0.8486,0.8486
0.8488,0.97713856,0.3024,0.8488,0.8488
0.849,0.977199,0.302,0.849,0.849
0.8492,0.97725936,0.3016,0.8492,0.8492
0.8494,0.97731964,0.3012,0.8494,0.8494
0.8496,0.97737984,0.3008,0.8496,0.8496
0.8498,0.97743996,0.3004,0.8498,0.8498
0.85,0.9775,0.3,0.85,0.85
0.8502,0.97755996,0.2996,0.8502,0.8502
0.8504,0.97761984,0.2992,0.8504,0.8504
0.8506,0.97767964,0.2988,0.8506,0.8506
0.8508,0.97773936,0.2984,0.8508,0.8508
0.851,0.977799,0.298,0.851,0.851
0.8512,0.97785856,0.2976,0.8512,0.8512
0.8514,0.97791804,0.2972,0.8514,0.8514
0.8516,0.97797744,0.2968,0.8516,0.8516
0.8518,0.97803676,0.2964,0.8518,0.8518
0.852,0.978096,0.296,0.852,0.852
0.8522,0.97815516,0.2956,0.8522,0.8522
0.8524,0.97821424,0.2952,0.8524,0.8524
0.8526,0.97827324,0.2948,0.8526,0.8526
0.8528,0.97833216,0.2944,0.8528,0.8528
0.853,0.978391,0.294,0.853,0.853
0.8532,0.97844976,0.2936,0.8532,0.8532
0.8534,0.97850844,0.2932,0.8534,0.8534
0.8536,0.97856704,0.2928,0.8536,0.8536
0.8538,0.97862556,0.2924,0.8538,0.8538
0.854,0.978684,0.292,0.854,0.854
0.8542,0.97874236,0.2916,0.8542,0.8542
0.8544,0.97880064,0.2912,0.8544,0.8544
0.8546,0.97885884,0.2908,0.8546,0.8546
0.8548,0.97891696,0.2904,0.8548,0.8548
0.855,0.978975,0.29,0.855,0.855
0.8552,0.97903296,0.2896,0.8552,0.8552
0.8554,0.97909084,0.2892,0.8554,0.8554
0.8556,0.97914864,0.2888,0.8556,0.8556
0.8558,0.97920636,0.2884,0.8558,0.8558
0.856,0.979264,0.288,0.856,0.856
0.8562,0.97932156,0.2876,0.8562,0.8562
0.8564,0.97937904,0.2872,0.8564,0.8564
0.8566,0.97943644,0.2868,0.8566,0.8566
0.8568,0.97949376,0.2864,0.8568,0.8568
0.857,0.979551,0.286,0.857,0.857
0.8572,0.97960816,0.2856,0.8572,0.8572
0.8574,0.97966524,0.2852,0.8574,0.8574
0.8576,0.97972224,0.2848,0.8576,0.8576
0.8578,0.97977916,0.2844,0.8578,0.8578
0.858,0.979836,0.284,0.858,0.858
0.8582,0.97989276,0.2836,0.8582,0.8582
0.8584,0.97994944,0.2832,0.8584,0.8584
0.8586,0.98000604,0.2828,0.8586,0.8586
0.8588,0.98006256,0.2824,0.8588,0.8588
0.859,0.980119,0.282,0.859,0.859
0.8592,0.98017536,0.2816,0.8592,0.8592
0.8594,0.98023164,0.2812,0.8594,0.8594
0.8596,0.98028784,0.2808,0.8596,0.8596
0.8598,0.98034396,0.2804,0.8598,0.8598
0.86,0.9804,0.28,0.86,0.86
0.8602,0.98045596,0.2796,0.8602,0.8602
0.8604,0.98051184,0.2792,0.8604,0.8604
0.8606,0.98056764,0.2788,0.8606,0.8606
0.8608,0.98062336,0.2784,0.8608,0.8608
0.861,0.980679,0.278,0.861,0.861
0.8612,0.98073456,0.2776,0.8612,0.8612
0.8614,0.98079004,0.2772,0.8614,0.8614
0.8616,0.98084544,0.2768,0.8616,0.8616
0.8618,0.98090076,0.2764,0.8618,0.8618
0.862,0.980956,0.276,0.862,0.862
0.8622,0.98101116,0.2756,0.8622,0.8622
0.8624,0.98106624,0.2752,0.8624,0.8624
0.8626,0.98112124,0.2748,0.8626,0.8626
0.8628,0.98117616,0.2744,0.8628,0.8628
0.863,0.981231,0.274,0.863,0.863
0.8632,0.98128576,0.2736,0.8632,0.8632
0.8634,0.98134044,0.2732,0.8634,0.8634
0.8636,0.98139504,0.2728,0.8636,0.8636
0.8638,0.98144956,0.2724,0.8638,0.8638
0.864,0.981504,0.272,0.864,0.864
0.8642,0.98155836,0.2716,0.8642,0.8642
0.8644,0.98161264,0.2712,0.8644,0.8644
0.8646,0.98166684,0.2708,0.8646,0.8646
0.8648,0.98172096,0.2704,0.8648,0.8648
0.865,0.981775,0.27,0.865,0.865
0.8652,0.98182896,0.2696,0.8652,0.8652
0.8654,0.98188284,0.2692,0.8654,0.8654
0.8656,0.98193664,0.2688,0.8656,0.8656
0.8658,0.98199036,0.2684,0.8658,0.8658
0.866,0.982044,0.268,0.866,0.866
0.8662,0.98209756,0.2676,0.8662,0.8662
0.8664,0.98215104,0.2672,0.8664,0.8664
0.8666,0.98220444,0.2668,0.8666,0.8666
0.8668,0.98225776,0.2664,0.8668,0.8668
0.867,0.982311,0.266,0.867,0.867
0.8672,0.98236416,0.2656,0.8672,0.8672
0.8674,0.98241724,0.2652,0.8674,0.8674
0.8676,0.98247024,0.2648,0.8676,0.8676
0.8678,0.98252316,0.2644,0.8678,0.8678
0.868,0.982576,0.264,0.868,0.868
0.8682,0.98262876,0.2636,0.8682,0.8682
0.8684,0.98268144,0.2632,0.8684,0.8684
0.8686,0.98273404,0.2628,0.8686,0.8686
0.8688,0.98278656,0.2624,0.8688,0.8688
0.869,0.982839,0.262,0.869,0.869
0.8692,0.98289136,0.2616,0.8692,0.8692
0.8694,0.98294364,0.2612,0.8694,0.8694
0.8696,0.98299584,0.2608,0.8696,0.8696
0.8698,0.98304796,0.2604,0.8698,0.8698
0.87,0.9831,0.26,0.87,0.87
0.8702,0.98315196,0.2596,0.8702,0.8702
0.8704,0.98320384,0.2592,0.8704,0.8704
0.8706,0.98325564,0.2588,0.8706,0.8706
0.8708,0.98330736,0.2584,0.8708,0.8708
0.871,0.983359,0.258,0.871,0.871
0.8712,0.98341056,0.2576,0.8712,0.8712
0.8714,0.98346204,0.2572,0.8714,0.8714
0.8716,0.98351344,0.2568,0.8716,0.8716
0.8718,0.98356476,0.2564,0.8718,0.8718
0.872,0.983616,0.256,0.872,0.872
0.8722,0.98366716,0.2556,0.8722,0.8722
0.8724,0.98371824,0.2552,0.8724,0.8724
0.8726,0.98376924,0.2548,0.8726,0.8726
0.8728,0.98382016,0.2544,0.8728,0.8728
0.873,0.983871,0.254,0.873,0.873
0.8732,0.98392176,0.2536,0.8732,0.8732
0.8734,0.98397244,0.2532,0.8734,0.8734
0.8736,0.98402304,0.2528,0.8736,0.8736
0.8738,0.98407356,0.2524,0.8738,0.8738
0.874,0.984124,0.252,0.874,0.874
0.8742,0.98417436,0.2516,0.8742,0.8742
0.8744,0.98422464,0.2512,0.8744,0.8744
0.8746,0.98427484,0.2508,0.8746,0.8746
0.8748,0.98432496,0.2504,0.8748,0.8748
0.875,0.984375,0.25,0.875,0.875
0.8752,0.98442496,0.2496,0.8752,0.8752
0.8754,0.98447484,0.2492,0.8754,0.8754
0.8756,0.98452464,0.2488,0.8756,0.8756
0.8758,0.98457436,0.2484,0.8758,0.8758
0.876,0.984624,0.248,0.876,0.876
0.8762,0.98467356,0.2476,0.8762,0.8762
0.8764,0.98472304,0.2472,0.8764,0.8764
0.8766,0.98477244,0.2468,0.8766,0.8766
0.8768,0.98482176,0.2464,0.8768,0.8768
0.877,0.984871,0.246,0.877,0.877
0.8772,0.98492016,0.2456,0.8772,0.8772
0.8774,0.98496924,0.2452,0.8774,0.8774
0.8776,0.98501824,0.2448,0.8776,0.8776
0.8778,0.98506716,0.2444,0.8778,0.8778
0.878,0.985116,0.244,0.878,0.878
0.8782,0.98516476,0.2436,0.8782,0.8782
0.8784,0.98521344,0.2432,0.8784,0.8784
0.8786,0.98526204,0.2428,0.8786,0.8786
0.8788,0.98531056,0.2424,0.8788,0.8788
0.879,0.985359,0.242,0.879,0.879
0.8792,0.98540736,0.2416,0.8792,0.8792
0.8794,0.98545564,0.2412,0.8794,0.8794
0.8796,0.98550384,0.2408,0.8796,0.8796
0.8798,0.98555196,0.2404,0.8798,0.8798
0.88,0.9856,0.24,0.88,0.88
