"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.7626,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-194.569611308823,-2686.84922372089,-194.569611308823,-2686.84922372089,30.7963928257849,81,-194.569611308823,-2686.84922372089,-194.569611308823,-2686.84922372089,20.2036071742151,82
0.7628,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-195.106707176629,-2684.10958797147,-195.106707176629,-2684.10958797147,30.7951141864939,81,-195.10670717663,-2684.10958797147,-195.10670717663,-2684.10958797147,20.2048858135061,82
0.763,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-195.643255197496,-2681.37075448482,-195.643255197497,-2681.37075448482,30.793836417657,81,-195.643255197497,-2681.37075448482,-195.643255197497,-2681.37075448482,20.206163582343,82
0.7632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-196.179255531966,-2678.63272415214,-196.179255531966,-2678.63272415214,30.7925595197784,81,-196.179255531966,-2678.63272415214,-196.179255531967,-2678.63272415214,20.2074404802216,82
0.7634,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-196.71470834076,-2675.89549786137,-196.71470834076,-2675.89549786137,30.7912834933624,81,-196.71470834076,-2675.89549786137,-196.71470834076,-2675.89549786137,20.2087165066376,82
0.7636,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-197.249613784772,-2673.15907649719,-197.249613784772,-2673.15907649719,30.7900083389127,81,-197.249613784773,-2673.15907649719,-197.249613784773,-2673.15907649719,20.2099916610873,82
0.7638,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-197.783972025079,-2670.42346094103,-197.783972025079,-2670.42346094103,30.7887340569327,81,-197.78397202508,-2670.42346094103,-197.78397202508,-2670.42346094103,20.2112659430673,82
0.764,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-198.317783222928,-2667.68865207106,-198.317783222928,-2667.68865207106,30.7874606479255,81,-198.317783222929,-2667.68865207106,-198.317783222929,-2667.68865207106,20.2125393520745,82
0.7642,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-198.851047539745,-2664.95465076219,-198.851047539744,-2664.95465076219,30.7861881123938,81,-198.851047539745,-2664.95465076219,-198.851047539745,-2664.95465076219,20.2138118876062,82
0.7644,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-199.383765137129,-2662.22145788608,-199.383765137129,-2662.22145788608,30.7849164508399,81,-199.383765137129,-2662.22145788608,-199.38376513713,-2662.22145788608,20.2150835491601,82
0.7646,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-199.915936176852,-2659.48907431113,-199.915936176852,-2659.48907431113,30.783645663766,81,-199.915936176852,-2659.48907431113,-199.915936176853,-2659.48907431113,20.216354336234,82
0.7648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-200.447560820864,-2656.75750090247,-200.447560820864,-2656.75750090247,30.7823757516736,81,-200.447560820864,-2656.75750090247,-200.447560820865,-2656.75750090247,20.2176242483264,82
0.765,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-200.978639231283,-2654.026738522,-200.978639231284,-2654.026738522,30.7811067150642,81,-200.978639231283,-2654.026738522,-200.978639231283,-2654.026738522,20.2188932849358,82
0.7652,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-201.509171570398,-2651.29678802834,-201.509171570398,-2651.29678802834,30.7798385544387,81,-201.509171570399,-2651.29678802834,-201.509171570399,-2651.29678802834,20.2201614455613,82
0.7654,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-202.039158000677,-2648.56765027685,-202.039158000677,-2648.56765027685,30.7785712702978,81,-202.039158000678,-2648.56765027685,-202.039158000678,-2648.56765027685,20.2214287297022,82
0.7656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-202.568598684749,-2645.83932611966,-202.568598684749,-2645.83932611966,30.7773048631417,81,-202.56859868475,-2645.83932611966,-202.56859868475,-2645.83932611966,20.2226951368583,82
0.7658,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-203.09749378542,-2643.11181640562,-203.09749378542,-2643.11181640562,30.7760393334705,81,-203.097493785421,-2643.11181640562,-203.097493785421,-2643.11181640562,20.2239606665295,82
0.766,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-203.625843465664,-2640.38512198032,-203.625843465664,-2640.38512198032,30.7747746817838,81,-203.625843465664,-2640.38512198032,-203.625843465665,-2640.38512198032,20.2252253182162,82
0.7662,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-204.153647888621,-2637.65924368611,-204.153647888621,-2637.65924368611,30.7735109085808,81,-204.153647888621,-2637.65924368611,-204.153647888621,-2637.65924368611,20.2264890914192,82
0.7664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-204.680907217603,-2634.93418236207,-204.680907217603,-2634.93418236207,30.7722480143604,81,-204.680907217603,-2634.93418236207,-204.680907217603,-2634.93418236207,20.2277519856396,82
0.7666,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-205.207621616087,-2632.20993884403,-205.207621616088,-2632.20993884403,30.7709859996212,81,-205.207621616088,-2632.20993884403,-205.207621616088,-2632.20993884403,20.2290140003788,82
0.7668,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-205.733791247716,-2629.48651396456,-205.733791247716,-2629.48651396456,30.7697248648614,81,-205.733791247717,-2629.48651396456,-205.733791247717,-2629.48651396456,20.2302751351386,82
0.767,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-206.259416276304,-2626.76390855297,-206.259416276304,-2626.76390855297,30.7684646105789,81,-206.259416276304,-2626.76390855297,-206.259416276304,-2626.76390855297,20.2315353894211,82
0.7672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-206.784496865823,-2624.04212343533,-206.784496865823,-2624.04212343533,30.7672052372713,81,-206.784496865824,-2624.04212343532,-206.784496865824,-2624.04212343532,20.2327947627287,82
0.7674,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-207.309033180419,-2621.32115943442,-207.309033180419,-2621.32115943441,30.7659467454357,81,-207.30903318042,-2621.32115943441,-207.30903318042,-2621.32115943441,20.2340532545643,82
0.7676,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-207.833025384394,-2618.60101736979,-207.833025384394,-2618.60101736979,30.7646891355689,81,-207.833025384395,-2618.60101736979,-207.833025384395,-2618.60101736979,20.2353108644311,82
0.7678,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-208.356473642217,-2615.88169805773,-208.356473642217,-2615.88169805773,30.7634324081674,81,-208.356473642217,-2615.88169805773,-208.356473642217,-2615.88169805773,20.2365675918326,82
0.768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-208.879378118521,-2613.16320231127,-208.879378118521,-2613.16320231127,30.7621765637275,81,-208.879378118521,-2613.16320231127,-208.879378118521,-2613.16320231127,20.2378234362725,82
0.7682,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-209.4017389781,-2610.44553094019,-209.401738978101,-2610.44553094019,30.7609216027447,81,-209.401738978101,-2610.44553094019,-209.401738978101,-2610.44553094019,20.2390783972553,82
0.7684,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-209.923556385909,-2607.72868475099,-209.92355638591,-2607.72868475099,30.7596675257147,81,-209.92355638591,-2607.72868475099,-209.92355638591,-2607.72868475099,20.2403324742853,82
0.7686,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-210.444830507066,-2605.01266454695,-210.444830507067,-2605.01266454695,30.7584143331324,81,-210.444830507067,-2605.01266454695,-210.444830507067,-2605.01266454695,20.2415856668676,82
0.7688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-210.965561506847,-2602.29747112806,-210.965561506847,-2602.29747112806,30.7571620254927,81,-210.965561506847,-2602.29747112806,-210.965561506847,-2602.29747112806,20.2428379745073,82
0.769,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-211.485749550689,-2599.58310529108,-211.485749550689,-2599.58310529108,30.7559106032899,81,-211.48574955069,-2599.58310529107,-211.48574955069,-2599.58310529108,20.2440893967101,82
0.7692,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-212.005394804188,-2596.86956782949,-212.005394804189,-2596.86956782949,30.754660067018,81,-212.005394804189,-2596.86956782949,-212.005394804189,-2596.86956782949,20.245339932982,82
0.7694,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-212.524497433098,-2594.15685953354,-212.524497433098,-2594.15685953354,30.7534104171708,81,-212.524497433098,-2594.15685953354,-212.524497433099,-2594.15685953354,20.2465895828292,82
0.7696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-213.043057603332,-2591.4449811902,-213.043057603332,-2591.4449811902,30.7521616542415,81,-213.043057603333,-2591.4449811902,-213.043057603333,-2591.4449811902,20.2478383457585,82
0.7698,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-213.561075480957,-2588.73393358321,-213.561075480957,-2588.73393358321,30.7509137787233,81,-213.561075480957,-2588.73393358321,-213.561075480957,-2588.73393358321,20.2490862212767,82
0.77,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-214.078551232199,-2586.02371749303,-214.078551232199,-2586.02371749303,30.7496667911086,81,-214.078551232199,-2586.02371749303,-214.078551232199,-2586.02371749303,20.2503332088914,82
0.7702,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-214.59548502344,-2583.31433369688,-214.595485023441,-2583.31433369688,30.7484206918899,81,-214.595485023441,-2583.31433369688,-214.595485023441,-2583.31433369688,20.2515793081101,82
0.7704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-215.111877021216,-2580.60578296872,-215.111877021217,-2580.60578296872,30.747175481559,81,-215.111877021217,-2580.60578296872,-215.111877021217,-2580.60578296872,20.252824518441,82
0.7706,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-215.627727392217,-2577.89806607925,-215.627727392218,-2577.89806607925,30.7459311606076,81,-215.627727392218,-2577.89806607925,-215.627727392218,-2577.89806607925,20.2540688393924,82
0.7708,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-216.143036303288,-2575.19118379593,-216.143036303288,-2575.19118379593,30.7446877295268,81,-216.143036303289,-2575.19118379593,-216.143036303289,-2575.19118379593,20.2553122704732,82
0.771,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-216.657803921427,-2572.48513688295,-216.657803921427,-2572.48513688295,30.7434451888077,81,-216.657803921428,-2572.48513688295,-216.657803921428,-2572.48513688295,20.2565548111923,82
0.7712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-217.172030413784,-2569.77992610125,-217.172030413784,-2569.77992610125,30.7422035389406,81,-217.172030413784,-2569.77992610125,-217.172030413784,-2569.77992610125,20.2577964610594,82
0.7714,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-217.685715947661,-2567.07555220852,-217.685715947661,-2567.07555220852,30.7409627804158,81,-217.685715947661,-2567.07555220852,-217.685715947661,-2567.07555220852,20.2590372195842,82
0.7716,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-218.19886069051,-2564.3720159592,-218.198860690511,-2564.3720159592,30.7397229137231,81,-218.198860690511,-2564.3720159592,-218.198860690511,-2564.3720159592,20.2602770862769,82
0.7718,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-218.711464809937,-2561.66931810447,-218.711464809937,-2561.66931810446,30.738483939352,81,-218.711464809938,-2561.66931810446,-218.711464809938,-2561.66931810446,20.261516060648,82
0.772,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-219.223528473695,-2558.96745939224,-219.223528473695,-2558.96745939224,30.7372458577917,81,-219.223528473695,-2558.96745939224,-219.223528473696,-2558.96745939224,20.2627541422083,82
0.7722,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-219.735051849686,-2556.2664405672,-219.735051849687,-2556.2664405672,30.7360086695308,81,-219.735051849687,-2556.26644056719,-219.735051849687,-2556.26644056719,20.2639913304692,82
0.7724,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-220.246035105963,-2553.56626237076,-220.246035105964,-2553.56626237076,30.7347723750579,81,-220.246035105964,-2553.56626237075,-220.246035105964,-2553.56626237075,20.2652276249421,82
0.7726,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-220.756478410725,-2550.86692554109,-220.756478410725,-2550.86692554109,30.733536974861,81,-220.756478410726,-2550.86692554109,-220.756478410726,-2550.86692554109,20.266463025139,82
0.7728,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-221.266381932321,-2548.1684308131,-221.266381932321,-2548.1684308131,30.7323024694277,81,-221.266381932321,-2548.1684308131,-221.266381932321,-2548.1684308131,20.2676975305723,82
0.773,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-221.775745839239,-2545.47077891846,-221.775745839239,-2545.47077891846,30.7310688592456,81,-221.77574583924,-2545.47077891846,-221.77574583924,-2545.47077891846,20.2689311407544,82
0.7732,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-222.284570300124,-2542.77397058558,-222.284570300125,-2542.77397058558,30.7298361448015,81,-222.284570300125,-2542.77397058557,-222.284570300125,-2542.77397058558,20.2701638551985,82
0.7734,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-222.792855483759,-2540.0780065396,-222.792855483759,-2540.0780065396,30.7286043265822,81,-222.79285548376,-2540.0780065396,-222.79285548376,-2540.0780065396,20.2713956734178,82
0.7736,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-223.300601559074,-2537.38288750245,-223.300601559075,-2537.38288750245,30.7273734050739,81,-223.300601559075,-2537.38288750244,-223.300601559075,-2537.38288750245,20.2726265949261,82
0.7738,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-223.807808695143,-2534.68861419276,-223.807808695143,-2534.68861419276,30.7261433807626,81,-223.807808695143,-2534.68861419276,-223.807808695144,-2534.68861419276,20.2738566192374,82
0.774,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-224.314477061181,-2531.99518732595,-224.314477061181,-2531.99518732595,30.7249142541338,81,-224.314477061181,-2531.99518732595,-224.314477061181,-2531.99518732595,20.2750857458662,82
0.7742,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-224.82060682655,-2529.30260761417,-224.82060682655,-2529.30260761417,30.7236860256729,81,-224.82060682655,-2529.30260761417,-224.82060682655,-2529.30260761417,20.2763139743271,82
0.7744,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-225.326198160751,-2526.61087576631,-225.326198160752,-2526.61087576631,30.7224586958647,81,-225.326198160752,-2526.61087576631,-225.326198160752,-2526.61087576631,20.2775413041353,82
0.7746,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-225.831251233428,-2523.91999248803,-225.831251233428,-2523.91999248803,30.7212322651938,81,-225.831251233428,-2523.91999248803,-225.831251233428,-2523.91999248803,20.2787677348062,82
0.7748,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-226.335766214365,-2521.22995848172,-226.335766214365,-2521.22995848172,30.7200067341442,81,-226.335766214365,-2521.22995848172,-226.335766214366,-2521.22995848172,20.2799932658558,82
0.775,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-226.839743273486,-2518.54077444655,-226.839743273486,-2518.54077444655,30.7187821031999,81,-226.839743273486,-2518.54077444655,-226.839743273486,-2518.54077444655,20.2812178968001,82
0.7752,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-227.343182580854,-2515.8524410784,-227.343182580855,-2515.8524410784,30.7175583728443,81,-227.343182580855,-2515.8524410784,-227.343182580855,-2515.8524410784,20.2824416271557,82
0.7754,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-227.846084306673,-2513.16495906994,-227.846084306674,-2513.16495906994,30.7163355435605,81,-227.846084306674,-2513.16495906994,-227.846084306674,-2513.16495906994,20.2836644564395,82
0.7756,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-228.348448621286,-2510.47832911056,-228.348448621286,-2510.47832911056,30.7151136158312,81,-228.348448621287,-2510.47832911056,-228.348448621287,-2510.47832911056,20.2848863841688,82
0.7758,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-228.850275695168,-2507.79255188642,-228.850275695168,-2507.79255188642,30.7138925901389,81,-228.850275695168,-2507.79255188642,-228.850275695169,-2507.79255188642,20.2861074098611,82
0.776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-229.351565698934,-2505.10762808042,-229.351565698935,-2505.10762808042,30.7126724669657,81,-229.351565698935,-2505.10762808042,-229.351565698935,-2505.10762808042,20.2873275330343,82
0.7762,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-229.85231880334,-2502.42355837222,-229.85231880334,-2502.42355837222,30.7114532467931,81,-229.85231880334,-2502.42355837222,-229.85231880334,-2502.42355837222,20.2885467532069,82
0.7764,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-230.352535179268,-2499.74034343824,-230.352535179268,-2499.74034343824,30.7102349301025,81,-230.352535179269,-2499.74034343824,-230.352535179269,-2499.74034343824,20.2897650698975,82
0.7766,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-230.852214997744,-2497.05798395163,-230.852214997745,-2497.05798395163,30.7090175173749,81,-230.852214997745,-2497.05798395163,-230.852214997745,-2497.05798395163,20.2909824826251,82
0.7768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-231.351358429924,-2494.37648058232,-231.351358429924,-2494.37648058232,30.7078010090909,81,-231.351358429924,-2494.37648058232,-231.351358429924,-2494.37648058232,20.2921989909091,82
0.777,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-231.849965647097,-2491.69583399696,-231.849965647097,-2491.69583399696,30.7065854057307,81,-231.849965647097,-2491.69583399696,-231.849965647097,-2491.69583399696,20.2934145942693,82
0.7772,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-232.348036820686,-2489.01604485899,-232.348036820686,-2489.01604485899,30.7053707077743,81,-232.348036820686,-2489.01604485899,-232.348036820687,-2489.01604485899,20.2946292922257,82
0.7774,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-232.845572122248,-2486.33711382858,-232.845572122248,-2486.33711382857,30.7041569157013,81,-232.845572122248,-2486.33711382857,-232.845572122248,-2486.33711382857,20.2958430842987,82
0.7776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-233.342571723468,-2483.65904156266,-233.342571723469,-2483.65904156265,30.7029440299907,81,-233.342571723469,-2483.65904156265,-233.342571723469,-2483.65904156266,20.2970559700093,82
0.7778,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-233.839035796167,-2480.98182871492,-233.839035796167,-2480.98182871492,30.7017320511214,81,-233.839035796167,-2480.98182871492,-233.839035796168,-2480.98182871492,20.2982679488786,82
0.778,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-234.334964512291,-2478.3054759358,-234.334964512292,-2478.3054759358,30.700520979572,81,-234.334964512292,-2478.3054759358,-234.334964512292,-2478.3054759358,20.299479020428,82
0.7782,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-234.830358043922,-2475.6299838725,-234.830358043922,-2475.62998387249,30.6993108158204,81,-234.830358043923,-2475.62998387249,-234.830358043923,-2475.62998387249,20.3006891841796,82
0.7784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-235.325216563265,-2472.95535316896,-235.325216563265,-2472.95535316896,30.6981015603445,81,-235.325216563265,-2472.95535316896,-235.325216563265,-2472.95535316896,20.3018984396555,82
0.7786,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-235.819540242656,-2470.28158446591,-235.819540242657,-2470.28158446591,30.6968932136216,81,-235.819540242657,-2470.28158446591,-235.819540242657,-2470.28158446591,20.3031067863784,82
0.7788,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-236.313329254559,-2467.60867840082,-236.313329254559,-2467.60867840082,30.6956857761288,81,-236.31332925456,-2467.60867840082,-236.31332925456,-2467.60867840082,20.3043142238712,82
0.779,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-236.806583771568,-2464.93663560788,-236.806583771569,-2464.93663560788,30.6944792483428,81,-236.806583771569,-2464.93663560788,-236.806583771569,-2464.93663560788,20.3055207516572,82
