"time","t_new.y","d_t_new.y","const.y","clock.y"
25.164,36.861872,-1.452,2,25.164
25.176,36.844448,-1.452,2,25.176
25.188,36.827024,-1.452,2,25.188
25.2,36.8096,-1.452,2,25.2
25.212,36.792176,-1.452,2,25.212
25.224,36.774752,-1.452,2,25.224
25.236,36.757328,-1.452,2,25.236
25.248,36.739904,-1.452,2,25.248
25.26,36.72248,-1.452,2,25.26
25.272,36.705056,-1.452,2,25.272
25.284,36.687632,-1.452,2,25.284
25.296,36.670208,-1.452,2,25.296
25.308,36.652784,-1.452,2,25.308
25.32,36.63536,-1.452,2,25.32
25.332,36.617936,-1.452,2,25.332
25.344,36.600512,-1.452,2,25.344
25.356,36.583088,-1.452,2,25.356
25.368,36.565664,-1.452,2,25.368
25.38,36.54824,-1.452,2,25.38
25.392,36.530816,-1.452,2,25.392
25.404,36.513392,-1.452,2,25.404
25.416,36.495968,-1.452,2,25.416
25.428,36.478544,-1.452,2,25.428
25.44,36.46112,-1.452,2,25.44
25.452,36.443696,-1.452,2,25.452
25.464,36.426272,-1.452,2,25.464
25.476,36.408848,-1.452,2,25.476
25.488,36.391424,-1.452,2,25.488
25.5,36.374,-1.452,2,25.5
25.512,36.356576,-1.452,2,25.512
25.524,36.339152,-1.452,2,25.524
25.536,36.321728,-1.452,2,25.536
25.548,36.304304,-1.452,2,25.548
25.56,36.28688,-1.452,2,25.56
25.572,36.269456,-1.452,2,25.572
25.584,36.252032,-1.452,2,25.584
25.596,36.234608,-1.452,2,25.596
25.608,36.217184,-1.452,2,25.608
25.62,36.19976,-1.452,2,25.62
25.632,36.182336,-1.452,2,25.632
25.644,36.164912,-1.452,2,25.644
25.656,36.147488,-1.452,2,25.656
25.668,36.130064,-1.452,2,25.668
25.68,36.11264,-1.452,2,25.68
25.692,36.095216,-1.452,2,25.692
25.704,36.077792,-1.452,2,25.704
25.716,36.060368,-1.452,2,25.716
25.728,36.042944,-1.452,2,25.728
25.74,36.02552,-1.452,2,25.74
25.752,36.008096,-1.452,2,25.752
25.764,35.990672,-1.452,2,25.764
25.776,35.973248,-1.452,2,25.776
25.788,35.955824,-1.452,2,25.788
25.8,35.9384,-1.452,2,25.8
25.812,35.920976,-1.452,2,25.812
25.824,35.903552,-1.452,2,25.824
25.836,35.886128,-1.452,2,25.836
25.848,35.868704,-1.452,2,25.848
25.86,35.85128,-1.452,2,25.86
25.872,35.833856,-1.452,2,25.872
25.884,35.816432,-1.452,2,25.884
25.896,35.799008,-1.452,2,25.896
25.908,35.781584,-1.452,2,25.908
25.92,35.76416,-1.452,2,25.92
25.932,35.746736,-1.452,2,25.932
25.944,35.729312,-1.452,2,25.944
25.956,35.711888,-1.452,2,25.956
25.968,35.694464,-1.452,2,25.968
25.98,35.67704,-1.452,2,25.98
25.992,35.659616,-1.452,2,25.992
26.004,35.642192,-1.452,2,26.004
26.016,35.624768,-1.452,2,26.016
26.028,35.607344,-1.452,2,26.028
26.04,35.58992,-1.452,2,26.04
26.052,35.572496,-1.452,2,26.052
26.064,35.555072,-1.452,2,26.064
26.076,35.537648,-1.452,2,26.076
26.088,35.520224,-1.452,2,26.088
26.1,35.5028,-1.452,2,26.1
26.112,35.485376,-1.452,2,26.112
26.124,35.467952,-1.452,2,26.124
26.136,35.450528,-1.452,2,26.136
26.148,35.433104,-1.452,2,26.148
26.16,35.41568,-1.452,2,26.16
26.172,35.398256,-1.452,2,26.172
26.184,35.380832,-1.452,2,26.184
26.196,35.363408,-1.452,2,26.196
26.208,35.345984,-1.452,2,26.208
26.22,35.32856,-1.452,2,26.22
26.232,35.311136,-1.452,2,26.232
26.244,35.293712,-1.452,2,26.244
26.256,35.276288,-1.452,2,26.256
26.268,35.258864,-1.452,2,26.268
26.28,35.24144,-1.452,2,26.28
26.292,35.224016,-1.452,2,26.292
26.304,35.206592,-1.452,2,26.304
26.316,35.189168,-1.452,2,26.316
26.328,35.171744,-1.452,2,26.328
26.34,35.15432,-1.452,2,26.34
26.352,35.136896,-1.452,2,26.352
26.364,35.119472,-1.452,2,26.364
26.376,35.102048,-1.452,2,26.376
26.388,35.084624,-1.452,2,26.388
26.4,35.0672,-1.452,2,26.4
26.412,35.049776,-1.452,2,26.412
26.424,35.032352,-1.452,2,26.424
26.436,35.014928,-1.452,2,26.436
26.448,34.997504,-1.452,2,26.448
26.46,34.98008,-1.452,2,26.46
26.472,34.962656,-1.452,2,26.472
26.484,34.945232,-1.452,2,26.484
26.496,34.927808,-1.452,2,26.496
26.508,34.910384,-1.452,2,26.508
26.52,34.89296,-1.452,2,26.52
26.532,34.875536,-1.452,2,26.532
26.544,34.858112,-1.452,2,26.544
26.556,34.840688,-1.452,2,26.556
26.568,34.823264,-1.452,2,26.568
26.58,34.80584,-1.452,2,26.58
26.592,34.788416,-1.452,2,26.592
26.604,34.770992,-1.452,2,26.604
26.616,34.753568,-1.452,2,26.616
26.628,34.736144,-1.452,2,26.628
26.64,34.71872,-1.452,2,26.64
26.652,34.701296,-1.452,2,26.652
26.664,34.683872,-1.452,2,26.664
26.676,34.666448,-1.452,2,26.676
26.688,34.649024,-1.452,2,26.688
26.7,34.6316,-1.452,2,26.7
26.712,34.614176,-1.452,2,26.712
26.724,34.596752,-1.452,2,26.724
26.736,34.579328,-1.452,2,26.736
26.748,34.561904,-1.452,2,26.748
26.76,34.54448,-1.452,2,26.76
26.772,34.527056,-1.452,2,26.772
26.784,34.509632,-1.452,2,26.784
26.796,34.492208,-1.452,2,26.796
26.808,34.474784,-1.452,2,26.808
26.82,34.45736,-1.452,2,26.82
26.832,34.439936,-1.452,2,26.832
26.844,34.422512,-1.452,2,26.844
26.856,34.405088,-1.452,2,26.856
26.868,34.387664,-1.452,2,26.868
26.88,34.37024,-1.452,2,26.88
26.892,34.352816,-1.452,2,26.892
26.904,34.335392,-1.452,2,26.904
26.916,34.317968,-1.452,2,26.916
26.928,34.300544,-1.452,2,26.928
26.94,34.28312,-1.452,2,26.94
26.952,34.265696,-1.452,2,26.952
26.964,34.248272,-1.452,2,26.964
26.976,34.230848,-1.452,2,26.976
26.988,34.213424,-1.452,2,26.988
27,34.196,-1.452,2,27
27.012,34.178576,-1.452,2,27.012
27.024,34.161152,-1.452,2,27.024
27.036,34.143728,-1.452,2,27.036
27.048,34.126304,-1.452,2,27.048
27.06,34.10888,-1.452,2,27.06
27.072,34.091456,-1.452,2,27.072
27.084,34.074032,-1.452,2,27.084
27.096,34.056608,-1.452,2,27.096
27.108,34.039184,-1.452,2,27.108
27.12,34.02176,-1.452,2,27.12
27.132,34.004336,-1.452,2,27.132
27.144,33.986912,-1.452,2,27.144
27.156,33.969488,-1.452,2,27.156
27.168,33.952064,-1.452,2,27.168
27.18,33.93464,-1.452,2,27.18
27.192,33.917216,-1.452,2,27.192
27.204,33.899792,-1.452,2,27.204
27.216,33.882368,-1.452,2,27.216
27.228,33.864944,-1.452,2,27.228
27.24,33.84752,-1.452,2,27.24
27.252,33.830096,-1.452,2,27.252
27.264,33.812672,-1.452,2,27.264
27.276,33.795248,-1.452,2,27.276
27.288,33.777824,-1.452,2,27.288
27.3,33.7604,-1.452,2,27.3
27.312,33.742976,-1.452,2,27.312
27.324,33.725552,-1.452,2,27.324
27.336,33.708128,-1.452,2,27.336
27.348,33.690704,-1.452,2,27.348
27.36,33.67328,-1.452,2,27.36
27.372,33.655856,-1.452,2,27.372
27.384,33.638432,-1.452,2,27.384
27.396,33.621008,-1.452,2,27.396
27.408,33.603584,-1.452,2,27.408
27.42,33.58616,-1.452,2,27.42
27.432,33.568736,-1.452,2,27.432
27.444,33.551312,-1.452,2,27.444
27.456,33.533888,-1.452,2,27.456
27.468,33.516464,-1.452,2,27.468
27.48,33.49904,-1.452,2,27.48
27.492,33.481616,-1.452,2,27.492
27.504,33.464192,-1.452,2,27.504
27.516,33.446768,-1.452,2,27.516
27.528,33.429344,-1.452,2,27.528
27.54,33.41192,-1.452,2,27.54
27.552,33.394496,-1.452,2,27.552
27.564,33.377072,-1.452,2,27.564
27.576,33.359648,-1.452,2,27.576
27.588,33.342224,-1.452,2,27.588
27.6,33.3248,-1.452,2,27.6
27.612,33.307376,-1.452,2,27.612
27.624,33.289952,-1.452,2,27.624
27.636,33.272528,-1.452,2,27.636
27.648,33.255104,-1.452,2,27.648
27.66,33.23768,-1.452,2,27.66
27.672,33.220256,-1.452,2,27.672
27.684,33.202832,-1.452,2,27.684
27.696,33.185408,-1.452,2,27.696
27.708,33.167984,-1.452,2,27.708
27.72,33.15056,-1.452,2,27.72
27.732,33.133136,-1.452,2,27.732
27.744,33.115712,-1.452,2,27.744
27.756,33.098288,-1.452,2,27.756
27.768,33.080864,-1.452,2,27.768
27.78,33.06344,-1.452,2,27.78
27.792,33.046016,-1.452,2,27.792
27.804,33.028592,-1.452,2,27.804
27.816,33.011168,-1.452,2,27.816
27.828,32.993744,-1.452,2,27.828
27.84,32.97632,-1.452,2,27.84
27.852,32.958896,-1.452,2,27.852
27.864,32.941472,-1.452,2,27.864
27.876,32.924048,-1.452,2,27.876
27.888,32.906624,-1.452,2,27.888
27.9,32.8892,-1.452,2,27.9
27.912,32.871776,-1.452,2,27.912
27.924,32.854352,-1.452,2,27.924
27.936,32.836928,-1.452,2,27.936
27.948,32.819504,-1.452,2,27.948
27.96,32.80208,-1.452,2,27.96
27.972,32.784656,-1.452,2,27.972
27.984,32.767232,-1.452,2,27.984
27.996,32.749808,-1.452,2,27.996
28.008,32.732384,-1.452,2,28.008
28.02,32.71496,-1.452,2,28.02
28.032,32.697536,-1.452,2,28.032
28.044,32.680112,-1.452,2,28.044
28.056,32.662688,-1.452,2,28.056
28.068,32.645264,-1.452,2,28.068
28.08,32.62784,-1.452,2,28.08
28.092,32.610416,-1.452,2,28.092
28.104,32.592992,-1.452,2,28.104
28.116,32.575568,-1.452,2,28.116
28.128,32.558144,-1.452,2,28.128
28.14,32.54072,-1.452,2,28.14
28.152,32.523296,-1.452,2,28.152
28.164,32.505872,-1.452,2,28.164
28.176,32.488448,-1.452,2,28.176
28.188,32.471024,-1.452,2,28.188
28.2,32.4536,-1.452,2,28.2
28.212,32.436176,-1.452,2,28.212
28.224,32.418752,-1.452,2,28.224
28.236,32.401328,-1.452,2,28.236
28.248,32.383904,-1.452,2,28.248
28.26,32.36648,-1.452,2,28.26
28.272,32.349056,-1.452,2,28.272
28.284,32.331632,-1.452,2,28.284
28.296,32.314208,-1.452,2,28.296
28.308,32.296784,-1.452,2,28.308
28.32,32.27936,-1.452,2,28.32
28.332,32.261936,-1.452,2,28.332
28.344,32.244512,-1.452,2,28.344
28.356,32.227088,-1.452,2,28.356
28.368,32.209664,-1.452,2,28.368
28.38,32.19224,-1.452,2,28.38
28.392,32.174816,-1.452,2,28.392
28.404,32.157392,-1.452,2,28.404
28.416,32.139968,-1.452,2,28.416
28.428,32.122544,-1.452,2,28.428
28.44,32.10512,-1.452,2,28.44
28.452,32.087696,-1.452,2,28.452
28.464,32.070272,-1.452,2,28.464
28.476,32.052848,-1.452,2,28.476
28.488,32.035424,-1.452,2,28.488
28.5,32.018,-1.452,2,28.5
28.512,32.000576,-1.452,2,28.512
28.524,31.983152,-1.452,2,28.524
28.536,31.965728,-1.452,2,28.536
28.548,31.948304,-1.452,2,28.548
28.56,31.93088,-1.452,2,28.56
28.572,31.913456,-1.452,2,28.572
28.584,31.896032,-1.452,2,28.584
28.596,31.878608,-1.452,2,28.596
28.608,31.861184,-1.452,2,28.608
28.62,31.84376,-1.452,2,28.62
28.632,31.826336,-1.452,2,28.632
28.644,31.808912,-1.452,2,28.644
28.656,31.791488,-1.452,2,28.656
28.668,31.774064,-1.452,2,28.668
28.68,31.75664,-1.452,2,28.68
28.692,31.739216,-1.452,2,28.692
28.704,31.721792,-1.452,2,28.704
28.716,31.704368,-1.452,2,28.716
28.728,31.686944,-1.452,2,28.728
28.74,31.66952,-1.452,2,28.74
28.752,31.652096,-1.452,2,28.752
28.764,31.634672,-1.452,2,28.764
28.776,31.617248,-1.452,2,28.776
28.788,31.599824,-1.452,2,28.788
28.8,31.5824,-1.452,2,28.8
28.812,31.564976,-1.452,2,28.812
28.824,31.547552,-1.452,2,28.824
28.836,31.530128,-1.452,2,28.836
28.848,31.512704,-1.452,2,28.848
28.86,31.49528,-1.452,2,28.86
28.872,31.477856,-1.452,2,28.872
28.884,31.460432,-1.452,2,28.884
28.896,31.443008,-1.452,2,28.896
28.908,31.425584,-1.452,2,28.908
28.92,31.40816,-1.452,2,28.92
28.932,31.390736,-1.452,2,28.932
28.944,31.373312,-1.452,2,28.944
28.956,31.355888,-1.452,2,28.956
28.968,31.338464,-1.452,2,28.968
28.98,31.32104,-1.452,2,28.98
28.992,31.303616,-1.452,2,28.992
29.004,31.286192,-1.452,2,29.004
29.016,31.268768,-1.452,2,29.016
29.028,31.251344,-1.452,2,29.028
29.04,31.23392,-1.452,2,29.04
29.052,31.216496,-1.452,2,29.052
29.064,31.199072,-1.452,2,29.064
29.076,31.181648,-1.452,2,29.076
29.088,31.164224,-1.452,2,29.088
29.1,31.1468,-1.452,2,29.1
29.112,31.129376,-1.452,2,29.112
29.124,31.111952,-1.452,2,29.124
29.136,31.094528,-1.452,2,29.136
29.148,31.077104,-1.452,2,29.148
29.16,31.05968,-1.452,2,29.16
29.172,31.042256,-1.452,2,29.172
29.184,31.024832,-1.452,2,29.184
29.196,31.007408,-1.452,2,29.196
29.208,30.989984,-1.452,2,29.208
29.22,30.97256,-1.452,2,29.22
29.232,30.955136,-1.452,2,29.232
29.244,30.937712,-1.452,2,29.244
29.256,30.920288,-1.452,2,29.256
29.268,30.902864,-1.452,2,29.268
29.28,30.88544,-1.452,2,29.28
29.292,30.868016,-1.452,2,29.292
29.304,30.850592,-1.452,2,29.304
29.316,30.833168,-1.452,2,29.316
29.328,30.815744,-1.452,2,29.328
29.34,30.79832,-1.452,2,29.34
29.352,30.780896,-1.452,2,29.352
29.364,30.763472,-1.452,2,29.364
29.376,30.746048,-1.452,2,29.376
29.388,30.728624,-1.452,2,29.388
29.4,30.7112,-1.452,2,29.4
29.412,30.693776,-1.452,2,29.412
29.424,30.676352,-1.452,2,29.424
29.436,30.658928,-1.452,2,29.436
29.448,30.641504,-1.452,2,29.448
29.46,30.62408,-1.452,2,29.46
29.472,30.606656,-1.452,2,29.472
29.484,30.589232,-1.452,2,29.484
29.496,30.571808,-1.452,2,29.496
29.508,30.554384,-1.452,2,29.508
29.52,30.53696,-1.452,2,29.52
29.532,30.519536,-1.452,2,29.532
29.544,30.502112,-1.452,2,29.544
29.556,30.484688,-1.452,2,29.556
29.568,30.467264,-1.452,2,29.568
29.58,30.44984,-1.452,2,29.58
29.592,30.432416,-1.452,2,29.592
29.604,30.414992,-1.452,2,29.604
29.616,30.397568,-1.452,2,29.616
29.628,30.380144,-1.452,2,29.628
29.64,30.36272,-1.452,2,29.64
29.652,30.345296,-1.452,2,29.652
29.664,30.327872,-1.452,2,29.664
29.676,30.310448,-1.452,2,29.676
29.688,30.293024,-1.452,2,29.688
29.7,30.2756,-1.452,2,29.7
29.712,30.258176,-1.452,2,29.712
29.724,30.240752,-1.452,2,29.724
29.736,30.223328,-1.452,2,29.736
29.748,30.205904,-1.452,2,29.748
29.76,30.18848,-1.452,2,29.76
29.772,30.171056,-1.452,2,29.772
29.784,30.153632,-1.452,2,29.784
29.796,30.136208,-1.452,2,29.796
29.808,30.118784,-1.452,2,29.808
29.82,30.10136,-1.452,2,29.82
29.832,30.083936,-1.452,2,29.832
29.844,30.066512,-1.452,2,29.844
29.856,30.049088,-1.452,2,29.856
29.868,30.031664,-1.452,2,29.868
29.88,30.01424,-1.452,2,29.88
29.892,29.996816,-1.452,2,29.892
29.904,29.979392,-1.452,2,29.904
29.916,29.961968,-1.452,2,29.916
29.928,29.944544,-1.452,2,29.928
29.94,29.92712,-1.452,2,29.94
29.952,29.909696,-1.452,2,29.952
29.964,29.892272,-1.452,2,29.964
29.976,29.874848,-1.452,2,29.976
29.988,29.857424,-1.452,2,29.988
30,29.84,0.592,2,30
30.012,29.847104,0.592,2,30.012
30.024,29.854208,0.592,2,30.024
30.036,29.861312,0.592,2,30.036
30.048,29.868416,0.592,2,30.048
30.06,29.87552,0.592,2,30.06
30.072,29.882624,0.592,2,30.072
30.084,29.889728,0.592,2,30.084
30.096,29.896832,0.592,2,30.096
30.108,29.903936,0.592,2,30.108
30.12,29.91104,0.592,2,30.12
30.132,29.918144,0.592,2,30.132
30.144,29.925248,0.592,2,30.144
30.156,29.932352,0.592,2,30.156
30.168,29.939456,0.592,2,30.168
30.18,29.94656,0.592,2,30.18
30.192,29.953664,0.592,2,30.192
30.204,29.960768,0.592,2,30.204
30.216,29.967872,0.592,2,30.216
30.228,29.974976,0.592,2,30.228
30.24,29.98208,0.592,2,30.24
30.252,29.989184,0.592,2,30.252
30.264,29.996288,0.592,2,30.264
30.276,30.003392,0.592,2,30.276
30.288,30.010496,0.592,2,30.288
30.3,30.0176,0.592,2,30.3
30.312,30.024704,0.592,2,30.312
30.324,30.031808,0.592,2,30.324
30.336,30.038912,0.592,2,30.336
30.348,30.046016,0.592,2,30.348
30.36,30.05312,0.592,2,30.36
30.372,30.060224,0.592,2,30.372
30.384,30.067328,0.592,2,30.384
30.396,30.074432,0.592,2,30.396
30.408,30.081536,0.592,2,30.408
30.42,30.08864,0.592,2,30.42
30.432,30.095744,0.592,2,30.432
30.444,30.102848,0.592,2,30.444
30.456,30.109952,0.592,2,30.456
30.468,30.117056,0.592,2,30.468
30.48,30.12416,0.592,2,30.48
30.492,30.131264,0.592,2,30.492
30.504,30.138368,0.592,2,30.504
30.516,30.145472,0.592,2,30.516
30.528,30.152576,0.592,2,30.528
30.54,30.15968,0.592,2,30.54
30.552,30.166784,0.592,2,30.552
30.564,30.173888,0.592,2,30.564
30.576,30.180992,0.592,2,30.576
30.588,30.188096,0.592,2,30.588
30.6,30.1952,0.592,2,30.6
30.612,30.202304,0.592,2,30.612
30.624,30.209408,0.592,2,30.624
30.636,30.216512,0.592,2,30.636
30.648,30.223616,0.592,2,30.648
30.66,30.23072,0.592,2,30.66
30.672,30.237824,0.592,2,30.672
30.684,30.244928,0.592,2,30.684
30.696,30.252032,0.592,2,30.696
30.708,30.259136,0.592,2,30.708
30.72,30.26624,0.592,2,30.72
30.732,30.273344,0.592,2,30.732
30.744,30.280448,0.592,2,30.744
30.756,30.287552,0.592,2,30.756
30.768,30.294656,0.592,2,30.768
30.78,30.30176,0.592,2,30.78
30.792,30.308864,0.592,2,30.792
30.804,30.315968,0.592,2,30.804
30.816,30.323072,0.592,2,30.816
30.828,30.330176,0.592,2,30.828
30.84,30.33728,0.592,2,30.84
30.852,30.344384,0.592,2,30.852
30.864,30.351488,0.592,2,30.864
30.876,30.358592,0.592,2,30.876
30.888,30.365696,0.592,2,30.888
30.9,30.3728,0.592,2,30.9
30.912,30.379904,0.592,2,30.912
30.924,30.387008,0.592,2,30.924
30.936,30.394112,0.592,2,30.936
30.948,30.401216,0.592,2,30.948
30.96,30.40832,0.592,2,30.96
30.972,30.415424,0.592,2,30.972
30.984,30.422528,0.592,2,30.984
30.996,30.429632,0.592,2,30.996
31.008,30.436736,0.592,2,31.008
31.02,30.44384,0.592,2,31.02
31.032,30.450944,0.592,2,31.032
31.044,30.458048,0.592,2,31.044
31.056,30.465152,0.592,2,31.056
31.068,30.472256,0.592,2,31.068
31.08,30.47936,0.592,2,31.08
31.092,30.486464,0.592,2,31.092
31.104,30.493568,0.592,2,31.104
31.116,30.500672,0.592,2,31.116
31.128,30.507776,0.592,2,31.128
31.14,30.51488,0.592,2,31.14
31.152,30.521984,0.592,2,31.152
31.164,30.529088,0.592,2,31.164
31.176,30.536192,0.592,2,31.176
31.188,30.543296,0.592,2,31.188
31.2,30.5504,0.592,2,31.2
31.212,30.557504,0.592,2,31.212
31.224,30.564608,0.592,2,31.224
31.236,30.571712,0.592,2,31.236
31.248,30.578816,0.592,2,31.248
31.26,30.58592,0.592,2,31.26
31.272,30.593024,0.592,2,31.272
31.284,30.600128,0.592,2,31.284
31.296,30.607232,0.592,2,31.296
31.308,30.614336,0.592,2,31.308
31.32,30.62144,0.592,2,31.32
31.332,30.628544,0.592,2,31.332
31.344,30.635648,0.592,2,31.344
31.356,30.642752,0.592,2,31.356
31.368,30.649856,0.592,2,31.368
31.38,30.65696,0.592,2,31.38
31.392,30.664064,0.592,2,31.392
31.404,30.671168,0.592,2,31.404
31.416,30.678272,0.592,2,31.416
31.428,30.685376,0.592,2,31.428
31.44,30.69248,0.592,2,31.44
31.452,30.699584,0.592,2,31.452
31.464,30.706688,0.592,2,31.464
31.476,30.713792,0.592,2,31.476
31.488,30.720896,0.592,2,31.488
31.5,30.728,0.592,2,31.5
31.512,30.735104,0.592,2,31.512
31.524,30.742208,0.592,2,31.524
31.536,30.749312,0.592,2,31.536
31.548,30.756416,0.592,2,31.548
31.56,30.76352,0.592,2,31.56
31.572,30.770624,0.592,2,31.572
31.584,30.777728,0.592,2,31.584
31.596,30.784832,0.592,2,31.596
31.608,30.791936,0.592,2,31.608
31.62,30.79904,0.592,2,31.62
31.632,30.806144,0.592,2,31.632
31.644,30.813248,0.592,2,31.644
31.656,30.820352,0.592,2,31.656
31.668,30.827456,0.592,2,31.668
31.68,30.83456,0.592,2,31.68
31.692,30.841664,0.592,2,31.692
31.704,30.848768,0.592,2,31.704
31.716,30.855872,0.592,2,31.716
31.728,30.862976,0.592,2,31.728
31.74,30.87008,0.592,2,31.74
31.752,30.877184,0.592,2,31.752
31.764,30.884288,0.592,2,31.764
31.776,30.891392,0.592,2,31.776
31.788,30.898496,0.592,2,31.788
31.8,30.9056,0.592,2,31.8
31.812,30.912704,0.592,2,31.812
31.824,30.919808,0.592,2,31.824
31.836,30.926912,0.592,2,31.836
31.848,30.934016,0.592,2,31.848
31.86,30.94112,0.592,2,31.86
31.872,30.948224,0.592,2,31.872
31.884,30.955328,0.592,2,31.884
31.896,30.962432,0.592,2,31.896
31.908,30.969536,0.592,2,31.908
31.92,30.97664,0.592,2,31.92
31.932,30.983744,0.592,2,31.932
31.944,30.990848,0.592,2,31.944
31.956,30.997952,0.592,2,31.956
31.968,31.005056,0.592,2,31.968
31.98,31.01216,0.592,2,31.98
31.992,31.019264,0.592,2,31.992
32.004,31.026368,0.592,2,32.004
32.016,31.033472,0.592,2,32.016
32.028,31.040576,0.592,2,32.028
32.04,31.04768,0.592,2,32.04
32.052,31.054784,0.592,2,32.052
32.064,31.061888,0.592,2,32.064
32.076,31.068992,0.592,2,32.076
32.088,31.076096,0.592,2,32.088
32.1,31.0832,0.592,2,32.1
32.112,31.090304,0.592,2,32.112
32.124,31.097408,0.592,2,32.124
32.136,31.104512,0.592,2,32.136
32.148,31.111616,0.592,2,32.148
32.16,31.11872,0.592,2,32.16
32.172,31.125824,0.592,2,32.172
32.184,31.132928,0.592,2,32.184
32.196,31.140032,0.592,2,32.196
32.208,31.147136,0.592,2,32.208
32.22,31.15424,0.592,2,32.22
32.232,31.161344,0.592,2,32.232
32.244,31.168448,0.592,2,32.244
32.256,31.175552,0.592,2,32.256
32.268,31.182656,0.592,2,32.268
32.28,31.18976,0.592,2,32.28
32.292,31.196864,0.592,2,32.292
32.304,31.203968,0.592,2,32.304
32.316,31.211072,0.592,2,32.316
32.328,31.218176,0.592,2,32.328
32.34,31.22528,0.592,2,32.34
32.352,31.232384,0.592,2,32.352
32.364,31.239488,0.592,2,32.364
32.376,31.246592,0.592,2,32.376
32.388,31.253696,0.592,2,32.388
32.4,31.2608,0.592,2,32.4
32.412,31.267904,0.592,2,32.412
32.424,31.275008,0.592,2,32.424
32.436,31.282112,0.592,2,32.436
32.448,31.289216,0.592,2,32.448
32.46,31.29632,0.592,2,32.46
32.472,31.303424,0.592,2,32.472
32.484,31.310528,0.592,2,32.484
32.496,31.317632,0.592,2,32.496
32.508,31.324736,0.592,2,32.508
32.52,31.33184,0.592,2,32.52
32.532,31.338944,0.592,2,32.532
32.544,31.346048,0.592,2,32.544
32.556,31.353152,0.592,2,32.556
32.568,31.360256,0.592,2,32.568
32.58,31.36736,0.592,2,32.58
32.592,31.374464,0.592,2,32.592
32.604,31.381568,0.592,2,32.604
32.616,31.388672,0.592,2,32.616
32.628,31.395776,0.592,2,32.628
32.64,31.40288,0.592,2,32.64
32.652,31.409984,0.592,2,32.652
32.664,31.417088,0.592,2,32.664
32.676,31.424192,0.592,2,32.676
32.688,31.431296,0.592,2,32.688
32.7,31.4384,0.592,2,32.7
32.712,31.445504,0.592,2,32.712
32.724,31.452608,0.592,2,32.724
32.736,31.459712,0.592,2,32.736
32.748,31.466816,0.592,2,32.748
32.76,31.47392,0.592,2,32.76
32.772,31.481024,0.592,2,32.772
32.784,31.488128,0.592,2,32.784
32.796,31.495232,0.592,2,32.796
32.808,31.502336,0.592,2,32.808
32.82,31.50944,0.592,2,32.82
32.832,31.516544,0.592,2,32.832
32.844,31.523648,0.592,2,32.844
32.856,31.530752,0.592,2,32.856
32.868,31.537856,0.592,2,32.868
32.88,31.54496,0.592,2,32.88
32.892,31.552064,0.592,2,32.892
32.904,31.559168,0.592,2,32.904
32.916,31.566272,0.592,2,32.916
32.928,31.573376,0.592,2,32.928
32.94,31.58048,0.592,2,32.94
32.952,31.587584,0.592,2,32.952
32.964,31.594688,0.592,2,32.964
32.976,31.601792,0.592,2,32.976
32.988,31.608896,0.592,2,32.988
33,31.616,0.592,2,33
33.012,31.623104,0.592,2,33.012
33.024,31.630208,0.592,2,33.024
33.036,31.637312,0.592,2,33.036
33.048,31.644416,0.592,2,33.048
33.06,31.65152,0.592,2,33.06
33.072,31.658624,0.592,2,33.072
33.084,31.665728,0.592,2,33.084
33.096,31.672832,0.592,2,33.096
33.108,31.679936,0.592,2,33.108
33.12,31.68704,0.592,2,33.12
33.132,31.694144,0.592,2,33.132
33.144,31.701248,0.592,2,33.144
33.156,31.708352,0.592,2,33.156
33.168,31.715456,0.592,2,33.168
33.18,31.72256,0.592,2,33.18
33.192,31.729664,0.592,2,33.192
33.204,31.736768,0.592,2,33.204
33.216,31.743872,0.592,2,33.216
33.228,31.750976,0.592,2,33.228
33.24,31.75808,0.592,2,33.24
33.252,31.765184,0.592,2,33.252
33.264,31.772288,0.592,2,33.264
33.276,31.779392,0.592,2,33.276
33.288,31.786496,0.592,2,33.288
33.3,31.7936,0.592,2,33.3
33.312,31.800704,0.592,2,33.312
33.324,31.807808,0.592,2,33.324
33.336,31.814912,0.592,2,33.336
33.348,31.822016,0.592,2,33.348
33.36,31.82912,0.592,2,33.36
33.372,31.836224,0.592,2,33.372
33.384,31.843328,0.592,2,33.384
33.396,31.850432,0.592,2,33.396
33.408,31.857536,0.592,2,33.408
33.42,31.86464,0.592,2,33.42
33.432,31.871744,0.592,2,33.432
33.444,31.878848,0.592,2,33.444
33.456,31.885952,0.592,2,33.456
33.468,31.893056,0.592,2,33.468
33.48,31.90016,0.592,2,33.48
33.492,31.907264,0.592,2,33.492
33.504,31.914368,0.592,2,33.504
33.516,31.921472,0.592,2,33.516
33.528,31.928576,0.592,2,33.528
33.54,31.93568,0.592,2,33.54
33.552,31.942784,0.592,2,33.552
33.564,31.949888,0.592,2,33.564
33.576,31.956992,0.592,2,33.576
33.588,31.964096,0.592,2,33.588
33.6,31.9712,0.592,2,33.6
33.612,31.978304,0.592,2,33.612
33.624,31.985408,0.592,2,33.624
33.636,31.992512,0.592,2,33.636
33.648,31.999616,0.592,2,33.648
33.66,32.00672,0.592,2,33.66
33.672,32.013824,0.592,2,33.672
33.684,32.020928,0.592,2,33.684
33.696,32.028032,0.592,2,33.696
33.708,32.035136,0.592,2,33.708
33.72,32.04224,0.592,2,33.72
33.732,32.049344,0.592,2,33.732
