"time","t_new.y[1]","d_t_new.y","clock.y"
9.51,11.07567525,1.322575,9.51
9.513,11.07964754925,1.32562675,9.513
9.516,11.083629024,1.328692,9.516
9.519,11.08761971475,1.33177075,9.519
9.522,11.091619662,1.334863,9.522
9.525,11.09562890625,1.33796875,9.525
9.528,11.099647488,1.341088,9.528
9.531,11.10367544775,1.34422075,9.531
9.534,11.107712826,1.347367,9.534
9.537,11.11175966325,1.35052675,9.537
9.54,11.115816,1.3537,9.54
9.543,11.11988187675,1.35688675,9.543
9.546,11.123957334,1.360087,9.546
9.549,11.12804241225,1.36330075,9.549
9.552,11.132137152,1.366528,9.552
9.555,11.13624159375,1.36976875,9.555
9.558,11.140355778,1.373023,9.558
9.561,11.14447974525,1.37629075,9.561
9.564,11.148613536,1.379572,9.564
9.567,11.15275719075,1.38286675,9.567
9.57,11.15691075,1.386175,9.57
9.573,11.16107425425,1.38949675,9.573
9.576,11.165247744,1.392832,9.576
9.579,11.16943125975,1.39618075,9.579
9.582,11.173624842,1.399543,9.582
9.585,11.17782853125,1.40291875,9.585
9.588,11.182042368,1.406308,9.588
9.591,11.18626639275,1.40971075,9.591
9.594,11.190500646,1.413127,9.594
9.597,11.19474516825,1.41655675,9.597
9.6,11.199,1.42,9.6
9.603,11.20326518175,1.42345675,9.603
9.606,11.207540754,1.426927,9.606
9.609,11.21182675725,1.43041075,9.609
9.612,11.216123232,1.433908,9.612
9.615,11.22043021875,1.43741875,9.615
9.618,11.224747758,1.440943,9.618
9.621,11.22907589025,1.44448075,9.621
9.624,11.233414656,1.448032,9.624
9.627,11.23776409575,1.45159675,9.627
9.63,11.24212425,1.455175,9.63
9.633,11.24649515925,1.45876675,9.633
9.636,11.250876864,1.462372,9.636
9.639,11.25526940475,1.46599075,9.639
9.642,11.259672822,1.469623,9.642
9.645,11.26408715625,1.47326875,9.645
9.648,11.268512448,1.476928,9.648
9.651,11.27294873775,1.48060075,9.651
9.654,11.277396066,1.484287,9.654
9.657,11.28185447325,1.48798675,9.657
9.66,11.286324,1.4917,9.66
9.663,11.29080468675,1.49542675,9.663
9.666,11.295296574,1.499167,9.666
9.669,11.29979970225,1.50292075,9.669
9.672,11.304314112,1.506688,9.672
9.675,11.30883984375,1.51046875,9.675
9.678,11.313376938,1.514263,9.678
9.681,11.31792543525,1.51807075,9.681
9.684,11.322485376,1.521892,9.684
9.687,11.32705680075,1.52572675,9.687
9.69,11.33163975,1.529575,9.69
9.693,11.33623426425,1.53343675,9.693
9.696,11.340840384,1.537312,9.696
9.699,11.34545814975,1.54120075,9.699
9.702,11.350087602,1.545103,9.702
9.705,11.35472878125,1.54901875,9.705
9.708,11.359381728,1.552948,9.708
9.711,11.36404648275,1.55689075,9.711
9.714,11.368723086,1.560847,9.714
9.717,11.37341157825,1.56481675,9.717
9.72,11.378112,1.5688,9.72
9.723,11.38282439175,1.57279675,9.723
9.726,11.387548794,1.576807,9.726
9.729,11.39228524725,1.58083075,9.729
9.732,11.397033792,1.584868,9.732
9.735,11.40179446875,1.58891875,9.735
9.738,11.406567318,1.592983,9.738
9.741,11.41135238025,1.59706075,9.741
9.744,11.416149696,1.601152,9.744
9.747,11.42095930575,1.60525675,9.747
9.75,11.42578125,1.609375,9.75
9.753,11.43061556925,1.61350675,9.753
9.756,11.435462304,1.617652,9.756
9.759,11.44032149475,1.62181075,9.759
9.762,11.445193182,1.625983,9.762
9.765,11.45007740625,1.63016875,9.765
9.768,11.454974208,1.634368,9.768
9.771,11.45988362775,1.63858075,9.771
9.774,11.464805706,1.642807,9.774
9.777,11.46974048325,1.64704675,9.777
9.78,11.474688,1.6513,9.78
9.783,11.47964829675,1.65556675,9.783
9.786,11.484621414,1.659847,9.786
9.789,11.48960739225,1.66414075,9.789
9.792,11.494606272,1.668448,9.792
9.795,11.49961809375,1.67276875,9.795
9.798,11.504642898,1.677103,9.798
9.801,11.50968072525,1.68145075,9.801
9.804,11.514731616,1.685812,9.804
9.807,11.51979561075,1.69018675,9.807
9.81,11.52487275,1.694575,9.81
9.813,11.52996307425,1.69897675,9.813
9.816,11.535066624,1.703392,9.816
9.819,11.54018343975,1.70782075,9.819
9.822,11.545313562,1.712263,9.822
9.825,11.55045703125,1.71671875,9.825
9.828,11.555613888,1.721188,9.828
9.831,11.56078417275,1.72567075,9.831
9.834,11.565967926,1.730167,9.834
9.837,11.57116518825,1.73467675,9.837
9.84,11.576376,1.7392,9.84
9.843,11.58160040175,1.74373675,9.843
9.846,11.586838434,1.748287,9.846
9.849,11.59209013725,1.75285075,9.849
9.852,11.597355552,1.757428,9.852
9.855,11.60263471875,1.76201875,9.855
9.858,11.607927678,1.766623,9.858
9.861,11.61323447025,1.77124075,9.861
9.864,11.618555136,1.775872,9.864
9.867,11.62388971575,1.78051675,9.867
9.87,11.62923825,1.785175,9.87
9.873,11.63460077925,1.78984675,9.873
9.876,11.639977344,1.794532,9.876
9.879,11.64536798475,1.79923075,9.879
9.882,11.650772742,1.803943,9.882
9.885,11.65619165625,1.80866875,9.885
9.888,11.661624768,1.813408,9.888
9.891,11.66707211775,1.81816075,9.891
9.894,11.672533746,1.822927,9.894
9.897,11.67800969325,1.82770675,9.897
9.9,11.6835,1.8325,9.9
9.903,11.68900470675,1.83730675,9.903
9.906,11.694523854,1.842127,9.906
9.909,11.70005748225,1.84696075,9.909
9.912,11.705605632,1.851808,9.912
9.915,11.71116834375,1.85666875,9.915
9.918,11.716745658,1.861543,9.918
9.921,11.72233761525,1.86643075,9.921
9.924,11.727944256,1.871332,9.924
9.927,11.73356562075,1.87624675,9.927
9.93,11.73920175,1.881175,9.93
9.933,11.74485268425,1.88611675,9.933
9.936,11.750518464,1.891072,9.936
9.939,11.75619912975,1.89604075,9.939
9.942,11.761894722,1.901023,9.942
9.945,11.76760528125,1.90601875,9.945
9.948,11.773330848,1.911028,9.948
9.951,11.77907146275,1.91605075,9.951
9.954,11.784827166,1.921087,9.954
9.957,11.79059799825,1.92613675,9.957
9.96,11.796384,1.9312,9.96
9.963,11.80218521175,1.93627675,9.963
9.966,11.808001674,1.941367,9.966
9.969,11.81383342725,1.94647075,9.969
9.972,11.819680512,1.951588,9.972
9.975,11.82554296875,1.95671875,9.975
9.978,11.831420838,1.961863,9.978
9.981,11.83731416025,1.96702075,9.981
9.984,11.843222976,1.972192,9.984
9.987,11.84914732575,1.97737675,9.987
9.99,11.85508725,1.982575,9.99
9.993,11.86104278925,1.98778675,9.993
9.996,11.867013984,1.993012,9.996
9.999,11.87300087475,1.99825075,9.999
10.002,11.879003502,2.003503,10.002
10.005,11.88502190625,2.00876875,10.005
10.008,11.891056128,2.014048,10.008
10.011,11.89710620775,2.01934075,10.011
10.014,11.903172186,2.024647,10.014
10.017,11.90925410325,2.02996675,10.017
10.02,11.915352,2.0353,10.02
10.023,11.92146591675,2.04064675,10.023
10.026,11.927595894,2.046007,10.026
10.029,11.93374197225,2.05138075,10.029
10.032,11.939904192,2.056768,10.032
10.035,11.94608259375,2.06216875,10.035
10.038,11.952277218,2.067583,10.038
10.041,11.95848810525,2.07301075,10.041
10.044,11.964715296,2.078452,10.044
10.047,11.97095883075,2.08390675,10.047
10.05,11.97721875,2.089375,10.05
10.053,11.98349509425,2.09485675,10.053
10.056,11.989787904,2.100352,10.056
10.059,11.99609721975,2.10586075,10.059
10.062,12.002423082,2.111383,10.062
10.065,12.00876553125,2.11691875,10.065
10.068,12.015124608,2.122468,10.068
10.071,12.02150035275,2.12803075,10.071
10.074,12.027892806,2.133607,10.074
10.077,12.03430200825,2.13919675,10.077
10.08,12.040728,2.1448,10.08
10.083,12.04717082175,2.15041675,10.083
10.086,12.053630514,2.156047,10.086
10.089,12.06010711725,2.16169075,10.089
10.092,12.066600672,2.167348,10.092
10.095,12.07311121875,2.17301875,10.095
10.098,12.079638798,2.178703,10.098
10.101,12.08618345025,2.18440075,10.101
10.104,12.092745216,2.190112,10.104
10.107,12.09932413575,2.19583675,10.107
10.11,12.10592025,2.201575,10.11
10.113,12.11253359925,2.20732675,10.113
10.116,12.119164224,2.213092,10.116
10.119,12.12581216475,2.21887075,10.119
10.122,12.132477462,2.224663,10.122
10.125,12.13916015625,2.23046875,10.125
10.128,12.145860288,2.236288,10.128
10.131,12.15257789775,2.24212075,10.131
10.134,12.159313026,2.247967,10.134
10.137,12.16606571325,2.25382675,10.137
10.14,12.172836,2.2597,10.14
10.143,12.17962392675,2.26558675,10.143
10.146,12.186429534,2.271487,10.146
10.149,12.19325286225,2.27740075,10.149
10.152,12.200093952,2.283328,10.152
10.155,12.20695284375,2.28926875,10.155
10.158,12.213829578,2.295223,10.158
10.161,12.22072419525,2.30119075,10.161
10.164,12.227636736,2.307172,10.164
10.167,12.23456724075,2.31316675,10.167
10.17,12.24151575,2.319175,10.17
10.173,12.24848230425,2.32519675,10.173
10.176,12.255466944,2.331232,10.176
10.179,12.26246970975,2.33728075,10.179
10.182,12.269490642,2.343343,10.182
10.185,12.27652978125,2.34941875,10.185
10.188,12.283587168,2.355508,10.188
10.191,12.29066284275,2.36161075,10.191
10.194,12.297756846,2.367727,10.194
10.197,12.30486921825,2.37385675,10.197
10.2,12.312,2.38,10.2
10.203,12.31914923175,2.38615675,10.203
10.206,12.326316954,2.392327,10.206
10.209,12.33350320725,2.39851075,10.209
10.212,12.340708032,2.404708,10.212
10.215,12.34793146875,2.41091875,10.215
10.218,12.355173558,2.417143,10.218
10.221,12.36243434025,2.42338075,10.221
10.224,12.369713856,2.429632,10.224
10.227,12.37701214575,2.43589675,10.227
10.23,12.38432925,2.442175,10.23
10.233,12.39166520925,2.44846675,10.233
10.236,12.399020064,2.454772,10.236
10.239,12.40639385475,2.46109075,10.239
10.242,12.413786622,2.467423,10.242
10.245,12.42119840625,2.47376875,10.245
10.248,12.428629248,2.480128,10.248
10.251,12.43607918775,2.48650075,10.251
10.254,12.443548266,2.492887,10.254
10.257,12.45103652325,2.49928675,10.257
10.26,12.458544,2.5057,10.26
10.263,12.46607073675,2.51212675,10.263
10.266,12.473616774,2.518567,10.266
10.269,12.48118215225,2.52502075,10.269
10.272,12.488766912,2.531488,10.272
10.275,12.49637109375,2.53796875,10.275
10.278,12.503994738,2.544463,10.278
10.281,12.51163788525,2.55097075,10.281
10.284,12.519300576,2.557492,10.284
10.287,12.52698285075,2.56402675,10.287
10.29,12.53468475,2.570575,10.29
10.293,12.54240631425,2.57713675,10.293
10.296,12.550147584,2.583712,10.296
10.299,12.55790859975,2.59030075,10.299
10.302,12.565689402,2.596903,10.302
10.305,12.57349003125,2.60351875,10.305
10.308,12.581310528,2.610148,10.308
10.311,12.58915093275,2.61679075,10.311
10.314,12.597011286,2.623447,10.314
10.317,12.60489162825,2.63011675,10.317
10.32,12.612792,2.6368,10.32
10.323,12.62071244175,2.64349675,10.323
10.326,12.628652994,2.650207,10.326
10.329,12.63661369725,2.65693075,10.329
10.332,12.644594592,2.663668,10.332
10.335,12.65259571875,2.67041875,10.335
10.338,12.660617118,2.677183,10.338
10.341,12.66865883025,2.68396075,10.341
10.344,12.676720896,2.690752,10.344
10.347,12.68480335575,2.69755675,10.347
10.35,12.69290625,2.704375,10.35
10.353,12.70102961925,2.71120675,10.353
10.356,12.709173504,2.718052,10.356
10.359,12.71733794475,2.72491075,10.359
10.362,12.725522982,2.731783,10.362
10.365,12.73372865625,2.73866875,10.365
10.368,12.741955008,2.745568,10.368
10.371,12.75020207775,2.75248075,10.371
10.374,12.758469906,2.759407,10.374
10.377,12.76675853325,2.76634675,10.377
10.38,12.775068,2.7733,10.38
10.383,12.78339834675,2.78026675,10.383
10.386,12.791749614,2.787247,10.386
10.389,12.80012184225,2.79424075,10.389
10.392,12.808515072,2.801248,10.392
10.395,12.81692934375,2.80826875,10.395
10.398,12.825364698,2.815303,10.398
10.401,12.83382117525,2.82235075,10.401
10.404,12.842298816,2.829412,10.404
10.407,12.85079766075,2.83648675,10.407
10.41,12.85931775,2.843575,10.41
10.413,12.86785912425,2.85067675,10.413
10.416,12.876421824,2.857792,10.416
10.419,12.88500588975,2.86492075,10.419
10.422,12.893611362,2.872063,10.422
10.425,12.90223828125,2.87921875,10.425
10.428,12.910886688,2.886388,10.428
10.431,12.91955662275,2.89357075,10.431
10.434,12.928248126,2.900767,10.434
10.437,12.93696123825,2.90797675,10.437
10.44,12.945696,2.9152,10.44
10.443,12.95445245175,2.92243675,10.443
10.446,12.963230634,2.929687,10.446
10.449,12.97203058725,2.93695075,10.449
10.452,12.980852352,2.944228,10.452
10.455,12.98969596875,2.95151875,10.455
10.458,12.998561478,2.958823,10.458
10.461,13.00744892025,2.96614075,10.461
10.464,13.016358336,2.973472,10.464
10.467,13.02528976575,2.98081675,10.467
10.47,13.03424325,2.988175,10.47
10.473,13.04321882925,2.99554675,10.473
10.476,13.052216544,3.002932,10.476
10.479,13.06123643475,3.01033075,10.479
10.482,13.070278542,3.017743,10.482
10.485,13.07934290625,3.02516875,10.485
10.488,13.088429568,3.032608,10.488
10.491,13.09753856775,3.04006075,10.491
10.494,13.106669946,3.047527,10.494
10.497,13.11582374325,3.05500675,10.497
10.5,13.125,3.0625,10.5
10.503,13.13419875675,3.07000675,10.503
10.506,13.143420054,3.077527,10.506
10.509,13.15266393225,3.08506075,10.509
10.512,13.161930432,3.092608,10.512
10.515,13.17121959375,3.10016875,10.515
10.518,13.180531458,3.107743,10.518
10.521,13.18986606525,3.11533075,10.521
10.524,13.199223456,3.122932,10.524
10.527,13.20860367075,3.13054675,10.527
10.53,13.21800675,3.138175,10.53
10.533,13.22743273425,3.14581675,10.533
10.536,13.236881664,3.153472,10.536
10.539,13.24635357975,3.16114075,10.539
10.542,13.255848522,3.168823,10.542
10.545,13.26536653125,3.17651875,10.545
10.548,13.274907648,3.184228,10.548
10.551,13.28447191275,3.19195075,10.551
10.554,13.294059366,3.199687,10.554
10.557,13.30367004825,3.20743675,10.557
10.56,13.313304,3.2152,10.56
10.563,13.32296126175,3.22297675,10.563
10.566,13.332641874,3.230767,10.566
10.569,13.34234587725,3.23857075,10.569
10.572,13.352073312,3.246388,10.572
10.575,13.36182421875,3.25421875,10.575
10.578,13.371598638,3.262063,10.578
10.581,13.38139661025,3.26992075,10.581
10.584,13.391218176,3.277792,10.584
10.587,13.40106337575,3.28567675,10.587
10.59,13.41093225,3.293575,10.59
10.593,13.42082483925,3.30148675,10.593
10.596,13.430741184,3.309412,10.596
10.599,13.44068132475,3.31735075,10.599
10.602,13.450645302,3.325303,10.602
10.605,13.46063315625,3.33326875,10.605
10.608,13.470644928,3.341248,10.608
10.611,13.48068065775,3.34924075,10.611
10.614,13.490740386,3.357247,10.614
10.617,13.50082415325,3.36526675,10.617
10.62,13.510932,3.3733,10.62
10.623,13.52106396675,3.38134675,10.623
10.626,13.531220094,3.389407,10.626
10.629,13.54140042225,3.39748075,10.629
10.632,13.551604992,3.405568,10.632
10.635,13.56183384375,3.41366875,10.635
10.638,13.572087018,3.421783,10.638
10.641,13.58236455525,3.42991075,10.641
10.644,13.592666496,3.438052,10.644
10.647,13.60299288075,3.44620675,10.647
10.65,13.61334375,3.454375,10.65
10.653,13.62371914425,3.46255675,10.653
10.656,13.634119104,3.470752,10.656
10.659,13.64454366975,3.47896075,10.659
10.662,13.654992882,3.487183,10.662
10.665,13.66546678125,3.49541875,10.665
10.668,13.675965408,3.503668,10.668
10.671,13.68648880275,3.51193075,10.671
10.674,13.697037006,3.520207,10.674
10.677,13.70761005825,3.52849675,10.677
10.68,13.718208,3.5368,10.68
10.683,13.72883087175,3.54511675,10.683
10.686,13.739478714,3.553447,10.686
10.689,13.75015156725,3.56179075,10.689
10.692,13.760849472,3.570148,10.692
10.695,13.77157246875,3.57851875,10.695
10.698,13.782320598,3.586903,10.698
10.701,13.79309390025,3.59530075,10.701
10.704,13.803892416,3.603712,10.704
10.707,13.81471618575,3.61213675,10.707
10.71,13.82556525,3.620575,10.71
10.713,13.83643964925,3.62902675,10.713
10.716,13.847339424,3.637492,10.716
10.719,13.85826461475,3.64597075,10.719
10.722,13.869215262,3.654463,10.722
10.725,13.88019140625,3.66296875,10.725
10.728,13.891193088,3.671488,10.728
10.731,13.90222034775,3.68002075,10.731
10.734,13.913273226,3.688567,10.734
10.737,13.92435176325,3.69712675,10.737
10.74,13.935456,3.7057,10.74
10.743,13.94658597675,3.71428675,10.743
10.746,13.957741734,3.722887,10.746
10.749,13.96892331225,3.73150075,10.749
10.752,13.980130752,3.740128,10.752
10.755,13.99136409375,3.74876875,10.755
10.758,14.002623378,3.757423,10.758
10.761,14.01390864525,3.76609075,10.761
10.764,14.025219936,3.774772,10.764
10.767,14.03655729075,3.78346675,10.767
10.77,14.04792075,3.792175,10.77
10.773,14.05931035425,3.80089675,10.773
10.776,14.070726144,3.809632,10.776
10.779,14.08216815975,3.81838075,10.779
10.782,14.093636442,3.827143,10.782
10.785,14.10513103125,3.83591875,10.785
10.788,14.116651968,3.844708,10.788
10.791,14.12819929275,3.85351075,10.791
10.794,14.139773046,3.862327,10.794
10.797,14.15137326825,3.87115675,10.797
10.8,14.163,3.88,10.8
10.803,14.17465328175,3.88885675,10.803
10.806,14.186333154,3.897727,10.806
10.809,14.19803965725,3.90661075,10.809
10.812,14.209772832,3.915508,10.812
10.815,14.22153271875,3.92441875,10.815
10.818,14.233319358,3.933343,10.818
10.821,14.24513279025,3.94228075,10.821
10.824,14.256973056,3.951232,10.824
10.827,14.26884019575,3.96019675,10.827
10.83,14.28073425,3.969175,10.83
10.833,14.29265525925,3.97816675,10.833
10.836,14.304603264,3.987172,10.836
10.839,14.31657830475,3.99619075,10.839
10.842,14.328580422,4.005223,10.842
10.845,14.34060965625,4.01426875,10.845
10.848,14.352666048,4.023328,10.848
10.851,14.36474963775,4.03240075,10.851
10.854,14.376860466,4.041487,10.854
10.857,14.38899857325,4.05058675,10.857
10.86,14.401164,4.0597,10.86
10.863,14.41335678675,4.06882675,10.863
10.866,14.425576974,4.077967,10.866
10.869,14.43782460225,4.08712075,10.869
10.872,14.450099712,4.096288,10.872
10.875,14.46240234375,4.10546875,10.875
10.878,14.474732538,4.114663,10.878
10.881,14.48709033525,4.12387075,10.881
10.884,14.499475776,4.133092,10.884
10.887,14.51188890075,4.14232675,10.887
10.89,14.52432975,4.151575,10.89
10.893,14.53679836425,4.16083675,10.893
10.896,14.549294784,4.170112,10.896
10.899,14.56181904975,4.17940075,10.899
10.902,14.574371202,4.188703,10.902
10.905,14.58695128125,4.19801875,10.905
10.908,14.599559328,4.207348,10.908
10.911,14.61219538275,4.21669075,10.911
10.914,14.624859486,4.226047,10.914
10.917,14.63755167825,4.23541675,10.917
10.92,14.650272,4.2448,10.92
10.923,14.66302049175,4.25419675,10.923
10.926,14.675797194,4.263607,10.926
10.929,14.68860214725,4.27303075,10.929
10.932,14.701435392,4.282468,10.932
10.935,14.71429696875,4.29191875,10.935
10.938,14.727186918,4.301383,10.938
10.941,14.74010528025,4.31086075,10.941
10.944,14.753052096,4.320352,10.944
10.947,14.76602740575,4.32985675,10.947
10.95,14.77903125,4.339375,10.95
10.953,14.79206366925,4.34890675,10.953
10.956,14.805124704,4.358452,10.956
10.959,14.81821439475,4.36801075,10.959
10.962,14.831332782,4.377583,10.962
10.965,14.84447990625,4.38716875,10.965
10.968,14.857655808,4.396768,10.968
10.971,14.87086052775,4.40638075,10.971
10.974,14.884094106,4.416007,10.974
10.977,14.89735658325,4.42564675,10.977
10.98,14.910648,4.4353,10.98
10.983,14.92396839675,4.44496675,10.983
10.986,14.937317814,4.454647,10.986
10.989,14.95069629225,4.46434075,10.989
10.992,14.964103872,4.474048,10.992
10.995,14.97754059375,4.48376875,10.995
10.998,14.991006498,4.493503,10.998
11.001,15.0045859445,4.6718334999999,11.001
11.004,15.019372448,5.18533599999992,11.004
11.007,15.0356949635,5.69584149999994,11.007
11.01,15.0535445,6.20334999999996,11.01
11.013,15.0729120665,6.70786149999998,11.013
11.016,15.093788672,7.209376,11.016
11.019,15.1161653255,7.70789350000002,11.019
11.022,15.140033036,8.20341400000004,11.022
11.025,15.1653828125,8.69593750000006,11.025
11.028,15.192205664,9.18546400000008,11.028
11.031,15.2204925995,9.6719935000001,11.031
11.034,15.250234628,10.1555260000001,11.034
11.037,15.2814227585,10.6360615000001,11.037
11.04,15.314048,11.1136000000001,11.04
11.043,15.3481013615,11.5881415000002,11.043
11.046,15.383573852,12.0596859999999,11.046
11.049,15.4204564805,12.5282334999999,11.049
11.052,15.458740256,12.9937839999999,11.052
11.055,15.4984161875,13.4563375,11.055
11.058,15.539475284,13.915894,11.058
11.061,15.5819085545,14.3724535,11.061
11.064,15.625707008,14.826016,11.064
11.067,15.6708616535,15.2765815,11.067
11.07,15.7173635,15.72415,11.07
11.073,15.7652035565,16.1687215000001,11.073
11.076,15.814372832,16.6102960000001,11.076
11.079,15.8648623355,17.0488735000001,11.079
11.082,15.916663076,17.4844540000001,11.082
11.085,15.9697660625,17.9170375000001,11.085
11.088,16.024162304,18.3466240000001,11.088
11.091,16.0798428095,18.7732135000002,11.091
11.094,16.136798588,19.1968059999999,11.094
11.097,16.1950206485,19.6174014999999,11.097
11.1,16.2545,20.035,11.1
11.103,16.3152276515,20.4496015,11.103
11.106,16.377194612,20.861206,11.106
11.109,16.4403918905,21.2698135,11.109
11.112,16.504810496,21.675424,11.112
11.115,16.5704414375,22.0780375,11.115
11.118,16.637275724,22.477654,11.118
11.121,16.7053043645,22.8742735000001,11.121
11.124,16.774518368,23.2678960000001,11.124
11.127,16.8449087435,23.6585215000001,11.127
11.13,16.9164665,24.0461500000001,11.13
11.133,16.9891826465,24.4307815000001,11.133
11.136,17.063048192,24.8124160000001,11.136
11.139,17.1380541455,25.1910534999999,11.139
11.142,17.214191516,25.5666939999999,11.142
11.145,17.2914513125,25.9393374999999,11.145
11.148,17.369824544,26.308984,11.148
11.151,17.4493022195,26.6756335,11.151
11.154,17.529875348,27.039286,11.154
11.157,17.6115349385,27.3999415,11.157
11.16,17.694272,27.7576,11.16
11.163,17.7780775415,28.1122615,11.163
11.166,17.862942572,28.463926,11.166
11.169,17.9488581005,28.8125935000001,11.169
11.172,18.035815136,29.1582640000001,11.172
11.175,18.1238046875,29.5009375000001,11.175
11.178,18.212817764,29.8406140000001,11.178
11.181,18.3028453745,30.1772935000001,11.181
11.184,18.393878528,30.5109760000001,11.184
11.187,18.4859082335,30.8416614999999,11.187
11.19,18.5789255,31.1693499999999,11.19
11.193,18.6729213365,31.4940415,11.193
11.196,18.767886752,31.815736,11.196
11.199,18.8638127555,32.1344335,11.199
11.202,18.960690356,32.450134,11.202
11.205,19.0585105625,32.7628375,11.205
11.208,19.157264384,33.072544,11.208
11.211,19.2569428295,33.3792535,11.211
11.214,19.357536908,33.682966,11.214
11.217,19.4590376285,33.9836815,11.217
11.22,19.561436,34.2814000000001,11.22
11.223,19.6647230315,34.5761215000001,11.223
11.226,19.768889732,34.8678460000001,11.226
11.229,19.8739271105,35.1565735000001,11.229
11.232,19.979826176,35.4423040000001,11.232
11.235,20.0865779375,35.7250374999999,11.235
11.238,20.194173404,36.004774,11.238
11.241,20.3026035845,36.2815135,11.241
11.244,20.411859488,36.555256,11.244
11.247,20.5219321235,36.8260015,11.247
11.25,20.6328125,37.09375,11.25
11.253,20.7444916265,37.3585015,11.253
11.256,20.856960512,37.620256,11.256
11.259,20.9702101655,37.8790135,11.259
11.262,21.084231596,38.134774,11.262
11.265,21.1990158125,38.3875375000001,11.265
11.268,21.314553824,38.6373040000001,11.268
11.271,21.4308366395,38.8840735000001,11.271
11.274,21.547855268,39.1278460000001,11.274
11.277,21.6656007185,39.3686215000001,11.277
11.28,21.784064,39.6064,11.28
11.283,21.9032361215,39.8411815,11.283
11.286,22.023108092,40.072966,11.286
11.289,22.1436709205,40.3017535,11.289
11.292,22.264915616,40.527544,11.292
11.295,22.3868331875,40.7503375,11.295
11.298,22.509414644,40.970134,11.298
11.301,22.6326509945,41.1869335,11.301
11.304,22.756533248,41.400736,11.304
11.307,22.8810524135,41.6115415,11.307
11.31,23.0061995,41.81935,11.31
11.313,23.1319655165,42.0241615,11.313
11.316,23.258341472,42.2259760000001,11.316
11.319,23.3853183755,42.4247935000001,11.319
11.322,23.512887236,42.6206140000001,11.322
11.325,23.6410390625,42.8134375000001,11.325
11.328,23.769764864,43.003264,11.328
11.331,23.8990556495,43.1900935,11.331
11.334,24.028902428,43.373926,11.334
11.337,24.1592962085,43.5547615,11.337
11.34,24.290228,43.7326,11.34
11.343,24.4216888115,43.9074415,11.343
11.346,24.553669652,44.079286,11.346
11.349,24.6861615305,44.2481335,11.349
11.352,24.819155456,44.413984,11.352
11.355,24.9526424375,44.5768375,11.355
11.358,25.086613484,44.736694,11.358
11.361,25.2210596045,44.8935535,11.361
11.364,25.355971808,45.047416,11.364
11.367,25.4913411035,45.1982815,11.367
11.37,25.6271585,45.3461500000001,11.37
11.373,25.7634150065001,45.4910215000001,11.373
11.376,25.900101632,45.632896,11.376
11.379,26.0372093855,45.7717735,11.379
11.382,26.174729276,45.907654,11.382
11.385,26.3126523125,46.0405375,11.385
11.388,26.450969504,46.170424,11.388
11.391,26.5896718595,46.2973135,11.391
11.394,26.728750388,46.421206,11.394
11.397,26.8681960985,46.5421015,11.397
11.4,27.008,46.66,11.4
11.403,27.1481531015,46.7749015,11.403
11.406,27.288646412,46.886806,11.406
11.409,27.4294709405,46.9957135,11.409
11.412,27.570617696,47.101624,11.412
11.415,27.7120776875,47.2045375,11.415
11.418,27.8538419240001,47.304454,11.418
11.421,27.9959014145,47.4013735,11.421
11.424,28.138247168,47.495296,11.424
11.427,28.2808701935,47.5862215,11.427
11.43,28.4237615,47.67415,11.43
11.433,28.5669120965,47.7590815,11.433
11.436,28.710312992,47.841016,11.436
11.439,28.8539551955,47.9199535,11.439
11.442,28.997829716,47.995894,11.442
11.445,29.1419275625,48.0688375,11.445
11.448,29.286239744,48.138784,11.448
11.451,29.4307572695,48.2057335,11.451
11.454,29.575471148,48.269686,11.454
11.457,29.7203723885,48.3306415,11.457
11.46,29.865452,48.3886,11.46
11.463,30.0107009915,48.4435615,11.463
11.466,30.1561103720001,48.495526,11.466
11.469,30.3016711505,48.5444935,11.469
11.472,30.447374336,48.590464,11.472
11.475,30.5932109375,48.6334375,11.475
11.478,30.739171964,48.673414,11.478
11.481,30.8852484245,48.7103935,11.481
11.484,31.031431328,48.744376,11.484
11.487,31.1777116835,48.7753615,11.487
11.49,31.3240805,48.80335,11.49
11.493,31.4705287865,48.8283415,11.493
11.496,31.617047552,48.850336,11.496
11.499,31.7636278055,48.8693335,11.499
11.502,31.910260556,48.885334,11.502
11.505,32.0569368125,48.8983375,11.505
11.508,32.203647584,48.908344,11.508
11.511,32.3503838795,48.9153535,11.511
11.514,32.4971367080001,48.919366,11.514
11.517,32.6438970785,48.9203815,11.517
11.52,32.790656,48.9184,11.52
11.523,32.9374044815,48.9134215,11.523
11.526,33.084133532,48.905446,11.526
11.529,33.2308341605,48.8944735,11.529
11.532,33.377497376,48.880504,11.532
11.535,33.5241141875,48.8635375,11.535
11.538,33.670675604,48.843574,11.538
11.541,33.8171726345,48.8206135,11.541
11.544,33.963596288,48.794656,11.544
11.547,34.1099375735,48.7657015,11.547
11.55,34.2561875,48.73375,11.55
11.553,34.4023370765,48.6988015,11.553
11.556,34.548377312,48.660856,11.556
11.559,34.6942992155001,48.6199135,11.559
11.562,34.840093796,48.575974,11.562
11.565,34.9857520625,48.5290375,11.565
11.568,35.131265024,48.479104,11.568
11.571,35.2766236895,48.4261735,11.571
11.574,35.421819068,48.370246,11.574
11.577,35.5668421685,48.3113215,11.577
11.58,35.711684,48.2494,11.58
11.583,35.8563355715,48.1844815,11.583
11.586,36.000787892,48.116566,11.586
