"time","x"
74.82,51.8660108
74.84,51.8670085333333
74.86,51.8680065333333
74.88,51.8690048
74.9,51.8700033333333
74.92,51.8710021333333
74.94,51.8720012
74.96,51.8730005333333
74.98,51.8740001333333
75,51.875
75.02,51.8760001333333
75.04,51.8770005333333
75.06,51.8780012
75.08,51.8790021333333
75.1,51.8800033333333
75.12,51.8810048
75.14,51.8820065333333
75.16,51.8830085333333
75.18,51.8840108
75.2,51.8850133333333
75.22,51.8860161333333
75.24,51.8870192
75.26,51.8880225333333
75.28,51.8890261333333
75.3,51.89003
75.32,51.8910341333333
75.34,51.8920385333333
75.36,51.8930432
75.38,51.8940481333333
75.4,51.8950533333333
75.42,51.8960588
75.44,51.8970645333333
75.46,51.8980705333333
75.48,51.8990768
75.5,51.9000833333333
75.52,51.9010901333333
75.54,51.9020972
75.56,51.9031045333333
75.58,51.9041121333333
75.6,51.90512
75.62,51.9061281333333
75.64,51.9071365333333
75.66,51.9081452
75.68,51.9091541333333
75.7,51.9101633333333
75.72,51.9111728
75.74,51.9121825333333
75.76,51.9131925333333
75.78,51.9142028
75.8,51.9152133333333
75.82,51.9162241333333
75.84,51.9172352
75.86,51.9182465333333
75.88,51.9192581333333
75.9,51.92027
75.92,51.9212821333333
75.94,51.9222945333333
75.96,51.9233072
75.98,51.9243201333333
76,51.9253333333333
76.02,51.9263468
76.04,51.9273605333333
76.06,51.9283745333333
76.08,51.9293888
76.1,51.9304033333333
76.12,51.9314181333333
76.14,51.9324332
76.16,51.9334485333333
76.18,51.9344641333333
76.2,51.93548
76.22,51.9364961333333
76.24,51.9375125333333
76.26,51.9385292
76.28,51.9395461333333
76.3,51.9405633333333
76.32,51.9415808
76.34,51.9425985333333
76.36,51.9436165333333
76.38,51.9446348
76.4,51.9456533333333
76.42,51.9466721333333
76.44,51.9476912
76.46,51.9487105333333
76.48,51.9497301333333
76.5,51.95075
76.52,51.9517701333333
76.54,51.9527905333333
76.56,51.9538112
76.58,51.9548321333333
76.6,51.9558533333333
76.62,51.9568748
76.64,51.9578965333333
76.66,51.9589185333333
76.68,51.9599408
76.7,51.9609633333333
76.72,51.9619861333333
76.74,51.9630092
76.76,51.9640325333333
76.78,51.9650561333333
76.8,51.96608
76.82,51.9671041333333
76.84,51.9681285333333
76.86,51.9691532
76.88,51.9701781333333
76.9,51.9712033333333
76.92,51.9722288
76.94,51.9732545333333
76.96,51.9742805333333
76.98,51.9753068
77,51.9763333333333
77.02,51.9773601333333
77.04,51.9783872
77.06,51.9794145333333
77.08,51.9804421333333
77.1,51.98147
77.12,51.9824981333333
77.14,51.9835265333333
77.16,51.9845552
77.18,51.9855841333333
77.2,51.9866133333333
77.22,51.9876428
77.24,51.9886725333333
77.26,51.9897025333333
77.28,51.9907328
77.3,51.9917633333333
77.32,51.9927941333333
77.34,51.9938252
77.36,51.9948565333333
77.38,51.9958881333333
77.4,51.99692
77.42,51.9979521333333
77.44,51.9989845333333
77.46,52.0000172
77.48,52.0010501333333
77.5,52.0020833333333
77.52,52.0031168
77.54,52.0041505333333
77.56,52.0051845333333
77.58,52.0062188
77.6,52.0072533333333
77.62,52.0082881333333
77.64,52.0093232
77.66,52.0103585333333
77.68,52.0113941333333
77.7,52.01243
77.72,52.0134661333333
77.74,52.0145025333333
77.76,52.0155392
77.78,52.0165761333333
77.8,52.0176133333333
77.82,52.0186508
77.84,52.0196885333333
77.86,52.0207265333333
77.88,52.0217648
77.9,52.0228033333333
77.92,52.0238421333333
77.94,52.0248812
77.96,52.0259205333333
77.98,52.0269601333333
78,52.028
78.02,52.0290401333333
78.04,52.0300805333333
78.06,52.0311212
78.08,52.0321621333333
78.1,52.0332033333333
78.12,52.0342448
78.14,52.0352865333333
78.16,52.0363285333333
78.18,52.0373708
78.2,52.0384133333333
78.22,52.0394561333333
78.24,52.0404992
78.26,52.0415425333333
78.28,52.0425861333333
78.3,52.04363
78.32,52.0446741333333
78.34,52.0457185333333
78.36,52.0467632
78.38,52.0478081333333
78.4,52.0488533333333
78.42,52.0498988
78.44,52.0509445333333
78.46,52.0519905333333
78.48,52.0530368
78.5,52.0540833333333
78.52,52.0551301333333
78.54,52.0561772
78.56,52.0572245333333
78.58,52.0582721333333
78.6,52.05932
78.62,52.0603681333333
78.64,52.0614165333333
78.66,52.0624652
78.68,52.0635141333333
78.7,52.0645633333333
78.72,52.0656128
78.74,52.0666625333333
78.76,52.0677125333333
78.78,52.0687628
78.8,52.0698133333333
78.82,52.0708641333333
78.84,52.0719152
78.86,52.0729665333333
78.88,52.0740181333333
78.9,52.07507
78.92,52.0761221333333
78.94,52.0771745333333
78.96,52.0782272
78.98,52.0792801333333
79,52.0803333333333
79.02,52.0813868
79.04,52.0824405333333
79.06,52.0834945333333
79.08,52.0845488
79.1,52.0856033333333
79.12,52.0866581333333
79.14,52.0877132
79.16,52.0887685333333
79.18,52.0898241333333
79.2,52.09088
79.22,52.0919361333333
79.24,52.0929925333333
79.26,52.0940492
79.28,52.0951061333333
79.3,52.0961633333333
79.32,52.0972208
79.34,52.0982785333333
79.36,52.0993365333333
79.38,52.1003948
79.4,52.1014533333333
79.42,52.1025121333333
79.44,52.1035712
79.46,52.1046305333333
79.48,52.1056901333333
79.5,52.10675
79.52,52.1078101333333
79.54,52.1088705333333
79.56,52.1099312
79.58,52.1109921333333
79.6,52.1120533333333
79.62,52.1131148
79.64,52.1141765333333
79.66,52.1152385333333
79.68,52.1163008
79.7,52.1173633333333
79.72,52.1184261333333
79.74,52.1194892
79.76,52.1205525333333
79.78,52.1216161333333
79.8,52.12268
79.82,52.1237441333333
79.84,52.1248085333333
79.86,52.1258732
79.88,52.1269381333333
79.9,52.1280033333333
79.92,52.1290688
79.94,52.1301345333333
79.96,52.1312005333333
79.98,52.1322668
80,52.1333333333333
80.02,52.1344001333333
80.04,52.1354672
80.06,52.1365345333333
80.08,52.1376021333333
80.1,52.13867
80.12,52.1397381333333
80.14,52.1408065333333
80.16,52.1418752
80.18,52.1429441333333
80.2,52.1440133333333
80.22,52.1450828
80.24,52.1461525333333
80.26,52.1472225333333
80.28,52.1482928
80.3,52.1493633333333
80.32,52.1504341333333
80.34,52.1515052
80.36,52.1525765333333
80.38,52.1536481333333
80.4,52.15472
80.42,52.1557921333333
80.44,52.1568645333333
80.46,52.1579372
80.48,52.1590101333333
80.5,52.1600833333333
80.52,52.1611568
80.54,52.1622305333333
80.56,52.1633045333333
80.58,52.1643788
80.6,52.1654533333333
80.62,52.1665281333333
80.64,52.1676032
80.66,52.1686785333333
80.68,52.1697541333333
80.7,52.17083
80.72,52.1719061333333
80.74,52.1729825333333
80.76,52.1740592
80.78,52.1751361333333
80.8,52.1762133333333
80.82,52.1772908
80.84,52.1783685333333
80.86,52.1794465333333
80.88,52.1805248
80.9,52.1816033333333
80.92,52.1826821333333
80.94,52.1837612
80.96,52.1848405333333
80.98,52.1859201333333
81,52.187
81.02,52.1880801333333
81.04,52.1891605333333
81.06,52.1902412
81.08,52.1913221333333
81.1,52.1924033333333
81.12,52.1934848
81.14,52.1945665333333
81.16,52.1956485333333
81.18,52.1967308
81.2,52.1978133333333
81.22,52.1988961333333
81.24,52.1999792
81.26,52.2010625333333
81.28,52.2021461333333
81.3,52.20323
81.32,52.2043141333333
81.34,52.2053985333333
81.36,52.2064832
81.38,52.2075681333333
81.4,52.2086533333333
81.42,52.2097388
81.44,52.2108245333333
81.46,52.2119105333333
81.48,52.2129968
81.5,52.2140833333333
81.52,52.2151701333333
81.54,52.2162572
81.56,52.2173445333333
81.58,52.2184321333333
81.6,52.21952
81.62,52.2206081333333
81.64,52.2216965333333
81.66,52.2227852
81.68,52.2238741333333
81.7,52.2249633333333
81.72,52.2260528
81.74,52.2271425333333
81.76,52.2282325333333
81.78,52.2293228
81.8,52.2304133333333
81.82,52.2315041333333
81.84,52.2325952
81.86,52.2336865333333
81.88,52.2347781333333
81.9,52.23587
81.92,52.2369621333333
81.94,52.2380545333333
81.96,52.2391472
81.98,52.2402401333333
82,52.2413333333333
82.02,52.2424268
82.04,52.2435205333333
82.06,52.2446145333333
82.08,52.2457088
82.1,52.2468033333333
82.12,52.2478981333333
82.14,52.2489932
82.16,52.2500885333333
82.18,52.2511841333333
82.2,52.25228
82.22,52.2533761333333
82.24,52.2544725333333
82.26,52.2555692
82.28,52.2566661333333
82.3,52.2577633333333
82.32,52.2588608
82.34,52.2599585333333
82.36,52.2610565333333
82.38,52.2621548
82.4,52.2632533333333
82.42,52.2643521333333
82.44,52.2654512
82.46,52.2665505333333
82.48,52.2676501333333
82.5,52.26875
82.52,52.2698501333333
82.54,52.2709505333333
82.56,52.2720512
82.58,52.2731521333333
82.6,52.2742533333333
82.62,52.2753548
82.64,52.2764565333333
82.66,52.2775585333333
82.68,52.2786608
82.7,52.2797633333333
82.72,52.2808661333333
82.74,52.2819692
82.76,52.2830725333333
82.78,52.2841761333333
82.8,52.28528
82.82,52.2863841333333
82.84,52.2874885333333
82.86,52.2885932
82.88,52.2896981333333
82.9,52.2908033333333
82.92,52.2919088
82.94,52.2930145333333
82.96,52.2941205333333
82.98,52.2952268
83,52.2963333333333
83.02,52.2974401333333
83.04,52.2985472
83.06,52.2996545333333
83.08,52.3007621333333
83.1,52.30187
83.12,52.3029781333333
83.14,52.3040865333333
83.16,52.3051952
83.18,52.3063041333333
83.2,52.3074133333333
83.22,52.3085228
83.24,52.3096325333333
83.26,52.3107425333333
83.28,52.3118528
83.3,52.3129633333333
83.32,52.3140741333333
83.34,52.3151852
83.36,52.3162965333333
83.38,52.3174081333333
83.4,52.31852
83.42,52.3196321333333
83.44,52.3207445333333
83.46,52.3218572
83.48,52.3229701333333
83.5,52.3240833333333
83.52,52.3251968
83.54,52.3263105333333
83.56,52.3274245333333
83.58,52.3285388
83.6,52.3296533333333
83.62,52.3307681333333
83.64,52.3318832
83.66,52.3329985333333
83.68,52.3341141333333
83.7,52.33523
83.72,52.3363461333333
83.74,52.3374625333333
83.76,52.3385792
83.78,52.3396961333333
83.8,52.3408133333333
83.82,52.3419308
83.84,52.3430485333333
83.86,52.3441665333333
83.88,52.3452848
83.9,52.3464033333333
83.92,52.3475221333333
83.94,52.3486412
83.96,52.3497605333333
83.98,52.3508801333333
84,52.352
84.02,52.3531201333333
84.04,52.3542405333333
84.06,52.3553612
84.08,52.3564821333333
84.1,52.3576033333333
84.12,52.3587248
84.14,52.3598465333333
84.16,52.3609685333333
84.18,52.3620908
84.2,52.3632133333333
84.22,52.3643361333333
84.24,52.3654592
84.26,52.3665825333333
84.28,52.3677061333333
84.3,52.36883
84.32,52.3699541333333
84.34,52.3710785333333
84.36,52.3722032
84.38,52.3733281333333
84.4,52.3744533333333
84.42,52.3755788
84.44,52.3767045333333
84.46,52.3778305333333
84.48,52.3789568
84.5,52.3800833333333
84.52,52.3812101333333
84.54,52.3823372
84.56,52.3834645333333
84.58,52.3845921333333
84.6,52.38572
84.62,52.3868481333333
84.64,52.3879765333333
84.66,52.3891052
84.68,52.3902341333333
84.7,52.3913633333333
84.72,52.3924928
84.74,52.3936225333333
84.76,52.3947525333333
84.78,52.3958828
84.8,52.3970133333333
84.82,52.3981441333333
84.84,52.3992752
84.86,52.4004065333333
84.88,52.4015381333333
84.9,52.40267
84.92,52.4038021333333
84.94,52.4049345333333
84.96,52.4060672
84.98,52.4072001333333
85,52.4083333333333
85.02,52.4094668
85.04,52.4106005333333
85.06,52.4117345333333
85.08,52.4128688
85.1,52.4140033333333
85.12,52.4151381333333
85.14,52.4162732
85.16,52.4174085333333
85.18,52.4185441333333
85.2,52.41968
85.22,52.4208161333333
85.24,52.4219525333333
85.26,52.4230892
85.28,52.4242261333333
85.3,52.4253633333333
85.32,52.4265008
85.34,52.4276385333333
85.36,52.4287765333333
85.38,52.4299148
85.4,52.4310533333333
85.42,52.4321921333333
85.44,52.4333312
85.46,52.4344705333333
85.48,52.4356101333333
85.5,52.43675
85.52,52.4378901333333
85.54,52.4390305333333
85.56,52.4401712
85.58,52.4413121333333
85.6,52.4424533333333
85.62,52.4435948
85.64,52.4447365333333
85.66,52.4458785333333
85.68,52.4470208
85.7,52.4481633333333
85.72,52.4493061333333
85.74,52.4504492
85.76,52.4515925333333
85.78,52.4527361333333
85.8,52.45388
85.82,52.4550241333333
85.84,52.4561685333333
85.86,52.4573132
85.88,52.4584581333333
85.9,52.4596033333333
85.92,52.4607488
85.94,52.4618945333333
85.96,52.4630405333333
85.98,52.4641868
86,52.4653333333333
86.02,52.4664801333333
86.04,52.4676272
86.06,52.4687745333333
86.08,52.4699221333333
86.1,52.47107
86.12,52.4722181333333
86.14,52.4733665333333
86.16,52.4745152
86.18,52.4756641333333
86.2,52.4768133333333
86.22,52.4779628
86.24,52.4791125333333
86.26,52.4802625333333
86.28,52.4814128
86.3,52.4825633333333
86.32,52.4837141333333
86.34,52.4848652
86.36,52.4860165333333
86.38,52.4871681333333
86.4,52.48832
86.42,52.4894721333333
86.44,52.4906245333333
86.46,52.4917772
86.48,52.4929301333333
86.5,52.4940833333333
86.52,52.4952368
86.54,52.4963905333333
86.56,52.4975445333333
86.58,52.4986988
86.6,52.4998533333333
86.62,52.5010081333333
86.64,52.5021632
86.66,52.5033185333333
86.68,52.5044741333333
86.7,52.50563
86.72,52.5067861333333
86.74,52.5079425333333
86.76,52.5090992
86.78,52.5102561333333
86.8,52.5114133333333
86.82,52.5125708
86.84,52.5137285333333
86.86,52.5148865333333
86.88,52.5160448
86.9,52.5172033333333
86.92,52.5183621333333
86.94,52.5195212
86.96,52.5206805333333
86.98,52.5218401333333
87,52.523
87.02,52.5241601333333
87.04,52.5253205333333
87.06,52.5264812
87.08,52.5276421333333
87.1,52.5288033333333
87.12,52.5299648
87.14,52.5311265333333
87.16,52.5322885333333
87.18,52.5334508
87.2,52.5346133333333
87.22,52.5357761333333
87.24,52.5369392
87.26,52.5381025333333
87.28,52.5392661333333
87.3,52.54043
87.32,52.5415941333333
87.34,52.5427585333333
87.36,52.5439232
87.38,52.5450881333333
87.4,52.5462533333333
87.42,52.5474188
87.44,52.5485845333333
87.46,52.5497505333333
87.48,52.5509168
87.5,52.5520833333333
87.52,52.5532501333333
87.54,52.5544172
87.56,52.5555845333333
87.58,52.5567521333333
87.6,52.55792
87.62,52.5590881333333
87.64,52.5602565333333
87.66,52.5614252
87.68,52.5625941333333
87.7,52.5637633333333
87.72,52.5649328
87.74,52.5661025333333
87.76,52.5672725333333
87.78,52.5684428
87.8,52.5696133333333
87.82,52.5707841333333
87.84,52.5719552
87.86,52.5731265333333
87.88,52.5742981333333
87.9,52.57547
87.92,52.5766421333333
87.94,52.5778145333333
87.96,52.5789872
87.98,52.5801601333333
88,52.5813333333333
88.02,52.5825068
88.04,52.5836805333333
88.06,52.5848545333333
88.08,52.5860288
88.1,52.5872033333333
88.12,52.5883781333333
88.14,52.5895532
88.16,52.5907285333333
88.18,52.5919041333333
88.2,52.59308
88.22,52.5942561333333
88.24,52.5954325333333
88.26,52.5966092
88.28,52.5977861333333
88.3,52.5989633333333
88.32,52.6001408
88.34,52.6013185333333
88.36,52.6024965333333
88.38,52.6036748
88.4,52.6048533333333
88.42,52.6060321333333
88.44,52.6072112
88.46,52.6083905333333
88.48,52.6095701333333
88.5,52.61075
88.52,52.6119301333333
88.54,52.6131105333333
88.56,52.6142912
88.58,52.6154721333333
88.6,52.6166533333333
88.62,52.6178348
88.64,52.6190165333333
88.66,52.6201985333333
88.68,52.6213808
88.7,52.6225633333333
88.72,52.6237461333333
88.74,52.6249292
88.76,52.6261125333333
88.78,52.6272961333333
88.8,52.62848
88.82,52.6296641333333
88.84,52.6308485333333
88.86,52.6320332
88.88,52.6332181333333
88.9,52.6344033333333
88.92,52.6355888
88.94,52.6367745333333
88.96,52.6379605333333
88.98,52.6391468
89,52.6403333333333
89.02,52.6415201333333
89.04,52.6427072
89.06,52.6438945333333
89.08,52.6450821333333
89.1,52.64627
89.12,52.6474581333333
89.14,52.6486465333333
89.16,52.6498352
89.18,52.6510241333333
89.2,52.6522133333333
89.22,52.6534028
89.24,52.6545925333333
89.26,52.6557825333333
89.28,52.6569728
89.3,52.6581633333333
89.32,52.6593541333333
89.34,52.6605452
89.36,52.6617365333333
89.38,52.6629281333333
89.4,52.66412
89.42,52.6653121333333
89.44,52.6665045333333
89.46,52.6676972
89.48,52.6688901333333
89.5,52.6700833333333
89.52,52.6712768
89.54,52.6724705333333
89.56,52.6736645333333
89.58,52.6748588
89.6,52.6760533333333
89.62,52.6772481333333
89.64,52.6784432
89.66,52.6796385333333
89.68,52.6808341333333
89.7,52.68203
89.72,52.6832261333333
89.74,52.6844225333333
89.76,52.6856192
89.78,52.6868161333333
89.8,52.6880133333333
89.82,52.6892108
89.84,52.6904085333333
89.86,52.6916065333333
89.88,52.6928048
89.9,52.6940033333333
89.92,52.6952021333333
89.94,52.6964012
89.96,52.6976005333333
89.98,52.6988001333333
90,52.7
90.02,52.7012001333333
90.04,52.7024005333333
90.06,52.7036012
90.08,52.7048021333333
90.1,52.7060033333333
90.12,52.7072048
90.14,52.7084065333333
90.16,52.7096085333333
90.18,52.7108108
90.2,52.7120133333333
90.22,52.7132161333333
90.24,52.7144192
90.26,52.7156225333333
90.28,52.7168261333333
90.3,52.71803
90.32,52.7192341333333
90.34,52.7204385333333
90.36,52.7216432
90.38,52.7228481333333
90.4,52.7240533333333
90.42,52.7252588
90.44,52.7264645333333
90.46,52.7276705333333
90.48,52.7288768
90.5,52.7300833333333
90.52,52.7312901333333
90.54,52.7324972
90.56,52.7337045333333
90.58,52.7349121333333
90.6,52.73612
90.62,52.7373281333333
90.64,52.7385365333333
90.66,52.7397452
90.68,52.7409541333333
90.7,52.7421633333333
90.72,52.7433728
90.74,52.7445825333333
90.76,52.7457925333333
90.78,52.7470028
90.8,52.7482133333333
90.82,52.7494241333333
90.84,52.7506352
90.86,52.7518465333333
90.88,52.7530581333333
90.9,52.75427
90.92,52.7554821333333
90.94,52.7566945333333
90.96,52.7579072
90.98,52.7591201333333
91,52.7603333333333
91.02,52.7615468
91.04,52.7627605333333
91.06,52.7639745333333
91.08,52.7651888
91.1,52.7664033333333
91.12,52.7676181333333
91.14,52.7688332
91.16,52.7700485333333
91.18,52.7712641333333
91.2,52.77248
91.22,52.7736961333333
91.24,52.7749125333333
91.26,52.7761292
91.28,52.7773461333333
91.3,52.7785633333333
91.32,52.7797808
91.34,52.7809985333333
91.36,52.7822165333333
91.38,52.7834348
91.4,52.7846533333333
91.42,52.7858721333333
91.44,52.7870912
91.46,52.7883105333333
91.48,52.7895301333333
91.5,52.79075
91.52,52.7919701333333
91.54,52.7931905333333
91.56,52.7944112
91.58,52.7956321333333
91.6,52.7968533333333
91.62,52.7980748
91.64,52.7992965333333
91.66,52.8005185333333
91.68,52.8017408
91.7,52.8029633333333
91.72,52.8041861333333
91.74,52.8054092
91.76,52.8066325333333
91.78,52.8078561333333
91.8,52.80908
91.82,52.8103041333333
91.84,52.8115285333333
91.86,52.8127532
91.88,52.8139781333333
91.9,52.8152033333333
91.92,52.8164288
91.94,52.8176545333333
91.96,52.8188805333333
91.98,52.8201068
92,52.8213333333333
92.02,52.8225601333333
92.04,52.8237872
92.06,52.8250145333333
92.08,52.8262421333333
92.1,52.82747
92.12,52.8286981333333
92.14,52.8299265333333
92.16,52.8311552
92.18,52.8323841333333
92.2,52.8336133333333
92.22,52.8348428
92.24,52.8360725333333
92.26,52.8373025333333
92.28,52.8385328
92.3,52.8397633333333
92.32,52.8409941333333
92.34,52.8422252
92.36,52.8434565333333
92.38,52.8446881333333
92.4,52.84592
92.42,52.8471521333333
92.44,52.8483845333333
92.46,52.8496172
92.48,52.8508501333333
92.5,52.8520833333333
92.52,52.8533168
92.54,52.8545505333333
92.56,52.8557845333333
92.58,52.8570188
92.6,52.8582533333333
92.62,52.8594881333333
92.64,52.8607232
92.66,52.8619585333333
92.68,52.8631941333333
92.7,52.86443
92.72,52.8656661333333
92.74,52.8669025333333
92.76,52.8681392
92.78,52.8693761333333
92.8,52.8706133333333
92.82,52.8718508
92.84,52.8730885333333
92.86,52.8743265333333
92.88,52.8755648
92.9,52.8768033333333
92.92,52.8780421333333
92.94,52.8792812
92.96,52.8805205333333
92.98,52.8817601333333
93,52.883
93.02,52.8842401333333
93.04,52.8854805333333
93.06,52.8867212
93.08,52.8879621333333
93.1,52.8892033333333
93.12,52.8904448
93.14,52.8916865333333
93.16,52.8929285333333
93.18,52.8941708
93.2,52.8954133333333
93.22,52.8966561333333
93.24,52.8978992
93.26,52.8991425333333
93.28,52.9003861333333
93.3,52.90163
93.32,52.9028741333333
93.34,52.9041185333333
93.36,52.9053632
93.38,52.9066081333333
93.4,52.9078533333333
93.42,52.9090988
93.44,52.9103445333333
93.46,52.9115905333333
93.48,52.9128368
93.5,52.9140833333333
93.52,52.9153301333333
93.54,52.9165772
93.56,52.9178245333333
93.58,52.9190721333333
93.6,52.92032
93.62,52.9215681333333
93.64,52.9228165333333
93.66,52.9240652
93.68,52.9253141333333
93.7,52.9265633333333
93.72,52.9278128
93.74,52.9290625333333
93.76,52.9303125333333
93.78,52.9315628
93.8,52.9328133333333
93.82,52.9340641333333
93.84,52.9353152
93.86,52.9365665333333
93.88,52.9378181333333
93.9,52.93907
93.92,52.9403221333333
93.94,52.9415745333333
93.96,52.9428272
93.98,52.9440801333333
94,52.9453333333333
94.02,52.9465868
94.04,52.9478405333333
94.06,52.9490945333333
94.08,52.9503488
94.1,52.9516033333333
94.12,52.9528581333333
94.14,52.9541132
94.16,52.9553685333333
94.18,52.9566241333333
94.2,52.95788
94.22,52.9591361333333
94.24,52.9603925333333
94.26,52.9616492
94.28,52.9629061333333
94.3,52.9641633333333
94.32,52.9654208
94.34,52.9666785333333
94.36,52.9679365333333
94.38,52.9691948
94.4,52.9704533333333
94.42,52.9717121333333
94.44,52.9729712
94.46,52.9742305333333
94.48,52.9754901333333
94.5,52.97675
94.52,52.9780101333333
94.54,52.9792705333333
94.56,52.9805312
94.58,52.9817921333333
94.6,52.9830533333333
94.62,52.9843148
94.64,52.9855765333333
94.66,52.9868385333333
94.68,52.9881008
94.7,52.9893633333333
94.72,52.9906261333333
94.74,52.9918892
94.76,52.9931525333333
94.78,52.9944161333333
94.8,52.99568
94.82,52.9969441333333
94.84,52.9982085333333
94.86,52.9994732
94.88,53.0007381333333
94.9,53.0020033333333
94.92,53.0032688
94.94,53.0045345333333
94.96,53.0058005333333
94.98,53.0070668
95,53.0083333333333
95.02,53.0096001333333
95.04,53.0108672
95.06,53.0121345333333
95.08,53.0134021333333
95.1,53.01467
95.12,53.0159381333333
95.14,53.0172065333333
95.16,53.0184752
95.18,53.0197441333333
95.2,53.0210133333333
95.22,53.0222828
95.24,53.0235525333333
95.26,53.0248225333333
95.28,53.0260928
95.3,53.0273633333333
95.32,53.0286341333333
95.34,53.0299052
95.36,53.0311765333333
95.38,53.0324481333333
95.4,53.03372
95.42,53.0349921333333
95.44,53.0362645333333
95.46,53.0375372
95.48,53.0388101333333
95.5,53.0400833333333
95.52,53.0413568
95.54,53.0426305333333
95.56,53.0439045333333
95.58,53.0451788
95.6,53.0464533333333
95.62,53.0477281333333
95.64,53.0490032
95.66,53.0502785333333
95.68,53.0515541333333
95.7,53.05283
95.72,53.0541061333333
95.74,53.0553825333333
95.76,53.0566592
95.78,53.0579361333333
95.8,53.0592133333333
95.82,53.0604908
95.84,53.0617685333333
95.86,53.0630465333333
95.88,53.0643248
95.9,53.0656033333333
95.92,53.0668821333333
95.94,53.0681612
95.96,53.0694405333333
95.98,53.0707201333333
96,53.072
96.02,53.0732801333333
96.04,53.0745605333333
96.06,53.0758412
96.08,53.0771221333333
96.1,53.0784033333333
96.12,53.0796848
96.14,53.0809665333333
96.16,53.0822485333333
96.18,53.0835308
96.2,53.0848133333333
96.22,53.0860961333333
96.24,53.0873792
96.26,53.0886625333333
96.28,53.0899461333333
96.3,53.09123
96.32,53.0925141333333
96.34,53.0937985333333
96.36,53.0950832
96.38,53.0963681333333
96.4,53.0976533333333
96.42,53.0989388
96.44,53.1002245333333
96.46,53.1015105333333
96.48,53.1027968
96.5,53.1040833333333
96.52,53.1053701333333
96.54,53.1066572
96.56,53.1079445333333
96.58,53.1092321333333
96.6,53.11052
96.62,53.1118081333333
96.64,53.1130965333333
96.66,53.1143852
96.68,53.1156741333333
96.7,53.1169633333333
96.72,53.1182528
96.74,53.1195425333333
96.76,53.1208325333333
96.78,53.1221228
96.8,53.1234133333333
96.82,53.1247041333333
96.84,53.1259952
96.86,53.1272865333333
96.88,53.1285781333333
96.9,53.12987
96.92,53.1311621333333
96.94,53.1324545333333
96.96,53.1337472
96.98,53.1350401333333
97,53.1363333333333
97.02,53.1376268
97.04,53.1389205333333
97.06,53.1402145333333
97.08,53.1415088
97.1,53.1428033333333
97.12,53.1440981333333
97.14,53.1453932
97.16,53.1466885333333
97.18,53.1479841333333
97.2,53.14928
97.22,53.1505761333333
97.24,53.1518725333333
97.26,53.1531692
97.28,53.1544661333333
97.3,53.1557633333333
97.32,53.1570608
97.34,53.1583585333333
97.36,53.1596565333333
97.38,53.1609548
97.4,53.1622533333333
97.42,53.1635521333333
97.44,53.1648512
97.46,53.1661505333333
97.48,53.1674501333333
97.5,53.16875
97.52,53.1700501333333
97.54,53.1713505333333
97.56,53.1726512
97.58,53.1739521333333
97.6,53.1752533333333
97.62,53.1765548
97.64,53.1778565333333
97.66,53.1791585333333
97.68,53.1804608
97.7,53.1817633333333
97.72,53.1830661333333
97.74,53.1843692
97.76,53.1856725333333
97.78,53.1869761333333
97.8,53.18828
97.82,53.1895841333333
97.84,53.1908885333333
97.86,53.1921932
97.88,53.1934981333333
97.9,53.1948033333333
97.92,53.1961088
97.94,53.1974145333333
97.96,53.1987205333333
97.98,53.2000268
98,53.2013333333333
98.02,53.2026401333333
98.04,53.2039472
98.06,53.2052545333333
98.08,53.2065621333333
98.1,53.20787
98.12,53.2091781333333
98.14,53.2104865333333
98.16,53.2117952
98.18,53.2131041333333
98.2,53.2144133333333
98.22,53.2157228
98.24,53.2170325333333
98.26,53.2183425333333
98.28,53.2196528
98.3,53.2209633333333
98.32,53.2222741333333
98.34,53.2235852
98.36,53.2248965333333
98.38,53.2262081333333
98.4,53.22752
98.42,53.2288321333333
98.44,53.2301445333333
98.46,53.2314572
98.48,53.2327701333333
98.5,53.2340833333333
98.52,53.2353968
98.54,53.2367105333333
98.56,53.2380245333333
98.58,53.2393388
98.6,53.2406533333333
98.62,53.2419681333333
98.64,53.2432832
98.66,53.2445985333333
98.68,53.2459141333333
98.7,53.24723
98.72,53.2485461333333
98.74,53.2498625333333
98.76,53.2511792
98.78,53.2524961333333
98.8,53.2538133333333
98.82,53.2551308
98.84,53.2564485333333
98.86,53.2577665333333
98.88,53.2590848
98.9,53.2604033333333
98.92,53.2617221333333
98.94,53.2630412
98.96,53.2643605333333
98.98,53.2656801333333
99,53.267
99.02,53.2683201333333
99.04,53.2696405333333
99.06,53.2709612
99.08,53.2722821333333
99.1,53.2736033333333
99.12,53.2749248
99.14,53.2762465333333
99.16,53.2775685333333
99.18,53.2788908
99.2,53.2802133333333
99.22,53.2815361333333
99.24,53.2828592
99.26,53.2841825333333
99.28,53.2855061333333
99.3,53.28683
99.32,53.2881541333333
99.34,53.2894785333333
99.36,53.2908032
99.38,53.2921281333333
99.4,53.2934533333333
99.42,53.2947788
99.44,53.2961045333333
99.46,53.2974305333333
99.48,53.2987568
99.5,53.3000833333333
99.52,53.3014101333333
99.54,53.3027372
99.56,53.3040645333333
99.58,53.3053921333333
99.6,53.30672
99.62,53.3080481333333
99.64,53.3093765333333
99.66,53.3107052
99.68,53.3120341333333
99.7,53.3133633333333
99.72,53.3146928
99.74,53.3160225333333
