"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
2.3052,1,1,1,1
2.3056,1,1,1,1
2.306,1,1,1,1
2.3064,1,1,1,1
2.3068,1,1,1,1
2.3072,1,1,1,1
2.3076,1,1,1,1
2.308,1,1,1,1
2.3084,1,1,1,1
2.3088,1,1,1,1
2.3092,1,1,1,1
2.3096,1,1,1,1
2.31,1,1,1,1
2.3104,1,1,1,1
2.3108,1,1,1,1
2.3112,1,1,1,1
2.3116,1,1,1,1
2.312,1,1,1,1
2.3124,1,1,1,1
2.3128,1,1,1,1
2.3132,1,1,1,1
2.3136,1,1,1,1
2.314,1,1,1,1
2.3144,1,1,1,1
2.3148,1,1,1,1
2.3152,1,1,1,1
2.3156,1,1,1,1
2.316,1,1,1,1
2.3164,1,1,1,1
2.3168,1,1,1,1
2.3172,1,1,1,1
2.3176,1,1,1,1
2.318,1,1,1,1
2.3184,1,1,1,1
2.3188,1,1,1,1
2.3192,1,1,1,1
2.3196,1,1,1,1
2.32,1,1,1,1
2.3204,1,1,1,1
2.3208,1,1,1,1
2.3212,1,1,1,1
2.3216,1,1,1,1
2.322,1,1,1,1
2.3224,1,1,1,1
2.3228,1,1,1,1
2.3232,1,1,1,1
2.3236,1,1,1,1
2.324,1,1,1,1
2.3244,1,1,1,1
2.3248,1,1,1,1
2.3252,1,1,1,1
2.3256,1,1,1,1
2.326,1,1,1,1
2.3264,1,1,1,1
2.3268,1,1,1,1
2.3272,1,1,1,1
2.3276,1,1,1,1
2.328,1,1,1,1
2.3284,1,1,1,1
2.3288,1,1,1,1
2.3292,1,1,1,1
2.3296,1,1,1,1
2.33,1,1,1,1
2.3304,1,1,1,1
2.3308,1,1,1,1
2.3312,1,1,1,1
2.3316,1,1,1,1
2.332,1,1,1,1
2.3324,1,1,1,1
2.3328,1,1,1,1
2.3332,1,1,1,1
2.3336,1,1,1,1
2.334,1,1,1,1
2.3344,1,1,1,1
2.3348,1,1,1,1
2.3352,1,1,1,1
2.3356,1,1,1,1
2.336,1,1,1,1
2.3364,1,1,1,1
2.3368,1,1,1,1
2.3372,1,1,1,1
2.3376,1,1,1,1
2.338,1,1,1,1
2.3384,1,1,1,1
2.3388,1,1,1,1
2.3392,1,1,1,1
2.3396,1,1,1,1
2.34,1,1,1,1
2.3404,1,1,1,1
2.3408,1,1,1,1
2.3412,1,1,1,1
2.3416,1,1,1,1
2.342,1,1,1,1
2.3424,1,1,1,1
2.3428,1,1,1,1
2.3432,1,1,1,1
2.3436,1,1,1,1
2.344,1,1,1,1
2.3444,1,1,1,1
2.3448,1,1,1,1
2.3452,1,1,1,1
2.3456,1,1,1,1
2.346,1,1,1,1
2.3464,1,1,1,1
2.3468,1,1,1,1
2.3472,1,1,1,1
2.3476,1,1,1,1
2.348,1,1,1,1
2.3484,1,1,1,1
2.3488,1,1,1,1
2.3492,1,1,1,1
2.3496,1,1,1,1
2.35,1,1,1,1
2.3504,1,1,1,1
2.3508,1,1,1,1
2.3512,1,1,1,1
2.3516,1,1,1,1
2.352,1,1,1,1
2.3524,1,1,1,1
2.3528,1,1,1,1
2.3532,1,1,1,1
2.3536,1,1,1,1
2.354,1,1,1,1
2.3544,1,1,1,1
2.3548,1,1,1,1
2.3552,1,1,1,1
2.3556,1,1,1,1
2.356,1,1,1,1
2.3564,1,1,1,1
2.3568,1,1,1,1
2.3572,1,1,1,1
2.3576,1,1,1,1
2.358,1,1,1,1
2.3584,1,1,1,1
2.3588,1,1,1,1
2.3592,1,1,1,1
2.3596,1,1,1,1
2.36,1,1,1,1
2.3604,1,1,1,1
2.3608,1,1,1,1
2.3612,1,1,1,1
2.3616,1,1,1,1
2.362,1,1,1,1
2.3624,1,1,1,1
2.3628,1,1,1,1
2.3632,1,1,1,1
2.3636,1,1,1,1
2.364,1,1,1,1
2.3644,1,1,1,1
2.3648,1,1,1,1
2.3652,1,1,1,1
2.3656,1,1,1,1
2.366,1,1,1,1
2.3664,1,1,1,1
2.3668,1,1,1,1
2.3672,1,1,1,1
2.3676,1,1,1,1
2.368,1,1,1,1
2.3684,1,1,1,1
2.3688,1,1,1,1
2.3692,1,1,1,1
2.3696,1,1,1,1
2.37,1,1,1,1
2.3704,1,1,1,1
2.3708,1,1,1,1
2.3712,1,1,1,1
2.3716,1,1,1,1
2.372,1,1,1,1
2.3724,1,1,1,1
2.3728,1,1,1,1
2.3732,1,1,1,1
2.3736,1,1,1,1
2.374,1,1,1,1
2.3744,1,1,1,1
2.3748,1,1,1,1
2.3752,1,1,1,1
2.3756,1,1,1,1
2.376,1,1,1,1
2.3764,1,1,1,1
2.3768,1,1,1,1
2.3772,1,1,1,1
2.3776,1,1,1,1
2.378,1,1,1,1
2.3784,1,1,1,1
2.3788,1,1,1,1
2.3792,1,1,1,1
2.3796,1,1,1,1
2.38,1,1,1,1
2.3804,1,1,1,1
2.3808,1,1,1,1
2.3812,1,1,1,1
2.3816,1,1,1,1
2.382,1,1,1,1
2.3824,1,1,1,1
2.3828,1,1,1,1
2.3832,1,1,1,1
2.3836,1,1,1,1
2.384,1,1,1,1
2.3844,1,1,1,1
2.3848,1,1,1,1
2.3852,1,1,1,1
2.3856,1,1,1,1
2.386,1,1,1,1
2.3864,1,1,1,1
2.3868,1,1,1,1
2.3872,1,1,1,1
2.3876,1,1,1,1
2.388,1,1,1,1
2.3884,1,1,1,1
2.3888,1,1,1,1
2.3892,1,1,1,1
2.3896,1,1,1,1
2.39,1,1,1,1
2.3904,1,1,1,1
2.3908,1,1,1,1
2.3912,1,1,1,1
2.3916,1,1,1,1
2.392,1,1,1,1
2.3924,1,1,1,1
2.3928,1,1,1,1
2.3932,1,1,1,1
2.3936,1,1,1,1
2.394,1,1,1,1
2.3944,1,1,1,1
2.3948,1,1,1,1
2.3952,1,1,1,1
2.3956,1,1,1,1
2.396,1,1,1,1
2.3964,1,1,1,1
2.3968,1,1,1,1
2.3972,1,1,1,1
2.3976,1,1,1,1
2.398,1,1,1,1
2.3984,1,1,1,1
2.3988,1,1,1,1
2.3992,1,1,1,1
2.3996,1,1,1,1
2.4,1,1,1,1
2.4004,1,1,1,1
2.4008,1,1,1,1
2.4012,1,1,1,1
2.4016,1,1,1,1
2.402,1,1,1,1
2.4024,1,1,1,1
2.4028,1,1,1,1
2.4032,1,1,1,1
2.4036,1,1,1,1
2.404,1,1,1,1
2.4044,1,1,1,1
2.4048,1,1,1,1
2.4052,1,1,1,1
2.4056,1,1,1,1
2.406,1,1,1,1
2.4064,1,1,1,1
2.4068,1,1,1,1
2.4072,1,1,1,1
2.4076,1,1,1,1
2.408,1,1,1,1
2.4084,1,1,1,1
2.4088,1,1,1,1
2.4092,1,1,1,1
2.4096,1,1,1,1
2.41,1,1,1,1
2.4104,1,1,1,1
2.4108,1,1,1,1
2.4112,1,1,1,1
2.4116,1,1,1,1
2.412,1,1,1,1
2.4124,1,1,1,1
2.4128,1,1,1,1
2.4132,1,1,1,1
2.4136,1,1,1,1
2.414,1,1,1,1
2.4144,1,1,1,1
2.4148,1,1,1,1
2.4152,1,1,1,1
2.4156,1,1,1,1
2.416,1,1,1,1
2.4164,1,1,1,1
2.4168,1,1,1,1
2.4172,1,1,1,1
2.4176,1,1,1,1
2.418,1,1,1,1
2.4184,1,1,1,1
2.4188,1,1,1,1
2.4192,1,1,1,1
2.4196,1,1,1,1
2.42,1,1,1,1
2.4204,1,1,1,1
2.4208,1,1,1,1
2.4212,1,1,1,1
2.4216,1,1,1,1
2.422,1,1,1,1
2.4224,1,1,1,1
2.4228,1,1,1,1
2.4232,1,1,1,1
2.4236,1,1,1,1
2.424,1,1,1,1
2.4244,1,1,1,1
2.4248,1,1,1,1
2.4252,1,1,1,1
2.4256,1,1,1,1
2.426,1,1,1,1
2.4264,1,1,1,1
2.4268,1,1,1,1
2.4272,1,1,1,1
2.4276,1,1,1,1
2.428,1,1,1,1
2.4284,1,1,1,1
2.4288,1,1,1,1
2.4292,1,1,1,1
2.4296,1,1,1,1
2.43,1,1,1,1
2.4304,1,1,1,1
2.4308,1,1,1,1
2.4312,1,1,1,1
2.4316,1,1,1,1
2.432,1,1,1,1
2.4324,1,1,1,1
2.4328,1,1,1,1
2.4332,1,1,1,1
2.4336,1,1,1,1
2.434,1,1,1,1
2.4344,1,1,1,1
2.4348,1,1,1,1
2.4352,1,1,1,1
2.4356,1,1,1,1
2.436,1,1,1,1
2.4364,1,1,1,1
2.4368,1,1,1,1
2.4372,1,1,1,1
2.4376,1,1,1,1
2.438,1,1,1,1
2.4384,1,1,1,1
2.4388,1,1,1,1
2.4392,1,1,1,1
2.4396,1,1,1,1
2.44,1,1,1,1
2.4404,1,1,1,1
2.4408,1,1,1,1
2.4412,1,1,1,1
2.4416,1,1,1,1
2.442,1,1,1,1
2.4424,1,1,1,1
2.4428,1,1,1,1
2.4432,1,1,1,1
2.4436,1,1,1,1
2.444,1,1,1,1
2.4444,1,1,1,1
2.4448,1,1,1,1
2.4452,1,1,1,1
2.4456,1,1,1,1
2.446,1,1,1,1
2.4464,1,1,1,1
2.4468,1,1,1,1
2.4472,1,1,1,1
2.4476,1,1,1,1
2.448,1,1,1,1
2.4484,1,1,1,1
2.4488,1,1,1,1
2.4492,1,1,1,1
2.4496,1,1,1,1
2.45,1,1,1,1
2.4504,1,1,1,1
2.4508,1,1,1,1
2.4512,1,1,1,1
2.4516,1,1,1,1
2.452,1,1,1,1
2.4524,1,1,1,1
2.4528,1,1,1,1
2.4532,1,1,1,1
2.4536,1,1,1,1
2.454,1,1,1,1
2.4544,1,1,1,1
2.4548,1,1,1,1
2.4552,1,1,1,1
2.4556,1,1,1,1
2.456,1,1,1,1
2.4564,1,1,1,1
2.4568,1,1,1,1
2.4572,1,1,1,1
2.4576,1,1,1,1
2.458,1,1,1,1
2.4584,1,1,1,1
2.4588,1,1,1,1
2.4592,1,1,1,1
2.4596,1,1,1,1
2.46,1,1,1,1
2.4604,1,1,1,1
2.4608,1,1,1,1
2.4612,1,1,1,1
2.4616,1,1,1,1
2.462,1,1,1,1
2.4624,1,1,1,1
2.4628,1,1,1,1
2.4632,1,1,1,1
2.4636,1,1,1,1
2.464,1,1,1,1
2.4644,1,1,1,1
2.4648,1,1,1,1
2.4652,1,1,1,1
2.4656,1,1,1,1
2.466,1,1,1,1
2.4664,1,1,1,1
2.4668,1,1,1,1
2.4672,1,1,1,1
2.4676,1,1,1,1
2.468,1,1,1,1
2.4684,1,1,1,1
2.4688,1,1,1,1
2.4692,1,1,1,1
2.4696,1,1,1,1
2.47,1,1,1,1
2.4704,1,1,1,1
2.4708,1,1,1,1
2.4712,1,1,1,1
2.4716,1,1,1,1
2.472,1,1,1,1
2.4724,1,1,1,1
2.4728,1,1,1,1
2.4732,1,1,1,1
2.4736,1,1,1,1
2.474,1,1,1,1
2.4744,1,1,1,1
2.4748,1,1,1,1
2.4752,1,1,1,1
2.4756,1,1,1,1
2.476,1,1,1,1
2.4764,1,1,1,1
2.4768,1,1,1,1
2.4772,1,1,1,1
2.4776,1,1,1,1
2.478,1,1,1,1
2.4784,1,1,1,1
2.4788,1,1,1,1
2.4792,1,1,1,1
2.4796,1,1,1,1
2.48,1,1,1,1
2.4804,1,1,1,1
2.4808,1,1,1,1
2.4812,1,1,1,1
2.4816,1,1,1,1
2.482,1,1,1,1
2.4824,1,1,1,1
2.4828,1,1,1,1
2.4832,1,1,1,1
2.4836,1,1,1,1
2.484,1,1,1,1
2.4844,1,1,1,1
2.4848,1,1,1,1
2.4852,1,1,1,1
2.4856,1,1,1,1
2.486,1,1,1,1
2.4864,1,1,1,1
2.4868,1,1,1,1
2.4872,1,1,1,1
2.4876,1,1,1,1
2.488,1,1,1,1
2.4884,1,1,1,1
2.4888,1,1,1,1
2.4892,1,1,1,1
2.4896,1,1,1,1
2.49,1,1,1,1
2.4904,1,1,1,1
2.4908,1,1,1,1
2.4912,1,1,1,1
2.4916,1,1,1,1
2.492,1,1,1,1
2.4924,1,1,1,1
2.4928,1,1,1,1
2.4932,1,1,1,1
2.4936,1,1,1,1
2.494,1,1,1,1
2.4944,1,1,1,1
2.4948,1,1,1,1
2.4952,1,1,1,1
2.4956,1,1,1,1
2.496,1,1,1,1
2.4964,1,1,1,1
2.4968,1,1,1,1
2.4972,1,1,1,1
2.4976,1,1,1,1
2.498,1,1,1,1
2.4984,1,1,1,1
2.4988,1,1,1,1
2.4992,1,1,1,1
2.4996,1,1,1,1
2.5,1,1,1,1
2.5004,1,1,1,1
2.5008,1,1,1,1
2.5012,1,1,1,1
2.5016,1,1,1,1
2.502,1,1,1,1
2.5024,1,1,1,1
2.5028,1,1,1,1
2.5032,1,1,1,1
2.5036,1,1,1,1
2.504,1,1,1,1
2.5044,1,1,1,1
2.5048,1,1,1,1
2.5052,1,1,1,1
2.5056,1,1,1,1
2.506,1,1,1,1
2.5064,1,1,1,1
2.5068,1,1,1,1
2.5072,1,1,1,1
2.5076,1,1,1,1
2.508,1,1,1,1
2.5084,1,1,1,1
2.5088,1,1,1,1
2.5092,1,1,1,1
2.5096,1,1,1,1
2.51,1,1,1,1
2.5104,1,1,1,1
2.5108,1,1,1,1
2.5112,1,1,1,1
2.5116,1,1,1,1
2.512,1,1,1,1
2.5124,1,1,1,1
2.5128,1,1,1,1
2.5132,1,1,1,1
2.5136,1,1,1,1
2.514,1,1,1,1
2.5144,1,1,1,1
2.5148,1,1,1,1
2.5152,1,1,1,1
2.5156,1,1,1,1
2.516,1,1,1,1
2.5164,1,1,1,1
2.5168,1,1,1,1
2.5172,1,1,1,1
2.5176,1,1,1,1
2.518,1,1,1,1
2.5184,1,1,1,1
2.5188,1,1,1,1
2.5192,1,1,1,1
2.5196,1,1,1,1
2.52,1,1,1,1
2.5204,1,1,1,1
2.5208,1,1,1,1
2.5212,1,1,1,1
2.5216,1,1,1,1
2.522,1,1,1,1
2.5224,1,1,1,1
2.5228,1,1,1,1
2.5232,1,1,1,1
2.5236,1,1,1,1
2.524,1,1,1,1
2.5244,1,1,1,1
2.5248,1,1,1,1
2.5252,1,1,1,1
2.5256,1,1,1,1
2.526,1,1,1,1
2.5264,1,1,1,1
2.5268,1,1,1,1
2.5272,1,1,1,1
2.5276,1,1,1,1
2.528,1,1,1,1
2.5284,1,1,1,1
2.5288,1,1,1,1
2.5292,1,1,1,1
2.5296,1,1,1,1
2.53,1,1,1,1
2.5304,1,1,1,1
2.5308,1,1,1,1
2.5312,1,1,1,1
2.5316,1,1,1,1
2.532,1,1,1,1
2.5324,1,1,1,1
2.5328,1,1,1,1
2.5332,1,1,1,1
2.5336,1,1,1,1
2.534,1,1,1,1
2.5344,1,1,1,1
2.5348,1,1,1,1
2.5352,1,1,1,1
2.5356,1,1,1,1
2.536,1,1,1,1
2.5364,1,1,1,1
2.5368,1,1,1,1
2.5372,1,1,1,1
2.5376,1,1,1,1
2.538,1,1,1,1
2.5384,1,1,1,1
2.5388,1,1,1,1
2.5392,1,1,1,1
2.5396,1,1,1,1
2.54,1,1,1,1
2.5404,1,1,1,1
2.5408,1,1,1,1
2.5412,1,1,1,1
2.5416,1,1,1,1
2.542,1,1,1,1
2.5424,1,1,1,1
2.5428,1,1,1,1
2.5432,1,1,1,1
2.5436,1,1,1,1
2.544,1,1,1,1
2.5444,1,1,1,1
2.5448,1,1,1,1
2.5452,1,1,1,1
2.5456,1,1,1,1
2.546,1,1,1,1
2.5464,1,1,1,1
2.5468,1,1,1,1
2.5472,1,1,1,1
2.5476,1,1,1,1
2.548,1,1,1,1
2.5484,1,1,1,1
2.5488,1,1,1,1
2.5492,1,1,1,1
2.5496,1,1,1,1
2.55,1,1,1,1
2.5504,1,1,1,1
2.5508,1,1,1,1
2.5512,1,1,1,1
2.5516,1,1,1,1
2.552,1,1,1,1
2.5524,1,1,1,1
2.5528,1,1,1,1
2.5532,1,1,1,1
2.5536,1,1,1,1
2.554,1,1,1,1
2.5544,1,1,1,1
2.5548,1,1,1,1
2.5552,1,1,1,1
2.5556,1,1,1,1
2.556,1,1,1,1
2.5564,1,1,1,1
2.5568,1,1,1,1
2.5572,1,1,1,1
2.5576,1,1,1,1
2.558,1,1,1,1
2.5584,1,1,1,1
2.5588,1,1,1,1
2.5592,1,1,1,1
2.5596,1,1,1,1
2.56,1,1,1,1
2.5604,1,1,1,1
2.5608,1,1,1,1
2.5612,1,1,1,1
2.5616,1,1,1,1
2.562,1,1,1,1
2.5624,1,1,1,1
2.5628,1,1,1,1
2.5632,1,1,1,1
2.5636,1,1,1,1
2.564,1,1,1,1
2.5644,1,1,1,1
2.5648,1,1,1,1
2.5652,1,1,1,1
2.5656,1,1,1,1
2.566,1,1,1,1
2.5664,1,1,1,1
2.5668,1,1,1,1
2.5672,1,1,1,1
2.5676,1,1,1,1
2.568,1,1,1,1
2.5684,1,1,1,1
2.5688,1,1,1,1
2.5692,1,1,1,1
2.5696,1,1,1,1
2.57,1,1,1,1
2.5704,1,1,1,1
2.5708,1,1,1,1
2.5712,1,1,1,1
2.5716,1,1,1,1
2.572,1,1,1,1
2.5724,1,1,1,1
2.5728,1,1,1,1
2.5732,1,1,1,1
2.5736,1,1,1,1
2.574,1,1,1,1
2.5744,1,1,1,1
2.5748,1,1,1,1
2.5752,1,1,1,1
2.5756,1,1,1,1
2.576,1,1,1,1
2.5764,1,1,1,1
2.5768,1,1,1,1
2.5772,1,1,1,1
2.5776,1,1,1,1
2.578,1,1,1,1
2.5784,1,1,1,1
2.5788,1,1,1,1
2.5792,1,1,1,1
2.5796,1,1,1,1
2.58,1,1,1,1
2.5804,1,1,1,1
2.5808,1,1,1,1
2.5812,1,1,1,1
2.5816,1,1,1,1
2.582,1,1,1,1
2.5824,1,1,1,1
2.5828,1,1,1,1
2.5832,1,1,1,1
2.5836,1,1,1,1
2.584,1,1,1,1
2.5844,1,1,1,1
2.5848,1,1,1,1
2.5852,1,1,1,1
2.5856,1,1,1,1
2.586,1,1,1,1
2.5864,1,1,1,1
2.5868,1,1,1,1
2.5872,1,1,1,1
2.5876,1,1,1,1
2.588,1,1,1,1
2.5884,1,1,1,1
2.5888,1,1,1,1
2.5892,1,1,1,1
2.5896,1,1,1,1
2.59,1,1,1,1
2.5904,1,1,1,1
2.5908,1,1,1,1
2.5912,1,1,1,1
2.5916,1,1,1,1
2.592,1,1,1,1
2.5924,1,1,1,1
2.5928,1,1,1,1
2.5932,1,1,1,1
2.5936,1,1,1,1
2.594,1,1,1,1
2.5944,1,1,1,1
2.5948,1,1,1,1
2.5952,1,1,1,1
2.5956,1,1,1,1
2.596,1,1,1,1
2.5964,1,1,1,1
2.5968,1,1,1,1
2.5972,1,1,1,1
2.5976,1,1,1,1
2.598,1,1,1,1
2.5984,1,1,1,1
2.5988,1,1,1,1
2.5992,1,1,1,1
2.5996,1,1,1,1
2.6,1,1,1,1
2.6004,1,1,1,1
2.6008,1,1,1,1
2.6012,1,1,1,1
2.6016,1,1,1,1
2.602,1,1,1,1
2.6024,1,1,1,1
2.6028,1,1,1,1
2.6032,1,1,1,1
2.6036,1,1,1,1
2.604,1,1,1,1
2.6044,1,1,1,1
2.6048,1,1,1,1
2.6052,1,1,1,1
2.6056,1,1,1,1
2.606,1,1,1,1
2.6064,1,1,1,1
2.6068,1,1,1,1
2.6072,1,1,1,1
2.6076,1,1,1,1
2.608,1,1,1,1
2.6084,1,1,1,1
2.6088,1,1,1,1
2.6092,1,1,1,1
2.6096,1,1,1,1
2.61,1,1,1,1
2.6104,1,1,1,1
2.6108,1,1,1,1
2.6112,1,1,1,1
2.6116,1,1,1,1
2.612,1,1,1,1
2.6124,1,1,1,1
2.6128,1,1,1,1
2.6132,1,1,1,1
2.6136,1,1,1,1
2.614,1,1,1,1
2.6144,1,1,1,1
2.6148,1,1,1,1
2.6152,1,1,1,1
2.6156,1,1,1,1
2.616,1,1,1,1
2.6164,1,1,1,1
2.6168,1,1,1,1
2.6172,1,1,1,1
2.6176,1,1,1,1
2.618,1,1,1,1
2.6184,1,1,1,1
2.6188,1,1,1,1
2.6192,1,1,1,1
2.6196,1,1,1,1
2.62,1,1,1,1
2.6204,1,1,1,1
2.6208,1,1,1,1
2.6212,1,1,1,1
2.6216,1,1,1,1
2.622,1,1,1,1
2.6224,1,1,1,1
2.6228,1,1,1,1
2.6232,1,1,1,1
2.6236,1,1,1,1
2.624,1,1,1,1
2.6244,1,1,1,1
2.6248,1,1,1,1
2.6252,1,1,1,1
2.6256,1,1,1,1
2.626,1,1,1,1
2.6264,1,1,1,1
2.6268,1,1,1,1
2.6272,1,1,1,1
2.6276,1,1,1,1
2.628,1,1,1,1
2.6284,1,1,1,1
2.6288,1,1,1,1
2.6292,1,1,1,1
2.6296,1,1,1,1
2.63,1,1,1,1
2.6304,1,1,1,1
2.6308,1,1,1,1
2.6312,1,1,1,1
2.6316,1,1,1,1
2.632,1,1,1,1
2.6324,1,1,1,1
2.6328,1,1,1,1
2.6332,1,1,1,1
2.6336,1,1,1,1
2.634,1,1,1,1
2.6344,1,1,1,1
2.6348,1,1,1,1
2.6352,1,1,1,1
2.6356,1,1,1,1
2.636,1,1,1,1
2.6364,1,1,1,1
2.6368,1,1,1,1
2.6372,1,1,1,1
2.6376,1,1,1,1
2.638,1,1,1,1
2.6384,1,1,1,1
2.6388,1,1,1,1
2.6392,1,1,1,1
2.6396,1,1,1,1
2.64,1,1,1,1
2.6404,1,1,1,1
2.6408,1,1,1,1
2.6412,1,1,1,1
2.6416,1,1,1,1
2.642,1,1,1,1
2.6424,1,1,1,1
2.6428,1,1,1,1
2.6432,1,1,1,1
2.6436,1,1,1,1
2.644,1,1,1,1
2.6444,1,1,1,1
2.6448,1,1,1,1
2.6452,1,1,1,1
2.6456,1,1,1,1
2.646,1,1,1,1
2.6464,1,1,1,1
2.6468,1,1,1,1
2.6472,1,1,1,1
2.6476,1,1,1,1
2.648,1,1,1,1
2.6484,1,1,1,1
2.6488,1,1,1,1
2.6492,1,1,1,1
2.6496,1,1,1,1
2.65,1,1,1,1
2.6504,1,1,1,1
2.6508,1,1,1,1
2.6512,1,1,1,1
2.6516,1,1,1,1
2.652,1,1,1,1
2.6524,1,1,1,1
2.6528,1,1,1,1
2.6532,1,1,1,1
2.6536,1,1,1,1
2.654,1,1,1,1
2.6544,1,1,1,1
2.6548,1,1,1,1
2.6552,1,1,1,1
2.6556,1,1,1,1
2.656,1,1,1,1
2.6564,1,1,1,1
2.6568,1,1,1,1
2.6572,1,1,1,1
2.6576,1,1,1,1
2.658,1,1,1,1
2.6584,1,1,1,1
2.6588,1,1,1,1
2.6592,1,1,1,1
2.6596,1,1,1,1
2.66,1,1,1,1
2.6604,1,1,1,1
2.6608,1,1,1,1
2.6612,1,1,1,1
2.6616,1,1,1,1
2.662,1,1,1,1
2.6624,1,1,1,1
2.6628,1,1,1,1
2.6632,1,1,1,1
2.6636,1,1,1,1
2.664,1,1,1,1
2.6644,1,1,1,1
2.6648,1,1,1,1
2.6652,1,1,1,1
2.6656,1,1,1,1
2.666,1,1,1,1
2.6664,1,1,1,1
2.6668,1,1,1,1
2.6672,1,1,1,1
2.6676,1,1,1,1
2.668,1,1,1,1
2.6684,1,1,1,1
2.6688,1,1,1,1
2.6692,1,1,1,1
2.6696,1,1,1,1
2.67,1,1,1,1
2.6704,1,1,1,1
2.6708,1,1,1,1
2.6712,1,1,1,1
2.6716,1,1,1,1
2.672,1,1,1,1
2.6724,1,1,1,1
2.6728,1,1,1,1
2.6732,1,1,1,1
2.6736,1,1,1,1
2.674,1,1,1,1
2.6744,1,1,1,1
2.6748,1,1,1,1
2.6752,1,1,1,1
2.6756,1,1,1,1
2.676,1,1,1,1
2.6764,1,1,1,1
2.6768,1,1,1,1
2.6772,1,1,1,1
2.6776,1,1,1,1
2.678,1,1,1,1
2.6784,1,1,1,1
2.6788,1,1,1,1
2.6792,1,1,1,1
2.6796,1,1,1,1
2.68,1,1,1,1
2.6804,1,1,1,1
2.6808,1,1,1,1
2.6812,1,1,1,1
2.6816,1,1,1,1
2.682,1,1,1,1
2.6824,1,1,1,1
2.6828,1,1,1,1
2.6832,1,1,1,1
2.6836,1,1,1,1
2.684,1,1,1,1
2.6844,1,1,1,1
2.6848,1,1,1,1
2.6852,1,1,1,1
2.6856,1,1,1,1
2.686,1,1,1,1
2.6864,1,1,1,1
2.6868,1,1,1,1
2.6872,1,1,1,1
2.6876,1,1,1,1
2.688,1,1,1,1
2.6884,1,1,1,1
2.6888,1,1,1,1
2.6892,1,1,1,1
2.6896,1,1,1,1
2.69,1,1,1,1
2.6904,1,1,1,1
2.6908,1,1,1,1
2.6912,1,1,1,1
2.6916,1,1,1,1
2.692,1,1,1,1
2.6924,1,1,1,1
2.6928,1,1,1,1
2.6932,1,1,1,1
2.6936,1,1,1,1
2.694,1,1,1,1
2.6944,1,1,1,1
2.6948,1,1,1,1
2.6952,1,1,1,1
2.6956,1,1,1,1
2.696,1,1,1,1
2.6964,1,1,1,1
2.6968,1,1,1,1
2.6972,1,1,1,1
2.6976,1,1,1,1
2.698,1,1,1,1
2.6984,1,1,1,1
2.6988,1,1,1,1
2.6992,1,1,1,1
2.6996,1,1,1,1
2.7,1,1,1,1
2.7004,1,1,1,1
2.7008,1,1,1,1
2.7012,1,1,1,1
2.7016,1,1,1,1
2.702,1,1,1,1
2.7024,1,1,1,1
2.7028,1,1,1,1
2.7032,1,1,1,1
2.7036,1,1,1,1
2.704,1,1,1,1
2.7044,1,1,1,1
2.7048,1,1,1,1
2.7052,1,1,1,1
2.7056,1,1,1,1
2.706,1,1,1,1
2.7064,1,1,1,1
2.7068,1,1,1,1
2.7072,1,1,1,1
2.7076,1,1,1,1
2.708,1,1,1,1
2.7084,1,1,1,1
2.7088,1,1,1,1
2.7092,1,1,1,1
2.7096,1,1,1,1
2.71,1,1,1,1
2.7104,1,1,1,1
2.7108,1,1,1,1
2.7112,1,1,1,1
2.7116,1,1,1,1
2.712,1,1,1,1
2.7124,1,1,1,1
2.7128,1,1,1,1
2.7132,1,1,1,1
2.7136,1,1,1,1
2.714,1,1,1,1
2.7144,1,1,1,1
2.7148,1,1,1,1
2.7152,1,1,1,1
2.7156,1,1,1,1
2.716,1,1,1,1
2.7164,1,1,1,1
2.7168,1,1,1,1
2.7172,1,1,1,1
2.7176,1,1,1,1
2.718,1,1,1,1
2.7184,1,1,1,1
2.7188,1,1,1,1
2.7192,1,1,1,1
2.7196,1,1,1,1
2.72,1,1,1,1
2.7204,1,1,1,1
2.7208,1,1,1,1
2.7212,1,1,1,1
2.7216,1,1,1,1
2.722,1,1,1,1
2.7224,1,1,1,1
2.7228,1,1,1,1
2.7232,1,1,1,1
2.7236,1,1,1,1
2.724,1,1,1,1
2.7244,1,1,1,1
2.7248,1,1,1,1
2.7252,1,1,1,1
2.7256,1,1,1,1
2.726,1,1,1,1
2.7264,1,1,1,1
2.7268,1,1,1,1
2.7272,1,1,1,1
2.7276,1,1,1,1
2.728,1,1,1,1
2.7284,1,1,1,1
2.7288,1,1,1,1
2.7292,1,1,1,1
2.7296,1,1,1,1
2.73,1,1,1,1
2.7304,1,1,1,1
2.7308,1,1,1,1
2.7312,1,1,1,1
2.7316,1,1,1,1
2.732,1,1,1,1
2.7324,1,1,1,1
2.7328,1,1,1,1
2.7332,1,1,1,1
2.7336,1,1,1,1
2.734,1,1,1,1
2.7344,1,1,1,1
2.7348,1,1,1,1
2.7352,1,1,1,1
2.7356,1,1,1,1
2.736,1,1,1,1
2.7364,1,1,1,1
2.7368,1,1,1,1
2.7372,1,1,1,1
2.7376,1,1,1,1
2.738,1,1,1,1
2.7384,1,1,1,1
2.7388,1,1,1,1
2.7392,1,1,1,1
2.7396,1,1,1,1
2.74,1,1,1,1
2.7404,1,1,1,1
