"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
27.223,1.46718475350196,293.152087204178,1,1
27.23,1.46753630525138,293.152087267195,1,1
27.237,1.4678878570008,293.152087330185,1,1
27.244,1.46823940875022,293.152087393148,1,1
27.251,1.46859096049965,293.152087456085,1,1
27.258,1.46894251224907,293.152087518995,1,1
27.265,1.46929406399849,293.152087581878,1,1
27.272,1.46964561574791,293.152087644734,1,1
27.279,1.46999716749733,293.152087707564,1,1
27.286,1.47034871924676,293.152087770366,1,1
27.293,1.47070027099618,293.152087833142,1,1
27.3,1.4710518227456,293.152087895892,1,1
27.307,1.47140337449502,293.152087958614,1,1
27.314,1.47175492624444,293.15208802131,1,1
27.321,1.47210647799387,293.152088083979,1,1
27.328,1.47245802974329,293.152088146621,1,1
27.335,1.47280958149271,293.152088209237,1,1
27.342,1.47316113324213,293.152088271825,1,1
27.349,1.47351268499155,293.152088334387,1,1
27.356,1.47386423674097,293.152088396923,1,1
27.363,1.4742157884904,293.152088459431,1,1
27.37,1.47456734023982,293.152088521913,1,1
27.377,1.47491889198924,293.152088584368,1,1
27.384,1.47527044373866,293.152088646796,1,1
27.391,1.47562199548808,293.152088709197,1,1
27.398,1.47597354723751,293.152088771572,1,1
27.405,1.47632509898693,293.15208883392,1,1
27.412,1.47667665073635,293.152088896241,1,1
27.419,1.47702820248577,293.152088958536,1,1
27.426,1.47737975423519,293.152089020803,1,1
27.433,1.47773130598462,293.152089083044,1,1
27.44,1.47808285773404,293.152089145259,1,1
27.447,1.47843440948346,293.152089207446,1,1
27.454,1.47878596123288,293.152089269607,1,1
27.461,1.4791375129823,293.152089331741,1,1
27.468,1.47948906473173,293.152089393848,1,1
27.475,1.47984061648115,293.152089455928,1,1
27.482,1.48019216823057,293.152089517982,1,1
27.489,1.48054371997999,293.152089580009,1,1
27.496,1.48089527172941,293.152089642009,1,1
27.503,1.48124682347884,293.152089703982,1,1
27.51,1.48159837522826,293.152089765929,1,1
27.517,1.48194992697768,293.152089827849,1,1
27.524,1.4823014787271,293.152089889742,1,1
27.531,1.48265303047652,293.152089951608,1,1
27.538,1.48300458222595,293.152090013448,1,1
27.545,1.48335613397537,293.152090075261,1,1
27.552,1.48370768572479,293.152090137047,1,1
27.559,1.48405923747421,293.152090198806,1,1
27.566,1.48441078922363,293.152090260539,1,1
27.573,1.48476234097306,293.152090322245,1,1
27.58,1.48511389272248,293.152090383924,1,1
27.587,1.4854654444719,293.152090445576,1,1
27.594,1.48581699622132,293.152090507202,1,1
27.601,1.48616854797074,293.152090568801,1,1
27.608,1.48652009972017,293.152090630373,1,1
27.615,1.48687165146959,293.152090691918,1,1
27.622,1.48722320321901,293.152090753437,1,1
27.629,1.48757475496843,293.152090814929,1,1
27.636,1.48792630671785,293.152090876394,1,1
27.643,1.48827785846727,293.152090937832,1,1
27.65,1.4886294102167,293.152090999244,1,1
27.657,1.48898096196612,293.152091060629,1,1
27.664,1.48933251371554,293.152091121987,1,1
27.671,1.48968406546496,293.152091183318,1,1
27.678,1.49003561721438,293.152091244623,1,1
27.685,1.49038716896381,293.1520913059,1,1
27.692,1.49073872071323,293.152091367151,1,1
27.699,1.49109027246265,293.152091428376,1,1
27.706,1.49144182421207,293.152091489573,1,1
27.713,1.49179337596149,293.152091550744,1,1
27.72,1.49214492771092,293.152091611888,1,1
27.727,1.49249647946034,293.152091673005,1,1
27.734,1.49284803120976,293.152091734096,1,1
27.741,1.49319958295918,293.15209179516,1,1
27.748,1.4935511347086,293.152091856197,1,1
27.755,1.49390268645803,293.152091917207,1,1
27.762,1.49425423820745,293.152091978191,1,1
27.769,1.49460578995687,293.152092039147,1,1
27.776,1.49495734170629,293.152092100077,1,1
27.783,1.49530889345571,293.15209216098,1,1
27.79,1.49566044520514,293.152092221857,1,1
27.797,1.49601199695456,293.152092282707,1,1
27.804,1.49636354870398,293.15209234353,1,1
27.811,1.4967151004534,293.152092404326,1,1
27.818,1.49706665220282,293.152092465096,1,1
27.825,1.49741820395225,293.152092525838,1,1
27.832,1.49776975570167,293.152092586554,1,1
27.839,1.49812130745109,293.152092647243,1,1
27.846,1.49847285920051,293.152092707906,1,1
27.853,1.49882441094993,293.152092768542,1,1
27.86,1.49917596269936,293.152092829151,1,1
27.867,1.49952751444878,293.152092889733,1,1
27.874,1.4998790661982,293.152092950288,1,1
27.881,1.50023061794762,293.152093010817,1,1
27.888,1.50058216969704,293.152093071319,1,1
27.895,1.50093372144646,293.152093131794,1,1
27.902,1.50128527319589,293.152093192242,1,1
27.909,1.50163682494531,293.152093252664,1,1
27.916,1.50198837669473,293.152093313059,1,1
27.923,1.50233992844415,293.152093373427,1,1
27.93,1.50269148019357,293.152093433769,1,1
27.937,1.503043031943,293.152093494083,1,1
27.944,1.50339458369242,293.152093554371,1,1
27.951,1.50374613544184,293.152093614632,1,1
27.958,1.50409768719126,293.152093674867,1,1
27.965,1.50444923894068,293.152093735075,1,1
27.972,1.50480079069011,293.152093795255,1,1
27.979,1.50515234243953,293.15209385541,1,1
27.986,1.50550389418895,293.152093915537,1,1
27.993,1.50585544593837,293.152093975638,1,1
28,1.50620699768779,293.152094035712,1,1
28.007,1.50655854943722,293.152094095759,1,1
28.014,1.50691010118664,293.152094155779,1,1
28.021,1.50726165293606,293.152094215773,1,1
28.028,1.50761320468548,293.15209427574,1,1
28.035,1.5079647564349,293.15209433568,1,1
28.042,1.50831630818433,293.152094395593,1,1
28.049,1.50866785993375,293.15209445548,1,1
28.056,1.50901941168317,293.152094515339,1,1
28.063,1.50937096343259,293.152094575173,1,1
28.07,1.50972251518201,293.152094634979,1,1
28.077,1.51007406693144,293.152094694758,1,1
28.084,1.51042561868086,293.152094754511,1,1
28.091,1.51077717043028,293.152094814237,1,1
28.098,1.5111287221797,293.152094873937,1,1
28.105,1.51148027392912,293.152094933609,1,1
28.112,1.51183182567855,293.152094993255,1,1
28.119,1.51218337742797,293.152095052874,1,1
28.126,1.51253492917739,293.152095112467,1,1
28.133,1.51288648092681,293.152095172032,1,1
28.14,1.51323803267623,293.152095231571,1,1
28.147,1.51358958442566,293.152095291083,1,1
28.154,1.51394113617508,293.152095350568,1,1
28.161,1.5142926879245,293.152095410027,1,1
28.168,1.51464423967392,293.152095469459,1,1
28.175,1.51499579142334,293.152095528864,1,1
28.182,1.51534734317276,293.152095588242,1,1
28.189,1.51569889492219,293.152095647593,1,1
28.196,1.51605044667161,293.152095706918,1,1
28.203,1.51640199842103,293.152095766216,1,1
28.21,1.51675355017045,293.152095825488,1,1
28.217,1.51710510191987,293.152095884732,1,1
28.224,1.5174566536693,293.15209594395,1,1
28.231,1.51780820541872,293.152096003141,1,1
28.238,1.51815975716814,293.152096062305,1,1
28.245,1.51851130891756,293.152096121443,1,1
28.252,1.51886286066698,293.152096180553,1,1
28.259,1.51921441241641,293.152096239637,1,1
28.266,1.51956596416583,293.152096298695,1,1
28.273,1.51991751591525,293.152096357725,1,1
28.28,1.52026906766467,293.152096416729,1,1
28.287,1.52062061941409,293.152096475706,1,1
28.294,1.52097217116352,293.152096534656,1,1
28.301,1.52132372291294,293.15209659358,1,1
28.308,1.52167527466236,293.152096652476,1,1
28.315,1.52202682641178,293.152096711346,1,1
28.322,1.5223783781612,293.152096770189,1,1
28.329,1.52272992991063,293.152096829006,1,1
28.336,1.52308148166005,293.152096887796,1,1
28.343,1.52343303340947,293.152096946559,1,1
28.35,1.52378458515889,293.152097005295,1,1
28.357,1.52413613690831,293.152097064004,1,1
28.364,1.52448768865774,293.152097122687,1,1
28.371,1.52483924040716,293.152097181343,1,1
28.378,1.52519079215658,293.152097239972,1,1
28.385,1.525542343906,293.152097298574,1,1
28.392,1.52589389565542,293.15209735715,1,1
28.399,1.52624544740485,293.152097415699,1,1
28.406,1.52659699915427,293.152097474221,1,1
28.413,1.52694855090369,293.152097532717,1,1
28.42,1.52730010265311,293.152097591185,1,1
28.427,1.52765165440253,293.152097649627,1,1
28.434,1.52800320615196,293.152097708042,1,1
28.441,1.52835475790138,293.152097766431,1,1
28.448,1.5287063096508,293.152097824792,1,1
28.455,1.52905786140022,293.152097883127,1,1
28.462,1.52940941314964,293.152097941435,1,1
28.469,1.52976096489906,293.152097999717,1,1
28.476,1.53011251664849,293.152098057971,1,1
28.483,1.53046406839791,293.152098116199,1,1
28.49,1.53081562014733,293.1520981744,1,1
28.497,1.53116717189675,293.152098232575,1,1
28.504,1.53151872364617,293.152098290722,1,1
28.511,1.5318702753956,293.152098348843,1,1
28.518,1.53222182714502,293.152098406937,1,1
28.525,1.53257337889444,293.152098465005,1,1
28.532,1.53292493064386,293.152098523045,1,1
28.539,1.53327648239328,293.152098581059,1,1
28.546,1.53362803414271,293.152098639046,1,1
28.553,1.53397958589213,293.152098697006,1,1
28.56,1.53433113764155,293.15209875494,1,1
28.567,1.53468268939097,293.152098812847,1,1
28.574,1.53503424114039,293.152098870727,1,1
28.581,1.53538579288982,293.15209892858,1,1
28.588,1.53573734463924,293.152098986407,1,1
28.595,1.53608889638866,293.152099044207,1,1
28.602,1.53644044813808,293.15209910198,1,1
28.609,1.5367919998875,293.152099159726,1,1
28.616,1.53714355163693,293.152099217446,1,1
28.623,1.53749510338635,293.152099275138,1,1
28.63,1.53784665513577,293.152099332804,1,1
28.637,1.53819820688519,293.152099390444,1,1
28.644,1.53854975863461,293.152099448056,1,1
28.651,1.53890131038404,293.152099505642,1,1
28.658,1.53925286213346,293.152099563201,1,1
28.665,1.53960441388288,293.152099620733,1,1
28.672,1.5399559656323,293.152099678239,1,1
28.679,1.54030751738172,293.152099735718,1,1
28.686,1.54065906913115,293.15209979317,1,1
28.693,1.54101062088057,293.152099850595,1,1
28.7,1.54136217262999,293.152099907993,1,1
28.707,1.54171372437941,293.152099965365,1,1
28.714,1.54206527612883,293.15210002271,1,1
28.721,1.54241682787825,293.152100080028,1,1
28.728,1.54276837962768,293.15210013732,1,1
28.735,1.5431199313771,293.152100194585,1,1
28.742,1.54347148312652,293.152100251823,1,1
28.749,1.54382303487594,293.152100309034,1,1
28.756,1.54417458662536,293.152100366218,1,1
28.763,1.54452613837479,293.152100423376,1,1
28.77,1.54487769012421,293.152100480507,1,1
28.777,1.54522924187363,293.152100537611,1,1
28.784,1.54558079362305,293.152100594689,1,1
28.791,1.54593234537247,293.152100651739,1,1
28.798,1.5462838971219,293.152100708763,1,1
28.805,1.54663544887132,293.152100765761,1,1
28.812,1.54698700062074,293.152100822731,1,1
28.819,1.54733855237016,293.152100879675,1,1
28.826,1.54769010411958,293.152100936592,1,1
28.833,1.54804165586901,293.152100993482,1,1
28.84,1.54839320761843,293.152101050345,1,1
28.847,1.54874475936785,293.152101107182,1,1
28.854,1.54909631111727,293.152101163992,1,1
28.861,1.54944786286669,293.152101220775,1,1
28.868,1.54979941461612,293.152101277531,1,1
28.875,1.55015096636554,293.152101334261,1,1
28.882,1.55050251811496,293.152101390964,1,1
28.889,1.55085406986438,293.15210144764,1,1
28.896,1.5512056216138,293.15210150429,1,1
28.903,1.55155717336323,293.152101560912,1,1
28.91,1.55190872511265,293.152101617508,1,1
28.917,1.55226027686207,293.152101674077,1,1
28.924,1.55261182861149,293.15210173062,1,1
28.931,1.55296338036091,293.152101787135,1,1
28.938,1.55331493211034,293.152101843624,1,1
28.945,1.55366648385976,293.152101900086,1,1
28.952,1.55401803560918,293.152101956522,1,1
28.959,1.5543695873586,293.15210201293,1,1
28.966,1.55472113910802,293.152102069312,1,1
28.973,1.55507269085744,293.152102125667,1,1
28.98,1.55542424260687,293.152102181996,1,1
28.987,1.55577579435629,293.152102238297,1,1
28.994,1.55612734610571,293.152102294572,1,1
29.001,1.55647889785513,293.15210235082,1,1
29.008,1.55683044960455,293.152102407041,1,1
29.015,1.55718200135398,293.152102463236,1,1
29.022,1.5575335531034,293.152102519404,1,1
29.029,1.55788510485282,293.152102575545,1,1
29.036,1.55823665660224,293.152102631659,1,1
29.043,1.55858820835166,293.152102687747,1,1
29.05,1.55893976010109,293.152102743808,1,1
29.057,1.55929131185051,293.152102799842,1,1
29.064,1.55964286359993,293.152102855849,1,1
29.071,1.55999441534935,293.15210291183,1,1
29.078,1.56034596709877,293.152102967783,1,1
29.085,1.5606975188482,293.15210302371,1,1
29.092,1.56104907059762,293.152103079611,1,1
29.099,1.56140062234704,293.152103135484,1,1
29.106,1.56175217409646,293.152103191331,1,1
29.113,1.56210372584588,293.152103247151,1,1
29.12,1.56245527759531,293.152103302944,1,1
29.127,1.56280682934473,293.152103358711,1,1
29.134,1.56315838109415,293.152103414451,1,1
29.141,1.56350993284357,293.152103470164,1,1
29.148,1.56386148459299,293.15210352585,1,1
29.155,1.56421303634242,293.152103581509,1,1
29.162,1.56456458809184,293.152103637142,1,1
29.169,1.56491613984126,293.152103692748,1,1
29.176,1.56526769159068,293.152103748327,1,1
29.183,1.5656192433401,293.15210380388,1,1
29.19,1.56597079508953,293.152103859406,1,1
29.197,1.56632234683895,293.152103914905,1,1
29.204,1.56667389858837,293.152103970377,1,1
29.211,1.56702545033779,293.152104025822,1,1
29.218,1.56737700208721,293.152104081241,1,1
29.225,1.56772855383664,293.152104136633,1,1
29.232,1.56808010558606,293.152104191998,1,1
29.239,1.56843165733548,293.152104247337,1,1
29.246,1.5687832090849,293.152104302648,1,1
29.253,1.56913476083432,293.152104357933,1,1
29.26,1.56948631258375,293.152104413192,1,1
29.267,1.56983786433317,293.152104468423,1,1
29.274,1.57018941608259,293.152104523628,1,1
29.281,1.57054096783201,293.152104578806,1,1
29.288,1.57089251958143,293.152104633957,1,1
29.295,1.57124407133085,293.152104689081,1,1
29.302,1.57159562308028,293.152104744179,1,1
29.309,1.5719471748297,293.15210479925,1,1
29.316,1.57229872657912,293.152104854294,1,1
29.323,1.57265027832854,293.152104909312,1,1
29.33,1.57300183007796,293.152104964302,1,1
29.337,1.57335338182739,293.152105019266,1,1
29.344,1.57370493357681,293.152105074203,1,1
29.351,1.57405648532623,293.152105129114,1,1
29.358,1.57440803707565,293.152105183997,1,1
29.365,1.57475958882507,293.152105238854,1,1
29.372,1.5751111405745,293.152105293684,1,1
29.379,1.57546269232392,293.152105348488,1,1
29.386,1.57581424407334,293.152105403264,1,1
29.393,1.57616579582276,293.152105458014,1,1
29.4,1.57651734757218,293.152105512737,1,1
29.407,1.57686889932161,293.152105567434,1,1
29.414,1.57722045107103,293.152105622103,1,1
29.421,1.57757200282045,293.152105676746,1,1
29.428,1.57792355456987,293.152105731362,1,1
29.435,1.57827510631929,293.152105785952,1,1
29.442,1.57862665806872,293.152105840514,1,1
29.449,1.57897820981814,293.15210589505,1,1
29.456,1.57932976156756,293.152105949559,1,1
29.463,1.57968131331698,293.152106004042,1,1
29.47,1.5800328650664,293.152106058497,1,1
29.477,1.58038441681583,293.152106112926,1,1
29.484,1.58073596856525,293.152106167328,1,1
29.491,1.58108752031467,293.152106221703,1,1
29.498,1.58143907206409,293.152106276052,1,1
29.505,1.58179062381351,293.152106330374,1,1
29.512,1.58214217556294,293.152106384669,1,1
29.519,1.58249372731236,293.152106438937,1,1
29.526,1.58284527906178,293.152106493179,1,1
29.533,1.5831968308112,293.152106547394,1,1
29.54,1.58354838256062,293.152106601582,1,1
29.547,1.58389993431004,293.152106655743,1,1
29.554,1.58425148605947,293.152106709877,1,1
29.561,1.58460303780889,293.152106763985,1,1
29.568,1.58495458955831,293.152106818066,1,1
29.575,1.58530614130773,293.15210687212,1,1
29.582,1.58565769305715,293.152106926148,1,1
29.589,1.58600924480658,293.152106980149,1,1
29.596,1.586360796556,293.152107034123,1,1
29.603,1.58671234830542,293.15210708807,1,1
29.61,1.58706390005484,293.152107141991,1,1
29.617,1.58741545180426,293.152107195884,1,1
29.624,1.58776700355369,293.152107249751,1,1
29.631,1.58811855530311,293.152107303592,1,1
29.638,1.58847010705253,293.152107357405,1,1
29.645,1.58882165880195,293.152107411192,1,1
29.652,1.58917321055137,293.152107464952,1,1
29.659,1.5895247623008,293.152107518685,1,1
29.666,1.58987631405022,293.152107572392,1,1
29.673,1.59022786579964,293.152107626071,1,1
29.68,1.59057941754906,293.152107679724,1,1
29.687,1.59093096929848,293.152107733351,1,1
29.694,1.59128252104791,293.15210778695,1,1
29.701,1.59163407279733,293.152107840523,1,1
29.708,1.59198562454675,293.152107894069,1,1
29.715,1.59233717629617,293.152107947588,1,1
29.722,1.59268872804559,293.15210800108,1,1
29.729,1.59304027979502,293.152108054546,1,1
29.736,1.59339183154444,293.152108107985,1,1
29.743,1.59374338329386,293.152108161397,1,1
29.75,1.59409493504328,293.152108214783,1,1
29.757,1.5944464867927,293.152108268141,1,1
29.764,1.59479803854213,293.152108321473,1,1
29.771,1.59514959029155,293.152108374778,1,1
29.778,1.59550114204097,293.152108428057,1,1
29.785,1.59585269379039,293.152108481308,1,1
29.792,1.59620424553981,293.152108534533,1,1
29.799,1.59655579728923,293.152108587732,1,1
29.806,1.59690734903866,293.152108640903,1,1
29.813,1.59725890078808,293.152108694048,1,1
29.82,1.5976104525375,293.152108747166,1,1
29.827,1.59796200428692,293.152108800257,1,1
29.834,1.59831355603634,293.152108853321,1,1
29.841,1.59866510778577,293.152108906359,1,1
29.848,1.59901665953519,293.15210895937,1,1
29.855,1.59936821128461,293.152109012354,1,1
29.862,1.59971976303403,293.152109065311,1,1
29.869,1.60007131478345,293.152109118242,1,1
29.876,1.60042286653288,293.152109171146,1,1
29.883,1.6007744182823,293.152109224023,1,1
29.89,1.60112597003172,293.152109276873,1,1
29.897,1.60147752178114,293.152109329697,1,1
29.904,1.60182907353056,293.152109382494,1,1
29.911,1.60218062527999,293.152109435264,1,1
29.918,1.60253217702941,293.152109488007,1,1
29.925,1.60288372877883,293.152109540724,1,1
29.932,1.60323528052825,293.152109593413,1,1
29.939,1.60358683227767,293.152109646076,1,1
29.946,1.6039383840271,293.152109698713,1,1
29.953,1.60428993577652,293.152109751322,1,1
29.96,1.60464148752594,293.152109803905,1,1
29.967,1.60499303927536,293.152109856461,1,1
29.974,1.60534459102478,293.152109908991,1,1
29.981,1.60569614277421,293.152109961493,1,1
29.988,1.60604769452363,293.152110013969,1,1
29.995,1.60639924627305,293.152110066418,1,1
30.002,1.60675079802247,293.15211011884,1,1
30.009,1.60710234977189,293.152110171236,1,1
30.016,1.60745390152132,293.152110223605,1,1
30.023,1.60780545327074,293.152110275947,1,1
30.03,1.60815700502016,293.152110328262,1,1
30.037,1.60850855676958,293.15211038055,1,1
30.044,1.608860108519,293.152110432812,1,1
30.051,1.60921166026843,293.152110485047,1,1
30.058,1.60956321201785,293.152110537256,1,1
30.065,1.60991476376727,293.152110589437,1,1
30.072,1.61026631551669,293.152110641592,1,1
30.079,1.61061786726611,293.15211069372,1,1
30.086,1.61096941901553,293.152110745821,1,1
30.093,1.61132097076496,293.152110797896,1,1
30.1,1.61167252251438,293.152110849943,1,1
30.107,1.6120240742638,293.152110901964,1,1
30.114,1.61237562601322,293.152110953959,1,1
30.121,1.61272717776264,293.152111005926,1,1
30.128,1.61307872951207,293.152111057867,1,1
30.135,1.61343028126149,293.152111109781,1,1
30.142,1.61378183301091,293.152111161668,1,1
30.149,1.61413338476033,293.152111213528,1,1
30.156,1.61448493650975,293.152111265362,1,1
30.163,1.61483648825918,293.152111317169,1,1
30.17,1.6151880400086,293.152111368949,1,1
30.177,1.61553959175802,293.152111420703,1,1
30.184,1.61589114350744,293.15211147243,1,1
30.191,1.61624269525686,293.152111524129,1,1
30.198,1.61659424700629,293.152111575803,1,1
30.205,1.61694579875571,293.152111627449,1,1
30.212,1.61729735050513,293.152111679069,1,1
30.219,1.61764890225455,293.152111730662,1,1
30.226,1.61800045400397,293.152111782228,1,1
30.233,1.6183520057534,293.152111833767,1,1
30.24,1.61870355750282,293.15211188528,1,1
30.247,1.61905510925224,293.152111936766,1,1
30.254,1.61940666100166,293.152111988225,1,1
30.261,1.61975821275108,293.152112039657,1,1
30.268,1.62010976450051,293.152112091063,1,1
30.275,1.62046131624993,293.152112142442,1,1
30.282,1.62081286799935,293.152112193794,1,1
30.289,1.62116441974877,293.15211224512,1,1
30.296,1.62151597149819,293.152112296418,1,1
30.303,1.62186752324762,293.15211234769,1,1
30.31,1.62221907499704,293.152112398935,1,1
30.317,1.62257062674646,293.152112450154,1,1
30.324,1.62292217849588,293.152112501345,1,1
30.331,1.6232737302453,293.15211255251,1,1
30.338,1.62362528199473,293.152112603648,1,1
30.345,1.62397683374415,293.15211265476,1,1
30.352,1.62432838549357,293.152112705844,1,1
30.359,1.62467993724299,293.152112756902,1,1
30.366,1.62503148899241,293.152112807933,1,1
30.373,1.62538304074183,293.152112858937,1,1
30.38,1.62573459249126,293.152112909915,1,1
30.387,1.62608614424068,293.152112960866,1,1
30.394,1.6264376959901,293.15211301179,1,1
30.401,1.62678924773952,293.152113062687,1,1
30.408,1.62714079948894,293.152113113558,1,1
30.415,1.62749235123837,293.152113164402,1,1
30.422,1.62784390298779,293.152113215219,1,1
30.429,1.62819545473721,293.152113266009,1,1
30.436,1.62854700648663,293.152113316773,1,1
30.443,1.62889855823605,293.15211336751,1,1
30.45,1.62925010998548,293.15211341822,1,1
30.457,1.6296016617349,293.152113468903,1,1
30.464,1.62995321348432,293.152113519559,1,1
30.471,1.63030476523374,293.152113570189,1,1
30.478,1.63065631698316,293.152113620792,1,1
30.485,1.63100786873259,293.152113671369,1,1
30.492,1.63135942048201,293.152113721918,1,1
30.499,1.63171097223143,293.152113772441,1,1
30.506,1.63206252398085,293.152113822937,1,1
30.513,1.63241407573027,293.152113873406,1,1
30.52,1.6327656274797,293.152113923849,1,1
30.527,1.63311717922912,293.152113974264,1,1
30.534,1.63346873097854,293.152114024653,1,1
30.541,1.63382028272796,293.152114075016,1,1
30.548,1.63417183447738,293.152114125351,1,1
30.555,1.63452338622681,293.15211417566,1,1
30.562,1.63487493797623,293.152114225942,1,1
30.569,1.63522648972565,293.152114276197,1,1
30.576,1.63557804147507,293.152114326426,1,1
30.583,1.63592959322449,293.152114376627,1,1
30.59,1.63628114497391,293.152114426802,1,1
30.597,1.63663269672334,293.152114476951,1,1
30.604,1.63698424847276,293.152114527072,1,1
30.611,1.63733580022218,293.152114577167,1,1
30.618,1.6376873519716,293.152114627235,1,1
30.625,1.63803890372102,293.152114677276,1,1
30.632,1.63839045547045,293.15211472729,1,1
30.639,1.63874200721987,293.152114777278,1,1
30.646,1.63909355896929,293.152114827239,1,1
30.653,1.63944511071871,293.152114877173,1,1
30.66,1.63979666246813,293.152114927081,1,1
30.667,1.64014821421756,293.152114976962,1,1
30.674,1.64049976596698,293.152115026815,1,1
30.681,1.6408513177164,293.152115076643,1,1
30.688,1.64120286946582,293.152115126443,1,1
30.695,1.64155442121524,293.152115176217,1,1
30.702,1.64190597296467,293.152115225964,1,1
30.709,1.64225752471409,293.152115275684,1,1
30.716,1.64260907646351,293.152115325377,1,1
30.723,1.64296062821293,293.152115375044,1,1
30.73,1.64331217996235,293.152115424684,1,1
30.737,1.64366373171178,293.152115474297,1,1
30.744,1.6440152834612,293.152115523883,1,1
30.751,1.64436683521062,293.152115573443,1,1
30.758,1.64471838696004,293.152115622976,1,1
30.765,1.64506993870946,293.152115672482,1,1
30.772,1.64542149045889,293.152115721961,1,1
30.779,1.64577304220831,293.152115771414,1,1
30.786,1.64612459395773,293.15211582084,1,1
30.793,1.64647614570715,293.152115870239,1,1
30.8,1.64682769745657,293.152115919611,1,1
30.807,1.647179249206,293.152115968957,1,1
30.814,1.64753080095542,293.152116018276,1,1
30.821,1.64788235270484,293.152116067568,1,1
30.828,1.64823390445426,293.152116116833,1,1
30.835,1.64858545620368,293.152116166072,1,1
30.842,1.64893700795311,293.152116215284,1,1
30.849,1.64928855970253,293.152116264469,1,1
30.856,1.64964011145195,293.152116313627,1,1
30.863,1.64999166320137,293.152116362759,1,1
30.87,1.65034321495079,293.152116411864,1,1
30.877,1.65069476670021,293.152116460942,1,1
30.884,1.65104631844964,293.152116509993,1,1
30.891,1.65139787019906,293.152116559018,1,1
30.898,1.65174942194848,293.152116608015,1,1
30.905,1.6521009736979,293.152116656986,1,1
30.912,1.65245252544732,293.152116705931,1,1
30.919,1.65280407719675,293.152116754848,1,1
30.926,1.65315562894617,293.152116803739,1,1
30.933,1.65350718069559,293.152116852603,1,1
30.94,1.65385873244501,293.15211690144,1,1
30.947,1.65421028419443,293.152116950251,1,1
30.954,1.65456183594386,293.152116999035,1,1
30.961,1.65491338769328,293.152117047792,1,1
30.968,1.6552649394427,293.152117096522,1,1
30.975,1.65561649119212,293.152117145226,1,1
30.982,1.65596804294154,293.152117193902,1,1
30.989,1.65631959469097,293.152117242552,1,1
30.996,1.65667114644039,293.152117291176,1,1
31.003,1.65702269818981,293.152117339772,1,1
31.01,1.65737424993923,293.152117388342,1,1
31.017,1.65772580168865,293.152117436885,1,1
31.024,1.65807735343808,293.152117485401,1,1
31.031,1.6584289051875,293.152117533891,1,1
31.038,1.65878045693692,293.152117582353,1,1
31.045,1.65913200868634,293.152117630789,1,1
31.052,1.65948356043576,293.152117679199,1,1
31.059,1.65983511218519,293.152117727581,1,1
31.066,1.66018666393461,293.152117775937,1,1
31.073,1.66053821568403,293.152117824266,1,1
31.08,1.66088976743345,293.152117872568,1,1
31.087,1.66124131918287,293.152117920843,1,1
31.094,1.6615928709323,293.152117969092,1,1
31.101,1.66194442268172,293.152118017314,1,1
31.108,1.66229597443114,293.152118065509,1,1
31.115,1.66264752618056,293.152118113678,1,1
31.122,1.66299907792998,293.152118161819,1,1
31.129,1.66335062967941,293.152118209934,1,1
31.136,1.66370218142883,293.152118258022,1,1
31.143,1.66405373317825,293.152118306084,1,1
31.15,1.66440528492767,293.152118354119,1,1
31.157,1.66475683667709,293.152118402127,1,1
31.164,1.66510838842651,293.152118450108,1,1
31.171,1.66545994017594,293.152118498062,1,1
31.178,1.66581149192536,293.15211854599,1,1
31.185,1.66616304367478,293.152118593891,1,1
31.192,1.6665145954242,293.152118641765,1,1
31.199,1.66686614717362,293.152118689612,1,1
31.206,1.66721769892305,293.152118737433,1,1
31.213,1.66756925067247,293.152118785227,1,1
31.22,1.66792080242189,293.152118832994,1,1
31.227,1.66827235417131,293.152118880734,1,1
31.234,1.66862390592073,293.152118928448,1,1
31.241,1.66897545767016,293.152118976135,1,1
31.248,1.66932700941958,293.152119023795,1,1
31.255,1.669678561169,293.152119071428,1,1
31.262,1.67003011291842,293.152119119035,1,1
31.269,1.67038166466784,293.152119166615,1,1
31.276,1.67073321641727,293.152119214168,1,1
31.283,1.67108476816669,293.152119261694,1,1
31.29,1.67143631991611,293.152119309194,1,1
31.297,1.67178787166553,293.152119356667,1,1
31.304,1.67213942341495,293.152119404113,1,1
31.311,1.67249097516438,293.152119451532,1,1
31.318,1.6728425269138,293.152119498925,1,1
31.325,1.67319407866322,293.152119546291,1,1
31.332,1.67354563041264,293.15211959363,1,1
31.339,1.67389718216206,293.152119640942,1,1
31.346,1.67424873391149,293.152119688228,1,1
31.353,1.67460028566091,293.152119735486,1,1
31.36,1.67495183741033,293.152119782718,1,1
31.367,1.67530338915975,293.152119829924,1,1
31.374,1.67565494090917,293.152119877102,1,1
31.381,1.6760064926586,293.152119924254,1,1
31.388,1.67635804440802,293.152119971379,1,1
31.395,1.67670959615744,293.152120018477,1,1
31.402,1.67706114790686,293.152120065549,1,1
31.409,1.67741269965628,293.152120112594,1,1
31.416,1.6777642514057,293.152120159612,1,1
31.423,1.67811580315513,293.152120206603,1,1
31.43,1.67846735490455,293.152120253568,1,1
31.437,1.67881890665397,293.152120300505,1,1
31.444,1.67917045840339,293.152120347416,1,1
31.451,1.67952201015281,293.152120394301,1,1
31.458,1.67987356190224,293.152120441158,1,1
31.465,1.68022511365166,293.152120487989,1,1
