"time","volume.medium.T","volume.medium.p"
0.748814,293.587592267839,111447.86244602
0.749016,293.587709762154,111447.862914688
0.749218,293.587827256468,111447.863383356
0.74942,293.587944750782,111447.863852024
0.749622,293.588062245096,111447.864320692
0.749824,293.58817973941,111447.86478936
0.750026,293.588297233724,111447.865258028
0.750228,293.588414728038,111447.865726696
0.75043,293.588532222352,111447.866195364
0.750632,293.588649716667,111447.866664032
0.750834,293.588767210981,111447.8671327
0.751036,293.588884705295,111447.867601368
0.751238,293.589002199609,111447.868070036
0.75144,293.589119693923,111447.868538704
0.751642,293.589237188237,111447.869007372
0.751844,293.589354682551,111447.86947604
0.752046,293.589472176865,111447.869944708
0.752248,293.58958967118,111447.870413376
0.75245,293.589707165494,111447.870882044
0.752652,293.589824659808,111447.871350712
0.752854,293.589942154122,111447.87181938
0.753056,293.590059648436,111447.872288048
0.753258,293.59017714275,111447.872756716
0.75346,293.590294637064,111447.873225384
0.753662,293.590412131379,111447.873694052
0.753864,293.590529625693,111447.87416272
0.754066,293.590647120007,111447.874631388
0.754268,293.590764614321,111447.875100056
0.75447,293.590882108635,111447.875568724
0.754672,293.590999602949,111447.876037392
0.754874,293.591117097263,111447.87650606
0.755076,293.591234591577,111447.876974728
0.755278,293.591352085892,111447.877443396
0.75548,293.591469580206,111447.877912064
0.755682,293.59158707452,111447.878380732
0.755884,293.591704568834,111447.8788494
0.756086,293.591822063148,111447.879318068
0.756288,293.591939557462,111447.879786736
0.75649,293.592057051776,111447.880255404
0.756692,293.592174546091,111447.880724072
0.756894,293.592292040405,111447.88119274
0.757096,293.592409534719,111447.881661408
0.757298,293.592527029033,111447.882130076
0.7575,293.592644523347,111447.882598744
0.757702,293.592762017661,111447.883067412
0.757904,293.592879511975,111447.88353608
0.758106,293.592997006289,111447.884004748
0.758308,293.593114500604,111447.884473416
0.75851,293.593231994918,111447.884942084
0.758712,293.593349489232,111447.885410752
0.758914,293.593466983546,111447.88587942
0.759116,293.59358447786,111447.886348088
0.759318,293.593701972174,111447.886816756
0.75952,293.593819466488,111447.887285424
0.759722,293.593936960803,111447.887754092
0.759924,293.594054455117,111447.888222759
0.760126,293.594171949431,111447.888691427
0.760328,293.594289443745,111447.889160095
0.76053,293.594406938059,111447.889628763
0.760732,293.594524432373,111447.890097431
0.760934,293.594641926687,111447.890566099
0.761136,293.594759421001,111447.891034767
0.761338,293.594876915316,111447.891503435
0.76154,293.59499440963,111447.891972103
0.761742,293.595111903944,111447.892440771
0.761944,293.595229398258,111447.892909439
0.762146,293.595346892572,111447.893378107
0.762348,293.595464386886,111447.893846775
0.76255,293.5955818812,111447.894315443
0.762752,293.595699375515,111447.894784111
0.762954,293.595816869829,111447.895252779
0.763156,293.595934364143,111447.895721447
0.763358,293.596051858457,111447.896190115
0.76356,293.596169352771,111447.896658783
0.763762,293.596286847085,111447.897127451
0.763964,293.596404341399,111447.897596119
0.764166,293.596521835713,111447.898064787
0.764368,293.596639330028,111447.898533455
0.76457,293.596756824342,111447.899002123
0.764772,293.596874318656,111447.899470791
0.764974,293.59699181297,111447.899939459
0.765176,293.597109307284,111447.900408127
0.765378,293.597226801598,111447.900876795
0.76558,293.597344295912,111447.901345463
0.765782,293.597461790227,111447.901814131
0.765984,293.597579284541,111447.902282799
0.766186,293.597696778855,111447.902751467
0.766388,293.597814273169,111447.903220135
0.76659,293.597931767483,111447.903688803
0.766792,293.598049261797,111447.904157471
0.766994,293.598166756111,111447.904626139
0.767196,293.598284250425,111447.905094807
0.767398,293.59840174474,111447.905563475
0.7676,293.598519239054,111447.906032143
0.767802,293.598636733368,111447.906500811
0.768004,293.598754227682,111447.906969479
0.768206,293.598871721996,111447.907438147
0.768408,293.59898921631,111447.907906815
0.76861,293.599106710624,111447.908375483
0.768812,293.599224204939,111447.908844151
0.769014,293.599341699253,111447.909312819
0.769216,293.599459193567,111447.909781487
0.769418,293.599576687881,111447.910250155
0.76962,293.599694182195,111447.910718823
0.769822,293.599811676509,111447.911187491
0.770024,293.599929170823,111447.911656159
0.770226,293.600046665137,111447.912124827
0.770428,293.600164159452,111447.912593495
0.77063,293.600281653766,111447.913062163
0.770832,293.60039914808,111447.913530831
0.771034,293.600516642394,111447.913999499
0.771236,293.600634136708,111447.914468167
0.771438,293.600751631022,111447.914936835
0.77164,293.600869125336,111447.915405503
0.771842,293.60098661965,111447.915874171
0.772044,293.601104113965,111447.916342839
0.772246,293.601221608279,111447.916811507
0.772448,293.601339102593,111447.917280175
0.77265,293.601456596907,111447.917748843
0.772852,293.601574091221,111447.918217511
0.773054,293.601691585535,111447.918686179
0.773256,293.601809079849,111447.919154847
0.773458,293.601926574164,111447.919623515
0.77366,293.602044068478,111447.920092182
0.773862,293.602161562792,111447.92056085
0.774064,293.602279057106,111447.921029518
0.774266,293.60239655142,111447.921498186
0.774468,293.602514045734,111447.921966854
0.77467,293.602631540048,111447.922435522
0.774872,293.602749034362,111447.92290419
0.775074,293.602866528677,111447.923372858
0.775276,293.602984022991,111447.923841526
0.775478,293.603101517305,111447.924310194
0.77568,293.603219011619,111447.924778862
0.775882,293.603336505933,111447.92524753
0.776084,293.603454000247,111447.925716198
0.776286,293.603571494561,111447.926184866
0.776488,293.603688988876,111447.926653534
0.77669,293.60380648319,111447.927122202
0.776892,293.603923977504,111447.92759087
0.777094,293.604041471818,111447.928059538
0.777296,293.604158966132,111447.928528206
0.777498,293.604276460446,111447.928996874
0.7777,293.60439395476,111447.929465542
0.777902,293.604511449074,111447.92993421
0.778104,293.604628943389,111447.930402878
0.778306,293.604746437703,111447.930871546
0.778508,293.604863932017,111447.931340214
0.77871,293.604981426331,111447.931808882
0.778912,293.605098920645,111447.93227755
0.779114,293.605216414959,111447.932746218
0.779316,293.605333909273,111447.933214886
0.779518,293.605451403588,111447.933683554
0.77972,293.605568897902,111447.934152222
0.779922,293.605686392216,111447.93462089
0.780124,293.60580388653,111447.935089558
0.780326,293.605921380844,111447.935558226
0.780528,293.606038875158,111447.936026894
0.78073,293.606156369472,111447.936495562
0.780932,293.606273863786,111447.93696423
0.781134,293.606391358101,111447.937432898
0.781336,293.606508852415,111447.937901566
0.781538,293.606626346729,111447.938370234
0.78174,293.606743841043,111447.938838902
0.781942,293.606861335357,111447.93930757
0.782144,293.606978829671,111447.939776238
0.782346,293.607096323985,111447.940244906
0.782548,293.6072138183,111447.940713574
0.78275,293.607331312614,111447.941182242
0.782952,293.607448806928,111447.94165091
0.783154,293.607566301242,111447.942119578
0.783356,293.607683795556,111447.942588246
0.783558,293.60780128987,111447.943056914
0.78376,293.607918784184,111447.943525582
0.783962,293.608036278499,111447.94399425
0.784164,293.608153772813,111447.944462918
0.784366,293.608271267127,111447.944931586
0.784568,293.608388761441,111447.945400254
0.78477,293.608506255755,111447.945868922
0.784972,293.608623750069,111447.94633759
0.785174,293.608741244383,111447.946806258
0.785376,293.608858738697,111447.947274926
0.785578,293.608976233012,111447.947743594
0.78578,293.609093727326,111447.948212262
0.785982,293.60921122164,111447.94868093
0.786184,293.609328715954,111447.949149598
0.786386,293.609446210268,111447.949618266
0.786588,293.609563704582,111447.950086934
0.78679,293.609681198896,111447.950555602
0.786992,293.609798693211,111447.95102427
0.787194,293.609916187525,111447.951492937
0.787396,293.610033681839,111447.951961605
0.787598,293.610151176153,111447.952430273
0.7878,293.610268670467,111447.952898941
0.788002,293.610386164781,111447.953367609
0.788204,293.610503659095,111447.953836277
0.788406,293.610621153409,111447.954304945
0.788608,293.610738647724,111447.954773613
0.78881,293.610856142038,111447.955242281
0.789012,293.610973636352,111447.955710949
0.789214,293.611091130666,111447.956179617
0.789416,293.61120862498,111447.956648285
0.789618,293.611326119294,111447.957116953
0.78982,293.611443613608,111447.957585621
0.790022,293.611561107922,111447.958054289
0.790224,293.611678602237,111447.958522957
0.790426,293.611796096551,111447.958991625
0.790628,293.611913590865,111447.959460293
0.79083,293.612031085179,111447.959928961
0.791032,293.612148579493,111447.960397629
0.791234,293.612266073807,111447.960866297
0.791436,293.612383568121,111447.961334965
0.791638,293.612501062436,111447.961803633
0.79184,293.61261855675,111447.962272301
0.792042,293.612736051064,111447.962740969
0.792244,293.612853545378,111447.963209637
0.792446,293.612971039692,111447.963678305
0.792648,293.613088534006,111447.964146973
0.79285,293.61320602832,111447.964615641
0.793052,293.613323522634,111447.965084309
0.793254,293.613441016949,111447.965552977
0.793456,293.613558511263,111447.966021645
0.793658,293.613676005577,111447.966490313
0.79386,293.613793499891,111447.966958981
0.794062,293.613910994205,111447.967427649
0.794264,293.614028488519,111447.967896317
0.794466,293.614145982833,111447.968364985
0.794668,293.614263477148,111447.968833653
0.79487,293.614380971462,111447.969302321
0.795072,293.614498465776,111447.969770989
0.795274,293.61461596009,111447.970239657
0.795476,293.614733454404,111447.970708325
0.795678,293.614850948718,111447.971176993
0.79588,293.614968443032,111447.971645661
0.796082,293.615085937346,111447.972114329
0.796284,293.615203431661,111447.972582997
0.796486,293.615320925975,111447.973051665
0.796688,293.615438420289,111447.973520333
0.79689,293.615555914603,111447.973989001
0.797092,293.615673408917,111447.974457669
0.797294,293.615790903231,111447.974926337
0.797496,293.615908397545,111447.975395005
0.797698,293.61602589186,111447.975863673
0.7979,293.616143386174,111447.976332341
0.798102,293.616260880488,111447.976801009
0.798304,293.616378374802,111447.977269677
0.798506,293.616495869116,111447.977738345
0.798708,293.61661336343,111447.978207013
0.79891,293.616730857744,111447.978675681
0.799112,293.616848352058,111447.979144349
0.799314,293.616965846373,111447.979613017
0.799516,293.617083340687,111447.980081685
0.799718,293.617200835001,111447.980550353
0.79992,293.617318329315,111447.981019021
0.800122,293.617435823629,111447.981487689
0.800324,293.617553317943,111447.981956357
0.800526,293.617670812257,111447.982425025
0.800728,293.617788306572,111447.982893693
0.80093,293.617905800886,111447.98336236
0.801132,293.6180232952,111447.983831028
0.801334,293.618140789514,111447.984299696
0.801536,293.618258283828,111447.984768364
0.801738,293.618375778142,111447.985237032
0.80194,293.618493272456,111447.9857057
0.802142,293.61861076677,111447.986174368
0.802344,293.618728261085,111447.986643036
0.802546,293.618845755399,111447.987111704
0.802748,293.618963249713,111447.987580372
0.80295,293.619080744027,111447.98804904
0.803152,293.619198238341,111447.988517708
0.803354,293.619315732655,111447.988986376
0.803556,293.619433226969,111447.989455044
0.803758,293.619550721284,111447.989923712
0.80396,293.619668215598,111447.99039238
0.804162,293.619785709912,111447.990861048
0.804364,293.619903204226,111447.991329716
0.804566,293.62002069854,111447.991798384
0.804768,293.620138192854,111447.992267052
0.80497,293.620255687168,111447.99273572
0.805172,293.620373181482,111447.993204388
0.805374,293.620490675797,111447.993673056
0.805576,293.620608170111,111447.994141724
0.805778,293.620725664425,111447.994610392
0.80598,293.620843158739,111447.99507906
0.806182,293.620960653053,111447.995547728
0.806384,293.621078147367,111447.996016396
0.806586,293.621195641681,111447.996485064
0.806788,293.621313135995,111447.996953732
0.80699,293.62143063031,111447.9974224
0.807192,293.621548124624,111447.997891068
0.807394,293.621665618938,111447.998359736
0.807596,293.621783113252,111447.998828404
0.807798,293.621900607566,111447.999297072
0.808,293.62201810188,111447.99976574
0.808202,293.622135596194,111448.000234408
0.808404,293.622253090509,111448.000703076
0.808606,293.622370584823,111448.001171744
0.808808,293.622488079137,111448.001640412
0.80901,293.622605573451,111448.00210908
0.809212,293.622723067765,111448.002577748
0.809414,293.622840562079,111448.003046416
0.809616,293.622958056393,111448.003515084
0.809818,293.623075550707,111448.003983752
0.81002,293.623193045022,111448.00445242
0.810222,293.623310539336,111448.004921088
0.810424,293.62342803365,111448.005389756
0.810626,293.623545527964,111448.005858424
0.810828,293.623663022278,111448.006327092
0.81103,293.623780516592,111448.00679576
0.811232,293.623898010906,111448.007264428
0.811434,293.624015505221,111448.007733096
0.811636,293.624132999535,111448.008201764
0.811838,293.624250493849,111448.008670432
0.81204,293.624367988163,111448.0091391
0.812242,293.624485482477,111448.009607768
0.812444,293.624602976791,111448.010076436
0.812646,293.624720471105,111448.010545104
0.812848,293.624837965419,111448.011013772
0.81305,293.624955459734,111448.01148244
0.813252,293.625072954048,111448.011951108
0.813454,293.625190448362,111448.012419776
0.813656,293.625307942676,111448.012888444
0.813858,293.62542543699,111448.013357112
0.81406,293.625542931304,111448.01382578
0.814262,293.625660425618,111448.014294448
0.814464,293.625777919933,111448.014763115
0.814666,293.625895414247,111448.015231783
0.814868,293.626012908561,111448.015700451
0.81507,293.626130402875,111448.016169119
0.815272,293.626247897189,111448.016637787
0.815474,293.626365391503,111448.017106455
0.815676,293.626482885817,111448.017575123
0.815878,293.626600380131,111448.018043791
0.81608,293.626717874446,111448.018512459
0.816282,293.62683536876,111448.018981127
0.816484,293.626952863074,111448.019449795
0.816686,293.627070357388,111448.019918463
0.816888,293.627187851702,111448.020387131
0.81709,293.627305346016,111448.020855799
0.817292,293.62742284033,111448.021324467
0.817494,293.627540334645,111448.021793135
0.817696,293.627657828959,111448.022261803
0.817898,293.627775323273,111448.022730471
0.8181,293.627892817587,111448.023199139
0.818302,293.628010311901,111448.023667807
0.818504,293.628127806215,111448.024136475
0.818706,293.628245300529,111448.024605143
0.818908,293.628362794843,111448.025073811
0.81911,293.628480289158,111448.025542479
0.819312,293.628597783472,111448.026011147
0.819514,293.628715277786,111448.026479815
0.819716,293.6288327721,111448.026948483
0.819918,293.628950266414,111448.027417151
0.82012,293.629067760728,111448.027885819
0.820322,293.629185255042,111448.028354487
0.820524,293.629302749357,111448.028823155
0.820726,293.629420243671,111448.029291823
0.820928,293.629537737985,111448.029760491
0.82113,293.629655232299,111448.030229159
0.821332,293.629772726613,111448.030697827
0.821534,293.629890220927,111448.031166495
0.821736,293.630007715241,111448.031635163
0.821938,293.630125209556,111448.032103831
0.82214,293.63024270387,111448.032572499
0.822342,293.630360198184,111448.033041167
0.822544,293.630477692498,111448.033509835
0.822746,293.630595186812,111448.033978503
0.822948,293.630712681126,111448.034447171
0.82315,293.63083017544,111448.034915839
0.823352,293.630947669754,111448.035384507
0.823554,293.631065164069,111448.035853175
0.823756,293.631182658383,111448.036321843
0.823958,293.631300152697,111448.036790511
0.82416,293.631417647011,111448.037259179
0.824362,293.631535141325,111448.037727847
0.824564,293.631652635639,111448.038196515
0.824766,293.631770129953,111448.038665183
0.824968,293.631887624267,111448.039133851
0.82517,293.632005118582,111448.039602519
0.825372,293.632122612896,111448.040071187
0.825574,293.63224010721,111448.040539855
0.825776,293.632357601524,111448.041008523
0.825978,293.632475095838,111448.041477191
0.82618,293.632592590152,111448.041945859
0.826382,293.632710084466,111448.042414527
0.826584,293.632827578781,111448.042883195
0.826786,293.632945073095,111448.043351863
0.826988,293.633062567409,111448.043820531
0.82719,293.633180061723,111448.044289199
0.827392,293.633297556037,111448.044757867
0.827594,293.633415050351,111448.045226535
0.827796,293.633532544665,111448.045695203
0.827998,293.633650038979,111448.046163871
0.8282,293.633767533294,111448.046632538
0.828402,293.633885027608,111448.047101206
0.828604,293.634002521922,111448.047569874
0.828806,293.634120016236,111448.048038542
0.829008,293.63423751055,111448.04850721
0.82921,293.634355004864,111448.048975878
0.829412,293.634472499178,111448.049444546
0.829614,293.634589993493,111448.049913214
0.829816,293.634707487807,111448.050381882
0.830018,293.634824982121,111448.05085055
0.83022,293.634942476435,111448.051319218
0.830422,293.635059970749,111448.051787886
0.830624,293.635177465063,111448.052256554
0.830826,293.635294959377,111448.052725222
0.831028,293.635412453691,111448.05319389
0.83123,293.635529948006,111448.053662558
0.831432,293.63564744232,111448.054131226
0.831634,293.635764936634,111448.054599894
0.831836,293.635882430948,111448.055068562
0.832038,293.635999925262,111448.05553723
0.83224,293.636117419576,111448.056005898
0.832442,293.63623491389,111448.056474566
0.832644,293.636352408205,111448.056943234
0.832846,293.636469902519,111448.057411902
0.833048,293.636587396833,111448.05788057
0.83325,293.636704891147,111448.058349238
0.833452,293.636822385461,111448.058817906
0.833654,293.636939879775,111448.059286574
0.833856,293.637057374089,111448.059755242
0.834058,293.637174868403,111448.06022391
0.83426,293.637292362718,111448.060692578
0.834462,293.637409857032,111448.061161246
0.834664,293.637527351346,111448.061629914
0.834866,293.63764484566,111448.062098582
0.835068,293.637762339974,111448.06256725
0.83527,293.637879834288,111448.063035918
0.835472,293.637997328602,111448.063504586
0.835674,293.638114822917,111448.063973254
0.835876,293.638232317231,111448.064441922
0.836078,293.638349811545,111448.06491059
0.83628,293.638467305859,111448.065379258
0.836482,293.638584800173,111448.065847926
0.836684,293.638702294487,111448.066316594
0.836886,293.638819788801,111448.066785262
0.837088,293.638937283115,111448.06725393
0.83729,293.63905477743,111448.067722598
0.837492,293.639172271744,111448.068191266
0.837694,293.639289766058,111448.068659934
0.837896,293.639407260372,111448.069128602
0.838098,293.639524754686,111448.06959727
0.8383,293.639642249,111448.070065938
0.838502,293.639759743314,111448.070534606
0.838704,293.639877237629,111448.071003274
0.838906,293.639994731943,111448.071471942
0.839108,293.640112226257,111448.07194061
0.83931,293.640229720571,111448.072409278
0.839512,293.640347214885,111448.072877946
0.839714,293.640464709199,111448.073346614
0.839916,293.640582203513,111448.073815282
0.840118,293.640699697827,111448.07428395
0.84032,293.640817192142,111448.074752618
0.840522,293.640934686456,111448.075221286
0.840724,293.64105218077,111448.075689954
0.840926,293.641169675084,111448.076158622
0.841128,293.641287169398,111448.07662729
0.84133,293.641404663712,111448.077095958
0.841532,293.641522158026,111448.077564626
0.841734,293.641639652341,111448.078033294
0.841936,293.641757146655,111448.078501961
0.842138,293.641874640969,111448.078970629
0.84234,293.641992135283,111448.079439297
0.842542,293.642109629597,111448.079907965
0.842744,293.642227123911,111448.080376633
0.842946,293.642344618225,111448.080845301
0.843148,293.642462112539,111448.081313969
0.84335,293.642579606854,111448.081782637
0.843552,293.642697101168,111448.082251305
0.843754,293.642814595482,111448.082719973
0.843956,293.642932089796,111448.083188641
0.844158,293.64304958411,111448.083657309
0.84436,293.643167078424,111448.084125977
0.844562,293.643284572738,111448.084594645
0.844764,293.643402067052,111448.085063313
0.844966,293.643519561367,111448.085531981
0.845168,293.643637055681,111448.086000649
0.84537,293.643754549995,111448.086469317
0.845572,293.643872044309,111448.086937985
0.845774,293.643989538623,111448.087406653
0.845976,293.644107032937,111448.087875321
0.846178,293.644224527251,111448.088343989
0.84638,293.644342021566,111448.088812657
0.846582,293.64445951588,111448.089281325
0.846784,293.644577010194,111448.089749993
0.846986,293.644694504508,111448.090218661
0.847188,293.644811998822,111448.090687329
0.84739,293.644929493136,111448.091155997
0.847592,293.64504698745,111448.091624665
0.847794,293.645164481764,111448.092093333
0.847996,293.645281976079,111448.092562001
0.848198,293.645399470393,111448.093030669
0.8484,293.645516964707,111448.093499337
0.848602,293.645634459021,111448.093968005
0.848804,293.645751953335,111448.094436673
0.849006,293.645869447649,111448.094905341
0.849208,293.645986941963,111448.095374009
0.84941,293.646104436278,111448.095842677
0.849612,293.646221930592,111448.096311345
0.849814,293.646339424906,111448.096780013
0.850016,293.64645691922,111448.097248681
0.850218,293.646574413534,111448.097717349
0.85042,293.646691907848,111448.098186017
0.850622,293.646809402162,111448.098654685
0.850824,293.646926896476,111448.099123353
0.851026,293.647044390791,111448.099592021
0.851228,293.647161885105,111448.100060689
0.85143,293.647279379419,111448.100529357
0.851632,293.647396873733,111448.100998025
0.851834,293.647514368047,111448.101466693
0.852036,293.647631862361,111448.101935361
0.852238,293.647749356675,111448.102404029
0.85244,293.64786685099,111448.102872697
0.852642,293.647984345304,111448.103341365
0.852844,293.648101839618,111448.103810033
0.853046,293.648219333932,111448.104278701
0.853248,293.648336828246,111448.104747369
0.85345,293.64845432256,111448.105216037
0.853652,293.648571816874,111448.105684705
0.853854,293.648689311188,111448.106153373
0.854056,293.648806805503,111448.106622041
0.854258,293.648924299817,111448.107090709
0.85446,293.649041794131,111448.107559377
0.854662,293.649159288445,111448.108028045
0.854864,293.649276782759,111448.108496713
0.855066,293.649394277073,111448.108965381
0.855268,293.649511771387,111448.109434048
0.85547,293.649629265702,111448.109902717
0.855672,293.649746760016,111448.110371384
0.855874,293.64986425433,111448.110840052
0.856076,293.649981748644,111448.11130872
0.856278,293.650099242958,111448.111777388
0.85648,293.650216737272,111448.112246056
0.856682,293.650334231586,111448.112714724
0.856884,293.6504517259,111448.113183392
0.857086,293.650569220215,111448.11365206
0.857288,293.650686714529,111448.114120728
0.85749,293.650804208843,111448.114589396
0.857692,293.650921703157,111448.115058064
0.857894,293.651039197471,111448.115526732
0.858096,293.651156691785,111448.1159954
0.858298,293.651274186099,111448.116464068
0.8585,293.651391680414,111448.116932736
0.858702,293.651509174728,111448.117401404
0.858904,293.651626669042,111448.117870072
0.859106,293.651744163356,111448.11833874
0.859308,293.65186165767,111448.118807408
0.85951,293.651979151984,111448.119276076
0.859712,293.652096646298,111448.119744744
0.859914,293.652214140612,111448.120213412
0.860116,293.652331634927,111448.12068208
0.860318,293.652449129241,111448.121150748
0.86052,293.652566623555,111448.121619416
0.860722,293.652684117869,111448.122088084
0.860924,293.652801612183,111448.122556752
0.861126,293.652919106497,111448.12302542
0.861328,293.653036600811,111448.123494088
0.86153,293.653154095126,111448.123962756
0.861732,293.65327158944,111448.124431424
0.861934,293.653389083754,111448.124900092
0.862136,293.653506578068,111448.12536876
0.862338,293.653624072382,111448.125837428
0.86254,293.653741566696,111448.126306096
0.862742,293.65385906101,111448.126774764
0.862944,293.653976555324,111448.127243432
0.863146,293.654094049639,111448.1277121
0.863348,293.654211543953,111448.128180768
0.86355,293.654329038267,111448.128649436
0.863752,293.654446532581,111448.129118104
0.863954,293.654564026895,111448.129586772
0.864156,293.654681521209,111448.13005544
0.864358,293.654799015523,111448.130524108
0.86456,293.654916509838,111448.130992776
0.864762,293.655034004152,111448.131461444
0.864964,293.655151498466,111448.131930112
0.865166,293.65526899278,111448.13239878
0.865368,293.655386487094,111448.132867448
0.86557,293.655503981408,111448.133336116
0.865772,293.655621475722,111448.133804784
0.865974,293.655738970036,111448.134273452
0.866176,293.655856464351,111448.13474212
0.866378,293.655973958665,111448.135210788
0.86658,293.656091452979,111448.135679456
0.866782,293.656208947293,111448.136148124
0.866984,293.656326441607,111448.136616792
0.867186,293.656443935921,111448.13708546
0.867388,293.656561430235,111448.137554128
0.86759,293.65667892455,111448.138022796
0.867792,293.656796418864,111448.138491464
0.867994,293.656913913178,111448.138960132
0.868196,293.657031407492,111448.1394288
0.868398,293.657148901806,111448.139897468
0.8686,293.65726639612,111448.140366136
0.868802,293.657383890434,111448.140834804
0.869004,293.657501384748,111448.141303471
0.869206,293.657618879063,111448.141772139
0.869408,293.657736373377,111448.142240807
0.86961,293.657853867691,111448.142709475
0.869812,293.657971362005,111448.143178143
0.870014,293.658088856319,111448.143646811
0.870216,293.658206350633,111448.144115479
0.870418,293.658323844947,111448.144584147
0.87062,293.658441339262,111448.145052815
0.870822,293.658558833576,111448.145521483
0.871024,293.65867632789,111448.145990151
0.871226,293.658793822204,111448.146458819
0.871428,293.658911316518,111448.146927487
0.87163,293.659028810832,111448.147396155
0.871832,293.659146305146,111448.147864823
0.872034,293.65926379946,111448.148333491
0.872236,293.659381293775,111448.148802159
0.872438,293.659498788089,111448.149270827
0.87264,293.659616282403,111448.149739495
0.872842,293.659733776717,111448.150208163
0.873044,293.659851271031,111448.150676831
0.873246,293.659968765345,111448.151145499
0.873448,293.660086259659,111448.151614167
0.87365,293.660203753974,111448.152082835
0.873852,293.660321248288,111448.152551503
0.874054,293.660438742602,111448.153020171
0.874256,293.660556236916,111448.153488839
0.874458,293.66067373123,111448.153957507
0.87466,293.660791225544,111448.154426175
0.874862,293.660908719858,111448.154894843
0.875064,293.661026214172,111448.155363511
0.875266,293.661143708487,111448.155832179
0.875468,293.661261202801,111448.156300847
0.87567,293.661378697115,111448.156769515
0.875872,293.661496191429,111448.157238183
0.876074,293.661613685743,111448.157706851
0.876276,293.661731180057,111448.158175519
0.876478,293.661848674371,111448.158644187
0.87668,293.661966168686,111448.159112855
0.876882,293.662083663,111448.159581523
0.877084,293.662201157314,111448.160050191
0.877286,293.662318651628,111448.160518859
0.877488,293.662436145942,111448.160987527
0.87769,293.662553640256,111448.161456195
0.877892,293.66267113457,111448.161924863
0.878094,293.662788628884,111448.162393531
0.878296,293.662906123199,111448.162862199
0.878498,293.663023617513,111448.163330867
0.8787,293.663141111827,111448.163799535
0.878902,293.663258606141,111448.164268203
0.879104,293.663376100455,111448.164736871
0.879306,293.663493594769,111448.165205539
0.879508,293.663611089083,111448.165674207
0.87971,293.663728583397,111448.166142875
0.879912,293.663846077712,111448.166611543
0.880114,293.663963572026,111448.167080211
0.880316,293.66408106634,111448.167548879
0.880518,293.664198560654,111448.168017547
0.88072,293.664316054968,111448.168486215
0.880922,293.664433549282,111448.168954883
0.881124,293.664551043596,111448.169423551
0.881326,293.664668537911,111448.169892219
0.881528,293.664786032225,111448.170360887
0.88173,293.664903526539,111448.170829555
0.881932,293.665021020853,111448.171298223
0.882134,293.665138515167,111448.171766891
0.882336,293.665256009481,111448.172235559
0.882538,293.665373503795,111448.172704227
0.88274,293.665490998109,111448.173172895
0.882942,293.665608492424,111448.173641562
0.883144,293.665725986738,111448.17411023
0.883346,293.665843481052,111448.174578898
0.883548,293.665960975366,111448.175047566
0.88375,293.66607846968,111448.175516234
0.883952,293.666195963994,111448.175984902
0.884154,293.666313458308,111448.17645357
0.884356,293.666430952623,111448.176922238
0.884558,293.666548446937,111448.177390906
0.88476,293.666665941251,111448.177859574
0.884962,293.666783435565,111448.178328242
0.885164,293.666900929879,111448.17879691
0.885366,293.667018424193,111448.179265578
0.885568,293.667135918507,111448.179734246
0.88577,293.667253412821,111448.180202914
0.885972,293.667370907136,111448.180671582
0.886174,293.66748840145,111448.18114025
0.886376,293.667605895764,111448.181608918
0.886578,293.667723390078,111448.182077586
0.88678,293.667840884392,111448.182546254
0.886982,293.667958378706,111448.183014922
0.887184,293.66807587302,111448.18348359
0.887386,293.668193367335,111448.183952258
0.887588,293.668310861649,111448.184420926
0.88779,293.668428355963,111448.184889594
0.887992,293.668545850277,111448.185358262
0.888194,293.668663344591,111448.18582693
0.888396,293.668780838905,111448.186295598
0.888598,293.668898333219,111448.186764266
0.8888,293.669015827533,111448.187232934
0.889002,293.669133321848,111448.187701602
0.889204,293.669250816162,111448.18817027
0.889406,293.669368310476,111448.188638938
0.889608,293.66948580479,111448.189107606
0.88981,293.669603299104,111448.189576274
0.890012,293.669720793418,111448.190044942
0.890214,293.669838287732,111448.19051361
0.890416,293.669955782047,111448.190982278
0.890618,293.670073276361,111448.191450946
0.89082,293.670190770675,111448.191919614
0.891022,293.670308264989,111448.192388282
0.891224,293.670425759303,111448.19285695
0.891426,293.670543253617,111448.193325618
0.891628,293.670660747931,111448.193794286
0.89183,293.670778242245,111448.194262954
0.892032,293.67089573656,111448.194731622
0.892234,293.671013230874,111448.19520029
0.892436,293.671130725188,111448.195668958
0.892638,293.671248219502,111448.196137626
0.89284,293.671365713816,111448.196606294
0.893042,293.67148320813,111448.197074962
0.893244,293.671600702444,111448.19754363
0.893446,293.671718196759,111448.198012298
0.893648,293.671835691073,111448.198480966
0.89385,293.671953185387,111448.198949634
0.894052,293.672070679701,111448.199418302
0.894254,293.672188174015,111448.19988697
0.894456,293.672305668329,111448.200355638
0.894658,293.672423162643,111448.200824306
0.89486,293.672540656957,111448.201292974
0.895062,293.672658151272,111448.201761642
0.895264,293.672775645586,111448.20223031
0.895466,293.6728931399,111448.202698978
0.895668,293.673010634214,111448.203167646
0.89587,293.673128128528,111448.203636314
0.896072,293.673245622842,111448.204104982
0.896274,293.673363117156,111448.20457365
0.896476,293.673480611471,111448.205042317
0.896678,293.673598105785,111448.205510985
0.89688,293.673715600099,111448.205979653
0.897082,293.673833094413,111448.206448321
