"time","volume.medium.T","volume.medium.p"
0.750228,351.704013352825,111327.304645223
0.75043,351.704148699784,111327.300539544
0.750632,351.704283806495,111327.296441111
0.750834,351.704418673406,111327.292349911
0.751036,351.70455330096,111327.28826593
0.751238,351.704687689603,111327.284189152
0.75144,351.704821839777,111327.280119565
0.751642,351.704955751928,111327.276057153
0.751844,351.705089426497,111327.272001903
0.752046,351.705222863927,111327.2679538
0.752248,351.705356064659,111327.26391283
0.75245,351.705489029135,111327.259878979
0.752652,351.705621757794,111327.255852233
0.752854,351.705754251078,111327.251832578
0.753056,351.705886509425,111327.247819999
0.753258,351.706018533275,111327.243814483
0.75346,351.706150323066,111327.239816015
0.753662,351.706281879235,111327.235824581
0.753864,351.706413202221,111327.231840168
0.754066,351.70654429246,111327.22786276
0.754268,351.706675150388,111327.223892345
0.75447,351.70680577644,111327.219928908
0.754672,351.706936171054,111327.215972434
0.754874,351.707066334662,111327.21202291
0.755076,351.707196267699,111327.208080323
0.755278,351.707325970599,111327.204144657
0.75548,351.707455443796,111327.200215899
0.755682,351.707584687721,111327.196294034
0.755884,351.707713702806,111327.19237905
0.756086,351.707842489485,111327.188470932
0.756288,351.707971048187,111327.184569665
0.75649,351.708099379343,111327.180675237
0.756692,351.708227483384,111327.176787633
0.756894,351.708355360738,111327.172906839
0.757096,351.708483011837,111327.169032841
0.757298,351.708610437107,111327.165165625
0.7575,351.708737636977,111327.161305178
0.757702,351.708864611875,111327.157451485
0.757904,351.708991341129,111327.153605997
0.758106,351.70911780597,111327.149770032
0.758308,351.709244045441,111327.145940897
0.75851,351.709370059945,111327.142118578
0.758712,351.709495849884,111327.138303064
0.758914,351.70962141566,111327.134494343
0.759116,351.709746757672,111327.130692402
0.759318,351.709871876322,111327.12689723
0.75952,351.709996772008,111327.123108814
0.759722,351.710121445129,111327.119327141
0.759924,351.710245896085,111327.115552201
0.760126,351.710370125271,111327.111783981
0.760328,351.710494133085,111327.108022468
0.76053,351.710617919924,111327.104267651
0.760732,351.710741486184,111327.100519517
0.760934,351.710864832258,111327.096778056
0.761136,351.710987958542,111327.093043253
0.761338,351.71111086543,111327.089315099
0.76154,351.711233553314,111327.085593581
0.761742,351.711356022587,111327.081878686
0.761944,351.711478273642,111327.078170403
0.762146,351.71160030687,111327.074468721
0.762348,351.71172212266,111327.070773626
0.76255,351.711843721404,111327.067085108
0.762752,351.711965103492,111327.063403155
0.762954,351.712086269311,111327.059727754
0.763156,351.71220721925,111327.056058894
0.763358,351.712327953698,111327.052396563
0.76356,351.712448473041,111327.04874075
0.763762,351.712568777665,111327.045091443
0.763964,351.712688867957,111327.041448629
0.764166,351.712808744302,111327.037812298
0.764368,351.712928407085,111327.034182437
0.76457,351.71304785669,111327.030559036
0.764772,351.7131670935,111327.026942082
0.764974,351.713286117899,111327.023331564
0.765176,351.713404930269,111327.01972747
0.765378,351.713523530991,111327.016129788
0.76558,351.713641920448,111327.012538508
0.765782,351.713760099019,111327.008953617
0.765984,351.713878067085,111327.005375104
0.766186,351.713995825025,111327.001802958
0.766388,351.714113373219,111326.998237166
0.76659,351.714230712044,111326.994677719
0.766792,351.714347841879,111326.991124603
0.766994,351.714464763101,111326.987577808
0.767196,351.714581476086,111326.984037323
0.767398,351.714697981211,111326.980503135
0.7676,351.71481427885,111326.976975235
0.767802,351.71493036938,111326.973453609
0.768004,351.715046253175,111326.969938247
0.768206,351.715161930609,111326.966429138
0.768408,351.715277402054,111326.962926271
0.76861,351.715392667884,111326.959429633
0.768812,351.715507728471,111326.955939214
0.769014,351.715622584187,111326.952455003
0.769216,351.715737235403,111326.948976988
0.769418,351.71585168249,111326.945505158
0.76962,351.715965925816,111326.942039503
0.769822,351.716079965754,111326.93858001
0.770024,351.71619380267,111326.935126669
0.770226,351.716307436934,111326.931679468
0.770428,351.716420868914,111326.928238397
0.77063,351.716534098977,111326.924803444
0.770832,351.71664712749,111326.921374599
0.771034,351.716759954819,111326.91795185
0.771236,351.716872581331,111326.914535186
0.771438,351.71698500739,111326.911124596
0.77164,351.717097233361,111326.90772007
0.771842,351.717209259609,111326.904321595
0.772044,351.717321086498,111326.900929162
0.772246,351.71743271439,111326.897542759
0.772448,351.717544143649,111326.894162376
0.77265,351.717655374636,111326.890788001
0.772852,351.717766407713,111326.887419624
0.773054,351.717877243242,111326.884057233
0.773256,351.717987881584,111326.880700818
0.773458,351.718098323098,111326.877350368
0.77366,351.718208568144,111326.874005873
0.773862,351.718318617082,111326.87066732
0.774064,351.71842847027,111326.8673347
0.774266,351.718538128066,111326.864008003
0.774468,351.718647590828,111326.860687216
0.77467,351.718756858914,111326.857372329
0.774872,351.71886593268,111326.854063332
0.775074,351.718974812482,111326.850760213
0.775276,351.719083498676,111326.847462963
0.775478,351.719191991618,111326.844171571
0.77568,351.719300291662,111326.840886025
0.775882,351.719408399163,111326.837606315
0.776084,351.719516314475,111326.834332431
0.776286,351.71962403795,111326.831064362
0.776488,351.719731569942,111326.827802097
0.77669,351.719838910803,111326.824545626
0.776892,351.719946060885,111326.821294938
0.777094,351.72005302054,111326.818050023
0.777296,351.720159790119,111326.81481087
0.777498,351.720266369972,111326.811577469
0.7777,351.72037276045,111326.808349809
0.777902,351.720478961902,111326.805127879
0.778104,351.720584974677,111326.80191167
0.778306,351.720690799124,111326.798701171
0.778508,351.720796435591,111326.79549637
0.77871,351.720901884427,111326.792297259
0.778912,351.721007145978,111326.789103826
0.779114,351.721112220592,111326.785916062
0.779316,351.721217108614,111326.782733955
0.779518,351.721321810392,111326.779557495
0.77972,351.72142632627,111326.776386673
0.779922,351.721530656594,111326.773221477
0.780124,351.721634801709,111326.770061898
0.780326,351.721738761959,111326.766907925
0.780528,351.721842537687,111326.763759548
0.78073,351.721946129238,111326.760616756
0.780932,351.722049536954,111326.75747954
0.781134,351.722152761177,111326.754347889
0.781336,351.722255802251,111326.751221792
0.781538,351.722358660516,111326.748101241
0.78174,351.722461336314,111326.744986224
0.781942,351.722563829986,111326.741876732
0.782144,351.722666141872,111326.738772753
0.782346,351.722768272312,111326.735674279
0.782548,351.722870221646,111326.732581299
0.78275,351.722971990214,111326.729493802
0.782952,351.723073578353,111326.72641178
0.783154,351.723174986403,111326.723335221
0.783356,351.723276214702,111326.720264115
0.783558,351.723377263586,111326.717198454
0.78376,351.723478133393,111326.714138225
0.783962,351.723578824461,111326.71108342
0.784164,351.723679337124,111326.708034029
0.784366,351.72377967172,111326.704990041
0.784568,351.723879828584,111326.701951447
0.78477,351.723979808051,111326.698918236
0.784972,351.724079610456,111326.695890399
0.785174,351.724179236134,111326.692867925
0.785376,351.724278685418,111326.689850806
0.785578,351.724377958642,111326.68683903
0.78578,351.724477056139,111326.683832588
0.785982,351.724575978243,111326.68083147
0.786184,351.724674725285,111326.677835666
0.786386,351.724773297598,111326.674845167
0.786588,351.724871695514,111326.671859962
0.78679,351.724969919364,111326.668880042
0.786992,351.725067969478,111326.665905397
0.787194,351.725165846189,111326.662936016
0.787396,351.725263549826,111326.659971891
0.787598,351.725361080718,111326.657013012
0.7878,351.725458439196,111326.654059368
0.788002,351.725555625588,111326.651110951
0.788204,351.725652640224,111326.64816775
0.788406,351.725749483432,111326.645229755
0.788608,351.725846125316,111326.642297685
0.78881,351.725942574267,111326.639371337
0.789012,351.726038851346,111326.636450201
0.789214,351.726134956861,111326.633534267
0.789416,351.726230891118,111326.630623527
0.789618,351.726326654424,111326.627717971
0.78982,351.726422247086,111326.624817591
0.790022,351.726517669407,111326.621922376
0.790224,351.726612921694,111326.619032319
0.790426,351.726708004251,111326.616147409
0.790628,351.726802917382,111326.613267639
0.79083,351.72689766139,111326.610392998
0.791032,351.726992236579,111326.607523478
0.791234,351.72708664325,111326.604659069
0.791436,351.727180881707,111326.601799764
0.791638,351.727274952251,111326.598945552
0.79184,351.727368855182,111326.596096425
0.792042,351.727462590801,111326.593252373
0.792244,351.72755615941,111326.590413389
0.792446,351.727649561306,111326.587579462
0.792648,351.72774279679,111326.584750584
0.79285,351.72783586616,111326.581926747
0.793052,351.727928769716,111326.57910794
0.793254,351.728021507753,111326.576294156
0.793456,351.72811408057,111326.573485386
0.793658,351.728206488464,111326.57068162
0.79386,351.728298731731,111326.56788285
0.794062,351.728390810667,111326.565089067
0.794264,351.728482725568,111326.562300262
0.794466,351.728574476729,111326.559516427
0.794668,351.728666064443,111326.556737553
0.79487,351.728757489007,111326.55396363
0.795072,351.728848750712,111326.551194651
0.795274,351.728939849853,111326.548430606
0.795476,351.729030786722,111326.545671488
0.795678,351.729121561611,111326.542917286
0.79588,351.729212174813,111326.540167993
0.796082,351.729302626619,111326.5374236
0.796284,351.72939291732,111326.534684098
0.796486,351.729483047206,111326.531949479
0.796688,351.729573016567,111326.529219734
0.79689,351.729662825694,111326.526494854
0.797092,351.729752474876,111326.523774832
0.797294,351.729841964401,111326.521059657
0.797496,351.729931294557,111326.518349323
0.797698,351.730020465633,111326.515643819
0.7979,351.730109477917,111326.512943139
0.798102,351.730198331694,111326.510247272
0.798304,351.730287027252,111326.507556212
0.798506,351.730375564878,111326.504869948
0.798708,351.730463944856,111326.502188474
0.79891,351.730552167473,111326.49951178
0.799112,351.730640233013,111326.496839858
0.799314,351.73072814176,111326.4941727
0.799516,351.730815894,111326.491510297
0.799718,351.730903490015,111326.48885264
0.79992,351.730990930088,111326.486199723
0.800122,351.731078214504,111326.483551535
0.800324,351.731165343543,111326.480908069
0.800526,351.731252317489,111326.478269317
0.800728,351.731339136622,111326.475635269
0.80093,351.731425801224,111326.473005919
0.801132,351.731512311576,111326.470381257
0.801334,351.731598667958,111326.467761276
0.801536,351.73168487065,111326.465145966
0.801738,351.731770919932,111326.462535321
0.80194,351.731856816082,111326.459929331
0.802142,351.73194255938,111326.457327989
0.802344,351.732028150104,111326.454731285
0.802546,351.732113588532,111326.452139213
0.802748,351.732198874941,111326.449551764
0.80295,351.732284009609,111326.44696893
0.803152,351.732368992813,111326.444390702
0.803354,351.732453824828,111326.441817073
0.803556,351.732538505931,111326.439248034
0.803758,351.732623036398,111326.436683577
0.80396,351.732707416503,111326.434123695
0.804162,351.732791646522,111326.431568379
0.804364,351.732875726729,111326.42901762
0.804566,351.732959657398,111326.426471412
0.804768,351.733043438803,111326.423929746
0.80497,351.733127071217,111326.421392614
0.805172,351.733210554912,111326.418860009
0.805374,351.733293890163,111326.416331921
0.805576,351.73337707724,111326.413808343
0.805778,351.733460116415,111326.411289267
0.80598,351.733543007961,111326.408774686
0.806182,351.733625752147,111326.40626459
0.806384,351.733708349245,111326.403758974
0.806586,351.733790799525,111326.401257827
0.806788,351.733873103257,111326.398761143
0.80699,351.733955260711,111326.396268914
0.807192,351.734037272155,111326.393781131
0.807394,351.734119137859,111326.391297788
0.807596,351.734200858091,111326.388818875
0.807798,351.734282433119,111326.386344386
0.808,351.734363863211,111326.383874313
0.808202,351.734445148635,111326.381408647
0.808404,351.734526289657,111326.37894738
0.808606,351.734607286544,111326.376490506
0.808808,351.734688139562,111326.374038017
0.80901,351.734768848979,111326.371589904
0.809212,351.734849415058,111326.36914616
0.809414,351.734929838066,111326.366706777
0.809616,351.735010118268,111326.364271747
0.809818,351.735090255927,111326.361841063
0.81002,351.735170251309,111326.359414718
0.810222,351.735250104677,111326.356992702
0.810424,351.735329816295,111326.35457501
0.810626,351.735409386426,111326.352161632
0.810828,351.735488815333,111326.349752562
0.81103,351.735568103279,111326.347347792
0.811232,351.735647250525,111326.344947314
0.811434,351.735726257335,111326.34255112
0.811636,351.735805123968,111326.340159204
0.811838,351.735883850688,111326.337771557
0.81204,351.735962437753,111326.335388172
0.812242,351.736040885426,111326.333009041
0.812444,351.736119193966,111326.330634157
0.812646,351.736197363633,111326.328263513
0.812848,351.736275394688,111326.3258971
0.81305,351.736353287388,111326.323534911
0.813252,351.736431041994,111326.32117694
0.813454,351.736508658763,111326.318823177
0.813656,351.736586137955,111326.316473617
0.813858,351.736663479826,111326.314128251
0.81406,351.736740684636,111326.311787072
0.814262,351.736817752641,111326.309450072
0.814464,351.736894684098,111326.307117245
0.814666,351.736971479265,111326.304788582
0.814868,351.737048138397,111326.302464076
0.81507,351.73712466175,111326.300143721
0.815272,351.737201049582,111326.297827508
0.815474,351.737277302146,111326.29551543
0.815676,351.737353419699,111326.29320748
0.815878,351.737429402496,111326.290903651
0.81608,351.73750525079,111326.288603935
0.816282,351.737580964837,111326.286308324
0.816484,351.73765654489,111326.284016813
0.816686,351.737731991203,111326.281729392
0.816888,351.73780730403,111326.279446056
0.81709,351.737882483624,111326.277166796
0.817292,351.737957530237,111326.274891606
0.817494,351.738032444123,111326.272620478
0.817696,351.738107225533,111326.270353405
0.817898,351.73818187472,111326.26809038
0.8181,351.738256391936,111326.265831395
0.818302,351.738330777431,111326.263576444
0.818504,351.738405031457,111326.261325519
0.818706,351.738479154265,111326.259078613
0.818908,351.738553146105,111326.256835719
0.81911,351.738627007228,111326.25459683
0.819312,351.738700691237,111326.252362357
0.819514,351.738774233998,111326.250131974
0.819716,351.738847645226,111326.247905589
0.819918,351.738920925147,111326.245683193
0.82012,351.73899407399,111326.243464782
0.820322,351.73906709198,111326.241250347
0.820524,351.739139979345,111326.239039881
0.820726,351.73921273631,111326.236833379
0.820928,351.7392853631,111326.234630833
0.82113,351.739357859942,111326.232432235
0.821332,351.73943022706,111326.23023758
0.821534,351.739502464678,111326.228046861
0.821736,351.73957457302,111326.22586007
0.821938,351.73964655231,111326.223677201
0.82214,351.73971840277,111326.221498247
0.822342,351.739790124623,111326.219323201
0.822544,351.739861718092,111326.217152057
0.822746,351.739933183398,111326.214984808
0.822948,351.740004520763,111326.212821446
0.82315,351.740075730407,111326.210661966
0.823352,351.740146812551,111326.208506361
0.823554,351.740217767416,111326.206354623
0.823756,351.74028859522,111326.204206747
0.823958,351.740359296185,111326.202062725
0.82416,351.740429870527,111326.199922551
0.824362,351.740500318465,111326.197786217
0.824564,351.740570640219,111326.195653719
0.824766,351.740640836005,111326.193525048
0.824968,351.74071090604,111326.191400198
0.82517,351.740780850542,111326.189279163
0.825372,351.740850669727,111326.187161936
0.825574,351.740920363812,111326.185048511
0.825776,351.74098993301,111326.18293888
0.825978,351.741059377539,111326.180833037
0.82618,351.741128697613,111326.178730976
0.826382,351.741197893445,111326.17663269
0.826584,351.741266965251,111326.174538173
0.826786,351.741335913244,111326.172447417
0.826988,351.741404737637,111326.170360417
0.82719,351.741473438642,111326.168277166
0.827392,351.741542016473,111326.166197658
0.827594,351.741610471342,111326.164121886
0.827796,351.74167880346,111326.162049843
0.827998,351.741747013038,111326.159981523
0.8282,351.741815100287,111326.157916919
0.828402,351.741883065418,111326.155856026
0.828604,351.74195090864,111326.153798837
0.828806,351.742018630164,111326.151745345
0.829008,351.742086230199,111326.149695544
0.82921,351.742153708954,111326.147649427
0.829412,351.742221066637,111326.145606988
0.829614,351.742288303456,111326.143568221
0.829816,351.74235541962,111326.141533119
0.830018,351.742422415335,111326.139501677
0.83022,351.742489290808,111326.137473887
0.830422,351.742556046247,111326.135449743
0.830624,351.742622681858,111326.133429239
0.830826,351.742689197845,111326.131412369
0.831028,351.742755594415,111326.129399126
0.83123,351.742821871773,111326.127389504
0.831432,351.742888030124,111326.125383496
0.831634,351.742954069672,111326.123381097
0.831836,351.74301999062,111326.121382301
0.832038,351.743085793174,111326.1193871
0.83224,351.743151477534,111326.117395489
0.832442,351.743217043906,111326.115407461
0.832644,351.74328249249,111326.113423011
0.832846,351.74334782349,111326.111442131
0.833048,351.743413037106,111326.109464816
0.83325,351.743478133541,111326.10749106
0.833452,351.743543112995,111326.105520856
0.833654,351.743607975669,111326.103554198
0.833856,351.743672721763,111326.10159108
0.834058,351.743737351478,111326.099631496
0.83426,351.743801865012,111326.09767544
0.834462,351.743866262565,111326.095722905
0.834664,351.743930544336,111326.093773886
0.834866,351.743994710522,111326.091828376
0.835068,351.744058761323,111326.089886369
0.83527,351.744122696936,111326.087947859
0.835472,351.744186517559,111326.08601284
0.835674,351.744250223387,111326.084081306
0.835876,351.744313814619,111326.082153251
0.836078,351.74437729145,111326.080228669
0.83628,351.744440654077,111326.078307553
0.836482,351.744503902694,111326.076389898
0.836684,351.744567037498,111326.074475697
0.836886,351.744630058683,111326.072564945
0.837088,351.744692966443,111326.070657636
0.83729,351.744755760974,111326.068753763
0.837492,351.744818442468,111326.06685332
0.837694,351.744881011119,111326.064956302
0.837896,351.744943467121,111326.063062703
0.838098,351.745005810666,111326.061172516
0.8383,351.745068041947,111326.059285736
0.838502,351.745130161156,111326.057402356
0.838704,351.745192168484,111326.055522371
0.838906,351.745254064123,111326.053645775
0.839108,351.745315848264,111326.051772561
0.83931,351.745377521099,111326.049902725
0.839512,351.745439082817,111326.048036259
0.839714,351.745500533608,111326.046173158
0.839916,351.745561873662,111326.044313417
0.840118,351.745623103169,111326.042457029
0.84032,351.745684222318,111326.040603988
0.840522,351.745745231297,111326.038754288
0.840724,351.745806130295,111326.036907925
0.840926,351.7458669195,111326.035064891
0.841128,351.7459275991,111326.033225181
0.84133,351.745988169282,111326.031388789
0.841532,351.746048630233,111326.02955571
0.841734,351.74610898214,111326.027725937
0.841936,351.746169225189,111326.025899464
0.842138,351.746229359567,111326.024076286
0.84234,351.746289385459,111326.022256398
0.842542,351.746349303051,111326.020439792
0.842744,351.746409112528,111326.018626465
0.842946,351.746468814075,111326.016816408
0.843148,351.746528407876,111326.015009618
0.84335,351.746587894115,111326.013206088
0.843552,351.746647272976,111326.011405812
0.843754,351.746706544643,111326.009608785
0.843956,351.746765709299,111326.007815001
0.844158,351.746824767127,111326.006024454
0.84436,351.746883718309,111326.004237139
0.844562,351.746942563028,111326.002453049
0.844764,351.747001301466,111326.00067218
0.844966,351.747059933804,111325.998894525
0.845168,351.747118460223,111325.997120078
0.84537,351.747176880906,111325.995348835
0.845572,351.747235196031,111325.993580789
0.845774,351.74729340578,111325.991815935
0.845976,351.747351510333,111325.990054266
0.846178,351.74740950987,111325.988295779
0.84638,351.74746740457,111325.986540465
0.846582,351.747525194612,111325.984788321
0.846784,351.747582880175,111325.983039341
0.846986,351.747640461437,111325.981293518
0.847188,351.747697938578,111325.979550848
0.84739,351.747755311774,111325.977811324
0.847592,351.747812581204,111325.976074941
0.847794,351.747869747045,111325.974341694
0.847996,351.747926809474,111325.972611577
0.848198,351.747983768668,111325.970884584
0.8484,351.748040624802,111325.96916071
0.848602,351.748097378054,111325.967439949
0.848804,351.7481540286,111325.965722295
0.849006,351.748210576613,111325.964007744
0.849208,351.748267022271,111325.962296289
0.84941,351.748323365749,111325.960587925
0.849612,351.748379607219,111325.958882647
0.849814,351.748435746858,111325.957180449
0.850016,351.74849178484,111325.955481325
0.850218,351.748547721337,111325.95378527
0.85042,351.748603556524,111325.952092279
0.850622,351.748659290574,111325.950402345
0.850824,351.74871492366,111325.948715464
0.851026,351.748770455954,111325.94703163
0.851228,351.748825887629,111325.945350838
0.85143,351.748881218858,111325.943673081
0.851632,351.748936449811,111325.941998356
0.851834,351.748991580661,111325.940326655
0.852036,351.749046611579,111325.938657974
0.852238,351.749101542736,111325.936992308
0.85244,351.749156374301,111325.93532965
0.852642,351.749211106447,111325.933669995
0.852844,351.749265739344,111325.932013339
0.853046,351.74932027316,111325.930359675
0.853248,351.749374708065,111325.928708999
0.85345,351.74942904423,111325.927061304
0.853652,351.749483281823,111325.925416585
0.853854,351.749537421013,111325.923774838
0.854056,351.749591461968,111325.922136056
0.854258,351.749645404857,111325.920500235
0.85446,351.749699249847,111325.918867368
0.854662,351.749752997107,111325.917237451
0.854864,351.749806646804,111325.915610478
0.855066,351.749860199105,111325.913986444
0.855268,351.749913654177,111325.912365343
0.85547,351.749967012187,111325.91074717
0.855672,351.750020273301,111325.90913192
0.855874,351.750073437685,111325.907519588
0.856076,351.750126505505,111325.905910168
0.856278,351.750179476927,111325.904303654
0.85648,351.750232352116,111325.902700042
0.856682,351.750285131237,111325.901099326
0.856884,351.750337814455,111325.899501502
0.857086,351.750390401935,111325.897906562
0.857288,351.750442893841,111325.896314503
0.85749,351.750495290338,111325.89472532
0.857692,351.750547591588,111325.893139005
0.857894,351.750599797756,111325.891555556
0.858096,351.750651909004,111325.889974966
0.858298,351.750703925497,111325.888397229
0.8585,351.750755847396,111325.886822341
0.858702,351.750807674865,111325.885250297
0.858904,351.750859408065,111325.883681091
0.859106,351.75091104716,111325.882114718
0.859308,351.750962592309,111325.880551173
0.85951,351.751014043677,111325.87899045
0.859712,351.751065401423,111325.877432545
0.859914,351.751116665708,111325.875877452
0.860116,351.751167836694,111325.874325165
0.860318,351.751218914542,111325.87277568
0.86052,351.751269899411,111325.871228992
0.860722,351.751320791462,111325.869685095
0.860924,351.751371590854,111325.868143984
0.861126,351.751422297748,111325.866605654
0.861328,351.751472912303,111325.865070099
0.86153,351.751523434678,111325.863537315
0.861732,351.751573865032,111325.862007297
0.861934,351.751624203523,111325.860480039
0.862136,351.751674450311,111325.858955535
0.862338,351.751724605553,111325.857433782
0.86254,351.751774669409,111325.855914773
0.862742,351.751824642034,111325.854398504
0.862944,351.751874523588,111325.852884969
0.863146,351.751924314227,111325.851374164
0.863348,351.751974014108,111325.849866082
0.86355,351.752023623389,111325.84836072
0.863752,351.752073142226,111325.846858071
0.863954,351.752122570776,111325.845358132
0.864156,351.752171909194,111325.843860896
0.864358,351.752221157638,111325.842366358
0.86456,351.752270316262,111325.840874514
0.864762,351.752319385222,111325.839385358
0.864964,351.752368364674,111325.837898886
0.865166,351.752417254772,111325.836415091
0.865368,351.752466055673,111325.83493397
0.86557,351.75251476753,111325.833455516
0.865772,351.752563390497,111325.831979726
0.865974,351.75261192473,111325.830506593
0.866176,351.752660370382,111325.829036113
0.866378,351.752708727607,111325.82756828
0.86658,351.752756996559,111325.826103091
0.866782,351.752805177391,111325.824640538
0.866984,351.752853270257,111325.823180618
0.867186,351.752901275309,111325.821723326
0.867388,351.7529491927,111325.820268656
0.86759,351.752997022584,111325.818816603
0.867792,351.753044765111,111325.817367162
0.867994,351.753092420435,111325.815920329
0.868196,351.753139988707,111325.814476097
0.868398,351.75318747008,111325.813034463
0.8686,351.753234864705,111325.811595421
0.868802,351.753282172732,111325.810158966
0.869004,351.753329394315,111325.808725094
0.869206,351.753376529602,111325.807293798
0.869408,351.753423578746,111325.805865074
0.86961,351.753470541897,111325.804438917
0.869812,351.753517419205,111325.803015323
0.870014,351.75356421082,111325.801594285
0.870216,351.753610916893,111325.800175799
0.870418,351.753657537573,111325.798759861
0.87062,351.753704073009,111325.797346464
0.870822,351.753750523353,111325.795935605
0.871024,351.753796888751,111325.794527277
0.871226,351.753843169355,111325.793121477
0.871428,351.753889365312,111325.791718198
0.87163,351.753935476771,111325.790317437
0.871832,351.753981503881,111325.788919188
0.872034,351.754027446789,111325.787523446
0.872236,351.754073305645,111325.786130206
0.872438,351.754119080596,111325.784739463
0.87264,351.75416477179,111325.783351213
0.872842,351.754210379374,111325.78196545
0.873044,351.754255903496,111325.780582169
0.873246,351.754301344303,111325.779201366
0.873448,351.754346701942,111325.777823035
0.87365,351.754391976559,111325.776447171
0.873852,351.754437168303,111325.77507377
0.874054,351.754482277318,111325.773702827
0.874256,351.754527303753,111325.772334336
0.874458,351.754572247751,111325.770968294
0.87466,351.75461710946,111325.769604693
0.874862,351.754661889026,111325.768243531
0.875064,351.754706586594,111325.766884802
0.875266,351.754751202309,111325.7655285
0.875468,351.754795736317,111325.764174622
0.87567,351.754840188764,111325.762823162
0.875872,351.754884559793,111325.761474115
0.876074,351.754928849549,111325.760127476
0.876276,351.754973058179,111325.758783241
0.876478,351.755017185825,111325.757441404
0.87668,351.755061232632,111325.756101961
0.876882,351.755105198745,111325.754764907
0.877084,351.755149084307,111325.753430236
0.877286,351.755192889462,111325.752097944
0.877488,351.755236614354,111325.750768026
0.87769,351.755280259127,111325.749440477
0.877892,351.755323823923,111325.748115292
0.878094,351.755367308886,111325.746792466
0.878296,351.755410714158,111325.745471995
0.878498,351.755454039884,111325.744153874
0.8787,351.755497286205,111325.742838096
0.878902,351.755540453265,111325.741524659
0.879104,351.755583541205,111325.740213556
0.879306,351.755626550167,111325.738904783
0.879508,351.755669480295,111325.737598336
0.87971,351.75571233173,111325.736294208
0.879912,351.755755104613,111325.734992396
0.880114,351.755797799087,111325.733692894
0.880316,351.755840415293,111325.732395697
0.880518,351.755882957933,111325.731101948
0.88072,351.755925432994,111325.729813108
0.880922,351.755967830463,111325.728526623
0.881124,351.756010150483,111325.727242488
0.881326,351.756052393198,111325.725960699
0.881528,351.756094558751,111325.724681252
0.88173,351.756136647285,111325.723404142
0.881932,351.756178658942,111325.722129364
0.882134,351.756220593865,111325.720856916
0.882336,351.756262452196,111325.719586792
0.882538,351.756304234079,111325.718318988
0.88274,351.756345939654,111325.7170535
0.882942,351.756387569065,111325.715790323
0.883144,351.756429122453,111325.714529454
0.883346,351.756470599961,111325.713270888
0.883548,351.756512001729,111325.712014621
0.88375,351.7565533279,111325.710760649
0.883952,351.756594578614,111325.709508967
0.884154,351.756635754015,111325.708259571
0.884356,351.756676854242,111325.707012458
0.884558,351.756717879438,111325.705767622
0.88476,351.756758829742,111325.704525059
0.884962,351.756799705297,111325.703284766
0.885164,351.756840506242,111325.702046739
0.885366,351.756881232719,111325.700810972
0.885568,351.756921884869,111325.699577461
0.88577,351.756962462831,111325.698346204
0.885972,351.757002966746,111325.697117194
0.886174,351.757043396755,111325.695890429
0.886376,351.757083752998,111325.694665904
0.886578,351.757124035615,111325.693443614
0.88678,351.757164244745,111325.692223556
0.886982,351.75720438053,111325.691005726
0.887184,351.757244443108,111325.689790118
0.887386,351.757284432619,111325.68857673
0.887588,351.757324349203,111325.687365557
0.88779,351.757364192999,111325.686156594
0.887992,351.757403964148,111325.684949838
0.888194,351.757443662787,111325.683745285
0.888396,351.757483289057,111325.68254293
0.888598,351.757522843096,111325.681342768
0.8888,351.757562325043,111325.680144797
0.889002,351.757601735038,111325.678949012
0.889204,351.757641073219,111325.677755408
0.889406,351.757680339725,111325.676563982
0.889608,351.757719534695,111325.67537473
0.88981,351.757758658267,111325.674187647
0.890012,351.75779771058,111325.673002729
0.890214,351.757836691772,111325.671819972
0.890416,351.757875601981,111325.670639372
0.890618,351.757914441346,111325.669460925
0.89082,351.757953210005,111325.668284626
0.891022,351.757991908095,111325.667110472
0.891224,351.758030535756,111325.665938459
0.891426,351.758069093124,111325.664768582
0.891628,351.758107580337,111325.663600838
0.89183,351.758145997535,111325.662435221
0.892032,351.758184344853,111325.661271729
0.892234,351.758222622429,111325.660110357
0.892436,351.758260830402,111325.658951101
0.892638,351.758298968908,111325.657793956
0.89284,351.758337038086,111325.65663892
0.893042,351.758375038071,111325.655485987
0.893244,351.758412969002,111325.654335154
0.893446,351.758450831016,111325.653186416
0.893648,351.758488624249,111325.65203977
0.89385,351.758526348839,111325.650895211
0.894052,351.758564004922,111325.649752736
0.894254,351.758601592636,111325.64861234
0.894456,351.758639112118,111325.647474019
0.894658,351.758676563503,111325.646337769
0.89486,351.758713946929,111325.645203586
0.895062,351.758751262533,111325.644071467
0.895264,351.75878851045,111325.642941406
0.895466,351.758825690818,111325.641813401
0.895668,351.758862803773,111325.640687446
0.89587,351.758899849451,111325.639563538
0.896072,351.758936827989,111325.638441673
0.896274,351.758973739523,111325.637321847
0.896476,351.759010584189,111325.636204056
0.896678,351.759047362123,111325.635088295
0.89688,351.759084073461,111325.633974561
0.897082,351.75912071834,111325.63286285
0.897284,351.759157296895,111325.631753157
0.897486,351.759193809263,111325.630645479
0.897688,351.759230255579,111325.629539812
0.89789,351.759266635978,111325.628436151
0.898092,351.759302950598,111325.627334493
0.898294,351.759339199574,111325.626234833
0.898496,351.75937538304,111325.625137168
