"time","volume.medium.T","volume.medium.p"
0.796688,293.61803537448,111475.149014359
0.79689,293.618153531124,111475.148713913
0.797092,293.618271687769,111475.148413466
0.797294,293.618389844413,111475.148113019
0.797496,293.618508001057,111475.147812572
0.797698,293.618626157702,111475.147512125
0.7979,293.618744314346,111475.147211678
0.798102,293.61886247099,111475.146911231
0.798304,293.618980627634,111475.146610784
0.798506,293.619098784279,111475.146310337
0.798708,293.619216940923,111475.146009891
0.79891,293.619335097567,111475.145709444
0.799112,293.619453254212,111475.145408997
0.799314,293.619571410856,111475.14510855
0.799516,293.6196895675,111475.144808103
0.799718,293.619807724145,111475.144507656
0.79992,293.619925880789,111475.144207209
0.800122,293.620044037433,111475.143906762
0.800324,293.620162194078,111475.143606315
0.800526,293.620280350722,111475.143305868
0.800728,293.620398507366,111475.143005422
0.80093,293.62051666401,111475.142704975
0.801132,293.620634820655,111475.142404528
0.801334,293.620752977299,111475.142104081
0.801536,293.620871133943,111475.141803634
0.801738,293.620989290588,111475.141503187
0.80194,293.621107447232,111475.14120274
0.802142,293.621225603876,111475.140902293
0.802344,293.621343760521,111475.140601846
0.802546,293.621461917165,111475.1403014
0.802748,293.621580073809,111475.140000953
0.80295,293.621698230454,111475.139700506
0.803152,293.621816387098,111475.139400059
0.803354,293.621934543742,111475.139099612
0.803556,293.622052700386,111475.138799165
0.803758,293.622170857031,111475.138498718
0.80396,293.622289013675,111475.138198271
0.804162,293.622407170319,111475.137897824
0.804364,293.622525326964,111475.137597377
0.804566,293.622643483608,111475.137296931
0.804768,293.622761640252,111475.136996484
0.80497,293.622879796897,111475.136696037
0.805172,293.622997953541,111475.13639559
0.805374,293.623116110185,111475.136095143
0.805576,293.62323426683,111475.135794696
0.805778,293.623352423474,111475.135494249
0.80598,293.623470580118,111475.135193802
0.806182,293.623588736762,111475.134893355
0.806384,293.623706893407,111475.134592909
0.806586,293.623825050051,111475.134292462
0.806788,293.623943206695,111475.133992015
0.80699,293.62406136334,111475.133691568
0.807192,293.624179519984,111475.133391121
0.807394,293.624297676628,111475.133090674
0.807596,293.624415833273,111475.132790227
0.807798,293.624533989917,111475.13248978
0.808,293.624652146561,111475.132189333
0.808202,293.624770303206,111475.131888887
0.808404,293.62488845985,111475.13158844
0.808606,293.625006616494,111475.131287993
0.808808,293.625124773139,111475.130987546
0.80901,293.625242929783,111475.130687099
0.809212,293.625361086427,111475.130386652
0.809414,293.625479243071,111475.130086205
0.809616,293.625597399716,111475.129785758
0.809818,293.62571555636,111475.129485311
0.81002,293.625833713004,111475.129184865
0.810222,293.625951869649,111475.128884418
0.810424,293.626070026293,111475.128583971
0.810626,293.626188182937,111475.128283524
0.810828,293.626306339582,111475.127983077
0.81103,293.626424496226,111475.12768263
0.811232,293.62654265287,111475.127382183
0.811434,293.626660809514,111475.127081736
0.811636,293.626778966159,111475.126781289
0.811838,293.626897122803,111475.126480843
0.81204,293.627015279447,111475.126180396
0.812242,293.627133436092,111475.125879949
0.812444,293.627251592736,111475.125579502
0.812646,293.62736974938,111475.125279055
0.812848,293.627487906025,111475.124978608
0.81305,293.627606062669,111475.124678161
0.813252,293.627724219313,111475.124377714
0.813454,293.627842375958,111475.124077267
0.813656,293.627960532602,111475.12377682
0.813858,293.628078689246,111475.123476374
0.81406,293.62819684589,111475.123175927
0.814262,293.628315002535,111475.12287548
0.814464,293.628433159179,111475.122575033
0.814666,293.628551315823,111475.122274586
0.814868,293.628669472468,111475.121974139
0.81507,293.628787629112,111475.121673692
0.815272,293.628905785756,111475.121373245
0.815474,293.629023942401,111475.121072798
0.815676,293.629142099045,111475.120772352
0.815878,293.629260255689,111475.120471905
0.81608,293.629378412334,111475.120171458
0.816282,293.629496568978,111475.119871011
0.816484,293.629614725622,111475.119570564
0.816686,293.629732882267,111475.119270117
0.816888,293.629851038911,111475.11896967
0.81709,293.629969195555,111475.118669223
0.817292,293.630087352199,111475.118368776
0.817494,293.630205508844,111475.11806833
0.817696,293.630323665488,111475.117767883
0.817898,293.630441822132,111475.117467436
0.8181,293.630559978777,111475.117166989
0.818302,293.630678135421,111475.116866542
0.818504,293.630796292065,111475.116566095
0.818706,293.63091444871,111475.116265648
0.818908,293.631032605354,111475.115965201
0.81911,293.631150761998,111475.115664754
0.819312,293.631268918642,111475.115364307
0.819514,293.631387075287,111475.115063861
0.819716,293.631505231931,111475.114763414
0.819918,293.631623388575,111475.114462967
0.82012,293.63174154522,111475.11416252
0.820322,293.631859701864,111475.113862073
0.820524,293.631977858508,111475.113561626
0.820726,293.632096015153,111475.113261179
0.820928,293.632214171797,111475.112960732
0.82113,293.632332328441,111475.112660285
0.821332,293.632450485086,111475.112359839
0.821534,293.63256864173,111475.112059392
0.821736,293.632686798374,111475.111758945
0.821938,293.632804955019,111475.111458498
0.82214,293.632923111663,111475.111158051
0.822342,293.633041268307,111475.110857604
0.822544,293.633159424951,111475.110557157
0.822746,293.633277581596,111475.11025671
0.822948,293.63339573824,111475.109956263
0.82315,293.633513894884,111475.109655817
0.823352,293.633632051529,111475.10935537
0.823554,293.633750208173,111475.109054923
0.823756,293.633868364817,111475.108754476
0.823958,293.633986521462,111475.108454029
0.82416,293.634104678106,111475.108153582
0.824362,293.63422283475,111475.107853135
0.824564,293.634340991394,111475.107552688
0.824766,293.634459148039,111475.107252241
0.824968,293.634577304683,111475.106951794
0.82517,293.634695461327,111475.106651348
0.825372,293.634813617972,111475.106350901
0.825574,293.634931774616,111475.106050454
0.825776,293.63504993126,111475.105750007
0.825978,293.635168087905,111475.10544956
0.82618,293.635286244549,111475.105149113
0.826382,293.635404401193,111475.104848666
0.826584,293.635522557838,111475.104548219
0.826786,293.635640714482,111475.104247772
0.826988,293.635758871126,111475.103947326
0.82719,293.635877027771,111475.103646879
0.827392,293.635995184415,111475.103346432
0.827594,293.636113341059,111475.103045985
0.827796,293.636231497703,111475.102745538
0.827998,293.636349654348,111475.102445091
0.8282,293.636467810992,111475.102144644
0.828402,293.636585967636,111475.101844197
0.828604,293.636704124281,111475.10154375
0.828806,293.636822280925,111475.101243304
0.829008,293.636940437569,111475.100942857
0.82921,293.637058594214,111475.10064241
0.829412,293.637176750858,111475.100341963
0.829614,293.637294907502,111475.100041516
0.829816,293.637413064147,111475.099741069
0.830018,293.637531220791,111475.099440622
0.83022,293.637649377435,111475.099140175
0.830422,293.637767534079,111475.098839728
0.830624,293.637885690724,111475.098539282
0.830826,293.638003847368,111475.098238835
0.831028,293.638122004012,111475.097938388
0.83123,293.638240160657,111475.097637941
0.831432,293.638358317301,111475.097337494
0.831634,293.638476473945,111475.097037047
0.831836,293.63859463059,111475.0967366
0.832038,293.638712787234,111475.096436153
0.83224,293.638830943878,111475.096135706
0.832442,293.638949100522,111475.095835259
0.832644,293.639067257167,111475.095534813
0.832846,293.639185413811,111475.095234366
0.833048,293.639303570455,111475.094933919
0.83325,293.6394217271,111475.094633472
0.833452,293.639539883744,111475.094333025
0.833654,293.639658040388,111475.094032578
0.833856,293.639776197033,111475.093732131
0.834058,293.639894353677,111475.093431684
0.83426,293.640012510321,111475.093131237
0.834462,293.640130666966,111475.092830791
0.834664,293.64024882361,111475.092530344
0.834866,293.640366980254,111475.092229897
0.835068,293.640485136898,111475.09192945
0.83527,293.640603293543,111475.091629003
0.835472,293.640721450187,111475.091328556
0.835674,293.640839606831,111475.091028109
0.835876,293.640957763476,111475.090727662
0.836078,293.64107592012,111475.090427215
0.83628,293.641194076764,111475.090126769
0.836482,293.641312233409,111475.089826322
0.836684,293.641430390053,111475.089525875
0.836886,293.641548546697,111475.089225428
0.837088,293.641666703342,111475.088924981
0.83729,293.641784859986,111475.088624534
0.837492,293.64190301663,111475.088324087
0.837694,293.642021173275,111475.08802364
0.837896,293.642139329919,111475.087723193
0.838098,293.642257486563,111475.087422746
0.8383,293.642375643207,111475.0871223
0.838502,293.642493799852,111475.086821853
0.838704,293.642611956496,111475.086521406
0.838906,293.64273011314,111475.086220959
0.839108,293.642848269785,111475.085920512
0.83931,293.642966426429,111475.085620065
0.839512,293.643084583073,111475.085319618
0.839714,293.643202739718,111475.085019171
0.839916,293.643320896362,111475.084718724
0.840118,293.643439053006,111475.084418278
0.84032,293.643557209651,111475.084117831
0.840522,293.643675366295,111475.083817384
0.840724,293.643793522939,111475.083516937
0.840926,293.643911679583,111475.08321649
0.841128,293.644029836228,111475.082916043
0.84133,293.644147992872,111475.082615596
0.841532,293.644266149516,111475.082315149
0.841734,293.644384306161,111475.082014702
0.841936,293.644502462805,111475.081714256
0.842138,293.644620619449,111475.081413809
0.84234,293.644738776094,111475.081113362
0.842542,293.644856932738,111475.080812915
0.842744,293.644975089382,111475.080512468
0.842946,293.645093246026,111475.080212021
0.843148,293.645211402671,111475.079911574
0.84335,293.645329559315,111475.079611127
0.843552,293.645447715959,111475.07931068
0.843754,293.645565872604,111475.079010234
0.843956,293.645684029248,111475.078709787
0.844158,293.645802185892,111475.07840934
0.84436,293.645920342537,111475.078108893
0.844562,293.646038499181,111475.077808446
0.844764,293.646156655825,111475.077507999
0.844966,293.64627481247,111475.077207552
0.845168,293.646392969114,111475.076907105
0.84537,293.646511125758,111475.076606658
0.845572,293.646629282403,111475.076306212
0.845774,293.646747439047,111475.076005765
0.845976,293.646865595691,111475.075705318
0.846178,293.646983752335,111475.075404871
0.84638,293.64710190898,111475.075104424
0.846582,293.647220065624,111475.074803977
0.846784,293.647338222268,111475.07450353
0.846986,293.647456378913,111475.074203083
0.847188,293.647574535557,111475.073902636
0.84739,293.647692692201,111475.073602189
0.847592,293.647810848846,111475.073301743
0.847794,293.64792900549,111475.073001296
0.847996,293.648047162134,111475.072700849
0.848198,293.648165318779,111475.072400402
0.8484,293.648283475423,111475.072099955
0.848602,293.648401632067,111475.071799508
0.848804,293.648519788711,111475.071499061
0.849006,293.648637945356,111475.071198614
0.849208,293.648756102,111475.070898167
0.84941,293.648874258644,111475.070597721
0.849612,293.648992415289,111475.070297274
0.849814,293.649110571933,111475.069996827
0.850016,293.649228728577,111475.06969638
0.850218,293.649346885222,111475.069395933
0.85042,293.649465041866,111475.069095486
0.850622,293.64958319851,111475.068795039
0.850824,293.649701355154,111475.068494592
0.851026,293.649819511799,111475.068194145
0.851228,293.649937668443,111475.067893698
0.85143,293.650055825087,111475.067593252
0.851632,293.650173981732,111475.067292805
0.851834,293.650292138376,111475.066992358
0.852036,293.65041029502,111475.066691911
0.852238,293.650528451665,111475.066391464
0.85244,293.650646608309,111475.066091017
0.852642,293.650764764953,111475.06579057
0.852844,293.650882921598,111475.065490123
0.853046,293.651001078242,111475.065189676
0.853248,293.651119234886,111475.06488923
0.85345,293.651237391531,111475.064588783
0.853652,293.651355548175,111475.064288336
0.853854,293.651473704819,111475.063987889
0.854056,293.651591861463,111475.063687442
0.854258,293.651710018108,111475.063386995
0.85446,293.651828174752,111475.063086548
0.854662,293.651946331396,111475.062786101
0.854864,293.652064488041,111475.062485654
0.855066,293.652182644685,111475.062185208
0.855268,293.652300801329,111475.061884761
0.85547,293.652418957974,111475.061584314
0.855672,293.652537114618,111475.061283867
0.855874,293.652655271262,111475.06098342
0.856076,293.652773427906,111475.060682973
0.856278,293.652891584551,111475.060382526
0.85648,293.653009741195,111475.060082079
0.856682,293.653127897839,111475.059781632
0.856884,293.653246054484,111475.059481186
0.857086,293.653364211128,111475.059180739
0.857288,293.653482367772,111475.058880292
0.85749,293.653600524417,111475.058579845
0.857692,293.653718681061,111475.058279398
0.857894,293.653836837705,111475.057978951
0.858096,293.65395499435,111475.057678504
0.858298,293.654073150994,111475.057378057
0.8585,293.654191307638,111475.05707761
0.858702,293.654309464283,111475.056777163
0.858904,293.654427620927,111475.056476717
0.859106,293.654545777571,111475.05617627
0.859308,293.654663934215,111475.055875823
0.85951,293.65478209086,111475.055575376
0.859712,293.654900247504,111475.055274929
0.859914,293.655018404148,111475.054974482
0.860116,293.655136560793,111475.054674035
0.860318,293.655254717437,111475.054373588
0.86052,293.655372874081,111475.054073141
0.860722,293.655491030726,111475.053772695
0.860924,293.65560918737,111475.053472248
0.861126,293.655727344014,111475.053171801
0.861328,293.655845500659,111475.052871354
0.86153,293.655963657303,111475.052570907
0.861732,293.656081813947,111475.05227046
0.861934,293.656199970591,111475.051970013
0.862136,293.656318127236,111475.051669566
0.862338,293.65643628388,111475.051369119
0.86254,293.656554440524,111475.051068673
0.862742,293.656672597169,111475.050768226
0.862944,293.656790753813,111475.050467779
0.863146,293.656908910457,111475.050167332
0.863348,293.657027067102,111475.049866885
0.86355,293.657145223746,111475.049566438
0.863752,293.65726338039,111475.049265991
0.863954,293.657381537034,111475.048965544
0.864156,293.657499693679,111475.048665097
0.864358,293.657617850323,111475.048364651
0.86456,293.657736006967,111475.048064204
0.864762,293.657854163612,111475.047763757
0.864964,293.657972320256,111475.04746331
0.865166,293.6580904769,111475.047162863
0.865368,293.658208633545,111475.046862416
0.86557,293.658326790189,111475.046561969
0.865772,293.658444946833,111475.046261522
0.865974,293.658563103478,111475.045961075
0.866176,293.658681260122,111475.045660628
0.866378,293.658799416766,111475.045360182
0.86658,293.658917573411,111475.045059735
0.866782,293.659035730055,111475.044759288
0.866984,293.659153886699,111475.044458841
0.867186,293.659272043343,111475.044158394
0.867388,293.659390199988,111475.043857947
0.86759,293.659508356632,111475.0435575
0.867792,293.659626513276,111475.043257053
0.867994,293.659744669921,111475.042956606
0.868196,293.659862826565,111475.04265616
0.868398,293.659980983209,111475.042355713
0.8686,293.660099139854,111475.042055266
0.868802,293.660217296498,111475.041754819
0.869004,293.660335453142,111475.041454372
0.869206,293.660453609787,111475.041153925
0.869408,293.660571766431,111475.040853478
0.86961,293.660689923075,111475.040553031
0.869812,293.660808079719,111475.040252584
0.870014,293.660926236364,111475.039952138
0.870216,293.661044393008,111475.039651691
0.870418,293.661162549652,111475.039351244
0.87062,293.661280706297,111475.039050797
0.870822,293.661398862941,111475.03875035
0.871024,293.661517019585,111475.038449903
0.871226,293.66163517623,111475.038149456
0.871428,293.661753332874,111475.037849009
0.87163,293.661871489518,111475.037548562
0.871832,293.661989646163,111475.037248115
0.872034,293.662107802807,111475.036947669
0.872236,293.662225959451,111475.036647222
0.872438,293.662344116095,111475.036346775
0.87264,293.66246227274,111475.036046328
0.872842,293.662580429384,111475.035745881
0.873044,293.662698586028,111475.035445434
0.873246,293.662816742673,111475.035144987
0.873448,293.662934899317,111475.03484454
0.87365,293.663053055961,111475.034544093
0.873852,293.663171212606,111475.034243647
0.874054,293.66328936925,111475.0339432
0.874256,293.663407525894,111475.033642753
0.874458,293.663525682539,111475.033342306
0.87466,293.663643839183,111475.033041859
0.874862,293.663761995827,111475.032741412
0.875064,293.663880152471,111475.032440965
0.875266,293.663998309116,111475.032140518
0.875468,293.66411646576,111475.031840071
0.87567,293.664234622404,111475.031539625
0.875872,293.664352779049,111475.031239178
0.876074,293.664470935693,111475.030938731
0.876276,293.664589092337,111475.030638284
0.876478,293.664707248982,111475.030337837
0.87668,293.664825405626,111475.03003739
0.876882,293.66494356227,111475.029736943
0.877084,293.665061718915,111475.029436496
0.877286,293.665179875559,111475.029136049
0.877488,293.665298032203,111475.028835602
0.87769,293.665416188847,111475.028535156
0.877892,293.665534345492,111475.028234709
0.878094,293.665652502136,111475.027934262
0.878296,293.66577065878,111475.027633815
0.878498,293.665888815425,111475.027333368
0.8787,293.666006972069,111475.027032921
0.878902,293.666125128713,111475.026732474
0.879104,293.666243285358,111475.026432027
0.879306,293.666361442002,111475.02613158
0.879508,293.666479598646,111475.025831134
0.87971,293.666597755291,111475.025530687
0.879912,293.666715911935,111475.02523024
0.880114,293.666834068579,111475.024929793
0.880316,293.666952225223,111475.024629346
0.880518,293.667070381868,111475.024328899
0.88072,293.667188538512,111475.024028452
0.880922,293.667306695156,111475.023728005
0.881124,293.667424851801,111475.023427558
0.881326,293.667543008445,111475.023127112
0.881528,293.667661165089,111475.022826665
0.88173,293.667779321734,111475.022526218
0.881932,293.667897478378,111475.022225771
0.882134,293.668015635022,111475.021925324
0.882336,293.668133791667,111475.021624877
0.882538,293.668251948311,111475.02132443
0.88274,293.668370104955,111475.021023983
0.882942,293.668488261599,111475.020723536
0.883144,293.668606418244,111475.02042309
0.883346,293.668724574888,111475.020122643
0.883548,293.668842731532,111475.019822196
0.88375,293.668960888177,111475.019521749
0.883952,293.669079044821,111475.019221302
0.884154,293.669197201465,111475.018920855
0.884356,293.66931535811,111475.018620408
0.884558,293.669433514754,111475.018319961
0.88476,293.669551671398,111475.018019514
0.884962,293.669669828043,111475.017719067
0.885164,293.669787984687,111475.017418621
0.885366,293.669906141331,111475.017118174
0.885568,293.670024297975,111475.016817727
0.88577,293.67014245462,111475.01651728
0.885972,293.670260611264,111475.016216833
0.886174,293.670378767908,111475.015916386
0.886376,293.670496924553,111475.015615939
0.886578,293.670615081197,111475.015315492
0.88678,293.670733237841,111475.015015045
0.886982,293.670851394486,111475.014714599
0.887184,293.67096955113,111475.014414152
0.887386,293.671087707774,111475.014113705
0.887588,293.671205864419,111475.013813258
0.88779,293.671324021063,111475.013512811
0.887992,293.671442177707,111475.013212364
0.888194,293.671560334351,111475.012911917
0.888396,293.671678490996,111475.01261147
0.888598,293.67179664764,111475.012311023
0.8888,293.671914804284,111475.012010577
0.889002,293.672032960929,111475.01171013
0.889204,293.672151117573,111475.011409683
0.889406,293.672269274217,111475.011109236
0.889608,293.672387430862,111475.010808789
0.88981,293.672505587506,111475.010508342
0.890012,293.67262374415,111475.010207895
0.890214,293.672741900795,111475.009907448
0.890416,293.672860057439,111475.009607001
0.890618,293.672978214083,111475.009306554
0.89082,293.673096370727,111475.009006108
0.891022,293.673214527372,111475.008705661
0.891224,293.673332684016,111475.008405214
0.891426,293.67345084066,111475.008104767
0.891628,293.673568997305,111475.00780432
0.89183,293.673687153949,111475.007503873
0.892032,293.673805310593,111475.007203426
0.892234,293.673923467238,111475.006902979
0.892436,293.674041623882,111475.006602532
0.892638,293.674159780526,111475.006302086
0.89284,293.674277937171,111475.006001639
0.893042,293.674396093815,111475.005701192
0.893244,293.674514250459,111475.005400745
0.893446,293.674632407103,111475.005100298
0.893648,293.674750563748,111475.004799851
0.89385,293.674868720392,111475.004499404
0.894052,293.674986877036,111475.004198957
0.894254,293.675105033681,111475.00389851
0.894456,293.675223190325,111475.003598064
0.894658,293.675341346969,111475.003297617
0.89486,293.675459503614,111475.00299717
0.895062,293.675577660258,111475.002696723
0.895264,293.675695816902,111475.002396276
0.895466,293.675813973547,111475.002095829
0.895668,293.675932130191,111475.001795382
0.89587,293.676050286835,111475.001494935
0.896072,293.676168443479,111475.001194488
0.896274,293.676286600124,111475.000894042
0.896476,293.676404756768,111475.000593595
0.896678,293.676522913412,111475.000293148
0.89688,293.676641070057,111474.999992701
0.897082,293.676759226701,111474.999692254
0.897284,293.676877383345,111474.999391807
0.897486,293.67699553999,111474.99909136
0.897688,293.677113696634,111474.998790913
0.89789,293.677231853278,111474.998490466
0.898092,293.677350009923,111474.998190019
0.898294,293.677468166567,111474.997889573
0.898496,293.677586323211,111474.997589126
0.898698,293.677704479855,111474.997288679
0.8989,293.6778226365,111474.996988232
0.899102,293.677940793144,111474.996687785
0.899304,293.678058949788,111474.996387338
0.899506,293.678177106433,111474.996086891
0.899708,293.678295263077,111474.995786444
0.89991,293.678413419721,111474.995485997
0.900112,293.678531576366,111474.995185551
0.900314,293.67864973301,111474.994885104
0.900516,293.678767889654,111474.994584657
0.900718,293.678886046299,111474.99428421
0.90092,293.679004202943,111474.993983763
0.901122,293.679122359587,111474.993683316
0.901324,293.679240516231,111474.993382869
0.901526,293.679358672876,111474.993082422
0.901728,293.67947682952,111474.992781975
0.90193,293.679594986164,111474.992481529
0.902132,293.679713142809,111474.992181082
0.902334,293.679831299453,111474.991880635
0.902536,293.679949456097,111474.991580188
0.902738,293.680067612742,111474.991279741
0.90294,293.680185769386,111474.990979294
0.903142,293.68030392603,111474.990678847
0.903344,293.680422082675,111474.9903784
0.903546,293.680540239319,111474.990077953
0.903748,293.680658395963,111474.989777506
0.90395,293.680776552607,111474.98947706
0.904152,293.680894709252,111474.989176613
0.904354,293.681012865896,111474.988876166
0.904556,293.68113102254,111474.988575719
0.904758,293.681249179185,111474.988275272
0.90496,293.681367335829,111474.987974825
0.905162,293.681485492473,111474.987674378
0.905364,293.681603649118,111474.987373931
0.905566,293.681721805762,111474.987073484
0.905768,293.681839962406,111474.986773038
0.90597,293.681958119051,111474.986472591
0.906172,293.682076275695,111474.986172144
0.906374,293.682194432339,111474.985871697
0.906576,293.682312588983,111474.98557125
0.906778,293.682430745628,111474.985270803
0.90698,293.682548902272,111474.984970356
0.907182,293.682667058916,111474.984669909
0.907384,293.682785215561,111474.984369462
0.907586,293.682903372205,111474.984069016
0.907788,293.683021528849,111474.983768569
0.90799,293.683139685494,111474.983468122
0.908192,293.683257842138,111474.983167675
0.908394,293.683375998782,111474.982867228
0.908596,293.683494155427,111474.982566781
0.908798,293.683612312071,111474.982266334
0.909,293.683730468715,111474.981965887
0.909202,293.683848625359,111474.98166544
0.909404,293.683966782004,111474.981364994
0.909606,293.684084938648,111474.981064547
0.909808,293.684203095292,111474.9807641
0.91001,293.684321251937,111474.980463653
0.910212,293.684439408581,111474.980163206
0.910414,293.684557565225,111474.979862759
0.910616,293.68467572187,111474.979562312
0.910818,293.684793878514,111474.979261865
0.91102,293.684912035158,111474.978961418
0.911222,293.685030191803,111474.978660971
0.911424,293.685148348447,111474.978360525
0.911626,293.685266505091,111474.978060078
0.911828,293.685384661735,111474.977759631
0.91203,293.68550281838,111474.977459184
0.912232,293.685620975024,111474.977158737
0.912434,293.685739131668,111474.97685829
0.912636,293.685857288313,111474.976557843
0.912838,293.685975444957,111474.976257396
0.91304,293.686093601601,111474.975956949
0.913242,293.686211758246,111474.975656503
0.913444,293.68632991489,111474.975356056
0.913646,293.686448071534,111474.975055609
0.913848,293.686566228179,111474.974755162
0.91405,293.686684384823,111474.974454715
0.914252,293.686802541467,111474.974154268
0.914454,293.686920698111,111474.973853821
0.914656,293.687038854756,111474.973553374
0.914858,293.6871570114,111474.973252927
0.91506,293.687275168044,111474.972952481
0.915262,293.687393324689,111474.972652034
0.915464,293.687511481333,111474.972351587
0.915666,293.687629637977,111474.97205114
0.915868,293.687747794622,111474.971750693
0.91607,293.687865951266,111474.971450246
0.916272,293.68798410791,111474.971149799
0.916474,293.688102264555,111474.970849352
0.916676,293.688220421199,111474.970548905
0.916878,293.688338577843,111474.970248459
0.91708,293.688456734487,111474.969948012
0.917282,293.688574891132,111474.969647565
0.917484,293.688693047776,111474.969347118
0.917686,293.68881120442,111474.969046671
0.917888,293.688929361065,111474.968746224
0.91809,293.689047517709,111474.968445777
0.918292,293.689165674353,111474.96814533
0.918494,293.689283830998,111474.967844883
0.918696,293.689401987642,111474.967544436
0.918898,293.689520144286,111474.96724399
0.9191,293.689638300931,111474.966943543
0.919302,293.689756457575,111474.966643096
0.919504,293.689874614219,111474.966342649
0.919706,293.689992770863,111474.966042202
0.919908,293.690110927508,111474.965741755
0.92011,293.690229084152,111474.965441308
0.920312,293.690347240796,111474.965140861
0.920514,293.690465397441,111474.964840414
0.920716,293.690583554085,111474.964539968
0.920918,293.690701710729,111474.964239521
0.92112,293.690819867374,111474.963939074
0.921322,293.690938024018,111474.963638627
0.921524,293.691056180662,111474.96333818
0.921726,293.691174337307,111474.963037733
0.921928,293.691292493951,111474.962737286
0.92213,293.691410650595,111474.962436839
0.922332,293.691528807239,111474.962136392
0.922534,293.691646963884,111474.961835946
0.922736,293.691765120528,111474.961535499
0.922938,293.691883277172,111474.961235052
0.92314,293.692001402537,111474.960934679
0.923342,293.692119457397,111474.960634473
0.923544,293.692237512258,111474.960334267
0.923746,293.692355567119,111474.960034061
0.923948,293.69247362198,111474.959733856
0.92415,293.69259167684,111474.95943365
0.924352,293.692709731701,111474.959133444
0.924554,293.692827786562,111474.958833238
0.924756,293.692945841422,111474.958533032
0.924958,293.693063896283,111474.958232827
0.92516,293.693181951144,111474.957932621
0.925362,293.693300006005,111474.957632415
0.925564,293.693418060865,111474.957332209
0.925766,293.693536115726,111474.957032003
0.925968,293.693654170587,111474.956731797
0.92617,293.693772225448,111474.956431592
0.926372,293.693890280308,111474.956131386
0.926574,293.694008335169,111474.95583118
0.926776,293.69412639003,111474.955530974
0.926978,293.69424444489,111474.955230768
0.92718,293.694362499751,111474.954930562
0.927382,293.694480554612,111474.954630357
0.927584,293.694598609473,111474.954330151
0.927786,293.694716664333,111474.954029945
0.927988,293.694834719194,111474.953729739
0.92819,293.694952774055,111474.953429533
0.928392,293.695070828916,111474.953129328
0.928594,293.695188883776,111474.952829122
0.928796,293.695306938637,111474.952528916
0.928998,293.695424993498,111474.95222871
0.9292,293.695543048359,111474.951928504
0.929402,293.695661103219,111474.951628298
0.929604,293.69577915808,111474.951328093
0.929806,293.695897212941,111474.951027887
0.930008,293.696015267801,111474.950727681
0.93021,293.696133322662,111474.950427475
0.930412,293.696251377523,111474.950127269
0.930614,293.696369432384,111474.949827063
0.930816,293.696487487244,111474.949526858
0.931018,293.696605542105,111474.949226652
0.93122,293.696723596966,111474.948926446
0.931422,293.696841651827,111474.94862624
0.931624,293.696959706687,111474.948326034
0.931826,293.697077761548,111474.948025829
0.932028,293.697195816409,111474.947725623
0.93223,293.697313871269,111474.947425417
0.932432,293.69743192613,111474.947125211
0.932634,293.697549980991,111474.946825005
0.932836,293.697668035852,111474.946524799
0.933038,293.697786090712,111474.946224594
0.93324,293.697904145573,111474.945924388
0.933442,293.698022200434,111474.945624182
0.933644,293.698140255295,111474.945323976
0.933846,293.698258310155,111474.94502377
0.934048,293.698376365016,111474.944723565
0.93425,293.698494419877,111474.944423359
0.934452,293.698612474737,111474.944123153
0.934654,293.698730529598,111474.943822947
0.934856,293.698848584459,111474.943522741
0.935058,293.69896663932,111474.943222535
0.93526,293.69908469418,111474.94292233
0.935462,293.699202749041,111474.942622124
0.935664,293.699320803902,111474.942321918
0.935866,293.699438858763,111474.942021712
0.936068,293.699556913623,111474.941721506
0.93627,293.699674968484,111474.9414213
0.936472,293.699793023345,111474.941121095
0.936674,293.699911078205,111474.940820889
0.936876,293.700029133066,111474.940520683
0.937078,293.700147187927,111474.940220477
0.93728,293.700265242788,111474.939920271
0.937482,293.700383297648,111474.939620066
0.937684,293.700501352509,111474.93931986
0.937886,293.70061940737,111474.939019654
0.938088,293.700737462231,111474.938719448
0.93829,293.700855517091,111474.938419242
0.938492,293.700973571952,111474.938119036
0.938694,293.701091626813,111474.937818831
0.938896,293.701209681673,111474.937518625
0.939098,293.701327736534,111474.937218419
0.9393,293.701445791395,111474.936918213
0.939502,293.701563846256,111474.936618007
0.939704,293.701681901116,111474.936317801
0.939906,293.701799955977,111474.936017596
0.940108,293.701918010838,111474.93571739
0.94031,293.702036065699,111474.935417184
0.940512,293.702154120559,111474.935116978
0.940714,293.70227217542,111474.934816772
0.940916,293.702390230281,111474.934516567
0.941118,293.702508285141,111474.934216361
0.94132,293.702626340002,111474.933916155
0.941522,293.702744394863,111474.933615949
0.941724,293.702862449724,111474.933315743
0.941926,293.702980504584,111474.933015537
0.942128,293.703098559445,111474.932715332
0.94233,293.703216614306,111474.932415126
0.942532,293.703334669167,111474.93211492
0.942734,293.703452724027,111474.931814714
0.942936,293.703570778888,111474.931514508
0.943138,293.703688833749,111474.931214303
0.94334,293.703806888609,111474.930914097
0.943542,293.70392494347,111474.930613891
0.943744,293.704042998331,111474.930313685
0.943946,293.704161053192,111474.930013479
0.944148,293.704279108052,111474.929713273
0.94435,293.704397162913,111474.929413068
0.944552,293.704515217774,111474.929112862
0.944754,293.704633272635,111474.928812656
0.944956,293.704751327495,111474.92851245
