"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
17.350594000000001,0.99996415869823263,1.1738397875112189e-05,1.0000791742736941,7.0846337560616306e-05
17.352996000000001,0.99996418688366662,1.1729910316836182e-05,1.0000793443445595,7.0761331068059532e-05
17.355398000000001,0.99996421504873845,1.1721443529134577e-05,1.0000795142109067,7.0676047460441853e-05
17.357800000000001,0.99996424319349797,1.1712997512007374e-05,1.0000796838720696,7.0590486737763281e-05
17.360202000000001,0.99996427131799515,1.1704572265454569e-05,1.0000798533273829,7.0504648900023817e-05
17.362604000000001,0.99996429942227971,1.1696167789476162e-05,1.000080022576181,7.0418533947223461e-05
17.365006000000001,0.99996432750640185,1.1687784084072157e-05,1.0000801916177982,7.0332141879362198e-05
17.367408000000001,0.99996435557041108,1.1679421149242553e-05,1.0000803604515689,7.0245472696440058e-05
17.369810000000001,0.99996438361435758,1.1671078984987347e-05,1.0000805290768271,7.0158526398457011e-05
17.372212000000001,0.9999644116382912,1.166275759130654e-05,1.0000806974929077,7.0071302985413072e-05
17.374614000000001,0.99996443964226178,1.1654456968200134e-05,1.0000808656991449,6.9983802457308241e-05
17.377016000000001,0.99996446762631908,1.1646177115668133e-05,1.0000810336948729,6.9896024814142518e-05
17.379418000000001,0.99996449559051326,1.1637918033710524e-05,1.0000812014794263,6.9807970055915888e-05
17.381820000000001,0.99996452353489396,1.1629679722327316e-05,1.0000813690521391,6.971963818262838e-05
17.384222000000001,0.99996455145951124,1.1621462181518513e-05,1.0000815364123461,6.9631029194279967e-05
17.386624000000001,0.99996457936441496,1.1613265411284112e-05,1.0000817035593814,6.9542143090870661e-05
17.389026000000001,0.99996460724965486,1.1605089411624102e-05,1.0000818704925796,6.9452979872400462e-05
17.391428000000001,0.99996463511528111,1.1596934182538497e-05,1.0000820372112749,6.9363539538869358e-05
17.393830000000001,0.99996466296134334,1.1588799724027294e-05,1.0000822037148018,6.9273822090277376e-05
17.396232000000001,0.99996469078789163,1.1580686036090489e-05,1.0000823700024943,6.9183827526624487e-05
17.398634000000001,0.99996471859497571,1.1572593118728082e-05,1.0000825360736874,6.909355584791072e-05
17.401036000000001,0.99996474638264554,1.156452097194008e-05,1.0000827019277148,6.9003007054136046e-05
17.403438000000001,0.99996477415095109,1.1556469595726477e-05,1.0000828675639113,6.8912181145300481e-05
17.405840000000001,0.99996480189994208,1.1548438990087268e-05,1.0000830329816111,6.8821078121404023e-05
17.408242000000001,0.99996482962966859,1.154042915502246e-05,1.0000831981801488,6.872969798244666e-05
17.410643999999998,0.99996485734018037,1.1532440090532068e-05,1.0000833631588584,6.863804072842854e-05
17.413046000000001,0.99996488503152747,1.1524471796616054e-05,1.0000835279170746,6.854610635934927e-05
17.415447999999998,0.99996491270375953,1.1516524273274458e-05,1.0000836924541314,6.8453894875209351e-05
17.417850000000001,0.99996494035692662,1.150859752050724e-05,1.0000838567693635,6.8361406276008297e-05
17.420251999999998,0.9999649679910787,1.1500691538314448e-05,1.0000840208621053,6.8268640561746594e-05
17.422654000000001,0.99996499560626551,1.1492806326696036e-05,1.000084184731691,6.8175597732423742e-05
17.425055999999998,0.99996502320253688,1.1484941885652037e-05,1.0000843483774549,6.8082277788040254e-05
17.427458000000001,0.99996505077994291,1.1477098215182422e-05,1.0000845117987316,6.7988680728595617e-05
17.429859999999998,0.99996507833853332,1.1469275315287229e-05,1.0000846749948553,6.7894806554090345e-05
17.432262000000001,0.99996510587835818,1.1461473185966414e-05,1.0000848379651603,6.780065526452391e-05
17.434663999999998,0.99996513339946713,1.145369182722002e-05,1.0000850007089814,6.770622685989684e-05
17.437066000000002,0.99996516090191034,1.1445931239048002e-05,1.0000851632256524,6.761152134020862e-05
17.439467999999998,0.99996518838573745,1.1438191421450412e-05,1.0000853255145079,6.7516538705459766e-05
17.441870000000002,0.99996521585099851,1.1430472374427193e-05,1.0000854875748824,6.7421278955649762e-05
17.444271999999998,0.99996524329774339,1.1422774097978399e-05,1.0000856494061101,6.7325742090779123e-05
17.446674000000002,0.99996527072602193,1.1415096592103983e-05,1.0000858110075255,6.722992811084732e-05
17.449075999999998,0.99996529813588408,1.1407439856803989e-05,1.000085972378463,6.7133837015854897e-05
17.451478000000002,0.9999653255273796,1.1399803892078373e-05,1.0000861335182567,6.703746880580131e-05
17.453879999999998,0.99996535290055855,1.1392188697927179e-05,1.0000862944262412,6.6940823480687089e-05
17.456282000000002,0.99996538025547077,1.1384594274350366e-05,1.0000864551017508,6.6843901040511704e-05
17.458683999999998,0.99996540759216612,1.1377020621347969e-05,1.0000866155441199,6.6746701485275698e-05
17.461086000000002,0.99996543491069445,1.1369467738919956e-05,1.000086775752683,6.6649224814978528e-05
17.463487999999998,0.99996546221110572,1.1361935627066361e-05,1.0000869357267741,6.6551471029620737e-05
17.465890000000002,0.99996548949344988,1.1354424285787144e-05,1.0000870954657279,6.6453440129201784e-05
17.468291999999998,0.99996551675777667,1.134693371508235e-05,1.0000872549688786,6.6355132113722195e-05
17.470694000000002,0.99996554400413606,1.1339463914951936e-05,1.0000874142355607,6.6256546983181456e-05
17.473095999999998,0.9999655712325779,1.1332014885395941e-05,1.0000875732651084,6.6157684737580083e-05
17.475498000000002,0.99996559844315214,1.1324586626414327e-05,1.0000877320568562,6.6058545376917547e-05
17.477899999999998,0.99996562563590874,1.1317179138007132e-05,1.0000878906101385,6.5959128901194389e-05
17.480302000000002,0.99996565281089744,1.1309792420174315e-05,1.0000880489242896,6.5859435310410054e-05
17.482703999999998,0.9999656799681681,1.1302426472915923e-05,1.0000882069986439,6.5759464604565112e-05
17.485106000000002,0.99996570710777077,1.1295081296231905e-05,1.0000883648325356,6.5659216783658993e-05
17.487507999999998,0.99996573422975532,1.1287756890122313e-05,1.0000885224252993,6.5558691847692252e-05
17.489910000000002,0.99996576133417159,1.1280453254587099e-05,1.0000886797762694,6.5457889796664349e-05
17.492311999999998,0.99996578842106942,1.1273170389626303e-05,1.0000888368847802,6.5356810630575824e-05
17.494714000000002,0.99996581549049868,1.1265908295239888e-05,1.0000889937501658,6.5255454349426136e-05
17.497115999999998,0.99996584254250942,1.1258666971427896e-05,1.000089150371761,6.5153820953215826e-05
17.499518000000002,0.9999658695771515,1.1251446418190277e-05,1.0000893067488998,6.505191044194434e-05
17.501919999999998,0.99996589659447466,1.1244246635527085e-05,1.0000894628809169,6.4949722815612232e-05
17.504322000000002,0.99996592359452896,1.123706762343827e-05,1.0000896187671464,6.4847258074218962e-05
17.506723999999998,0.99996595057736415,1.1229909381923876e-05,1.0000897744069228,6.474451621776507e-05
17.509126000000002,0.99996597754303029,1.1222771910983861e-05,1.0000899297995804,6.4641497246250001e-05
17.511527999999998,0.99996600449157702,1.1215655210618268e-05,1.0000900849444536,6.4538201159674324e-05
17.513930000000002,0.99996603142305451,1.1208559280827053e-05,1.0000902398408769,6.4434627958037471e-05
17.516331999999998,0.99996605833751251,1.1201484121610259e-05,1.0000903944881845,6.433077764134001e-05
17.518734000000002,0.99996608523500086,1.1194429732967843e-05,1.0000905488857108,6.4226650209581345e-05
17.521135999999998,0.99996611211556952,1.118739611489985e-05,1.0000907030327901,6.4122245662762113e-05
17.523538000000002,0.99996613897926845,1.1180383267406234e-05,1.000090856928757,6.4017564000881649e-05
17.525939999999999,0.99996616582614739,1.117339119048704e-05,1.0000910105729457,6.3912605223940633e-05
17.528342000000002,0.9999661926562563,1.1166419884142227e-05,1.0000911639646908,6.3807369331938385e-05
17.530743999999999,0.99996621946964515,1.1159469348371833e-05,1.0000913171033261,6.3701856324875584e-05
17.533146000000002,0.99996624626636377,1.1152539583175817e-05,1.0000914699881867,6.3596066202751552e-05
17.535547999999999,0.99996627304646191,1.1145630588554222e-05,1.0000916226186063,6.3489998965566939e-05
17.537950000000002,0.99996629980998974,1.1138742364507009e-05,1.0000917749939198,6.3383654613321123e-05
17.540351999999999,0.99996632655699691,1.1131874911034214e-05,1.0000919271134612,6.3277033146014739e-05
17.542754000000002,0.99996635328753336,1.1125028228135798e-05,1.000092078976565,6.3170134563647138e-05
17.545155999999999,0.99996638000164917,1.1118202315811806e-05,1.0000922305825659,6.3062958866218942e-05
17.547558000000002,0.99996640669939396,1.1111397174062189e-05,1.0000923819307976,6.2955506053729557e-05
17.549959999999999,0.99996643338081781,1.1104612802886998e-05,1.000092533020595,6.2847776126179577e-05
17.552362000000002,0.99996646004597045,1.1097849202286184e-05,1.0000926838512922,6.2739769083568407e-05
17.554763999999999,0.99996648669490196,1.1091106372259789e-05,1.0000928344222237,6.2631484925896642e-05
17.557166000000002,0.99996651332766218,1.1084384312807775e-05,1.000092984732724,6.2522923653163674e-05
17.559567999999999,0.99996653994430085,1.1077683023930179e-05,1.0000931347821271,6.2414085265370111e-05
17.561970000000002,0.99996656654486804,1.1071002505626965e-05,1.0000932845697676,6.2304969762515359e-05
17.564371999999999,0.99996659312941349,1.1064342757898169e-05,1.0000934340949801,6.2195577144600012e-05
17.566774000000002,0.99996661969798728,1.1057703780743758e-05,1.0000935833570985,6.2085907411623474e-05
17.569175999999999,0.99996664625063914,1.1051085574163762e-05,1.0000937323554573,6.1975960563586343e-05
17.571578000000002,0.99996667278741902,1.1044488138158148e-05,1.0000938810893911,6.1865736600488007e-05
17.573979999999999,0.99996669930837678,1.1037911472726952e-05,1.0000940295582341,6.1755235522329078e-05
17.576382000000002,0.99996672581356227,1.103135557787014e-05,1.0000941777613206,6.1644457329108958e-05
17.578783999999999,0.99996675230302556,1.1024820453587744e-05,1.0000943256979853,6.1533402020828244e-05
17.581186000000002,0.99996677877681639,1.1018306099879732e-05,1.0000944733675621,6.1422069597486339e-05
17.583587999999999,0.99996680523498471,1.1011812516746139e-05,1.0000946207693857,6.131046005908384e-05
17.585990000000002,0.99996683167758038,1.1005339704186924e-05,1.0000947679027903,6.1198573405620124e-05
17.588391999999999,0.99996685810465324,1.099888766220213e-05,1.0000949147671105,6.1086409637095841e-05
17.590794000000002,0.99996688451625337,1.0992456390791715e-05,1.0000950613616804,6.0973968753510354e-05
17.593195999999999,0.9999669109124304,1.0986045889955721e-05,1.0000952076858345,6.0861250754864273e-05
17.595598000000003,0.99996693729323438,1.0979656159694105e-05,1.0000953537389072,6.0748255641156988e-05
17.597999999999999,0.99996696365871518,1.0973287200006912e-05,1.0000954995202327,6.0634983412389135e-05
17.600402000000003,0.99996699000892275,1.0966939010894099e-05,1.0000956450291456,6.0521434068560052e-05
17.602803999999999,0.99996701634390683,1.0960611592355705e-05,1.0000957902649801,6.0407607609670402e-05
17.605206000000003,0.9999670426637175,1.0954304944391692e-05,1.0000959352270706,6.0293504035719548e-05
17.607607999999999,0.99996706896840448,1.0948019067002095e-05,1.0000960799147516,6.0179123346708099e-05
17.610010000000003,0.99996709525801775,1.0941753960186885e-05,1.0000962243273572,6.0064465542635447e-05
17.612411999999999,0.99996712153260714,1.0935509623946087e-05,1.0000963684642221,5.9949530623502228e-05
17.614814000000003,0.99996714779222262,1.0929286058279677e-05,1.0000965123246806,5.9834318589307777e-05
17.617215999999999,0.99996717403691393,1.0923083263187679e-05,1.0000966559080668,5.971882944005276e-05
17.619618000000003,0.99996720026673114,1.0916901238670069e-05,1.0000967992137153,5.9603063175736539e-05
17.622019999999999,0.99996722648172409,1.0910739984726871e-05,1.0000969422409605,5.9487019796359723e-05
17.624422000000003,0.99996725268194275,1.0904599501358061e-05,1.0000970849891366,5.9370699301921704e-05
17.626823999999999,0.99996727886743675,1.0898479788563662e-05,1.0000972274575781,5.9254101692423117e-05
17.629226000000003,0.99996730503825626,1.0892380846343652e-05,1.0000973696456192,5.91372269678633e-05
17.631627999999999,0.99996733119445103,1.0886302674698056e-05,1.0000975115525945,5.9020075128242929e-05
17.634030000000003,0.99996735733607089,1.0880245273626842e-05,1.0000976531778383,5.8902646173561327e-05
17.636431999999999,0.99996738346316594,1.087420864313005e-05,1.0000977945206848,5.8784940103819158e-05
17.638834000000003,0.99996740957578589,1.0868192783207636e-05,1.0000979355804687,5.8666956919015758e-05
17.641235999999999,0.99996743567398072,1.0862197693859644e-05,1.0000980763565239,5.8548696619151804e-05
17.643638000000003,0.99996746175780027,1.0856223375086029e-05,1.0000982168481853,5.8430159204226619e-05
17.646039999999999,0.99996748782729439,1.0850269826886833e-05,1.000098357054787,5.8311344674240881e-05
17.648442000000003,0.99996751388251315,1.0844337049262022e-05,1.0000984969756632,5.8192253029193912e-05
17.650843999999999,0.99996753992350618,1.0838425042211626e-05,1.0000986366101485,5.8072884269086376e-05
17.653246000000003,0.99996756595032366,1.0832533805735614e-05,1.0000987759575775,5.7953238393917609e-05
17.655647999999999,0.99996759196301521,1.0826663339834018e-05,1.0000989150172839,5.7833315403688288e-05
17.658050000000003,0.99996761796163092,1.0820813644506806e-05,1.0000990537886028,5.771311529839775e-05
17.660451999999999,0.99996764394622062,1.0814984719754013e-05,1.000099192270868,5.7592638078046631e-05
17.662854000000003,0.99996766991683417,1.0809176565575601e-05,1.0000993304634143,5.7471883742634295e-05
17.665255999999999,0.99996769587352152,1.0803389181971604e-05,1.0000994683655757,5.7350852292161391e-05
17.667658000000003,0.99996772181633242,1.0797622568941992e-05,1.0000996059766867,5.7229543726627271e-05
17.670059999999999,0.99996774774531694,1.0791876726486795e-05,1.0000997432960819,5.7107958046032583e-05
17.672462000000003,0.99996777366052492,1.0786151654605985e-05,1.0000998803230954,5.6986095250376664e-05
17.674863999999999,0.9999677995620061,1.0780447353299588e-05,1.0001000170570615,5.6863955339660191e-05
17.677266000000003,0.99996782544981055,1.0774763822567579e-05,1.0001001534973148,5.6741538313882474e-05
17.679667999999999,0.99996785132398813,1.0769101062409982e-05,1.0001002896431896,5.6618844173044218e-05
17.682070000000003,0.99996787718458868,1.0763459072826769e-05,1.0001004254940205,5.6495872917144716e-05
17.684472,0.99996790303166216,1.0757837853817974e-05,1.0001005610491414,5.6372624546184661e-05
17.686874000000003,0.99996792886525843,1.0752237405383561e-05,1.0001006963078869,5.6249099060163375e-05
17.689276,0.99996795468542732,1.074665772752357e-05,1.0001008312695914,5.6125296459081536e-05
17.691678,0.9999679804922188,1.0741098820237964e-05,1.0001009659335891,5.6001216742938628e-05
17.69408,0.99996800628568261,1.0735560683526762e-05,1.0001011002992146,5.5876859911734828e-05
17.696482,0.99996803206586893,1.0730043317389959e-05,1.0001012343658022,5.5752225965470135e-05
17.698884,0.99996805783282738,1.0724546721827554e-05,1.0001013681326862,5.562731490414455e-05
17.701286,0.99996808358660794,1.071907089683955e-05,1.0001015015992012,5.550212672775806e-05
17.703688,0.99996810932726055,1.0713615842425948e-05,1.0001016347646812,5.5376661436310691e-05
17.70609,0.99996813505483517,1.0708181558586744e-05,1.0001017676284609,5.5250919029802416e-05
17.708492,0.99996816076938144,1.0702768045321939e-05,1.0001019001898743,5.5124899508233248e-05
17.710894,0.99996818647094943,1.0697375302631535e-05,1.0001020324482561,5.4998602871603189e-05
17.713296,0.99996821215958898,1.0692003330515533e-05,1.0001021644029406,5.4872029119912223e-05
17.715698,0.99996823783535005,1.0686652128973928e-05,1.0001022960532622,5.4745178253160379e-05
17.7181,0.99996826349828249,1.0681321698006726e-05,1.0001024273985553,5.4618050271347629e-05
17.720502,0.99996828914843616,1.0676012037613921e-05,1.0001025584381538,5.4490645174473987e-05
17.722904,0.9999683147858609,1.0670723147795518e-05,1.0001026891713927,5.4362962962539453e-05
17.725306,0.99996834041060678,1.0665455028551514e-05,1.0001028195976061,5.4235003635544026e-05
17.727708,0.99996836602272354,1.0660207679881911e-05,1.0001029497161282,5.4106767193487707e-05
17.73011,0.99996839162226114,1.0654981101786709e-05,1.0001030795262937,5.3978253636370482e-05
17.732512,0.99996841720926932,1.0649775294265906e-05,1.0001032090274369,5.3849462964192379e-05
17.734914,0.99996844278379826,1.0644590257319504e-05,1.000103338218892,5.372039517695337e-05
17.737316,0.99996846834589759,1.0639425990947501e-05,1.0001034670999935,5.3591050274653468e-05
17.739718,0.99996849389561737,1.0634282495149896e-05,1.0001035956700757,5.3461428257292674e-05
17.74212,0.99996851943300735,1.0629159769926692e-05,1.0001037239284729,5.3331529124870988e-05
17.744522,0.99996854495811749,1.062405781527789e-05,1.0001038518745198,5.3201352877388396e-05
17.746924,0.99996857047099774,1.0618976631203486e-05,1.0001039795075504,5.3070899514844912e-05
17.749326,0.99996859597169785,1.0613916217703484e-05,1.000104106826899,5.2940169037240549e-05
17.751728,0.99996862146026788,1.060887657477788e-05,1.0001042338319004,5.2809161444575281e-05
17.75413,0.99996864693675758,1.0603857702426677e-05,1.0001043605218887,5.267787673684912e-05
17.756532,0.9999686724012169,1.0598859600649873e-05,1.0001044868961984,5.2546314914062053e-05
17.758934,0.99996869785369569,1.059388226944747e-05,1.0001046129541638,5.2414475976214107e-05
17.761336,0.99996872329424391,1.0588925708819465e-05,1.0001047386951192,5.2282359923305256e-05
17.763738,0.99996874872291142,1.0583989918765862e-05,1.0001048641183989,5.2149966755335513e-05
17.76614,0.99996877413974816,1.0579074899286661e-05,1.0001049892233376,5.201729647230489e-05
17.768542,0.99996879954480389,1.0574180650381858e-05,1.0001051140092694,5.1884349074213349e-05
17.770944,0.99996882493812855,1.0569307172051453e-05,1.0001052384755287,5.1751124561060928e-05
17.773346,0.99996885031977223,1.056445446429545e-05,1.0001053626214498,5.1617622932847616e-05
17.775748,0.99996887568978443,1.0559622527113848e-05,1.0001054864463672,5.1483844189573397e-05
17.77815,0.99996890104821545,1.0554811360506644e-05,1.0001056099496155,5.1349788331238287e-05
17.780552,0.99996892639511492,1.0550020964473842e-05,1.0001057331305285,5.121545535784229e-05
17.782954,0.9999689517305328,1.0545251339015442e-05,1.000105855988441,5.1080845269385389e-05
17.785356,0.99996897705451893,1.0540502484131436e-05,1.0001059785226873,5.0945958065867601e-05
17.787758,0.99996900236712338,1.0535774399821835e-05,1.0001061007326018,5.0810793747288915e-05
17.79016,0.99996902766839579,1.0531067086086633e-05,1.0001062226175186,5.0675352313649336e-05
17.792562,0.99996905295838623,1.0526380542925829e-05,1.0001063441767724,5.0539633764948858e-05
17.794964,0.99996907823714454,1.0521714770339426e-05,1.0001064654096974,5.0403638101187488e-05
17.797366,0.99996910350472068,1.0517069768327422e-05,1.000106586315628,5.0267365322365226e-05
17.799768,0.99996912876116439,1.0512445536889819e-05,1.0001067068938985,5.0130815428482071e-05
17.80217,0.99996915400652564,1.0507842076026617e-05,1.0001068271438434,4.9993988419538017e-05
17.804572,0.99996917924085427,1.0503259385737814e-05,1.000106947064797,4.9856884295533072e-05
17.806974,0.99996920446420035,1.0498697466023409e-05,1.0001070666560936,4.9719503056467227e-05
17.809376,0.99996922967661361,1.0494156316883406e-05,1.0001071859170678,4.9581844702340489e-05
17.811778,0.99996925487814392,1.0489635938317804e-05,1.0001073048470537,4.944390923315286e-05
17.81418,0.99996928006884123,1.0485136330326601e-05,1.0001074234453859,4.9305696648904338e-05
17.816582,0.99996930524875549,1.0480657492909799e-05,1.0001075417113985,4.9167206949594917e-05
17.818984,0.99996933041793645,1.0476199426067395e-05,1.0001076596444263,4.9028440135224604e-05
17.821386,0.99996935557643418,1.0471762129799393e-05,1.0001077772438032,4.8889396205793392e-05
17.823788,0.99996938072429842,1.0467345604105789e-05,1.0001078945088637,4.8750075161301288e-05
17.82619,0.99996940586157901,1.0462949848986586e-05,1.0001080114389422,4.8610477001748292e-05
17.828592,0.99996943098832614,1.0458574864441782e-05,1.0001081280333732,4.8470601727134403e-05
17.830994,0.99996945610458932,1.045422065047138e-05,1.000108244291491,4.8330449337459622e-05
17.833396,0.99996948121041873,1.0449887207075379e-05,1.0001083602126302,4.8190019832723935e-05
17.835798,0.99996950630586412,1.0445574534253776e-05,1.0001084757961245,4.8049313212927356e-05
17.838200000000001,0.99996953139097544,1.0441282632006575e-05,1.0001085910413088,4.7908329478069891e-05
17.840602000000001,0.99996955646580254,1.0437011500333772e-05,1.0001087059475176,4.7767068628151527e-05
17.843004000000001,0.99996958153039528,1.043276113923537e-05,1.0001088205140847,4.7625530663172264e-05
17.845406000000001,0.99996960658480361,1.0428531548711367e-05,1.0001089347403449,4.7483715583132116e-05
17.847808000000001,0.99996963162907748,1.0424322728761762e-05,1.0001090486256325,4.7341623388031062e-05
17.850210000000001,0.99996965666326665,1.0420134679386562e-05,1.0001091621692817,4.7199254077869123e-05
17.852612000000001,0.99996968168742106,1.0415967400585757e-05,1.0001092753706271,4.7056607652646284e-05
17.855014000000001,0.99996970670159069,1.0411820892359356e-05,1.0001093882290031,4.6913684112362553e-05
17.857416000000001,0.99996973170582526,1.0407695154707351e-05,1.0001095007437437,4.6770483457017923e-05
17.859818000000001,0.99996975670017485,1.040359018762975e-05,1.0001096129141838,4.6627005686612408e-05
17.862220000000001,0.9999697816846892,1.0399505991126548e-05,1.0001097247396573,4.6483250801145994e-05
17.864622000000001,0.99996980665941826,1.0395442565197744e-05,1.0001098362194987,4.6339218800618687e-05
17.867024000000001,0.99996983162441189,1.0391399909843341e-05,1.0001099473530424,4.6194909685030481e-05
17.869426000000001,0.99996985657972004,1.0387378025063337e-05,1.0001100581396229,4.6050323454381383e-05
17.871828000000001,0.99996988152539257,1.0383376910857734e-05,1.0001101685785745,4.5905460108671386e-05
17.874230000000001,0.99996990646147932,1.0379396567226533e-05,1.0001102786692315,4.5760319647900497e-05
17.876632000000001,0.99996993138803036,1.037543699416973e-05,1.0001103884109281,4.5614902072068722e-05
17.879034000000001,0.99996995630509533,1.0371498191687329e-05,1.0001104978029991,4.5469207381176042e-05
17.881436000000001,0.99996998121272429,1.0367580159779326e-05,1.0001106068447785,4.5323235575222469e-05
17.883838000000001,0.99997000611096709,1.0363682898445724e-05,1.0001107155356008,4.5176986654208004e-05
17.886240000000001,0.99997003099987358,1.0359806407686524e-05,1.0001108238748007,4.5030460618132647e-05
17.888642000000001,0.99997005587949361,1.0355950687501719e-05,1.0001109318617118,4.488365746699639e-05
17.891044000000001,0.99997008074987725,1.0352115737891319e-05,1.0001110394956692,4.4736577200799242e-05
17.893446000000001,0.99997010561107424,1.0348301558855317e-05,1.0001111467760069,4.4589219819541194e-05
17.895848000000001,0.99997013046313454,1.0344508150393713e-05,1.0001112537020593,4.4441585323222261e-05
17.898250000000001,0.99997015530610811,1.034073551250651e-05,1.0001113602731608,4.4293673711842428e-05
17.900652000000001,0.99997018014004457,1.0336983645193706e-05,1.0001114664886459,4.4145484985401697e-05
17.903054000000001,0.99997020496499411,1.0333252548455304e-05,1.0001115723478489,4.399701914390008e-05
17.905456000000001,0.99997022978100647,1.0329542222291303e-05,1.000111677850104,4.3848276187337565e-05
17.907858000000001,0.9999702545881316,1.03258526667017e-05,1.0001117829947459,4.3699256115714157e-05
17.910260000000001,0.99997027938641936,1.0322183881686496e-05,1.0001118877811086,4.354995892902985e-05
17.912662000000001,0.99997030417591959,1.0318535867245696e-05,1.0001119922085266,4.340038462728465e-05
17.915064000000001,0.99997032895668225,1.0314908623379292e-05,1.0001120962763344,4.3250533210478559e-05
17.917466000000001,0.9999703537287572,1.0311302150087289e-05,1.0001121999838662,4.3100404678611568e-05
17.919868000000001,0.99997037849219439,1.0307716447369687e-05,1.0001123033304566,4.2949999031683685e-05
17.922270000000001,0.99997040324704367,1.0304151515226484e-05,1.0001124063154399,4.2799316269694903e-05
17.924672000000001,0.99997042799335489,1.0300607353657682e-05,1.0001125089381502,4.2648356392645236e-05
17.927074000000001,0.99997045273117802,1.0297083962663282e-05,1.0001126111979219,4.2497119400534669e-05
17.929476000000001,0.99997047746056289,1.029358134224328e-05,1.0001127130940899,4.2345605293363204e-05
17.931878000000001,0.99997050218155947,1.0290099492397676e-05,1.0001128146259879,4.2193814071130853e-05
17.934280000000001,0.9999705268942175,1.0286638413126474e-05,1.0001129157929507,4.2041745733837603e-05
17.936682000000001,0.99997055159858705,1.0283198104429674e-05,1.0001130165943126,4.1889400281483461e-05
17.939084000000001,0.99997057629471786,1.0279778566307271e-05,1.0001131170294077,4.1736777714068419e-05
17.941486000000001,0.99997060098265989,1.027637979875927e-05,1.0001132170975708,4.1583878031592486e-05
17.943888000000001,0.99997062566246298,1.0273001801785668e-05,1.000113316798136,4.143070123405566e-05
17.946290000000001,0.9999706503341772,1.0269644575386463e-05,1.0001134161304377,4.1277247321457935e-05
17.948692000000001,0.99997067499785219,1.0266308119561664e-05,1.0001135150938103,4.1123516293799318e-05
17.951094000000001,0.99997069965353802,1.0262992434311259e-05,1.0001136136875881,4.0969508151079808e-05
17.953496000000001,0.99997072430128453,1.025969751963526e-05,1.0001137119111054,4.08152228932994e-05
17.955898000000001,0.99997074894114146,1.0256423375533655e-05,1.000113809763697,4.0660660520458099e-05
17.958300000000001,0.999970773573159,1.0253170002006455e-05,1.0001139072446967,4.0505821032555906e-05
17.960702000000001,0.99997079819738688,1.0249937399053653e-05,1.0001140043534393,4.0350704429592814e-05
17.963104000000001,0.99997082281387495,1.024672556667525e-05,1.0001141010892589,4.0195310711568837e-05
17.965506000000001,0.99997084742267306,1.0243534504871248e-05,1.0001141974514902,4.0039639878483953e-05
17.967908000000001,0.99997087202383128,1.0240364213641644e-05,1.0001142934394671,3.9883691930338178e-05
17.970309999999998,0.99997089661739935,1.0237214692986449e-05,1.0001143890525244,3.9727466867131734e-05
17.972712000000001,0.99997092120342734,1.0234085942905642e-05,1.0001144842899961,3.957096468886395e-05
17.975113999999998,0.99997094578196488,1.0230977963399246e-05,1.0001145791512167,3.9414185395535714e-05
17.977516000000001,0.99997097035306204,1.0227890754467235e-05,1.0001146736355209,3.9257128987146146e-05
17.979917999999998,0.99997099491676866,1.022482431610964e-05,1.0001147677422426,3.9099795463696119e-05
17.982320000000001,0.99997101947313471,1.0221778648326432e-05,1.0001148614707163,3.894218482518476e-05
17.984721999999998,0.99997104402220993,1.0218753751117636e-05,1.0001149548202766,3.8784297071612949e-05
17.987124000000001,0.99997106856404439,1.0215749624483231e-05,1.0001150477902576,3.8626132202979798e-05
17.989525999999998,0.99997109309868781,1.0212766268423232e-05,1.0001151403799937,3.8467690219286195e-05
17.991928000000001,0.99997111762619018,1.0209803682937627e-05,1.0001152325888196,3.8308971120531253e-05
17.994329999999998,0.99997114214660132,1.0206861868026427e-05,1.0001153244160692,3.8149974906715866e-05
17.996732000000002,0.99997116665997121,1.0203940823689622e-05,1.0001154158610772,3.7990701577839139e-05
17.999133999999998,0.99997119116634969,1.0201040549927226e-05,1.0001155069231777,3.7831151133901961e-05
18.001536000000002,0.99997121566578662,1.019816104673922e-05,1.0001155976017053,3.7671323574903443e-05
18.003937999999998,0.99997124015833194,1.019530231412562e-05,1.0001156878959943,3.7511218900844473e-05
18.006340000000002,0.99997126464403563,1.0192464352086415e-05,1.0001157778053791,3.7350837111724164e-05
18.008741999999998,0.9999712891229473,1.0189647160621618e-05,1.0001158673291939,3.7190178207543409e-05
18.011144000000002,0.99997131359511715,1.0186850739731212e-05,1.0001159564667732,3.7029242188301315e-05
18.013545999999998,0.99997133806059491,1.0184075089415215e-05,1.0001160452174516,3.686802905399877e-05
18.015948000000002,0.99997136251943053,1.0181320209673609e-05,1.0001161335805628,3.6706538804634885e-05
18.018349999999998,0.99997138697167387,1.0178586100506412e-05,1.000116221555442,3.6544771440210548e-05
18.020752000000002,0.99997141141737478,1.0175872761913606e-05,1.0001163091414231,3.6382726960724872e-05
18.023153999999998,0.99997143585658321,1.0173180193895208e-05,1.0001163963378406,3.622040536617875e-05
18.025556000000002,0.99997146028934902,1.0170508396451202e-05,1.0001164831440286,3.6057806656571282e-05
18.027957999999998,0.99997148471572217,1.0167857369581604e-05,1.0001165695593217,3.5894930831903376e-05
18.030360000000002,0.9999715091357525,1.0165227113286397e-05,1.0001166555830543,3.5731777892174117e-05
