"time","volume.medium.h","volume.medium.p"
0.78416399999999997,86114.66106190854,111465.74357204126
0.78436600000000001,86115.222778439551,111465.74422231068
0.78456800000000004,86115.784494970561,111465.74487258008
0.78476999999999997,86116.346211501572,111465.74552284949
0.784972,86116.907928032582,111465.74617311891
0.78517400000000004,86117.469644563593,111465.7468233883
0.78537599999999996,86118.031361094603,111465.74747365771
0.785578,86118.593077625628,111465.74812392713
0.78578000000000003,86119.154794156639,111465.74877419655
0.78598200000000007,86119.716510687649,111465.74942446595
0.78618399999999999,86120.27822721866,111465.75007473536
0.78638600000000003,86120.83994374967,111465.75072500478
0.78658800000000006,86121.401660280681,111465.75137527417
0.78678999999999999,86121.963376811691,111465.75202554358
0.78699200000000002,86122.525093342701,111465.752675813
0.78719400000000006,86123.086809873712,111465.7533260824
0.78739599999999998,86123.648526404722,111465.75397635181
0.78759800000000002,86124.210242935733,111465.75462662123
0.78780000000000006,86124.771959466743,111465.75527689062
0.78800199999999998,86125.333675997754,111465.75592716003
0.78820400000000002,86125.895392528764,111465.75657742945
0.78840600000000005,86126.457109059775,111465.75722769885
0.78860799999999998,86127.018825590785,111465.75787796827
0.78881000000000001,86127.580542121796,111465.75852823768
0.78901200000000005,86128.142258652806,111465.75917850707
0.78921399999999997,86128.703975183817,111465.75982877648
0.78941600000000001,86129.265691714842,111465.7604790459
0.78961800000000004,86129.827408245852,111465.76112931532
0.78981999999999997,86130.389124776862,111465.76177958472
0.790022,86130.950841307873,111465.76242985413
0.79022400000000004,86131.512557838883,111465.76308012355
0.79042599999999996,86132.074274369894,111465.76373039294
0.790628,86132.635990900904,111465.76438066235
0.79083000000000003,86133.197707431915,111465.76503093177
0.79103200000000007,86133.759423962925,111465.76568120117
0.79123399999999999,86134.321140493936,111465.76633147059
0.79143600000000003,86134.882857024946,111465.76698174
0.79163800000000006,86135.444573555957,111465.76763200939
0.79183999999999999,86136.006290086967,111465.7682822788
0.79204200000000002,86136.568006617978,111465.76893254822
0.79224400000000006,86137.129723148988,111465.76958281762
0.79244599999999998,86137.691439679998,111465.77023308704
0.79264800000000002,86138.253156211009,111465.77088335645
0.79285000000000005,86138.814872742019,111465.77153362587
0.79305199999999998,86139.37658927303,111465.77218389526
0.79325400000000001,86139.938305804055,111465.77283416467
0.79345600000000005,86140.500022335065,111465.77348443409
0.79365799999999997,86141.061738866076,111465.77413470349
0.79386000000000001,86141.623455397086,111465.77478497291
0.79406200000000005,86142.185171928097,111465.77543524232
0.79426399999999997,86142.746888459107,111465.77608551171
0.79446600000000001,86143.308604990118,111465.77673578112
0.79466800000000004,86143.870321521128,111465.77738605054
0.79486999999999997,86144.432038052139,111465.77803631994
0.795072,86144.993754583149,111465.77868658936
0.79527400000000004,86145.555471114159,111465.77933685877
0.79547599999999996,86146.11718764517,111465.77998712816
0.795678,86146.67890417618,111465.78063739758
0.79588000000000003,86147.240620707191,111465.78128766699
0.79608200000000007,86147.802337238201,111465.78193793639
0.79628399999999999,86148.364053769212,111465.78258820581
0.79648600000000003,86148.925770300222,111465.78323847523
0.79668800000000006,86149.487486831233,111465.78388874464
0.79688999999999999,86150.049203362243,111465.78453901403
0.79709200000000002,86150.610919893268,111465.78518928344
0.79729400000000006,86151.172636424279,111465.78583955286
0.79749599999999998,86151.734352955289,111465.78648982226
0.79769800000000002,86152.2960694863,111465.78714009168
0.79790000000000005,86152.85778601731,111465.78779036109
0.79810199999999998,86153.41950254832,111465.78844063048
0.79830400000000001,86153.981219079331,111465.7890908999
0.79850600000000005,86154.542935610341,111465.78974116931
0.79870799999999997,86155.104652141352,111465.79039143871
0.79891000000000001,86155.666368672362,111465.79104170813
0.79911200000000004,86156.228085203373,111465.79169197755
0.79931399999999997,86156.789801734383,111465.79234224693
0.799516,86157.351518265394,111465.79299251635
0.79971800000000004,86157.913234796404,111465.79364278576
0.79991999999999996,86158.474951327415,111465.79429305518
0.800122,86159.036667858425,111465.79494332458
0.80032400000000004,86159.598384389436,111465.795593594
0.80052600000000007,86160.160100920446,111465.79624386341
0.800728,86160.721817451456,111465.7968941328
0.80093000000000003,86161.283533982481,111465.79754440222
0.80113200000000007,86161.845250513492,111465.79819467165
0.80133399999999999,86162.406967044502,111465.79884494103
0.80153600000000003,86162.968683575513,111465.79949521045
0.80173800000000006,86163.530400106523,111465.80014547987
0.80193999999999999,86164.092116637534,111465.80079574927
0.80214200000000002,86164.653833168544,111465.80144601868
0.80234400000000006,86165.215549699555,111465.8020962881
0.80254599999999998,86165.777266230565,111465.80274655749
0.80274800000000002,86166.338982761576,111465.8033968269
0.80295000000000005,86166.900699292586,111465.80404709632
0.80315199999999998,86167.462415823597,111465.80469736572
0.80335400000000001,86168.024132354607,111465.80534763513
0.80355600000000005,86168.585848885617,111465.80599790455
0.80375799999999997,86169.147565416628,111465.80664817397
0.80396000000000001,86169.709281947638,111465.80729844335
0.80416200000000004,86170.270998478649,111465.80794871277
0.80436399999999997,86170.832715009659,111465.80859898218
0.804566,86171.39443154067,111465.80924925159
0.80476800000000004,86171.956148071695,111465.809899521
0.80496999999999996,86172.517864602705,111465.81054979042
0.805172,86173.079581133716,111465.8112000598
0.80537400000000003,86173.641297664726,111465.81185032922
0.80557600000000007,86174.203014195737,111465.81250059864
0.80577799999999999,86174.764730726747,111465.81315086804
0.80598000000000003,86175.326447257758,111465.81380113745
0.80618200000000007,86175.888163788768,111465.81445140687
0.80638399999999999,86176.449880319778,111465.81510167626
0.80658600000000003,86177.011596850789,111465.81575194567
0.80678800000000006,86177.573313381799,111465.81640221509
0.80698999999999999,86178.13502991281,111465.8170524845
0.80719200000000002,86178.69674644382,111465.81770275391
0.80739400000000006,86179.258462974831,111465.81835302332
0.80759599999999998,86179.820179505841,111465.81900329274
0.80779800000000002,86180.381896036852,111465.81965356212
0.80800000000000005,86180.943612567862,111465.82030383154
0.80820199999999998,86181.505329098873,111465.82095410096
0.80840400000000001,86182.067045629883,111465.82160437036
0.80860600000000005,86182.628762160908,111465.82225463977
0.80880799999999997,86183.190478691919,111465.82290490919
0.80901000000000001,86183.752195222929,111465.82355517858
0.80921200000000004,86184.313911753939,111465.82420544799
0.80941399999999997,86184.87562828495,111465.82485571741
0.809616,86185.43734481596,111465.82550598681
0.80981800000000004,86185.999061346971,111465.82615625623
0.81001999999999996,86186.560777877981,111465.82680652564
0.810222,86187.122494408992,111465.82745679503
0.81042400000000003,86187.684210940002,111465.82810706444
0.81062600000000007,86188.245927471013,111465.82875733386
0.81082799999999999,86188.807644002023,111465.82940760328
0.81103000000000003,86189.369360533034,111465.83005787268
0.81123200000000006,86189.931077064044,111465.83070814209
0.81143399999999999,86190.492793595055,111465.83135841151
0.81163600000000002,86191.054510126065,111465.8320086809
0.81183800000000006,86191.616226657075,111465.83265895031
0.81203999999999998,86192.177943188086,111465.83330921973
0.81224200000000002,86192.739659719096,111465.83395948913
0.81244400000000006,86193.301376250121,111465.83460975855
0.81264599999999998,86193.863092781132,111465.83526002796
0.81284800000000001,86194.424809312142,111465.83591029735
0.81305000000000005,86194.986525843153,111465.83656056676
0.81325199999999997,86195.548242374163,111465.83721083618
0.81345400000000001,86196.109958905174,111465.83786110558
0.81365600000000005,86196.671675436184,111465.838511375
0.81385799999999997,86197.233391967195,111465.83916164441
0.81406000000000001,86197.795108498205,111465.83981191383
0.81426200000000004,86198.356825029216,111465.84046218322
0.81446399999999997,86198.918541560226,111465.84111245263
0.814666,86199.480258091236,111465.84176272205
0.81486800000000004,86200.041974622247,111465.84241299145
0.81506999999999996,86200.603691153257,111465.84306326087
0.815272,86201.165407684268,111465.84371353028
0.81547400000000003,86201.727124215278,111465.84436379967
0.81567600000000007,86202.288840746289,111465.84501406908
0.81587799999999999,86202.850557277299,111465.8456643385
0.81608000000000003,86203.41227380831,111465.8463146079
0.81628200000000006,86203.973990339335,111465.84696487732
0.81648399999999999,86204.535706870345,111465.84761514673
0.81668600000000002,86205.097423401356,111465.84826541612
0.81688800000000006,86205.659139932366,111465.84891568554
0.81708999999999998,86206.220856463377,111465.84956595495
0.81729200000000002,86206.782572994387,111465.85021622435
0.81749400000000005,86207.344289525397,111465.85086649377
0.81769599999999998,86207.906006056408,111465.85151676318
0.81789800000000001,86208.467574773342,111465.85216571536
0.81810000000000005,86209.029009151796,111465.8528134704
0.81830199999999997,86209.590442721223,111465.85346121823
0.81850400000000001,86210.151875481577,111465.85410895884
0.81870600000000004,86210.713307432903,111465.85475669224
0.81890799999999997,86211.274738575201,111465.85540441843
0.81911,86211.836168908456,111465.85605213742
0.81931200000000004,86212.397598432653,111465.8566998492
0.81951399999999996,86212.959027147823,111465.85734755377
0.819716,86213.52045505392,111465.85799525112
0.81991800000000004,86214.081882151018,111465.85864294127
0.82012000000000007,86214.643308439045,111465.8592906242
0.820322,86215.204733918043,111465.85993829994
0.82052400000000003,86215.766158587983,111465.86058596846
0.82072600000000007,86216.32758244891,111465.86123362977
0.82092799999999999,86216.889005500765,111465.86188128387
0.82113000000000003,86217.450427743592,111465.86252893075
0.82133200000000006,86218.011849177376,111465.86317657043
0.82153399999999999,86218.573269802102,111465.86382420291
0.82173600000000002,86219.134689617815,111465.86447182816
0.82193800000000006,86219.69610862447,111465.8651194462
0.82213999999999998,86220.257526822083,111465.86576705704
0.82234200000000002,86220.818944210638,111465.86641466068
0.82254400000000005,86221.380360790179,111465.86706225709
0.82274599999999998,86221.941776560663,111465.86770984629
0.82294800000000001,86222.503191522104,111465.86835742831
0.82315000000000005,86223.064605674517,111465.8690050031
0.82335199999999997,86223.626019017858,111465.86965257068
0.82355400000000001,86224.187431552171,111465.87030013106
0.82375600000000004,86224.748843277455,111465.87094768423
0.82395799999999997,86225.310254193697,111465.87159523019
0.82416,86225.871664300881,111465.87224276892
0.82436200000000004,86226.433073599022,111465.87289030045
0.82456399999999996,86226.994482088136,111465.87353782478
0.824766,86227.555889768206,111465.87418534191
0.82496800000000003,86228.117296639219,111465.8748328518
0.82517000000000007,86228.678702701203,111465.87548035449
0.82537199999999999,86229.240107954131,111465.87612784999
0.82557400000000003,86229.801512398029,111465.87677533826
0.82577600000000007,86230.3629160329,111465.87742281932
0.82597799999999999,86230.924318858699,111465.87807029315
0.82618000000000003,86231.485720875469,111465.87871775981
0.82638200000000006,86232.047122083182,111465.87936521925
0.82658399999999999,86232.608522481882,111465.88001267148
0.82678600000000002,86233.169922071509,111465.88066011648
0.82698800000000006,86233.731320852123,111465.8813075543
0.82718999999999998,86234.292718823679,111465.8819549849
0.82739200000000002,86234.854115986178,111465.88260240831
0.82759400000000005,86235.415512339663,111465.88324982447
0.82779599999999998,86235.976907884091,111465.88389723345
0.82799800000000001,86236.53830261949,111465.88454463519
0.82820000000000005,86237.099696545833,111465.88519202976
0.82840199999999997,86237.661089663132,111465.8858394171
0.82860400000000001,86238.222481971403,111465.88648679723
0.82880600000000004,86238.783873470617,111465.88713417016
0.82900799999999997,86239.345264160802,111465.88778153586
0.82921,86239.90665404193,111465.88842889435
0.82941200000000004,86240.468043114015,111465.88907624566
0.82961399999999996,86241.029431377072,111465.88972358973
0.829816,86241.590818831086,111465.8903709266
0.83001800000000003,86242.152205476057,111465.89101825628
0.83022000000000007,86242.713591311971,111465.8916655787
0.83042199999999999,86243.274976338857,111465.89231289395
0.83062400000000003,86243.836360556685,111465.89296020199
0.83082600000000006,86244.397743965485,111465.8936075028
0.83102799999999999,86244.959126565256,111465.89425479643
0.83123000000000002,86245.520508355956,111465.89490208283
0.83143200000000006,86246.081889337613,111465.89554936202
0.83163399999999998,86246.643269510256,111465.89619663401
0.83183600000000002,86247.204648873842,111465.89684389878
0.83203800000000006,86247.766027428399,111465.89749115636
0.83223999999999998,86248.327405173884,111465.8981384067
0.83244200000000002,86248.888782110342,111465.89878564986
0.83264400000000005,86249.450158237756,111465.89943288578
0.83284599999999998,86250.011533556142,111465.90008011452
0.83304800000000001,86250.572908065486,111465.90072733605
0.83325000000000005,86251.134281765757,111465.90137455035
0.83345199999999997,86251.695654657015,111465.90202175743
0.83365400000000001,86252.257026739215,111465.90266895732
0.83385600000000004,86252.818398012387,111465.90331615001
0.83405799999999997,86253.379768476516,111465.90396333548
0.83426,86253.941138131573,111465.90461051371
0.83446200000000004,86254.502506977617,111465.90525768476
0.83466399999999996,86255.063875014617,111465.90590484862
0.834866,86255.625242242575,111465.90655200524
0.83506800000000003,86256.18660866149,111465.90719915465
0.83527000000000007,86256.747974271348,111465.90784629686
0.83547199999999999,86257.309339072177,111465.90849343188
0.83567400000000003,86257.870703063963,111465.90914055967
0.83587600000000006,86258.432066246707,111465.90978768026
0.83607799999999999,86258.993428620408,111465.91043479361
0.83628000000000002,86259.554790185051,111465.91108189979
0.83648200000000006,86260.116150940681,111465.91172899873
0.83668399999999998,86260.677510887253,111465.91237609048
0.83688600000000002,86261.238870024783,111465.91302317502
0.83708800000000005,86261.800228353284,111465.91367025234
0.83728999999999998,86262.361585872713,111465.91431732244
0.83749200000000001,86262.922942583114,111465.91496438536
0.83769400000000005,86263.484298484487,111465.91561144106
0.83789599999999997,86264.045653576803,111465.91625848954
0.83809800000000001,86264.607007860075,111465.9169055308
0.83830000000000005,86265.168361334319,111465.91755256488
0.83850199999999997,86265.729713999506,111465.9181995917
0.83870400000000001,86266.291065855665,111465.91884661134
0.83890600000000004,86266.852416902766,111465.91949362379
0.83910799999999997,86267.413767140839,111465.92014062901
0.83931,86267.975116569854,111465.92078762702
0.83951200000000004,86268.536465189842,111465.92143461785
0.83971400000000007,86269.097813000786,111465.92208160144
0.839916,86269.659160002673,111465.92272857783
0.84011800000000003,86270.220506195532,111465.92337554702
0.84032000000000007,86270.781851579333,111465.92402250896
0.84052199999999999,86271.343196154121,111465.92466946373
0.84072400000000003,86271.904539919851,111465.92531641129
0.84092600000000006,86272.465882876539,111465.92596335163
0.84112799999999999,86273.027225024169,111465.92661028476
0.84133000000000002,86273.588566362771,111465.92725721067
0.84153200000000006,86274.149906892329,111465.92790412939
0.84173399999999998,86274.71124661286,111465.9285510409
0.84193600000000002,86275.272585524333,111465.92919794518
0.84213800000000005,86275.833923626749,111465.92984484225
0.84233999999999998,86276.395260920151,111465.93049173213
0.84254200000000001,86276.956597404496,111465.93113861479
0.84274400000000005,86277.517933079813,111465.93178549022
0.84294599999999997,86278.079267946086,111465.93243235847
0.84314800000000001,86278.640602003303,111465.93307921951
0.84335000000000004,86279.201935251476,111465.93372607332
0.84355199999999997,86279.763267690621,111465.93437291995
0.843754,86280.324599320709,111465.93501975934
0.84395600000000004,86280.885930141769,111465.93566659153
0.84415799999999996,86281.447260153771,111465.9363134165
0.84436,86282.00858935673,111465.93696023428
0.84456200000000003,86282.569917750676,111465.93760704486
0.84476400000000007,86283.131245335549,111465.9382538482
0.84496599999999999,86283.692572111409,111465.93890064435
0.84516800000000003,86284.253898078197,111465.93954743329
0.84537000000000007,86284.815223235957,111465.94019421501
0.84557199999999999,86285.376547584674,111465.94084098953
0.84577400000000003,86285.937871124348,111465.94148775683
0.84597600000000006,86286.499193854994,111465.94213451692
0.84617799999999999,86287.060515776553,111465.94278126983
0.84638000000000002,86287.621836889113,111465.9434280155
0.84658200000000006,86288.18315719263,111465.94407475396
0.84678399999999998,86288.744476687076,111465.94472148523
0.84698600000000002,86289.305795372507,111465.94536820926
0.84718800000000005,86289.867113248882,111465.9460149261
0.84738999999999998,86290.428430316213,111465.94666163572
0.84759200000000001,86290.989746574516,111465.94730833815
0.84779400000000005,86291.551062023762,111465.94795503335
0.84799599999999997,86292.112376663965,111465.94860172135
0.84819800000000001,86292.673690495139,111465.94924840215
0.84840000000000004,86293.235003517257,111465.94989507573
0.84860199999999997,86293.796315730331,111465.95054174209
0.848804,86294.357627134392,111465.95118840126
0.84900600000000004,86294.918937729381,111465.95183505322
0.84920799999999996,86295.480247515341,111465.95248169795
0.84941,86296.041556492244,111465.95312833547
0.84961200000000003,86296.602864660119,111465.9537749658
0.84981400000000007,86297.164172018951,111465.9544215889
0.85001599999999999,86297.72547856874,111465.95506820483
0.85021800000000003,86298.286784309486,111465.95571481351
0.85042000000000006,86298.848089241175,111465.95636141498
0.85062199999999999,86299.409393363851,111465.95700800928
0.85082400000000002,86299.970696677468,111465.95765459632
0.85102600000000006,86300.531999182043,111465.95830117619
0.85122799999999998,86301.093300877561,111465.9589477488
0.85143000000000002,86301.654601764065,111465.95959431425
0.85163200000000006,86302.215901841511,111465.96024087247
0.85183399999999998,86302.777201109915,111465.96088742348
0.85203600000000002,86303.338499569261,111465.96153396729
0.85223800000000005,86303.899797219594,111465.96218050389
0.85243999999999998,86304.461094060884,111465.96282703328
0.85264200000000001,86305.022390093116,111465.96347355544
0.85284400000000005,86305.58368531632,111465.96412007042
0.85304599999999997,86306.144979730467,111465.96476657817
0.85324800000000001,86306.706273335571,111465.96541307871
0.85345000000000004,86307.267566131646,111465.96605957206
0.85365199999999997,86307.828858118679,111465.9667060582
0.853854,86308.390149296669,111465.9673525371
0.85405600000000004,86308.951439665601,111465.9679990088
0.85425799999999996,86309.512729225506,111465.96864547332
0.85446,86310.074017976352,111465.9692919306
0.85466200000000003,86310.635305918171,111465.96993838069
0.85486400000000007,86311.196593050961,111465.97058482355
0.85506599999999999,86311.75787937468,111465.9712312592
0.85526800000000003,86312.31916488937,111465.97187768767
0.85547000000000006,86312.880449595017,111465.97252410887
0.85567199999999999,86313.441733491636,111465.97317052292
0.85587400000000002,86314.003016579198,111465.97381692973
0.85607600000000006,86314.564298857702,111465.97446332936
0.85627799999999998,86315.125580327178,111465.97510972177
0.85648000000000002,86315.686860987611,111465.97575610696
0.85668200000000005,86316.248140839016,111465.97640248493
0.85688399999999998,86316.809419881378,111465.9770488557
0.85708600000000001,86317.370698114668,111465.97769521926
0.85728800000000005,86317.931975538944,111465.97834157561
0.85748999999999997,86318.493252154163,111465.97898792477
0.85769200000000001,86319.054527960354,111465.9796342667
0.85789400000000005,86319.615802957502,111465.98028060142
0.85809599999999997,86320.177077145578,111465.98092692894
0.85829800000000001,86320.73835052464,111465.98157324926
0.85850000000000004,86321.299623094659,111465.98221956234
0.85870199999999997,86321.860894855636,111465.98286586822
0.858904,86322.422165807555,111465.9835121669
0.85910600000000004,86322.983435950431,111465.98415845836
0.85930800000000007,86323.544705284294,111465.98480474263
0.85951,86324.105973809084,111465.98545101966
0.85971200000000003,86324.667241524847,111465.98609728948
0.85991400000000007,86325.228508431581,111465.9867435521
0.86011599999999999,86325.789774529243,111465.98738980753
0.86031800000000003,86326.351039817877,111465.98803605574
0.86052000000000006,86326.912304297468,111465.98868229674
0.86072199999999999,86327.473567968016,111465.98932853053
0.86092400000000002,86328.034830829507,111465.98997475712
0.86112600000000006,86328.596092881984,111465.99062097649
0.86132799999999998,86329.157354125418,111465.99126718864
0.86153000000000002,86329.718614559795,111465.99191339359
0.86173200000000005,86330.279874185144,111465.99255959134
0.86193399999999998,86330.841133001421,111465.99320578185
0.86213600000000001,86331.402391008683,111465.99385196518
0.86233800000000005,86331.963648206889,111465.9944981413
0.86253999999999997,86332.524904596066,111465.99514431019
0.86274200000000001,86333.086160176201,111465.99579047189
0.86294400000000004,86333.647414947263,111465.99643662636
0.86314599999999997,86334.208668909312,111465.99708277365
0.863348,86334.769922062318,111465.9977289137
0.86355000000000004,86335.331174406281,111465.99837504656
0.86375199999999996,86335.892425941202,111465.9990211722
0.863954,86336.453676667064,111465.9996672906
0.86415600000000004,86337.014926583899,111466.00031340183
0.86435800000000007,86337.576175691676,111466.00095950585
0.86456,86338.13742399044,111466.00160560265
0.86476200000000003,86338.698671480146,111466.00225169225
0.86496400000000007,86339.259918160795,111466.00289777464
0.86516599999999999,86339.82116403243,111466.00354384982
0.86536800000000003,86340.382409095007,111466.00418991776
0.86557000000000006,86340.943653348542,111466.00483597853
0.86577199999999999,86341.504896793049,111466.00548203207
0.86597400000000002,86342.066139428483,111466.00612807841
0.86617600000000006,86342.62738125489,111466.00677411753
0.86637799999999998,86343.188622272268,111466.00742014944
0.86658000000000002,86343.749862480588,111466.00806617417
0.86678200000000005,86344.311101879866,111466.00871219166
0.86698399999999998,86344.872340470101,111466.00935820195
0.86718600000000001,86345.433578251308,111466.01000420505
0.86738800000000005,86345.994815223472,111466.0106502009
0.86758999999999997,86346.556051386578,111466.01129618956
0.86779200000000001,86347.117286740642,111466.01194217101
0.86799400000000004,86347.678521285663,111466.01258814525
0.86819599999999997,86348.23975502167,111466.01323411225
0.868398,86348.80098794862,111466.01388007207
0.86860000000000004,86349.362220066527,111466.01452602469
0.86880199999999996,86349.923451375376,111466.01517197008
0.869004,86350.484681875183,111466.01581790826
0.86920600000000003,86351.045911565961,111466.01646383927
0.86940800000000007,86351.607140447712,111466.01710976302
0.86960999999999999,86352.168368520404,111466.0177556796
0.86981200000000003,86352.729595784054,111466.01840158894
0.87001400000000007,86353.290822238632,111466.01904749109
0.87021599999999999,86353.852047884211,111466.01969338603
0.87041800000000003,86354.413272720732,111466.02033927375
0.87062000000000006,86354.974496748226,111466.02098515426
0.87082199999999998,86355.535719966647,111466.02163102757
0.87102400000000002,86356.09694237604,111466.02227689367
0.87122600000000006,86356.658163976404,111466.02292275254
0.87142799999999998,86357.219384767712,111466.02356860423
0.87163000000000002,86357.780604749991,111466.02421444868
0.87183200000000005,86358.341823923212,111466.02486028594
0.87203399999999998,86358.903042287391,111466.02550611597
0.87223600000000001,86359.464259842527,111466.02615193879
0.87243800000000005,86360.025476588635,111466.02679775441
0.87263999999999997,86360.5866925257,111466.02744356284
0.87284200000000001,86361.147907653722,111466.02808936406
0.87304400000000004,86361.709121972686,111466.02873515805
0.87324599999999997,86362.270335482623,111466.02938094483
0.873448,86362.831548183516,111466.03002672442
0.87365000000000004,86363.392760075367,111466.03067249678
0.87385199999999996,86363.95397115816,111466.03131826194
0.874054,86364.515181431925,111466.03196401987
0.87425600000000003,86365.076390896647,111466.03260977061
0.87445800000000007,86365.637599552327,111466.03325551416
0.87465999999999999,86366.198807398978,111466.03390125047
0.87486200000000003,86366.760014436557,111466.03454697959
0.87506400000000006,86367.321220665108,111466.03519270149
0.87526599999999999,86367.882426084616,111466.03583841617
0.87546800000000002,86368.443630695081,111466.03648412366
0.87567000000000006,86369.004834496518,111466.03712982392
0.87587199999999998,86369.566037488883,111466.03777551698
0.87607400000000002,86370.127239672234,111466.03842120284
0.87627600000000005,86370.688441046528,111466.03906688148
0.87647799999999998,86371.249641611794,111466.03971255288
0.87668000000000001,86371.810841368017,111466.04035821713
0.87688200000000005,86372.372040315167,111466.04100387411
0.87708399999999997,86372.933238453305,111466.04164952393
0.87728600000000001,86373.494435782384,111466.04229516652
0.87748800000000005,86374.055632302436,111466.04294080191
0.87768999999999997,86374.616828013444,111466.04358643008
0.87789200000000001,86375.178022915396,111466.04423205105
0.87809400000000004,86375.739217008319,111466.04487766481
0.87829599999999997,86376.300410292199,111466.04552327136
0.878498,86376.861602767036,111466.04616887069
0.87870000000000004,86377.422794432816,111466.04681446281
0.87890200000000007,86377.983985289567,111466.04746004772
0.879104,86378.545175337276,111466.04810562544
0.87930600000000003,86379.106364575957,111466.04875119592
0.87950800000000007,86379.667553005565,111466.04939675922
0.87970999999999999,86380.228740626146,111466.05004231528
0.87991200000000003,86380.789927437683,111466.05068786415
0.88011400000000006,86381.351113440178,111466.05133340582
0.88031599999999999,86381.91229863363,111466.05197894026
0.88051800000000002,86382.473483018053,111466.0526244675
0.88072000000000006,86383.034666593405,111466.0532699875
0.88092199999999998,86383.595849359743,111466.05391550034
0.88112400000000002,86384.157031317023,111466.05456100593
0.88132600000000005,86384.718212465275,111466.05520650434
0.88152799999999998,86385.279392804485,111466.05585199552
0.88173000000000001,86385.840572334622,111466.05649747951
0.88193200000000005,86386.401751055746,111466.05714295627
0.88213399999999997,86386.962928967812,111466.05778842584
0.88233600000000001,86387.52410607085,111466.05843388819
0.88253800000000004,86388.085282364846,111466.05907934332
0.88273999999999997,86388.646457849783,111466.05972479127
0.882942,86389.207632525693,111466.06037023199
0.88314400000000004,86389.76880639256,111466.0610156655
0.88334599999999996,86390.329979450384,111466.06166109179
0.883548,86390.891151699165,111466.06230651088
0.88375000000000004,86391.452323138888,111466.06295192277
0.88395200000000007,86392.013493769584,111466.06359732745
0.884154,86392.574663591236,111466.06424272491
0.88435600000000003,86393.135832603861,111466.06488811517
0.88455800000000007,86393.697000807428,111466.0655334982
0.88475999999999999,86394.258168201937,111466.06617887404
0.88496200000000003,86394.819334787433,111466.06682424265
0.88516400000000006,86395.380500563857,111466.06746960405
0.88536599999999999,86395.941665531267,111466.06811495827
0.88556800000000002,86396.50282968962,111466.06876030526
0.88577000000000006,86397.063993038944,111466.06940564504
0.88597199999999998,86397.625155579211,111466.07005097762
0.88617400000000002,86398.18631731045,111466.07069630298
0.88637600000000005,86398.747478232632,111466.07134162114
0.88657799999999998,86399.30863834577,111466.0719869321
0.88678000000000001,86399.869797649866,111466.07263223582
0.88698200000000005,86400.430956144934,111466.07327753236
0.88718399999999997,86400.992113830958,111466.07392282168
0.88738600000000001,86401.55327070794,111466.07456810378
0.88758800000000004,86402.114426775865,111466.07521337867
0.88778999999999997,86402.675582034746,111466.07585864638
0.887992,86403.2367364846,111466.07650390685
0.88819400000000004,86403.797890125425,111466.07714916012
0.88839599999999996,86404.359042957178,111466.07779440618
0.888598,86404.920194979917,111466.07843964505
0.88880000000000003,86405.481346193585,111466.07908487666
0.88900200000000007,86406.042496598224,111466.0797301011
0.88920399999999999,86406.60364619382,111466.08037531831
0.88940600000000003,86407.164794980388,111466.08102052833
0.88960800000000007,86407.725942957899,111466.08166573111
0.88980999999999999,86408.287090126352,111466.08231092672
0.89001200000000003,86408.848236485792,111466.08295611509
0.89021400000000006,86409.409382036174,111466.08360129627
0.89041599999999999,86409.970526777513,111466.08424647021
0.89061800000000002,86410.53167070981,111466.08489163699
0.89082000000000006,86411.092813833064,111466.08553679653
0.89102199999999998,86411.653956147289,111466.08618194886
0.89122400000000002,86412.215097652472,111466.08682709398
0.89142600000000005,86412.776238348597,111466.0874722319
0.89162799999999998,86413.337378235679,111466.08811736261
0.89183000000000001,86413.898517313733,111466.08876248609
0.89203200000000005,86414.459655582745,111466.08940760238
0.89223399999999997,86415.020793042713,111466.09005271146
0.89243600000000001,86415.581929693639,111466.09069781333
0.89263800000000004,86416.143065535492,111466.091342908
0.89283999999999997,86416.704200568332,111466.09198799545
0.893042,86417.26533479213,111466.09263307568
0.89324400000000004,86417.826468206898,111466.09327814869
0.89344599999999996,86418.387600812595,111466.09392321449
0.893648,86418.948732609264,111466.0945682731
0.89385000000000003,86419.509863596875,111466.09521332449
0.89405200000000007,86420.070993775473,111466.09585836869
0.89425399999999999,86420.632123145013,111466.09650340567
0.89445600000000003,86421.19325170551,111466.09714843542
0.89465800000000006,86421.754379456965,111466.097793458
0.89485999999999999,86422.315506399376,111466.09843847335
0.89506200000000002,86422.87663253276,111466.09908348149
0.89526400000000006,86423.437757857086,111466.0997284824
0.89546599999999998,86423.998882372383,111466.10037347613
0.89566800000000002,86424.560006078609,111466.10101846264
0.89587000000000006,86425.121128975821,111466.10166344195
0.89607199999999998,86425.682251063976,111466.10230841403
0.89627400000000002,86426.243372343102,111466.10295337891
0.89647600000000005,86426.804492813186,111466.1035983366
0.89667799999999998,86427.365612474197,111466.10424328705
0.89688000000000001,86427.926731326195,111466.1048882303
0.89708200000000005,86428.48784936915,111466.10553316634
0.89728399999999997,86429.048966603063,111466.10617809519
0.89748600000000001,86429.610083027932,111466.1068230168
0.89768800000000004,86430.171198643744,111466.1074679312
0.89788999999999997,86430.732313450528,111466.1081128384
0.898092,86431.293427448283,111466.10875773839
0.89829400000000004,86431.854540636967,111466.10940263118
0.89849600000000007,86432.415653016622,111466.11004751676
