"time","startTime_0.y[1]","startTime.y[1]"
3744,349.176970660147,264.823996473035
3745.6,349.242170334148,264.910858176657
3747.2,349.30737000815,264.99771988028
3747.242,349.309081499592,265
3747.242,349.309081499592,265
3748.8,349.372569682152,265.072148588486
3750.4,349.437769356153,265.146242132502
3752,349.502969030155,265.220335676518
3753.6,349.568168704157,265.294429220534
3755.2,349.633368378158,265.368522764551
3756.8,349.69856805216,265.442616308567
3758.4,349.763767726161,265.516709852583
3760,349.828967400163,265.590803396599
3761.6,349.894167074165,265.664896940616
3763.2,349.959366748166,265.738990484632
3764.8,350.024566422168,265.813084028648
3766.4,350.08976609617,265.887177572664
3768,350.154965770171,265.96127111668
3769.6,350.220165444173,266.035364660697
3771.2,350.285365118174,266.109458204713
3772.8,350.350564792176,266.183551748729
3774.4,350.415764466178,266.257645292745
3776,350.480964140179,266.331738836762
3777.6,350.546163814181,266.405832380778
3779.2,350.611363488183,266.479925924794
3780.8,350.676563162184,266.55401946881
3782.4,350.741762836186,266.628113012826
3784,350.806962510187,266.702206556843
3785.6,350.872162184189,266.776300100859
3787.2,350.937361858191,266.850393644875
3788.8,351.002561532192,266.924487188891
3790.4,351.067761206194,266.998580732907
3792,351.132960880196,267.072674276924
3793.6,351.198160554197,267.14676782094
3795.2,351.263360228199,267.220861364956
3796.8,351.3285599022,267.294954908972
3798.4,351.393759576202,267.369048452989
3800,351.458959250204,267.443141997005
3801.6,351.524158924205,267.517235541021
3803.2,351.589358598207,267.591329085037
3804.8,351.654558272209,267.665422629053
3806.4,351.71975794621,267.73951617307
3808,351.784957620212,267.813609717086
3809.6,351.850157294214,267.887703261102
3811.2,351.915356968215,267.961796805118
3812.8,351.980556642217,268.035890349135
3814.4,352.045756316218,268.109983893151
3816,352.11095599022,268.184077437167
3817.6,352.176155664222,268.258170981183
3819.2,352.241355338223,268.332264525199
3820.8,352.306555012225,268.406358069216
3822.4,352.371754686227,268.480451613232
3824,352.436954360228,268.554545157248
3825.6,352.50215403423,268.628638701264
3827.2,352.567353708231,268.702732245281
3828.8,352.632553382233,268.776825789297
3830.4,352.697753056235,268.850919333313
3832,352.762952730236,268.925012877329
3833.6,352.828152404238,268.999106421345
3835.2,352.89335207824,269.073199965362
3836.8,352.958551752241,269.147293509378
3838.4,353.023751426243,269.221387053394
3840,353.088951100244,269.29548059741
3841.6,353.154150774246,269.369574141426
3843.2,353.219350448248,269.443667685443
3844.8,353.284550122249,269.517761229459
3846.4,353.349749796251,269.591854773475
3848,353.414949470253,269.665948317491
3849.6,353.480149144254,269.740041861508
3851.2,353.545348818256,269.814135405524
3852.8,353.610548492258,269.88822894954
3854.4,353.675748166259,269.962322493556
3856,353.740947840261,270.036416037572
3857.6,353.806147514262,270.110509581589
3859.2,353.871347188264,270.184603125605
3860.8,353.936546862266,270.258696669621
3862.4,354.001746536267,270.332790213637
3864,354.066946210269,270.406883757654
3865.6,354.132145884271,270.48097730167
3867.2,354.197345558272,270.555070845686
3868.8,354.262545232274,270.629164389702
3870.4,354.327744906275,270.703257933718
3872,354.392944580277,270.777351477735
3873.6,354.458144254279,270.851445021751
3875.2,354.52334392828,270.925538565767
3876.8,354.588543602282,270.999632109783
3878.4,354.653743276284,271.073725653799
3880,354.718942950285,271.147819197816
3881.6,354.784142624287,271.221912741832
3883.2,354.849342298288,271.296006285848
3884.8,354.91454197229,271.370099829864
3886.4,354.979741646292,271.444193373881
3888,355.044941320293,271.518286917897
3889.6,355.110140994295,271.592380461913
3891.2,355.175340668297,271.666474005929
3892.8,355.240540342298,271.740567549945
3894.4,355.3057400163,271.814661093962
3896,355.370939690302,271.888754637978
3897.6,355.436139364303,271.962848181994
3899.2,355.501339038305,272.03694172601
3900.8,355.566538712306,272.111035270027
3902.4,355.631738386308,272.185128814043
3904,355.69693806031,272.259222358059
3905.6,355.762137734311,272.333315902075
3907.2,355.827337408313,272.407409446091
3908.8,355.892537082315,272.481502990108
3909.204,355.909,272.500211609972
3909.204,355.909,272.500211609972
3910.4,355.942793571202,272.555596534124
3912,355.988002362107,272.62969007814
3913.6,356.033211153012,272.703783622156
3915.2,356.078419943917,272.777877166173
3916.8,356.123628734822,272.851970710189
3918.4,356.168837525728,272.926064254205
3920,356.214046316633,273.000157798221
3921.6,356.259255107538,273.074251342237
3923.2,356.304463898443,273.148344886254
3924.8,356.349672689348,273.22243843027
3926.4,356.394881480254,273.296531974286
3928,356.440090271159,273.370625518302
3929.6,356.485299062064,273.444719062319
3931.2,356.530507852969,273.518812606335
3932.8,356.575716643874,273.592906150351
3934.4,356.62092543478,273.666999694367
3936,356.666134225685,273.741093238383
3937.6,356.71134301659,273.8151867824
3939.2,356.756551807495,273.889280326416
3940.8,356.8017605984,273.963373870432
3942.4,356.846969389306,274.037467414448
3943.556,356.879632740735,274.091
3943.556,356.879632740735,274.091
3944,356.892178180211,274.10706941517
3945.6,356.937386971116,274.164977217585
3947.2,356.982595762021,274.22288502
3948.8,357.027804552926,274.280792822415
3950.4,357.073013343832,274.33870062483
3952,357.118222134737,274.396608427245
3953.6,357.163430925642,274.45451622966
3955.2,357.208639716547,274.512424032075
3956.8,357.253848507452,274.57033183449
3958.4,357.299057298358,274.628239636905
3960,357.344266089263,274.68614743932
3961.6,357.389474880168,274.744055241735
3963.2,357.434683671073,274.80196304415
3964.8,357.479892461978,274.859870846565
3966.4,357.525101252884,274.91777864898
3968,357.570310043789,274.975686451395
3969.6,357.615518834694,275.03359425381
3971.2,357.660727625599,275.091502056225
3972.8,357.705936416504,275.14940985864
3974.4,357.75114520741,275.207317661055
3976,357.796353998315,275.26522546347
3977.6,357.84156278922,275.323133265885
3979.2,357.886771580125,275.3810410683
3980.8,357.93198037103,275.438948870715
3982.4,357.977189161936,275.49685667313
3984,358.022397952841,275.554764475545
3985.6,358.067606743746,275.61267227796
3987.2,358.112815534651,275.670580080375
3988.8,358.158024325556,275.72848788279
3990.4,358.203233116462,275.786395685205
3992,358.248441907367,275.84430348762
3993.6,358.293650698272,275.902211290035
3995.2,358.338859489177,275.96011909245
3996.8,358.384068280082,276.018026894865
3998.4,358.429277070988,276.075934697281
4000,358.474485861893,276.133842499696
4001.6,358.519694652798,276.191750302111
4003.2,358.564903443703,276.249658104526
4004.8,358.610112234608,276.307565906941
4006.4,358.655321025514,276.365473709356
4008,358.700529816419,276.423381511771
4009.6,358.745738607324,276.481289314186
4011.2,358.790947398229,276.539197116601
4012.8,358.836156189134,276.597104919016
4014.4,358.88136498004,276.655012721431
4016,358.926573770945,276.712920523846
4017.6,358.97178256185,276.770828326261
4019.2,359.016991352755,276.828736128676
4020.8,359.06220014366,276.886643931091
4022.4,359.107408934566,276.944551733506
4024,359.152617725471,277.002459535921
4025.6,359.197826516376,277.060367338336
4027.2,359.243035307281,277.118275140751
4028.8,359.288244098186,277.176182943166
4030.4,359.333452889092,277.234090745581
4032,359.378661679997,277.291998547996
4033.6,359.423870470902,277.349906350411
4035.2,359.469079261807,277.407814152826
4036.8,359.514288052712,277.465721955241
4038.4,359.559496843617,277.523629757656
4040,359.604705634523,277.581537560071
4041.6,359.649914425428,277.639445362486
4043.2,359.695123216333,277.697353164901
4044.8,359.740332007238,277.755260967316
4046.4,359.785540798143,277.813168769731
4048,359.830749589049,277.871076572146
4049.6,359.875958379954,277.928984374561
4051.2,359.921167170859,277.986892176976
4052.8,359.966375961764,278.044799979391
4053.99,360,278.087868907437
4053.99,360,278.087868907437
4054.4,360.01856379607,278.102707781806
4056,360.091007878294,278.160615584221
4057.6,360.163451960518,278.218523386636
4059.2,360.235896042742,278.276431189051
4060.8,360.308340124966,278.334338991466
4062.4,360.38078420719,278.392246793881
4064,360.453228289414,278.450154596296
4065.6,360.525672371638,278.508062398711
4067.2,360.598116453862,278.565970201126
4068.8,360.670560536086,278.623878003541
4070.4,360.74300461831,278.681785805956
4072,360.815448700534,278.739693608371
4073.6,360.887892782758,278.797601410786
4075.2,360.960336864982,278.855509213201
4076.8,361.032780947206,278.913417015616
4078.4,361.10522502943,278.971324818031
4080,361.177669111654,279.029232620446
4081.6,361.250113193879,279.087140422861
4083.2,361.322557276103,279.145048225276
4084.8,361.395001358327,279.202956027691
4086.4,361.467445440551,279.260863830106
4088,361.539889522775,279.318771632521
4089.6,361.612333604999,279.376679434936
4091.2,361.684777687223,279.434587237351
4092.8,361.757221769447,279.492495039766
4094.4,361.829665851671,279.550402842181
4096,361.902109933895,279.608310644596
4097.6,361.974554016119,279.666218447011
4099.2,362.046998098343,279.724126249426
4100.8,362.119442180567,279.782034051841
4102.4,362.191886262791,279.839941854256
4104,362.264330345015,279.897849656671
4105.6,362.336774427239,279.955757459086
4107.2,362.409218509463,280.013665261501
4108.8,362.481662591687,280.071573063916
4110.4,362.554106673911,280.129480866331
4112,362.626550756135,280.187388668746
4113.6,362.698994838359,280.245296471161
4115.2,362.771438920583,280.303204273576
4116.8,362.843883002807,280.361112075991
4118.4,362.916327085031,280.419019878406
4120,362.988771167255,280.476927680821
4121.6,363.061215249479,280.534835483236
4123.2,363.133659331703,280.592743285651
4124.8,363.206103413927,280.650651088066
4126.4,363.278547496151,280.708558890481
4128,363.350991578375,280.766466692896
4129.6,363.423435660599,280.824374495311
4131.2,363.495879742823,280.882282297726
4132.8,363.568323825048,280.940190100141
4134.4,363.640767907272,280.998097902556
4136,363.713211989496,281.056005704971
4137.6,363.78565607172,281.113913507386
4139.2,363.858100153944,281.171821309801
4140.8,363.930544236168,281.229729112216
4142.4,364.002988318392,281.287636914632
4144,364.075432400616,281.345544717047
4145.6,364.14787648284,281.403452519462
4147.2,364.220320565064,281.461360321877
4148.8,364.292764647288,281.519268124292
4150.4,364.365208729512,281.577175926707
4152,364.437652811736,281.635083729122
4153.6,364.51009689396,281.692991531537
4155.2,364.582540976184,281.750899333952
4156.8,364.654985058408,281.808807136367
4157.054,364.666485556461,281.818
4157.054,364.666485556461,281.818
4158.4,364.727429140632,281.876282644821
4160,364.799873222856,281.945563649065
4161.6,364.87231730508,282.014844653309
4163.2,364.944761387304,282.084125657553
4164.42,365,282.13695242329
4164.42,365,282.13695242329
4164.8,365,282.153406661798
4166.4,365,282.222687666042
4168,365,282.291968670287
4169.6,365,282.361249674531
4171.2,365,282.430530678775
4172.8,365,282.49981168302
4174.4,365,282.569092687264
4176,365,282.638373691508
4177.6,365,282.707654695753
4179.2,365,282.776935699997
4180.8,365,282.846216704241
4182.4,365,282.915497708485
4184,365,282.98477871273
4185.6,365,283.054059716974
4187.2,365,283.123340721218
4188.8,365,283.192621725463
4190.4,365,283.261902729707
4192,365,283.331183733951
4193.6,365,283.400464738196
4195.2,365,283.46974574244
4196.8,365,283.539026746684
4198.4,365,283.608307750929
4200,365,283.677588755173
4201.6,365,283.746869759417
4203.2,365,283.816150763662
4204.8,365,283.885431767906
4206.4,365,283.95471277215
4208,365,284.023993776395
4209.6,365,284.093274780639
4211.2,365,284.162555784883
4212.8,365,284.231836789128
4214.4,365,284.301117793372
4216,365,284.370398797616
4217.6,365,284.439679801861
4219.2,365,284.508960806105
4220.8,365,284.578241810349
4222.4,365,284.647522814594
4224,365,284.716803818838
4225.6,365,284.786084823082
4227.2,365,284.855365827327
4228.8,365,284.924646831571
4230.4,365,284.993927835815
4232,365,285.06320884006
4233.6,365,285.132489844304
4235.2,365,285.201770848548
4236.8,365,285.271051852793
4238.4,365,285.340332857037
4240,365,285.409613861281
4241.6,365,285.478894865526
4243.2,365,285.54817586977
4244.8,365,285.617456874014
4246.4,365,285.686737878259
4248,365,285.756018882503
4249.6,365,285.825299886747
4251.2,365,285.894580890992
4252.8,365,285.963861895236
4254.4,365,286.03314289948
4256,365,286.102423903725
4257.6,365,286.171704907969
4259.2,365,286.240985912213
4260.8,365,286.310266916458
4262.4,365,286.379547920702
4264,365,286.448828924946
4265.6,365,286.518109929191
4267.2,365,286.587390933435
4268.8,365,286.656671937679
4270.4,365,286.725952941924
4272,365,286.795233946168
4273.6,365,286.864514950412
4275.2,365,286.933795954657
4276.8,365,287.003076958901
4278.4,365,287.072357963145
4280,365,287.14163896739
4281.6,365,287.210919971634
4283.2,365,287.280200975878
4284.8,365,287.349481980123
4286.4,365,287.418762984367
4288,365,287.488043988611
4289.6,365,287.557324992856
4291.2,365,287.6266059971
4292.8,365,287.695887001344
4294.4,365,287.765168005589
4296,365,287.834449009833
4297.6,365,287.903730014077
4299.2,365,287.973011018322
4300.8,365,288.042292022566
4302.4,365,288.11157302681
4304,365,288.180854031054
4305.6,365,288.250135035299
4307.2,365,288.319416039543
4308.8,365,288.388697043787
4310.4,365,288.457978048032
4312,365,288.527259052276
4313.6,365,288.59654005652
4315.2,365,288.665821060765
4316.8,365,288.735102065009
4318.4,365,288.804383069254
4320,365,288.873664073498
4321.6,365,288.942945077742
4323.2,365,289.012226081986
4324.8,365,289.081507086231
4326.4,365,289.150788090475
4328,365,289.220069094719
4329.6,365,289.289350098964
4331.2,365,289.358631103208
4332.8,365,289.427912107452
4334.4,365,289.497193111697
4336,365,289.566474115941
4337.6,365,289.635755120185
4339.2,365,289.70503612443
4340.8,365,289.774317128674
4342.4,365,289.843598132918
4344,365,289.912879137163
4345.6,365,289.982160141407
4346.012,365,290
4346.012,365,290
4347.2,365,290.046181472426
4348.8,365,290.108378741687
4350.4,365,290.170576010947
4352,365,290.232773280208
4353.6,365,290.294970549468
4355.2,365,290.357167818729
4356.8,365,290.419365087989
4358.4,365,290.48156235725
4360,365,290.543759626511
4361.6,365,290.605956895771
4363.2,365,290.668154165032
4364.8,365,290.730351434292
4366.4,365,290.792548703553
4368,365,290.854745972813
4369.6,365,290.916943242074
4371.2,365,290.979140511334
4372.8,365,291.041337780595
4374.4,365,291.103535049856
4376,365,291.165732319116
4377.6,365,291.227929588377
4379.2,365,291.290126857637
4380.8,365,291.352324126898
4382.4,365,291.414521396158
4384,365,291.476718665419
4385.6,365,291.53891593468
4387.2,365,291.60111320394
4388.8,365,291.663310473201
4390.4,365,291.725507742461
4392,365,291.787705011722
4393.6,365,291.849902280982
4395.2,365,291.912099550243
4396.8,365,291.974296819504
4398.4,365,292.036494088764
4400,365,292.098691358025
4401.6,365,292.160888627285
4403.2,365,292.223085896546
4404.8,365,292.285283165806
4406.4,365,292.347480435067
4408,365,292.409677704328
4409.6,365,292.471874973588
4411.2,365,292.534072242849
4412.8,365,292.596269512109
4414.4,365,292.65846678137
4416,365,292.72066405063
4417.6,365,292.782861319891
4419.2,365,292.845058589152
4420.8,365,292.907255858412
4422.4,365,292.969453127673
4424,365,293.031650396933
4425.6,365,293.093847666194
4427.2,365,293.156044935454
4428.8,365,293.218242204715
4430.4,365,293.280439473975
4432,365,293.342636743236
4433.6,365,293.404834012497
4435.2,365,293.467031281757
4436.8,365,293.529228551018
4438.4,365,293.591425820278
4440,365,293.653623089539
4441.6,365,293.715820358799
4443.2,365,293.77801762806
4444.8,365,293.840214897321
4446.4,365,293.902412166581
4448,365,293.964609435842
4449.6,365,294.026806705102
4451.2,365,294.089003974363
4452.8,365,294.151201243623
4454.4,365,294.213398512884
4456,365,294.275595782145
4457.6,365,294.337793051405
4459.2,365,294.399990320666
4460.8,365,294.462187589926
4462.4,365,294.524384859187
4464,365,294.586582128447
4465.6,365,294.648779397708
4467.2,365,294.710976666969
4468.8,365,294.773173936229
4470.4,365,294.83537120549
4472,365,294.89756847475
4473.6,365,294.959765744011
4475.2,365,295.021963013271
4476.8,365,295.084160282532
4478.4,365,295.146357551793
4480,365,295.208554821053
4481.6,365,295.270752090314
4483.2,365,295.332949359574
4484.8,365,295.395146628835
4486.4,365,295.457343898095
4488,365,295.519541167356
4489.6,365,295.581738436616
4491.2,365,295.643935705877
4492.8,365,295.706132975138
4494.4,365,295.768330244398
4496,365,295.830527513659
4497.6,365,295.892724782919
4499.2,365,295.95492205218
4500.8,365,296.01711932144
4502.4,365,296.079316590701
4504,365,296.141513859962
4505.6,365,296.203711129222
4507.2,365,296.265908398483
4508.8,365,296.328105667743
4510.4,365,296.390302937004
4512,365,296.452500206264
4513.6,365,296.514697475525
4515.2,365,296.576894744786
4516.8,365,296.639092014046
4518.4,365,296.701289283307
4520,365,296.763486552567
4521.6,365,296.825683821828
4523.2,365,296.887881091088
4524.8,365,296.950078360349
4526.4,365,297.01227562961
4528,365,297.07447289887
4529.6,365,297.136670168131
4531.2,365,297.198867437391
4532.8,365,297.261064706652
4534.4,365,297.323261975912
4536,365,297.385459245173
4537.6,365,297.447656514434
4539.2,365,297.509853783694
4540.8,365,297.572051052955
4542.4,365,297.634248322215
4544,365,297.696445591476
4544.786,365,297.727
4544.786,365,297.727
4545.6,365,297.762982273839
4547.2,365,297.833709102023
4548.8,365,297.904435930207
4550.4,365,297.975162758391
4552,365,298.045889586575
4553.6,365,298.116616414759
4555.2,365,298.187343242943
4556.8,365,298.258070071127
4558.4,365,298.328796899311
4560,365,298.399523727495
4561.6,365,298.470250555679
4563.2,365,298.540977383863
4564.8,365,298.611704212047
4566.4,365,298.682431040231
4568,365,298.753157868415
4569.6,365,298.823884696599
4571.2,365,298.894611524783
4572.8,365,298.965338352967
4574.4,365,299.036065181151
4576,365,299.106792009335
4577.6,365,299.177518837519
4579.2,365,299.248245665704
4580.8,365,299.318972493888
4582.4,365,299.389699322072
4584,365,299.460426150256
4585.6,365,299.53115297844
4587.2,365,299.601879806624
4588.8,365,299.672606634808
4590.4,365,299.743333462992
4592,365,299.814060291176
4593.6,365,299.88478711936
4595.2,365,299.955513947544
4596.8,365,300.026240775728
4598.4,365,300.096967603912
4600,365,300.167694432096
4601.6,365,300.23842126028
4603.2,365,300.309148088464
4604.8,365,300.379874916648
4606.4,365,300.450601744832
4608,365,300.521328573016
4609.6,365,300.5920554012
4611.2,365,300.662782229384
4612.8,365,300.733509057568
4614.4,365,300.804235885752
4616,365,300.874962713936
4617.6,365,300.945689542121
4619.2,365,301.016416370305
4620.8,365,301.087143198489
4622.4,365,301.157870026673
4624,365,301.228596854857
4625.6,365,301.299323683041
4627.2,365,301.370050511225
4628.8,365,301.440777339409
4630.4,365,301.511504167593
4632,365,301.582230995777
4633.6,365,301.652957823961
4635.2,365,301.723684652145
4636.8,365,301.794411480329
4638.4,365,301.865138308513
4640,365,301.935865136697
4641.6,365,302.006591964881
4643.2,365,302.077318793065
4644.8,365,302.148045621249
4646.4,365,302.218772449433
4648,365,302.289499277617
4649.6,365,302.360226105801
4651.2,365,302.430952933985
4652.8,365,302.501679762169
4654.4,365,302.572406590353
4656,365,302.643133418538
4657.6,365,302.713860246722
4659.2,365,302.784587074906
4660.8,365,302.85531390309
4662.4,365,302.926040731274
4664,365,302.996767559458
4665.6,365,303.067494387642
4667.2,365,303.138221215826
4668.8,365,303.20894804401
4670.4,365,303.279674872194
4672,365,303.350401700378
4673.6,365,303.421128528562
4675.2,365,303.491855356746
4676.8,365,303.56258218493
4678.4,365,303.633309013114
4680,365,303.704035841298
4681.6,365,303.774762669482
4683.2,365,303.845489497666
4684.8,365,303.91621632585
4686.4,365,303.986943154034
4688,365,304.057669982218
4689.6,365,304.128396810402
4691.2,365,304.199123638586
4692.8,365,304.26985046677
4694.4,365,304.340577294954
4696,365,304.411304123139
4697.6,365,304.482030951323
4699.2,365,304.552757779507
4700.8,365,304.623484607691
4702.4,365,304.694211435875
4704,365,304.764938264059
4705.6,365,304.835665092243
4707.2,365,304.906391920427
4708.8,365,304.977118748611
4710.4,365,305.047845576795
4712,365,305.118572404979
4713.6,365,305.189299233163
4715.2,365,305.260026061347
4716.8,365,305.330752889531
4718.4,365,305.401479717715
4720,365,305.472206545899
4721.6,365,305.542933374083
4723.2,365,305.613660202267
4724.8,365,305.684387030451
4726.4,365,305.755113858635
4728,365,305.825840686819
4729.6,365,305.896567515003
4731.2,365,305.967294343187
4732.8,365,306.038021171371
4734.4,365,306.108747999556
4736,365,306.17947482774
4737.6,365,306.250201655924
4739.2,365,306.320928484108
4740.8,365,306.391655312292
4742.4,365,306.462382140476
4744,365,306.53310896866
4745.6,365,306.603835796844
4747.2,365,306.674562625028
4748.8,365,306.745289453212
4750.4,365,306.816016281396
4752,365,306.88674310958
4753.6,365,306.957469937764
4755.2,365,307.028196765948
4756.8,365,307.098923594132
4758.4,365,307.169650422316
4760,365,307.2403772505
4760.738,365,307.273
4760.738,365,307.273
4761.6,365,307.310407047252
4763.2,365,307.379840081594
4764.8,365,307.449273115936
4766.4,365,307.518706150278
4768,365,307.58813918462
4769.6,365,307.657572218962
4771.2,365,307.727005253304
4772.8,365,307.796438287646
4774.4,365,307.865871321988
4776,365,307.935304356331
4777.6,365,308.004737390673
4779.2,365,308.074170425015
4780.8,365,308.143603459357
4782.4,365,308.213036493699
4784,365,308.282469528041
4785.6,365,308.351902562383
4787.2,365,308.421335596725
4788.8,365,308.490768631067
4790.4,365,308.560201665409
4792,365,308.629634699751
4793.6,365,308.699067734093
4795.2,365,308.768500768436
4796.8,365,308.837933802778
4798.4,365,308.90736683712
4800,365,308.976799871462
4801.6,365,309.046232905804
4803.2,365,309.115665940146
4804.8,365,309.185098974488
4806.4,365,309.25453200883
4808,365,309.323965043172
4809.6,365,309.393398077514
4811.2,365,309.462831111856
4812.8,365,309.532264146198
4814.4,365,309.60169718054
4816,365,309.671130214883
4817.6,365,309.740563249225
4819.2,365,309.809996283567
4820.8,365,309.879429317909
4822.4,365,309.948862352251
4824,365,310.018295386593
4825.6,365,310.087728420935
4827.2,365,310.157161455277
4828.8,365,310.226594489619
4830.4,365,310.296027523961
4832,365,310.365460558303
4833.6,365,310.434893592645
4835.2,365,310.504326626987
4836.8,365,310.57375966133
4838.4,365,310.643192695672
4840,365,310.712625730014
4841.6,365,310.782058764356
4843.2,365,310.851491798698
4844.8,365,310.92092483304
4846.4,365,310.990357867382
4848,365,311.059790901724
4849.6,365,311.129223936066
4851.2,365,311.198656970408
4852.8,365,311.26809000475
4854.4,365,311.337523039092
4856,365,311.406956073435
4857.6,365,311.476389107777
4859.2,365,311.545822142119
4860.8,365,311.615255176461
4862.4,365,311.684688210803
4864,365,311.754121245145
4865.6,365,311.823554279487
4867.2,365,311.892987313829
4868.8,365,311.962420348171
4870.4,365,312.031853382513
4872,365,312.101286416855
4873.6,365,312.170719451197
4875.2,365,312.240152485539
4876.8,365,312.309585519882
4878.4,365,312.379018554224
4880,365,312.448451588566
4881.6,365,312.517884622908
4883.2,365,312.58731765725
4884.8,365,312.656750691592
4886.4,365,312.726183725934
4888,365,312.795616760276
4889.6,365,312.865049794618
4891.2,365,312.93448282896
4892.8,365,313.003915863302
4894.4,365,313.073348897644
4896,365,313.142781931987
4897.6,365,313.212214966329
4899.2,365,313.281648000671
4900.8,365,313.351081035013
4902.4,365,313.420514069355
4904,365,313.489947103697
4905.6,365,313.559380138039
4907.2,365,313.628813172381
4908.8,365,313.698246206723
4910.4,365,313.767679241065
4912,365,313.837112275407
4913.6,365,313.906545309749
4915.2,365,313.975978344091
4916.8,365,314.045411378434
4918.4,365,314.114844412776
4920,365,314.184277447118
4921.6,365,314.25371048146
4923.2,365,314.323143515802
4924.8,365,314.392576550144
4926.4,365,314.462009584486
4928,365,314.531442618828
4929.6,365,314.60087565317
4931.2,365,314.670308687512
4932.8,365,314.739741721854
4934.4,365,314.809174756196
4936,365,314.878607790538
4937.6,365,314.948040824881
4939.2,365,315.017473859223
4940.8,365,315.086906893565
4942.4,365,315.156339927907
4944,365,315.225772962249
4945.6,365,315.295205996591
4947.2,365,315.364639030933
4948.8,365,315.434072065275
4950.4,365,315.503505099617
4952,365,315.572938133959
4953.6,365,315.642371168301
4955.2,365,315.711804202643
4956.8,365,315.781237236986
4958.4,365,315.850670271328
4960,365,315.92010330567
4961.6,365,315.989536340012
4963.2,365,316.058969374354
4964.8,365,316.128402408696
4966.4,365,316.197835443038
4968,365,316.26726847738
4969.6,365,316.336701511722
4971.2,365,316.406134546064
4972.8,365,316.475567580406
4974.4,365,316.545000614748
4976,365,316.61443364909
4977.6,365,316.683866683433
4979.2,365,316.753299717775
4980.8,365,316.822732752117
4982.4,365,316.892165786459
4984,365,316.961598820801
4985.6,365,317.031031855143
4987.2,365,317.100464889485
4988.8,365,317.169897923827
4990.4,365,317.239330958169
4992,365,317.308763992511
4993.6,365,317.378197026853
4995.2,365,317.447630061195
4996.8,365,317.517063095537
4998.4,365,317.58649612988
5000,365,317.655929164222
5001.6,365,317.725362198564
5003.2,365,317.794795232906
5004.8,365,317.864228267248
5006.4,365,317.93366130159
5008,365,318.003094335932
5009.6,365,318.072527370274
5011.2,365,318.141960404616
5012.8,365,318.211393438958
5014.4,365,318.2808264733
5016,365,318.350259507642
5017.6,365,318.419692541985
5019.2,365,318.489125576327
5020.8,365,318.558558610669
5022.4,365,318.627991645011
5024,365,318.697424679353
5025.6,365,318.766857713695
5027.2,365,318.836290748037
5028.8,365,318.905723782379
5030.4,365,318.975156816721
5032,365,319.044589851063
5033.6,365,319.114022885405
5035.2,365,319.183455919747
5036.8,365,319.252888954089
5038.4,365,319.322321988432
5040,365,319.391755022774
5041.6,365,319.461188057116
5043.2,365,319.530621091458
5044.8,365,319.6000541258
5046.4,365,319.669487160142
5048,365,319.738920194484
5049.6,365,319.808353228826
5051.2,365,319.877786263168
5052.8,365,319.94721929751
5054.4,365,320.016652331852
5056,365,320.086085366194
5057.6,365,320.155518400537
5059.2,365,320.224951434879
5060.8,365,320.294384469221
5062.4,365,320.363817503563
5064,365,320.433250537905
5065.6,365,320.502683572247
5067.2,365,320.572116606589
5068.8,365,320.641549640931
5070.4,365,320.710982675273
5072,365,320.780415709615
5073.6,365,320.849848743957
5075.2,365,320.919281778299
5076.8,365,320.988714812641
5078.4,365,321.058147846984
5080,365,321.127580881326
5081.6,365,321.197013915668
5083.2,365,321.26644695001
5084.8,365,321.335879984352
5086.4,365,321.405313018694
5088,365,321.474746053036
5089.6,365,321.544179087378
5091.2,365,321.61361212172
5092.8,365,321.683045156062
5094.4,365,321.752478190404
5096,365,321.821911224746
5097.6,365,321.891344259088
5099.2,365,321.960777293431
5100.8,365,322.030210327773
5102.4,365,322.099643362115
5104,365,322.169076396457
5105.6,365,322.238509430799
5107.2,365,322.307942465141
5108.8,365,322.377375499483
5110.4,365,322.446808533825
5112,365,322.516241568167
5113.6,365,322.585674602509
5115.2,365,322.655107636851
5116.8,365,322.724540671193
5118.4,365,322.793973705536
5120,365,322.863406739878
5121.6,365,322.93283977422
5123.2,365,323.002272808562
5124.8,365,323.071705842904
5126.4,365,323.141138877246
5128,365,323.210571911588
5129.6,365,323.28000494593
5131.2,365,323.349437980272
5132.8,365,323.418871014614
5134.4,365,323.488304048956
5136,365,323.557737083298
5137.6,365,323.627170117641
5139.2,365,323.696603151983
5140.8,365,323.766036186325
5142.4,365,323.835469220667
5144,365,323.904902255009
5145.6,365,323.974335289351
5147.2,365,324.043768323693
5148.8,365,324.113201358035
5150.4,365,324.182634392377
5152,365,324.252067426719
5153.6,365,324.321500461061
5155.2,365,324.390933495403
5156.8,365,324.460366529745
5158.4,365,324.529799564088
5160,365,324.59923259843
5161.6,365,324.668665632772
5163.2,365,324.738098667114
5164.8,365,324.807531701456
5166.4,365,324.876964735798
5168,365,324.94639777014
5169.6,365,325.015830804482
5171.2,365,325.085263838824
5172.8,365,325.154696873166
5174.4,365,325.224129907508
5176,365,325.29356294185
5177.6,365,325.362995976193
5179.2,365,325.432429010535
5180.8,365,325.501862044877
5182.4,365,325.571295079219
5184,365,325.640728113561
5185.6,365,325.710161147903
5187.2,365,325.779594182245
5188.8,365,325.849027216587
5190.182,365,325.909
5190.182,365,325.909
5190.4,365,325.918986723453
5192,365,325.992283776323
5193.6,365,326.065580829193
5195.2,365,326.138877882062
5196.8,365,326.212174934932
5198.4,365,326.285471987801
5200,365,326.358769040671
