"time","volume.medium.T","volume.medium.p"
0.76659,351.72762371768,111326.588448449
0.766792,351.727720100145,111326.585524799
0.766994,351.727816306342,111326.582606496
0.767196,351.727912336616,111326.579693528
0.767398,351.728008191316,111326.576785884
0.7676,351.728103870788,111326.573883555
0.767802,351.728199375379,111326.570986531
0.768004,351.728294705435,111326.568094799
0.768206,351.728389861302,111326.56520835
0.768408,351.728484843325,111326.562327174
0.76861,351.72857965185,111326.55945126
0.768812,351.72867428722,111326.556580597
0.769014,351.728768749781,111326.553715175
0.769216,351.728863039877,111326.550854984
0.769418,351.728957157851,111326.548000013
0.76962,351.729051104048,111326.545150251
0.769822,351.729144878809,111326.542305689
0.770024,351.729238482478,111326.539466316
0.770226,351.729331915398,111326.536632122
0.770428,351.72942517791,111326.533803095
0.77063,351.729518270356,111326.530979227
0.770832,351.729611193079,111326.528160506
0.771034,351.729703946418,111326.525346922
0.771236,351.729796530716,111326.522538464
0.771438,351.729888946312,111326.519735123
0.77164,351.729981193548,111326.516936888
0.771842,351.730073272762,111326.514143749
0.772044,351.730165184295,111326.511355695
0.772246,351.730256928486,111326.508572717
0.772448,351.730348505674,111326.505794803
0.77265,351.730439916198,111326.503021944
0.772852,351.730531160397,111326.500254129
0.773054,351.730622238609,111326.497491348
0.773256,351.730713151171,111326.494733591
0.773458,351.730803898422,111326.491980848
0.77366,351.730894480698,111326.489233108
0.773862,351.730984898338,111326.486490361
0.774064,351.731075151677,111326.483752597
0.774266,351.731165241052,111326.481019806
0.774468,351.731255166801,111326.478291977
0.77467,351.731344929257,111326.475569101
0.774872,351.731434528759,111326.472851166
0.775074,351.73152396564,111326.470138164
0.775276,351.731613240236,111326.467430083
0.775478,351.731702352882,111326.464726914
0.77568,351.731791303913,111326.462028646
0.775882,351.731880093664,111326.45933527
0.776084,351.731968722467,111326.456646775
0.776286,351.732057190659,111326.453963151
0.776488,351.732145498571,111326.451284388
0.77669,351.732233646538,111326.448610476
0.776892,351.732321634893,111326.445941405
0.777094,351.732409463969,111326.443277164
0.777296,351.73249704509,111326.440620477
0.777498,351.732584427696,111326.437969827
0.7777,351.732671649083,111326.435324067
0.777902,351.732758709551,111326.432683189
0.778104,351.732845609396,111326.430047183
0.778306,351.732932348916,111326.427416041
0.778508,351.733018928409,111326.424789754
0.77871,351.73310534817,111326.422168312
0.778912,351.733191608495,111326.419551706
0.779114,351.733277709681,111326.416939929
0.779316,351.733363652023,111326.41433297
0.779518,351.733449435815,111326.411730821
0.77972,351.733535061352,111326.409133472
0.779922,351.733620528927,111326.406540916
0.780124,351.733705838835,111326.403953143
0.780326,351.733790991367,111326.401370144
0.780528,351.733875986818,111326.398791911
0.78073,351.733960825479,111326.396218434
0.780932,351.734045507642,111326.393649705
0.781134,351.734130033599,111326.391085715
0.781336,351.73421440364,111326.388526455
0.781538,351.734298618056,111326.385971916
0.78174,351.734382677138,111326.38342209
0.781942,351.734466581175,111326.380876967
0.782144,351.734550330457,111326.37833654
0.782346,351.734633925272,111326.375800799
0.782548,351.734717365909,111326.373269735
0.78275,351.734800652657,111326.37074334
0.782952,351.734883785803,111326.368221606
0.783154,351.734966765635,111326.365704522
0.783356,351.735049592439,111326.363192082
0.783558,351.735132266503,111326.360684276
0.78376,351.735214788112,111326.358181095
0.783962,351.735297157552,111326.35568253
0.784164,351.73537937511,111326.353188574
0.784366,351.735461441069,111326.350699218
0.784568,351.735543355715,111326.348214452
0.78477,351.735625119332,111326.345734269
0.784972,351.735706732203,111326.343258659
0.785174,351.735788194613,111326.340787615
0.785376,351.735869506845,111326.338321127
0.785578,351.735950669181,111326.335859187
0.78578,351.736031681904,111326.333401787
0.785982,351.736112545296,111326.330948918
0.786184,351.736193259639,111326.328500571
0.786386,351.736273825213,111326.326056738
0.786588,351.736354242301,111326.323617411
0.78679,351.736434511182,111326.321182581
0.786992,351.736514632137,111326.318752239
0.787194,351.736594605446,111326.316326377
0.787396,351.736674431388,111326.313904987
0.787598,351.736754110242,111326.31148806
0.7878,351.736833642288,111326.309075588
0.788002,351.736913027804,111326.306667562
0.788204,351.736992267067,111326.304263974
0.788406,351.737071360356,111326.301864816
0.788608,351.737150307949,111326.299470079
0.78881,351.737229110121,111326.297079755
0.789012,351.73730776715,111326.294693835
0.789214,351.737386279313,111326.292312311
0.789416,351.737464646885,111326.289935175
0.789618,351.737542870143,111326.287562418
0.78982,351.737620949361,111326.285194032
0.790022,351.737698884814,111326.282830009
0.790224,351.737776676778,111326.280470341
0.790426,351.737854325526,111326.278115019
0.790628,351.737931831334,111326.275764035
0.79083,351.738009194473,111326.27341738
0.791032,351.738086415219,111326.271075047
0.791234,351.738163493844,111326.268737027
0.791436,351.738240430621,111326.266403312
0.791638,351.738317225822,111326.264073894
0.79184,351.738393879719,111326.261748764
0.792042,351.738470392585,111326.259427914
0.792244,351.738546764691,111326.257111337
0.792446,351.738622996307,111326.254799023
0.792648,351.738699087706,111326.252490965
0.79285,351.738775039156,111326.250187155
0.793052,351.73885085093,111326.247887583
0.793254,351.738926523296,111326.245592244
0.793456,351.739002056525,111326.243301127
0.793658,351.739077450885,111326.241014225
0.79386,351.739152706646,111326.23873153
0.794062,351.739227824076,111326.236453034
0.794264,351.739302803445,111326.234178729
0.794466,351.73937764502,111326.231908606
0.794668,351.739452349069,111326.229642657
0.79487,351.739526915859,111326.227380875
0.795072,351.739601345659,111326.225123251
0.795274,351.739675638734,111326.222869777
0.795476,351.739749795352,111326.220620446
0.795678,351.73982381578,111326.218375249
0.79588,351.739897700283,111326.216134178
0.796082,351.739971449127,111326.213897225
0.796284,351.740045062578,111326.211664382
0.796486,351.740118540901,111326.209435641
0.796688,351.740191884361,111326.207210995
0.79689,351.740265093224,111326.204990434
0.797092,351.740338167753,111326.202773952
0.797294,351.740411108213,111326.20056154
0.797496,351.740483914868,111326.19835319
0.797698,351.740556587981,111326.196148894
0.7979,351.740629127816,111326.193948645
0.798102,351.740701534637,111326.191752434
0.798304,351.740773808705,111326.189560254
0.798506,351.740845950285,111326.187372096
0.798708,351.740917959637,111326.185187952
0.79891,351.740989837025,111326.183007816
0.799112,351.74106158271,111326.180831678
0.799314,351.741133196955,111326.178659531
0.799516,351.741204680019,111326.176491368
0.799718,351.741276032165,111326.174327179
0.79992,351.741347253654,111326.172166958
0.800122,351.741418344746,111326.170010696
0.800324,351.741489305701,111326.167858386
0.800526,351.74156013678,111326.16571002
0.800728,351.741630838243,111326.16356559
0.80093,351.741701410349,111326.161425088
0.801132,351.741771853359,111326.159288506
0.801334,351.74184216753,111326.157155836
0.801536,351.741912353123,111326.155027072
0.801738,351.741982410396,111326.152902204
0.80194,351.742052339607,111326.150781225
0.802142,351.742122141015,111326.148664128
0.802344,351.742191814878,111326.146550904
0.802546,351.742261361455,111326.144441546
0.802748,351.742330781001,111326.142336046
0.80295,351.742400073776,111326.140234397
0.803152,351.742469240036,111326.13813659
0.803354,351.742538280039,111326.136042617
0.803556,351.742607194041,111326.133952472
0.803758,351.742675982298,111326.131866146
0.80396,351.742744645068,111326.129783632
0.804162,351.742813182606,111326.127704921
0.804364,351.742881595168,111326.125630007
0.804566,351.74294988301,111326.123558881
0.804768,351.743018046388,111326.121491536
0.80497,351.743086085557,111326.119427964
0.805172,351.743154000773,111326.117368158
0.805374,351.743221792289,111326.115312109
0.805576,351.743289460361,111326.113259811
0.805778,351.743357005244,111326.111211254
0.80598,351.743424427192,111326.109166433
0.806182,351.743491726459,111326.107125339
0.806384,351.743558903299,111326.105087964
0.806586,351.743625957966,111326.103054301
0.806788,351.743692890714,111326.101024342
0.80699,351.743759701796,111326.09899808
0.807192,351.743826391466,111326.096975507
0.807394,351.743892959976,111326.094956615
0.807596,351.743959407579,111326.092941397
0.807798,351.744025734529,111326.090929844
0.808,351.744091941078,111326.088921951
0.808202,351.744158027477,111326.086917708
0.808404,351.74422399398,111326.084917109
0.808606,351.744289840839,111326.082920146
0.808808,351.744355568305,111326.08092681
0.80901,351.74442117663,111326.078937096
0.809212,351.744486666067,111326.076950994
0.809414,351.744552036865,111326.074968498
0.809616,351.744617289277,111326.0729896
0.809818,351.744682423553,111326.071014293
0.81002,351.744747439945,111326.069042568
0.810222,351.744812338703,111326.067074418
0.810424,351.744877120078,111326.065109837
0.810626,351.74494178432,111326.063148815
0.810828,351.74500633168,111326.061191346
0.81103,351.745070762408,111326.059237423
0.811232,351.745135076755,111326.057287037
0.811434,351.745199274969,111326.055340181
0.811636,351.745263357301,111326.053396848
0.811838,351.745327324,111326.051457031
0.81204,351.745391175316,111326.04952072
0.812242,351.745454911498,111326.04758791
0.812444,351.745518532796,111326.045658593
0.812646,351.745582039458,111326.043732761
0.812848,351.745645431734,111326.041810407
0.81305,351.745708709872,111326.039891523
0.813252,351.745771874121,111326.037976102
0.813454,351.745834924729,111326.036064136
0.813656,351.745897861946,111326.034155618
0.813858,351.745960658261,111326.032251313
0.81406,351.746023246242,111326.030353099
0.814262,351.746085718753,111326.028458389
0.814464,351.746148076011,111326.026567176
0.814666,351.746210318231,111326.024679454
0.814868,351.746272445627,111326.022795217
0.81507,351.746334458415,111326.020914458
0.815272,351.746396356808,111326.01903717
0.815474,351.746458141019,111326.017163347
0.815676,351.746519811264,111326.015292983
0.815878,351.746581367754,111326.013426071
0.81608,351.746642810703,111326.011562604
0.816282,351.746704140324,111326.009702576
0.816484,351.746765356828,111326.007845981
0.816686,351.746826460428,111326.005992812
0.816888,351.746887451336,111326.004143063
0.81709,351.746948329762,111326.002296727
0.817292,351.747009095919,111326.000453799
0.817494,351.747069750016,111325.99861427
0.817696,351.747130292265,111325.996778136
0.817898,351.747190722875,111325.99494539
0.8181,351.747251042057,111325.993116025
0.818302,351.747311250019,111325.991290035
0.818504,351.747371346973,111325.989467413
0.818706,351.747431333125,111325.987648154
0.818908,351.747491208686,111325.985832251
0.81911,351.747550973863,111325.984019698
0.819312,351.747610628865,111325.982210488
0.819514,351.7476701739,111325.980404615
0.819716,351.747729609174,111325.978602072
0.819918,351.747788934897,111325.976802854
0.82012,351.747848151273,111325.975006954
0.820322,351.747907258512,111325.973214366
0.820524,351.747966256817,111325.971425083
0.820726,351.748025146397,111325.9696391
0.820928,351.748083927456,111325.96785641
0.82113,351.748142600201,111325.966077006
0.821332,351.748201164836,111325.964300883
0.821534,351.748259621567,111325.962528035
0.821736,351.748317970599,111325.960758454
0.821938,351.748376212135,111325.958992135
0.82214,351.748434346381,111325.957229072
0.822342,351.74849237354,111325.955469259
0.822544,351.748550293816,111325.953712688
0.822746,351.748608107413,111325.951959355
0.822948,351.748665814533,111325.950209253
0.82315,351.748723415379,111325.948462375
0.823352,351.748780910154,111325.946718716
0.823554,351.748838299061,111325.94497827
0.823756,351.748895582301,111325.943241029
0.823958,351.748952760076,111325.941506989
0.82416,351.749009832589,111325.939776143
0.824362,351.74906680004,111325.938048485
0.824564,351.74912366263,111325.936324009
0.824766,351.74918042056,111325.934602708
0.824968,351.749237074031,111325.932884577
0.82517,351.749293623243,111325.931169609
0.825372,351.749350068395,111325.929457799
0.825574,351.749406409689,111325.92774914
0.825776,351.749462647323,111325.926043627
0.825978,351.749518781497,111325.924341252
0.82618,351.74957481241,111325.922642011
0.826382,351.74963074026,111325.920945897
0.826584,351.749686565247,111325.919252904
0.826786,351.749742287568,111325.917563026
0.826988,351.749797907421,111325.915876257
0.82719,351.749853425005,111325.914192591
0.827392,351.749908840517,111325.912512022
0.827594,351.749964154154,111325.910834544
0.827796,351.750019366114,111325.909160151
0.827998,351.750074476592,111325.907488837
0.8282,351.750129485788,111325.905820596
0.828402,351.750184393895,111325.904155422
0.828604,351.750239201111,111325.902493309
0.828806,351.750293907632,111325.900834252
0.829008,351.750348513653,111325.899178243
0.82921,351.75040301937,111325.897525277
0.829412,351.750457424978,111325.895875349
0.829614,351.750511730672,111325.894228452
0.829816,351.750565936647,111325.892584581
0.830018,351.750620043097,111325.890943729
0.83022,351.750674050218,111325.88930589
0.830422,351.750727958202,111325.887671059
0.830624,351.750781767245,111325.88603923
0.830826,351.750835477539,111325.884410397
0.831028,351.750889089278,111325.882784554
0.83123,351.750942602656,111325.881161695
0.831432,351.750996017866,111325.879541814
0.831634,351.7510493351,111325.877924905
0.831836,351.751102554551,111325.876310963
0.832038,351.751155676412,111325.874699981
0.83224,351.751208700874,111325.873091954
0.832442,351.75126162813,111325.871486876
0.832644,351.751314458371,111325.869884741
0.832846,351.75136719179,111325.868285543
0.833048,351.751419828577,111325.866689277
0.83325,351.751472368924,111325.865095936
0.833452,351.751524813022,111325.863505515
0.833654,351.75157716106,111325.861918008
0.833856,351.751629413232,111325.860333409
0.834058,351.751681569725,111325.858751712
0.83426,351.751733630731,111325.857172912
0.834462,351.75178559644,111325.855597003
0.834664,351.751837467041,111325.854023978
0.834866,351.751889242725,111325.852453833
0.835068,351.751940923679,111325.850886561
0.83527,351.751992510095,111325.849322157
0.835472,351.75204400216,111325.847760615
0.835674,351.752095400063,111325.846201929
0.835876,351.752146703994,111325.844646093
0.836078,351.752197914141,111325.843093102
0.83628,351.752249030691,111325.84154295
0.836482,351.752300053833,111325.839995631
0.836684,351.752350983756,111325.838451139
0.836886,351.752401820646,111325.83690947
0.837088,351.752452564691,111325.835370616
0.83729,351.752503216079,111325.833834572
0.837492,351.752553774997,111325.832301334
0.837694,351.752604241631,111325.830770894
0.837896,351.752654616169,111325.829243247
0.838098,351.752704898798,111325.827718387
0.8383,351.752755089703,111325.82619631
0.838502,351.752805189072,111325.824677009
0.838704,351.75285519709,111325.823160478
0.838906,351.752905113943,111325.821646712
0.839108,351.752954939818,111325.820135704
0.83931,351.753004674899,111325.818627451
0.839512,351.753054319373,111325.817121945
0.839714,351.753103873424,111325.815619182
0.839916,351.753153337238,111325.814119154
0.840118,351.753202710999,111325.812621858
0.84032,351.753251994894,111325.811127287
0.840522,351.753301189105,111325.809635436
0.840724,351.753350293819,111325.808146298
0.840926,351.753399309219,111325.806659869
0.841128,351.753448235489,111325.805176142
0.84133,351.753497072813,111325.803695113
0.841532,351.753545821376,111325.802216775
0.841734,351.753594481361,111325.800741123
0.841936,351.753643052952,111325.799268151
0.842138,351.753691536332,111325.797797853
0.84234,351.753739931685,111325.796330225
0.842542,351.753788239193,111325.79486526
0.842744,351.75383645904,111325.793402954
0.842946,351.753884591408,111325.791943299
0.843148,351.753932636481,111325.790486291
0.84335,351.753980594441,111325.789031925
0.843552,351.75402846547,111325.787580194
0.843754,351.75407624975,111325.786131092
0.843956,351.754123947464,111325.784684616
0.844158,351.754171558794,111325.783240758
0.84436,351.754219083922,111325.781799514
0.844562,351.75426652303,111325.780360877
0.844764,351.754313876298,111325.778924843
0.844966,351.754361143909,111325.777491405
0.845168,351.754408326044,111325.776060558
0.84537,351.754455422884,111325.774632297
0.845572,351.754502434611,111325.773206616
0.845774,351.754549361404,111325.77178351
0.845976,351.754596203446,111325.770362972
0.846178,351.754642960917,111325.768944999
0.84638,351.754689633998,111325.767529583
0.846582,351.754736222868,111325.766116719
0.846784,351.754782727709,111325.764706403
0.846986,351.7548291487,111325.763298628
0.847188,351.754875486022,111325.761893388
0.84739,351.754921739855,111325.76049068
0.847592,351.754967910379,111325.759090496
0.847794,351.755013997773,111325.757692832
0.847996,351.755060002217,111325.756297681
0.848198,351.755105923891,111325.754905039
0.8484,351.755151762974,111325.7535149
0.848602,351.755197519645,111325.752127259
0.848804,351.755243194084,111325.750742109
0.849006,351.75528878647,111325.749359446
0.849208,351.755334296982,111325.747979264
0.84941,351.755379725798,111325.746601558
0.849612,351.755425073099,111325.745226321
0.849814,351.755470339061,111325.74385355
0.850016,351.755515523864,111325.742483237
0.850218,351.755560627687,111325.741115378
0.85042,351.755605650708,111325.739749968
0.850622,351.755650523753,111325.738389198
0.850824,351.75569529175,111325.737031646
0.851026,351.75573997734,111325.735676594
0.851228,351.755784580677,111325.734324037
0.85143,351.755829101914,111325.73297397
0.851632,351.755873541203,111325.731626389
0.851834,351.755917898699,111325.730281289
0.852036,351.755962174552,111325.728938665
0.852238,351.756006368915,111325.727598514
0.85244,351.756050481941,111325.726260829
0.852642,351.75609451378,111325.724925607
0.852844,351.756138464585,111325.723592843
0.853046,351.756182334506,111325.722262532
0.853248,351.756226123696,111325.72093467
0.85345,351.756269832303,111325.719609252
0.853652,351.756313460479,111325.718286274
0.853854,351.756357008375,111325.71696573
0.854056,351.756400476139,111325.715647617
0.854258,351.756443863923,111325.71433193
0.85446,351.756487171876,111325.713018665
0.854662,351.756530400146,111325.711707816
0.854864,351.756573548884,111325.710399379
0.855066,351.756616618237,111325.70909335
0.855268,351.756659608356,111325.707789724
0.85547,351.756702519387,111325.706488497
0.855672,351.75674535148,111325.705189664
0.855874,351.756788104783,111325.70389322
0.856076,351.756830779442,111325.702599162
0.856278,351.756873375606,111325.701307484
0.85648,351.756915893422,111325.700018183
0.856682,351.756958333037,111325.698731253
0.856884,351.757000694597,111325.69744669
0.857086,351.757042978251,111325.69616449
0.857288,351.757085184143,111325.694884649
0.85749,351.75712731242,111325.693607161
0.857692,351.757169363228,111325.692332022
0.857894,351.757211336713,111325.691059229
0.858096,351.75725323302,111325.689788776
0.858298,351.757295052295,111325.688520659
0.8585,351.757336794683,111325.687254873
0.858702,351.757378460328,111325.685991415
0.858904,351.757420049375,111325.68473028
0.859106,351.757461561969,111325.683471463
0.859308,351.757502998254,111325.68221496
0.85951,351.757544358374,111325.680960767
0.859712,351.757585642473,111325.679708879
0.859914,351.757626850694,111325.678459292
0.860116,351.757667983181,111325.677212002
0.860318,351.757709040076,111325.675967004
0.86052,351.757750021524,111325.674724293
0.860722,351.757790927666,111325.673483866
0.860924,351.757831758645,111325.672245718
0.861126,351.757872514604,111325.671009845
0.861328,351.757913195684,111325.669776242
0.86153,351.757953802029,111325.668544906
0.861732,351.757994333778,111325.667315831
0.861934,351.758034791074,111325.666089013
0.862136,351.758075174058,111325.664864449
0.862338,351.758115482872,111325.663642134
0.86254,351.758155717655,111325.662422063
0.862742,351.75819587855,111325.661204233
0.862944,351.758235965696,111325.659988638
0.863146,351.758275979234,111325.658775275
0.863348,351.758315919304,111325.65756414
0.86355,351.758355786045,111325.656355228
0.863752,351.758395579599,111325.655148535
0.863954,351.758435300103,111325.653944056
0.864156,351.758474947697,111325.652741788
0.864358,351.758514522522,111325.651541726
0.86456,351.758554024714,111325.650343866
0.864762,351.758593454414,111325.649148203
0.864964,351.758632811761,111325.647954734
0.865166,351.758672096891,111325.646763455
0.865368,351.758711309943,111325.64557436
0.86557,351.758750451057,111325.644387446
0.865772,351.758789520368,111325.643202709
0.865974,351.758828518015,111325.642020144
0.866176,351.758867444136,111325.640839748
0.866378,351.758906298868,111325.639661515
0.86658,351.758945082347,111325.638485443
0.866782,351.75898379471,111325.637311526
0.866984,351.759022436095,111325.63613976
0.867186,351.759061006638,111325.634970142
0.867388,351.759099506475,111325.633802667
0.86759,351.759137935743,111325.632637331
0.867792,351.759176294576,111325.63147413
0.867994,351.759214583112,111325.63031306
0.868196,351.759252801486,111325.629154116
0.868398,351.759290949833,111325.627997295
0.8686,351.759329028288,111325.626842592
0.868802,351.759367036988,111325.625690004
0.869004,351.759404976065,111325.624539525
0.869206,351.759442845656,111325.623391152
0.869408,351.759480645895,111325.622244881
0.86961,351.759518376916,111325.621100708
0.869812,351.759556038854,111325.619958629
0.870014,351.759593631842,111325.618818639
0.870216,351.759631156015,111325.617680735
0.870418,351.759668611506,111325.616544912
0.87062,351.759705998449,111325.615411166
0.870822,351.759743316978,111325.614279494
0.871024,351.759780567224,111325.613149891
0.871226,351.759817749322,111325.612022353
0.871428,351.759854863405,111325.610896875
0.87163,351.759891909604,111325.609773455
0.871832,351.759928888054,111325.608652088
0.872034,351.759965798885,111325.60753277
0.872236,351.760002642231,111325.606415497
0.872438,351.760039418223,111325.605300264
0.87264,351.760076126994,111325.604187069
0.872842,351.760112768674,111325.603075906
0.873044,351.760149343397,111325.601966771
0.873246,351.760185851293,111325.600859662
0.873448,351.760222292493,111325.599754573
0.87365,351.760258667129,111325.598651501
0.873852,351.760294975332,111325.597550442
0.874054,351.760331217232,111325.596451391
0.874256,351.76036739296,111325.595354345
0.874458,351.760403502647,111325.5942593
0.87466,351.760439546423,111325.593166252
0.874862,351.760475524418,111325.592075196
0.875064,351.760511436763,111325.590986129
0.875266,351.760547283587,111325.589899047
0.875468,351.76058306502,111325.588813946
0.87567,351.760618781191,111325.587730821
0.875872,351.760654432231,111325.58664967
0.876074,351.760690018269,111325.585570488
0.876276,351.760725539433,111325.58449327
0.876478,351.760760995853,111325.583418014
0.87668,351.760796387657,111325.582344715
0.876882,351.760831714975,111325.581273368
0.877084,351.760866977935,111325.580203972
0.877286,351.760902176666,111325.57913652
0.877488,351.760937311295,111325.57807101
0.87769,351.760972381952,111325.577007438
0.877892,351.761007388764,111325.575945799
0.878094,351.761042331858,111325.574886089
0.878296,351.761077211364,111325.573828306
0.878498,351.761112027408,111325.572772444
0.8787,351.761146780119,111325.5717185
0.878902,351.761181469622,111325.570666471
0.879104,351.761216096046,111325.569616351
0.879306,351.761250659518,111325.568568138
0.879508,351.761285160165,111325.567521826
0.87971,351.761319598114,111325.566477414
0.879912,351.76135397349,111325.565434896
0.880114,351.761388286422,111325.564394269
0.880316,351.761422537035,111325.563355529
0.880518,351.761456725456,111325.562318671
0.88072,351.761490851811,111325.561283693
0.880922,351.761524916226,111325.56025059
0.881124,351.761558918827,111325.559219359
0.881326,351.76159285974,111325.558189995
0.881528,351.76162673909,111325.557162495
0.88173,351.761660557004,111325.556136854
0.881932,351.761694313606,111325.55511307
0.882134,351.761728009022,111325.554091138
0.882336,351.761761643377,111325.553071054
0.882538,351.761795216797,111325.552052815
0.88274,351.761828729406,111325.551036416
0.882942,351.761862181329,111325.550021855
0.883144,351.76189557269,111325.549009126
0.883346,351.761928903616,111325.547998227
0.883548,351.761962174229,111325.546989153
0.88375,351.761995384655,111325.5459819
0.883952,351.762028535018,111325.544976466
0.884154,351.762061625442,111325.543972845
0.884356,351.76209465605,111325.542971035
0.884558,351.762127626968,111325.541971031
0.88476,351.762160538319,111325.540972829
0.884962,351.762193390226,111325.539976427
0.885164,351.762226182813,111325.538981819
0.885366,351.762258916204,111325.537989003
0.885568,351.762291590522,111325.536997974
0.88577,351.76232420589,111325.536008729
0.885972,351.762356762432,111325.535021263
0.886174,351.762389260271,111325.534035574
0.886376,351.76242169953,111325.533051657
0.886578,351.762454080331,111325.532069509
0.88678,351.762486402797,111325.531089125
0.886982,351.762518667052,111325.530110503
0.887184,351.762550859182,111325.52913411
0.887386,351.762582956065,111325.528160725
0.887588,351.76261499393,111325.527189129
0.88779,351.762646972884,111325.526219319
0.887992,351.762678893036,111325.525251292
0.888194,351.762710754495,111325.524285044
0.888396,351.762742557369,111325.523320573
0.888598,351.762774301765,111325.522357874
0.8888,351.762805987792,111325.521396945
0.889002,351.762837615558,111325.520437783
0.889204,351.762869185169,111325.519480383
0.889406,351.762900696733,111325.518524743
0.889608,351.762932150358,111325.51757086
0.88981,351.762963546149,111325.516618731
0.890012,351.762994884215,111325.515668351
0.890214,351.763026164661,111325.514719718
0.890416,351.763057387594,111325.513772829
0.890618,351.76308855312,111325.512827681
0.89082,351.763119661346,111325.51188427
0.891022,351.763150712377,111325.510942592
0.891224,351.763181706318,111325.510002646
0.891426,351.763212643277,111325.509064427
0.891628,351.763243523356,111325.508127933
0.89183,351.763274346663,111325.50719316
0.892032,351.763305113302,111325.506260105
0.892234,351.763335823378,111325.505328765
0.892436,351.763366476996,111325.504399137
0.892638,351.76339707426,111325.503471217
0.89284,351.763427615274,111325.502545003
0.893042,351.763458100143,111325.501620491
0.893244,351.763488528971,111325.500697678
0.893446,351.763518901862,111325.499776561
0.893648,351.763549218918,111325.498857137
0.89385,351.763579480245,111325.497939403
0.894052,351.763609685945,111325.497023355
0.894254,351.763639836121,111325.496108991
0.894456,351.763669930877,111325.495196307
0.894658,351.763699970315,111325.4942853
0.89486,351.763729954538,111325.493375967
0.895062,351.763759883649,111325.492468306
0.895264,351.76378975775,111325.491562312
0.895466,351.763819576943,111325.490657983
0.895668,351.763849341331,111325.489755316
0.89587,351.763879051014,111325.488854307
0.896072,351.763908706096,111325.487954955
0.896274,351.763938306677,111325.487057254
0.896476,351.763967852859,111325.486161203
0.896678,351.763997344744,111325.485266798
0.89688,351.764026782431,111325.484374037
0.897082,351.764056166024,111325.483482916
0.897284,351.764085495621,111325.482593432
0.897486,351.764114771324,111325.481705582
0.897688,351.764143993234,111325.480819364
0.89789,351.76417316145,111325.479934773
0.898092,351.764202276074,111325.479051808
0.898294,351.764231337204,111325.478170464
0.898496,351.764260344941,111325.47729074
0.898698,351.764289299385,111325.476412631
0.8989,351.764318200635,111325.475536136
0.899102,351.76434704879,111325.47466125
0.899304,351.764375843951,111325.473787972
0.899506,351.764404586215,111325.472916297
0.899708,351.764433275683,111325.472046223
0.89991,351.764461912453,111325.471177748
0.900112,351.764490496623,111325.470310867
0.900314,351.764519028292,111325.469445579
0.900516,351.764547507559,111325.468581879
0.900718,351.764575934522,111325.467719766
0.90092,351.764604309279,111325.466859236
0.901122,351.764632631928,111325.466000285
0.901324,351.764660902566,111325.465142912
0.901526,351.764689121292,111325.464287114
0.901728,351.764717288203,111325.463432886
0.90193,351.764745403397,111325.462580227
0.902132,351.76477346697,111325.461729134
0.902334,351.76480147902,111325.460879603
0.902536,351.764829439644,111325.460031631
0.902738,351.764857348938,111325.459185217
0.90294,351.764885207,111325.458340355
0.903142,351.764913013926,111325.457497045
0.903344,351.764940769812,111325.456655283
0.903546,351.764968474755,111325.455815065
0.903748,351.764996128851,111325.45497639
0.90395,351.765023732195,111325.454139253
0.904152,351.765051284885,111325.453303654
0.904354,351.765078787014,111325.452469587
0.904556,351.76510623868,111325.451637051
0.904758,351.765133639977,111325.450806042
0.90496,351.765160991002,111325.449976559
0.905162,351.765188291848,111325.449148597
0.905364,351.765215542612,111325.448322154
0.905566,351.765242743388,111325.447497227
0.905768,351.765269894271,111325.446673814
0.90597,351.765296995356,111325.445851911
0.906172,351.765324046737,111325.445031516
0.906374,351.765351048509,111325.444212625
0.906576,351.765378000765,111325.443395236
0.906778,351.765404903601,111325.442579346
0.90698,351.765431757111,111325.441764952
0.907182,351.765458561387,111325.440952052
0.907384,351.765485316525,111325.440140642
0.907586,351.765512022617,111325.43933072
0.907788,351.765538679758,111325.438522283
0.90799,351.76556528804,111325.437715327
0.908192,351.765591847557,111325.436909851
0.908394,351.765618358402,111325.436105852
0.908596,351.765644820669,111325.435303326
0.908798,351.76567123445,111325.434502271
0.909,351.765697599838,111325.433702684
0.909202,351.765723916925,111325.432904562
0.909404,351.765750185805,111325.432107902
0.909606,351.765776406569,111325.431312703
0.909808,351.765802579311,111325.43051896
0.91001,351.765828704122,111325.429726671
0.910212,351.765854781094,111325.428935833
0.910414,351.76588081032,111325.428146444
0.910616,351.765906791891,111325.427358501
0.910818,351.765932725899,111325.426572001
0.91102,351.765958612435,111325.425786941
0.911222,351.765984451592,111325.425003318
0.911424,351.766010243461,111325.42422113
0.911626,351.766035988132,111325.423440374
0.911828,351.766061685697,111325.422661048
0.91203,351.766087336248,111325.421883147
0.912232,351.766112939875,111325.421106671
0.912434,351.766138496668,111325.420331616
0.912636,351.76616400672,111325.419557978
0.912838,351.76618947012,111325.418785757
0.91304,351.766214886958,111325.418014948
0.913242,351.766240257326,111325.417245549
0.913444,351.766265581314,111325.416477558
0.913646,351.766290859011,111325.415710971
0.913848,351.766316090508,111325.414945786
0.91405,351.766341275895,111325.414182001
0.914252,351.766366415262,111325.413419612
0.914454,351.766391508698,111325.412658617
0.914656,351.766416556293,111325.411899013
0.914858,351.766441558137,111325.411140797
0.91506,351.76646651432,111325.410383967
