"time","volume.medium.h","volume.medium.p"
0.760126,86047.8167947182,111465.666189982
0.760328,86048.3785112492,111465.666840251
0.76053,86048.9402277802,111465.66749052
0.760732,86049.5019443112,111465.66814079
0.760934,86050.0636608422,111465.668791059
0.761136,86050.6253773732,111465.669441329
0.761338,86051.1870939043,111465.670091598
0.76154,86051.7488104353,111465.670741867
0.761742,86052.3105269663,111465.671392137
0.761944,86052.8722434973,111465.672042406
0.762146,86053.4339600283,111465.672692676
0.762348,86053.9956765593,111465.673342945
0.76255,86054.5573930903,111465.673993214
0.762752,86055.1191096213,111465.674643484
0.762954,86055.6808261524,111465.675293753
0.763156,86056.2425426834,111465.675944023
0.763358,86056.8042592144,111465.676594292
0.76356,86057.3659757454,111465.677244562
0.763762,86057.9276922764,111465.677894831
0.763964,86058.4894088074,111465.6785451
0.764166,86059.0511253384,111465.67919537
0.764368,86059.6128418694,111465.679845639
0.76457,86060.1745584004,111465.680495909
0.764772,86060.7362749314,111465.681146178
0.764974,86061.2979914625,111465.681796447
0.765176,86061.8597079935,111465.682446717
0.765378,86062.4214245245,111465.683096986
0.76558,86062.9831410555,111465.683747256
0.765782,86063.5448575865,111465.684397525
0.765984,86064.1065741175,111465.685047794
0.766186,86064.6682906485,111465.685698064
0.766388,86065.2300071795,111465.686348333
0.76659,86065.7917237106,111465.686998603
0.766792,86066.3534402416,111465.687648872
0.766994,86066.9151567726,111465.688299141
0.767196,86067.4768733036,111465.688949411
0.767398,86068.0385898346,111465.68959968
0.7676,86068.6003063656,111465.69024995
0.767802,86069.1620228966,111465.690900219
0.768004,86069.7237394276,111465.691550489
0.768206,86070.2854559586,111465.692200758
0.768408,86070.8471724897,111465.692851027
0.76861,86071.4088890207,111465.693501297
0.768812,86071.9706055517,111465.694151566
0.769014,86072.5323220827,111465.694801836
0.769216,86073.0940386137,111465.695452105
0.769418,86073.6557551447,111465.696102374
0.76962,86074.2174716757,111465.696752644
0.769822,86074.7791882067,111465.697402913
0.770024,86075.3409047377,111465.698053183
0.770226,86075.9026212688,111465.698703452
0.770428,86076.4643377998,111465.699353721
0.77063,86077.0260543308,111465.700003991
0.770832,86077.5877708618,111465.70065426
0.771034,86078.1494873928,111465.70130453
0.771236,86078.7112039238,111465.701954799
0.771438,86079.2729204548,111465.702605068
0.77164,86079.8346369858,111465.703255338
0.771842,86080.3963535168,111465.703905607
0.772044,86080.9580700479,111465.704555877
0.772246,86081.5197865789,111465.705206146
0.772448,86082.0815031099,111465.705856416
0.77265,86082.6432196409,111465.706506685
0.772852,86083.2049361719,111465.707156954
0.773054,86083.7666527029,111465.707807224
0.773256,86084.3283692339,111465.708457493
0.773458,86084.8900857649,111465.709107763
0.77366,86085.4518022959,111465.709758032
0.773862,86086.013518827,111465.710408301
0.774064,86086.575235358,111465.711058571
0.774266,86087.136951889,111465.71170884
0.774468,86087.69866842,111465.71235911
0.77467,86088.260384951,111465.713009379
0.774872,86088.822101482,111465.713659648
0.775074,86089.383818013,111465.714309918
0.775276,86089.945534544,111465.714960187
0.775478,86090.507251075,111465.715610457
0.77568,86091.0689676061,111465.716260726
0.775882,86091.6306841371,111465.716910995
0.776084,86092.1924006681,111465.717561265
0.776286,86092.7541171991,111465.718211534
0.776488,86093.3158337301,111465.718861804
0.77669,86093.8775502611,111465.719512073
0.776892,86094.4392667921,111465.720162343
0.777094,86095.0009833231,111465.720812612
0.777296,86095.5626998541,111465.721462881
0.777498,86096.1244163852,111465.722113151
0.7777,86096.6861329162,111465.72276342
0.777902,86097.2478494472,111465.72341369
0.778104,86097.8095659782,111465.724063959
0.778306,86098.3712825092,111465.724714228
0.778508,86098.9329990402,111465.725364498
0.77871,86099.4947155712,111465.726014767
0.778912,86100.0564321022,111465.726665037
0.779114,86100.6181486332,111465.727315306
0.779316,86101.1798651643,111465.727965575
0.779518,86101.7415816953,111465.728615845
0.77972,86102.3032982263,111465.729266114
0.779922,86102.8650147573,111465.729916384
0.780124,86103.4267312883,111465.730566653
0.780326,86103.9884478193,111465.731216922
0.780528,86104.5501643503,111465.731867192
0.78073,86105.1118808813,111465.732517461
0.780932,86105.6735974123,111465.733167731
0.781134,86106.2353139434,111465.733818
0.781336,86106.7970304744,111465.73446827
0.781538,86107.3587470054,111465.735118539
0.78174,86107.9204635364,111465.735768808
0.781942,86108.4821800674,111465.736419078
0.782144,86109.0438965984,111465.737069347
0.782346,86109.6056131294,111465.737719617
0.782548,86110.1673296604,111465.738369886
0.78275,86110.7290461915,111465.739020155
0.782952,86111.2907627225,111465.739670425
0.783154,86111.8524792535,111465.740320694
0.783356,86112.4141957845,111465.740970964
0.783558,86112.9759123155,111465.741621233
0.78376,86113.5376288465,111465.742271502
0.783962,86114.0993453775,111465.742921772
0.784164,86114.6610619085,111465.743572041
0.784366,86115.2227784396,111465.744222311
0.784568,86115.7844949706,111465.74487258
0.78477,86116.3462115016,111465.745522849
0.784972,86116.9079280326,111465.746173119
0.785174,86117.4696445636,111465.746823388
0.785376,86118.0313610946,111465.747473658
0.785578,86118.5930776256,111465.748123927
0.78578,86119.1547941566,111465.748774197
0.785982,86119.7165106876,111465.749424466
0.786184,86120.2782272187,111465.750074735
0.786386,86120.8399437497,111465.750725005
0.786588,86121.4016602807,111465.751375274
0.78679,86121.9633768117,111465.752025544
0.786992,86122.5250933427,111465.752675813
0.787194,86123.0868098737,111465.753326082
0.787396,86123.6485264047,111465.753976352
0.787598,86124.2102429357,111465.754626621
0.7878,86124.7719594667,111465.755276891
0.788002,86125.3336759978,111465.75592716
0.788204,86125.8953925288,111465.756577429
0.788406,86126.4571090598,111465.757227699
0.788608,86127.0188255908,111465.757877968
0.78881,86127.5805421218,111465.758528238
0.789012,86128.1422586528,111465.759178507
0.789214,86128.7039751838,111465.759828776
0.789416,86129.2656917148,111465.760479046
0.789618,86129.8274082459,111465.761129315
0.78982,86130.3891247769,111465.761779585
0.790022,86130.9508413079,111465.762429854
0.790224,86131.5125578389,111465.763080124
0.790426,86132.0742743699,111465.763730393
0.790628,86132.6359909009,111465.764380662
0.79083,86133.1977074319,111465.765030932
0.791032,86133.7594239629,111465.765681201
0.791234,86134.3211404939,111465.766331471
0.791436,86134.8828570249,111465.76698174
0.791638,86135.444573556,111465.767632009
0.79184,86136.006290087,111465.768282279
0.792042,86136.568006618,111465.768932548
0.792244,86137.129723149,111465.769582818
0.792446,86137.69143968,111465.770233087
0.792648,86138.253156211,111465.770883356
0.79285,86138.814872742,111465.771533626
0.793052,86139.376589273,111465.772183895
0.793254,86139.9383058041,111465.772834165
0.793456,86140.5000223351,111465.773484434
0.793658,86141.0617388661,111465.774134703
0.79386,86141.6234553971,111465.774784973
0.794062,86142.1851719281,111465.775435242
0.794264,86142.7468884591,111465.776085512
0.794466,86143.3086049901,111465.776735781
0.794668,86143.8703215211,111465.777386051
0.79487,86144.4320380521,111465.77803632
0.795072,86144.9937545831,111465.778686589
0.795274,86145.5554711142,111465.779336859
0.795476,86146.1171876452,111465.779987128
0.795678,86146.6789041762,111465.780637398
0.79588,86147.2406207072,111465.781287667
0.796082,86147.8023372382,111465.781937936
0.796284,86148.3640537692,111465.782588206
0.796486,86148.9257703002,111465.783238475
0.796688,86149.4874868312,111465.783888745
0.79689,86150.0492033622,111465.784539014
0.797092,86150.6109198933,111465.785189283
0.797294,86151.1726364243,111465.785839553
0.797496,86151.7343529553,111465.786489822
0.797698,86152.2960694863,111465.787140092
0.7979,86152.8577860173,111465.787790361
0.798102,86153.4195025483,111465.78844063
0.798304,86153.9812190793,111465.7890909
0.798506,86154.5429356103,111465.789741169
0.798708,86155.1046521414,111465.790391439
0.79891,86155.6663686724,111465.791041708
0.799112,86156.2280852034,111465.791691978
0.799314,86156.7898017344,111465.792342247
0.799516,86157.3515182654,111465.792992516
0.799718,86157.9132347964,111465.793642786
0.79992,86158.4749513274,111465.794293055
0.800122,86159.0366678584,111465.794943325
0.800324,86159.5983843894,111465.795593594
0.800526,86160.1601009204,111465.796243863
0.800728,86160.7218174515,111465.796894133
0.80093,86161.2835339825,111465.797544402
0.801132,86161.8452505135,111465.798194672
0.801334,86162.4069670445,111465.798844941
0.801536,86162.9686835755,111465.79949521
0.801738,86163.5304001065,111465.80014548
0.80194,86164.0921166375,111465.800795749
0.802142,86164.6538331685,111465.801446019
0.802344,86165.2155496996,111465.802096288
0.802546,86165.7772662306,111465.802746557
0.802748,86166.3389827616,111465.803396827
0.80295,86166.9006992926,111465.804047096
0.803152,86167.4624158236,111465.804697366
0.803354,86168.0241323546,111465.805347635
0.803556,86168.5858488856,111465.805997905
0.803758,86169.1475654166,111465.806648174
0.80396,86169.7092819476,111465.807298443
0.804162,86170.2709984786,111465.807948713
0.804364,86170.8327150097,111465.808598982
0.804566,86171.3944315407,111465.809249252
0.804768,86171.9561480717,111465.809899521
0.80497,86172.5178646027,111465.81054979
0.805172,86173.0795811337,111465.81120006
0.805374,86173.6412976647,111465.811850329
0.805576,86174.2030141957,111465.812500599
0.805778,86174.7647307267,111465.813150868
0.80598,86175.3264472578,111465.813801137
0.806182,86175.8881637888,111465.814451407
0.806384,86176.4498803198,111465.815101676
0.806586,86177.0115968508,111465.815751946
0.806788,86177.5733133818,111465.816402215
0.80699,86178.1350299128,111465.817052484
0.807192,86178.6967464438,111465.817702754
0.807394,86179.2584629748,111465.818353023
0.807596,86179.8201795058,111465.819003293
0.807798,86180.3818960369,111465.819653562
0.808,86180.9436125679,111465.820303832
0.808202,86181.5053290989,111465.820954101
0.808404,86182.0670456299,111465.82160437
0.808606,86182.6287621609,111465.82225464
0.808808,86183.1904786919,111465.822904909
0.80901,86183.7521952229,111465.823555179
0.809212,86184.3139117539,111465.824205448
0.809414,86184.8756282849,111465.824855717
0.809616,86185.437344816,111465.825505987
0.809818,86185.999061347,111465.826156256
0.81002,86186.560777878,111465.826806526
0.810222,86187.122494409,111465.827456795
0.810424,86187.68421094,111465.828107064
0.810626,86188.245927471,111465.828757334
0.810828,86188.807644002,111465.829407603
0.81103,86189.369360533,111465.830057873
0.811232,86189.931077064,111465.830708142
0.811434,86190.4927935951,111465.831358412
0.811636,86191.0545101261,111465.832008681
0.811838,86191.6162266571,111465.83265895
0.81204,86192.1779431881,111465.83330922
0.812242,86192.7396597191,111465.833959489
0.812444,86193.3013762501,111465.834609759
0.812646,86193.8630927811,111465.835260028
0.812848,86194.4248093121,111465.835910297
0.81305,86194.9865258432,111465.836560567
0.813252,86195.5482423742,111465.837210836
0.813454,86196.1099589052,111465.837861106
0.813656,86196.6716754362,111465.838511375
0.813858,86197.2333919672,111465.839161644
0.81406,86197.7951084982,111465.839811914
0.814262,86198.3568250292,111465.840462183
0.814464,86198.9185415602,111465.841112453
0.814666,86199.4802580912,111465.841762722
0.814868,86200.0419746222,111465.842412991
0.81507,86200.6036911533,111465.843063261
0.815272,86201.1654076843,111465.84371353
0.815474,86201.7271242153,111465.8443638
0.815676,86202.2888407463,111465.845014069
0.815878,86202.8505572773,111465.845664338
0.81608,86203.4122738083,111465.846314608
0.816282,86203.9739903393,111465.846964877
0.816484,86204.5357068703,111465.847615147
0.816686,86205.0974234014,111465.848265416
0.816888,86205.6591399324,111465.848915686
0.81709,86206.2208564634,111465.849565955
0.817292,86206.7825729944,111465.850216224
0.817494,86207.3442895254,111465.850866494
0.817696,86207.9060060564,111465.851516763
0.817898,86208.4675747733,111465.852165715
0.8181,86209.0290091518,111465.85281347
0.818302,86209.5904427212,111465.853461218
0.818504,86210.1518754816,111465.854108959
0.818706,86210.7133074329,111465.854756692
0.818908,86211.2747385752,111465.855404418
0.81911,86211.8361689085,111465.856052137
0.819312,86212.3975984327,111465.856699849
0.819514,86212.9590271478,111465.857347554
0.819716,86213.5204550539,111465.857995251
0.819918,86214.081882151,111465.858642941
0.82012,86214.643308439,111465.859290624
0.820322,86215.204733918,111465.8599383
0.820524,86215.766158588,111465.860585968
0.820726,86216.3275824489,111465.86123363
0.820928,86216.8890055008,111465.861881284
0.82113,86217.4504277436,111465.862528931
0.821332,86218.0118491774,111465.86317657
0.821534,86218.5732698021,111465.863824203
0.821736,86219.1346896178,111465.864471828
0.821938,86219.6961086245,111465.865119446
0.82214,86220.2575268221,111465.865767057
0.822342,86220.8189442106,111465.866414661
0.822544,86221.3803607902,111465.867062257
0.822746,86221.9417765607,111465.867709846
0.822948,86222.5031915221,111465.868357428
0.82315,86223.0646056745,111465.869005003
0.823352,86223.6260190179,111465.869652571
0.823554,86224.1874315522,111465.870300131
0.823756,86224.7488432775,111465.870947684
0.823958,86225.3102541937,111465.87159523
0.82416,86225.8716643009,111465.872242769
0.824362,86226.433073599,111465.8728903
0.824564,86226.9944820881,111465.873537825
0.824766,86227.5558897682,111465.874185342
0.824968,86228.1172966392,111465.874832852
0.82517,86228.6787027012,111465.875480354
0.825372,86229.2401079541,111465.87612785
0.825574,86229.801512398,111465.876775338
0.825776,86230.3629160329,111465.877422819
0.825978,86230.9243188587,111465.878070293
0.82618,86231.4857208755,111465.87871776
0.826382,86232.0471220832,111465.879365219
0.826584,86232.6085224819,111465.880012672
0.826786,86233.1699220715,111465.880660117
0.826988,86233.7313208521,111465.881307554
0.82719,86234.2927188237,111465.881954985
0.827392,86234.8541159862,111465.882602408
0.827594,86235.4155123397,111465.883249824
0.827796,86235.9769078841,111465.883897233
0.827998,86236.5383026195,111465.884544635
0.8282,86237.0996965458,111465.88519203
0.828402,86237.6610896631,111465.885839417
0.828604,86238.2224819714,111465.886486797
0.828806,86238.7838734706,111465.88713417
0.829008,86239.3452641608,111465.887781536
0.82921,86239.9066540419,111465.888428894
0.829412,86240.468043114,111465.889076246
0.829614,86241.0294313771,111465.88972359
0.829816,86241.5908188311,111465.890370927
0.830018,86242.1522054761,111465.891018256
0.83022,86242.713591312,111465.891665579
0.830422,86243.2749763389,111465.892312894
0.830624,86243.8363605567,111465.892960202
0.830826,86244.3977439655,111465.893607503
0.831028,86244.9591265653,111465.894254796
0.83123,86245.5205083559,111465.894902083
0.831432,86246.0818893376,111465.895549362
0.831634,86246.6432695103,111465.896196634
0.831836,86247.2046488738,111465.896843899
0.832038,86247.7660274284,111465.897491156
0.83224,86248.3274051739,111465.898138407
0.832442,86248.8887821103,111465.89878565
0.832644,86249.4501582378,111465.899432886
0.832846,86250.0115335561,111465.900080115
0.833048,86250.5729080655,111465.900727336
0.83325,86251.1342817658,111465.90137455
0.833452,86251.695654657,111465.902021757
0.833654,86252.2570267392,111465.902668957
0.833856,86252.8183980124,111465.90331615
0.834058,86253.3797684765,111465.903963335
0.83426,86253.9411381316,111465.904610514
0.834462,86254.5025069776,111465.905257685
0.834664,86255.0638750146,111465.905904849
0.834866,86255.6252422426,111465.906552005
0.835068,86256.1866086615,111465.907199155
0.83527,86256.7479742713,111465.907846297
0.835472,86257.3093390722,111465.908493432
0.835674,86257.870703064,111465.90914056
0.835876,86258.4320662467,111465.90978768
0.836078,86258.9934286204,111465.910434794
0.83628,86259.5547901851,111465.9110819
0.836482,86260.1161509407,111465.911728999
0.836684,86260.6775108873,111465.91237609
0.836886,86261.2388700248,111465.913023175
0.837088,86261.8002283533,111465.913670252
0.83729,86262.3615858727,111465.914317322
0.837492,86262.9229425831,111465.914964385
0.837694,86263.4842984845,111465.915611441
0.837896,86264.0456535768,111465.91625849
0.838098,86264.6070078601,111465.916905531
0.8383,86265.1683613343,111465.917552565
0.838502,86265.7297139995,111465.918199592
0.838704,86266.2910658557,111465.918846611
0.838906,86266.8524169028,111465.919493624
0.839108,86267.4137671408,111465.920140629
0.83931,86267.9751165699,111465.920787627
0.839512,86268.5364651898,111465.921434618
0.839714,86269.0978130008,111465.922081601
0.839916,86269.6591600027,111465.922728578
0.840118,86270.2205061955,111465.923375547
0.84032,86270.7818515793,111465.924022509
0.840522,86271.3431961541,111465.924669464
0.840724,86271.9045399199,111465.925316411
0.840926,86272.4658828765,111465.925963352
0.841128,86273.0272250242,111465.926610285
0.84133,86273.5885663628,111465.927257211
0.841532,86274.1499068923,111465.927904129
0.841734,86274.7112466129,111465.928551041
0.841936,86275.2725855243,111465.929197945
0.842138,86275.8339236267,111465.929844842
0.84234,86276.3952609202,111465.930491732
0.842542,86276.9565974045,111465.931138615
0.842744,86277.5179330798,111465.93178549
0.842946,86278.0792679461,111465.932432358
0.843148,86278.6406020033,111465.93307922
0.84335,86279.2019352515,111465.933726073
0.843552,86279.7632676906,111465.93437292
0.843754,86280.3245993207,111465.935019759
0.843956,86280.8859301418,111465.935666592
0.844158,86281.4472601538,111465.936313417
0.84436,86282.0085893567,111465.936960234
0.844562,86282.5699177507,111465.937607045
0.844764,86283.1312453355,111465.938253848
0.844966,86283.6925721114,111465.938900644
0.845168,86284.2538980782,111465.939547433
0.84537,86284.815223236,111465.940194215
0.845572,86285.3765475847,111465.94084099
0.845774,86285.9378711243,111465.941487757
0.845976,86286.499193855,111465.942134517
0.846178,86287.0605157766,111465.94278127
0.84638,86287.6218368891,111465.943428015
0.846582,86288.1831571926,111465.944074754
0.846784,86288.7444766871,111465.944721485
0.846986,86289.3057953725,111465.945368209
0.847188,86289.8671132489,111465.946014926
0.84739,86290.4284303162,111465.946661636
0.847592,86290.9897465745,111465.947308338
0.847794,86291.5510620238,111465.947955033
0.847996,86292.112376664,111465.948601721
0.848198,86292.6736904951,111465.949248402
0.8484,86293.2350035173,111465.949895076
0.848602,86293.7963157303,111465.950541742
0.848804,86294.3576271344,111465.951188401
0.849006,86294.9189377294,111465.951835053
0.849208,86295.4802475153,111465.952481698
0.84941,86296.0415564922,111465.953128335
0.849612,86296.6028646601,111465.953774966
0.849814,86297.164172019,111465.954421589
0.850016,86297.7254785687,111465.955068205
0.850218,86298.2867843095,111465.955714814
0.85042,86298.8480892412,111465.956361415
0.850622,86299.4093933639,111465.957008009
0.850824,86299.9706966775,111465.957654596
0.851026,86300.531999182,111465.958301176
0.851228,86301.0933008776,111465.958947749
0.85143,86301.6546017641,111465.959594314
0.851632,86302.2159018415,111465.960240873
0.851834,86302.7772011099,111465.960887424
0.852036,86303.3384995693,111465.961533967
0.852238,86303.8997972196,111465.962180504
0.85244,86304.4610940609,111465.962827033
0.852642,86305.0223900931,111465.963473555
0.852844,86305.5836853163,111465.96412007
0.853046,86306.1449797305,111465.964766578
0.853248,86306.7062733356,111465.965413079
0.85345,86307.2675661316,111465.966059572
0.853652,86307.8288581187,111465.966706058
0.853854,86308.3901492967,111465.967352537
0.854056,86308.9514396656,111465.967999009
0.854258,86309.5127292255,111465.968645473
0.85446,86310.0740179764,111465.969291931
0.854662,86310.6353059182,111465.969938381
0.854864,86311.196593051,111465.970584824
0.855066,86311.7578793747,111465.971231259
0.855268,86312.3191648894,111465.971877688
0.85547,86312.880449595,111465.972524109
0.855672,86313.4417334916,111465.973170523
0.855874,86314.0030165792,111465.97381693
0.856076,86314.5642988577,111465.974463329
0.856278,86315.1255803272,111465.975109722
0.85648,86315.6868609876,111465.975756107
0.856682,86316.248140839,111465.976402485
0.856884,86316.8094198814,111465.977048856
0.857086,86317.3706981147,111465.977695219
0.857288,86317.9319755389,111465.978341576
0.85749,86318.4932521542,111465.978987925
0.857692,86319.0545279604,111465.979634267
0.857894,86319.6158029575,111465.980280601
0.858096,86320.1770771456,111465.980926929
0.858298,86320.7383505246,111465.981573249
0.8585,86321.2996230947,111465.982219562
0.858702,86321.8608948556,111465.982865868
0.858904,86322.4221658076,111465.983512167
0.859106,86322.9834359504,111465.984158458
0.859308,86323.5447052843,111465.984804743
0.85951,86324.1059738091,111465.98545102
0.859712,86324.6672415248,111465.98609729
0.859914,86325.2285084316,111465.986743552
0.860116,86325.7897745292,111465.987389808
0.860318,86326.3510398179,111465.988036056
0.86052,86326.9123042975,111465.988682297
0.860722,86327.473567968,111465.989328531
0.860924,86328.0348308295,111465.989974757
0.861126,86328.596092882,111465.990620977
0.861328,86329.1573541254,111465.991267189
0.86153,86329.7186145598,111465.991913394
0.861732,86330.2798741851,111465.992559591
0.861934,86330.8411330014,111465.993205782
0.862136,86331.4023910087,111465.993851965
0.862338,86331.9636482069,111465.994498141
0.86254,86332.5249045961,111465.99514431
0.862742,86333.0861601762,111465.995790472
0.862944,86333.6474149473,111465.996436626
0.863146,86334.2086689093,111465.997082774
0.863348,86334.7699220623,111465.997728914
0.86355,86335.3311744063,111465.998375047
0.863752,86335.8924259412,111465.999021172
0.863954,86336.4536766671,111465.999667291
0.864156,86337.0149265839,111466.000313402
0.864358,86337.5761756917,111466.000959506
0.86456,86338.1374239904,111466.001605603
0.864762,86338.6986714801,111466.002251692
0.864964,86339.2599181608,111466.002897775
0.865166,86339.8211640324,111466.00354385
0.865368,86340.382409095,111466.004189918
0.86557,86340.9436533485,111466.004835979
0.865772,86341.504896793,111466.005482032
0.865974,86342.0661394285,111466.006128078
0.866176,86342.6273812549,111466.006774118
0.866378,86343.1886222723,111466.007420149
0.86658,86343.7498624806,111466.008066174
0.866782,86344.3111018799,111466.008712192
0.866984,86344.8723404701,111466.009358202
0.867186,86345.4335782513,111466.010004205
0.867388,86345.9948152235,111466.010650201
0.86759,86346.5560513866,111466.01129619
0.867792,86347.1172867406,111466.011942171
0.867994,86347.6785212857,111466.012588145
0.868196,86348.2397550217,111466.013234112
0.868398,86348.8009879486,111466.013880072
0.8686,86349.3622200665,111466.014526025
0.868802,86349.9234513754,111466.01517197
0.869004,86350.4846818752,111466.015817908
0.869206,86351.045911566,111466.016463839
0.869408,86351.6071404477,111466.017109763
0.86961,86352.1683685204,111466.01775568
0.869812,86352.7295957841,111466.018401589
0.870014,86353.2908222386,111466.019047491
0.870216,86353.8520478842,111466.019693386
0.870418,86354.4132727207,111466.020339274
0.87062,86354.9744967482,111466.020985154
0.870822,86355.5357199666,111466.021631028
0.871024,86356.096942376,111466.022276894
0.871226,86356.6581639764,111466.022922753
0.871428,86357.2193847677,111466.023568604
0.87163,86357.78060475,111466.024214449
0.871832,86358.3418239232,111466.024860286
0.872034,86358.9030422874,111466.025506116
0.872236,86359.4642598425,111466.026151939
0.872438,86360.0254765886,111466.026797754
0.87264,86360.5866925257,111466.027443563
0.872842,86361.1479076537,111466.028089364
0.873044,86361.7091219727,111466.028735158
0.873246,86362.2703354826,111466.029380945
0.873448,86362.8315481835,111466.030026724
0.87365,86363.3927600754,111466.030672497
0.873852,86363.9539711582,111466.031318262
0.874054,86364.5151814319,111466.03196402
0.874256,86365.0763908966,111466.032609771
0.874458,86365.6375995523,111466.033255514
0.87466,86366.198807399,111466.03390125
0.874862,86366.7600144366,111466.03454698
0.875064,86367.3212206651,111466.035192701
0.875266,86367.8824260846,111466.035838416
0.875468,86368.4436306951,111466.036484124
0.87567,86369.0048344965,111466.037129824
0.875872,86369.5660374889,111466.037775517
0.876074,86370.1272396722,111466.038421203
0.876276,86370.6884410465,111466.039066881
0.876478,86371.2496416118,111466.039712553
0.87668,86371.810841368,111466.040358217
0.876882,86372.3720403152,111466.041003874
0.877084,86372.9332384533,111466.041649524
0.877286,86373.4944357824,111466.042295167
0.877488,86374.0556323024,111466.042940802
0.87769,86374.6168280134,111466.04358643
0.877892,86375.1780229154,111466.044232051
0.878094,86375.7392170083,111466.044877665
0.878296,86376.3004102922,111466.045523271
0.878498,86376.861602767,111466.046168871
0.8787,86377.4227944328,111466.046814463
0.878902,86377.9839852896,111466.047460048
0.879104,86378.5451753373,111466.048105625
0.879306,86379.106364576,111466.048751196
0.879508,86379.6675530056,111466.049396759
0.87971,86380.2287406261,111466.050042315
0.879912,86380.7899274377,111466.050687864
0.880114,86381.3511134402,111466.051333406
0.880316,86381.9122986336,111466.05197894
0.880518,86382.4734830181,111466.052624467
0.88072,86383.0346665934,111466.053269988
0.880922,86383.5958493597,111466.0539155
0.881124,86384.157031317,111466.054561006
0.881326,86384.7182124653,111466.055206504
0.881528,86385.2793928045,111466.055851996
0.88173,86385.8405723346,111466.05649748
0.881932,86386.4017510557,111466.057142956
0.882134,86386.9629289678,111466.057788426
0.882336,86387.5241060709,111466.058433888
0.882538,86388.0852823648,111466.059079343
0.88274,86388.6464578498,111466.059724791
0.882942,86389.2076325257,111466.060370232
0.883144,86389.7688063926,111466.061015666
0.883346,86390.3299794504,111466.061661092
0.883548,86390.8911516992,111466.062306511
0.88375,86391.4523231389,111466.062951923
0.883952,86392.0134937696,111466.063597327
0.884154,86392.5746635912,111466.064242725
0.884356,86393.1358326039,111466.064888115
0.884558,86393.6970008074,111466.065533498
0.88476,86394.2581682019,111466.066178874
0.884962,86394.8193347874,111466.066824243
0.885164,86395.3805005639,111466.067469604
0.885366,86395.9416655313,111466.068114958
0.885568,86396.5028296896,111466.068760305
0.88577,86397.0639930389,111466.069405645
0.885972,86397.6251555792,111466.070050978
0.886174,86398.1863173105,111466.070696303
0.886376,86398.7474782326,111466.071341621
0.886578,86399.3086383458,111466.071986932
0.88678,86399.8697976499,111466.072632236
0.886982,86400.4309561449,111466.073277532
0.887184,86400.992113831,111466.073922822
0.887386,86401.5532707079,111466.074568104
0.887588,86402.1144267759,111466.075213379
0.88779,86402.6755820347,111466.075858646
0.887992,86403.2367364846,111466.076503907
0.888194,86403.7978901254,111466.07714916
0.888396,86404.3590429572,111466.077794406
0.888598,86404.9201949799,111466.078439645
0.8888,86405.4813461936,111466.079084877
0.889002,86406.0424965982,111466.079730101
0.889204,86406.6036461938,111466.080375318
0.889406,86407.1647949804,111466.081020528
0.889608,86407.7259429579,111466.081665731
0.88981,86408.2870901264,111466.082310927
0.890012,86408.8482364858,111466.082956115
0.890214,86409.4093820362,111466.083601296
0.890416,86409.9705267775,111466.08424647
0.890618,86410.5316707098,111466.084891637
0.89082,86411.0928138331,111466.085536797
0.891022,86411.6539561473,111466.086181949
0.891224,86412.2150976525,111466.086827094
0.891426,86412.7762383486,111466.087472232
0.891628,86413.3373782357,111466.088117363
0.89183,86413.8985173137,111466.088762486
0.892032,86414.4596555827,111466.089407602
0.892234,86415.0207930427,111466.090052711
0.892436,86415.5819296936,111466.090697813
0.892638,86416.1430655355,111466.091342908
0.89284,86416.7042005683,111466.091987995
0.893042,86417.2653347921,111466.092633076
0.893244,86417.8264682069,111466.093278149
0.893446,86418.3876008126,111466.093923215
0.893648,86418.9487326093,111466.094568273
0.89385,86419.5098635969,111466.095213325
0.894052,86420.0709937755,111466.095858369
0.894254,86420.632123145,111466.096503406
0.894456,86421.1932517055,111466.097148435
0.894658,86421.754379457,111466.097793458
0.89486,86422.3155063994,111466.098438473
0.895062,86422.8766325328,111466.099083482
0.895264,86423.4377578571,111466.099728482
0.895466,86423.9988823724,111466.100373476
0.895668,86424.5600060786,111466.101018463
0.89587,86425.1211289758,111466.101663442
0.896072,86425.682251064,111466.102308414
0.896274,86426.2433723431,111466.102953379
0.896476,86426.8044928132,111466.103598337
0.896678,86427.3656124742,111466.104243287
0.89688,86427.9267313262,111466.10488823
0.897082,86428.4878493692,111466.105533166
0.897284,86429.0489666031,111466.106178095
0.897486,86429.6100830279,111466.106823017
0.897688,86430.1711986437,111466.107467931
0.89789,86430.7323134505,111466.108112838
0.898092,86431.2934274483,111466.108757738
0.898294,86431.854540637,111466.109402631
0.898496,86432.4156530166,111466.110047517
0.898698,86432.9767645872,111466.110692395
0.8989,86433.5378753488,111466.111337266
0.899102,86434.0989853013,111466.11198213
0.899304,86434.6600944448,111466.112626987
0.899506,86435.2212027793,111466.113271837
0.899708,86435.7823103047,111466.113916679
0.89991,86436.343417021,111466.114561514
0.900112,86436.9045229283,111466.115206342
0.900314,86437.4656280266,111466.115851162
0.900516,86438.0267323158,111466.116495976
0.900718,86438.587835796,111466.117140782
0.90092,86439.1489384672,111466.117785581
0.901122,86439.7100403293,111466.118430373
0.901324,86440.2711413824,111466.119075158
0.901526,86440.8322416264,111466.119719935
0.901728,86441.3933410614,111466.120364705
