"time","volume.medium.T","volume.medium.p"
0.772246,351.717399975071,111326.898646498
0.772448,351.717511360956,111326.895267629
0.77265,351.717622548548,111326.891894775
0.772852,351.717733538202,111326.888527925
0.773054,351.717844330275,111326.88516707
0.773256,351.717954925121,111326.881812198
0.773458,351.718065323096,111326.878463299
0.77366,351.718175524552,111326.875120361
0.773862,351.718285529844,111326.871783374
0.774064,351.718395339324,111326.868452327
0.774266,351.718504953345,111326.86512721
0.774468,351.718614372259,111326.861808011
0.77467,351.718723596418,111326.858494721
0.774872,351.718832626172,111326.855187328
0.775074,351.718941461873,111326.851885822
0.775276,351.71905010387,111326.848590192
0.775478,351.719158552512,111326.845300428
0.77568,351.71926680815,111326.842016518
0.775882,351.719374871131,111326.838738453
0.776084,351.719482741804,111326.835466222
0.776286,351.719590420516,111326.832199814
0.776488,351.719697907615,111326.828939218
0.77669,351.719805203447,111326.825684425
0.776892,351.719912308358,111326.822435423
0.777094,351.720019222695,111326.819192202
0.777296,351.720125946802,111326.815954752
0.777498,351.720232481025,111326.812723062
0.7777,351.720338825708,111326.809497122
0.777902,351.720444981194,111326.806276921
0.778104,351.720550947828,111326.803062448
0.778306,351.720656725952,111326.799853694
0.778508,351.720762315909,111326.796650648
0.77871,351.720867718041,111326.7934533
0.778912,351.720972932689,111326.790261638
0.779114,351.721077960195,111326.787075654
0.779316,351.7211828009,111326.783895336
0.779518,351.721287455144,111326.780720674
0.77972,351.721391923266,111326.777551658
0.779922,351.721496205606,111326.774388277
0.780124,351.721600302504,111326.771230521
0.780326,351.721704214297,111326.768078381
0.780528,351.721807941324,111326.764931845
0.78073,351.721911483923,111326.761790903
0.780932,351.722014842431,111326.758655546
0.781134,351.722118017184,111326.755525762
0.781336,351.722221008519,111326.752401542
0.781538,351.722323816773,111326.749282876
0.78174,351.72242644228,111326.746169752
0.781942,351.722528885375,111326.743062162
0.782144,351.722631146394,111326.739960095
0.782346,351.722733225671,111326.736863541
0.782548,351.72283512354,111326.733772489
0.78275,351.722936840334,111326.73068693
0.782952,351.723038376386,111326.727606853
0.783154,351.723139732028,111326.724532248
0.783356,351.723240907595,111326.721463106
0.783558,351.723341903416,111326.718399416
0.78376,351.723442719823,111326.715341168
0.783962,351.723543357148,111326.712288352
0.784164,351.723643815721,111326.709240957
0.784366,351.723744095873,111326.706198975
0.784568,351.723844197933,111326.703162395
0.78477,351.723944122231,111326.700131206
0.784972,351.724043869096,111326.6971054
0.785174,351.724143438856,111326.694084965
0.785376,351.72424283184,111326.691069892
0.785578,351.724342048376,111326.688060172
0.78578,351.724441088792,111326.685055793
0.785982,351.724539953413,111326.682056746
0.786184,351.724638642569,111326.679063022
0.786386,351.724737156584,111326.67607461
0.786588,351.724835495784,111326.673091501
0.78679,351.724933660497,111326.670113683
0.786992,351.725031651045,111326.667141149
0.787194,351.725129467756,111326.664173887
0.787396,351.725227110953,111326.661211888
0.787598,351.72532458096,111326.658255142
0.7878,351.725421878102,111326.65530364
0.788002,351.725519002702,111326.652357371
0.788204,351.725615955082,111326.649416325
0.788406,351.725712735566,111326.646480493
0.788608,351.725809344476,111326.643549866
0.78881,351.725905782135,111326.640624432
0.789012,351.726002048863,111326.637704183
0.789214,351.726098144983,111326.634789108
0.789416,351.726194070814,111326.631879199
0.789618,351.726289826679,111326.628974445
0.78982,351.726385412897,111326.626074836
0.790022,351.726480829789,111326.623180363
0.790224,351.726576077673,111326.620291016
0.790426,351.72667115687,111326.617406786
0.790628,351.726766067698,111326.614527662
0.79083,351.726860810476,111326.611653635
0.791032,351.726955385523,111326.608784696
0.791234,351.727049793155,111326.605920834
0.791436,351.727144033692,111326.603062041
0.791638,351.72723810745,111326.600208306
0.79184,351.727332014747,111326.59735962
0.792042,351.727425755898,111326.594515972
0.792244,351.727519331222,111326.591677355
0.792446,351.727612741033,111326.588843757
0.792648,351.727705985647,111326.58601517
0.79285,351.72779906538,111326.583191584
0.793052,351.727891980547,111326.580372989
0.793254,351.727984731463,111326.577559376
0.793456,351.728077318443,111326.574750735
0.793658,351.7281697418,111326.571947057
0.79386,351.728262001849,111326.569148331
0.794062,351.728354098903,111326.56635455
0.794264,351.728446033276,111326.563565702
0.794466,351.728537805281,111326.560781779
0.794668,351.72862941523,111326.558002771
0.79487,351.728720863435,111326.555228669
0.795072,351.72881215021,111326.552459463
0.795274,351.728903275866,111326.549695144
0.795476,351.728994240715,111326.546935702
0.795678,351.729085045067,111326.544181127
0.79588,351.729175689235,111326.541431411
0.796082,351.729266173528,111326.538686544
0.796284,351.729356498257,111326.535946516
0.796486,351.729446663733,111326.533211319
0.796688,351.729536670266,111326.530480942
0.79689,351.729626518164,111326.527755376
0.797092,351.729716207738,111326.525034612
0.797294,351.729805739296,111326.522318641
0.797496,351.729895113148,111326.519607453
0.797698,351.729984329603,111326.516901039
0.7979,351.730073388967,111326.514199389
0.798102,351.73016229155,111326.511502494
0.798304,351.73025103766,111326.508810345
0.798506,351.730339627604,111326.506122933
0.798708,351.730428061689,111326.503440247
0.79891,351.730516340222,111326.50076228
0.799112,351.730604463511,111326.49808902
0.799314,351.730692431861,111326.49542046
0.799516,351.73078024558,111326.49275659
0.799718,351.730867904973,111326.4900974
0.79992,351.730955410346,111326.487442882
0.800122,351.731042762005,111326.484793026
0.800324,351.731129960255,111326.482147822
0.800526,351.731217005402,111326.479507262
0.800728,351.73130389775,111326.476871336
0.80093,351.731390637603,111326.474240036
0.801132,351.731477225267,111326.471613351
0.801334,351.731563661046,111326.468991273
0.801536,351.731649945244,111326.466373792
0.801738,351.731736078164,111326.463760899
0.80194,351.731822060109,111326.461152585
0.802142,351.731907891385,111326.458548841
0.802344,351.731993572293,111326.455949657
0.802546,351.732079103136,111326.453355025
0.802748,351.732164484218,111326.450764935
0.80295,351.732249626174,111326.448182133
0.803152,351.732334583987,111326.445604931
0.803354,351.732419390196,111326.443032328
0.803556,351.732504045072,111326.440464316
0.803758,351.732588548886,111326.437900886
0.80396,351.73267290191,111326.435342031
0.804162,351.732757104412,111326.432787743
0.804364,351.732841156663,111326.430238012
0.804566,351.732925058932,111326.427692832
0.804768,351.733008811488,111326.425152194
0.80497,351.7330924146,111326.422616089
0.805172,351.733175868535,111326.42008451
0.805374,351.733259173562,111326.417557449
0.805576,351.733342329949,111326.415034897
0.805778,351.733425337961,111326.412516846
0.80598,351.733508197866,111326.410003289
0.806182,351.733590909931,111326.407494217
0.806384,351.733673474421,111326.404989622
0.806586,351.733755891602,111326.402489497
0.806788,351.733838161739,111326.399993832
0.80699,351.733920285097,111326.397502621
0.807192,351.734002261941,111326.395015855
0.807394,351.734084092534,111326.392533526
0.807596,351.734165777141,111326.390055626
0.807798,351.734247316025,111326.387582147
0.808,351.73432870945,111326.385113081
0.808202,351.734409957677,111326.382648421
0.808404,351.734491060969,111326.380188158
0.808606,351.734572019589,111326.377732284
0.808808,351.734652833798,111326.375280792
0.80901,351.734733503858,111326.372833674
0.809212,351.734814030029,111326.370390921
0.809414,351.734894412572,111326.367952526
0.809616,351.734974651748,111326.365518481
0.809818,351.735054747815,111326.363088778
0.81002,351.735134701035,111326.360663409
0.810222,351.735214511667,111326.358242366
0.810424,351.735294179969,111326.355825643
0.810626,351.735373706199,111326.353413229
0.810828,351.735453090617,111326.351005119
0.81103,351.735532333481,111326.348601304
0.811232,351.735611435047,111326.346201776
0.811434,351.735690395573,111326.343806527
0.811636,351.735769215317,111326.341415551
0.811838,351.735847894534,111326.339028838
0.81204,351.735926433481,111326.336646382
0.812242,351.736004832415,111326.334268174
0.812444,351.736083091591,111326.331894207
0.812646,351.736161211263,111326.329524473
0.812848,351.736239191688,111326.327158965
0.81305,351.73631703312,111326.324797674
0.813252,351.736394735813,111326.322440593
0.813454,351.736472300022,111326.320087714
0.813656,351.736549726,111326.31773903
0.813858,351.736627014001,111326.315394533
0.81406,351.736704164278,111326.313054215
0.814262,351.736781177084,111326.310718069
0.814464,351.736858052671,111326.308386087
0.814666,351.736934791292,111326.306058261
0.814868,351.737011393198,111326.303734585
0.81507,351.737087858642,111326.301415049
0.815272,351.737164187874,111326.299099647
0.815474,351.737240381146,111326.296788371
0.815676,351.737316438708,111326.294481213
0.815878,351.737392360811,111326.292178167
0.81608,351.737468147705,111326.289879223
0.816282,351.737543799639,111326.287584376
0.816484,351.737619316865,111326.285293616
0.816686,351.73769469963,111326.283006938
0.816888,351.737769948184,111326.280724332
0.81709,351.737845062775,111326.278445792
0.817292,351.737920043652,111326.276171311
0.817494,351.737994891063,111326.27390088
0.817696,351.738069605256,111326.271634492
0.817898,351.738144186479,111326.26937214
0.8181,351.738218634979,111326.267113816
0.818302,351.738292951002,111326.264859513
0.818504,351.738367134796,111326.262609224
0.818706,351.738441186607,111326.26036294
0.818908,351.738515106681,111326.258120655
0.81911,351.738588895265,111326.255882361
0.819312,351.738662552604,111326.25364805
0.819514,351.738736078943,111326.251417716
0.819716,351.738809474527,111326.24919135
0.819918,351.738882739602,111326.246968946
0.82012,351.738955874412,111326.244750496
0.820322,351.739028879201,111326.242535992
0.820524,351.739101754213,111326.240325428
0.820726,351.739174499693,111326.238118796
0.820928,351.739247115883,111326.235916088
0.82113,351.739319603028,111326.233717298
0.821332,351.73939196137,111326.231522417
0.821534,351.739464191152,111326.229331439
0.821736,351.739536292616,111326.227144357
0.821938,351.739608266005,111326.224961162
0.82214,351.739680111562,111326.222781848
0.822342,351.739751829527,111326.220606407
0.822544,351.739823420142,111326.218434833
0.822746,351.739894883649,111326.216267117
0.822948,351.739966220289,111326.214103253
0.82315,351.740037430302,111326.211943233
0.823352,351.74010851393,111326.20978705
0.823554,351.740179471412,111326.207634696
0.823756,351.740250302989,111326.205486166
0.823958,351.7403210089,111326.20334145
0.82416,351.740391589386,111326.201200543
0.824362,351.740462044685,111326.199063436
0.824564,351.740532375038,111326.196930123
0.824766,351.740602580682,111326.194800596
0.824968,351.740672661857,111326.192674849
0.82517,351.740742618801,111326.190552873
0.825372,351.740812451753,111326.188434663
0.825574,351.74088216095,111326.18632021
0.825776,351.740951746631,111326.184209507
0.825978,351.741021209033,111326.182102548
0.82618,351.741090548393,111326.179999325
0.826382,351.74115976495,111326.177899831
0.826584,351.741228858939,111326.175804059
0.826786,351.741297830597,111326.173712001
0.826988,351.741366680162,111326.171623652
0.82719,351.741435407869,111326.169539002
0.827392,351.741504013954,111326.167458046
0.827594,351.741572498655,111326.165380776
0.827796,351.741640862205,111326.163307186
0.827998,351.741709104842,111326.161237267
0.8282,351.741777226799,111326.159171014
0.828402,351.741845228313,111326.157108418
0.828604,351.741913109619,111326.155049473
0.828806,351.74198087095,111326.152994172
0.829008,351.742048512542,111326.150942507
0.82921,351.742116034629,111326.148894472
0.829412,351.742183437445,111326.146850059
0.829614,351.742250721224,111326.144809263
0.829816,351.7423178862,111326.142772074
0.830018,351.742384932607,111326.140738487
0.83022,351.742451860677,111326.138708494
0.830422,351.742518670644,111326.136682089
0.830624,351.742585362742,111326.134659264
0.830826,351.742651937202,111326.132640012
0.831028,351.742718394258,111326.130624327
0.83123,351.742784734143,111326.128612201
0.831432,351.742850957087,111326.126603627
0.831634,351.742917063325,111326.124598599
0.831836,351.742983053087,111326.122597109
0.832038,351.743048926605,111326.12059915
0.83224,351.743114684111,111326.118604716
0.832442,351.743180325837,111326.116613799
0.832644,351.743245852013,111326.114626393
0.832846,351.743311262872,111326.11264249
0.833048,351.743376558643,111326.110662084
0.83325,351.743441739557,111326.108685168
0.833452,351.743506805846,111326.106711734
0.833654,351.74357175774,111326.104741776
0.833856,351.743636595469,111326.102775286
0.834058,351.743701319262,111326.100812259
0.83426,351.743765929351,111326.098852687
0.834462,351.743830425965,111326.096896562
0.834664,351.743894809334,111326.094943879
0.834866,351.743959079687,111326.09299463
0.835068,351.744023237253,111326.091048809
0.83527,351.744087282263,111326.089106408
0.835472,351.744151214944,111326.08716742
0.835674,351.744215035526,111326.08523184
0.835876,351.744278744238,111326.083299658
0.836078,351.744342341308,111326.08137087
0.83628,351.744405826965,111326.079445468
0.836482,351.744469201437,111326.077523445
0.836684,351.744532464953,111326.075604795
0.836886,351.74459561774,111326.07368951
0.837088,351.744658660027,111326.071777583
0.83729,351.744721592041,111326.069869008
0.837492,351.744784414011,111326.067963779
0.837694,351.744847126163,111326.066061887
0.837896,351.744909728725,111326.064163326
0.838098,351.744972221925,111326.06226809
0.8383,351.745034605989,111326.060376172
0.838502,351.745096881145,111326.058487564
0.838704,351.74515904762,111326.05660226
0.838906,351.74522110564,111326.054720253
0.839108,351.745283055433,111326.052841536
0.83931,351.745344897224,111326.050966103
0.839512,351.745406631241,111326.049093947
0.839714,351.745468257709,111326.047225061
0.839916,351.745529776856,111326.045359437
0.840118,351.745591188906,111326.04349707
0.84032,351.745652494086,111326.041637952
0.840522,351.745713692622,111326.039782077
0.840724,351.745774752108,111326.037930348
0.840926,351.745835618775,111326.036084263
0.841128,351.745896376832,111326.034241474
0.84133,351.745957026476,111326.032401975
0.841532,351.746017567901,111326.03056576
0.841734,351.746078001303,111326.028732824
0.841936,351.746138326878,111326.026903159
0.842138,351.746198544821,111326.025076761
0.84234,351.746258655325,111326.023253624
0.842542,351.746318658585,111326.021433741
0.842744,351.746378554796,111326.019617107
0.842946,351.74643834415,111326.017803715
0.843148,351.746498026843,111326.015993561
0.84335,351.746557603066,111326.014186637
0.843552,351.746617073013,111326.012382939
0.843754,351.746676436876,111326.01058246
0.843956,351.746735694848,111326.008785195
0.844158,351.746794847122,111326.006991137
0.84436,351.746853893888,111326.005200281
0.844562,351.746912835339,111326.003412621
0.844764,351.746971671666,111326.001628152
0.844966,351.747030403061,111325.999846866
0.845168,351.747089029713,111325.998068759
0.84537,351.747147551814,111325.996293826
0.845572,351.747205969553,111325.994522059
0.845774,351.747264283122,111325.992753453
0.845976,351.74732249271,111325.990988003
0.846178,351.747380598506,111325.989225702
0.84638,351.747438600699,111325.987466546
0.846582,351.74749649948,111325.985710528
0.846784,351.747554295036,111325.983957642
0.846986,351.747611987556,111325.982207883
0.847188,351.747669577229,111325.980461245
0.84739,351.747727064242,111325.978717722
0.847592,351.747784448784,111325.976977309
0.847794,351.747841731041,111325.97524
0.847996,351.747898911201,111325.973505789
0.848198,351.747955989452,111325.971774671
0.8484,351.74801296598,111325.970046639
0.848602,351.748069840971,111325.968321689
0.848804,351.748126614613,111325.966599814
0.849006,351.74818328709,111325.96488101
0.849208,351.74823985859,111325.963165269
0.84941,351.748296329297,111325.961452587
0.849612,351.748352699397,111325.959742958
0.849814,351.748408969075,111325.958036376
0.850016,351.748465138516,111325.956332836
0.850218,351.748521207905,111325.954632332
0.85042,351.748577177426,111325.952934859
0.850622,351.748633047263,111325.95124041
0.850824,351.748688817601,111325.949548981
0.851026,351.748744488623,111325.947860565
0.851228,351.748800060512,111325.946175158
0.85143,351.748855533452,111325.944492753
0.851632,351.748910907626,111325.942813345
0.851834,351.748966183217,111325.941136929
0.852036,351.749021360407,111325.939463498
0.852238,351.749076439379,111325.937793048
0.85244,351.749131420315,111325.936125573
0.852642,351.749186303397,111325.934461066
0.852844,351.749241088807,111325.932799524
0.853046,351.749295776725,111325.93114094
0.853248,351.749350367334,111325.929485308
0.85345,351.749404860815,111325.927832624
0.853652,351.749459257347,111325.926182881
0.853854,351.749513557113,111325.924536075
0.854056,351.749567760293,111325.922892199
0.854258,351.749621867065,111325.921251249
0.85446,351.749675877611,111325.919613218
0.854662,351.749729792111,111325.917978101
0.854864,351.749783610744,111325.916345894
0.855066,351.749837333689,111325.91471659
0.855268,351.749890961125,111325.913090183
0.85547,351.749944493232,111325.911466669
0.855672,351.749997930188,111325.909846043
0.855874,351.750051272171,111325.908228297
0.856076,351.750104519361,111325.906613428
0.856278,351.750157671934,111325.90500143
0.85648,351.75021073007,111325.903392297
0.856682,351.750263693946,111325.901786024
0.856884,351.750316563739,111325.900182606
0.857086,351.750369339627,111325.898582036
0.857288,351.750422021786,111325.896984311
0.85749,351.750474610394,111325.895389424
0.857692,351.750527105628,111325.893797369
0.857894,351.750579507664,111325.892208143
0.858096,351.750631816678,111325.890621738
0.858298,351.750684032846,111325.889038151
0.8585,351.750736156346,111325.887457375
0.858702,351.750788187351,111325.885879405
0.858904,351.750840126038,111325.884304236
0.859106,351.750891972583,111325.882731862
0.859308,351.75094372716,111325.881162279
0.85951,351.750995389945,111325.87959548
0.859712,351.751046961112,111325.878031461
0.859914,351.751098440836,111325.876470216
0.860116,351.751149829291,111325.87491174
0.860318,351.751201126653,111325.873356028
0.86052,351.751252333094,111325.871803073
0.860722,351.751303448789,111325.870252872
0.860924,351.751354473912,111325.868705418
0.861126,351.751405408636,111325.867160707
0.861328,351.751456253134,111325.865618733
0.86153,351.751507007581,111325.86407949
0.861732,351.751557672148,111325.862542975
0.861934,351.751608247009,111325.86100918
0.862136,351.751658732337,111325.859478102
0.862338,351.751709128303,111325.857949734
0.86254,351.751759435081,111325.856424071
0.862742,351.751809652842,111325.854901109
0.862944,351.75185978176,111325.853380842
0.863146,351.751909822004,111325.851863265
0.863348,351.751959773748,111325.850348372
0.86355,351.752009637162,111325.848836159
0.863752,351.752059412419,111325.84732662
0.863954,351.752109099688,111325.845819749
0.864156,351.752158699142,111325.844315543
0.864358,351.752208210952,111325.842813994
0.86456,351.752257635287,111325.841315099
0.864762,351.752306972319,111325.839818852
0.864964,351.752356222217,111325.838325248
0.865166,351.752405385153,111325.836834282
0.865368,351.752454461296,111325.835345948
0.86557,351.752503450816,111325.833860241
0.865772,351.752552353883,111325.832377157
0.865974,351.752601170667,111325.830896689
0.866176,351.752649901336,111325.829418833
0.866378,351.752698546062,111325.827943584
0.86658,351.752747105012,111325.826470936
0.866782,351.752795578355,111325.825000885
0.866984,351.752843966261,111325.823533425
0.867186,351.752892268899,111325.822068551
0.867388,351.752940486436,111325.820606257
0.86759,351.752988619041,111325.819146539
0.867792,351.753036666884,111325.817689392
0.867994,351.753084630131,111325.816234811
0.868196,351.753132508951,111325.814782789
0.868398,351.753180303512,111325.813333323
0.8686,351.753228013981,111325.811886407
0.868802,351.753275640526,111325.810442036
0.869004,351.753323183315,111325.809000205
0.869206,351.753370642515,111325.807560909
0.869408,351.753418018294,111325.806124142
0.86961,351.753465310817,111325.8046899
0.869812,351.753512520253,111325.803258177
0.870014,351.753559646767,111325.801828969
0.870216,351.753606690528,111325.80040227
0.870418,351.7536536517,111325.798978075
0.87062,351.753700530452,111325.797556379
0.870822,351.753747326948,111325.796137177
0.871024,351.753794041355,111325.794720465
0.871226,351.75384067384,111325.793306236
0.871428,351.753887224568,111325.791894486
0.87163,351.753933693704,111325.790485209
0.871832,351.753980081416,111325.789078402
0.872034,351.754026387867,111325.787674058
0.872236,351.754072613225,111325.786272173
0.872438,351.754118757653,111325.784872741
0.87264,351.754164821317,111325.783475758
0.872842,351.754210804383,111325.782081218
0.873044,351.754256707015,111325.780689116
0.873246,351.754302529378,111325.779299448
0.873448,351.754348271637,111325.777912209
0.87365,351.754393933956,111325.776527392
0.873852,351.7544395165,111325.775144994
0.874054,351.754485019434,111325.773765009
0.874256,351.754530442921,111325.772387433
0.874458,351.754575787127,111325.77101226
0.87466,351.754621052214,111325.769639484
0.874862,351.754666238348,111325.768269102
0.875064,351.754711345691,111325.766901109
0.875266,351.754756374408,111325.765535498
0.875468,351.754801324663,111325.764172266
0.87567,351.754846196618,111325.762811407
0.875872,351.754890990438,111325.761452916
0.876074,351.754935706285,111325.760096788
0.876276,351.754980344324,111325.758743018
0.876478,351.755024904716,111325.757391602
0.87668,351.755069387626,111325.756042534
0.876882,351.755113793217,111325.754695809
0.877084,351.755158121651,111325.753351422
0.877286,351.75520237309,111325.752009369
0.877488,351.755246547698,111325.750669644
0.87769,351.755290645638,111325.749332242
0.877892,351.755334667072,111325.747997158
0.878094,351.755378612161,111325.746664388
0.878296,351.75542248107,111325.745333927
0.878498,351.755466273959,111325.744005768
0.8787,351.755509917725,111325.74268223
0.878902,351.75555346811,111325.741361547
0.879104,351.755596940957,111325.740043215
0.879306,351.755640336408,111325.738727231
0.879508,351.755683654601,111325.737413591
0.87971,351.755726895676,111325.73610229
0.879912,351.755770059771,111325.734793324
0.880114,351.755813147025,111325.733486689
0.880316,351.755856157578,111325.732182381
0.880518,351.755899091566,111325.730880395
0.88072,351.755941949129,111325.729580727
0.880922,351.755984730404,111325.728283374
0.881124,351.756027435529,111325.72698833
0.881326,351.756070064642,111325.725695592
0.881528,351.756112617879,111325.724405156
0.88173,351.756155095377,111325.723117017
0.881932,351.756197497275,111325.721831171
0.882134,351.756239823707,111325.720547614
0.882336,351.756282074812,111325.719266342
0.882538,351.756324250724,111325.717987351
0.88274,351.75636635158,111325.716710636
0.882942,351.756408377516,111325.715436194
0.883144,351.756450328667,111325.71416402
0.883346,351.756492205169,111325.71289411
0.883548,351.756534007158,111325.71162646
0.88375,351.756575734767,111325.710361066
0.883952,351.756617388132,111325.709097924
0.884154,351.756658967388,111325.70783703
0.884356,351.756700472669,111325.706578379
0.884558,351.756741904109,111325.705321968
0.88476,351.756783261842,111325.704067793
0.884962,351.756824546002,111325.702815849
0.885164,351.756865756722,111325.701566132
0.885366,351.756906894137,111325.700318639
0.885568,351.756947958379,111325.699073364
0.88577,351.756988949581,111325.697830305
0.885972,351.757029867876,111325.696589457
0.886174,351.757070713397,111325.695350816
0.886376,351.757111486277,111325.694114379
0.886578,351.757152186646,111325.69288014
0.88678,351.757192814639,111325.691648096
0.886982,351.757233370386,111325.690418243
0.887184,351.757273854019,111325.689190577
0.887386,351.75731426567,111325.687965094
0.887588,351.75735460547,111325.68674179
0.88779,351.757394873549,111325.685520661
0.887992,351.75743507004,111325.684301703
0.888194,351.757475195073,111325.683084912
0.888396,351.757515248778,111325.681870284
0.888598,351.757555231286,111325.680657815
0.8888,351.757595142727,111325.679447501
0.889002,351.757634983231,111325.678239338
0.889204,351.757674752927,111325.677033322
0.889406,351.757714451946,111325.67582945
0.889608,351.757754080417,111325.674627716
0.88981,351.757793638469,111325.673428118
0.890012,351.757833126231,111325.672230652
0.890214,351.757872543833,111325.671035313
0.890416,351.757911891403,111325.669842097
0.890618,351.757951169069,111325.668651001
0.89082,351.75799037696,111325.667462021
0.891022,351.758029515204,111325.666275152
0.891224,351.75806858393,111325.665090391
0.891426,351.758107583264,111325.663907735
0.891628,351.758146513335,111325.662727178
0.89183,351.758185374271,111325.661548718
0.892032,351.758224166198,111325.660372349
0.892234,351.758262889244,111325.65919807
0.892436,351.758301543536,111325.658025874
0.892638,351.7583401292,111325.65685576
0.89284,351.758378646363,111325.655687722
0.893042,351.758417095153,111325.654521758
0.893244,351.758455475694,111325.653357862
0.893446,351.758493788113,111325.652196032
0.893648,351.758532032537,111325.651036263
0.89385,351.758570209091,111325.649878552
0.894052,351.7586083179,111325.648722894
0.894254,351.758646359091,111325.647569287
0.894456,351.758684332788,111325.646417725
0.894658,351.758722239116,111325.645268206
0.89486,351.758760078201,111325.644120725
0.895062,351.758797850168,111325.642975279
0.895264,351.75883555514,111325.641831864
0.895466,351.758873193244,111325.640690476
0.895668,351.758910764602,111325.639551111
0.89587,351.758948269339,111325.638413766
0.896072,351.75898570758,111325.637278436
0.896274,351.759023079447,111325.636145118
0.896476,351.759060385065,111325.635013809
0.896678,351.759097624558,111325.633884503
0.89688,351.759134798048,111325.632757199
0.897082,351.759171905659,111325.631631891
0.897284,351.759208947514,111325.630508576
0.897486,351.759245923736,111325.629387251
0.897688,351.759282834447,111325.628267911
0.89789,351.759319679771,111325.627150553
0.898092,351.75935645983,111325.626035173
0.898294,351.759393174745,111325.624921768
0.898496,351.759429824641,111325.623810333
0.898698,351.759466409637,111325.622700865
0.8989,351.759502929856,111325.62159336
0.899102,351.75953938542,111325.620487815
0.899304,351.759575776451,111325.619384225
0.899506,351.75961210307,111325.618282588
0.899708,351.759648365397,111325.617182899
0.89991,351.759684563555,111325.616085154
0.900112,351.759720697665,111325.614989351
0.900314,351.759756767846,111325.613895485
0.900516,351.75979277422,111325.612803552
0.900718,351.759828716908,111325.611713549
0.90092,351.759864596029,111325.610625473
0.901122,351.759900411704,111325.609539319
0.901324,351.759936164053,111325.608455084
0.901526,351.759971853197,111325.607372764
0.901728,351.760007479255,111325.606292356
0.90193,351.760043042346,111325.605213855
0.902132,351.76007854259,111325.604137259
0.902334,351.760113980107,111325.603062563
0.902536,351.760149355017,111325.601989765
0.902738,351.760184667437,111325.600918859
0.90294,351.760219917487,111325.599849844
0.903142,351.760255105287,111325.598782714
0.903344,351.760290230954,111325.597717467
0.903546,351.760325294608,111325.596654098
0.903748,351.760360296367,111325.595592605
0.90395,351.760395236349,111325.594532983
0.904152,351.760430114673,111325.593475229
0.904354,351.760464931456,111325.592419339
0.904556,351.760499686817,111325.59136531
0.904758,351.760534380873,111325.590313139
0.90496,351.760569013742,111325.58926282
0.905162,351.760603585542,111325.588214352
0.905364,351.76063809639,111325.58716773
0.905566,351.760672546404,111325.586122951
0.905768,351.7607069357,111325.58508001
0.90597,351.760741264396,111325.584038906
0.906172,351.760775532609,111325.582999633
0.906374,351.760809740455,111325.581962189
0.906576,351.760843888052,111325.58092657
0.906778,351.760877975515,111325.579892771
0.90698,351.760912002962,111325.578860791
0.907182,351.760945970508,111325.577830625
0.907384,351.76097987827,111325.576802269
0.907586,351.761013726364,111325.575775721
0.907788,351.761047514906,111325.574750976
0.90799,351.761081244011,111325.57372803
0.908192,351.761114913797,111325.572706882
0.908394,351.761148524377,111325.571687526
0.908596,351.761182075868,111325.570669959
0.908798,351.761215568385,111325.569654179
0.909,351.761249002043,111325.56864018
0.909202,351.761282376958,111325.567627961
0.909404,351.761315693245,111325.566617516
0.909606,351.761348951018,111325.565608844
0.909808,351.761382150392,111325.564601939
0.91001,351.761415291483,111325.5635968
0.910212,351.761448374404,111325.562593421
0.910414,351.76148139927,111325.5615918
0.910616,351.761514366196,111325.560591933
0.910818,351.761547275296,111325.559593817
0.91102,351.761580126683,111325.558597448
0.911222,351.761612920473,111325.557602823
0.911424,351.761645656779,111325.556609938
0.911626,351.761678335715,111325.55561879
0.911828,351.761710957394,111325.554629375
0.91203,351.761743521931,111325.553641689
0.912232,351.761776029438,111325.55265573
0.912434,351.76180848003,111325.551671494
0.912636,351.76184087382,111325.550688977
0.912838,351.76187321092,111325.549708176
0.91304,351.761905491445,111325.548729087
0.913242,351.761937715506,111325.547751708
0.913444,351.761969883218,111325.546776033
0.913646,351.762001994692,111325.545802061
0.913848,351.762034050042,111325.544829787
0.91405,351.76206604938,111325.543859209
0.914252,351.762097992819,111325.542890322
0.914454,351.762129880471,111325.541923123
0.914656,351.762161712448,111325.540957609
0.914858,351.762193488864,111325.539993776
0.91506,351.762225209829,111325.539031621
0.915262,351.762256875457,111325.538071141
0.915464,351.762288485859,111325.537112331
0.915666,351.762320041146,111325.53615519
0.915868,351.762351541432,111325.535199712
0.91607,351.762382986826,111325.534245895
0.916272,351.762414377442,111325.533293735
0.916474,351.762445695456,111325.532343833
0.916676,351.762476927125,111325.531396649
0.916878,351.76250810325,111325.53045115
0.91708,351.762539223927,111325.529507332
0.917282,351.762570289257,111325.528565192
0.917484,351.762601299339,111325.527624727
0.917686,351.762632254269,111325.526685934
0.917888,351.762663154148,111325.52574881
0.91809,351.762693999072,111325.524813352
0.918292,351.762724789141,111325.523879558
0.918494,351.762755524452,111325.522947423
0.918696,351.762786205102,111325.522016946
0.918898,351.76281683119,111325.521088123
0.9191,351.762847402812,111325.520160952
0.919302,351.762877920066,111325.519235429
0.919504,351.762908383049,111325.518311552
0.919706,351.762938791859,111325.517389317
0.919908,351.762969146591,111325.516468721
0.92011,351.762999447342,111325.515549762
0.920312,351.763029694209,111325.514632437
0.920514,351.763059887288,111325.513716743
0.920716,351.763090026676,111325.512802677
