"time","t_new.y[1]","d_t_new.y","realExpression.y"
2.2272,6.6816,3,0
2.228,6.684,3,0
2.2288,6.6864,3,0
2.2296,6.6888,3,0
2.2304,6.6912,3,0
2.2312,6.6936,3,0
2.232,6.696,3,0
2.2328,6.6984,3,0
2.2336,6.7008,3,0
2.2344,6.7032,3,0
2.2352,6.7056,3,0
2.236,6.708,3,0
2.2368,6.7104,3,0
2.2376,6.7128,3,0
2.2384,6.7152,3,0
2.2392,6.7176,3,0
2.24,6.72,3,0
2.2408,6.7224,3,0
2.2416,6.7248,3,0
2.2424,6.7272,3,0
2.2432,6.7296,3,0
2.244,6.732,3,0
2.2448,6.7344,3,0
2.2456,6.7368,3,0
2.2464,6.7392,3,0
2.2472,6.7416,3,0
2.248,6.744,3,0
2.2488,6.7464,3,0
2.2496,6.7488,3,0
2.2504,6.7512,3,0
2.2512,6.7536,3,0
2.252,6.756,3,0
2.2528,6.7584,3,0
2.2536,6.7608,3,0
2.2544,6.7632,3,0
2.2552,6.7656,3,0
2.256,6.768,3,0
2.2568,6.7704,3,0
2.2576,6.7728,3,0
2.2584,6.7752,3,0
2.2592,6.7776,3,0
2.26,6.78,3,0
2.2608,6.7824,3,0
2.2616,6.7848,3,0
2.2624,6.7872,3,0
2.2632,6.7896,3,0
2.264,6.792,3,0
2.2648,6.7944,3,0
2.2656,6.7968,3,0
2.2664,6.7992,3,0
2.2672,6.8016,3,0
2.268,6.804,3,0
2.2688,6.8064,3,0
2.2696,6.8088,3,0
2.2704,6.8112,3,0
2.2712,6.8136,3,0
2.272,6.816,3,0
2.2728,6.8184,3,0
2.2736,6.8208,3,0
2.2744,6.8232,3,0
2.2752,6.8256,3,0
2.276,6.828,3,0
2.2768,6.8304,3,0
2.2776,6.8328,3,0
2.2784,6.8352,3,0
2.2792,6.8376,3,0
2.28,6.84,3,0
2.2808,6.8424,3,0
2.2816,6.8448,3,0
2.2824,6.8472,3,0
2.2832,6.8496,3,0
2.284,6.852,3,0
2.2848,6.8544,3,0
2.2856,6.8568,3,0
2.2864,6.8592,3,0
2.2872,6.8616,3,0
2.288,6.864,3,0
2.2888,6.8664,3,0
2.2896,6.8688,3,0
2.2904,6.8712,3,0
2.2912,6.8736,3,0
2.292,6.876,3,0
2.2928,6.8784,3,0
2.2936,6.8808,3,0
2.2944,6.8832,3,0
2.2952,6.8856,3,0
2.296,6.888,3,0
2.2968,6.8904,3,0
2.2976,6.8928,3,0
2.2984,6.8952,3,0
2.2992,6.8976,3,0
2.3,6.9,3,0
2.3008,6.9024,3,0
2.3016,6.9048,3,0
2.3024,6.9072,3,0
2.3032,6.9096,3,0
2.304,6.912,3,0
2.3048,6.9144,3,0
2.3056,6.9168,3,0
2.3064,6.9192,3,0
2.3072,6.9216,3,0
2.308,6.924,3,0
2.3088,6.9264,3,0
2.3096,6.9288,3,0
2.3104,6.9312,3,0
2.3112,6.9336,3,0
2.312,6.936,3,0
2.3128,6.9384,3,0
2.3136,6.9408,3,0
2.3144,6.9432,3,0
2.3152,6.9456,3,0
2.316,6.948,3,0
2.3168,6.9504,3,0
2.3176,6.9528,3,0
2.3184,6.9552,3,0
2.3192,6.9576,3,0
2.32,6.96,3,0
2.3208,6.9624,3,0
2.3216,6.9648,3,0
2.3224,6.9672,3,0
2.3232,6.9696,3,0
2.324,6.972,3,0
2.3248,6.9744,3,0
2.3256,6.9768,3,0
2.3264,6.9792,3,0
2.3272,6.9816,3,0
2.328,6.984,3,0
2.3288,6.9864,3,0
2.3296,6.9888,3,0
2.3304,6.9912,3,0
2.3312,6.9936,3,0
2.332,6.996,3,0
2.3328,6.9984,3,0
2.3336,7.0008,3,0
2.3344,7.0032,3,0
2.3352,7.0056,3,0
2.336,7.008,3,0
2.3368,7.0104,3,0
2.3376,7.0128,3,0
2.3384,7.0152,3,0
2.3392,7.0176,3,0
2.34,7.02,3,0
2.3408,7.0224,3,0
2.3416,7.0248,3,0
2.3424,7.0272,3,0
2.3432,7.0296,3,0
2.344,7.032,3,0
2.3448,7.0344,3,0
2.3456,7.0368,3,0
2.3464,7.0392,3,0
2.3472,7.0416,3,0
2.348,7.044,3,0
2.3488,7.0464,3,0
2.3496,7.0488,3,0
2.3504,7.0512,3,0
2.3512,7.0536,3,0
2.352,7.056,3,0
2.3528,7.0584,3,0
2.3536,7.0608,3,0
2.3544,7.0632,3,0
2.3552,7.0656,3,0
2.356,7.068,3,0
2.3568,7.0704,3,0
2.3576,7.0728,3,0
2.3584,7.0752,3,0
2.3592,7.0776,3,0
2.36,7.08,3,0
2.3608,7.0824,3,0
2.3616,7.0848,3,0
2.3624,7.0872,3,0
2.3632,7.0896,3,0
2.364,7.092,3,0
2.3648,7.0944,3,0
2.3656,7.0968,3,0
2.3664,7.0992,3,0
2.3672,7.1016,3,0
2.368,7.104,3,0
2.3688,7.1064,3,0
2.3696,7.1088,3,0
2.3704,7.1112,3,0
2.3712,7.1136,3,0
2.372,7.116,3,0
2.3728,7.1184,3,0
2.3736,7.1208,3,0
2.3744,7.1232,3,0
2.3752,7.1256,3,0
2.376,7.128,3,0
2.3768,7.1304,3,0
2.3776,7.1328,3,0
2.3784,7.1352,3,0
2.3792,7.1376,3,0
2.38,7.14,3,0
2.3808,7.1424,3,0
2.3816,7.1448,3,0
2.3824,7.1472,3,0
2.3832,7.1496,3,0
2.384,7.152,3,0
2.3848,7.1544,3,0
2.3856,7.1568,3,0
2.3864,7.1592,3,0
2.3872,7.1616,3,0
2.388,7.164,3,0
2.3888,7.1664,3,0
2.3896,7.1688,3,0
2.3904,7.1712,3,0
2.3912,7.1736,3,0
2.392,7.176,3,0
2.3928,7.1784,3,0
2.3936,7.1808,3,0
2.3944,7.1832,3,0
2.3952,7.1856,3,0
2.396,7.188,3,0
2.3968,7.1904,3,0
2.3976,7.1928,3,0
2.3984,7.1952,3,0
2.3992,7.1976,3,0
2.4,7.2,3,0
2.4008,7.2024,3,0
2.4016,7.2048,3,0
2.4024,7.2072,3,0
2.4032,7.2096,3,0
2.404,7.212,3,0
2.4048,7.2144,3,0
2.4056,7.2168,3,0
2.4064,7.2192,3,0
2.4072,7.2216,3,0
2.408,7.224,3,0
2.4088,7.2264,3,0
2.4096,7.2288,3,0
2.4104,7.2312,3,0
2.4112,7.2336,3,0
2.412,7.236,3,0
2.4128,7.2384,3,0
2.4136,7.2408,3,0
2.4144,7.2432,3,0
2.4152,7.2456,3,0
2.416,7.248,3,0
2.4168,7.2504,3,0
2.4176,7.2528,3,0
2.4184,7.2552,3,0
2.4192,7.2576,3,0
2.42,7.26,3,0
2.4208,7.2624,3,0
2.4216,7.2648,3,0
2.4224,7.2672,3,0
2.4232,7.2696,3,0
2.424,7.272,3,0
2.4248,7.2744,3,0
2.4256,7.2768,3,0
2.4264,7.2792,3,0
2.4272,7.2816,3,0
2.428,7.284,3,0
2.4288,7.2864,3,0
2.4296,7.2888,3,0
2.4304,7.2912,3,0
2.4312,7.2936,3,0
2.432,7.296,3,0
2.4328,7.2984,3,0
2.4336,7.3008,3,0
2.4344,7.3032,3,0
2.4352,7.3056,3,0
2.436,7.308,3,0
2.4368,7.3104,3,0
2.4376,7.3128,3,0
2.4384,7.3152,3,0
2.4392,7.3176,3,0
2.44,7.32,3,0
2.4408,7.3224,3,0
2.4416,7.3248,3,0
2.4424,7.3272,3,0
2.4432,7.3296,3,0
2.444,7.332,3,0
2.4448,7.3344,3,0
2.4456,7.3368,3,0
2.4464,7.3392,3,0
2.4472,7.3416,3,0
2.448,7.344,3,0
2.4488,7.3464,3,0
2.4496,7.3488,3,0
2.4504,7.3512,3,0
2.4512,7.3536,3,0
2.452,7.356,3,0
2.4528,7.3584,3,0
2.4536,7.3608,3,0
2.4544,7.3632,3,0
2.4552,7.3656,3,0
2.456,7.368,3,0
2.4568,7.3704,3,0
2.4576,7.3728,3,0
2.4584,7.3752,3,0
2.4592,7.3776,3,0
2.46,7.38,3,0
2.4608,7.3824,3,0
2.4616,7.3848,3,0
2.4624,7.3872,3,0
2.4632,7.3896,3,0
2.464,7.392,3,0
2.4648,7.3944,3,0
2.4656,7.3968,3,0
2.4664,7.3992,3,0
2.4672,7.4016,3,0
2.468,7.404,3,0
2.4688,7.4064,3,0
2.4696,7.4088,3,0
2.4704,7.4112,3,0
2.4712,7.4136,3,0
2.472,7.416,3,0
2.4728,7.4184,3,0
2.4736,7.4208,3,0
2.4744,7.4232,3,0
2.4752,7.4256,3,0
2.476,7.428,3,0
2.4768,7.4304,3,0
2.4776,7.4328,3,0
2.4784,7.4352,3,0
2.4792,7.4376,3,0
2.48,7.44,3,0
2.4808,7.4424,3,0
2.4816,7.4448,3,0
2.4824,7.4472,3,0
2.4832,7.4496,3,0
2.484,7.452,3,0
2.4848,7.4544,3,0
2.4856,7.4568,3,0
2.4864,7.4592,3,0
2.4872,7.4616,3,0
2.488,7.464,3,0
2.4888,7.4664,3,0
2.4896,7.4688,3,0
2.4904,7.4712,3,0
2.4912,7.4736,3,0
2.492,7.476,3,0
2.4928,7.4784,3,0
2.4936,7.4808,3,0
2.4944,7.4832,3,0
2.4952,7.4856,3,0
2.496,7.488,3,0
2.4968,7.4904,3,0
2.4976,7.4928,3,0
2.4984,7.4952,3,0
2.4992,7.4976,3,0
2.5,7.5,3,0
2.5008,7.5024,3,0
2.5016,7.5048,3,0
2.5024,7.5072,3,0
2.5032,7.5096,3,0
2.504,7.512,3,0
2.5048,7.5144,3,0
2.5056,7.5168,3,0
2.5064,7.5192,3,0
2.5072,7.5216,3,0
2.508,7.524,3,0
2.5088,7.5264,3,0
2.5096,7.5288,3,0
2.5104,7.5312,3,0
2.5112,7.5336,3,0
2.512,7.536,3,0
2.5128,7.5384,3,0
2.5136,7.5408,3,0
2.5144,7.5432,3,0
2.5152,7.5456,3,0
2.516,7.548,3,0
2.5168,7.5504,3,0
2.5176,7.5528,3,0
2.5184,7.5552,3,0
2.5192,7.5576,3,0
2.52,7.56,3,0
2.5208,7.5624,3,0
2.5216,7.5648,3,0
2.5224,7.5672,3,0
2.5232,7.5696,3,0
2.524,7.572,3,0
2.5248,7.5744,3,0
2.5256,7.5768,3,0
2.5264,7.5792,3,0
2.5272,7.5816,3,0
2.528,7.584,3,0
2.5288,7.5864,3,0
2.5296,7.5888,3,0
2.5304,7.5912,3,0
2.5312,7.5936,3,0
2.532,7.596,3,0
2.5328,7.5984,3,0
2.5336,7.6008,3,0
2.5344,7.6032,3,0
2.5352,7.6056,3,0
2.536,7.608,3,0
2.5368,7.6104,3,0
2.5376,7.6128,3,0
2.5384,7.6152,3,0
2.5392,7.6176,3,0
2.54,7.62,3,0
2.5408,7.6224,3,0
2.5416,7.6248,3,0
2.5424,7.6272,3,0
2.5432,7.6296,3,0
2.544,7.632,3,0
2.5448,7.6344,3,0
2.5456,7.6368,3,0
2.5464,7.6392,3,0
2.5472,7.6416,3,0
2.548,7.644,3,0
2.5488,7.6464,3,0
2.5496,7.6488,3,0
2.5504,7.6512,3,0
2.5512,7.6536,3,0
2.552,7.656,3,0
2.5528,7.6584,3,0
2.5536,7.6608,3,0
2.5544,7.6632,3,0
2.5552,7.6656,3,0
2.556,7.668,3,0
2.5568,7.6704,3,0
2.5576,7.6728,3,0
2.5584,7.6752,3,0
2.5592,7.6776,3,0
2.56,7.68,3,0
2.5608,7.6824,3,0
2.5616,7.6848,3,0
2.5624,7.6872,3,0
2.5632,7.6896,3,0
2.564,7.692,3,0
2.5648,7.6944,3,0
2.5656,7.6968,3,0
2.5664,7.6992,3,0
2.5672,7.7016,3,0
2.568,7.704,3,0
2.5688,7.7064,3,0
2.5696,7.7088,3,0
2.5704,7.7112,3,0
2.5712,7.7136,3,0
2.572,7.716,3,0
2.5728,7.7184,3,0
2.5736,7.7208,3,0
2.5744,7.7232,3,0
2.5752,7.7256,3,0
2.576,7.728,3,0
2.5768,7.7304,3,0
2.5776,7.7328,3,0
2.5784,7.7352,3,0
2.5792,7.7376,3,0
2.58,7.74,3,0
2.5808,7.7424,3,0
2.5816,7.7448,3,0
2.5824,7.7472,3,0
2.5832,7.7496,3,0
2.584,7.752,3,0
2.5848,7.7544,3,0
2.5856,7.7568,3,0
2.5864,7.7592,3,0
2.5872,7.7616,3,0
2.588,7.764,3,0
2.5888,7.7664,3,0
2.5896,7.7688,3,0
2.5904,7.7712,3,0
2.5912,7.7736,3,0
2.592,7.776,3,0
2.5928,7.7784,3,0
2.5936,7.7808,3,0
2.5944,7.7832,3,0
2.5952,7.7856,3,0
2.596,7.788,3,0
2.5968,7.7904,3,0
2.5976,7.7928,3,0
2.5984,7.7952,3,0
2.5992,7.7976,3,0
2.6,7.8,3,0
2.6008,7.8024,3,0
2.6016,7.8048,3,0
2.6024,7.8072,3,0
2.6032,7.8096,3,0
2.604,7.812,3,0
2.6048,7.8144,3,0
2.6056,7.8168,3,0
2.6064,7.8192,3,0
2.6072,7.8216,3,0
2.608,7.824,3,0
2.6088,7.8264,3,0
2.6096,7.8288,3,0
2.6104,7.8312,3,0
2.6112,7.8336,3,0
2.612,7.836,3,0
2.6128,7.8384,3,0
2.6136,7.8408,3,0
2.6144,7.8432,3,0
2.6152,7.8456,3,0
2.616,7.848,3,0
2.6168,7.8504,3,0
2.6176,7.8528,3,0
2.6184,7.8552,3,0
2.6192,7.8576,3,0
2.62,7.86,3,0
2.6208,7.8624,3,0
2.6216,7.8648,3,0
2.6224,7.8672,3,0
2.6232,7.8696,3,0
2.624,7.872,3,0
2.6248,7.8744,3,0
2.6256,7.8768,3,0
2.6264,7.8792,3,0
2.6272,7.8816,3,0
2.628,7.884,3,0
2.6288,7.8864,3,0
2.6296,7.8888,3,0
2.6304,7.8912,3,0
2.6312,7.8936,3,0
2.632,7.896,3,0
2.6328,7.8984,3,0
2.6336,7.9008,3,0
2.6344,7.9032,3,0
2.6352,7.9056,3,0
2.636,7.908,3,0
2.6368,7.9104,3,0
2.6376,7.9128,3,0
2.6384,7.9152,3,0
2.6392,7.9176,3,0
2.64,7.92,3,0
2.6408,7.9224,3,0
2.6416,7.9248,3,0
2.6424,7.9272,3,0
2.6432,7.9296,3,0
2.644,7.932,3,0
2.6448,7.9344,3,0
2.6456,7.9368,3,0
2.6464,7.9392,3,0
2.6472,7.9416,3,0
2.648,7.944,3,0
2.6488,7.9464,3,0
2.6496,7.9488,3,0
2.6504,7.9512,3,0
2.6512,7.9536,3,0
2.652,7.956,3,0
2.6528,7.9584,3,0
2.6536,7.9608,3,0
2.6544,7.9632,3,0
2.6552,7.9656,3,0
2.656,7.968,3,0
2.6568,7.9704,3,0
2.6576,7.9728,3,0
2.6584,7.9752,3,0
2.6592,7.9776,3,0
2.66,7.98,3,0
2.6608,7.9824,3,0
2.6616,7.9848,3,0
2.6624,7.9872,3,0
2.6632,7.9896,3,0
2.664,7.992,3,0
2.6648,7.9944,3,0
2.6656,7.9968,3,0
2.6664,7.9992,3,0
2.6672,8.0016,3,0
2.668,8.004,3,0
2.6688,8.0064,3,0
2.6696,8.0088,3,0
2.6704,8.0112,3,0
2.6712,8.0136,3,0
2.672,8.016,3,0
2.6728,8.0184,3,0
2.6736,8.0208,3,0
2.6744,8.0232,3,0
2.6752,8.0256,3,0
2.676,8.028,3,0
2.6768,8.0304,3,0
2.6776,8.0328,3,0
2.6784,8.0352,3,0
2.6792,8.0376,3,0
2.68,8.04,3,0
2.6808,8.0424,3,0
2.6816,8.0448,3,0
2.6824,8.0472,3,0
2.6832,8.0496,3,0
2.684,8.052,3,0
2.6848,8.0544,3,0
2.6856,8.0568,3,0
2.6864,8.0592,3,0
2.6872,8.0616,3,0
2.688,8.064,3,0
2.6888,8.0664,3,0
2.6896,8.0688,3,0
2.6904,8.0712,3,0
2.6912,8.0736,3,0
2.692,8.076,3,0
2.6928,8.0784,3,0
2.6936,8.0808,3,0
2.6944,8.0832,3,0
2.6952,8.0856,3,0
2.696,8.088,3,0
2.6968,8.0904,3,0
2.6976,8.0928,3,0
2.6984,8.0952,3,0
2.6992,8.0976,3,0
2.7,8.1,3,0
2.7008,8.1024,3,0
2.7016,8.1048,3,0
2.7024,8.1072,3,0
2.7032,8.1096,3,0
2.704,8.112,3,0
2.7048,8.1144,3,0
2.7056,8.1168,3,0
2.7064,8.1192,3,0
2.7072,8.1216,3,0
2.708,8.124,3,0
2.7088,8.1264,3,0
2.7096,8.1288,3,0
2.7104,8.1312,3,0
2.7112,8.1336,3,0
2.712,8.136,3,0
2.7128,8.1384,3,0
2.7136,8.1408,3,0
2.7144,8.1432,3,0
2.7152,8.1456,3,0
2.716,8.148,3,0
2.7168,8.1504,3,0
2.7176,8.1528,3,0
2.7184,8.1552,3,0
2.7192,8.1576,3,0
2.72,8.16,3,0
2.7208,8.1624,3,0
2.7216,8.1648,3,0
2.7224,8.1672,3,0
2.7232,8.1696,3,0
2.724,8.172,3,0
2.7248,8.1744,3,0
2.7256,8.1768,3,0
2.7264,8.1792,3,0
2.7272,8.1816,3,0
2.728,8.184,3,0
2.7288,8.1864,3,0
2.7296,8.1888,3,0
2.7304,8.1912,3,0
2.7312,8.1936,3,0
2.732,8.196,3,0
2.7328,8.1984,3,0
2.7336,8.2008,3,0
2.7344,8.2032,3,0
2.7352,8.2056,3,0
2.736,8.208,3,0
2.7368,8.2104,3,0
2.7376,8.2128,3,0
2.7384,8.2152,3,0
2.7392,8.2176,3,0
2.74,8.22,3,0
2.7408,8.2224,3,0
2.7416,8.2248,3,0
2.7424,8.2272,3,0
2.7432,8.2296,3,0
2.744,8.232,3,0
2.7448,8.2344,3,0
2.7456,8.2368,3,0
2.7464,8.2392,3,0
2.7472,8.2416,3,0
2.748,8.244,3,0
2.7488,8.2464,3,0
2.7496,8.2488,3,0
2.7504,8.2512,3,0
2.7512,8.2536,3,0
2.752,8.256,3,0
2.7528,8.2584,3,0
2.7536,8.2608,3,0
2.7544,8.2632,3,0
2.7552,8.2656,3,0
2.756,8.268,3,0
2.7568,8.2704,3,0
2.7576,8.2728,3,0
2.7584,8.2752,3,0
2.7592,8.2776,3,0
2.76,8.28,3,0
2.7608,8.2824,3,0
2.7616,8.2848,3,0
2.7624,8.2872,3,0
2.7632,8.2896,3,0
2.764,8.292,3,0
2.7648,8.2944,3,0
2.7656,8.2968,3,0
2.7664,8.2992,3,0
2.7672,8.3016,3,0
2.768,8.304,3,0
2.7688,8.3064,3,0
2.7696,8.3088,3,0
2.7704,8.3112,3,0
2.7712,8.3136,3,0
2.772,8.316,3,0
2.7728,8.3184,3,0
2.7736,8.3208,3,0
2.7744,8.3232,3,0
2.7752,8.3256,3,0
2.776,8.328,3,0
2.7768,8.3304,3,0
2.7776,8.3328,3,0
2.7784,8.3352,3,0
2.7792,8.3376,3,0
2.78,8.34,3,0
2.7808,8.3424,3,0
2.7816,8.3448,3,0
2.7824,8.3472,3,0
2.7832,8.3496,3,0
2.784,8.352,3,0
2.7848,8.3544,3,0
2.7856,8.3568,3,0
2.7864,8.3592,3,0
2.7872,8.3616,3,0
2.788,8.364,3,0
2.7888,8.3664,3,0
2.7896,8.3688,3,0
2.7904,8.3712,3,0
2.7912,8.3736,3,0
2.792,8.376,3,0
2.7928,8.3784,3,0
2.7936,8.3808,3,0
2.7944,8.3832,3,0
2.7952,8.3856,3,0
2.796,8.388,3,0
2.7968,8.3904,3,0
2.7976,8.3928,3,0
2.7984,8.3952,3,0
2.7992,8.3976,3,0
2.8,8.4,3,0
2.8008,8.4024,3,0
2.8016,8.4048,3,0
2.8024,8.4072,3,0
2.8032,8.4096,3,0
2.804,8.412,3,0
2.8048,8.4144,3,0
2.8056,8.4168,3,0
2.8064,8.4192,3,0
2.8072,8.4216,3,0
2.808,8.424,3,0
2.8088,8.4264,3,0
2.8096,8.4288,3,0
2.8104,8.4312,3,0
2.8112,8.4336,3,0
2.812,8.436,3,0
2.8128,8.4384,3,0
2.8136,8.4408,3,0
2.8144,8.4432,3,0
2.8152,8.4456,3,0
2.816,8.448,3,0
2.8168,8.4504,3,0
2.8176,8.4528,3,0
2.8184,8.4552,3,0
2.8192,8.4576,3,0
2.82,8.46,3,0
2.8208,8.4624,3,0
2.8216,8.4648,3,0
2.8224,8.4672,3,0
2.8232,8.4696,3,0
2.824,8.472,3,0
2.8248,8.4744,3,0
2.8256,8.4768,3,0
2.8264,8.4792,3,0
2.8272,8.4816,3,0
2.828,8.484,3,0
2.8288,8.4864,3,0
2.8296,8.4888,3,0
2.8304,8.4912,3,0
2.8312,8.4936,3,0
2.832,8.496,3,0
2.8328,8.4984,3,0
2.8336,8.5008,3,0
2.8344,8.5032,3,0
2.8352,8.5056,3,0
2.836,8.508,3,0
2.8368,8.5104,3,0
2.8376,8.5128,3,0
2.8384,8.5152,3,0
2.8392,8.5176,3,0
2.84,8.52,3,0
2.8408,8.5224,3,0
2.8416,8.5248,3,0
2.8424,8.5272,3,0
2.8432,8.5296,3,0
2.844,8.532,3,0
2.8448,8.5344,3,0
2.8456,8.5368,3,0
2.8464,8.5392,3,0
2.8472,8.5416,3,0
2.848,8.544,3,0
2.8488,8.5464,3,0
2.8496,8.5488,3,0
2.8504,8.5512,3,0
2.8512,8.5536,3,0
2.852,8.556,3,0
2.8528,8.5584,3,0
2.8536,8.5608,3,0
2.8544,8.5632,3,0
2.8552,8.5656,3,0
2.856,8.568,3,0
2.8568,8.5704,3,0
2.8576,8.5728,3,0
2.8584,8.5752,3,0
2.8592,8.5776,3,0
2.86,8.58,3,0
2.8608,8.5824,3,0
2.8616,8.5848,3,0
2.8624,8.5872,3,0
2.8632,8.5896,3,0
2.864,8.592,3,0
2.8648,8.5944,3,0
2.8656,8.5968,3,0
2.8664,8.5992,3,0
2.8672,8.6016,3,0
2.868,8.604,3,0
2.8688,8.6064,3,0
2.8696,8.6088,3,0
2.8704,8.6112,3,0
2.8712,8.6136,3,0
2.872,8.616,3,0
2.8728,8.6184,3,0
2.8736,8.6208,3,0
2.8744,8.6232,3,0
2.8752,8.6256,3,0
2.876,8.628,3,0
2.8768,8.6304,3,0
2.8776,8.6328,3,0
2.8784,8.6352,3,0
2.8792,8.6376,3,0
2.88,8.64,3,0
2.8808,8.6424,3,0
2.8816,8.6448,3,0
2.8824,8.6472,3,0
2.8832,8.6496,3,0
2.884,8.652,3,0
2.8848,8.6544,3,0
2.8856,8.6568,3,0
2.8864,8.6592,3,0
2.8872,8.6616,3,0
2.888,8.664,3,0
2.8888,8.6664,3,0
2.8896,8.6688,3,0
2.8904,8.6712,3,0
2.8912,8.6736,3,0
2.892,8.676,3,0
2.8928,8.6784,3,0
2.8936,8.6808,3,0
2.8944,8.6832,3,0
2.8952,8.6856,3,0
2.896,8.688,3,0
2.8968,8.6904,3,0
2.8976,8.6928,3,0
2.8984,8.6952,3,0
2.8992,8.6976,3,0
2.9,8.7,3,0
2.9008,8.7024,3,0
2.9016,8.7048,3,0
2.9024,8.7072,3,0
2.9032,8.7096,3,0
2.904,8.712,3,0
2.9048,8.7144,3,0
2.9056,8.7168,3,0
2.9064,8.7192,3,0
2.9072,8.7216,3,0
2.908,8.724,3,0
2.9088,8.7264,3,0
2.9096,8.7288,3,0
2.9104,8.7312,3,0
2.9112,8.7336,3,0
2.912,8.736,3,0
2.9128,8.7384,3,0
2.9136,8.7408,3,0
2.9144,8.7432,3,0
2.9152,8.7456,3,0
2.916,8.748,3,0
2.9168,8.7504,3,0
2.9176,8.7528,3,0
2.9184,8.7552,3,0
2.9192,8.7576,3,0
2.92,8.76,3,0
2.9208,8.7624,3,0
2.9216,8.7648,3,0
2.9224,8.7672,3,0
2.9232,8.7696,3,0
2.924,8.772,3,0
2.9248,8.7744,3,0
2.9256,8.7768,3,0
2.9264,8.7792,3,0
2.9272,8.7816,3,0
2.928,8.784,3,0
2.9288,8.7864,3,0
2.9296,8.7888,3,0
2.9304,8.7912,3,0
2.9312,8.7936,3,0
2.932,8.796,3,0
2.9328,8.7984,3,0
2.9336,8.8008,3,0
2.9344,8.8032,3,0
2.9352,8.8056,3,0
2.936,8.808,3,0
2.9368,8.8104,3,0
2.9376,8.8128,3,0
2.9384,8.8152,3,0
2.9392,8.8176,3,0
2.94,8.82,3,0
2.9408,8.8224,3,0
2.9416,8.8248,3,0
2.9424,8.8272,3,0
2.9432,8.8296,3,0
2.944,8.832,3,0
2.9448,8.8344,3,0
2.9456,8.8368,3,0
2.9464,8.8392,3,0
2.9472,8.8416,3,0
2.948,8.844,3,0
2.9488,8.8464,3,0
2.9496,8.8488,3,0
2.9504,8.8512,3,0
2.9512,8.8536,3,0
2.952,8.856,3,0
2.9528,8.8584,3,0
2.9536,8.8608,3,0
2.9544,8.8632,3,0
2.9552,8.8656,3,0
2.956,8.868,3,0
2.9568,8.8704,3,0
2.9576,8.8728,3,0
2.9584,8.8752,3,0
2.9592,8.8776,3,0
2.96,8.88,3,0
2.9608,8.8824,3,0
2.9616,8.8848,3,0
2.9624,8.8872,3,0
2.9632,8.8896,3,0
2.964,8.892,3,0
2.9648,8.8944,3,0
2.9656,8.8968,3,0
2.9664,8.8992,3,0
2.9672,8.9016,3,0
2.968,8.904,3,0
2.9688,8.9064,3,0
2.9696,8.9088,3,0
2.9704,8.9112,3,0
2.9712,8.9136,3,0
2.972,8.916,3,0
2.9728,8.9184,3,0
2.9736,8.9208,3,0
2.9744,8.9232,3,0
2.9752,8.9256,3,0
2.976,8.928,3,0
2.9768,8.9304,3,0
2.9776,8.9328,3,0
2.9784,8.9352,3,0
2.9792,8.9376,3,0
2.98,8.94,3,0
2.9808,8.9424,3,0
2.9816,8.9448,3,0
2.9824,8.9472,3,0
2.9832,8.9496,3,0
2.984,8.952,3,0
2.9848,8.9544,3,0
2.9856,8.9568,3,0
2.9864,8.9592,3,0
2.9872,8.9616,3,0
2.988,8.964,3,0
2.9888,8.9664,3,0
2.9896,8.9688,3,0
2.9904,8.9712,3,0
2.9912,8.9736,3,0
2.992,8.976,3,0
2.9928,8.9784,3,0
2.9936,8.9808,3,0
2.9944,8.9832,3,0
2.9952,8.9856,3,0
2.996,8.988,3,0
2.9968,8.9904,3,0
2.9976,8.9928,3,0
2.9984,8.9952,3,0
2.9992,8.9976,3,0
3,9,3,0
3,9,7,0
3.0008,9.0056,7,0
3.0016,9.0112,7,0
3.0024,9.0168,7,0
3.0032,9.0224,7,0
3.004,9.028,7,0
3.0048,9.0336,7,0
3.0056,9.0392,7,0
3.0064,9.0448,7,0
3.0072,9.0504,7,0
3.008,9.056,7,0
3.0088,9.0616,7,0
3.0096,9.0672,7,0
3.0104,9.0728,7,0
3.0112,9.0784,7,0
3.012,9.084,7,0
3.0128,9.0896,7,0
3.0136,9.0952,7,0
3.0144,9.1008,7,0
3.0152,9.1064,7,0
3.016,9.112,7,0
3.0168,9.1176,7,0
3.0176,9.1232,7,0
3.0184,9.1288,7,0
3.0192,9.1344,7,0
3.02,9.14,7,0
3.0208,9.1456,7,0
3.0216,9.1512,7,0
3.0224,9.1568,7,0
3.0232,9.1624,7,0
3.024,9.168,7,0
3.0248,9.1736,7,0
3.0256,9.1792,7,0
3.0264,9.1848,7,0
3.0272,9.1904,7,0
3.028,9.196,7,0
3.0288,9.2016,7,0
3.0296,9.2072,7,0
3.0304,9.2128,7,0
3.0312,9.2184,7,0
3.032,9.224,7,0
3.0328,9.2296,7,0
3.0336,9.2352,7,0
3.0344,9.2408,7,0
3.0352,9.2464,7,0
3.036,9.252,7,0
3.0368,9.2576,7,0
3.0376,9.2632,7,0
3.0384,9.2688,7,0
3.0392,9.2744,7,0
3.04,9.28,7,0
3.0408,9.2856,7,0
3.0416,9.2912,7,0
3.0424,9.2968,7,0
3.0432,9.3024,7,0
3.044,9.308,7,0
3.0448,9.3136,7,0
3.0456,9.3192,7,0
3.0464,9.3248,7,0
3.0472,9.3304,7,0
3.048,9.336,7,0
