"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
1.4088,1.984800338944,-2.63249536,2.083600169472,-2.31624768
1.4096,1.982694633472,-2.63176704,2.081747316736,-2.31588352
1.4104,1.980589513728,-2.63103104,2.079894756864,-2.31551552
1.4112,1.978484985856,-2.63028736,2.078042492928,-2.31514368
1.412,1.976381056,-2.629536,2.076190528,-2.314768
1.4128,1.974277730304,-2.62877696,2.074338865152,-2.31438848
1.4136,1.972175014912,-2.62801024,2.072487507456,-2.31400512
1.4144,1.970072915968,-2.62723584,2.070636457984,-2.31361792
1.4152,1.967971439616,-2.62645376,2.068785719808,-2.31322688
1.416,1.965870592,-2.625664,2.066935296,-2.312832
1.4168,1.963770379264,-2.62486656,2.065085189632,-2.31243328
1.4176,1.961670807552,-2.62406144,2.063235403776,-2.31203072
1.4184,1.959571883008,-2.62324864,2.061385941504,-2.31162432
1.4192,1.957473611776,-2.62242816,2.059536805888,-2.31121408
1.42,1.955376,-2.6216,2.057688,-2.3108
1.4208,1.953279053824,-2.62076416,2.055839526912,-2.31038208
1.4216,1.951182779392,-2.61992064,2.053991389696,-2.30996032
1.4224,1.949087182848,-2.61906944,2.052143591424,-2.30953472
1.4232,1.946992270336,-2.61821056,2.050296135168,-2.30910528
1.424,1.944898048,-2.617344,2.048449024,-2.308672
1.4248,1.942804521984,-2.61646976,2.046602260992,-2.30823488
1.4256,1.940711698432,-2.61558784,2.044755849216,-2.30779392
1.4264,1.938619583488,-2.61469824,2.042909791744,-2.30734912
1.4272,1.936528183296,-2.61380096,2.041064091648,-2.30690048
1.428,1.934437504,-2.612896,2.039218752,-2.306448
1.4288,1.932347551744,-2.61198336,2.037373775872,-2.30599168
1.4296,1.930258332672,-2.61106304,2.035529166336,-2.30553152
1.4304,1.928169852928,-2.61013504,2.033684926464,-2.30506752
1.4312,1.926082118656,-2.60919936,2.031841059328,-2.30459968
1.432,1.923995136,-2.608256,2.029997568,-2.304128
1.4328,1.921908911104,-2.60730496,2.028154455552,-2.30365248
1.4336,1.919823450112,-2.60634624,2.026311725056,-2.30317312
1.4344,1.917738759168,-2.60537984,2.024469379584,-2.30268992
1.4352,1.915654844416,-2.60440576,2.022627422208,-2.30220288
1.436,1.913571712,-2.603424,2.020785856,-2.301712
1.4368,1.911489368064,-2.60243456,2.018944684032,-2.30121728
1.4376,1.909407818752,-2.60143744,2.017103909376,-2.30071872
1.4384,1.907327070208,-2.60043264,2.015263535104,-2.30021632
1.4392,1.905247128576,-2.59942016,2.013423564288,-2.29971008
1.44,1.903168,-2.5984,2.011584,-2.2992
1.4408,1.901089690624,-2.59737216,2.009744845312,-2.29868608
1.4416,1.899012206592,-2.59633664,2.007906103296,-2.29816832
1.4424,1.896935554048,-2.59529344,2.006067777024,-2.29764672
1.4432,1.894859739136,-2.59424256,2.004229869568,-2.29712128
1.444,1.892784768,-2.593184,2.002392384,-2.296592
1.4448,1.890710646784,-2.59211776,2.000555323392,-2.29605888
1.4456,1.888637381632,-2.59104384,1.998718690816,-2.29552192
1.4464,1.886564978688,-2.58996224,1.996882489344,-2.29498112
1.4472,1.884493444096,-2.58887296,1.995046722048,-2.29443648
1.448,1.882422784,-2.587776,1.993211392,-2.293888
1.4488,1.880353004544,-2.58667136,1.991376502272,-2.29333568
1.4496,1.878284111872,-2.58555904,1.989542055936,-2.29277952
1.4504,1.876216112128,-2.58443904,1.987708056064,-2.29221952
1.4512,1.874149011456,-2.58331136,1.985874505728,-2.29165568
1.452,1.872082816,-2.582176,1.984041408,-2.291088
1.4528,1.870017531904,-2.58103296,1.982208765952,-2.29051648
1.4536,1.867953165312,-2.57988224,1.980376582656,-2.28994112
1.4544,1.865889722368,-2.57872384,1.978544861184,-2.28936192
1.4552,1.863827209216,-2.57755776,1.976713604608,-2.28877888
1.456,1.861765632,-2.576384,1.974882816,-2.288192
1.4568,1.859704996864,-2.57520256,1.973052498432,-2.28760128
1.4576,1.857645309952,-2.57401344,1.971222654976,-2.28700672
1.4584,1.855586577408,-2.57281664,1.969393288704,-2.28640832
1.4592,1.853528805376,-2.57161216,1.967564402688,-2.28580608
1.46,1.851472,-2.5704,1.965736,-2.2852
1.4608,1.849416167424,-2.56918016,1.963908083712,-2.28459008
1.4616,1.847361313792,-2.56795264,1.962080656896,-2.28397632
1.4624,1.845307445248,-2.56671744,1.960253722624,-2.28335872
1.4632,1.843254567936,-2.56547456,1.958427283968,-2.28273728
1.464,1.841202688,-2.564224,1.956601344,-2.282112
1.4648,1.839151811584,-2.56296576,1.954775905792,-2.28148288
1.4656,1.837101944832,-2.56169984,1.952950972416,-2.28084992
1.4664,1.835053093888,-2.56042624,1.951126546944,-2.28021312
1.4672,1.833005264896,-2.55914496,1.949302632448,-2.27957248
1.468,1.830958464,-2.557856,1.947479232,-2.278928
1.4688,1.828912697344,-2.55655936,1.945656348672,-2.27827968
1.4696,1.826867971072,-2.55525504,1.943833985536,-2.27762752
1.4704,1.824824291328,-2.55394304,1.942012145664,-2.27697152
1.4712,1.822781664256,-2.55262336,1.940190832128,-2.27631168
1.472,1.820740096,-2.551296,1.938370048,-2.275648
1.4728,1.818699592704,-2.54996096,1.936549796352,-2.27498048
1.4736,1.816660160512,-2.54861824,1.934730080256,-2.27430912
1.4744,1.814621805568,-2.54726784,1.932910902784,-2.27363392
1.4752,1.812584534016,-2.54590976,1.931092267008,-2.27295488
1.476,1.810548352,-2.544544,1.929274176,-2.272272
1.4768,1.808513265664,-2.54317056,1.927456632832,-2.27158528
1.4776,1.806479281152,-2.54178944,1.925639640576,-2.27089472
1.4784,1.804446404608,-2.54040064,1.923823202304,-2.27020032
1.4792,1.802414642176,-2.53900416,1.922007321088,-2.26950208
1.48,1.800384,-2.5376,1.920192,-2.2688
1.4808,1.798354484224,-2.53618816,1.918377242112,-2.26809408
1.4816,1.796326100992,-2.53476864,1.916563050496,-2.26738432
1.4824,1.794298856448,-2.53334144,1.914749428224,-2.26667072
1.4832,1.792272756736,-2.53190656,1.912936378368,-2.26595328
1.484,1.790247808,-2.530464,1.911123904,-2.265232
1.4848,1.788224016384,-2.52901376,1.909312008192,-2.26450688
1.4856,1.786201388032,-2.52755584,1.907500694016,-2.26377792
1.4864,1.784179929088,-2.52609024,1.905689964544,-2.26304512
1.4872,1.782159645696,-2.52461696,1.903879822848,-2.26230848
1.488,1.780140544,-2.523136,1.902070272,-2.261568
1.4888,1.778122630144,-2.52164736,1.900261315072,-2.26082368
1.4896,1.776105910272,-2.52015104,1.898452955136,-2.26007552
1.4904,1.774090390528,-2.51864704,1.896645195264,-2.25932352
1.4912,1.772076077056,-2.51713536,1.894838038528,-2.25856768
1.492,1.770062976,-2.515616,1.893031488,-2.257808
1.4928,1.768051093504,-2.51408896,1.891225546752,-2.25704448
1.4936,1.766040435712,-2.51255424,1.889420217856,-2.25627712
1.4944,1.764031008768,-2.51101184,1.887615504384,-2.25550592
1.4952,1.762022818816,-2.50946176,1.885811409408,-2.25473088
1.496,1.760015872,-2.507904,1.884007936,-2.253952
1.4968,1.758010174464,-2.50633856,1.882205087232,-2.25316928
1.4976,1.756005732352,-2.50476544,1.880402866176,-2.25238272
1.4984,1.754002551808,-2.50318464,1.878601275904,-2.25159232
1.4992,1.752000638976,-2.50159616,1.876800319488,-2.25079808
1.5,1.75,-2.5,1.875,-2.25
1.5008,1.748000641024,-2.49839616,1.873200320512,-2.24919808
1.5016,1.746002568192,-2.49678464,1.871401284096,-2.24839232
1.5024,1.744005787648,-2.49516544,1.869602893824,-2.24758272
1.5032,1.742010305536,-2.49353856,1.867805152768,-2.24676928
1.504,1.740016128,-2.491904,1.866008064,-2.245952
1.5048,1.738023261184,-2.49026176,1.864211630592,-2.24513088
1.5056,1.736031711232,-2.48861184,1.862415855616,-2.24430592
1.5064,1.734041484288,-2.48695424,1.860620742144,-2.24347712
1.5072,1.732052586496,-2.48528896,1.858826293248,-2.24264448
1.508,1.730065024,-2.483616,1.857032512,-2.241808
1.5088,1.728078802944,-2.48193536,1.855239401472,-2.24096768
1.5096,1.726093929472,-2.48024704,1.853446964736,-2.24012352
1.5104,1.724110409728,-2.47855104,1.851655204864,-2.23927552
1.5112,1.722128249856,-2.47684736,1.849864124928,-2.23842368
1.512,1.720147456,-2.475136,1.848073728,-2.237568
1.5128,1.718168034304,-2.47341696,1.846284017152,-2.23670848
1.5136,1.716189990912,-2.47169024,1.844494995456,-2.23584512
1.5144,1.714213331968,-2.46995584,1.842706665984,-2.23497792
1.5152,1.712238063616,-2.46821376,1.840919031808,-2.23410688
1.516,1.710264192,-2.466464,1.839132096,-2.233232
1.5168,1.708291723264,-2.46470656,1.837345861632,-2.23235328
1.5176,1.706320663552,-2.46294144,1.835560331776,-2.23147072
1.5184,1.704351019008,-2.46116864,1.833775509504,-2.23058432
1.5192,1.702382795776,-2.45938816,1.831991397888,-2.22969408
1.52,1.700416,-2.4576,1.830208,-2.2288
1.5208,1.698450637824,-2.45580416,1.828425318912,-2.22790208
1.5216,1.696486715392,-2.45400064,1.826643357696,-2.22700032
1.5224,1.694524238848,-2.45218944,1.824862119424,-2.22609472
1.5232,1.692563214336,-2.45037056,1.823081607168,-2.22518528
1.524,1.690603648,-2.448544,1.821301824,-2.224272
1.5248,1.688645545984,-2.44670976,1.819522772992,-2.22335488
1.5256,1.686688914432,-2.44486784,1.817744457216,-2.22243392
1.5264,1.684733759488,-2.44301824,1.815966879744,-2.22150912
1.5272,1.682780087296,-2.44116096,1.814190043648,-2.22058048
1.528,1.680827904,-2.439296,1.812413952,-2.219648
1.5288,1.678877215744,-2.43742336,1.810638607872,-2.21871168
1.5296,1.676928028672,-2.43554304,1.808864014336,-2.21777152
1.5304,1.674980348928,-2.43365504,1.807090174464,-2.21682752
1.5312,1.673034182656,-2.43175936,1.805317091328,-2.21587968
1.532,1.671089536,-2.429856,1.803544768,-2.214928
1.5328,1.669146415104,-2.42794496,1.801773207552,-2.21397248
1.5336,1.667204826112,-2.42602624,1.800002413056,-2.21301312
1.5344,1.665264775168,-2.42409984,1.798232387584,-2.21204992
1.5352,1.663326268416,-2.42216576,1.796463134208,-2.21108288
1.536,1.661389312,-2.420224,1.794694656,-2.210112
1.5368,1.659453912064,-2.41827456,1.792926956032,-2.20913728
1.5376,1.657520074752,-2.41631744,1.791160037376,-2.20815872
1.5384,1.655587806208,-2.41435264,1.789393903104,-2.20717632
1.5392,1.653657112576,-2.41238016,1.787628556288,-2.20619008
1.54,1.651728,-2.4104,1.785864,-2.2052
1.5408,1.649800474624,-2.40841216,1.784100237312,-2.20420608
1.5416,1.647874542592,-2.40641664,1.782337271296,-2.20320832
1.5424,1.645950210048,-2.40441344,1.780575105024,-2.20220672
1.5432,1.644027483136,-2.40240256,1.778813741568,-2.20120128
1.544,1.642106368,-2.400384,1.777053184,-2.200192
1.5448,1.640186870784,-2.39835776,1.775293435392,-2.19917888
1.5456,1.638268997632,-2.39632384,1.773534498816,-2.19816192
1.5464,1.636352754688,-2.39428224,1.771776377344,-2.19714112
1.5472,1.634438148096,-2.39223296,1.770019074048,-2.19611648
1.548,1.632525184,-2.390176,1.768262592,-2.195088
1.5488,1.630613868544,-2.38811136,1.766506934272,-2.19405568
1.5496,1.628704207872,-2.38603904,1.764752103936,-2.19301952
1.5504,1.626796208128,-2.38395904,1.762998104064,-2.19197952
1.5512,1.624889875456,-2.38187136,1.761244937728,-2.19093568
1.552,1.622985216,-2.379776,1.759492608,-2.189888
1.5528,1.621082235904,-2.37767296,1.757741117952,-2.18883648
1.5536,1.619180941312,-2.37556224,1.755990470656,-2.18778112
1.5544,1.617281338368,-2.37344384,1.754240669184,-2.18672192
1.5552,1.615383433216,-2.37131776,1.752491716608,-2.18565888
1.556,1.613487232,-2.369184,1.750743616,-2.184592
1.5568,1.611592740864,-2.36704256,1.748996370432,-2.18352128
1.5576,1.609699965952,-2.36489344,1.747249982976,-2.18244672
1.5584,1.607808913408,-2.36273664,1.745504456704,-2.18136832
1.5592,1.605919589376,-2.36057216,1.743759794688,-2.18028608
1.56,1.604032,-2.3584,1.742016,-2.1792
1.5608,1.602146151424,-2.35622016,1.740273075712,-2.17811008
1.5616,1.600262049792,-2.35403264,1.738531024896,-2.17701632
1.5624,1.598379701248,-2.35183744,1.736789850624,-2.17591872
1.5632,1.596499111936,-2.34963456,1.735049555968,-2.17481728
1.564,1.594620288,-2.347424,1.733310144,-2.173712
1.5648,1.592743235584,-2.34520576,1.731571617792,-2.17260288
1.5656,1.590867960832,-2.34297984,1.729833980416,-2.17148992
1.5664,1.588994469888,-2.34074624,1.728097234944,-2.17037312
1.5672,1.587122768896,-2.33850496,1.726361384448,-2.16925248
1.568,1.585252864,-2.336256,1.724626432,-2.168128
1.5688,1.583384761344,-2.33399936,1.722892380672,-2.16699968
1.5696,1.581518467072,-2.33173504,1.721159233536,-2.16586752
1.5704,1.579653987328,-2.32946304,1.719426993664,-2.16473152
1.5712,1.577791328256,-2.32718336,1.717695664128,-2.16359168
1.572,1.575930496,-2.324896,1.715965248,-2.162448
1.5728,1.574071496704,-2.32260096,1.714235748352,-2.16130048
1.5736,1.572214336512,-2.32029824,1.712507168256,-2.16014912
1.5744,1.570359021568,-2.31798784,1.710779510784,-2.15899392
1.5752,1.568505558016,-2.31566976,1.709052779008,-2.15783488
1.576,1.566653952,-2.313344,1.707326976,-2.156672
1.5768,1.564804209664,-2.31101056,1.705602104832,-2.15550528
1.5776,1.562956337152,-2.30866944,1.703878168576,-2.15433472
1.5784,1.561110340608,-2.30632064,1.702155170304,-2.15316032
1.5792,1.559266226176,-2.30396416,1.700433113088,-2.15198208
1.58,1.557424,-2.3016,1.698712,-2.1508
1.5808,1.555583668224,-2.29922816,1.696991834112,-2.14961408
1.5816,1.553745236992,-2.29684864,1.695272618496,-2.14842432
1.5824,1.551908712448,-2.29446144,1.693554356224,-2.14723072
1.5832,1.550074100736,-2.29206656,1.691837050368,-2.14603328
1.584,1.548241408,-2.289664,1.690120704,-2.144832
1.5848,1.546410640384,-2.28725376,1.688405320192,-2.14362688
1.5856,1.544581804032,-2.28483584,1.686690902016,-2.14241792
1.5864,1.542754905088,-2.28241024,1.684977452544,-2.14120512
1.5872,1.540929949696,-2.27997696,1.683264974848,-2.13998848
1.588,1.539106944,-2.277536,1.681553472,-2.138768
1.5888,1.537285894144,-2.27508736,1.679842947072,-2.13754368
1.5896,1.535466806272,-2.27263104,1.678133403136,-2.13631552
1.5904,1.533649686528,-2.27016704,1.676424843264,-2.13508352
1.5912,1.531834541056,-2.26769536,1.674717270528,-2.13384768
1.592,1.530021376,-2.265216,1.673010688,-2.132608
1.5928,1.528210197504,-2.26272896,1.671305098752,-2.13136448
1.5936,1.526401011712,-2.26023424,1.669600505856,-2.13011712
1.5944,1.524593824768,-2.25773184,1.667896912384,-2.12886592
1.5952,1.522788642816,-2.25522176,1.666194321408,-2.12761088
1.596,1.520985472,-2.252704,1.664492736,-2.126352
1.5968,1.519184318464,-2.25017856,1.662792159232,-2.12508928
1.5976,1.517385188352,-2.24764544,1.661092594176,-2.12382272
1.5984,1.515588087808,-2.24510464,1.659394043904,-2.12255232
1.5992,1.513793022976,-2.24255616,1.657696511488,-2.12127808
1.6,1.512,-2.24,1.656,-2.12
1.6008,1.510209025024,-2.23743616,1.654304512512,-2.11871808
1.6016,1.508420104192,-2.23486464,1.652610052096,-2.11743232
1.6024,1.506633243648,-2.23228544,1.650916621824,-2.11614272
1.6032,1.504848449536,-2.22969856,1.649224224768,-2.11484928
1.604,1.503065728,-2.227104,1.647532864,-2.113552
1.6048,1.501285085184,-2.22450176,1.645842542592,-2.11225088
1.6056,1.499506527232,-2.22189184,1.644153263616,-2.11094592
1.6064,1.497730060288,-2.21927424,1.642465030144,-2.10963712
1.6072,1.495955690496,-2.21664896,1.640777845248,-2.10832448
1.608,1.494183424,-2.214016,1.639091712,-2.107008
1.6088,1.492413266944,-2.21137536,1.637406633472,-2.10568768
1.6096,1.490645225472,-2.20872704,1.635722612736,-2.10436352
1.6104,1.488879305728,-2.20607104,1.634039652864,-2.10303552
1.6112,1.487115513856,-2.20340736,1.632357756928,-2.10170368
1.612,1.485353856,-2.200736,1.630676928,-2.100368
1.6128,1.483594338304,-2.19805696,1.628997169152,-2.09902848
1.6136,1.481836966912,-2.19537024,1.627318483456,-2.09768512
1.6144,1.480081747968,-2.19267584,1.625640873984,-2.09633792
1.6152,1.478328687616,-2.18997376,1.623964343808,-2.09498688
1.616,1.476577792,-2.187264,1.622288896,-2.093632
1.6168,1.474829067264,-2.18454656,1.620614533632,-2.09227328
1.6176,1.473082519552,-2.18182144,1.618941259776,-2.09091072
1.6184,1.471338155008,-2.17908864,1.617269077504,-2.08954432
1.6192,1.469595979776,-2.17634816,1.615597989888,-2.08817408
1.62,1.467856,-2.1736,1.613928,-2.0868
1.6208,1.466118221824,-2.17084416,1.612259110912,-2.08542208
1.6216,1.464382651392,-2.16808064,1.610591325696,-2.08404032
1.6224,1.462649294848,-2.16530944,1.608924647424,-2.08265472
1.6232,1.460918158336,-2.16253056,1.607259079168,-2.08126528
1.624,1.459189248,-2.159744,1.605594624,-2.079872
1.6248,1.457462569984,-2.15694976,1.603931284992,-2.07847488
1.6256,1.455738130432,-2.15414784,1.602269065216,-2.07707392
1.6264,1.454015935488,-2.15133824,1.600607967744,-2.07566912
1.6272,1.452295991296,-2.14852096,1.598947995648,-2.07426048
1.628,1.450578304,-2.145696,1.597289152,-2.072848
1.6288,1.448862879744,-2.14286336,1.595631439872,-2.07143168
1.6296,1.447149724672,-2.14002304,1.593974862336,-2.07001152
1.6304,1.445438844928,-2.13717504,1.592319422464,-2.06858752
1.6312,1.443730246656,-2.13431936,1.590665123328,-2.06715968
1.632,1.442023936,-2.131456,1.589011968,-2.065728
1.6328,1.440319919104,-2.12858496,1.587359959552,-2.06429248
1.6336,1.438618202112,-2.12570624,1.585709101056,-2.06285312
1.6344,1.436918791168,-2.12281984,1.584059395584,-2.06140992
1.6352,1.435221692416,-2.11992576,1.582410846208,-2.05996288
1.636,1.433526912,-2.117024,1.580763456,-2.058512
1.6368,1.431834456064,-2.11411456,1.579117228032,-2.05705728
1.6376,1.430144330752,-2.11119744,1.577472165376,-2.05559872
1.6384,1.428456542208,-2.10827264,1.575828271104,-2.05413632
1.6392,1.426771096576,-2.10534016,1.574185548288,-2.05267008
1.64,1.425088,-2.1024,1.572544,-2.0512
1.6408,1.423407258624,-2.09945216,1.570903629312,-2.04972608
1.6416,1.421728878592,-2.09649664,1.569264439296,-2.04824832
1.6424,1.420052866048,-2.09353344,1.567626433024,-2.04676672
1.6432,1.418379227136,-2.09056256,1.565989613568,-2.04528128
1.644,1.416707968,-2.087584,1.564353984,-2.043792
1.6448,1.415039094784,-2.08459776,1.562719547392,-2.04229888
1.6456,1.413372613632,-2.08160384,1.561086306816,-2.04080192
1.6464,1.411708530688,-2.07860224,1.559454265344,-2.03930112
1.6472,1.410046852096,-2.07559296,1.557823426048,-2.03779648
1.648,1.408387584,-2.072576,1.556193792,-2.036288
1.6488,1.406730732544,-2.06955136,1.554565366272,-2.03477568
1.6496,1.405076303872,-2.06651904,1.552938151936,-2.03325952
1.6504,1.403424304128,-2.06347904,1.551312152064,-2.03173952
1.6512,1.401774739456,-2.06043136,1.549687369728,-2.03021568
1.652,1.400127616,-2.057376,1.548063808,-2.028688
1.6528,1.398482939904,-2.05431296,1.546441469952,-2.02715648
1.6536,1.396840717312,-2.05124224,1.544820358656,-2.02562112
1.6544,1.395200954368,-2.04816384,1.543200477184,-2.02408192
1.6552,1.393563657216,-2.04507776,1.541581828608,-2.02253888
1.656,1.391928832,-2.041984,1.539964416,-2.020992
1.6568,1.390296484864,-2.03888256,1.538348242432,-2.01944128
1.6576,1.388666621952,-2.03577344,1.536733310976,-2.01788672
1.6584,1.387039249408,-2.03265664,1.535119624704,-2.01632832
1.6592,1.385414373376,-2.02953216,1.533507186688,-2.01476608
1.66,1.383792,-2.0264,1.531896,-2.0132
1.6608,1.382172135424,-2.02326016,1.530286067712,-2.01163008
1.6616,1.380554785792,-2.02011264,1.528677392896,-2.01005632
1.6624,1.378939957248,-2.01695744,1.527069978624,-2.00847872
1.6632,1.377327655936,-2.01379456,1.525463827968,-2.00689728
1.664,1.375717888,-2.010624,1.523858944,-2.005312
1.6648,1.374110659584,-2.00744576,1.522255329792,-2.00372288
1.6656,1.372505976832,-2.00425984,1.520652988416,-2.00212992
1.6664,1.370903845888,-2.00106624,1.519051922944,-2.00053312
1.6672,1.369304272896,-1.99786496,1.517452136448,-1.99893248
1.668,1.367707264,-1.994656,1.515853632,-1.997328
1.6688,1.366112825344,-1.99143936,1.514256412672,-1.99571968
1.6696,1.364520963072,-1.98821504,1.512660481536,-1.99410752
1.6704,1.362931683328,-1.98498304,1.511065841664,-1.99249152
1.6712,1.361344992256,-1.98174336,1.509472496128,-1.99087168
1.672,1.359760896,-1.978496,1.507880448,-1.989248
1.6728,1.358179400704,-1.97524096,1.506289700352,-1.98762048
1.6736,1.356600512512,-1.97197824,1.504700256256,-1.98598912
1.6744,1.355024237568,-1.96870784,1.503112118784,-1.98435392
1.6752,1.353450582016,-1.96542976,1.501525291008,-1.98271488
1.676,1.351879552,-1.962144,1.499939776,-1.981072
1.6768,1.350311153664,-1.95885056,1.498355576832,-1.97942528
1.6776,1.348745393152,-1.95554944,1.496772696576,-1.97777472
1.6784,1.347182276608,-1.95224064,1.495191138304,-1.97612032
1.6792,1.345621810176,-1.94892416,1.493610905088,-1.97446208
1.68,1.344064,-1.9456,1.492032,-1.9728
1.6808,1.342508852224,-1.94226816,1.490454426112,-1.97113408
1.6816,1.340956372992,-1.93892864,1.488878186496,-1.96946432
1.6824,1.339406568448,-1.93558144,1.487303284224,-1.96779072
1.6832,1.337859444736,-1.93222656,1.485729722368,-1.96611328
1.684,1.336315008,-1.928864,1.484157504,-1.964432
1.6848,1.334773264384,-1.92549376,1.482586632192,-1.96274688
1.6856,1.333234220032,-1.92211584,1.481017110016,-1.96105792
1.6864,1.331697881088,-1.91873024,1.479448940544,-1.95936512
1.6872,1.330164253696,-1.91533696,1.477882126848,-1.95766848
1.688,1.328633344,-1.911936,1.476316672,-1.955968
1.6888,1.327105158144,-1.90852736,1.474752579072,-1.95426368
1.6896,1.325579702272,-1.90511104,1.473189851136,-1.95255552
1.6904,1.324056982528,-1.90168704,1.471628491264,-1.95084352
1.6912,1.322537005056,-1.89825536,1.470068502528,-1.94912768
1.692,1.321019776,-1.894816,1.468509888,-1.947408
1.6928,1.319505301504,-1.89136896,1.466952650752,-1.94568448
1.6936,1.317993587712,-1.88791424,1.465396793856,-1.94395712
1.6944,1.316484640768,-1.88445184,1.463842320384,-1.94222592
1.6952,1.314978466816,-1.88098176,1.462289233408,-1.94049088
1.696,1.313475072,-1.877504,1.460737536,-1.938752
1.6968,1.311974462464,-1.87401856,1.459187231232,-1.93700928
1.6976,1.310476644352,-1.87052544,1.457638322176,-1.93526272
1.6984,1.308981623808,-1.86702464,1.456090811904,-1.93351232
1.6992,1.307489406976,-1.86351616,1.454544703488,-1.93175808
1.7,1.306,-1.86,1.453,-1.93
1.7008,1.304513409024,-1.85647616,1.451456704512,-1.92823808
1.7016,1.303029640192,-1.85294464,1.449914820096,-1.92647232
1.7024,1.301548699648,-1.84940544,1.448374349824,-1.92470272
1.7032,1.300070593536,-1.84585856,1.446835296768,-1.92292928
1.704,1.298595328,-1.842304,1.445297664,-1.921152
1.7048,1.297122909184,-1.83874176,1.443761454592,-1.91937088
1.7056,1.295653343232,-1.83517184,1.442226671616,-1.91758592
1.7064,1.294186636288,-1.83159424,1.440693318144,-1.91579712
1.7072,1.292722794496,-1.82800896,1.439161397248,-1.91400448
1.708,1.291261824,-1.824416,1.437630912,-1.912208
1.7088,1.289803730944,-1.82081536,1.436101865472,-1.91040768
1.7096,1.288348521472,-1.81720704,1.434574260736,-1.90860352
1.7104,1.286896201728,-1.81359104,1.433048100864,-1.90679552
1.7112,1.285446777856,-1.80996736,1.431523388928,-1.90498368
1.712,1.284000256,-1.806336,1.430000128,-1.903168
1.7128,1.282556642304,-1.80269696,1.428478321152,-1.90134848
1.7136,1.281115942912,-1.79905024,1.426957971456,-1.89952512
1.7144,1.279678163968,-1.79539584,1.425439081984,-1.89769792
1.7152,1.278243311616,-1.79173376,1.423921655808,-1.89586688
1.716,1.276811392,-1.788064,1.422405696,-1.894032
1.7168,1.275382411264,-1.78438656,1.420891205632,-1.89219328
1.7176,1.273956375552,-1.78070144,1.419378187776,-1.89035072
1.7184,1.272533291008,-1.77700864,1.417866645504,-1.88850432
1.7192,1.271113163776,-1.77330816,1.416356581888,-1.88665408
1.72,1.269696,-1.7696,1.414848,-1.8848
1.7208,1.268281805824,-1.76588416,1.413340902912,-1.88294208
1.7216,1.266870587392,-1.76216064,1.411835293696,-1.88108032
1.7224,1.265462350848,-1.75842944,1.410331175424,-1.87921472
1.7232,1.264057102336,-1.75469056,1.408828551168,-1.87734528
1.724,1.262654848,-1.750944,1.407327424,-1.875472
1.7248,1.261255593984,-1.74718976,1.405827796992,-1.87359488
1.7256,1.259859346432,-1.74342784,1.404329673216,-1.87171392
1.7264,1.258466111488,-1.73965824,1.402833055744,-1.86982912
1.7272,1.257075895296,-1.73588096,1.401337947648,-1.86794048
1.728,1.255688704,-1.732096,1.399844352,-1.866048
1.7288,1.254304543744,-1.72830336,1.398352271872,-1.86415168
1.7296,1.252923420672,-1.72450304,1.396861710336,-1.86225152
1.7304,1.251545340928,-1.72069504,1.395372670464,-1.86034752
1.7312,1.250170310656,-1.71687936,1.393885155328,-1.85843968
1.732,1.248798336,-1.713056,1.392399168,-1.856528
1.7328,1.247429423104,-1.70922496,1.390914711552,-1.85461248
1.7336,1.246063578112,-1.70538624,1.389431789056,-1.85269312
1.7344,1.244700807168,-1.70153984,1.387950403584,-1.85076992
1.7352,1.243341116416,-1.69768576,1.386470558208,-1.84884288
1.736,1.241984512,-1.693824,1.384992256,-1.846912
1.7368,1.240631000064,-1.68995456,1.383515500032,-1.84497728
1.7376,1.239280586752,-1.68607744,1.382040293376,-1.84303872
1.7384,1.237933278208,-1.68219264,1.380566639104,-1.84109632
1.7392,1.236589080576,-1.67830016,1.379094540288,-1.83915008
1.74,1.235248,-1.6744,1.377624,-1.8372
1.7408,1.233910042624,-1.67049216,1.376155021312,-1.83524608
1.7416,1.232575214592,-1.66657664,1.374687607296,-1.83328832
1.7424,1.231243522048,-1.66265344,1.373221761024,-1.83132672
1.7432,1.229914971136,-1.65872256,1.371757485568,-1.82936128
1.744,1.228589568,-1.654784,1.370294784,-1.827392
1.7448,1.227267318784,-1.65083776,1.368833659392,-1.82541888
1.7456,1.225948229632,-1.64688384,1.367374114816,-1.82344192
1.7464,1.224632306688,-1.64292224,1.365916153344,-1.82146112
1.7472,1.223319556096,-1.63895296,1.364459778048,-1.81947648
1.748,1.222009984,-1.634976,1.363004992,-1.817488
1.7488,1.220703596544,-1.63099136,1.361551798272,-1.81549568
1.7496,1.219400399872,-1.62699904,1.360100199936,-1.81349952
1.7504,1.218100400128,-1.62299904,1.358650200064,-1.81149952
1.7512,1.216803603456,-1.61899136,1.357201801728,-1.80949568
1.752,1.215510016,-1.614976,1.355755008,-1.807488
1.7528,1.214219643904,-1.61095296,1.354309821952,-1.80547648
1.7536,1.212932493312,-1.60692224,1.352866246656,-1.80346112
1.7544,1.211648570368,-1.60288384,1.351424285184,-1.80144192
1.7552,1.210367881216,-1.59883776,1.349983940608,-1.79941888
1.756,1.209090432,-1.594784,1.348545216,-1.797392
1.7568,1.207816228864,-1.59072256,1.347108114432,-1.79536128
1.7576,1.206545277952,-1.58665344,1.345672638976,-1.79332672
