"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.78080000000000005,1.6846054399999999,-2.2464000000000004,0.78080000000000005,0.78080000000000005,-8
0.78100000000000003,1.684156,-2.2480000000000002,0.78100000000000003,0.78100000000000003,-8
0.78120000000000001,1.68370624,-2.2496,0.78120000000000001,0.78120000000000001,-8
0.78139999999999998,1.68325616,-2.2511999999999999,0.78139999999999998,0.78139999999999998,-8
0.78160000000000007,1.6828057599999999,-2.2528000000000006,0.78160000000000007,0.78160000000000007,-8
0.78180000000000005,1.68235504,-2.2544000000000004,0.78180000000000005,0.78180000000000005,-8
0.78200000000000003,1.6819039999999998,-2.2560000000000002,0.78200000000000003,0.78200000000000003,-8
0.78220000000000001,1.6814526400000001,-2.2576000000000001,0.78220000000000001,0.78220000000000001,-8
0.78239999999999998,1.68100096,-2.2591999999999999,0.78239999999999998,0.78239999999999998,-8
0.78260000000000007,1.6805489599999999,-2.2608000000000006,0.78260000000000007,0.78260000000000007,-8
0.78280000000000005,1.6800966399999999,-2.2624000000000004,0.78280000000000005,0.78280000000000005,-8
0.78300000000000003,1.6796439999999999,-2.2640000000000002,0.78300000000000003,0.78300000000000003,-8
0.78320000000000001,1.6791910400000001,-2.2656000000000001,0.78320000000000001,0.78320000000000001,-8
0.78339999999999999,1.67873776,-2.2671999999999999,0.78339999999999999,0.78339999999999999,-8
0.78360000000000007,1.6782841599999998,-2.2688000000000006,0.78360000000000007,0.78360000000000007,-8
0.78380000000000005,1.6778302399999998,-2.2704000000000004,0.78380000000000005,0.78380000000000005,-8
0.78400000000000003,1.677376,-2.2720000000000002,0.78400000000000003,0.78400000000000003,-8
0.78420000000000001,1.6769214400000001,-2.2736000000000001,0.78420000000000001,0.78420000000000001,-8
0.78439999999999999,1.6764665600000002,-2.2751999999999999,0.78439999999999999,0.78439999999999999,-8
0.78460000000000008,1.67601136,-2.2768000000000006,0.78460000000000008,0.78460000000000008,-8
0.78480000000000005,1.6755558399999999,-2.2784000000000004,0.78480000000000005,0.78480000000000005,-8
0.78500000000000003,1.6751,-2.2800000000000002,0.78500000000000003,0.78500000000000003,-8
0.78520000000000001,1.6746438399999999,-2.2816000000000001,0.78520000000000001,0.78520000000000001,-8
0.78539999999999999,1.6741873599999999,-2.2831999999999999,0.78539999999999999,0.78539999999999999,-8
0.78560000000000008,1.6737305599999999,-2.2848000000000006,0.78560000000000008,0.78560000000000008,-8
0.78580000000000005,1.67327344,-2.2864000000000004,0.78580000000000005,0.78580000000000005,-8
0.78600000000000003,1.6728159999999999,-2.2880000000000003,0.78600000000000003,0.78600000000000003,-8
0.78620000000000001,1.6723582399999999,-2.2896000000000001,0.78620000000000001,0.78620000000000001,-8
0.78639999999999999,1.6719001600000001,-2.2911999999999999,0.78639999999999999,0.78639999999999999,-8
0.78660000000000008,1.6714417599999998,-2.2928000000000006,0.78660000000000008,0.78660000000000008,-8
0.78680000000000005,1.6709830399999999,-2.2944000000000004,0.78680000000000005,0.78680000000000005,-8
0.78700000000000003,1.6705239999999999,-2.2960000000000003,0.78700000000000003,0.78700000000000003,-8
0.78720000000000001,1.6700646400000001,-2.2976000000000001,0.78720000000000001,0.78720000000000001,-8
0.78739999999999999,1.66960496,-2.2991999999999999,0.78739999999999999,0.78739999999999999,-8
0.78760000000000008,1.6691449599999999,-2.3008000000000006,0.78760000000000008,0.78760000000000008,-8
0.78780000000000006,1.6686846399999999,-2.3024000000000004,0.78780000000000006,0.78780000000000006,-8
0.78800000000000003,1.6682239999999999,-2.3040000000000003,0.78800000000000003,0.78800000000000003,-8
0.78820000000000001,1.6677630400000001,-2.3056000000000001,0.78820000000000001,0.78820000000000001,-8
0.78839999999999999,1.66730176,-2.3071999999999999,0.78839999999999999,0.78839999999999999,-8
0.78860000000000008,1.6668401599999998,-2.3088000000000006,0.78860000000000008,0.78860000000000008,-8
0.78880000000000006,1.6663782399999998,-2.3104000000000005,0.78880000000000006,0.78880000000000006,-8
0.78900000000000003,1.665916,-2.3120000000000003,0.78900000000000003,0.78900000000000003,-8
0.78920000000000001,1.6654534399999998,-2.3136000000000001,0.78920000000000001,0.78920000000000001,-8
0.78939999999999999,1.6649905600000001,-2.3151999999999999,0.78939999999999999,0.78939999999999999,-8
0.78960000000000008,1.6645273599999997,-2.3168000000000006,0.78960000000000008,0.78960000000000008,-8
0.78980000000000006,1.6640638399999998,-2.3184000000000005,0.78980000000000006,0.78980000000000006,-8
0.79000000000000004,1.6636,-2.3200000000000003,0.79000000000000004,0.79000000000000004,-8
0.79020000000000001,1.66313584,-2.3216000000000001,0.79020000000000001,0.79020000000000001,-8
0.79039999999999999,1.66267136,-2.3231999999999999,0.79039999999999999,0.79039999999999999,-8
0.79060000000000008,1.6622065599999998,-2.3248000000000006,0.79060000000000008,0.79060000000000008,-8
0.79080000000000006,1.6617414399999999,-2.3264000000000005,0.79080000000000006,0.79080000000000006,-8
0.79100000000000004,1.661276,-2.3280000000000003,0.79100000000000004,0.79100000000000004,-8
0.79120000000000001,1.66081024,-2.3296000000000001,0.79120000000000001,0.79120000000000001,-8
0.79139999999999999,1.66034416,-2.3311999999999999,0.79139999999999999,0.79139999999999999,-8
0.79160000000000008,1.6598777599999999,-2.3328000000000007,0.79160000000000008,0.79160000000000008,-8
0.79180000000000006,1.6594110399999997,-2.3344000000000005,0.79180000000000006,0.79180000000000006,-8
0.79200000000000004,1.658944,-2.3360000000000003,0.79200000000000004,0.79200000000000004,-8
0.79220000000000002,1.6584766399999999,-2.3376000000000001,0.79220000000000002,0.79220000000000002,-8
0.79239999999999999,1.6580089600000001,-2.3391999999999999,0.79239999999999999,0.79239999999999999,-8
0.79260000000000008,1.6575409599999997,-2.3408000000000007,0.79260000000000008,0.79260000000000008,-8
0.79280000000000006,1.65707264,-2.3424000000000005,0.79280000000000006,0.79280000000000006,-8
0.79300000000000004,1.656604,-2.3440000000000003,0.79300000000000004,0.79300000000000004,-8
0.79320000000000002,1.6561350399999999,-2.3456000000000001,0.79320000000000002,0.79320000000000002,-8
0.79339999999999999,1.65566576,-2.3472,0.79339999999999999,0.79339999999999999,-8
0.79360000000000008,1.6551961599999998,-2.3488000000000007,0.79360000000000008,0.79360000000000008,-8
0.79380000000000006,1.6547262399999998,-2.3504000000000005,0.79380000000000006,0.79380000000000006,-8
0.79400000000000004,1.6542559999999999,-2.3520000000000003,0.79400000000000004,0.79400000000000004,-8
0.79420000000000002,1.6537854400000001,-2.3536000000000001,0.79420000000000002,0.79420000000000002,-8
0.7944,1.6533145600000001,-2.3552,0.7944,0.7944,-8
0.79460000000000008,1.6528433599999999,-2.3568000000000007,0.79460000000000008,0.79460000000000008,-8
0.79480000000000006,1.6523718399999998,-2.3584000000000005,0.79480000000000006,0.79480000000000006,-8
0.79500000000000004,1.6518999999999999,-2.3600000000000003,0.79500000000000004,0.79500000000000004,-8
0.79520000000000002,1.65142784,-2.3616000000000001,0.79520000000000002,0.79520000000000002,-8
0.7954,1.65095536,-2.3632,0.7954,0.7954,-8
0.79560000000000008,1.6504825599999999,-2.3648000000000007,0.79560000000000008,0.79560000000000008,-8
0.79580000000000006,1.6500094399999998,-2.3664000000000005,0.79580000000000006,0.79580000000000006,-8
0.79600000000000004,1.6495359999999999,-2.3680000000000003,0.79600000000000004,0.79600000000000004,-8
0.79620000000000002,1.6490622399999999,-2.3696000000000002,0.79620000000000002,0.79620000000000002,-8
0.7964,1.6485881600000001,-2.3712,0.7964,0.7964,-8
0.79660000000000009,1.6481137599999998,-2.3728000000000007,0.79660000000000009,0.79660000000000009,-8
0.79680000000000006,1.6476390399999998,-2.3744000000000005,0.79680000000000006,0.79680000000000006,-8
0.79700000000000004,1.6471639999999999,-2.3760000000000003,0.79700000000000004,0.79700000000000004,-8
0.79720000000000002,1.6466886399999998,-2.3776000000000002,0.79720000000000002,0.79720000000000002,-8
0.7974,1.6462129599999999,-2.3792,0.7974,0.7974,-8
0.79760000000000009,1.6457369599999998,-2.3808000000000007,0.79760000000000009,0.79760000000000009,-8
0.79780000000000006,1.6452606399999998,-2.3824000000000005,0.79780000000000006,0.79780000000000006,-8
0.79800000000000004,1.644784,-2.3840000000000003,0.79800000000000004,0.79800000000000004,-8
0.79820000000000002,1.6443070399999999,-2.3856000000000002,0.79820000000000002,0.79820000000000002,-8
0.7984,1.64382976,-2.3872,0.7984,0.7984,-8
0.79860000000000009,1.6433521599999998,-2.3888000000000007,0.79860000000000009,0.79860000000000009,-8
0.79880000000000007,1.6428742399999998,-2.3904000000000005,0.79880000000000007,0.79880000000000007,-8
0.79900000000000004,1.642396,-2.3920000000000003,0.79900000000000004,0.79900000000000004,-8
0.79920000000000002,1.6419174399999998,-2.3936000000000002,0.79920000000000002,0.79920000000000002,-8
0.7994,1.6414385600000001,-2.3952,0.7994,0.7994,-8
0.79960000000000009,1.6409593599999999,-2.3968000000000007,0.79960000000000009,0.79960000000000009,-8
0.79980000000000007,1.6404798399999998,-2.3984000000000005,0.79980000000000007,0.79980000000000007,-8
0.80000000000000004,1.6399999999999999,-2.4000000000000004,0.80000000000000004,0.80000000000000004,-8
0.80020000000000002,1.63951984,-2.4016000000000002,0.80020000000000002,0.80020000000000002,-8
0.8004,1.6390393599999999,-2.4032,0.8004,0.8004,-8
0.80060000000000009,1.6385585599999999,-2.4048000000000007,0.80060000000000009,0.80060000000000009,-8
0.80080000000000007,1.6380774399999998,-2.4064000000000005,0.80080000000000007,0.80080000000000007,-8
0.80100000000000005,1.6375959999999998,-2.4080000000000004,0.80100000000000005,0.80100000000000005,-8
0.80120000000000002,1.6371142399999998,-2.4096000000000002,0.80120000000000002,0.80120000000000002,-8
0.8014,1.63663216,-2.4112,0.8014,0.8014,-8
0.80160000000000009,1.6361497599999999,-2.4128000000000007,0.80160000000000009,0.80160000000000009,-8
0.80180000000000007,1.63566704,-2.4144000000000005,0.80180000000000007,0.80180000000000007,-8
0.80200000000000005,1.635184,-2.4160000000000004,0.80200000000000005,0.80200000000000005,-8
0.80220000000000002,1.6347006399999999,-2.4176000000000002,0.80220000000000002,0.80220000000000002,-8
0.8024,1.6342169600000001,-2.4192,0.8024,0.8024,-8
0.80260000000000009,1.6337329599999997,-2.4208000000000007,0.80260000000000009,0.80260000000000009,-8
0.80280000000000007,1.6332486399999997,-2.4224000000000006,0.80280000000000007,0.80280000000000007,-8
0.80300000000000005,1.6327639999999999,-2.4240000000000004,0.80300000000000005,0.80300000000000005,-8
0.80320000000000003,1.63227904,-2.4256000000000002,0.80320000000000003,0.80320000000000003,-8
0.8034,1.6317937599999999,-2.4272,0.8034,0.8034,-8
0.80360000000000009,1.6313081599999997,-2.4288000000000007,0.80360000000000009,0.80360000000000009,-8
0.80380000000000007,1.6308222399999999,-2.4304000000000006,0.80380000000000007,0.80380000000000007,-8
0.80400000000000005,1.6303359999999998,-2.4320000000000004,0.80400000000000005,0.80400000000000005,-8
0.80420000000000003,1.6298494399999999,-2.4336000000000002,0.80420000000000003,0.80420000000000003,-8
0.8044,1.6293625600000001,-2.4352,0.8044,0.8044,-8
0.80460000000000009,1.6288753599999999,-2.4368000000000007,0.80460000000000009,0.80460000000000009,-8
0.80480000000000007,1.6283878399999998,-2.4384000000000006,0.80480000000000007,0.80480000000000007,-8
0.80500000000000005,1.6278999999999999,-2.4400000000000004,0.80500000000000005,0.80500000000000005,-8
0.80520000000000003,1.6274118399999999,-2.4416000000000002,0.80520000000000003,0.80520000000000003,-8
0.8054,1.6269233599999999,-2.4432,0.8054,0.8054,-8
0.80560000000000009,1.6264345599999999,-2.4448000000000008,0.80560000000000009,0.80560000000000009,-8
0.80580000000000007,1.6259454399999997,-2.4464000000000006,0.80580000000000007,0.80580000000000007,-8
0.80600000000000005,1.6254559999999998,-2.4480000000000004,0.80600000000000005,0.80600000000000005,-8
0.80620000000000003,1.62496624,-2.4496000000000002,0.80620000000000003,0.80620000000000003,-8
0.80640000000000001,1.6244761599999999,-2.4512,0.80640000000000001,0.80640000000000001,-8
0.80659999999999998,1.6239857600000001,-2.4527999999999999,0.80659999999999998,0.80659999999999998,-8
0.80680000000000007,1.6234950399999999,-2.4544000000000006,0.80680000000000007,0.80680000000000007,-8
0.80700000000000005,1.6230039999999999,-2.4560000000000004,0.80700000000000005,0.80700000000000005,-8
0.80720000000000003,1.6225126400000001,-2.4576000000000002,0.80720000000000003,0.80720000000000003,-8
0.80740000000000001,1.62202096,-2.4592000000000001,0.80740000000000001,0.80740000000000001,-8
0.80759999999999998,1.62152896,-2.4607999999999999,0.80759999999999998,0.80759999999999998,-8
0.80780000000000007,1.6210366399999998,-2.4624000000000006,0.80780000000000007,0.80780000000000007,-8
0.80800000000000005,1.6205439999999998,-2.4640000000000004,0.80800000000000005,0.80800000000000005,-8
0.80820000000000003,1.6200510399999999,-2.4656000000000002,0.80820000000000003,0.80820000000000003,-8
0.80840000000000001,1.61955776,-2.4672000000000001,0.80840000000000001,0.80840000000000001,-8
0.80859999999999999,1.61906416,-2.4687999999999999,0.80859999999999999,0.80859999999999999,-8
0.80880000000000007,1.6185702399999999,-2.4704000000000006,0.80880000000000007,0.80880000000000007,-8
0.80900000000000005,1.6180759999999998,-2.4720000000000004,0.80900000000000005,0.80900000000000005,-8
0.80920000000000003,1.6175814399999999,-2.4736000000000002,0.80920000000000003,0.80920000000000003,-8
0.80940000000000001,1.61708656,-2.4752000000000001,0.80940000000000001,0.80940000000000001,-8
0.80959999999999999,1.6165913600000001,-2.4767999999999999,0.80959999999999999,0.80959999999999999,-8
0.80980000000000008,1.6160958399999998,-2.4784000000000006,0.80980000000000008,0.80980000000000008,-8
0.81000000000000005,1.6155999999999999,-2.4800000000000004,0.81000000000000005,0.81000000000000005,-8
0.81020000000000003,1.61510384,-2.4816000000000003,0.81020000000000003,0.81020000000000003,-8
0.81040000000000001,1.6146073599999999,-2.4832000000000001,0.81040000000000001,0.81040000000000001,-8
0.81059999999999999,1.6141105600000001,-2.4847999999999999,0.81059999999999999,0.81059999999999999,-8
0.81080000000000008,1.6136134399999997,-2.4864000000000006,0.81080000000000008,0.81080000000000008,-8
0.81100000000000005,1.6131159999999998,-2.4880000000000004,0.81100000000000005,0.81100000000000005,-8
0.81120000000000003,1.61261824,-2.4896000000000003,0.81120000000000003,0.81120000000000003,-8
0.81140000000000001,1.6121201599999999,-2.4912000000000001,0.81140000000000001,0.81140000000000001,-8
0.81159999999999999,1.61162176,-2.4927999999999999,0.81159999999999999,0.81159999999999999,-8
0.81180000000000008,1.6111230399999998,-2.4944000000000006,0.81180000000000008,0.81180000000000008,-8
0.81200000000000006,1.6106239999999998,-2.4960000000000004,0.81200000000000006,0.81200000000000006,-8
0.81220000000000003,1.61012464,-2.4976000000000003,0.81220000000000003,0.81220000000000003,-8
0.81240000000000001,1.6096249600000001,-2.4992000000000001,0.81240000000000001,0.81240000000000001,-8
0.81259999999999999,1.6091249599999999,-2.5007999999999999,0.81259999999999999,0.81259999999999999,-8
0.81280000000000008,1.6086246399999999,-2.5024000000000006,0.81280000000000008,0.81280000000000008,-8
0.81300000000000006,1.6081239999999999,-2.5040000000000004,0.81300000000000006,0.81300000000000006,-8
0.81320000000000003,1.60762304,-2.5056000000000003,0.81320000000000003,0.81320000000000003,-8
0.81340000000000001,1.6071217600000001,-2.5072000000000001,0.81340000000000001,0.81340000000000001,-8
0.81359999999999999,1.6066201600000001,-2.5087999999999999,0.81359999999999999,0.81359999999999999,-8
0.81380000000000008,1.6061182399999998,-2.5104000000000006,0.81380000000000008,0.81380000000000008,-8
0.81400000000000006,1.6056159999999999,-2.5120000000000005,0.81400000000000006,0.81400000000000006,-8
0.81420000000000003,1.6051134399999998,-2.5136000000000003,0.81420000000000003,0.81420000000000003,-8
0.81440000000000001,1.60461056,-2.5152000000000001,0.81440000000000001,0.81440000000000001,-8
0.81459999999999999,1.60410736,-2.5167999999999999,0.81459999999999999,0.81459999999999999,-8
0.81480000000000008,1.6036038399999999,-2.5184000000000006,0.81480000000000008,0.81480000000000008,-8
0.81500000000000006,1.6031,-2.5200000000000005,0.81500000000000006,0.81500000000000006,-8
0.81520000000000004,1.6025958399999998,-2.5216000000000003,0.81520000000000004,0.81520000000000004,-8
0.81540000000000001,1.60209136,-2.5232000000000001,0.81540000000000001,0.81540000000000001,-8
0.81559999999999999,1.6015865600000001,-2.5247999999999999,0.81559999999999999,0.81559999999999999,-8
0.81580000000000008,1.6010814399999997,-2.5264000000000006,0.81580000000000008,0.81580000000000008,-8
0.81600000000000006,1.6005759999999998,-2.5280000000000005,0.81600000000000006,0.81600000000000006,-8
0.81620000000000004,1.60007024,-2.5296000000000003,0.81620000000000004,0.81620000000000004,-8
0.81640000000000001,1.5995641599999999,-2.5312000000000001,0.81640000000000001,0.81640000000000001,-8
0.81659999999999999,1.59905776,-2.5327999999999999,0.81659999999999999,0.81659999999999999,-8
0.81680000000000008,1.5985510399999998,-2.5344000000000007,0.81680000000000008,0.81680000000000008,-8
0.81700000000000006,1.5980439999999998,-2.5360000000000005,0.81700000000000006,0.81700000000000006,-8
0.81720000000000004,1.59753664,-2.5376000000000003,0.81720000000000004,0.81720000000000004,-8
0.81740000000000002,1.5970289599999998,-2.5392000000000001,0.81740000000000002,0.81740000000000002,-8
0.81759999999999999,1.5965209599999999,-2.5407999999999999,0.81759999999999999,0.81759999999999999,-8
0.81780000000000008,1.5960126399999999,-2.5424000000000007,0.81780000000000008,0.81780000000000008,-8
0.81800000000000006,1.5955039999999998,-2.5440000000000005,0.81800000000000006,0.81800000000000006,-8
0.81820000000000004,1.5949950399999999,-2.5456000000000003,0.81820000000000004,0.81820000000000004,-8
0.81840000000000002,1.59448576,-2.5472000000000001,0.81840000000000002,0.81840000000000002,-8
0.81859999999999999,1.59397616,-2.5488,0.81859999999999999,0.81859999999999999,-8
0.81880000000000008,1.5934662399999997,-2.5504000000000007,0.81880000000000008,0.81880000000000008,-8
0.81900000000000006,1.5929559999999998,-2.5520000000000005,0.81900000000000006,0.81900000000000006,-8
0.81920000000000004,1.5924454399999999,-2.5536000000000003,0.81920000000000004,0.81920000000000004,-8
0.81940000000000002,1.5919345599999999,-2.5552000000000001,0.81940000000000002,0.81940000000000002,-8
0.8196,1.5914233600000001,-2.5568,0.8196,0.8196,-8
0.81980000000000008,1.5909118399999997,-2.5584000000000007,0.81980000000000008,0.81980000000000008,-8
0.82000000000000006,1.5903999999999998,-2.5600000000000005,0.82000000000000006,0.82000000000000006,-8
0.82020000000000004,1.5898878399999998,-2.5616000000000003,0.82020000000000004,0.82020000000000004,-8
0.82040000000000002,1.58937536,-2.5632000000000001,0.82040000000000002,0.82040000000000002,-8
0.8206,1.5888625599999999,-2.5648,0.8206,0.8206,-8
0.82080000000000009,1.5883494399999998,-2.5664000000000007,0.82080000000000009,0.82080000000000009,-8
0.82100000000000006,1.5878359999999998,-2.5680000000000005,0.82100000000000006,0.82100000000000006,-8
0.82120000000000004,1.5873222399999998,-2.5696000000000003,0.82120000000000004,0.82120000000000004,-8
0.82140000000000002,1.5868081599999999,-2.5712000000000002,0.82140000000000002,0.82140000000000002,-8
0.8216,1.58629376,-2.5728,0.8216,0.8216,-8
0.82180000000000009,1.5857790399999998,-2.5744000000000007,0.82180000000000009,0.82180000000000009,-8
0.82200000000000006,1.5852639999999998,-2.5760000000000005,0.82200000000000006,0.82200000000000006,-8
0.82220000000000004,1.5847486399999999,-2.5776000000000003,0.82220000000000004,0.82220000000000004,-8
0.82240000000000002,1.58423296,-2.5792000000000002,0.82240000000000002,0.82240000000000002,-8
0.8226,1.5837169600000001,-2.5808,0.8226,0.8226,-8
0.82280000000000009,1.5832006399999998,-2.5824000000000007,0.82280000000000009,0.82280000000000009,-8
0.82300000000000006,1.5826839999999998,-2.5840000000000005,0.82300000000000006,0.82300000000000006,-8
0.82320000000000004,1.5821670399999999,-2.5856000000000003,0.82320000000000004,0.82320000000000004,-8
0.82340000000000002,1.5816497599999999,-2.5872000000000002,0.82340000000000002,0.82340000000000002,-8
0.8236,1.5811321600000001,-2.5888,0.8236,0.8236,-8
0.82380000000000009,1.5806142399999998,-2.5904000000000007,0.82380000000000009,0.82380000000000009,-8
0.82400000000000007,1.5800959999999997,-2.5920000000000005,0.82400000000000007,0.82400000000000007,-8
0.82420000000000004,1.57957744,-2.5936000000000003,0.82420000000000004,0.82420000000000004,-8
0.82440000000000002,1.57905856,-2.5952000000000002,0.82440000000000002,0.82440000000000002,-8
0.8246,1.5785393599999999,-2.5968,0.8246,0.8246,-8
0.82480000000000009,1.5780198399999998,-2.5984000000000007,0.82480000000000009,0.82480000000000009,-8
0.82500000000000007,1.5774999999999999,-2.6000000000000005,0.82500000000000007,0.82500000000000007,-8
0.82520000000000004,1.5769798399999999,-2.6016000000000004,0.82520000000000004,0.82520000000000004,-8
0.82540000000000002,1.5764593599999999,-2.6032000000000002,0.82540000000000002,0.82540000000000002,-8
0.8256,1.57593856,-2.6048,0.8256,0.8256,-8
0.82580000000000009,1.5754174399999998,-2.6064000000000007,0.82580000000000009,0.82580000000000009,-8
0.82600000000000007,1.5748959999999999,-2.6080000000000005,0.82600000000000007,0.82600000000000007,-8
0.82620000000000005,1.5743742399999998,-2.6096000000000004,0.82620000000000005,0.82620000000000005,-8
0.82640000000000002,1.5738521599999999,-2.6112000000000002,0.82640000000000002,0.82640000000000002,-8
0.8266,1.57332976,-2.6128,0.8266,0.8266,-8
0.82680000000000009,1.5728070399999998,-2.6144000000000007,0.82680000000000009,0.82680000000000009,-8
0.82700000000000007,1.5722839999999998,-2.6160000000000005,0.82700000000000007,0.82700000000000007,-8
0.82720000000000005,1.5717606399999999,-2.6176000000000004,0.82720000000000005,0.82720000000000005,-8
0.82740000000000002,1.57123696,-2.6192000000000002,0.82740000000000002,0.82740000000000002,-8
0.8276,1.57071296,-2.6208,0.8276,0.8276,-8
0.82780000000000009,1.5701886399999998,-2.6224000000000007,0.82780000000000009,0.82780000000000009,-8
0.82800000000000007,1.5696639999999999,-2.6240000000000006,0.82800000000000007,0.82800000000000007,-8
0.82820000000000005,1.5691390399999998,-2.6256000000000004,0.82820000000000005,0.82820000000000005,-8
0.82840000000000003,1.5686137599999999,-2.6272000000000002,0.82840000000000003,0.82840000000000003,-8
0.8286,1.5680881600000001,-2.6288,0.8286,0.8286,-8
0.82880000000000009,1.5675622399999998,-2.6304000000000007,0.82880000000000009,0.82880000000000009,-8
0.82900000000000007,1.5670359999999999,-2.6320000000000006,0.82900000000000007,0.82900000000000007,-8
0.82920000000000005,1.5665094399999999,-2.6336000000000004,0.82920000000000005,0.82920000000000005,-8
0.82940000000000003,1.5659825599999999,-2.6352000000000002,0.82940000000000003,0.82940000000000003,-8
0.8296,1.5654553600000001,-2.6368,0.8296,0.8296,-8
0.82980000000000009,1.5649278399999997,-2.6384000000000007,0.82980000000000009,0.82980000000000009,-8
0.83000000000000007,1.5643999999999998,-2.6400000000000006,0.83000000000000007,0.83000000000000007,-8
0.83020000000000005,1.5638718399999998,-2.6416000000000004,0.83020000000000005,0.83020000000000005,-8
0.83040000000000003,1.56334336,-2.6432000000000002,0.83040000000000003,0.83040000000000003,-8
0.8306,1.5628145600000001,-2.6448,0.8306,0.8306,-8
0.83080000000000009,1.5622854399999997,-2.6464000000000008,0.83080000000000009,0.83080000000000009,-8
0.83100000000000007,1.5617559999999999,-2.6480000000000006,0.83100000000000007,0.83100000000000007,-8
0.83120000000000005,1.5612262399999999,-2.6496000000000004,0.83120000000000005,0.83120000000000005,-8
0.83140000000000003,1.56069616,-2.6512000000000002,0.83140000000000003,0.83140000000000003,-8
0.83160000000000001,1.5601657599999998,-2.6528,0.83160000000000001,0.83160000000000001,-8
0.83180000000000009,1.5596350399999999,-2.6544000000000008,0.83180000000000009,0.83180000000000009,-8
0.83200000000000007,1.5591039999999998,-2.6560000000000006,0.83200000000000007,0.83200000000000007,-8
0.83220000000000005,1.55857264,-2.6576000000000004,0.83220000000000005,0.83220000000000005,-8
0.83240000000000003,1.55804096,-2.6592000000000002,0.83240000000000003,0.83240000000000003,-8
0.83260000000000001,1.5575089600000001,-2.6608000000000001,0.83260000000000001,0.83260000000000001,-8
0.83279999999999998,1.55697664,-2.6623999999999999,0.83279999999999998,0.83279999999999998,-8
0.83300000000000007,1.5564439999999999,-2.6640000000000006,0.83300000000000007,0.83300000000000007,-8
0.83320000000000005,1.5559110399999998,-2.6656000000000004,0.83320000000000005,0.83320000000000005,-8
0.83340000000000003,1.5553777599999998,-2.6672000000000002,0.83340000000000003,0.83340000000000003,-8
0.83360000000000001,1.55484416,-2.6688000000000001,0.83360000000000001,0.83360000000000001,-8
0.83379999999999999,1.55431024,-2.6703999999999999,0.83379999999999999,0.83379999999999999,-8
0.83400000000000007,1.5537759999999998,-2.6720000000000006,0.83400000000000007,0.83400000000000007,-8
0.83420000000000005,1.5532414399999999,-2.6736000000000004,0.83420000000000005,0.83420000000000005,-8
0.83440000000000003,1.5527065599999998,-2.6752000000000002,0.83440000000000003,0.83440000000000003,-8
0.83460000000000001,1.55217136,-2.6768000000000001,0.83460000000000001,0.83460000000000001,-8
0.83479999999999999,1.5516358400000001,-2.6783999999999999,0.83479999999999999,0.83479999999999999,-8
0.83500000000000008,1.5510999999999999,-2.6800000000000006,0.83500000000000008,0.83500000000000008,-8
0.83520000000000005,1.5505638399999999,-2.6816000000000004,0.83520000000000005,0.83520000000000005,-8
0.83540000000000003,1.5500273599999999,-2.6832000000000003,0.83540000000000003,0.83540000000000003,-8
0.83560000000000001,1.54949056,-2.6848000000000001,0.83560000000000001,0.83560000000000001,-8
0.83579999999999999,1.54895344,-2.6863999999999999,0.83579999999999999,0.83579999999999999,-8
0.83600000000000008,1.5484159999999998,-2.6880000000000006,0.83600000000000008,0.83600000000000008,-8
0.83620000000000005,1.5478782399999997,-2.6896000000000004,0.83620000000000005,0.83620000000000005,-8
0.83640000000000003,1.5473401599999999,-2.6912000000000003,0.83640000000000003,0.83640000000000003,-8
0.83660000000000001,1.5468017599999999,-2.6928000000000001,0.83660000000000001,0.83660000000000001,-8
0.83679999999999999,1.5462630399999999,-2.6943999999999999,0.83679999999999999,0.83679999999999999,-8
0.83700000000000008,1.5457239999999999,-2.6960000000000006,0.83700000000000008,0.83700000000000008,-8
0.83720000000000006,1.5451846399999998,-2.6976000000000004,0.83720000000000006,0.83720000000000006,-8
0.83740000000000003,1.5446449599999998,-2.6992000000000003,0.83740000000000003,0.83740000000000003,-8
0.83760000000000001,1.5441049599999999,-2.7008000000000001,0.83760000000000001,0.83760000000000001,-8
0.83779999999999999,1.54356464,-2.7023999999999999,0.83779999999999999,0.83779999999999999,-8
0.83800000000000008,1.5430239999999997,-2.7040000000000006,0.83800000000000008,0.83800000000000008,-8
0.83820000000000006,1.5424830399999998,-2.7056000000000004,0.83820000000000006,0.83820000000000006,-8
0.83840000000000003,1.5419417599999998,-2.7072000000000003,0.83840000000000003,0.83840000000000003,-8
0.83860000000000001,1.54140016,-2.7088000000000001,0.83860000000000001,0.83860000000000001,-8
0.83879999999999999,1.5408582399999999,-2.7103999999999999,0.83879999999999999,0.83879999999999999,-8
0.83900000000000008,1.5403159999999998,-2.7120000000000006,0.83900000000000008,0.83900000000000008,-8
0.83920000000000006,1.5397734399999998,-2.7136000000000005,0.83920000000000006,0.83920000000000006,-8
0.83940000000000003,1.53923056,-2.7152000000000003,0.83940000000000003,0.83940000000000003,-8
0.83960000000000001,1.5386873599999999,-2.7168000000000001,0.83960000000000001,0.83960000000000001,-8
0.83979999999999999,1.53814384,-2.7183999999999999,0.83979999999999999,0.83979999999999999,-8
0.84000000000000008,1.5375999999999999,-2.7200000000000006,0.84000000000000008,0.84000000000000008,-8
0.84020000000000006,1.5370558399999998,-2.7216000000000005,0.84020000000000006,0.84020000000000006,-8
