"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
20.604,4.9200032,-1.9984,20.604,20.604
20.616,4.8960512,-1.9936,20.616,20.616
20.628,4.8721568,-1.9888,20.628,20.628
20.64,4.84832,-1.984,20.64,20.64
20.652,4.8245408,-1.9792,20.652,20.652
20.664,4.8008192,-1.9744,20.664,20.664
20.676,4.7771552,-1.9696,20.676,20.676
20.688,4.7535488,-1.9648,20.688,20.688
20.7,4.73,-1.96,20.7,20.7
20.712,4.7065088,-1.9552,20.712,20.712
20.724,4.6830752,-1.9504,20.724,20.724
20.736,4.6596992,-1.9456,20.736,20.736
20.748,4.6363808,-1.9408,20.748,20.748
20.76,4.61312,-1.936,20.76,20.76
20.772,4.5899168,-1.9312,20.772,20.772
20.784,4.5667712,-1.9264,20.784,20.784
20.796,4.5436832,-1.9216,20.796,20.796
20.808,4.5206528,-1.9168,20.808,20.808
20.82,4.49768,-1.912,20.82,20.82
20.832,4.4747648,-1.9072,20.832,20.832
20.844,4.4519072,-1.9024,20.844,20.844
20.856,4.4291072,-1.8976,20.856,20.856
20.868,4.4063648,-1.8928,20.868,20.868
20.88,4.38368,-1.888,20.88,20.88
20.892,4.3610528,-1.8832,20.892,20.892
20.904,4.3384832,-1.8784,20.904,20.904
20.916,4.3159712,-1.8736,20.916,20.916
20.928,4.2935168,-1.8688,20.928,20.928
20.94,4.27112,-1.864,20.94,20.94
20.952,4.2487808,-1.8592,20.952,20.952
20.964,4.2264992,-1.8544,20.964,20.964
20.976,4.2042752,-1.8496,20.976,20.976
20.988,4.1821088,-1.8448,20.988,20.988
21,4.16,-1.84,21,21
21.012,4.1379488,-1.8352,21.012,21.012
21.024,4.1159552,-1.8304,21.024,21.024
21.036,4.0940192,-1.8256,21.036,21.036
21.048,4.0721408,-1.8208,21.048,21.048
21.06,4.05032,-1.816,21.06,21.06
21.072,4.0285568,-1.8112,21.072,21.072
21.084,4.0068512,-1.8064,21.084,21.084
21.096,3.9852032,-1.8016,21.096,21.096
21.108,3.9636128,-1.7968,21.108,21.108
21.12,3.94208,-1.792,21.12,21.12
21.132,3.9206048,-1.7872,21.132,21.132
21.144,3.8991872,-1.7824,21.144,21.144
21.156,3.8778272,-1.7776,21.156,21.156
21.168,3.8565248,-1.7728,21.168,21.168
21.18,3.83528,-1.768,21.18,21.18
21.192,3.8140928,-1.7632,21.192,21.192
21.204,3.7929632,-1.7584,21.204,21.204
21.216,3.7718912,-1.7536,21.216,21.216
21.228,3.7508768,-1.7488,21.228,21.228
21.24,3.72992,-1.744,21.24,21.24
21.252,3.7090208,-1.7392,21.252,21.252
21.264,3.6881792,-1.7344,21.264,21.264
21.276,3.6673952,-1.7296,21.276,21.276
21.288,3.6466688,-1.7248,21.288,21.288
21.3,3.626,-1.72,21.3,21.3
21.312,3.6053888,-1.7152,21.312,21.312
21.324,3.5848352,-1.7104,21.324,21.324
21.336,3.5643392,-1.7056,21.336,21.336
21.348,3.5439008,-1.7008,21.348,21.348
21.36,3.52352,-1.696,21.36,21.36
21.372,3.5031968,-1.6912,21.372,21.372
21.384,3.4829312,-1.6864,21.384,21.384
21.396,3.4627232,-1.6816,21.396,21.396
21.408,3.4425728,-1.6768,21.408,21.408
21.42,3.42248,-1.672,21.42,21.42
21.432,3.4024448,-1.6672,21.432,21.432
21.444,3.3824672,-1.6624,21.444,21.444
21.456,3.3625472,-1.6576,21.456,21.456
21.468,3.3426848,-1.6528,21.468,21.468
21.48,3.32288,-1.648,21.48,21.48
21.492,3.3031328,-1.6432,21.492,21.492
21.504,3.2834432,-1.6384,21.504,21.504
21.516,3.2638112,-1.6336,21.516,21.516
21.528,3.2442368,-1.6288,21.528,21.528
21.54,3.22472,-1.624,21.54,21.54
21.552,3.2052608,-1.6192,21.552,21.552
21.564,3.1858592,-1.6144,21.564,21.564
21.576,3.1665152,-1.6096,21.576,21.576
21.588,3.1472288,-1.6048,21.588,21.588
21.6,3.128,-1.6,21.6,21.6
21.612,3.1088288,-1.5952,21.612,21.612
21.624,3.0897152,-1.5904,21.624,21.624
21.636,3.0706592,-1.5856,21.636,21.636
21.648,3.0516608,-1.5808,21.648,21.648
21.66,3.03272,-1.576,21.66,21.66
21.672,3.0138368,-1.5712,21.672,21.672
21.684,2.9950112,-1.5664,21.684,21.684
21.696,2.9762432,-1.5616,21.696,21.696
21.708,2.9575328,-1.5568,21.708,21.708
21.72,2.93888,-1.552,21.72,21.72
21.732,2.9202848,-1.5472,21.732,21.732
21.744,2.9017472,-1.5424,21.744,21.744
21.756,2.8832672,-1.5376,21.756,21.756
21.768,2.8648448,-1.5328,21.768,21.768
21.78,2.84648,-1.528,21.78,21.78
21.792,2.8281728,-1.5232,21.792,21.792
21.804,2.8099232,-1.5184,21.804,21.804
21.816,2.7917312,-1.5136,21.816,21.816
21.828,2.7735968,-1.5088,21.828,21.828
21.84,2.75552,-1.504,21.84,21.84
21.852,2.7375008,-1.4992,21.852,21.852
21.864,2.7195392,-1.4944,21.864,21.864
21.876,2.7016352,-1.4896,21.876,21.876
21.888,2.6837888,-1.4848,21.888,21.888
21.9,2.666,-1.48,21.9,21.9
21.912,2.6482688,-1.4752,21.912,21.912
21.924,2.6305952,-1.4704,21.924,21.924
21.936,2.6129792,-1.4656,21.936,21.936
21.948,2.5954208,-1.4608,21.948,21.948
21.96,2.57792,-1.456,21.96,21.96
21.972,2.5604768,-1.4512,21.972,21.972
21.984,2.5430912,-1.4464,21.984,21.984
21.996,2.5257632,-1.4416,21.996,21.996
22.008,2.5084928,-1.4368,22.008,22.008
22.02,2.49128,-1.432,22.02,22.02
22.032,2.4741248,-1.4272,22.032,22.032
22.044,2.4570272,-1.4224,22.044,22.044
22.056,2.4399872,-1.4176,22.056,22.056
22.068,2.4230048,-1.4128,22.068,22.068
22.08,2.40608,-1.408,22.08,22.08
22.092,2.3892128,-1.4032,22.092,22.092
22.104,2.3724032,-1.3984,22.104,22.104
22.116,2.3556512,-1.3936,22.116,22.116
22.128,2.3389568,-1.3888,22.128,22.128
22.14,2.32232,-1.384,22.14,22.14
22.152,2.3057408,-1.3792,22.152,22.152
22.164,2.2892192,-1.3744,22.164,22.164
22.176,2.2727552,-1.3696,22.176,22.176
22.188,2.2563488,-1.3648,22.188,22.188
22.2,2.24,-1.36,22.2,22.2
22.212,2.2237088,-1.3552,22.212,22.212
22.224,2.2074752,-1.3504,22.224,22.224
22.236,2.1912992,-1.3456,22.236,22.236
22.248,2.1751808,-1.3408,22.248,22.248
22.26,2.15912,-1.336,22.26,22.26
22.272,2.1431168,-1.3312,22.272,22.272
22.284,2.1271712,-1.3264,22.284,22.284
22.296,2.1112832,-1.3216,22.296,22.296
22.308,2.0954528,-1.3168,22.308,22.308
22.32,2.07968,-1.312,22.32,22.32
22.332,2.0639648,-1.3072,22.332,22.332
22.344,2.0483072,-1.3024,22.344,22.344
22.356,2.0327072,-1.2976,22.356,22.356
22.368,2.0171648,-1.2928,22.368,22.368
22.38,2.00168,-1.288,22.38,22.38
22.392,1.9862528,-1.2832,22.392,22.392
22.404,1.9708832,-1.2784,22.404,22.404
22.416,1.9555712,-1.2736,22.416,22.416
22.428,1.9403168,-1.2688,22.428,22.428
22.44,1.92512,-1.264,22.44,22.44
22.452,1.9099808,-1.2592,22.452,22.452
22.464,1.8948992,-1.2544,22.464,22.464
22.476,1.8798752,-1.2496,22.476,22.476
22.488,1.8649088,-1.2448,22.488,22.488
22.5,1.85,-1.24,22.5,22.5
22.512,1.8351488,-1.2352,22.512,22.512
22.524,1.8203552,-1.2304,22.524,22.524
22.536,1.8056192,-1.2256,22.536,22.536
22.548,1.7909408,-1.2208,22.548,22.548
22.56,1.77632,-1.216,22.56,22.56
22.572,1.7617568,-1.2112,22.572,22.572
22.584,1.7472512,-1.2064,22.584,22.584
22.596,1.7328032,-1.2016,22.596,22.596
22.608,1.7184128,-1.1968,22.608,22.608
22.62,1.70408,-1.192,22.62,22.62
22.632,1.6898048,-1.1872,22.632,22.632
22.644,1.6755872,-1.1824,22.644,22.644
22.656,1.6614272,-1.1776,22.656,22.656
22.668,1.6473248,-1.1728,22.668,22.668
22.68,1.63328,-1.168,22.68,22.68
22.692,1.6192928,-1.1632,22.692,22.692
22.704,1.6053632,-1.1584,22.704,22.704
22.716,1.5914912,-1.1536,22.716,22.716
22.728,1.5776768,-1.1488,22.728,22.728
22.74,1.56392,-1.144,22.74,22.74
22.752,1.5502208,-1.1392,22.752,22.752
22.764,1.5365792,-1.1344,22.764,22.764
22.776,1.5229952,-1.1296,22.776,22.776
22.788,1.5094688,-1.1248,22.788,22.788
22.8,1.496,-1.12,22.8,22.8
22.812,1.4825888,-1.1152,22.812,22.812
22.824,1.4692352,-1.1104,22.824,22.824
22.836,1.4559392,-1.1056,22.836,22.836
22.848,1.4427008,-1.1008,22.848,22.848
22.86,1.42952,-1.096,22.86,22.86
22.872,1.4163968,-1.0912,22.872,22.872
22.884,1.4033312,-1.0864,22.884,22.884
22.896,1.3903232,-1.0816,22.896,22.896
22.908,1.3773728,-1.0768,22.908,22.908
22.92,1.36448,-1.072,22.92,22.92
22.932,1.3516448,-1.0672,22.932,22.932
22.944,1.3388672,-1.0624,22.944,22.944
22.956,1.3261472,-1.0576,22.956,22.956
22.968,1.3134848,-1.0528,22.968,22.968
22.98,1.30088,-1.048,22.98,22.98
22.992,1.2883328,-1.0432,22.992,22.992
23.004,1.2758432,-1.0384,23.004,23.004
23.016,1.2634112,-1.0336,23.016,23.016
23.028,1.2510368,-1.0288,23.028,23.028
23.04,1.23872,-1.024,23.04,23.04
23.052,1.2264608,-1.0192,23.052,23.052
23.064,1.2142592,-1.0144,23.064,23.064
23.076,1.2021152,-1.0096,23.076,23.076
23.088,1.1900288,-1.0048,23.088,23.088
23.1,1.178,-0.999999999999998,23.1,23.1
23.112,1.1660288,-0.995199999999998,23.112,23.112
23.124,1.1541152,-0.990399999999999,23.124,23.124
23.136,1.1422592,-0.985599999999998,23.136,23.136
23.148,1.1304608,-0.980799999999998,23.148,23.148
23.16,1.11872,-0.975999999999998,23.16,23.16
23.172,1.1070368,-0.971199999999998,23.172,23.172
23.184,1.0954112,-0.966399999999998,23.184,23.184
23.196,1.0838432,-0.961599999999997,23.196,23.196
23.208,1.0723328,-0.956799999999997,23.208,23.208
23.22,1.06088,-0.951999999999999,23.22,23.22
23.232,1.0494848,-0.947199999999999,23.232,23.232
23.244,1.0381472,-0.942399999999999,23.244,23.244
23.256,1.0268672,-0.937599999999999,23.256,23.256
23.268,1.0156448,-0.932799999999999,23.268,23.268
23.28,1.00448,-0.927999999999998,23.28,23.28
23.292,0.993372799999998,-0.923199999999998,23.292,23.292
23.304,0.982323199999998,-0.918399999999998,23.304,23.304
23.316,0.971331200000001,-0.913599999999999,23.316,23.316
23.328,0.9603968,-0.908799999999999,23.328,23.328
23.34,0.94952,-0.903999999999999,23.34,23.34
23.352,0.938700799999999,-0.899199999999998,23.352,23.352
23.364,0.927939199999999,-0.894399999999998,23.364,23.364
23.376,0.917235199999999,-0.889599999999998,23.376,23.376
23.388,0.906588799999999,-0.884799999999998,23.388,23.388
23.4,0.895999999999998,-0.879999999999998,23.4,23.4
23.412,0.885468800000001,-0.875199999999999,23.412,23.412
23.424,0.8749952,-0.870399999999999,23.424,23.424
23.436,0.8645792,-0.865599999999998,23.436,23.436
23.448,0.854220799999999,-0.860799999999998,23.448,23.448
23.46,0.843919999999999,-0.855999999999998,23.46,23.46
23.472,0.833676799999998,-0.851199999999998,23.472,23.472
23.484,0.823491199999998,-0.846399999999998,23.484,23.484
23.496,0.813363199999998,-0.841599999999997,23.496,23.496
23.508,0.803292800000001,-0.836799999999998,23.508,23.508
23.52,0.79328,-0.831999999999998,23.52,23.52
23.532,0.783324799999999,-0.827199999999998,23.532,23.532
23.544,0.7734272,-0.822399999999998,23.544,23.544
23.556,0.763587199999999,-0.817599999999998,23.556,23.556
23.568,0.753804799999999,-0.812799999999998,23.568,23.568
23.58,0.744079999999998,-0.807999999999997,23.58,23.58
23.592,0.734412800000001,-0.803199999999999,23.592,23.592
23.604,0.7248032,-0.798399999999999,23.604,23.604
23.616,0.7152512,-0.793599999999999,23.616,23.616
23.628,0.7057568,-0.788799999999999,23.628,23.628
23.64,0.696319999999999,-0.783999999999999,23.64,23.64
23.652,0.686940799999999,-0.779199999999998,23.652,23.652
23.664,0.677619199999998,-0.774399999999998,23.664,23.664
23.676,0.668355199999998,-0.769599999999998,23.676,23.676
23.688,0.659148800000001,-0.764799999999999,23.688,23.688
23.7,0.65,-0.759999999999999,23.7,23.7
23.712,0.6409088,-0.755199999999999,23.712,23.712
23.724,0.6318752,-0.750399999999999,23.724,23.724
23.736,0.6228992,-0.745599999999998,23.736,23.736
23.748,0.613980799999999,-0.740799999999998,23.748,23.748
23.76,0.605119999999998,-0.735999999999998,23.76,23.76
23.772,0.596316799999998,-0.731199999999998,23.772,23.772
23.784,0.587571200000001,-0.726399999999999,23.784,23.784
23.796,0.578883200000001,-0.721599999999998,23.796,23.796
23.808,0.5702528,-0.716799999999998,23.808,23.808
23.82,0.56168,-0.711999999999998,23.82,23.82
23.832,0.553164799999999,-0.707199999999998,23.832,23.832
23.844,0.544707199999999,-0.702399999999998,23.844,23.844
23.856,0.536307199999998,-0.697599999999998,23.856,23.856
23.868,0.527964799999998,-0.692799999999997,23.868,23.868
23.88,0.51968,-0.687999999999998,23.88,23.88
23.892,0.5114528,-0.683199999999998,23.892,23.892
23.904,0.5032832,-0.678399999999998,23.904,23.904
23.916,0.495171199999999,-0.673599999999998,23.916,23.916
23.928,0.487116799999999,-0.668799999999998,23.928,23.928
23.94,0.479119999999999,-0.663999999999997,23.94,23.94
23.952,0.471180799999998,-0.659199999999997,23.952,23.952
23.964,0.463299199999998,-0.654399999999997,23.964,23.964
23.976,0.4554752,-0.649599999999999,23.976,23.976
23.988,0.4477088,-0.644799999999999,23.988,23.988
24,0.44,-0.639999999999998,24,24
24.012,0.432348799999999,-0.635199999999998,24.012,24.012
24.024,0.424755199999999,-0.630399999999997,24.024,24.024
24.036,0.417219199999999,-0.625599999999997,24.036,24.036
24.048,0.409740799999999,-0.620799999999997,24.048,24.048
24.06,0.402319999999999,-0.615999999999997,24.06,24.06
24.072,0.3949568,-0.611199999999999,24.072,24.072
24.084,0.3876512,-0.606399999999999,24.084,24.084
24.096,0.3804032,-0.601599999999999,24.096,24.096
24.108,0.3732128,-0.596799999999998,24.108,24.108
24.12,0.366079999999999,-0.591999999999998,24.12,24.12
24.132,0.359004799999999,-0.587199999999998,24.132,24.132
24.144,0.351987199999999,-0.582399999999998,24.144,24.144
24.156,0.345027200000001,-0.577599999999999,24.156,24.156
24.168,0.338124799999999,-0.572799999999999,24.168,24.168
24.18,0.33128,-0.567999999999998,24.18,24.18
24.192,0.3244928,-0.563199999999998,24.192,24.192
24.204,0.3177632,-0.558399999999998,24.204,24.204
24.216,0.311091199999999,-0.553599999999998,24.216,24.216
24.228,0.304476799999999,-0.548799999999998,24.228,24.228
24.24,0.297919999999998,-0.543999999999997,24.24,24.24
24.252,0.2914208,-0.539199999999998,24.252,24.252
24.264,0.2849792,-0.534399999999998,24.264,24.264
24.276,0.2785952,-0.529599999999998,24.276,24.276
24.288,0.2722688,-0.524799999999998,24.288,24.288
24.3,0.266,-0.519999999999998,24.3,24.3
24.312,0.259788799999999,-0.515199999999998,24.312,24.312
24.324,0.253635199999998,-0.510399999999997,24.324,24.324
24.336,0.247539199999999,-0.505599999999997,24.336,24.336
24.348,0.2415008,-0.500799999999998,24.348,24.348
24.36,0.23552,-0.495999999999998,24.36,24.36
24.372,0.229596799999999,-0.491199999999998,24.372,24.372
24.384,0.2237312,-0.486399999999998,24.384,24.384
24.396,0.217923199999999,-0.481599999999997,24.396,24.396
24.408,0.212172799999999,-0.476799999999997,24.408,24.408
24.42,0.206479999999998,-0.471999999999997,24.42,24.42
24.432,0.200844799999999,-0.467199999999997,24.432,24.432
24.444,0.1952672,-0.462399999999999,24.444,24.444
24.456,0.1897472,-0.457599999999999,24.456,24.456
24.468,0.184284799999999,-0.452799999999999,24.468,24.468
24.48,0.178879999999999,-0.447999999999998,24.48,24.48
24.492,0.173532799999999,-0.443199999999998,24.492,24.492
24.504,0.168243199999999,-0.438399999999998,24.504,24.504
24.516,0.163011199999999,-0.433599999999998,24.516,24.516
24.528,0.157836799999999,-0.428799999999998,24.528,24.528
24.54,0.15272,-0.423999999999999,24.54,24.54
24.552,0.1476608,-0.419199999999998,24.552,24.552
24.564,0.1426592,-0.414399999999998,24.564,24.564
24.576,0.1377152,-0.409599999999998,24.576,24.576
24.588,0.132828799999999,-0.404799999999998,24.588,24.588
24.6,0.127999999999999,-0.399999999999998,24.6,24.6
24.612,0.123228799999999,-0.395199999999998,24.612,24.612
24.624,0.118515200000001,-0.390399999999998,24.624,24.624
24.636,0.1138592,-0.385599999999998,24.636,24.636
24.648,0.109260799999999,-0.380799999999998,24.648,24.648
24.66,0.10472,-0.375999999999998,24.66,24.66
24.672,0.1002368,-0.371199999999998,24.672,24.672
24.684,0.0958111999999991,-0.366399999999998,24.684,24.684
24.696,0.0914431999999991,-0.361599999999997,24.696,24.696
24.708,0.0871327999999988,-0.356799999999997,24.708,24.708
24.72,0.0828800000000005,-0.351999999999998,24.72,24.72
24.732,0.0786848000000002,-0.347199999999998,24.732,24.732
24.744,0.0745471999999995,-0.342399999999998,24.744,24.744
24.756,0.0704671999999996,-0.337599999999998,24.756,24.756
24.768,0.0664447999999997,-0.332799999999997,24.768,24.768
24.78,0.0624799999999989,-0.327999999999997,24.78,24.78
24.792,0.0585727999999986,-0.323199999999997,24.792,24.792
24.804,0.0547231999999989,-0.318399999999997,24.804,24.804
24.816,0.0509312,-0.313599999999999,24.816,24.816
24.828,0.0471968,-0.308799999999999,24.828,24.828
24.84,0.0435199999999993,-0.303999999999999,24.84,24.84
24.852,0.0399007999999995,-0.299199999999998,24.852,24.852
24.864,0.0363391999999996,-0.294399999999998,24.864,24.864
24.876,0.0328351999999993,-0.289599999999998,24.876,24.876
24.888,0.0293887999999995,-0.284799999999998,24.888,24.888
24.9,0.0259999999999989,-0.279999999999998,24.9,24.9
24.912,0.0226687999999998,-0.275199999999999,24.912,24.912
24.924,0.0193951999999998,-0.270399999999999,24.924,24.924
24.936,0.0161792000000002,-0.265599999999998,24.936,24.936
24.948,0.0130207999999994,-0.260799999999998,24.948,24.948
24.96,0.00991999999999926,-0.255999999999998,24.96,24.96
24.972,0.00687679999999935,-0.251199999999998,24.972,24.972
24.984,0.00389119999999954,-0.246399999999998,24.984,24.984
24.996,0.000963199999998943,-0.241599999999997,24.996,24.996
25.008,0,0,25.008,25.008
25.02,0,0,25.02,25.02
25.032,0,0,25.032,25.032
25.044,0,0,25.044,25.044
25.056,0,0,25.056,25.056
25.068,0,0,25.068,25.068
25.08,0,0,25.08,25.08
25.092,0,0,25.092,25.092
25.104,0,0,25.104,25.104
25.116,0,0,25.116,25.116
25.128,0,0,25.128,25.128
25.14,0,0,25.14,25.14
25.152,0,0,25.152,25.152
25.164,0,0,25.164,25.164
25.176,0,0,25.176,25.176
25.188,0,0,25.188,25.188
25.2,0,0,25.2,25.2
25.212,0,0,25.212,25.212
25.224,0,0,25.224,25.224
25.236,0,0,25.236,25.236
25.248,0,0,25.248,25.248
25.26,0,0,25.26,25.26
25.272,0,0,25.272,25.272
25.284,0,0,25.284,25.284
25.296,0,0,25.296,25.296
25.308,0,0,25.308,25.308
25.32,0,0,25.32,25.32
25.332,0,0,25.332,25.332
25.344,0,0,25.344,25.344
25.356,0,0,25.356,25.356
25.368,0,0,25.368,25.368
25.38,0,0,25.38,25.38
25.392,0,0,25.392,25.392
25.404,0,0,25.404,25.404
25.416,0,0,25.416,25.416
25.428,0,0,25.428,25.428
25.44,0,0,25.44,25.44
25.452,0,0,25.452,25.452
25.464,0,0,25.464,25.464
25.476,0,0,25.476,25.476
25.488,0,0,25.488,25.488
25.5,0,0,25.5,25.5
25.512,0,0,25.512,25.512
25.524,0,0,25.524,25.524
25.536,0,0,25.536,25.536
25.548,0,0,25.548,25.548
25.56,0,0,25.56,25.56
25.572,0,0,25.572,25.572
25.584,0,0,25.584,25.584
25.596,0,0,25.596,25.596
25.608,0,0,25.608,25.608
25.62,0,0,25.62,25.62
25.632,0,0,25.632,25.632
25.644,0,0,25.644,25.644
25.656,0,0,25.656,25.656
25.668,0,0,25.668,25.668
25.68,0,0,25.68,25.68
25.692,0,0,25.692,25.692
25.704,0,0,25.704,25.704
25.716,0,0,25.716,25.716
25.728,0,0,25.728,25.728
25.74,0,0,25.74,25.74
25.752,0,0,25.752,25.752
25.764,0,0,25.764,25.764
25.776,0,0,25.776,25.776
25.788,0,0,25.788,25.788
25.8,0,0,25.8,25.8
25.812,0,0,25.812,25.812
25.824,0,0,25.824,25.824
25.836,0,0,25.836,25.836
25.848,0,0,25.848,25.848
25.86,0,0,25.86,25.86
25.872,0,0,25.872,25.872
25.884,0,0,25.884,25.884
25.896,0,0,25.896,25.896
25.908,0,0,25.908,25.908
25.92,0,0,25.92,25.92
25.932,0,0,25.932,25.932
25.944,0,0,25.944,25.944
25.956,0,0,25.956,25.956
25.968,0,0,25.968,25.968
25.98,0,0,25.98,25.98
25.992,0,0,25.992,25.992
26.004,0,0,26.004,26.004
26.016,0,0,26.016,26.016
26.028,0,0,26.028,26.028
26.04,0,0,26.04,26.04
26.052,0,0,26.052,26.052
26.064,0,0,26.064,26.064
26.076,0,0,26.076,26.076
26.088,0,0,26.088,26.088
26.1,0,0,26.1,26.1
26.112,0,0,26.112,26.112
26.124,0,0,26.124,26.124
26.136,0,0,26.136,26.136
26.148,0,0,26.148,26.148
26.16,0,0,26.16,26.16
26.172,0,0,26.172,26.172
26.184,0,0,26.184,26.184
26.196,0,0,26.196,26.196
26.208,0,0,26.208,26.208
26.22,0,0,26.22,26.22
26.232,0,0,26.232,26.232
26.244,0,0,26.244,26.244
26.256,0,0,26.256,26.256
26.268,0,0,26.268,26.268
26.28,0,0,26.28,26.28
26.292,0,0,26.292,26.292
26.304,0,0,26.304,26.304
26.316,0,0,26.316,26.316
26.328,0,0,26.328,26.328
26.34,0,0,26.34,26.34
26.352,0,0,26.352,26.352
26.364,0,0,26.364,26.364
26.376,0,0,26.376,26.376
26.388,0,0,26.388,26.388
26.4,0,0,26.4,26.4
26.412,0,0,26.412,26.412
26.424,0,0,26.424,26.424
26.436,0,0,26.436,26.436
26.448,0,0,26.448,26.448
26.46,0,0,26.46,26.46
26.472,0,0,26.472,26.472
26.484,0,0,26.484,26.484
26.496,0,0,26.496,26.496
26.508,0,0,26.508,26.508
26.52,0,0,26.52,26.52
26.532,0,0,26.532,26.532
26.544,0,0,26.544,26.544
26.556,0,0,26.556,26.556
26.568,0,0,26.568,26.568
26.58,0,0,26.58,26.58
26.592,0,0,26.592,26.592
26.604,0,0,26.604,26.604
26.616,0,0,26.616,26.616
26.628,0,0,26.628,26.628
26.64,0,0,26.64,26.64
26.652,0,0,26.652,26.652
26.664,0,0,26.664,26.664
26.676,0,0,26.676,26.676
26.688,0,0,26.688,26.688
26.7,0,0,26.7,26.7
26.712,0,0,26.712,26.712
26.724,0,0,26.724,26.724
26.736,0,0,26.736,26.736
26.748,0,0,26.748,26.748
26.76,0,0,26.76,26.76
26.772,0,0,26.772,26.772
26.784,0,0,26.784,26.784
26.796,0,0,26.796,26.796
26.808,0,0,26.808,26.808
26.82,0,0,26.82,26.82
26.832,0,0,26.832,26.832
26.844,0,0,26.844,26.844
26.856,0,0,26.856,26.856
26.868,0,0,26.868,26.868
26.88,0,0,26.88,26.88
26.892,0,0,26.892,26.892
26.904,0,0,26.904,26.904
26.916,0,0,26.916,26.916
26.928,0,0,26.928,26.928
26.94,0,0,26.94,26.94
26.952,0,0,26.952,26.952
26.964,0,0,26.964,26.964
26.976,0,0,26.976,26.976
26.988,0,0,26.988,26.988
27,0,0,27,27
27.012,0,0,27.012,27.012
27.024,0,0,27.024,27.024
27.036,0,0,27.036,27.036
27.048,0,0,27.048,27.048
27.06,0,0,27.06,27.06
27.072,0,0,27.072,27.072
27.084,0,0,27.084,27.084
27.096,0,0,27.096,27.096
27.108,0,0,27.108,27.108
27.12,0,0,27.12,27.12
27.132,0,0,27.132,27.132
27.144,0,0,27.144,27.144
27.156,0,0,27.156,27.156
27.168,0,0,27.168,27.168
27.18,0,0,27.18,27.18
27.192,0,0,27.192,27.192
27.204,0,0,27.204,27.204
27.216,0,0,27.216,27.216
27.228,0,0,27.228,27.228
27.24,0,0,27.24,27.24
27.252,0,0,27.252,27.252
27.264,0,0,27.264,27.264
27.276,0,0,27.276,27.276
27.288,0,0,27.288,27.288
27.3,0,0,27.3,27.3
27.312,0,0,27.312,27.312
27.324,0,0,27.324,27.324
27.336,0,0,27.336,27.336
27.348,0,0,27.348,27.348
27.36,0,0,27.36,27.36
27.372,0,0,27.372,27.372
27.384,0,0,27.384,27.384
27.396,0,0,27.396,27.396
27.408,0,0,27.408,27.408
27.42,0,0,27.42,27.42
27.432,0,0,27.432,27.432
27.444,0,0,27.444,27.444
27.456,0,0,27.456,27.456
27.468,0,0,27.468,27.468
27.48,0,0,27.48,27.48
27.492,0,0,27.492,27.492
27.504,0,0,27.504,27.504
27.516,0,0,27.516,27.516
27.528,0,0,27.528,27.528
27.54,0,0,27.54,27.54
27.552,0,0,27.552,27.552
27.564,0,0,27.564,27.564
27.576,0,0,27.576,27.576
27.588,0,0,27.588,27.588
27.6,0,0,27.6,27.6
27.612,0,0,27.612,27.612
27.624,0,0,27.624,27.624
27.636,0,0,27.636,27.636
27.648,0,0,27.648,27.648
27.66,0,0,27.66,27.66
27.672,0,0,27.672,27.672
27.684,0,0,27.684,27.684
27.696,0,0,27.696,27.696
27.708,0,0,27.708,27.708
27.72,0,0,27.72,27.72
27.732,0,0,27.732,27.732
27.744,0,0,27.744,27.744
27.756,0,0,27.756,27.756
27.768,0,0,27.768,27.768
27.78,0,0,27.78,27.78
27.792,0,0,27.792,27.792
27.804,0,0,27.804,27.804
27.816,0,0,27.816,27.816
27.828,0,0,27.828,27.828
27.84,0,0,27.84,27.84
27.852,0,0,27.852,27.852
27.864,0,0,27.864,27.864
27.876,0,0,27.876,27.876
27.888,0,0,27.888,27.888
27.9,0,0,27.9,27.9
27.912,0,0,27.912,27.912
27.924,0,0,27.924,27.924
27.936,0,0,27.936,27.936
27.948,0,0,27.948,27.948
27.96,0,0,27.96,27.96
27.972,0,0,27.972,27.972
27.984,0,0,27.984,27.984
27.996,0,0,27.996,27.996
28.008,0,0,28.008,28.008
28.02,0,0,28.02,28.02
28.032,0,0,28.032,28.032
28.044,0,0,28.044,28.044
28.056,0,0,28.056,28.056
28.068,0,0,28.068,28.068
28.08,0,0,28.08,28.08
28.092,0,0,28.092,28.092
28.104,0,0,28.104,28.104
28.116,0,0,28.116,28.116
28.128,0,0,28.128,28.128
28.14,0,0,28.14,28.14
28.152,0,0,28.152,28.152
28.164,0,0,28.164,28.164
28.176,0,0,28.176,28.176
28.188,0,0,28.188,28.188
28.2,0,0,28.2,28.2
28.212,0,0,28.212,28.212
28.224,0,0,28.224,28.224
28.236,0,0,28.236,28.236
28.248,0,0,28.248,28.248
28.26,0,0,28.26,28.26
28.272,0,0,28.272,28.272
28.284,0,0,28.284,28.284
28.296,0,0,28.296,28.296
28.308,0,0,28.308,28.308
28.32,0,0,28.32,28.32
28.332,0,0,28.332,28.332
28.344,0,0,28.344,28.344
28.356,0,0,28.356,28.356
28.368,0,0,28.368,28.368
28.38,0,0,28.38,28.38
28.392,0,0,28.392,28.392
28.404,0,0,28.404,28.404
28.416,0,0,28.416,28.416
28.428,0,0,28.428,28.428
28.44,0,0,28.44,28.44
